time_s,velocity_m_s,pressure_kpa
66.221,0.2356,0.0277
66.226,0.2492,0.0311
66.232,0.2552,0.0326
66.237,0.2519,0.0317
66.242,0.2545,0.0324
66.248,0.2711,0.0367
66.253,0.2538,0.0322
66.259,0.2804,0.0393
66.264,0.2626,0.0345
66.269,0.2511,0.0315
66.275,0.2793,0.039
66.28,0.2697,0.0364
66.285,0.2697,0.0364
66.291,0.2686,0.0361
66.296,0.2752,0.0379
66.302,0.2804,0.0393
66.307,0.2883,0.0416
66.312,0.2693,0.0363
66.318,0.2773,0.0384
66.323,0.282,0.0398
66.329,0.2932,0.043
66.334,0.2945,0.0434
66.339,0.3227,0.0521
66.345,0.286,0.0409
66.35,0.3144,0.0494
66.356,0.304,0.0462
66.361,0.2952,0.0436
66.366,0.289,0.0418
66.372,0.2999,0.045
66.377,0.2987,0.0446
66.383,0.3059,0.0468
66.388,0.3126,0.0489
66.393,0.318,0.0506
66.399,0.3225,0.052
66.404,0.3138,0.0492
66.41,0.3144,0.0494
66.415,0.3283,0.0539
66.42,0.3331,0.0555
66.426,0.3225,0.052
66.431,0.3454,0.0597
66.437,0.3393,0.0576
66.442,0.3476,0.0604
66.447,0.3289,0.0541
66.453,0.3268,0.0534
66.458,0.3468,0.0601
66.464,0.3533,0.0624
66.469,0.3465,0.06
66.474,0.3465,0.06
66.48,0.3429,0.0588
66.485,0.3492,0.061
66.49,0.3377,0.057
66.496,0.3365,0.0566
66.501,0.3581,0.0641
66.507,0.3443,0.0593
66.512,0.3527,0.0622
66.517,0.3509,0.0616
66.523,0.37,0.0685
66.528,0.3565,0.0635
66.534,0.3657,0.0669
66.539,0.3749,0.0703
66.544,0.3723,0.0693
66.55,0.3728,0.0695
66.555,0.3618,0.0654
66.561,0.3848,0.0741
66.566,0.3685,0.0679
66.571,0.3998,0.0799
66.577,0.4008,0.0803
66.582,0.3974,0.079
66.588,0.4082,0.0833
66.593,0.4165,0.0867
66.598,0.3989,0.0795
66.604,0.4087,0.0835
66.609,0.3895,0.0759
66.615,0.4066,0.0827
66.62,0.4156,0.0864
66.625,0.4204,0.0884
66.631,0.4113,0.0846
66.636,0.4126,0.0851
66.642,0.3868,0.0748
66.647,0.4015,0.0806
66.652,0.408,0.0832
66.658,0.4293,0.0921
66.663,0.4215,0.0888
66.668,0.411,0.0845
66.674,0.4248,0.0902
66.679,0.4147,0.086
66.685,0.4119,0.0848
66.69,0.4242,0.09
66.695,0.4124,0.085
66.701,0.4343,0.0943
66.706,0.4201,0.0883
66.712,0.4356,0.0949
66.717,0.4293,0.0921
66.722,0.4308,0.0928
66.728,0.441,0.0973
66.733,0.4421,0.0977
66.739,0.4457,0.0993
66.744,0.4525,0.1024
66.749,0.4425,0.0979
66.755,0.4564,0.1042
66.76,0.4579,0.1048
66.766,0.4468,0.0998
66.771,0.4436,0.0984
66.776,0.4518,0.1021
66.782,0.4508,0.1016
66.787,0.4421,0.0977
66.793,0.4624,0.1069
66.798,0.4548,0.1034
66.803,0.4504,0.1014
66.809,0.4506,0.1015
66.814,0.4556,0.1038
66.82,0.4462,0.0995
66.825,0.461,0.1063
66.83,0.4527,0.1025
66.836,0.4558,0.1039
66.841,0.4695,0.1102
66.846,0.4655,0.1083
66.852,0.462,0.1067
66.857,0.4779,0.1142
66.863,0.4721,0.1115
66.868,0.4743,0.1125
66.873,0.4834,0.1169
66.879,0.4807,0.1155
66.884,0.4916,0.1208
66.89,0.4897,0.1199
66.895,0.4893,0.1197
66.9,0.4987,0.1243
66.906,0.4952,0.1226
66.911,0.4885,0.1193
66.917,0.4848,0.1175
66.922,0.486,0.1181
66.927,0.4973,0.1237
66.933,0.4941,0.1221
66.938,0.507,0.1285
66.944,0.496,0.123
66.949,0.5081,0.1291
66.954,0.504,0.127
66.96,0.5034,0.1267
66.965,0.5053,0.1277
66.971,0.5055,0.1277
66.976,0.5045,0.1273
66.981,0.5077,0.1289
66.987,0.5202,0.1353
66.992,0.503,0.1265
66.998,0.5127,0.1314
67.003,0.523,0.1367
67.008,0.5131,0.1316
67.014,0.523,0.1367
67.019,0.521,0.1357
67.025,0.5303,0.1406
67.03,0.5186,0.1345
67.035,0.5262,0.1384
67.041,0.5157,0.133
67.046,0.5262,0.1384
67.051,0.5224,0.1365
67.057,0.5246,0.1376
67.062,0.5249,0.1378
67.068,0.5246,0.1376
67.073,0.5266,0.1386
67.078,0.5142,0.1322
67.084,0.5213,0.1359
67.089,0.5326,0.1419
67.095,0.5282,0.1395
67.1,0.5394,0.1455
67.105,0.5376,0.1445
67.111,0.5316,0.1413
67.116,0.5337,0.1424
67.122,0.5394,0.1455
67.127,0.5282,0.1395
67.132,0.5251,0.1379
67.138,0.5273,0.139
67.143,0.5355,0.1434
67.149,0.5316,0.1413
67.154,0.5316,0.1413
67.159,0.5312,0.1411
67.165,0.5355,0.1434
67.17,0.5467,0.1494
67.176,0.5488,0.1506
67.181,0.5475,0.1499
67.186,0.5479,0.1501
67.192,0.5427,0.1473
67.197,0.5481,0.1502
67.203,0.552,0.1524
67.208,0.5498,0.1511
67.213,0.5512,0.1519
67.219,0.5548,0.1539
67.224,0.5489,0.1507
67.23,0.5614,0.1576
67.235,0.5554,0.1543
67.24,0.5604,0.157
67.246,0.5669,0.1607
67.251,0.5578,0.1556
67.257,0.5656,0.1599
67.262,0.5592,0.1563
67.267,0.5676,0.1611
67.273,0.56,0.1568
67.278,0.5712,0.1632
67.284,0.5617,0.1578
67.289,0.56,0.1568
67.294,0.5688,0.1617
67.3,0.5673,0.1609
67.305,0.5691,0.1619
67.311,0.5663,0.1603
67.316,0.5703,0.1626
67.321,0.5673,0.1609
67.327,0.5726,0.1639
67.332,0.5699,0.1624
67.338,0.5711,0.1631
67.343,0.5652,0.1598
67.348,0.5801,0.1683
67.354,0.5754,0.1655
67.359,0.5684,0.1616
67.365,0.5737,0.1646
67.37,0.5785,0.1673
67.375,0.5708,0.1629
67.381,0.5721,0.1636
67.386,0.5892,0.1736
67.391,0.5714,0.1633
67.397,0.5717,0.1634
67.402,0.5757,0.1657
67.408,0.5879,0.1728
67.413,0.5765,0.1662
67.418,0.5803,0.1684
67.424,0.5868,0.1722
67.429,0.5857,0.1715
67.435,0.5842,0.1706
67.44,0.5827,0.1698
67.445,0.585,0.1711
67.451,0.58,0.1682
67.456,0.5814,0.169
67.462,0.5916,0.175
67.467,0.5855,0.1714
67.472,0.5911,0.1747
67.478,0.5834,0.1702
67.483,0.5997,0.1798
67.489,0.5922,0.1754
67.494,0.5938,0.1763
67.499,0.597,0.1782
67.505,0.5954,0.1773
67.51,0.597,0.1782
67.516,0.6085,0.1851
67.521,0.5962,0.1777
67.526,0.6076,0.1846
67.532,0.6051,0.183
67.537,0.5919,0.1752
67.543,0.6019,0.1812
67.548,0.6046,0.1828
67.553,0.6088,0.1853
67.559,0.5999,0.1799
67.564,0.6041,0.1825
67.569,0.6046,0.1828
67.575,0.6022,0.1813
67.58,0.6038,0.1823
67.586,0.6094,0.1857
67.591,0.6104,0.1863
67.596,0.6091,0.1855
67.602,0.5986,0.1792
67.607,0.6029,0.1817
67.613,0.6121,0.1873
67.618,0.6107,0.1865
67.623,0.6097,0.1859
67.629,0.6046,0.1828
67.634,0.6032,0.1819
67.64,0.611,0.1866
67.645,0.6044,0.1827
67.65,0.604,0.1824
67.656,0.6,0.18
67.661,0.6063,0.1838
67.667,0.5988,0.1793
67.672,0.608,0.1848
67.677,0.6108,0.1866
67.683,0.6289,0.1977
67.688,0.6208,0.1927
67.694,0.6175,0.1906
67.699,0.6254,0.1955
67.704,0.6239,0.1946
67.71,0.6136,0.1883
67.715,0.617,0.1903
67.721,0.629,0.1978
67.726,0.622,0.1935
67.731,0.6245,0.195
67.737,0.619,0.1916
67.742,0.6219,0.1934
67.748,0.6269,0.1965
67.753,0.6295,0.1981
67.758,0.6231,0.1941
67.764,0.6254,0.1955
67.769,0.626,0.1959
67.775,0.6302,0.1986
67.78,0.6254,0.1955
67.785,0.6338,0.2009
67.791,0.627,0.1966
67.796,0.624,0.1947
67.802,0.6298,0.1983
67.807,0.6281,0.1973
67.812,0.6398,0.2046
67.818,0.6371,0.2029
67.823,0.6344,0.2012
67.829,0.6311,0.1991
67.834,0.6421,0.2062
67.839,0.638,0.2035
67.845,0.6341,0.201
67.85,0.6342,0.2011
67.856,0.6254,0.1955
67.861,0.6347,0.2014
67.866,0.6392,0.2043
67.872,0.6456,0.2084
67.877,0.6408,0.2053
67.882,0.6475,0.2097
67.888,0.6414,0.2057
67.893,0.6443,0.2076
67.899,0.6464,0.2089
67.904,0.6411,0.2055
67.909,0.6415,0.2058
67.915,0.638,0.2035
67.92,0.6462,0.2088
67.926,0.6477,0.2098
67.931,0.6594,0.2174
67.936,0.6414,0.2057
67.942,0.6483,0.2101
67.947,0.6475,0.2097
67.953,0.6429,0.2066
67.958,0.6509,0.2118
67.963,0.6538,0.2137
67.969,0.6553,0.2147
67.974,0.6494,0.2109
67.98,0.6637,0.2203
67.985,0.6526,0.213
67.99,0.6581,0.2166
67.996,0.6538,0.2137
68.001,0.6594,0.2174
68.007,0.6609,0.2184
68.012,0.661,0.2185
68.017,0.6639,0.2204
68.023,0.6541,0.2139
68.028,0.6612,0.2186
68.034,0.6512,0.212
68.039,0.6686,0.2235
68.044,0.6614,0.2188
68.05,0.6568,0.2157
68.055,0.6632,0.2199
68.061,0.666,0.2218
68.066,0.661,0.2185
68.071,0.6664,0.2221
68.077,0.6661,0.2219
68.082,0.6664,0.2221
68.088,0.669,0.2238
68.093,0.6741,0.2272
68.098,0.6639,0.2204
68.104,0.6656,0.2215
68.109,0.668,0.2231
68.115,0.6676,0.2228
68.12,0.6791,0.2306
68.125,0.6718,0.2257
68.131,0.6673,0.2226
68.136,0.6822,0.2327
68.142,0.6752,0.2279
68.147,0.6743,0.2274
68.152,0.6813,0.2321
68.158,0.6681,0.2232
68.163,0.6657,0.2216
68.168,0.6626,0.2195
68.174,0.6586,0.2169
68.179,0.6581,0.2166
68.185,0.6516,0.2123
68.19,0.6473,0.2095
68.195,0.6521,0.2126
68.201,0.6542,0.214
68.206,0.6573,0.216
68.212,0.6606,0.2182
68.217,0.6492,0.2107
68.222,0.6693,0.224
68.228,0.6583,0.2167
68.233,0.6619,0.219
68.239,0.6531,0.2133
68.244,0.6612,0.2186
68.249,0.6538,0.2137
68.255,0.6439,0.2073
68.26,0.663,0.2198
68.266,0.6493,0.2108
68.271,0.6647,0.2209
68.276,0.6566,0.2155
68.282,0.658,0.2165
68.287,0.6596,0.2175
68.293,0.6634,0.2201
68.298,0.654,0.2138
68.303,0.661,0.2185
68.309,0.6636,0.2202
68.314,0.6578,0.2164
68.32,0.663,0.2198
68.325,0.657,0.2158
68.33,0.6584,0.2168
68.336,0.6678,0.223
68.341,0.6623,0.2193
68.347,0.6526,0.213
68.352,0.6577,0.2163
68.357,0.6637,0.2203
68.363,0.6568,0.2157
68.368,0.651,0.2119
68.374,0.6506,0.2116
68.379,0.6545,0.2142
68.384,0.6499,0.2112
68.39,0.6519,0.2125
68.395,0.6505,0.2116
68.4,0.6451,0.208
68.406,0.6403,0.205
68.411,0.6492,0.2107
68.417,0.6529,0.2132
68.422,0.6477,0.2098
68.427,0.6474,0.2096
68.433,0.6496,0.211
68.438,0.6455,0.2083
68.444,0.6461,0.2087
68.449,0.6478,0.2098
68.454,0.654,0.2138
68.46,0.6516,0.2123
68.465,0.6396,0.2045
68.471,0.6542,0.214
68.476,0.6506,0.2116
68.481,0.6499,0.2112
68.487,0.6547,0.2143
68.492,0.647,0.2093
68.498,0.6564,0.2154
68.503,0.6581,0.2166
68.508,0.6564,0.2154
68.514,0.6591,0.2172
68.519,0.6623,0.2193
68.525,0.6607,0.2183
68.53,0.659,0.2171
68.535,0.6547,0.2143
68.541,0.6683,0.2233
68.546,0.6604,0.2181
68.552,0.6649,0.221
68.557,0.6624,0.2194
68.562,0.6663,0.222
68.568,0.6614,0.2188
68.573,0.6649,0.221
68.579,0.6623,0.2193
68.584,0.6642,0.2205
68.589,0.669,0.2238
68.595,0.6704,0.2247
68.6,0.676,0.2285
68.606,0.6627,0.2196
68.611,0.6732,0.2266
68.616,0.6711,0.2252
68.622,0.6735,0.2268
68.627,0.6729,0.2264
68.632,0.668,0.2231
68.638,0.6763,0.2287
68.643,0.6712,0.2253
68.649,0.6753,0.228
68.654,0.676,0.2285
68.659,0.6805,0.2315
68.665,0.6844,0.2342
68.67,0.6848,0.2345
68.676,0.6871,0.2361
68.681,0.6837,0.2337
68.686,0.6855,0.2349
68.692,0.6787,0.2303
68.697,0.6889,0.2373
68.703,0.6858,0.2351
68.708,0.6866,0.2357
68.713,0.686,0.2353
68.719,0.6956,0.242
68.724,0.6882,0.2368
68.73,0.6881,0.2367
68.735,0.691,0.2387
68.74,0.6924,0.2397
68.746,0.688,0.2366
68.751,0.6969,0.2428
68.757,0.6896,0.2378
68.762,0.6866,0.2357
68.767,0.6882,0.2368
68.773,0.6892,0.2375
68.778,0.6944,0.2411
68.784,0.697,0.2429
68.789,0.7002,0.2452
68.794,0.6934,0.2404
68.8,0.6956,0.242
68.805,0.6989,0.2442
68.811,0.7027,0.2469
68.816,0.6974,0.2432
68.821,0.7048,0.2484
68.827,0.707,0.2499
68.832,0.7076,0.2504
68.838,0.7055,0.2489
68.843,0.7087,0.2511
68.848,0.7042,0.2479
68.854,0.7118,0.2533
68.859,0.7062,0.2493
68.865,0.7035,0.2474
68.87,0.6985,0.2439
68.875,0.7098,0.2519
68.881,0.714,0.2549
68.886,0.7086,0.251
68.891,0.7127,0.254
68.897,0.7058,0.2491
68.902,0.7082,0.2508
68.908,0.7127,0.254
68.913,0.7163,0.2565
68.918,0.7143,0.2551
68.924,0.7127,0.254
68.929,0.7136,0.2546
68.935,0.711,0.2527
68.94,0.7177,0.2576
68.945,0.7163,0.2565
68.951,0.7177,0.2576
68.956,0.7181,0.2579
68.962,0.7202,0.2594
68.967,0.7156,0.2561
68.972,0.7172,0.2572
68.978,0.7206,0.2597
68.983,0.7192,0.2586
68.989,0.723,0.2614
68.994,0.718,0.2578
68.999,0.7278,0.2649
69.005,0.7244,0.2624
69.01,0.7238,0.2619
69.016,0.7331,0.2688
69.021,0.7285,0.2653
69.026,0.726,0.2635
69.032,0.7255,0.2632
69.037,0.7285,0.2653
69.043,0.7294,0.266
69.048,0.7382,0.2724
69.053,0.7347,0.2699
69.059,0.734,0.2694
69.064,0.7351,0.2702
69.07,0.7458,0.2781
69.075,0.7356,0.2705
69.08,0.7443,0.277
69.086,0.7337,0.2691
69.091,0.743,0.276
69.097,0.7403,0.2741
69.102,0.7412,0.2747
69.107,0.7449,0.2775
69.113,0.7451,0.2776
69.118,0.744,0.2768
69.124,0.7387,0.2728
69.129,0.7472,0.2792
69.134,0.752,0.2828
69.14,0.7513,0.2822
69.145,0.7403,0.2741
69.15,0.749,0.2805
69.156,0.7506,0.2817
69.161,0.7452,0.2777
69.167,0.7482,0.2799
69.172,0.753,0.2835
69.177,0.7534,0.2838
69.183,0.7495,0.2809
69.188,0.7562,0.2859
69.194,0.7539,0.2842
69.199,0.7573,0.2867
69.204,0.751,0.282
69.21,0.7548,0.2848
69.215,0.7579,0.2872
69.221,0.7598,0.2886
69.226,0.757,0.2866
69.231,0.7505,0.2816
69.237,0.7578,0.2871
69.242,0.7563,0.286
69.248,0.7643,0.292
69.253,0.7644,0.2921
69.258,0.7605,0.2892
69.264,0.7594,0.2884
69.269,0.7618,0.2902
69.275,0.765,0.2926
69.28,0.7659,0.2933
69.285,0.7624,0.2906
69.291,0.765,0.2926
69.296,0.7644,0.2921
69.302,0.7728,0.2986
69.307,0.7692,0.2958
69.312,0.7698,0.2963
69.318,0.767,0.2941
69.323,0.7721,0.2981
69.329,0.765,0.2926
69.334,0.7731,0.2989
69.339,0.7745,0.2999
69.345,0.775,0.3003
69.35,0.7739,0.2994
69.355,0.7776,0.3024
69.361,0.7728,0.2986
69.366,0.7736,0.2992
69.372,0.7763,0.3013
69.377,0.7785,0.303
69.382,0.7726,0.2985
69.388,0.7798,0.3041
69.393,0.7772,0.302
69.399,0.7784,0.3029
69.404,0.7824,0.3061
69.409,0.7853,0.3083
69.415,0.7709,0.2972
69.42,0.7846,0.3078
69.426,0.7818,0.3056
69.431,0.7815,0.3054
69.436,0.7831,0.3066
69.442,0.7861,0.309
69.447,0.7873,0.3099
69.453,0.7859,0.3088
69.458,0.7942,0.3153
69.463,0.7899,0.3119
69.469,0.7946,0.3157
69.474,0.7932,0.3146
69.48,0.7827,0.3063
69.485,0.7894,0.3116
69.49,0.7848,0.308
69.496,0.7927,0.3142
69.501,0.7832,0.3067
69.507,0.7887,0.311
69.512,0.7931,0.3145
69.517,0.7951,0.3161
69.523,0.7902,0.3122
69.528,0.7965,0.3172
69.534,0.7883,0.3107
69.539,0.7895,0.3116
69.544,0.798,0.3184
69.55,0.7971,0.3177
69.555,0.7945,0.3156
69.56,0.7939,0.3152
69.566,0.7912,0.313
69.571,0.7942,0.3153
69.577,0.7987,0.3189
69.582,0.7978,0.3183
69.587,0.7918,0.3134
69.593,0.8009,0.3207
69.598,0.799,0.3192
69.604,0.7993,0.3194
69.609,0.7993,0.3194
69.614,0.8033,0.3226
69.62,0.7976,0.3181
69.625,0.8012,0.3209
69.631,0.801,0.3208
69.636,0.8053,0.3242
69.641,0.8089,0.3272
69.647,0.806,0.3248
69.652,0.8067,0.3254
69.658,0.8014,0.3211
69.663,0.8069,0.3256
69.668,0.8038,0.323
69.674,0.8106,0.3285
69.679,0.8096,0.3277
69.685,0.8092,0.3274
69.69,0.803,0.3224
69.695,0.8136,0.331
69.701,0.8089,0.3272
69.706,0.8151,0.3322
69.712,0.8165,0.3333
69.717,0.8141,0.3313
69.722,0.8146,0.3318
69.728,0.8178,0.3344
69.733,0.809,0.3273
69.739,0.81,0.328
69.744,0.8172,0.3339
69.749,0.8194,0.3357
69.755,0.8115,0.3293
69.76,0.8123,0.3299
69.766,0.82,0.3362
69.771,0.8193,0.3356
69.776,0.8204,0.3366
69.782,0.8279,0.3427
69.787,0.8205,0.3366
69.793,0.8269,0.3419
69.798,0.8264,0.3415
69.803,0.8212,0.3372
69.809,0.8289,0.3436
69.814,0.8223,0.3381
69.82,0.819,0.3354
69.825,0.8254,0.3406
69.83,0.8274,0.3423
69.836,0.8273,0.3422
69.841,0.8301,0.3445
69.846,0.8265,0.3416
69.852,0.8272,0.3421
69.857,0.8281,0.3429
69.863,0.8256,0.3408
69.868,0.837,0.3503
69.873,0.832,0.3461
69.879,0.8304,0.3448
69.884,0.8316,0.3457
69.89,0.8223,0.3381
69.895,0.8257,0.3409
69.9,0.8328,0.3468
69.906,0.8285,0.3432
69.911,0.821,0.337
69.917,0.8337,0.3475
69.922,0.8334,0.3473
69.927,0.827,0.342
69.933,0.8419,0.3544
69.938,0.8309,0.3452
69.944,0.8344,0.3481
69.949,0.8346,0.3483
69.954,0.841,0.3536
69.96,0.8362,0.3496
69.965,0.8285,0.3432
69.971,0.8319,0.346
69.976,0.8312,0.3455
69.981,0.8364,0.3498
69.987,0.8382,0.3513
69.992,0.8391,0.3521
69.998,0.8414,0.354
70.003,0.8384,0.3514
70.008,0.8434,0.3557
70.014,0.8405,0.3532
70.019,0.8403,0.353
70.025,0.8385,0.3515
70.03,0.8453,0.3573
70.035,0.8452,0.3572
70.041,0.8439,0.3561
70.046,0.8412,0.3538
70.052,0.8414,0.354
70.057,0.8432,0.3555
70.062,0.8472,0.3589
70.068,0.8468,0.3585
70.073,0.8412,0.3538
70.078,0.8492,0.3606
70.084,0.8552,0.3657
70.089,0.8443,0.3564
70.095,0.8528,0.3636
70.1,0.8481,0.3597
70.105,0.8505,0.3616
70.111,0.8487,0.3601
70.116,0.8491,0.3605
70.122,0.8517,0.3627
70.127,0.8479,0.3595
70.132,0.8519,0.3629
70.138,0.8583,0.3684
70.143,0.856,0.3664
70.149,0.8552,0.3657
70.154,0.8548,0.3653
70.159,0.8545,0.3651
70.165,0.8552,0.3657
70.17,0.8572,0.3674
70.176,0.857,0.3672
70.181,0.8524,0.3633
70.186,0.8568,0.367
70.192,0.8625,0.372
70.197,0.8588,0.3687
70.203,0.8575,0.3676
70.208,0.8672,0.376
70.213,0.8581,0.3682
70.219,0.8607,0.3704
70.224,0.8565,0.3668
70.23,0.8592,0.3691
70.235,0.8602,0.37
70.24,0.8575,0.3676
70.246,0.8588,0.3687
70.251,0.8618,0.3713
70.257,0.8605,0.3703
70.262,0.862,0.3715
70.267,0.8623,0.3718
70.273,0.861,0.3706
70.278,0.8658,0.3748
70.284,0.8608,0.3705
70.289,0.8613,0.3709
70.294,0.867,0.3759
70.3,0.8567,0.367
70.305,0.859,0.3689
70.311,0.8559,0.3663
70.316,0.8622,0.3717
70.321,0.8689,0.3775
70.327,0.8639,0.3732
70.332,0.8638,0.3731
70.338,0.8595,0.3694
70.343,0.8684,0.3771
70.348,0.8635,0.3728
70.354,0.8635,0.3728
70.359,0.8578,0.3679
70.365,0.8707,0.3791
70.37,0.8611,0.3707
70.375,0.8684,0.3771
70.381,0.8721,0.3803
70.386,0.8652,0.3742
70.391,0.8721,0.3803
70.397,0.8677,0.3764
70.402,0.8684,0.3771
70.408,0.8684,0.3771
70.413,0.8685,0.3772
70.418,0.8706,0.379
70.424,0.8711,0.3795
70.429,0.8686,0.3773
70.435,0.8779,0.3853
70.44,0.8768,0.3844
70.445,0.8681,0.3768
70.451,0.8725,0.3806
70.456,0.8705,0.3789
70.462,0.8733,0.3813
70.467,0.8695,0.378
70.472,0.8809,0.388
70.478,0.8759,0.3836
70.483,0.8762,0.3839
70.489,0.8753,0.383
70.494,0.8755,0.3832
70.499,0.8774,0.3849
70.505,0.8773,0.3848
70.51,0.8764,0.384
70.516,0.8752,0.383
70.521,0.8808,0.3879
70.526,0.8823,0.3892
70.532,0.8826,0.3895
70.537,0.879,0.3864
70.543,0.8735,0.3815
70.548,0.8786,0.386
70.553,0.8825,0.3894
70.559,0.8842,0.3909
70.564,0.8842,0.3909
70.57,0.8846,0.3913
70.575,0.8872,0.3936
70.58,0.8902,0.3962
70.586,0.8873,0.3937
70.591,0.8821,0.389
70.597,0.8857,0.3922
70.602,0.8884,0.3946
70.607,0.8824,0.3893
70.613,0.8905,0.3965
70.618,0.8889,0.3951
70.624,0.8909,0.3969
70.629,0.8838,0.3905
70.634,0.8969,0.4022
70.64,0.8926,0.3984
70.645,0.8912,0.3972
70.651,0.8896,0.3957
70.656,0.8961,0.4015
70.661,0.8881,0.3943
70.667,0.8905,0.3965
70.672,0.8982,0.4034
70.677,0.894,0.3996
70.683,0.8971,0.4024
70.688,0.9,0.405
70.694,0.8972,0.4025
70.699,0.9001,0.4051
70.704,0.8921,0.3979
70.71,0.8947,0.4003
70.715,0.899,0.4041
70.721,0.9016,0.4064
70.726,0.9042,0.4088
70.731,0.893,0.3988
70.737,0.8995,0.4045
70.742,0.8975,0.4027
70.748,0.8982,0.4034
70.753,0.8979,0.4031
70.758,0.8985,0.4037
70.764,0.8944,0.4
70.769,0.8973,0.4026
70.775,0.897,0.4023
70.78,0.898,0.4032
70.785,0.8953,0.4008
70.791,0.8976,0.4028
70.796,0.8953,0.4008
70.802,0.8928,0.3986
70.807,0.8965,0.4019
70.812,0.8945,0.4001
70.818,0.8963,0.4017
70.823,0.9023,0.4071
70.829,0.8961,0.4015
70.834,0.9013,0.4062
70.839,0.9031,0.4078
70.845,0.9009,0.4058
70.85,0.8999,0.4049
70.856,0.9002,0.4052
70.861,0.9011,0.406
70.866,0.8957,0.4011
70.872,0.908,0.4122
70.877,0.9074,0.4116
70.883,0.9064,0.4108
70.888,0.8971,0.4024
70.893,0.9041,0.4087
70.899,0.9069,0.4113
70.904,0.904,0.4086
70.909,0.905,0.4095
70.915,0.9064,0.4108
70.92,0.905,0.4095
70.926,0.904,0.4086
70.931,0.9058,0.4102
70.936,0.906,0.4104
70.942,0.9053,0.4098
70.947,0.9063,0.4107
70.953,0.9059,0.4103
70.958,0.9143,0.418
70.963,0.9057,0.4101
70.969,0.9131,0.4169
70.974,0.9037,0.4083
70.98,0.9089,0.4131
70.985,0.9121,0.416
70.99,0.9124,0.4162
70.996,0.9122,0.4161
71.001,0.9054,0.4098
71.007,0.9152,0.4187
71.012,0.917,0.4205
71.017,0.9121,0.416
71.023,0.9128,0.4166
71.028,0.9119,0.4158
71.034,0.913,0.4168
71.039,0.9121,0.416
71.044,0.9189,0.4222
71.05,0.9102,0.4142
71.055,0.9197,0.4229
71.061,0.917,0.4205
71.066,0.9125,0.4163
71.071,0.915,0.4187
71.077,0.9142,0.4179
71.082,0.9165,0.42
71.088,0.9198,0.423
71.093,0.9182,0.4216
71.098,0.9158,0.4193
71.104,0.9166,0.4201
71.109,0.9172,0.4206
71.115,0.9177,0.4211
71.12,0.9241,0.427
71.125,0.9174,0.4208
71.131,0.9126,0.4164
71.136,0.9202,0.4234
71.141,0.9238,0.4267
71.147,0.92,0.4232
71.152,0.9252,0.428
71.158,0.9257,0.4285
71.163,0.919,0.4223
71.168,0.923,0.4259
71.174,0.9225,0.4255
71.179,0.9232,0.4261
71.185,0.928,0.4306
71.19,0.924,0.4269
71.195,0.9213,0.4244
71.201,0.9288,0.4313
71.206,0.9254,0.4282
71.212,0.9194,0.4226
71.217,0.9322,0.4345
71.222,0.9208,0.424
71.228,0.9272,0.4298
71.233,0.9258,0.4286
71.239,0.9253,0.4281
71.244,0.9262,0.4289
71.249,0.9241,0.427
71.255,0.9296,0.4321
71.26,0.9241,0.427
71.266,0.9248,0.4277
71.271,0.9296,0.4321
71.276,0.9344,0.4366
71.282,0.9316,0.4339
71.287,0.9296,0.4321
71.293,0.9315,0.4338
71.298,0.9327,0.4349
71.303,0.9316,0.4339
71.309,0.9322,0.4345
71.314,0.9307,0.4331
71.32,0.9313,0.4336
71.325,0.9299,0.4324
71.33,0.9351,0.4372
71.336,0.9281,0.4307
71.341,0.9313,0.4336
71.347,0.9318,0.4341
71.352,0.9312,0.4335
71.357,0.9344,0.4366
71.363,0.9369,0.4389
71.368,0.9377,0.4397
71.373,0.9311,0.4334
71.379,0.9354,0.4375
71.384,0.9388,0.4407
71.39,0.934,0.4362
71.395,0.9371,0.4391
71.4,0.9425,0.4441
71.406,0.9436,0.4452
71.411,0.9413,0.443
71.417,0.935,0.4371
71.422,0.9402,0.442
71.427,0.9381,0.4401
71.433,0.9429,0.4445
71.438,0.9495,0.4508
71.444,0.9408,0.4425
71.449,0.9437,0.4453
71.454,0.9472,0.4486
71.46,0.9462,0.4476
71.465,0.9408,0.4425
71.471,0.9442,0.4457
71.476,0.9455,0.447
71.481,0.9448,0.4463
71.487,0.9477,0.4491
71.492,0.9511,0.4523
71.498,0.9504,0.4516
71.503,0.9491,0.4504
71.508,0.9432,0.4448
71.514,0.9492,0.4505
71.519,0.9517,0.4528
71.525,0.9497,0.4509
71.53,0.9512,0.4524
71.535,0.946,0.4474
71.541,0.949,0.4503
71.546,0.9457,0.4472
71.552,0.9449,0.4464
71.557,0.9543,0.4553
71.562,0.9512,0.4524
71.568,0.9551,0.4562
71.573,0.951,0.4522
71.579,0.9519,0.453
71.584,0.9543,0.4553
71.589,0.9609,0.4616
71.595,0.9593,0.4601
71.6,0.9489,0.4502
71.606,0.9532,0.4543
71.611,0.9585,0.4594
71.616,0.9567,0.4577
71.622,0.9569,0.4579
71.627,0.9558,0.4568
71.633,0.9563,0.4573
71.638,0.9544,0.4554
71.643,0.9574,0.4583
71.649,0.9607,0.4615
71.654,0.9584,0.4593
71.66,0.963,0.4637
71.665,0.9568,0.4578
71.67,0.9615,0.4622
71.676,0.965,0.4656
71.681,0.9566,0.4576
71.687,0.9599,0.4607
