time_s,velocity_m_s,pressure_kpa
55.593,-0.0308,-0.0005
55.598,0.111,0.0062
55.604,-0.0308,-0.0005
55.609,0.0802,0.0032
55.615,0.0766,0.0029
55.62,0.0456,0.001
55.625,0.0435,0.0009
55.631,0.0715,0.0026
55.636,0.1184,0.007
55.642,0.0631,0.002
55.647,0.0902,0.0041
55.652,-0.055,-0.0015
55.658,0.1011,0.0051
55.663,0.1075,0.0058
55.669,0.1048,0.0055
55.674,-0.0364,-0.0007
55.679,0.0779,0.003
55.685,0.1246,0.0078
55.69,0.0837,0.0035
55.695,0.1176,0.0069
55.701,0.0943,0.0045
55.706,0.0715,0.0026
55.712,0.1039,0.0054
55.717,0.12,0.0072
55.722,0.0364,0.0007
55.728,-0.0337,-0.0006
55.733,0.1066,0.0057
55.739,0.0859,0.0037
55.744,0.0615,0.0019
55.749,0.066,0.0022
55.755,0.12,0.0072
55.76,0.1306,0.0085
55.766,0.0892,0.004
55.771,0.0715,0.0026
55.776,0.0754,0.0028
55.782,0.0533,0.0014
55.787,0.0933,0.0044
55.793,0.1489,0.0111
55.798,0.0892,0.004
55.803,-0.0138,-0.0001
55.809,0.0688,0.0024
55.814,0.0715,0.0026
55.819,0.0826,0.0034
55.825,0.0138,0.0001
55.83,-0.0005,-0.0
55.836,0.06,0.0018
55.841,0.1261,0.008
55.847,0.0567,0.0016
55.852,-0.0645,-0.0021
55.857,0.1039,0.0054
55.863,0.1291,0.0083
55.868,0.0826,0.0034
55.873,-0.1084,-0.0059
55.879,0.0389,0.0008
55.884,0.0837,0.0035
55.89,0.0631,0.002
55.895,0.1184,0.007
55.9,0.1011,0.0051
55.906,0.1276,0.0081
55.911,0.087,0.0038
55.917,0.0754,0.0028
55.922,0.1168,0.0068
55.927,0.1276,0.0081
55.933,0.0688,0.0024
55.938,0.1176,0.0069
55.944,0.0848,0.0036
55.949,0.0814,0.0033
55.954,0.0902,0.0041
55.96,0.0983,0.0048
55.965,0.0645,0.0021
55.971,0.0814,0.0033
55.976,0.0848,0.0036
55.981,0.1092,0.006
55.987,0.0983,0.0048
55.992,0.1101,0.0061
55.997,0.0881,0.0039
56.003,-0.066,-0.0022
56.008,0.0477,0.0011
56.014,-0.0005,-0.0
56.019,0.0913,0.0042
56.025,0.1397,0.0098
56.03,0.055,0.0015
56.035,0.1168,0.0068
56.041,0.0933,0.0044
56.046,0.1101,0.0061
56.051,-0.0645,-0.0021
56.057,0.0456,0.001
56.062,0.0913,0.0042
56.068,0.0933,0.0044
56.073,0.0515,0.0013
56.078,0.0364,0.0007
56.084,0.0688,0.0024
56.089,0.116,0.0067
56.095,0.0688,0.0024
56.1,0.055,0.0015
56.105,0.0688,0.0024
56.111,0.0943,0.0045
56.116,0.0567,0.0016
56.122,0.0848,0.0036
56.127,0.0688,0.0024
56.132,0.0435,0.0009
56.138,0.0631,0.002
56.143,0.0308,0.0005
56.149,0.0814,0.0033
56.154,0.0943,0.0045
56.159,-0.0456,-0.001
56.165,0.0779,0.003
56.17,0.1276,0.0081
56.175,0.0238,0.0003
56.181,0.0766,0.0029
56.186,0.0645,0.0021
56.192,0.1057,0.0056
56.197,0.0138,0.0001
56.202,0.0674,0.0023
56.208,0.0496,0.0012
56.213,0.1355,0.0092
56.219,0.0791,0.0031
56.224,0.0308,0.0005
56.229,0.1184,0.007
56.235,-0.0337,-0.0006
56.24,0.1184,0.007
56.246,0.066,0.0022
56.251,0.055,0.0015
56.256,0.1084,0.0059
56.262,0.0779,0.003
56.267,0.103,0.0053
56.273,0.0848,0.0036
56.278,0.0859,0.0037
56.283,0.0195,0.0002
56.289,0.0766,0.0029
56.294,0.0477,0.0011
56.299,0.0195,0.0002
56.305,0.1261,0.008
56.31,0.1048,0.0055
56.316,0.0741,0.0027
56.321,0.0992,0.0049
56.326,0.0766,0.0029
56.332,0.0533,0.0014
56.337,0.0645,0.0021
56.343,0.1176,0.0069
56.348,0.1101,0.0061
56.353,0.1048,0.0055
56.359,0.0973,0.0047
56.364,0.103,0.0053
56.37,0.1476,0.0109
56.375,0.0848,0.0036
56.38,0.0992,0.0049
56.386,0.0728,0.0027
56.391,0.1021,0.0052
56.397,0.0195,0.0002
56.402,0.087,0.0038
56.407,0.0923,0.0043
56.413,-0.0435,-0.0009
56.418,0.1143,0.0065
56.423,0.0688,0.0024
56.429,0.06,0.0018
56.434,0.0983,0.0048
56.44,-0.0005,-0.0
56.445,0.1048,0.0055
56.451,0.1539,0.0118
56.456,0.0238,0.0003
56.461,0.0515,0.0013
56.467,0.103,0.0053
56.472,0.0943,0.0045
56.477,0.0238,0.0003
56.483,0.066,0.0022
56.488,0.0741,0.0027
56.494,0.0802,0.0032
56.499,-0.0435,-0.0009
56.504,0.0848,0.0036
56.51,0.1039,0.0054
56.515,0.0848,0.0036
56.521,-0.0645,-0.0021
56.526,0.0943,0.0045
56.531,0.0688,0.0024
56.537,0.0923,0.0043
56.542,0.1084,0.0059
56.548,0.087,0.0038
56.553,0.0892,0.004
56.558,0.103,0.0053
56.564,0.103,0.0053
56.569,-0.0688,-0.0024
56.575,0.0953,0.0045
56.58,-0.0456,-0.001
56.585,0.0837,0.0035
56.591,0.0533,0.0014
56.596,0.0275,0.0004
56.602,0.0791,0.0031
56.607,0.1101,0.0061
56.612,0.1048,0.0055
56.618,0.0496,0.0012
56.623,0.0902,0.0041
56.628,0.066,0.0022
56.634,0.0715,0.0026
56.639,0.1075,0.0058
56.645,-0.0138,-0.0001
56.65,0.0953,0.0045
56.655,0.0275,0.0004
56.661,0.1269,0.008
56.666,-0.0337,-0.0006
56.672,0.1101,0.0061
56.677,0.1101,0.0061
56.682,0.0963,0.0046
56.688,0.0881,0.0039
56.693,0.0238,0.0003
56.699,0.0754,0.0028
56.704,0.0848,0.0036
56.709,0.12,0.0072
56.715,0.0515,0.0013
56.72,0.0138,0.0001
56.726,0.0138,0.0001
56.731,0.0754,0.0028
56.736,0.1215,0.0074
56.742,-0.0337,-0.0006
56.747,0.0413,0.0009
56.752,0.103,0.0053
56.758,0.0456,0.001
56.763,0.0902,0.0041
56.769,0.1143,0.0065
56.774,0.0983,0.0048
56.779,0.1246,0.0078
56.785,0.0913,0.0042
56.79,0.0881,0.0039
56.796,0.0688,0.0024
56.801,0.0913,0.0042
56.806,0.0308,0.0005
56.812,0.0902,0.0041
56.817,0.0923,0.0043
56.823,0.0892,0.004
56.828,0.0584,0.0017
56.833,0.0837,0.0035
56.839,0.0913,0.0042
56.844,0.0688,0.0024
56.85,-0.116,-0.0067
56.855,0.0791,0.0031
56.86,0.0688,0.0024
56.866,-0.0195,-0.0002
56.871,0.0992,0.0049
56.877,0.0515,0.0013
56.882,0.0496,0.0012
56.887,0.0826,0.0034
56.893,-0.0496,-0.0012
56.898,-0.0005,-0.0
56.904,-0.0195,-0.0002
56.909,0.1011,0.0051
56.914,0.0837,0.0035
56.92,0.1011,0.0051
56.925,0.0859,0.0037
56.93,0.0702,0.0025
56.936,0.0814,0.0033
56.941,-0.0138,-0.0001
56.947,0.1101,0.0061
56.952,0.1126,0.0063
56.957,0.0992,0.0049
56.963,0.0973,0.0047
56.968,0.06,0.0018
56.974,0.0615,0.0019
56.979,0.087,0.0038
56.984,0.0992,0.0049
56.99,0.0992,0.0049
56.995,0.1057,0.0056
57.001,0.0645,0.0021
57.006,0.0943,0.0045
57.011,0.0728,0.0027
57.017,0.0943,0.0045
57.022,0.1002,0.005
57.027,0.087,0.0038
57.033,0.0389,0.0008
57.038,0.1168,0.0068
57.044,0.0337,0.0006
57.049,0.0992,0.0049
57.054,0.0567,0.0016
57.06,0.0275,0.0004
57.065,0.0837,0.0035
57.071,0.0674,0.0023
57.076,0.1208,0.0073
57.081,0.087,0.0038
57.087,0.1002,0.005
57.092,-0.0702,-0.0025
57.098,0.0837,0.0035
57.103,0.0913,0.0042
57.108,0.1002,0.005
57.114,-0.0435,-0.0009
57.119,0.1057,0.0056
57.125,0.0859,0.0037
57.13,-0.0195,-0.0002
57.135,0.1184,0.007
57.141,0.0645,0.0021
57.146,0.0992,0.0049
57.151,0.1276,0.0081
57.157,0.12,0.0072
57.162,0.0688,0.0024
57.168,0.0923,0.0043
57.173,0.0902,0.0041
57.178,0.0584,0.0017
57.184,0.0496,0.0012
57.189,0.0515,0.0013
57.195,0.1048,0.0055
57.2,0.1376,0.0095
57.205,0.0814,0.0033
57.211,-0.066,-0.0022
57.216,0.06,0.0018
57.222,0.1092,0.006
57.227,0.0389,0.0008
57.232,0.0688,0.0024
57.238,-0.0615,-0.0019
57.243,-0.0195,-0.0002
57.249,0.0963,0.0046
57.254,0.1075,0.0058
57.259,0.0645,0.0021
57.265,0.0308,0.0005
57.27,0.0728,0.0027
57.276,0.0766,0.0029
57.281,0.0963,0.0046
57.286,0.0892,0.004
57.292,-0.0005,-0.0
57.297,0.055,0.0015
57.303,0.0645,0.0021
57.308,0.1101,0.0061
57.313,0.1135,0.0064
57.319,0.0973,0.0047
57.324,0.0674,0.0023
57.33,0.055,0.0015
57.335,0.1011,0.0051
57.34,0.0615,0.0019
57.346,0.0389,0.0008
57.351,-0.0913,-0.0042
57.356,0.1208,0.0073
57.362,0.1313,0.0086
57.367,0.0688,0.0024
57.373,0.1002,0.005
57.378,0.1284,0.0082
57.383,0.055,0.0015
57.389,0.0859,0.0037
57.394,0.0953,0.0045
57.4,0.0645,0.0021
57.405,0.1176,0.0069
57.41,0.0741,0.0027
57.416,-0.0456,-0.001
57.421,0.0814,0.0033
57.427,0.0645,0.0021
57.432,0.0741,0.0027
57.437,-0.0238,-0.0003
57.443,0.0741,0.0027
57.448,-0.055,-0.0015
57.454,0.0779,0.003
57.459,-0.055,-0.0015
57.464,0.1021,0.0052
57.47,0.1208,0.0073
57.475,-0.0902,-0.0041
57.48,0.0791,0.0031
57.486,-0.0766,-0.0029
57.491,0.0848,0.0036
57.497,-0.0567,-0.0016
57.502,0.0933,0.0044
57.507,0.0533,0.0014
57.513,0.0364,0.0007
57.518,0.0848,0.0036
57.524,0.0308,0.0005
57.529,0.0688,0.0024
57.534,0.0973,0.0047
57.54,-0.0615,-0.0019
57.545,-0.0496,-0.0012
57.551,0.0645,0.0021
57.556,-0.0533,-0.0014
57.561,0.0741,0.0027
57.567,0.0973,0.0047
57.572,-0.0702,-0.0025
57.578,0.0859,0.0037
57.583,0.0791,0.0031
57.588,0.0754,0.0028
57.594,0.0515,0.0013
57.599,0.066,0.0022
57.605,0.0674,0.0023
57.61,0.0766,0.0029
57.615,-0.0413,-0.0009
57.621,-0.0435,-0.0009
57.626,0.0308,0.0005
57.631,0.0615,0.0019
57.637,0.1215,0.0074
57.642,0.1084,0.0059
57.648,-0.0766,-0.0029
57.653,0.0413,0.0009
57.658,-0.0728,-0.0027
57.664,-0.0364,-0.0007
57.669,0.0715,0.0026
57.675,0.1021,0.0052
57.68,-0.0275,-0.0004
57.685,-0.0923,-0.0043
57.691,0.0496,0.0012
57.696,0.0766,0.0029
57.702,0.0754,0.0028
57.707,0.0456,0.001
57.712,0.0389,0.0008
57.718,0.1231,0.0076
57.723,0.0837,0.0035
57.729,-0.0138,-0.0001
57.734,0.0195,0.0002
57.739,0.0983,0.0048
57.745,0.0859,0.0037
57.75,0.0533,0.0014
57.756,0.0728,0.0027
57.761,0.0973,0.0047
57.766,-0.0826,-0.0034
57.772,-0.0615,-0.0019
57.777,-0.0477,-0.0011
57.782,0.0983,0.0048
57.788,-0.0275,-0.0004
57.793,0.1084,0.0059
57.799,0.0584,0.0017
57.804,-0.0779,-0.003
57.809,0.0308,0.0005
57.815,0.0275,0.0004
57.82,0.0496,0.0012
57.826,0.1021,0.0052
57.831,0.0943,0.0045
57.836,-0.0477,-0.0011
57.842,-0.0308,-0.0005
57.847,0.0584,0.0017
57.853,-0.0702,-0.0025
57.858,0.0337,0.0006
57.863,-0.0308,-0.0005
57.869,0.0837,0.0035
57.874,0.0435,0.0009
57.88,0.0631,0.002
57.885,0.0814,0.0033
57.89,0.0715,0.0026
57.896,0.0533,0.0014
57.901,0.0456,0.001
57.906,0.0533,0.0014
57.912,0.0584,0.0017
57.917,-0.0645,-0.0021
57.923,-0.1151,-0.0066
57.928,0.066,0.0022
57.933,0.1066,0.0057
57.939,-0.0814,-0.0033
57.944,0.0688,0.0024
57.95,0.0584,0.0017
57.955,0.0741,0.0027
57.96,-0.0275,-0.0004
57.966,0.0741,0.0027
57.971,0.0973,0.0047
57.977,0.116,0.0067
57.982,0.0728,0.0027
57.987,0.0953,0.0045
57.993,0.0848,0.0036
57.998,0.0364,0.0007
58.004,0.0791,0.0031
58.009,0.1075,0.0058
58.014,0.0567,0.0016
58.02,0.0533,0.0014
58.025,0.0238,0.0003
58.03,0.0275,0.0004
58.036,-0.0533,-0.0014
58.041,0.0848,0.0036
58.047,-0.0802,-0.0032
58.052,0.0728,0.0027
58.057,0.0892,0.004
58.063,0.1002,0.005
58.068,-0.0533,-0.0014
58.074,-0.0238,-0.0003
58.079,0.0138,0.0001
58.084,0.0953,0.0045
58.09,0.0992,0.0049
58.095,0.0584,0.0017
58.101,0.0728,0.0027
58.106,0.0275,0.0004
58.111,0.0584,0.0017
58.117,-0.055,-0.0015
58.122,0.1208,0.0073
58.127,0.1135,0.0064
58.133,0.1011,0.0051
58.138,-0.0435,-0.0009
58.144,0.066,0.0022
58.149,0.0688,0.0024
58.154,0.0238,0.0003
58.16,-0.0308,-0.0005
58.165,0.0567,0.0016
58.171,0.0963,0.0046
58.176,-0.0892,-0.004
58.181,0.0741,0.0027
58.187,0.0688,0.0024
58.192,0.0308,0.0005
58.198,0.1284,0.0082
58.203,-0.0715,-0.0026
58.208,0.0973,0.0047
58.214,-0.0766,-0.0029
58.219,0.0837,0.0035
58.224,0.0567,0.0016
58.23,0.0715,0.0026
58.235,0.06,0.0018
58.241,-0.0413,-0.0009
58.246,0.0791,0.0031
58.251,0.0913,0.0042
58.257,0.0728,0.0027
58.262,0.0779,0.003
58.268,0.0456,0.001
58.273,-0.0238,-0.0003
58.278,0.0533,0.0014
58.284,0.0364,0.0007
58.289,0.1039,0.0054
58.295,0.06,0.0018
58.3,0.0741,0.0027
58.305,-0.0195,-0.0002
58.311,0.0645,0.0021
58.316,-0.0308,-0.0005
58.322,0.0892,0.004
58.327,-0.06,-0.0018
58.332,0.0413,0.0009
58.338,0.0674,0.0023
58.343,0.0515,0.0013
58.348,0.087,0.0038
58.354,0.0674,0.0023
58.359,0.0496,0.0012
58.365,0.0963,0.0046
58.37,0.0195,0.0002
58.375,0.0953,0.0045
58.381,0.0943,0.0045
58.386,-0.0308,-0.0005
58.392,0.1011,0.0051
58.397,0.0702,0.0025
58.402,0.0859,0.0037
58.408,0.0413,0.0009
58.413,0.1246,0.0078
58.419,0.0533,0.0014
58.424,0.0688,0.0024
58.429,0.0728,0.0027
58.435,0.116,0.0067
58.44,0.0923,0.0043
58.446,0.0567,0.0016
58.451,0.0766,0.0029
58.456,0.0766,0.0029
58.462,0.0413,0.0009
58.467,0.0715,0.0026
58.472,0.0195,0.0002
58.478,0.1011,0.0051
58.483,-0.0337,-0.0006
58.489,0.055,0.0015
58.494,0.0238,0.0003
58.499,0.0779,0.003
58.505,-0.0741,-0.0027
58.51,0.0688,0.0024
58.516,0.066,0.0022
58.521,0.0766,0.0029
58.526,0.0477,0.0011
58.532,0.0902,0.0041
58.537,0.0779,0.003
58.543,-0.0005,-0.0
58.548,0.0892,0.004
58.553,0.0715,0.0026
58.559,-0.0515,-0.0013
58.564,0.0859,0.0037
58.57,0.0791,0.0031
58.575,-0.0515,-0.0013
58.58,-0.0275,-0.0004
58.586,0.0674,0.0023
58.591,0.0892,0.004
58.597,-0.0435,-0.0009
58.602,0.0933,0.0044
58.607,0.0973,0.0047
58.613,0.0631,0.002
58.618,-0.0005,-0.0
58.624,-0.1291,-0.0083
58.629,0.055,0.0015
58.634,-0.0138,-0.0001
58.64,-0.0275,-0.0004
58.645,0.0645,0.0021
58.651,0.0814,0.0033
58.656,0.0802,0.0032
58.661,0.1118,0.0062
58.667,0.1039,0.0054
58.672,0.0567,0.0016
58.677,0.1039,0.0054
58.683,0.0615,0.0019
58.688,0.0364,0.0007
58.694,-0.0005,-0.0
58.699,-0.0496,-0.0012
58.705,0.0754,0.0028
58.71,-0.066,-0.0022
58.715,0.0992,0.0049
58.721,0.0413,0.0009
58.726,0.0702,0.0025
58.731,0.1057,0.0056
58.737,0.0728,0.0027
58.742,0.0674,0.0023
58.748,-0.0631,-0.002
58.753,0.0567,0.0016
58.758,0.0674,0.0023
58.764,-0.0881,-0.0039
58.769,0.0238,0.0003
58.775,0.0728,0.0027
58.78,0.0848,0.0036
58.785,0.0779,0.003
58.791,-0.0715,-0.0026
58.796,0.0933,0.0044
58.802,0.0496,0.0012
58.807,0.055,0.0015
58.812,0.0826,0.0034
58.818,0.0913,0.0042
58.823,0.103,0.0053
58.829,0.0674,0.0023
58.834,0.0741,0.0027
58.839,0.0645,0.0021
58.845,0.066,0.0022
58.85,-0.0364,-0.0007
58.856,0.12,0.0072
58.861,0.0902,0.0041
58.866,-0.06,-0.0018
58.872,0.0533,0.0014
58.877,-0.0533,-0.0014
58.882,-0.0496,-0.0012
58.888,0.0308,0.0005
58.893,-0.0456,-0.001
58.899,0.0881,0.0039
58.904,0.1376,0.0095
58.909,0.0814,0.0033
58.915,0.0533,0.0014
58.92,0.1075,0.0058
58.926,0.0754,0.0028
58.931,0.1011,0.0051
58.936,0.1011,0.0051
58.942,0.0923,0.0043
58.947,0.0308,0.0005
58.953,0.1143,0.0065
58.958,-0.0195,-0.0002
58.963,0.0902,0.0041
58.969,0.0702,0.0025
58.974,0.1231,0.0076
58.98,0.0848,0.0036
58.985,-0.0435,-0.0009
58.99,0.1208,0.0073
58.996,-0.0364,-0.0007
59.001,-0.0567,-0.0016
59.006,0.0567,0.0016
59.012,0.1066,0.0057
59.017,-0.0992,-0.0049
59.023,0.1002,0.005
59.028,0.1215,0.0074
59.033,0.0826,0.0034
59.039,0.0902,0.0041
59.044,0.1151,0.0066
59.05,0.1084,0.0059
59.055,0.066,0.0022
59.06,0.0814,0.0033
59.066,-0.0496,-0.0012
59.071,0.0953,0.0045
59.077,0.0963,0.0046
59.082,0.1239,0.0077
59.087,0.0533,0.0014
59.093,0.0754,0.0028
59.098,0.0741,0.0027
59.104,-0.0567,-0.0016
59.109,0.087,0.0038
59.114,0.0881,0.0039
59.12,0.0892,0.004
59.125,0.1327,0.0088
59.13,-0.1101,-0.0061
59.136,0.0741,0.0027
59.141,0.0615,0.0019
59.147,0.0195,0.0002
59.152,-0.0275,-0.0004
59.157,-0.0615,-0.0019
59.163,0.0715,0.0026
59.168,0.0943,0.0045
59.174,0.0741,0.0027
59.179,0.0913,0.0042
59.184,0.0728,0.0027
59.19,0.0848,0.0036
59.195,0.0195,0.0002
59.201,0.0766,0.0029
59.206,-0.0005,-0.0
59.211,0.0645,0.0021
59.217,0.1223,0.0075
59.222,0.0645,0.0021
59.228,0.0533,0.0014
59.233,0.0814,0.0033
59.238,0.0615,0.0019
59.244,0.0567,0.0016
59.249,0.0688,0.0024
59.255,0.0337,0.0006
59.26,0.0308,0.0005
59.265,0.0567,0.0016
59.271,0.0275,0.0004
59.276,0.0389,0.0008
59.281,-0.103,-0.0053
59.287,0.1048,0.0055
59.292,0.1261,0.008
59.298,0.0802,0.0032
59.303,0.1192,0.0071
59.308,0.0688,0.0024
59.314,0.0766,0.0029
59.319,0.0814,0.0033
59.325,0.0802,0.0032
59.33,0.0892,0.004
59.335,0.0688,0.0024
59.341,0.0766,0.0029
59.346,0.0515,0.0013
59.352,0.0826,0.0034
59.357,0.0477,0.0011
59.362,0.0688,0.0024
59.368,0.0802,0.0032
59.373,0.1208,0.0073
59.379,0.0645,0.0021
59.384,-0.0688,-0.0024
59.389,0.0688,0.0024
59.395,0.1298,0.0084
59.4,0.0754,0.0028
59.405,0.0496,0.0012
59.411,0.066,0.0022
59.416,0.0791,0.0031
59.422,0.0674,0.0023
59.427,0.0943,0.0045
59.432,0.0456,0.001
59.438,0.0515,0.0013
59.443,0.0953,0.0045
59.449,0.0943,0.0045
59.454,0.1066,0.0057
59.459,-0.055,-0.0015
59.465,0.0477,0.0011
59.47,0.0533,0.0014
59.476,0.0963,0.0046
59.481,0.0791,0.0031
59.486,0.116,0.0067
59.492,0.0389,0.0008
59.497,-0.0859,-0.0037
59.503,0.0238,0.0003
59.508,0.0892,0.004
59.513,0.0477,0.0011
59.519,-0.0892,-0.004
59.524,0.1011,0.0051
59.53,0.111,0.0062
59.535,0.0533,0.0014
59.54,-0.0645,-0.0021
59.546,0.0881,0.0039
59.551,0.0992,0.0049
59.556,-0.0496,-0.0012
59.562,0.0902,0.0041
59.567,-0.0275,-0.0004
59.573,0.0983,0.0048
59.578,0.1126,0.0063
59.583,0.0814,0.0033
59.589,0.0456,0.001
59.594,0.1143,0.0065
59.6,-0.0238,-0.0003
59.605,0.1355,0.0092
59.61,0.0275,0.0004
59.616,0.0615,0.0019
59.621,0.0702,0.0025
59.627,-0.0892,-0.004
59.632,0.0973,0.0047
59.637,-0.0435,-0.0009
59.643,0.0496,0.0012
59.648,0.1039,0.0054
59.654,0.0584,0.0017
59.659,0.0913,0.0042
59.664,0.0715,0.0026
59.67,0.055,0.0015
59.675,0.0754,0.0028
59.681,0.0567,0.0016
59.686,0.103,0.0053
59.691,-0.0337,-0.0006
59.697,0.0913,0.0042
59.702,0.0456,0.001
59.707,0.0983,0.0048
59.713,0.0779,0.003
59.718,0.1021,0.0052
59.724,-0.0005,-0.0
59.729,-0.0275,-0.0004
59.735,0.0195,0.0002
59.74,0.0826,0.0034
59.745,-0.0138,-0.0001
59.751,0.103,0.0053
59.756,0.0645,0.0021
59.761,-0.0238,-0.0003
59.767,0.1118,0.0062
59.772,0.0741,0.0027
59.778,0.0741,0.0027
59.783,-0.0766,-0.0029
59.788,0.0902,0.0041
59.794,0.1291,0.0083
59.799,0.0728,0.0027
59.805,-0.0364,-0.0007
59.81,0.0138,0.0001
59.815,0.0615,0.0019
59.821,0.1039,0.0054
59.826,-0.0881,-0.0039
59.832,0.0766,0.0029
59.837,0.0859,0.0037
59.842,-0.0435,-0.0009
59.848,0.0308,0.0005
59.853,-0.0308,-0.0005
59.858,-0.0005,-0.0
59.864,0.1599,0.0128
59.869,0.0933,0.0044
59.875,0.0902,0.0041
59.88,0.0859,0.0037
59.886,0.066,0.0022
59.891,0.0802,0.0032
59.896,0.0435,0.0009
59.902,0.0533,0.0014
59.907,0.0923,0.0043
59.912,0.06,0.0018
59.918,0.0826,0.0034
59.923,0.1126,0.0063
59.929,0.0943,0.0045
59.934,0.0364,0.0007
59.939,0.0848,0.0036
59.945,0.0567,0.0016
59.95,0.1118,0.0062
59.956,-0.0005,-0.0
59.961,0.0963,0.0046
59.966,0.0814,0.0033
59.972,0.0973,0.0047
59.977,0.0902,0.0041
59.983,0.1084,0.0059
59.988,0.1313,0.0086
59.993,0.1397,0.0098
59.999,0.1084,0.0059
60.004,-0.0195,-0.0002
60.01,0.1208,0.0073
60.015,0.0645,0.0021
60.02,-0.0631,-0.002
60.026,0.1066,0.0057
60.031,0.116,0.0067
60.037,-0.0584,-0.0017
60.042,-0.0533,-0.0014
60.047,0.0881,0.0039
60.053,0.1143,0.0065
60.058,0.0728,0.0027
60.064,0.0779,0.003
60.069,0.0802,0.0032
60.074,0.0973,0.0047
60.08,0.0754,0.0028
60.085,0.0892,0.004
60.09,0.1039,0.0054
60.096,-0.0435,-0.0009
60.101,0.0413,0.0009
60.107,0.1215,0.0074
60.112,0.1231,0.0076
60.117,0.0963,0.0046
60.123,0.1143,0.0065
60.128,0.0902,0.0041
60.134,-0.0308,-0.0005
60.139,-0.0275,-0.0004
60.144,0.0953,0.0045
60.15,0.1075,0.0058
60.155,0.0766,0.0029
60.161,0.0913,0.0042
60.166,-0.111,-0.0062
60.171,0.0837,0.0035
60.177,0.1057,0.0056
60.182,0.0477,0.0011
60.188,0.0859,0.0037
60.193,-0.0477,-0.0011
60.198,0.0881,0.0039
60.204,-0.0435,-0.0009
60.209,0.1039,0.0054
60.214,0.0477,0.0011
60.22,0.0138,0.0001
60.225,0.0631,0.002
60.231,-0.0496,-0.0012
60.236,0.0802,0.0032
60.241,0.087,0.0038
60.247,0.0953,0.0045
60.252,0.0275,0.0004
60.258,-0.0645,-0.0021
60.263,0.0837,0.0035
60.268,-0.055,-0.0015
60.274,0.0791,0.0031
60.279,0.1039,0.0054
60.285,0.0779,0.003
60.29,0.0195,0.0002
60.295,0.0674,0.0023
60.301,0.0902,0.0041
60.306,0.055,0.0015
60.312,0.1011,0.0051
60.317,0.0631,0.002
60.322,0.0802,0.0032
60.328,-0.0005,-0.0
60.333,-0.0567,-0.0016
60.339,0.1276,0.0081
60.344,0.0567,0.0016
60.349,0.0364,0.0007
60.355,-0.1075,-0.0058
60.36,-0.0802,-0.0032
60.365,0.0389,0.0008
60.371,0.0138,0.0001
60.376,0.1231,0.0076
60.382,0.0702,0.0025
60.387,-0.0308,-0.0005
60.392,0.0902,0.0041
60.398,0.0754,0.0028
60.403,-0.0275,-0.0004
60.409,0.0435,0.0009
60.414,0.1011,0.0051
60.419,0.0791,0.0031
60.425,0.0983,0.0048
60.43,0.0754,0.0028
60.436,0.0715,0.0026
60.441,-0.0477,-0.0011
60.446,0.0496,0.0012
60.452,-0.0584,-0.0017
60.457,-0.0615,-0.0019
60.463,0.0615,0.0019
60.468,-0.0413,-0.0009
60.473,0.055,0.0015
60.479,0.12,0.0072
60.484,0.1126,0.0063
60.489,0.0389,0.0008
60.495,-0.0195,-0.0002
60.5,0.0791,0.0031
60.506,0.0337,0.0006
60.511,0.0584,0.0017
60.516,0.0766,0.0029
60.522,0.0515,0.0013
60.527,0.0645,0.0021
60.533,0.1246,0.0078
60.538,0.0195,0.0002
60.543,0.0615,0.0019
60.549,-0.0615,-0.0019
60.554,0.0933,0.0044
60.56,0.055,0.0015
60.565,0.06,0.0018
60.57,0.06,0.0018
60.576,-0.0005,-0.0
60.581,0.0364,0.0007
60.587,0.0881,0.0039
60.592,0.1066,0.0057
60.597,0.0802,0.0032
60.603,0.103,0.0053
60.608,0.0779,0.003
60.614,0.103,0.0053
60.619,0.0674,0.0023
60.624,-0.0195,-0.0002
60.63,-0.0477,-0.0011
60.635,-0.0533,-0.0014
60.641,0.1176,0.0069
60.646,-0.0567,-0.0016
60.651,0.0702,0.0025
60.657,0.0826,0.0034
60.662,-0.0337,-0.0006
60.667,0.0496,0.0012
60.673,0.0195,0.0002
60.678,-0.0515,-0.0013
60.684,0.1039,0.0054
60.689,0.0308,0.0005
60.694,0.0715,0.0026
60.7,0.0754,0.0028
60.705,0.0933,0.0044
60.711,0.1092,0.006
60.716,0.1084,0.0059
60.721,0.1239,0.0077
60.727,0.0802,0.0032
60.732,0.0389,0.0008
60.738,0.0674,0.0023
60.743,-0.0754,-0.0028
60.748,0.0515,0.0013
60.754,0.111,0.0062
60.759,0.0953,0.0045
60.765,0.1424,0.0101
60.77,0.1168,0.0068
60.775,-0.0892,-0.004
60.781,-0.06,-0.0018
60.786,0.1334,0.0089
60.792,0.1101,0.0061
60.797,0.0923,0.0043
60.802,0.0584,0.0017
60.808,0.0702,0.0025
60.813,0.1135,0.0064
60.818,0.0983,0.0048
60.824,-0.0802,-0.0032
60.829,0.0766,0.0029
60.835,0.0933,0.0044
60.84,0.0533,0.0014
60.845,-0.0308,-0.0005
60.851,0.0688,0.0024
60.856,0.1002,0.005
60.862,0.0138,0.0001
60.867,0.087,0.0038
60.872,0.1021,0.0052
60.878,0.1298,0.0084
60.883,0.0892,0.004
60.889,0.1066,0.0057
60.894,0.1101,0.0061
60.899,0.0802,0.0032
