time_s,velocity_m_s,pressure_kpa
13.507,0.0779,0.003
13.512,0.0923,0.0043
13.518,0.0238,0.0003
13.523,0.0715,0.0026
13.529,0.055,0.0015
13.534,0.0389,0.0008
13.539,0.06,0.0018
13.545,0.0584,0.0017
13.55,-0.0238,-0.0003
13.556,0.0741,0.0027
13.561,0.0702,0.0025
13.566,0.1231,0.0076
13.572,0.0138,0.0001
13.577,0.1239,0.0077
13.583,0.1101,0.0061
13.588,0.0953,0.0045
13.593,0.1066,0.0057
13.599,-0.0567,-0.0016
13.604,0.0779,0.003
13.609,0.0814,0.0033
13.615,0.0456,0.001
13.62,0.0791,0.0031
13.626,0.0933,0.0044
13.631,0.055,0.0015
13.636,0.087,0.0038
13.642,0.0859,0.0037
13.647,0.1057,0.0056
13.653,0.0826,0.0034
13.658,0.0364,0.0007
13.663,-0.06,-0.0018
13.669,0.0435,0.0009
13.674,0.12,0.0072
13.68,0.0413,0.0009
13.685,0.0567,0.0016
13.69,-0.0389,-0.0008
13.696,-0.0477,-0.0011
13.701,-0.0138,-0.0001
13.706,0.0238,0.0003
13.712,-0.0515,-0.0013
13.717,-0.0337,-0.0006
13.723,0.0859,0.0037
13.728,0.1002,0.005
13.733,-0.0533,-0.0014
13.739,0.0973,0.0047
13.744,-0.0953,-0.0045
13.75,-0.0943,-0.0045
13.755,0.0688,0.0024
13.76,0.0533,0.0014
13.766,0.0779,0.003
13.771,0.0533,0.0014
13.777,-0.0902,-0.0041
13.782,-0.0275,-0.0004
13.787,0.0779,0.003
13.793,0.0754,0.0028
13.798,0.0826,0.0034
13.804,0.0195,0.0002
13.809,-0.0631,-0.002
13.814,-0.0005,-0.0
13.82,0.0728,0.0027
13.825,0.0933,0.0044
13.831,-0.0702,-0.0025
13.836,0.0902,0.0041
13.841,-0.0859,-0.0037
13.847,0.0902,0.0041
13.852,0.0814,0.0033
13.858,-0.0195,-0.0002
13.863,0.0584,0.0017
13.868,-0.0496,-0.0012
13.874,0.0674,0.0023
13.879,0.0195,0.0002
13.884,-0.0456,-0.001
13.89,-0.0364,-0.0007
13.895,0.0413,0.0009
13.901,0.0741,0.0027
13.906,0.0837,0.0035
13.911,-0.0802,-0.0032
13.917,0.143,0.0102
13.922,0.0973,0.0047
13.928,0.0715,0.0026
13.933,0.0953,0.0045
13.938,0.0933,0.0044
13.944,-0.0364,-0.0007
13.949,0.06,0.0018
13.955,0.0688,0.0024
13.96,0.0859,0.0037
13.965,0.0238,0.0003
13.971,0.0826,0.0034
13.976,-0.0435,-0.0009
13.982,0.0515,0.0013
13.987,0.0892,0.004
13.992,-0.0413,-0.0009
13.998,0.0715,0.0026
14.003,0.0456,0.001
14.008,-0.0138,-0.0001
14.014,0.0584,0.0017
14.019,-0.0138,-0.0001
14.025,0.0953,0.0045
14.03,0.12,0.0072
14.035,0.087,0.0038
14.041,-0.0005,-0.0
14.046,0.0435,0.0009
14.052,0.0195,0.0002
14.057,0.1039,0.0054
14.062,0.0364,0.0007
14.068,0.0456,0.001
14.073,0.0754,0.0028
14.079,0.0337,0.0006
14.084,-0.0584,-0.0017
14.089,0.1002,0.005
14.095,0.0364,0.0007
14.1,0.06,0.0018
14.106,-0.06,-0.0018
14.111,0.0802,0.0032
14.116,0.0983,0.0048
14.122,0.1084,0.0059
14.127,0.0456,0.001
14.133,-0.0567,-0.0016
14.138,0.055,0.0015
14.143,0.0963,0.0046
14.149,0.0791,0.0031
14.154,0.087,0.0038
14.159,0.0567,0.0016
14.165,-0.0814,-0.0033
14.17,-0.0138,-0.0001
14.176,0.06,0.0018
14.181,-0.0005,-0.0
14.186,-0.0533,-0.0014
14.192,0.1135,0.0064
14.197,0.0337,0.0006
14.203,0.0826,0.0034
14.208,0.0814,0.0033
14.213,0.055,0.0015
14.219,0.1261,0.008
14.224,0.1002,0.005
14.23,-0.0728,-0.0027
14.235,0.0923,0.0043
14.24,-0.06,-0.0018
14.246,-0.1168,-0.0068
14.251,0.055,0.0015
14.257,-0.0337,-0.0006
14.262,-0.0195,-0.0002
14.267,0.0837,0.0035
14.273,0.0645,0.0021
14.278,-0.1048,-0.0055
14.284,-0.06,-0.0018
14.289,-0.0728,-0.0027
14.294,-0.0005,-0.0
14.3,0.0702,0.0025
14.305,-0.0674,-0.0023
14.311,0.066,0.0022
14.316,0.0533,0.0014
14.321,0.1075,0.0058
14.327,-0.0779,-0.003
14.332,0.0496,0.0012
14.338,0.0308,0.0005
14.343,0.0533,0.0014
14.348,0.0337,0.0006
14.354,0.0715,0.0026
14.359,0.0496,0.0012
14.364,-0.0837,-0.0035
14.37,0.111,0.0062
14.375,-0.0754,-0.0028
14.381,0.0195,0.0002
14.386,-0.0477,-0.0011
14.391,0.0533,0.0014
14.397,-0.0754,-0.0028
14.402,0.0933,0.0044
14.408,0.1313,0.0086
14.413,0.0779,0.003
14.418,0.0754,0.0028
14.424,0.0615,0.0019
14.429,0.0963,0.0046
14.435,-0.0645,-0.0021
14.44,-0.087,-0.0038
14.445,0.1118,0.0062
14.451,0.0992,0.0049
14.456,-0.0413,-0.0009
14.462,0.0802,0.0032
14.467,-0.0456,-0.001
14.472,0.0238,0.0003
14.478,0.0674,0.0023
14.483,0.0238,0.0003
14.488,0.1039,0.0054
14.494,0.0766,0.0029
14.499,0.0496,0.0012
14.505,0.0791,0.0031
14.51,-0.055,-0.0015
14.515,0.1298,0.0084
14.521,0.0389,0.0008
14.526,0.1135,0.0064
14.532,0.0983,0.0048
14.537,0.0364,0.0007
14.542,0.0533,0.0014
14.548,0.0389,0.0008
14.553,0.0645,0.0021
14.559,0.0688,0.0024
14.564,0.1135,0.0064
14.569,0.1075,0.0058
14.575,0.0902,0.0041
14.58,0.0364,0.0007
14.585,0.0337,0.0006
14.591,-0.0615,-0.0019
14.596,0.06,0.0018
14.602,0.0515,0.0013
14.607,0.0814,0.0033
14.612,0.0337,0.0006
14.618,-0.0992,-0.0049
14.623,0.0791,0.0031
14.629,0.0567,0.0016
14.634,0.0308,0.0005
14.639,0.0238,0.0003
14.645,0.1143,0.0065
14.65,0.0584,0.0017
14.656,0.111,0.0062
14.661,-0.0567,-0.0016
14.666,0.0364,0.0007
14.672,0.0615,0.0019
14.677,0.0364,0.0007
14.683,0.0688,0.0024
14.688,0.0766,0.0029
14.693,0.0741,0.0027
14.699,0.0791,0.0031
14.704,-0.0195,-0.0002
14.71,0.0902,0.0041
14.715,0.0337,0.0006
14.72,0.0892,0.004
14.726,-0.0645,-0.0021
14.731,-0.06,-0.0018
14.736,-0.0413,-0.0009
14.742,0.0779,0.003
14.747,0.0456,0.001
14.753,-0.0859,-0.0037
14.758,0.1066,0.0057
14.763,0.1151,0.0066
14.769,-0.0389,-0.0008
14.774,-0.0881,-0.0039
14.78,-0.0389,-0.0008
14.785,0.0963,0.0046
14.79,0.0826,0.0034
14.796,-0.0238,-0.0003
14.801,0.0688,0.0024
14.807,-0.0238,-0.0003
14.812,0.0791,0.0031
14.817,0.0477,0.0011
14.823,0.0645,0.0021
14.828,-0.0645,-0.0021
14.834,-0.0435,-0.0009
14.839,0.0913,0.0042
14.844,0.055,0.0015
14.85,0.0892,0.004
14.855,-0.0337,-0.0006
14.86,-0.0567,-0.0016
14.866,-0.0848,-0.0036
14.871,0.0477,0.0011
14.877,-0.0005,-0.0
14.882,-0.0584,-0.0017
14.888,0.0413,0.0009
14.893,-0.0389,-0.0008
14.898,0.0913,0.0042
14.904,0.1176,0.0069
14.909,0.055,0.0015
14.914,0.0754,0.0028
14.92,-0.0766,-0.0029
14.925,0.0496,0.0012
14.931,-0.0238,-0.0003
14.936,0.0963,0.0046
14.941,0.0515,0.0013
14.947,0.0779,0.003
14.952,-0.0005,-0.0
14.958,0.0715,0.0026
14.963,0.1118,0.0062
14.968,0.0779,0.003
14.974,0.0837,0.0035
14.979,0.103,0.0053
14.985,0.0688,0.0024
14.99,0.0275,0.0004
14.995,0.0275,0.0004
15.001,0.0275,0.0004
15.006,0.0456,0.001
15.012,-0.0859,-0.0037
15.017,0.1011,0.0051
15.022,-0.0308,-0.0005
15.028,0.0615,0.0019
15.033,0.0584,0.0017
15.039,-0.0615,-0.0019
15.044,-0.0005,-0.0
15.049,0.0992,0.0049
15.055,0.0728,0.0027
15.06,0.0791,0.0031
15.066,0.0688,0.0024
15.071,0.0943,0.0045
15.076,0.116,0.0067
15.082,0.0902,0.0041
15.087,-0.066,-0.0022
15.093,0.0826,0.0034
15.098,0.0848,0.0036
15.103,0.0892,0.004
15.109,0.0859,0.0037
15.114,0.0814,0.0033
15.119,0.0791,0.0031
15.125,0.0973,0.0047
15.13,0.066,0.0022
15.136,0.0674,0.0023
15.141,0.0337,0.0006
15.146,0.1143,0.0065
15.152,0.1021,0.0052
15.157,-0.0814,-0.0033
15.163,-0.0688,-0.0024
15.168,0.0275,0.0004
15.173,0.0963,0.0046
15.179,0.1341,0.009
15.184,-0.055,-0.0015
15.19,0.0389,0.0008
15.195,-0.0848,-0.0036
15.2,-0.0337,-0.0006
15.206,-0.06,-0.0018
15.211,-0.0826,-0.0034
15.216,0.0195,0.0002
15.222,0.0674,0.0023
15.227,0.0138,0.0001
15.233,-0.0859,-0.0037
15.238,0.0848,0.0036
15.243,0.0631,0.002
15.249,-0.0645,-0.0021
15.254,-0.0138,-0.0001
15.26,0.066,0.0022
15.265,0.0826,0.0034
15.27,0.0791,0.0031
15.276,0.0567,0.0016
15.281,-0.0435,-0.0009
15.287,0.0923,0.0043
15.292,-0.0275,-0.0004
15.297,0.1039,0.0054
15.303,-0.0584,-0.0017
15.308,0.0702,0.0025
15.314,0.0902,0.0041
15.319,-0.0337,-0.0006
15.324,0.0892,0.004
15.33,0.0515,0.0013
15.335,0.0533,0.0014
15.34,0.0515,0.0013
15.346,-0.0308,-0.0005
15.351,0.0615,0.0019
15.357,0.0859,0.0037
15.362,0.0826,0.0034
15.367,0.0413,0.0009
15.373,0.0456,0.001
15.378,-0.0567,-0.0016
15.384,-0.087,-0.0038
15.389,0.0848,0.0036
15.394,0.0933,0.0044
15.4,0.1215,0.0074
15.405,0.0275,0.0004
15.411,0.0943,0.0045
15.416,0.0741,0.0027
15.421,0.055,0.0015
15.427,0.0674,0.0023
15.432,0.0754,0.0028
15.438,-0.0645,-0.0021
15.443,0.0275,0.0004
15.448,0.0848,0.0036
15.454,0.0364,0.0007
15.459,-0.0364,-0.0007
15.464,0.0389,0.0008
15.47,0.0674,0.0023
15.475,-0.0631,-0.002
15.481,-0.0674,-0.0023
15.486,0.06,0.0018
15.491,0.055,0.0015
15.497,0.1011,0.0051
15.502,0.0923,0.0043
15.508,0.0308,0.0005
15.513,0.0983,0.0048
15.518,-0.0631,-0.002
15.524,0.0496,0.0012
15.529,0.0138,0.0001
15.535,0.1261,0.008
15.54,0.0138,0.0001
15.545,0.0702,0.0025
15.551,-0.0308,-0.0005
15.556,0.0308,0.0005
15.561,0.0963,0.0046
15.567,-0.0238,-0.0003
15.572,0.1048,0.0055
15.578,-0.0814,-0.0033
15.583,0.0413,0.0009
15.588,0.0631,0.002
15.594,0.0791,0.0031
15.599,0.0913,0.0042
15.605,0.1092,0.006
15.61,0.0766,0.0029
15.615,0.1151,0.0066
15.621,-0.0275,-0.0004
15.626,0.0814,0.0033
15.632,0.0892,0.004
15.637,0.0364,0.0007
15.642,-0.0435,-0.0009
15.648,0.0496,0.0012
15.653,0.1118,0.0062
15.659,-0.0477,-0.0011
15.664,0.0766,0.0029
15.669,0.0456,0.001
15.675,0.0933,0.0044
15.68,0.0364,0.0007
15.685,-0.0413,-0.0009
15.691,-0.0674,-0.0023
15.696,-0.0005,-0.0
15.702,-0.0943,-0.0045
15.707,0.0791,0.0031
15.712,0.0688,0.0024
15.718,0.1456,0.0106
15.723,0.1075,0.0058
15.729,-0.0413,-0.0009
15.734,0.0688,0.0024
15.739,0.0791,0.0031
15.745,0.0435,0.0009
15.75,0.1066,0.0057
15.756,-0.0195,-0.0002
15.761,0.0837,0.0035
15.766,-0.0435,-0.0009
15.772,0.0837,0.0035
15.777,-0.0533,-0.0014
15.783,0.0848,0.0036
15.788,0.1092,0.006
15.793,0.0688,0.0024
15.799,0.0913,0.0042
15.804,0.06,0.0018
15.81,0.103,0.0053
15.815,0.0953,0.0045
15.82,0.0515,0.0013
15.826,-0.0435,-0.0009
15.831,0.087,0.0038
15.836,-0.0496,-0.0012
15.842,0.0943,0.0045
15.847,0.0308,0.0005
15.853,0.1135,0.0064
15.858,0.1231,0.0076
15.863,0.1126,0.0063
15.869,0.103,0.0053
15.874,0.0435,0.0009
15.88,0.0802,0.0032
15.885,0.0859,0.0037
15.89,0.0688,0.0024
15.896,-0.0688,-0.0024
15.901,0.0645,0.0021
15.907,0.0933,0.0044
15.912,0.0238,0.0003
15.917,0.0814,0.0033
15.923,0.1002,0.005
15.928,0.0702,0.0025
15.934,0.1002,0.005
15.939,0.0456,0.001
15.944,0.0892,0.004
15.95,-0.1341,-0.009
15.955,0.0645,0.0021
15.96,0.0138,0.0001
15.966,0.0848,0.0036
15.971,0.0533,0.0014
15.977,0.1048,0.0055
15.982,0.0275,0.0004
15.987,-0.0892,-0.004
15.993,0.0802,0.0032
15.998,0.0814,0.0033
16.004,0.1151,0.0066
16.009,0.0848,0.0036
16.014,0.0435,0.0009
16.02,0.0837,0.0035
16.025,0.0195,0.0002
16.03,0.0645,0.0021
16.036,0.0702,0.0025
16.041,-0.0238,-0.0003
16.047,0.087,0.0038
16.052,-0.0138,-0.0001
16.057,0.1118,0.0062
16.063,0.066,0.0022
16.068,-0.0195,-0.0002
16.074,-0.0138,-0.0001
16.079,0.1057,0.0056
16.084,0.1118,0.0062
16.09,-0.0615,-0.0019
16.095,0.0533,0.0014
16.101,0.0953,0.0045
16.106,-0.0337,-0.0006
16.111,0.0848,0.0036
16.117,-0.0364,-0.0007
16.122,-0.0826,-0.0034
16.127,0.0389,0.0008
16.133,-0.0754,-0.0028
16.138,0.0953,0.0045
16.144,0.0741,0.0027
16.149,0.0892,0.004
16.154,0.1551,0.012
16.16,0.0275,0.0004
16.165,0.0892,0.004
16.171,0.0859,0.0037
16.176,0.0766,0.0029
16.181,-0.0337,-0.0006
16.187,0.0238,0.0003
16.192,0.0308,0.0005
16.198,0.0515,0.0013
16.203,0.0754,0.0028
16.208,0.0848,0.0036
16.214,0.1084,0.0059
16.219,0.066,0.0022
16.225,-0.0515,-0.0013
16.23,-0.0533,-0.0014
16.235,0.0953,0.0045
16.241,0.0715,0.0026
16.246,0.0963,0.0046
16.251,0.0715,0.0026
16.257,0.1048,0.0055
16.262,-0.0275,-0.0004
16.268,0.0779,0.003
16.273,0.1066,0.0057
16.278,0.0645,0.0021
16.284,0.055,0.0015
16.289,0.0826,0.0034
16.295,0.0631,0.002
16.3,0.0308,0.0005
16.305,0.0814,0.0033
16.311,0.0496,0.0012
16.316,0.0913,0.0042
16.322,-0.0754,-0.0028
16.327,0.0791,0.0031
16.332,0.055,0.0015
16.338,-0.0496,-0.0012
16.343,0.0138,0.0001
16.349,-0.0533,-0.0014
16.354,0.0456,0.001
16.359,0.0645,0.0021
16.365,0.0892,0.004
16.37,0.0496,0.0012
16.375,0.1269,0.008
16.381,0.087,0.0038
16.386,0.0766,0.0029
16.392,-0.0902,-0.0041
16.397,0.1084,0.0059
16.402,0.0728,0.0027
16.408,0.0238,0.0003
16.413,0.0674,0.0023
16.419,-0.0005,-0.0
16.424,0.066,0.0022
16.429,-0.0674,-0.0023
16.435,0.0515,0.0013
16.44,-0.0645,-0.0021
16.446,-0.0413,-0.0009
16.451,0.1246,0.0078
16.456,0.0645,0.0021
16.462,-0.0533,-0.0014
16.467,0.0826,0.0034
16.473,0.0567,0.0016
16.478,0.0715,0.0026
16.483,0.1118,0.0062
16.489,-0.0631,-0.002
16.494,0.0496,0.0012
16.5,-0.0923,-0.0043
16.505,0.087,0.0038
16.51,0.0477,0.0011
16.516,0.0963,0.0046
16.521,0.0973,0.0047
16.527,-0.0005,-0.0
16.532,0.1057,0.0056
16.537,-0.0923,-0.0043
16.543,0.0715,0.0026
16.548,0.0195,0.0002
16.554,0.0477,0.0011
16.559,0.1306,0.0085
16.564,-0.0631,-0.002
16.57,-0.0533,-0.0014
16.575,-0.0435,-0.0009
16.58,0.0992,0.0049
16.586,0.1021,0.0052
16.591,0.1135,0.0064
16.597,-0.0814,-0.0033
16.602,0.0963,0.0046
16.607,-0.0728,-0.0027
16.613,0.0138,0.0001
16.618,0.0715,0.0026
16.624,-0.0413,-0.0009
16.629,0.1168,0.0068
16.634,0.0754,0.0028
16.64,0.0435,0.0009
16.645,-0.0848,-0.0036
16.651,-0.0364,-0.0007
16.656,-0.0195,-0.0002
16.661,0.0645,0.0021
16.667,0.0892,0.004
16.672,0.0766,0.0029
16.678,0.087,0.0038
16.683,-0.0275,-0.0004
16.688,0.0741,0.0027
16.694,0.0902,0.0041
16.699,0.0567,0.0016
16.704,0.0515,0.0013
16.71,-0.06,-0.0018
16.715,0.1048,0.0055
16.721,0.1066,0.0057
16.726,0.0802,0.0032
16.731,0.0615,0.0019
16.737,0.0741,0.0027
16.742,0.0645,0.0021
16.748,0.0195,0.0002
16.753,0.0389,0.0008
16.758,-0.0584,-0.0017
16.764,-0.0779,-0.003
16.769,-0.1092,-0.006
16.775,0.0741,0.0027
16.78,0.0902,0.0041
16.785,0.0702,0.0025
16.791,0.0943,0.0045
16.796,0.1176,0.0069
16.802,-0.06,-0.0018
16.807,0.0496,0.0012
16.812,-0.0688,-0.0024
16.818,0.0238,0.0003
16.823,0.0195,0.0002
16.828,0.0802,0.0032
16.834,0.0754,0.0028
16.839,-0.0275,-0.0004
16.845,-0.0389,-0.0008
16.85,0.0826,0.0034
16.855,0.0923,0.0043
16.861,0.0275,0.0004
16.866,-0.0413,-0.0009
16.872,0.1048,0.0055
16.877,-0.0413,-0.0009
16.882,-0.0195,-0.0002
16.888,0.1184,0.007
16.893,-0.0005,-0.0
16.899,0.1239,0.0077
16.904,0.0754,0.0028
16.909,-0.0496,-0.0012
16.915,0.0892,0.004
16.92,0.12,0.0072
16.926,0.0814,0.0033
16.931,0.1239,0.0077
16.936,0.0615,0.0019
16.942,0.0715,0.0026
16.947,0.0138,0.0001
16.953,0.1215,0.0074
16.958,-0.0631,-0.002
16.963,0.0754,0.0028
16.969,-0.0645,-0.0021
16.974,-0.0364,-0.0007
16.98,0.0702,0.0025
16.985,-0.0902,-0.0041
16.99,0.0631,0.002
16.996,0.0826,0.0034
17.001,0.0826,0.0034
17.007,0.0953,0.0045
17.012,-0.0435,-0.0009
17.017,-0.06,-0.0018
17.023,0.1135,0.0064
17.028,0.066,0.0022
17.033,0.0308,0.0005
17.039,0.1039,0.0054
17.044,0.0826,0.0034
17.05,-0.0702,-0.0025
17.055,0.0515,0.0013
17.06,0.0923,0.0043
17.066,0.0983,0.0048
17.071,0.0826,0.0034
17.077,0.066,0.0022
17.082,0.0892,0.004
17.087,0.0826,0.0034
17.093,0.0615,0.0019
17.098,-0.0238,-0.0003
17.104,0.0674,0.0023
17.109,-0.0533,-0.0014
17.114,0.0859,0.0037
17.12,0.0791,0.0031
17.125,0.0533,0.0014
17.131,0.0435,0.0009
17.136,-0.0238,-0.0003
17.141,-0.0337,-0.0006
17.147,0.0515,0.0013
17.152,0.0779,0.003
17.157,0.0238,0.0003
17.163,0.0728,0.0027
17.168,-0.0456,-0.001
17.174,-0.0308,-0.0005
17.179,-0.0337,-0.0006
17.184,-0.055,-0.0015
17.19,0.0992,0.0049
17.195,0.0631,0.002
17.201,0.0779,0.003
17.206,0.0902,0.0041
17.211,0.0754,0.0028
17.217,0.0848,0.0036
17.222,-0.0413,-0.0009
17.228,0.0615,0.0019
17.233,0.0631,0.002
17.238,0.1002,0.005
17.244,0.0715,0.0026
17.249,0.1424,0.0101
17.255,0.06,0.0018
17.26,0.0933,0.0044
17.265,0.111,0.0062
17.271,0.06,0.0018
17.276,0.0567,0.0016
17.281,-0.0238,-0.0003
17.287,0.087,0.0038
17.292,-0.0837,-0.0035
17.298,0.0859,0.0037
17.303,-0.0337,-0.0006
17.308,0.0779,0.003
17.314,0.0238,0.0003
17.319,-0.0456,-0.001
17.325,0.0902,0.0041
17.33,-0.0389,-0.0008
17.335,0.0138,0.0001
17.341,0.0275,0.0004
17.346,0.066,0.0022
17.352,0.0826,0.0034
17.357,0.1151,0.0066
17.362,-0.066,-0.0022
17.368,0.0902,0.0041
17.373,-0.055,-0.0015
17.379,0.06,0.0018
17.384,-0.0337,-0.0006
17.389,0.0238,0.0003
17.395,-0.0337,-0.0006
17.4,0.0496,0.0012
17.406,0.0631,0.002
17.411,0.0615,0.0019
17.416,0.055,0.0015
17.422,0.1118,0.0062
17.427,0.0515,0.0013
17.432,-0.0741,-0.0027
17.438,-0.0308,-0.0005
17.443,-0.1084,-0.0059
17.449,0.0933,0.0044
17.454,-0.0337,-0.0006
17.459,0.0496,0.0012
17.465,0.0496,0.0012
17.47,0.0275,0.0004
17.476,0.0923,0.0043
17.481,0.0837,0.0035
17.486,0.0615,0.0019
17.492,-0.0645,-0.0021
17.497,-0.0943,-0.0045
17.503,0.0826,0.0034
17.508,0.055,0.0015
17.513,0.0456,0.001
17.519,0.0728,0.0027
17.524,0.0496,0.0012
17.529,0.0435,0.0009
17.535,0.0715,0.0026
17.54,0.1135,0.0064
17.546,0.0238,0.0003
17.551,0.066,0.0022
17.556,0.0766,0.0029
17.562,-0.0779,-0.003
17.567,-0.0337,-0.0006
17.573,0.0826,0.0034
17.578,0.0515,0.0013
17.583,0.0533,0.0014
17.589,0.0567,0.0016
17.594,0.0902,0.0041
17.6,-0.0496,-0.0012
17.605,0.0826,0.0034
17.61,0.0515,0.0013
17.616,0.0766,0.0029
17.621,0.0779,0.003
17.626,0.0688,0.0024
17.632,0.1284,0.0082
17.637,0.0983,0.0048
17.643,0.0584,0.0017
17.648,-0.0645,-0.0021
17.653,0.0754,0.0028
17.659,-0.0364,-0.0007
17.664,0.0715,0.0026
17.67,0.1048,0.0055
17.675,0.055,0.0015
17.68,-0.0515,-0.0013
17.686,-0.0533,-0.0014
17.691,0.1118,0.0062
17.697,-0.1057,-0.0056
17.702,-0.0275,-0.0004
17.707,-0.0337,-0.0006
17.713,-0.06,-0.0018
17.718,-0.0138,-0.0001
17.724,0.0435,0.0009
17.729,-0.0848,-0.0036
17.734,0.0702,0.0025
17.74,0.0364,0.0007
17.745,0.0238,0.0003
17.751,0.0238,0.0003
17.756,-0.0477,-0.0011
17.761,0.1254,0.0079
17.767,0.111,0.0062
17.772,0.0953,0.0045
17.777,0.103,0.0053
17.783,0.0389,0.0008
17.788,0.0615,0.0019
17.794,0.0766,0.0029
17.799,0.1168,0.0068
17.804,0.0715,0.0026
17.81,-0.0766,-0.0029
17.815,0.0195,0.0002
17.821,-0.0413,-0.0009
17.826,-0.0005,-0.0
17.831,0.0837,0.0035
17.837,0.0702,0.0025
17.842,0.066,0.0022
17.848,0.0754,0.0028
17.853,-0.0496,-0.0012
17.858,0.066,0.0022
17.864,0.0631,0.002
17.869,0.0533,0.0014
17.875,-0.0515,-0.0013
17.88,0.0413,0.0009
17.885,0.087,0.0038
17.891,0.103,0.0053
17.896,0.0848,0.0036
17.902,0.0496,0.0012
17.907,0.132,0.0087
17.912,0.0584,0.0017
17.918,0.0754,0.0028
17.923,-0.0005,-0.0
17.929,-0.0892,-0.004
17.934,0.0848,0.0036
17.939,0.1135,0.0064
17.945,-0.066,-0.0022
17.95,0.0779,0.003
17.956,0.0631,0.002
17.961,0.0766,0.0029
17.966,-0.0766,-0.0029
17.972,0.0496,0.0012
17.977,-0.111,-0.0062
17.982,0.0779,0.003
17.988,0.0702,0.0025
17.993,0.0741,0.0027
17.999,-0.0308,-0.0005
18.004,0.0456,0.001
18.009,-0.0435,-0.0009
18.015,0.066,0.0022
18.02,-0.0456,-0.001
18.026,0.103,0.0053
18.031,-0.06,-0.0018
18.036,-0.0533,-0.0014
18.042,0.1476,0.0109
18.047,0.0779,0.003
18.053,-0.0195,-0.0002
18.058,0.0584,0.0017
18.063,0.1039,0.0054
18.069,0.0238,0.0003
18.074,0.0791,0.0031
18.08,-0.0364,-0.0007
18.085,0.0337,0.0006
18.09,0.0496,0.0012
18.096,0.0702,0.0025
18.101,0.0337,0.0006
18.106,0.1011,0.0051
18.112,-0.0584,-0.0017
18.117,0.0615,0.0019
18.123,0.0515,0.0013
18.128,0.0859,0.0037
18.133,0.0963,0.0046
18.139,0.0881,0.0039
18.144,0.0791,0.0031
18.15,0.0741,0.0027
18.155,0.1084,0.0059
18.16,-0.0389,-0.0008
18.166,-0.0631,-0.002
18.171,0.1084,0.0059
18.177,-0.0983,-0.0048
18.182,0.111,0.0062
18.187,0.0688,0.0024
18.193,0.0702,0.0025
18.198,0.0515,0.0013
18.204,-0.0005,-0.0
18.209,0.0923,0.0043
18.214,-0.0308,-0.0005
18.22,-0.0477,-0.0011
18.225,0.1101,0.0061
18.231,-0.0631,-0.002
18.236,0.1092,0.006
18.241,-0.0413,-0.0009
18.247,0.0754,0.0028
18.252,0.0364,0.0007
18.258,0.0859,0.0037
18.263,0.0364,0.0007
18.268,0.087,0.0038
18.274,0.0728,0.0027
18.279,0.0674,0.0023
18.284,0.1192,0.0071
18.29,0.0837,0.0035
18.295,0.0837,0.0035
18.301,0.1057,0.0056
18.306,-0.0308,-0.0005
18.311,-0.0688,-0.0024
18.317,0.0848,0.0036
18.322,0.06,0.0018
18.328,-0.0005,-0.0
18.333,-0.0138,-0.0001
18.339,0.0195,0.0002
18.344,-0.0456,-0.001
18.349,0.0456,0.001
18.355,0.1341,0.009
18.36,0.0837,0.0035
18.365,0.0728,0.0027
18.371,0.1239,0.0077
18.376,-0.0754,-0.0028
18.382,-0.0892,-0.004
18.387,-0.0364,-0.0007
18.392,0.0779,0.003
18.398,0.0741,0.0027
18.403,0.0779,0.003
18.409,0.0567,0.0016
18.414,0.1276,0.0081
18.419,0.0826,0.0034
18.425,-0.0814,-0.0033
18.43,0.066,0.0022
18.436,-0.0308,-0.0005
18.441,0.0826,0.0034
18.446,-0.0702,-0.0025
18.452,-0.0435,-0.0009
18.457,0.0389,0.0008
18.463,-0.0195,-0.0002
18.468,0.1118,0.0062
18.473,0.0902,0.0041
18.479,-0.0631,-0.002
18.484,-0.0477,-0.0011
18.489,-0.0308,-0.0005
18.495,0.0802,0.0032
18.5,0.0337,0.0006
18.506,0.0779,0.003
18.511,0.0702,0.0025
18.516,0.0754,0.0028
18.522,-0.0728,-0.0027
18.527,0.0584,0.0017
18.533,-0.0275,-0.0004
18.538,0.0766,0.0029
18.543,-0.0005,-0.0
18.549,-0.0645,-0.0021
18.554,0.0963,0.0046
18.56,0.1011,0.0051
18.565,0.0943,0.0045
18.57,0.1135,0.0064
18.576,0.0848,0.0036
18.581,0.0477,0.0011
18.587,0.0238,0.0003
18.592,0.0195,0.0002
18.597,0.0308,0.0005
18.603,0.0456,0.001
18.608,-0.055,-0.0015
18.614,0.0138,0.0001
18.619,0.1092,0.006
18.624,0.0814,0.0033
18.63,-0.0238,-0.0003
18.635,0.0645,0.0021
18.64,0.0688,0.0024
18.646,0.1048,0.0055
18.651,0.0364,0.0007
18.657,0.0779,0.003
18.662,-0.0413,-0.0009
18.667,0.0779,0.003
18.673,0.0615,0.0019
18.678,0.0848,0.0036
18.684,0.0837,0.0035
18.689,0.06,0.0018
18.694,0.0238,0.0003
18.7,0.0779,0.003
18.705,0.087,0.0038
18.711,-0.0902,-0.0041
18.716,0.0826,0.0034
18.721,0.0238,0.0003
18.727,0.0389,0.0008
18.732,-0.0005,-0.0
18.738,-0.0533,-0.0014
18.743,0.0413,0.0009
18.748,0.1143,0.0065
18.754,0.1092,0.006
