time_s,velocity_m_s,pressure_kpa
40.664,-0.066,-0.0022
40.67,-0.0238,-0.0003
40.675,-0.0802,-0.0032
40.68,-0.103,-0.0053
40.686,0.0728,0.0027
40.691,-0.0802,-0.0032
40.697,-0.0826,-0.0034
40.702,-0.0515,-0.0013
40.707,-0.06,-0.0018
40.713,0.0456,0.001
40.718,-0.0195,-0.0002
40.723,0.0826,0.0034
40.729,0.0859,0.0037
40.734,-0.1002,-0.005
40.74,-0.0413,-0.0009
40.745,0.0892,0.004
40.75,-0.0933,-0.0044
40.756,0.0337,0.0006
40.761,-0.0631,-0.002
40.767,-0.0515,-0.0013
40.772,0.055,0.0015
40.777,-0.0584,-0.0017
40.783,-0.0435,-0.0009
40.788,-0.0496,-0.0012
40.794,-0.0814,-0.0033
40.799,0.0702,0.0025
40.804,-0.0715,-0.0026
40.81,-0.0533,-0.0014
40.815,0.0456,0.001
40.821,-0.0435,-0.0009
40.826,-0.0615,-0.0019
40.831,0.0533,0.0014
40.837,-0.0688,-0.0024
40.842,-0.1048,-0.0055
40.847,0.055,0.0015
40.853,-0.0364,-0.0007
40.858,0.0728,0.0027
40.864,0.0275,0.0004
40.869,0.0983,0.0048
40.874,0.0456,0.001
40.88,-0.0779,-0.003
40.885,-0.0533,-0.0014
40.891,0.0337,0.0006
40.896,-0.0631,-0.002
40.901,-0.055,-0.0015
40.907,-0.1101,-0.0061
40.912,-0.0779,-0.003
40.918,-0.1084,-0.0059
40.923,-0.0779,-0.003
40.928,0.0195,0.0002
40.934,-0.055,-0.0015
40.939,0.0496,0.0012
40.945,-0.1039,-0.0054
40.95,-0.0456,-0.001
40.955,-0.0702,-0.0025
40.961,-0.0238,-0.0003
40.966,0.0933,0.0044
40.972,-0.1039,-0.0054
40.977,-0.066,-0.0022
40.982,0.055,0.0015
40.988,-0.0275,-0.0004
40.993,-0.0741,-0.0027
40.998,0.06,0.0018
41.004,0.1057,0.0056
41.009,0.0477,0.0011
41.015,-0.0515,-0.0013
41.02,-0.0275,-0.0004
41.025,0.0275,0.0004
41.031,-0.0702,-0.0025
41.036,-0.1011,-0.0051
41.042,-0.0477,-0.0011
41.047,0.0195,0.0002
41.052,-0.1208,-0.0073
41.058,-0.1231,-0.0076
41.063,-0.0337,-0.0006
41.069,-0.055,-0.0015
41.074,-0.0138,-0.0001
41.079,-0.0802,-0.0032
41.085,0.0814,0.0033
41.09,-0.066,-0.0022
41.096,-0.0645,-0.0021
41.101,-0.0567,-0.0016
41.106,-0.0515,-0.0013
41.112,-0.0456,-0.001
41.117,-0.0533,-0.0014
41.122,0.0515,0.0013
41.128,-0.1168,-0.0068
41.133,0.1011,0.0051
41.139,-0.0584,-0.0017
41.144,-0.0933,-0.0044
41.149,-0.0238,-0.0003
41.155,-0.0754,-0.0028
41.16,-0.0963,-0.0046
41.166,-0.0933,-0.0044
41.171,-0.0923,-0.0043
41.176,-0.1101,-0.0061
41.182,0.0413,0.0009
41.187,-0.103,-0.0053
41.193,-0.0837,-0.0035
41.198,0.0567,0.0016
41.203,-0.0992,-0.0049
41.209,-0.0779,-0.003
41.214,-0.0533,-0.0014
41.22,0.0791,0.0031
41.225,-0.0802,-0.0032
41.23,-0.1002,-0.005
41.236,-0.0754,-0.0028
41.241,0.0688,0.0024
41.246,0.0138,0.0001
41.252,0.1151,0.0066
41.257,0.1002,0.005
41.263,-0.0943,-0.0045
41.268,-0.0645,-0.0021
41.273,-0.0413,-0.0009
41.279,0.0477,0.0011
41.284,-0.0389,-0.0008
41.29,0.0615,0.0019
41.295,0.0715,0.0026
41.3,-0.0195,-0.0002
41.306,-0.0308,-0.0005
41.311,-0.0645,-0.0021
41.317,-0.0953,-0.0045
41.322,0.0615,0.0019
41.327,-0.1002,-0.005
41.333,-0.0943,-0.0045
41.338,0.0456,0.001
41.344,-0.0973,-0.0047
41.349,-0.0435,-0.0009
41.354,0.0715,0.0026
41.36,-0.1348,-0.0091
41.365,-0.0195,-0.0002
41.37,-0.06,-0.0018
41.376,-0.0645,-0.0021
41.381,-0.055,-0.0015
41.387,0.0413,0.0009
41.392,-0.0645,-0.0021
41.397,-0.0766,-0.0029
41.403,-0.0741,-0.0027
41.408,0.0308,0.0005
41.414,-0.0953,-0.0045
41.419,-0.0943,-0.0045
41.424,0.0337,0.0006
41.43,-0.0933,-0.0044
41.435,-0.055,-0.0015
41.441,-0.1143,-0.0065
41.446,-0.087,-0.0038
41.451,-0.0963,-0.0046
41.457,-0.1011,-0.0051
41.462,0.0754,0.0028
41.468,-0.0389,-0.0008
41.473,-0.1551,-0.012
41.478,-0.1066,-0.0057
41.484,-0.0837,-0.0035
41.489,-0.0456,-0.001
41.494,-0.111,-0.0062
41.5,-0.0953,-0.0045
41.505,0.066,0.0022
41.511,-0.0477,-0.0011
41.516,0.0195,0.0002
41.521,0.0615,0.0019
41.527,0.0631,0.002
41.532,-0.1176,-0.0069
41.538,-0.1126,-0.0063
41.543,-0.0791,-0.0031
41.548,-0.103,-0.0053
41.554,-0.087,-0.0038
41.559,-0.0389,-0.0008
41.565,0.0389,0.0008
41.57,-0.0584,-0.0017
41.575,-0.0802,-0.0032
41.581,-0.1039,-0.0054
41.586,0.0728,0.0027
41.592,-0.0337,-0.0006
41.597,-0.0791,-0.0031
41.602,0.0456,0.001
41.608,-0.0337,-0.0006
41.613,0.0702,0.0025
41.619,-0.0902,-0.0041
41.624,-0.0631,-0.002
41.629,-0.0567,-0.0016
41.635,-0.0615,-0.0019
41.64,0.0364,0.0007
41.646,-0.0881,-0.0039
41.651,-0.066,-0.0022
41.656,0.0138,0.0001
41.662,-0.0496,-0.0012
41.667,-0.06,-0.0018
41.672,0.0741,0.0027
41.678,-0.0933,-0.0044
41.683,0.1021,0.0052
41.689,-0.0802,-0.0032
41.694,-0.0754,-0.0028
41.699,-0.0963,-0.0046
41.705,0.0195,0.0002
41.71,-0.0496,-0.0012
41.716,-0.1039,-0.0054
41.721,-0.0389,-0.0008
41.726,-0.1084,-0.0059
41.732,-0.0728,-0.0027
41.737,-0.0837,-0.0035
41.743,-0.0943,-0.0045
41.748,-0.0754,-0.0028
41.753,-0.0741,-0.0027
41.759,-0.0791,-0.0031
41.764,-0.0715,-0.0026
41.77,-0.0275,-0.0004
41.775,-0.0754,-0.0028
41.78,-0.0892,-0.004
41.786,-0.0715,-0.0026
41.791,-0.0728,-0.0027
41.797,0.0859,0.0037
41.802,-0.1039,-0.0054
41.807,-0.066,-0.0022
41.813,-0.0848,-0.0036
41.818,-0.0005,-0.0
41.824,-0.0435,-0.0009
41.829,-0.1284,-0.0082
41.834,-0.1231,-0.0076
41.84,0.0195,0.0002
41.845,-0.0715,-0.0026
41.851,-0.0973,-0.0047
41.856,0.0688,0.0024
41.861,-0.0477,-0.0011
41.867,-0.1021,-0.0052
41.872,-0.0766,-0.0029
41.877,-0.0005,-0.0
41.883,-0.087,-0.0038
41.888,-0.1048,-0.0055
41.894,-0.1246,-0.0078
41.899,-0.0715,-0.0026
41.905,-0.0631,-0.002
41.91,-0.0275,-0.0004
41.915,0.0413,0.0009
41.921,-0.1021,-0.0052
41.926,0.0195,0.0002
41.931,-0.0631,-0.002
41.937,-0.0456,-0.001
41.942,-0.1075,-0.0058
41.948,0.0515,0.0013
41.953,-0.0933,-0.0044
41.958,-0.0645,-0.0021
41.964,-0.0814,-0.0033
41.969,0.0435,0.0009
41.975,-0.0435,-0.0009
41.98,-0.1176,-0.0069
41.985,-0.0533,-0.0014
41.991,0.0802,0.0032
41.996,0.0138,0.0001
42.002,-0.0728,-0.0027
42.007,-0.0477,-0.0011
42.012,-0.0766,-0.0029
42.018,-0.0138,-0.0001
42.023,-0.0515,-0.0013
42.028,-0.1334,-0.0089
42.034,-0.0615,-0.0019
42.039,-0.0953,-0.0045
42.045,-0.0477,-0.0011
42.05,0.055,0.0015
42.055,-0.0308,-0.0005
42.061,0.0275,0.0004
42.066,-0.0923,-0.0043
42.072,-0.0892,-0.004
42.077,-0.1651,-0.0136
42.082,0.0741,0.0027
42.088,0.0337,0.0006
42.093,-0.0389,-0.0008
42.099,0.0477,0.0011
42.104,0.1048,0.0055
42.109,-0.0779,-0.003
42.115,-0.0337,-0.0006
42.12,-0.0308,-0.0005
42.126,-0.1075,-0.0058
42.131,-0.0275,-0.0004
42.136,-0.055,-0.0015
42.142,-0.0779,-0.003
42.147,-0.0515,-0.0013
42.152,0.0138,0.0001
42.158,-0.0953,-0.0045
42.163,-0.0702,-0.0025
42.169,-0.0567,-0.0016
42.174,0.0674,0.0023
42.179,0.0766,0.0029
42.185,0.0584,0.0017
42.19,-0.0754,-0.0028
42.196,-0.0413,-0.0009
42.201,-0.055,-0.0015
42.206,0.0859,0.0037
42.212,-0.0308,-0.0005
42.217,-0.1101,-0.0061
42.223,0.0308,0.0005
42.228,-0.066,-0.0022
42.233,0.0584,0.0017
42.239,-0.0005,-0.0
42.244,-0.0791,-0.0031
42.25,-0.1057,-0.0056
42.255,-0.0413,-0.0009
42.26,-0.0238,-0.0003
42.266,-0.0848,-0.0036
42.271,-0.0848,-0.0036
42.277,-0.0848,-0.0036
42.282,0.0943,0.0045
42.287,-0.0005,-0.0
42.293,0.0477,0.0011
42.298,-0.0477,-0.0011
42.304,-0.0837,-0.0035
42.309,-0.0983,-0.0048
42.314,0.055,0.0015
42.32,-0.0533,-0.0014
42.325,-0.0631,-0.002
42.331,0.0631,0.002
42.336,-0.1176,-0.0069
42.341,-0.0983,-0.0048
42.347,0.0902,0.0041
42.352,0.0477,0.0011
42.358,-0.0837,-0.0035
42.363,0.0337,0.0006
42.368,-0.116,-0.0067
42.374,-0.0859,-0.0037
42.379,0.0195,0.0002
42.385,-0.1215,-0.0074
42.39,-0.055,-0.0015
42.395,-0.0645,-0.0021
42.401,-0.1168,-0.0068
42.406,0.0814,0.0033
42.412,-0.0435,-0.0009
42.417,0.0138,0.0001
42.422,-0.0567,-0.0016
42.428,0.0413,0.0009
42.433,-0.0923,-0.0043
42.438,-0.055,-0.0015
42.444,0.0728,0.0027
42.449,0.0902,0.0041
42.455,0.0364,0.0007
42.46,-0.0005,-0.0
42.465,0.1011,0.0051
42.471,0.0413,0.0009
42.476,-0.111,-0.0062
42.482,-0.0238,-0.0003
42.487,-0.103,-0.0053
42.492,-0.0275,-0.0004
42.498,-0.0973,-0.0047
42.503,-0.0005,-0.0
42.509,-0.0688,-0.0024
42.514,-0.0826,-0.0034
42.52,-0.0837,-0.0035
42.525,-0.0275,-0.0004
42.53,-0.0923,-0.0043
42.536,-0.0615,-0.0019
42.541,-0.0943,-0.0045
42.546,-0.0913,-0.0042
42.552,-0.0238,-0.0003
42.557,0.0435,0.0009
42.563,-0.0913,-0.0042
42.568,-0.0715,-0.0026
42.573,0.0533,0.0014
42.579,0.0645,0.0021
42.584,0.0892,0.004
42.59,0.0892,0.004
42.595,-0.0881,-0.0039
42.6,-0.0435,-0.0009
42.606,-0.0766,-0.0029
42.611,-0.0275,-0.0004
42.617,-0.0715,-0.0026
42.622,0.0533,0.0014
42.627,-0.0963,-0.0046
42.633,-0.0584,-0.0017
42.638,-0.0791,-0.0031
42.644,-0.0496,-0.0012
42.649,0.0515,0.0013
42.654,-0.0337,-0.0006
42.66,-0.0533,-0.0014
42.665,0.0983,0.0048
42.67,-0.1048,-0.0055
42.676,0.1048,0.0055
42.681,0.0195,0.0002
42.687,0.06,0.0018
42.692,0.0533,0.0014
42.697,-0.0364,-0.0007
42.703,0.0567,0.0016
42.708,-0.0766,-0.0029
42.714,-0.0814,-0.0033
42.719,-0.0791,-0.0031
42.724,-0.0913,-0.0042
42.73,-0.0791,-0.0031
42.735,-0.1021,-0.0052
42.741,-0.06,-0.0018
42.746,-0.0195,-0.0002
42.751,-0.0238,-0.0003
42.757,-0.0567,-0.0016
42.762,-0.0674,-0.0023
42.768,-0.0802,-0.0032
42.773,0.0364,0.0007
42.778,-0.0533,-0.0014
42.784,-0.1021,-0.0052
42.789,-0.0389,-0.0008
42.795,-0.0741,-0.0027
42.8,-0.0715,-0.0026
42.805,-0.1011,-0.0051
42.811,-0.0741,-0.0027
42.816,-0.0688,-0.0024
42.821,-0.0728,-0.0027
42.827,0.066,0.0022
42.832,0.0238,0.0003
42.838,-0.0913,-0.0042
42.843,0.0741,0.0027
42.848,-0.0848,-0.0036
42.854,-0.0631,-0.002
42.859,0.0435,0.0009
42.865,-0.0435,-0.0009
42.87,-0.0814,-0.0033
42.875,-0.1126,-0.0063
42.881,0.0688,0.0024
42.886,0.0902,0.0041
42.892,-0.1075,-0.0058
42.897,0.0923,0.0043
42.902,-0.111,-0.0062
42.908,-0.1084,-0.0059
42.913,-0.0802,-0.0032
42.919,-0.055,-0.0015
42.924,-0.0238,-0.0003
42.929,-0.0615,-0.0019
42.935,-0.0837,-0.0035
42.94,-0.0435,-0.0009
42.946,0.0826,0.0034
42.951,-0.055,-0.0015
42.956,0.0515,0.0013
42.962,0.066,0.0022
42.967,-0.1084,-0.0059
42.972,-0.0308,-0.0005
42.978,-0.0741,-0.0027
42.983,-0.1048,-0.0055
42.989,-0.0826,-0.0034
42.994,-0.0859,-0.0037
42.999,-0.103,-0.0053
43.005,-0.0195,-0.0002
43.01,0.0674,0.0023
43.016,-0.0496,-0.0012
43.021,-0.0308,-0.0005
43.026,0.0496,0.0012
43.032,-0.0963,-0.0046
43.037,0.0814,0.0033
43.043,0.0138,0.0001
43.048,-0.0389,-0.0008
43.053,-0.1327,-0.0088
43.059,-0.0645,-0.0021
43.064,-0.12,-0.0072
43.07,-0.0963,-0.0046
43.075,-0.0477,-0.0011
43.08,-0.0477,-0.0011
43.086,-0.0533,-0.0014
43.091,0.0364,0.0007
43.096,0.0754,0.0028
43.102,-0.1184,-0.007
43.107,-0.0859,-0.0037
43.113,-0.0923,-0.0043
43.118,-0.1039,-0.0054
43.123,-0.0337,-0.0006
43.129,-0.06,-0.0018
43.134,-0.0631,-0.002
43.14,-0.0477,-0.0011
43.145,0.0275,0.0004
43.15,-0.0741,-0.0027
43.156,-0.066,-0.0022
43.161,-0.0138,-0.0001
43.167,0.1101,0.0061
43.172,-0.0631,-0.002
43.177,-0.0791,-0.0031
43.183,-0.0754,-0.0028
43.188,0.0389,0.0008
43.194,-0.0741,-0.0027
43.199,-0.066,-0.0022
43.204,-0.0515,-0.0013
43.21,-0.1021,-0.0052
43.215,-0.055,-0.0015
43.221,-0.0923,-0.0043
43.226,-0.1048,-0.0055
43.231,-0.0674,-0.0023
43.237,-0.0688,-0.0024
43.242,0.0848,0.0036
43.248,-0.0848,-0.0036
43.253,-0.0584,-0.0017
43.258,0.0275,0.0004
43.264,-0.0848,-0.0036
43.269,0.0308,0.0005
43.275,-0.087,-0.0038
43.28,-0.0645,-0.0021
43.285,-0.1092,-0.006
43.291,-0.0515,-0.0013
43.296,-0.0364,-0.0007
43.301,-0.0741,-0.0027
43.307,-0.0814,-0.0033
43.312,0.0364,0.0007
43.318,0.0435,0.0009
43.323,0.0238,0.0003
43.328,-0.06,-0.0018
43.334,0.0308,0.0005
43.339,0.0456,0.001
43.345,0.0902,0.0041
43.35,0.0389,0.0008
43.355,0.0435,0.0009
43.361,-0.0728,-0.0027
43.366,0.0728,0.0027
43.372,0.0567,0.0016
43.377,-0.0364,-0.0007
43.382,0.0435,0.0009
43.388,0.0364,0.0007
43.393,0.0413,0.0009
43.398,-0.0754,-0.0028
43.404,0.0766,0.0029
43.409,0.06,0.0018
43.415,0.0515,0.0013
43.42,0.066,0.0022
43.425,-0.0754,-0.0028
43.431,0.0533,0.0014
43.436,0.0741,0.0027
43.442,-0.0973,-0.0047
43.447,0.0389,0.0008
43.452,0.0802,0.0032
43.458,-0.0195,-0.0002
43.463,-0.0881,-0.0039
43.469,0.0138,0.0001
43.474,-0.0631,-0.002
43.479,-0.0848,-0.0036
43.485,-0.055,-0.0015
43.49,0.0364,0.0007
43.496,-0.0435,-0.0009
43.501,-0.1011,-0.0051
43.506,-0.0933,-0.0044
43.512,-0.0138,-0.0001
43.517,-0.055,-0.0015
43.522,-0.0533,-0.0014
43.528,-0.1168,-0.0068
43.533,0.0715,0.0026
43.539,-0.0923,-0.0043
43.544,-0.0005,-0.0
43.549,-0.0688,-0.0024
43.555,0.0615,0.0019
43.56,-0.0337,-0.0006
43.566,0.0496,0.0012
43.571,-0.0364,-0.0007
43.576,-0.0963,-0.0046
43.582,-0.0992,-0.0049
43.587,-0.1223,-0.0075
43.593,-0.0435,-0.0009
43.598,-0.0275,-0.0004
43.603,-0.0308,-0.0005
43.609,0.066,0.0022
43.614,0.0275,0.0004
43.62,-0.0238,-0.0003
43.625,0.06,0.0018
43.63,-0.0973,-0.0047
43.636,0.0337,0.0006
43.641,0.0477,0.0011
43.647,0.0688,0.0024
43.652,-0.0688,-0.0024
43.657,-0.0413,-0.0009
43.663,0.0477,0.0011
43.668,-0.103,-0.0053
43.674,-0.0238,-0.0003
43.679,0.0364,0.0007
43.684,0.0456,0.001
43.69,-0.0435,-0.0009
43.695,-0.0308,-0.0005
43.7,-0.0533,-0.0014
43.706,-0.0791,-0.0031
43.711,-0.0933,-0.0044
43.717,0.0435,0.0009
43.722,0.0477,0.0011
43.727,-0.1039,-0.0054
43.733,-0.0754,-0.0028
43.738,0.0645,0.0021
43.744,-0.0802,-0.0032
43.749,-0.0715,-0.0026
43.754,-0.0308,-0.0005
43.76,-0.0779,-0.003
43.765,-0.0477,-0.0011
43.771,-0.1092,-0.006
43.776,-0.0584,-0.0017
43.781,-0.0337,-0.0006
43.787,0.0496,0.0012
43.792,-0.0715,-0.0026
43.798,-0.0674,-0.0023
43.803,-0.0913,-0.0042
43.808,0.0533,0.0014
43.814,0.0674,0.0023
43.819,0.0645,0.0021
43.825,-0.0754,-0.0028
43.83,-0.0496,-0.0012
43.835,-0.0702,-0.0025
43.841,-0.0715,-0.0026
43.846,-0.0913,-0.0042
43.851,-0.1184,-0.007
43.857,-0.055,-0.0015
43.862,-0.0859,-0.0037
43.868,-0.0766,-0.0029
43.873,0.0567,0.0016
43.878,-0.0674,-0.0023
43.884,0.0337,0.0006
43.889,-0.0766,-0.0029
43.895,0.0364,0.0007
43.9,-0.0814,-0.0033
43.905,-0.0337,-0.0006
43.911,0.087,0.0038
43.916,0.0195,0.0002
43.922,-0.0728,-0.0027
43.927,-0.1261,-0.008
43.932,-0.1101,-0.0061
43.938,-0.0826,-0.0034
43.943,0.0138,0.0001
43.949,-0.0741,-0.0027
43.954,-0.0779,-0.003
43.959,-0.0674,-0.0023
43.965,-0.1143,-0.0065
43.97,-0.0138,-0.0001
43.976,-0.0584,-0.0017
43.981,-0.0766,-0.0029
43.986,-0.0933,-0.0044
43.992,-0.0238,-0.0003
43.997,0.0902,0.0041
44.002,-0.0337,-0.0006
44.008,-0.0138,-0.0001
44.013,-0.0973,-0.0047
44.019,-0.0902,-0.0041
44.024,-0.0496,-0.0012
44.029,-0.1215,-0.0074
44.035,-0.06,-0.0018
44.04,0.0413,0.0009
44.046,-0.0515,-0.0013
44.051,-0.0973,-0.0047
44.056,-0.0584,-0.0017
44.062,0.0308,0.0005
44.067,-0.1261,-0.008
44.073,-0.0859,-0.0037
44.078,0.0435,0.0009
44.083,0.0238,0.0003
44.089,-0.0138,-0.0001
44.094,-0.0308,-0.0005
44.099,-0.103,-0.0053
44.105,-0.0477,-0.0011
44.11,-0.0791,-0.0031
44.116,-0.0005,-0.0
44.121,-0.0688,-0.0024
44.127,-0.0364,-0.0007
44.132,-0.0674,-0.0023
44.137,-0.0275,-0.0004
44.143,0.0631,0.002
44.148,0.0674,0.0023
44.154,-0.1084,-0.0059
44.159,-0.0615,-0.0019
44.164,-0.0766,-0.0029
44.17,0.0413,0.0009
44.175,-0.0992,-0.0049
44.181,-0.0892,-0.004
44.186,0.0688,0.0024
44.191,-0.0902,-0.0041
44.197,-0.0826,-0.0034
44.202,0.0728,0.0027
44.207,-0.0456,-0.001
44.213,-0.1066,-0.0057
44.218,0.0435,0.0009
44.224,-0.0802,-0.0032
44.229,-0.066,-0.0022
44.234,0.0496,0.0012
44.24,0.0364,0.0007
44.245,-0.0631,-0.002
44.251,-0.0754,-0.0028
44.256,-0.0688,-0.0024
44.261,-0.0631,-0.002
44.267,-0.0435,-0.0009
44.272,-0.0456,-0.001
44.278,-0.1066,-0.0057
44.283,-0.0754,-0.0028
44.288,-0.0496,-0.0012
44.294,-0.103,-0.0053
44.299,-0.0933,-0.0044
44.305,-0.06,-0.0018
44.31,-0.1298,-0.0084
44.315,-0.055,-0.0015
44.321,-0.1021,-0.0052
44.326,0.055,0.0015
44.332,-0.1057,-0.0056
44.337,-0.0953,-0.0045
44.342,-0.0688,-0.0024
44.348,-0.0826,-0.0034
44.353,-0.1039,-0.0054
44.358,-0.1011,-0.0051
44.364,-0.0688,-0.0024
44.369,-0.0615,-0.0019
44.375,-0.1239,-0.0077
44.38,-0.0963,-0.0046
44.385,-0.0963,-0.0046
44.391,0.0515,0.0013
44.396,-0.1066,-0.0057
44.402,-0.0533,-0.0014
44.407,-0.0881,-0.0039
44.412,-0.0802,-0.0032
44.418,-0.0364,-0.0007
44.423,-0.0364,-0.0007
44.429,-0.0826,-0.0034
44.434,0.0195,0.0002
44.439,-0.0837,-0.0035
44.445,-0.103,-0.0053
44.45,-0.1118,-0.0062
44.456,-0.0631,-0.002
44.461,-0.0533,-0.0014
44.466,-0.0435,-0.0009
44.472,-0.0435,-0.0009
44.477,-0.0533,-0.0014
44.482,-0.0859,-0.0037
44.488,-0.0848,-0.0036
44.493,-0.0674,-0.0023
44.499,-0.06,-0.0018
44.504,0.055,0.0015
44.509,-0.1021,-0.0052
44.515,-0.0848,-0.0036
44.52,-0.0631,-0.002
44.526,-0.0584,-0.0017
44.531,0.0496,0.0012
44.536,-0.0615,-0.0019
44.542,-0.0238,-0.0003
44.547,-0.0892,-0.004
44.553,-0.0138,-0.0001
44.558,-0.0881,-0.0039
44.563,-0.0477,-0.0011
44.569,0.0496,0.0012
44.574,-0.0435,-0.0009
44.58,-0.0238,-0.0003
44.585,0.0308,0.0005
44.59,-0.0923,-0.0043
44.596,-0.06,-0.0018
44.601,-0.0584,-0.0017
44.607,-0.0308,-0.0005
44.612,-0.1075,-0.0058
44.617,-0.0953,-0.0045
44.623,0.0645,0.0021
44.628,-0.0496,-0.0012
44.633,-0.0308,-0.0005
44.639,0.0715,0.0026
44.644,-0.1066,-0.0057
44.65,0.0533,0.0014
44.655,0.0728,0.0027
44.66,-0.0584,-0.0017
44.666,0.0364,0.0007
44.671,-0.0826,-0.0034
44.677,-0.0802,-0.0032
44.682,0.0275,0.0004
44.687,0.0337,0.0006
44.693,0.0533,0.0014
44.698,-0.0615,-0.0019
44.704,-0.1011,-0.0051
44.709,0.0615,0.0019
44.714,-0.0892,-0.004
44.72,-0.055,-0.0015
44.725,-0.0943,-0.0045
44.731,0.0567,0.0016
44.736,-0.0389,-0.0008
44.741,-0.0005,-0.0
44.747,-0.1215,-0.0074
44.752,-0.0435,-0.0009
44.758,0.0631,0.002
44.763,-0.1084,-0.0059
44.768,-0.0715,-0.0026
44.774,-0.0238,-0.0003
44.779,-0.0584,-0.0017
44.785,0.0364,0.0007
44.79,-0.1208,-0.0073
44.795,-0.0275,-0.0004
44.801,-0.0238,-0.0003
44.806,-0.0674,-0.0023
44.811,0.0496,0.0012
44.817,-0.0715,-0.0026
44.822,-0.0973,-0.0047
44.828,0.0615,0.0019
44.833,-0.0496,-0.0012
44.838,-0.087,-0.0038
44.844,-0.0005,-0.0
44.849,-0.0275,-0.0004
44.855,0.06,0.0018
44.86,0.0645,0.0021
44.865,-0.0814,-0.0033
44.871,-0.0533,-0.0014
44.876,-0.1118,-0.0062
44.882,-0.0702,-0.0025
44.887,-0.1369,-0.0094
44.892,-0.0902,-0.0041
44.898,0.0515,0.0013
44.903,0.0195,0.0002
44.909,0.1135,0.0064
44.914,-0.0584,-0.0017
44.919,0.0496,0.0012
44.925,-0.0902,-0.0041
44.93,-0.1021,-0.0052
44.936,-0.0963,-0.0046
44.941,-0.1192,-0.0071
44.946,-0.0567,-0.0016
44.952,0.0389,0.0008
44.957,-0.0674,-0.0023
44.963,0.0859,0.0037
44.968,-0.1231,-0.0076
44.973,-0.0992,-0.0049
44.979,-0.0923,-0.0043
44.984,-0.103,-0.0053
44.99,-0.1021,-0.0052
44.995,-0.0413,-0.0009
45.0,-0.132,-0.0087
45.006,-0.0584,-0.0017
45.011,-0.0913,-0.0042
45.016,-0.0456,-0.001
45.022,-0.1397,-0.0098
45.027,-0.06,-0.0018
45.033,-0.1048,-0.0055
45.038,0.0913,0.0042
45.043,-0.0533,-0.0014
45.049,0.0802,0.0032
45.054,0.0456,0.001
45.06,-0.0837,-0.0035
45.065,-0.1039,-0.0054
45.07,-0.1208,-0.0073
45.076,-0.0435,-0.0009
45.081,-0.087,-0.0038
45.087,-0.1057,-0.0056
45.092,-0.0515,-0.0013
45.097,-0.0837,-0.0035
45.103,-0.0933,-0.0044
45.108,-0.0933,-0.0044
45.114,-0.1057,-0.0056
45.119,-0.0496,-0.0012
45.124,-0.0802,-0.0032
45.13,-0.0728,-0.0027
45.135,0.0533,0.0014
45.14,-0.1039,-0.0054
45.146,-0.0533,-0.0014
45.151,0.0615,0.0019
45.157,-0.0791,-0.0031
45.162,-0.1118,-0.0062
45.167,-0.0848,-0.0036
45.173,-0.0584,-0.0017
45.178,-0.0848,-0.0036
45.184,-0.1048,-0.0055
45.189,-0.0195,-0.0002
45.194,-0.1348,-0.0091
45.2,-0.0567,-0.0016
45.205,-0.0435,-0.0009
45.211,-0.0238,-0.0003
45.216,-0.06,-0.0018
45.221,-0.0584,-0.0017
45.227,-0.0496,-0.0012
45.232,0.0138,0.0001
45.238,0.0389,0.0008
45.243,-0.055,-0.0015
45.248,-0.0848,-0.0036
45.254,-0.1135,-0.0064
45.259,-0.0802,-0.0032
45.265,0.0615,0.0019
45.27,-0.0791,-0.0031
45.275,-0.0275,-0.0004
45.281,-0.06,-0.0018
45.286,-0.0413,-0.0009
45.291,-0.0337,-0.0006
45.297,-0.111,-0.0062
45.302,-0.0456,-0.001
45.308,-0.0802,-0.0032
45.313,-0.0645,-0.0021
45.318,-0.111,-0.0062
45.324,-0.1261,-0.008
45.329,-0.0848,-0.0036
45.335,-0.0389,-0.0008
45.34,-0.0983,-0.0048
45.345,-0.0848,-0.0036
45.351,-0.1215,-0.0074
45.356,-0.0791,-0.0031
45.362,-0.0913,-0.0042
45.367,0.0275,0.0004
45.372,-0.0814,-0.0033
45.378,-0.0688,-0.0024
45.383,0.0584,0.0017
45.389,-0.0814,-0.0033
45.394,-0.0337,-0.0006
45.399,-0.0963,-0.0046
45.405,-0.06,-0.0018
45.41,-0.0892,-0.004
45.416,-0.1223,-0.0075
45.421,-0.0913,-0.0042
45.426,-0.0195,-0.0002
45.432,-0.0275,-0.0004
45.437,-0.0766,-0.0029
45.443,-0.1151,-0.0066
45.448,-0.1246,-0.0078
45.453,-0.0645,-0.0021
45.459,-0.0741,-0.0027
45.464,-0.0533,-0.0014
45.469,-0.1002,-0.005
45.475,0.0435,0.0009
45.48,-0.0435,-0.0009
45.486,-0.0674,-0.0023
45.491,-0.0413,-0.0009
45.496,-0.0848,-0.0036
45.502,-0.0859,-0.0037
45.507,-0.0688,-0.0024
45.513,-0.066,-0.0022
45.518,-0.0728,-0.0027
45.523,-0.0814,-0.0033
45.529,-0.0688,-0.0024
45.534,0.0435,0.0009
45.54,-0.1276,-0.0081
45.545,-0.1223,-0.0075
45.55,-0.066,-0.0022
45.556,-0.0567,-0.0016
45.561,-0.0754,-0.0028
45.567,-0.0766,-0.0029
45.572,0.0645,0.0021
45.577,-0.0674,-0.0023
45.583,-0.1215,-0.0074
