time_s,velocity_m_s,pressure_kpa
11.866,0.0435,0.0009
11.872,0.0848,0.0036
11.877,0.1092,0.006
11.883,-0.0195,-0.0002
11.888,0.1126,0.0063
11.893,-0.0728,-0.0027
11.899,0.0308,0.0005
11.904,0.0715,0.0026
11.91,0.087,0.0038
11.915,0.0992,0.0049
11.92,0.0138,0.0001
11.926,0.0364,0.0007
11.931,0.1126,0.0063
11.936,-0.0567,-0.0016
11.942,0.0702,0.0025
11.947,0.0715,0.0026
11.953,0.0766,0.0029
11.958,-0.0496,-0.0012
11.963,-0.111,-0.0062
11.969,0.0779,0.003
11.974,-0.0983,-0.0048
11.98,0.0688,0.0024
11.985,0.0779,0.003
11.99,0.0933,0.0044
11.996,0.1021,0.0052
12.001,0.0892,0.004
12.007,-0.0715,-0.0026
12.012,0.0337,0.0006
12.017,0.066,0.0022
12.023,0.1126,0.0063
12.028,0.0973,0.0047
12.034,-0.0533,-0.0014
12.039,0.1126,0.0063
12.044,0.1084,0.0059
12.05,0.0631,0.002
12.055,0.0933,0.0044
12.061,-0.0615,-0.0019
12.066,0.0963,0.0046
12.071,0.0791,0.0031
12.077,0.1355,0.0092
12.082,0.0413,0.0009
12.088,0.0826,0.0034
12.093,-0.0195,-0.0002
12.098,0.0477,0.0011
12.104,0.0963,0.0046
12.109,0.0631,0.002
12.115,-0.0892,-0.004
12.12,0.0881,0.0039
12.125,0.0584,0.0017
12.131,0.0337,0.0006
12.136,0.0791,0.0031
12.142,0.0631,0.002
12.147,0.1254,0.0079
12.152,0.0963,0.0046
12.158,-0.066,-0.0022
12.163,0.0389,0.0008
12.169,-0.0195,-0.0002
12.174,0.066,0.0022
12.179,0.1101,0.0061
12.185,0.0992,0.0049
12.19,0.1066,0.0057
12.195,0.0766,0.0029
12.201,0.0741,0.0027
12.206,0.1403,0.0098
12.212,0.0943,0.0045
12.217,0.0848,0.0036
12.222,0.0837,0.0035
12.228,0.1383,0.0096
12.233,0.0533,0.0014
12.239,0.0923,0.0043
12.244,0.0308,0.0005
12.249,0.0533,0.0014
12.255,0.1011,0.0051
12.26,0.0933,0.0044
12.266,-0.0892,-0.004
12.271,-0.06,-0.0018
12.276,0.0913,0.0042
12.282,0.0837,0.0035
12.287,0.0802,0.0032
12.293,0.0674,0.0023
12.298,0.0337,0.0006
12.303,0.0515,0.0013
12.309,0.1011,0.0051
12.314,-0.0389,-0.0008
12.319,-0.0496,-0.0012
12.325,0.0802,0.0032
12.33,0.103,0.0053
12.336,0.0337,0.0006
12.341,-0.0953,-0.0045
12.346,0.0584,0.0017
12.352,0.055,0.0015
12.357,0.0973,0.0047
12.363,-0.0688,-0.0024
12.368,0.0973,0.0047
12.373,0.0645,0.0021
12.379,0.1192,0.0071
12.384,0.0902,0.0041
12.39,0.0413,0.0009
12.395,0.0364,0.0007
12.4,-0.0615,-0.0019
12.406,-0.0005,-0.0
12.411,0.0674,0.0023
12.417,0.0741,0.0027
12.422,-0.0195,-0.0002
12.427,0.06,0.0018
12.433,0.0389,0.0008
12.438,-0.0715,-0.0026
12.444,-0.0715,-0.0026
12.449,-0.0567,-0.0016
12.454,0.0837,0.0035
12.46,-0.0837,-0.0035
12.465,0.0195,0.0002
12.471,-0.0728,-0.0027
12.476,0.0779,0.003
12.481,0.0791,0.0031
12.487,0.0496,0.0012
12.492,0.0615,0.0019
12.498,0.0728,0.0027
12.503,0.0779,0.003
12.508,-0.0837,-0.0035
12.514,0.1143,0.0065
12.519,-0.0308,-0.0005
12.525,0.087,0.0038
12.53,0.0615,0.0019
12.535,0.0389,0.0008
12.541,0.0848,0.0036
12.546,0.1126,0.0063
12.551,0.0802,0.0032
12.557,-0.0496,-0.0012
12.562,0.0963,0.0046
12.568,0.0615,0.0019
12.573,-0.0138,-0.0001
12.578,0.1276,0.0081
12.584,0.0754,0.0028
12.589,0.0859,0.0037
12.595,0.0702,0.0025
12.6,-0.0435,-0.0009
12.605,0.0741,0.0027
12.611,0.1101,0.0061
12.616,0.1084,0.0059
12.622,0.1168,0.0068
12.627,0.0477,0.0011
12.632,0.0413,0.0009
12.638,0.1011,0.0051
12.643,0.0702,0.0025
12.649,0.0674,0.0023
12.654,-0.0741,-0.0027
12.659,0.0943,0.0045
12.665,-0.0005,-0.0
12.67,-0.0337,-0.0006
12.676,0.0308,0.0005
12.681,0.0913,0.0042
12.686,0.0337,0.0006
12.692,0.0435,0.0009
12.697,0.0913,0.0042
12.703,0.0364,0.0007
12.708,-0.0837,-0.0035
12.713,-0.0337,-0.0006
12.719,0.0953,0.0045
12.724,-0.0933,-0.0044
12.729,-0.0456,-0.001
12.735,-0.0645,-0.0021
12.74,-0.0802,-0.0032
12.746,0.0456,0.001
12.751,0.0631,0.002
12.756,0.0791,0.0031
12.762,0.087,0.0038
12.767,-0.0456,-0.001
12.773,0.0138,0.0001
12.778,0.0645,0.0021
12.783,0.0308,0.0005
12.789,0.0779,0.003
12.794,-0.0337,-0.0006
12.8,-0.0645,-0.0021
12.805,-0.0364,-0.0007
12.81,0.0389,0.0008
12.816,0.0848,0.0036
12.821,-0.0496,-0.0012
12.827,-0.0515,-0.0013
12.832,-0.0584,-0.0017
12.837,-0.055,-0.0015
12.843,0.0195,0.0002
12.848,0.0138,0.0001
12.853,0.0933,0.0044
12.859,0.0364,0.0007
12.864,0.0615,0.0019
12.87,-0.0337,-0.0006
12.875,0.0631,0.002
12.88,0.0791,0.0031
12.886,0.0435,0.0009
12.891,0.0631,0.002
12.897,0.1011,0.0051
12.902,-0.0584,-0.0017
12.907,0.0791,0.0031
12.913,-0.0802,-0.0032
12.918,0.0766,0.0029
12.924,-0.1039,-0.0054
12.929,0.066,0.0022
12.934,0.0741,0.0027
12.94,-0.0728,-0.0027
12.945,0.0435,0.0009
12.95,0.1084,0.0059
12.956,-0.0337,-0.0006
12.961,0.0814,0.0033
12.967,0.0138,0.0001
12.972,0.0728,0.0027
12.977,0.0275,0.0004
12.983,0.1168,0.0068
12.988,0.0992,0.0049
12.994,-0.0674,-0.0023
12.999,0.0533,0.0014
13.004,0.0779,0.003
13.01,0.0337,0.0006
13.015,-0.1057,-0.0056
13.021,0.0715,0.0026
13.026,-0.0496,-0.0012
13.031,0.0674,0.0023
13.037,0.1066,0.0057
13.042,0.0364,0.0007
13.048,-0.0837,-0.0035
13.053,-0.055,-0.0015
13.058,0.0933,0.0044
13.064,0.1118,0.0062
13.069,0.1048,0.0055
13.075,0.1011,0.0051
13.08,0.0688,0.0024
13.085,0.116,0.0067
13.091,0.0702,0.0025
13.096,0.0456,0.001
13.102,0.0913,0.0042
13.107,0.0631,0.002
13.112,0.0837,0.0035
13.118,0.0943,0.0045
13.123,-0.0337,-0.0006
13.129,0.0275,0.0004
13.134,0.0963,0.0046
13.139,0.0859,0.0037
13.145,0.0837,0.0035
13.15,-0.0933,-0.0044
13.155,0.1021,0.0052
13.161,0.0195,0.0002
13.166,0.0992,0.0049
13.172,0.0584,0.0017
13.177,-0.0496,-0.0012
13.182,0.0859,0.0037
13.188,0.0983,0.0048
13.193,-0.0389,-0.0008
13.199,0.087,0.0038
13.204,0.0913,0.0042
13.209,0.0913,0.0042
13.215,-0.0983,-0.0048
13.22,0.055,0.0015
13.226,0.0389,0.0008
13.231,0.1192,0.0071
13.236,0.0933,0.0044
13.242,0.0963,0.0046
13.247,0.0766,0.0029
13.253,0.0364,0.0007
13.258,-0.0728,-0.0027
13.263,0.0615,0.0019
13.269,0.055,0.0015
13.274,0.0477,0.0011
13.28,-0.0515,-0.0013
13.285,0.06,0.0018
13.29,0.0702,0.0025
13.296,0.0631,0.002
13.301,0.0496,0.0012
13.306,0.0702,0.0025
13.312,0.0814,0.0033
13.317,0.0435,0.0009
13.323,0.0953,0.0045
13.328,0.0923,0.0043
13.333,-0.0881,-0.0039
13.339,-0.0456,-0.001
13.344,0.0631,0.002
13.35,0.06,0.0018
13.355,0.1126,0.0063
13.36,0.0848,0.0036
13.366,0.0238,0.0003
13.371,0.0389,0.0008
13.377,-0.0138,-0.0001
13.382,0.0238,0.0003
13.387,0.0308,0.0005
13.393,0.1126,0.0063
13.398,0.0567,0.0016
13.403,0.0238,0.0003
13.409,0.0741,0.0027
13.414,0.0496,0.0012
13.42,0.0848,0.0036
13.425,0.0615,0.0019
13.43,0.0688,0.0024
13.436,0.0688,0.0024
13.441,0.0515,0.0013
13.447,0.0814,0.0033
13.452,-0.0496,-0.0012
13.457,-0.0337,-0.0006
13.463,0.0477,0.0011
13.468,0.0848,0.0036
13.474,0.0533,0.0014
13.479,-0.0496,-0.0012
13.484,-0.0413,-0.0009
13.49,0.0953,0.0045
13.495,-0.0389,-0.0008
13.5,0.0754,0.0028
13.506,0.0615,0.0019
13.511,0.0515,0.0013
13.517,-0.0953,-0.0045
13.522,-0.0435,-0.0009
13.527,0.0674,0.0023
13.533,0.0477,0.0011
13.538,0.0923,0.0043
13.544,-0.0138,-0.0001
13.549,-0.0892,-0.004
13.554,0.1057,0.0056
13.56,0.0138,0.0001
13.565,0.0848,0.0036
13.571,0.1057,0.0056
13.576,0.0533,0.0014
13.581,-0.0584,-0.0017
13.587,0.0413,0.0009
13.592,0.1002,0.005
13.598,0.0674,0.0023
13.603,0.0754,0.0028
13.608,0.0826,0.0034
13.614,0.0308,0.0005
13.619,0.0754,0.0028
13.625,0.0389,0.0008
13.63,-0.0766,-0.0029
13.635,0.06,0.0018
13.641,0.0456,0.001
13.646,0.0533,0.0014
13.651,0.0983,0.0048
13.657,0.0848,0.0036
13.662,-0.06,-0.0018
13.668,0.116,0.0067
13.673,-0.06,-0.0018
13.678,-0.066,-0.0022
13.684,0.0615,0.0019
13.689,0.0584,0.0017
13.695,-0.103,-0.0053
13.7,0.0275,0.0004
13.705,0.1084,0.0059
13.711,0.0702,0.0025
13.716,0.1057,0.0056
13.722,-0.066,-0.0022
13.727,0.1261,0.008
13.732,-0.055,-0.0015
13.738,0.1126,0.0063
13.743,0.0848,0.0036
13.749,-0.0275,-0.0004
13.754,0.0238,0.0003
13.759,0.0674,0.0023
13.765,0.0826,0.0034
13.77,-0.0005,-0.0
13.776,-0.0389,-0.0008
13.781,-0.0741,-0.0027
13.786,-0.0791,-0.0031
13.792,0.0992,0.0049
13.797,-0.0005,-0.0
13.803,0.0515,0.0013
13.808,0.0337,0.0006
13.813,0.0615,0.0019
13.819,0.1184,0.007
13.824,0.0515,0.0013
13.83,-0.0741,-0.0027
13.835,0.0456,0.001
13.84,0.0728,0.0027
13.846,-0.0413,-0.0009
13.851,0.0814,0.0033
13.857,0.0892,0.004
13.862,-0.0615,-0.0019
13.867,0.0913,0.0042
13.873,0.0779,0.003
13.878,0.0567,0.0016
13.884,-0.0963,-0.0046
13.889,0.087,0.0038
13.894,-0.1075,-0.0058
13.9,0.0881,0.0039
13.905,0.1011,0.0051
13.911,0.0741,0.0027
13.916,0.0389,0.0008
13.921,-0.0496,-0.0012
13.927,0.0791,0.0031
13.932,0.0195,0.0002
13.938,0.0963,0.0046
13.943,0.0337,0.0006
13.948,0.0881,0.0039
13.954,0.087,0.0038
13.959,-0.0413,-0.0009
13.965,-0.0791,-0.0031
13.97,-0.0674,-0.0023
13.975,0.0779,0.003
13.981,0.1239,0.0077
13.986,0.103,0.0053
13.992,-0.0688,-0.0024
13.997,-0.1424,-0.0101
14.002,-0.0275,-0.0004
14.008,-0.0456,-0.001
14.013,0.06,0.0018
14.018,-0.0005,-0.0
14.024,0.0435,0.0009
14.029,-0.0688,-0.0024
14.035,-0.0435,-0.0009
14.04,0.0389,0.0008
14.046,-0.0364,-0.0007
14.051,0.0584,0.0017
14.056,0.0715,0.0026
14.062,0.0337,0.0006
14.067,-0.0435,-0.0009
14.072,-0.0515,-0.0013
14.078,-0.0364,-0.0007
14.083,0.0992,0.0049
14.089,-0.0364,-0.0007
14.094,0.0923,0.0043
14.099,0.0645,0.0021
14.105,0.0688,0.0024
14.11,0.0814,0.0033
14.116,0.1482,0.011
14.121,0.1084,0.0059
14.126,0.0802,0.0032
14.132,0.0533,0.0014
14.137,0.0814,0.0033
14.143,0.0308,0.0005
14.148,0.0688,0.0024
14.153,0.0195,0.0002
14.159,0.1066,0.0057
14.164,0.0456,0.001
14.17,0.0496,0.0012
14.175,0.0902,0.0041
14.18,0.0275,0.0004
14.186,-0.0195,-0.0002
14.191,-0.0837,-0.0035
14.196,0.1176,0.0069
14.202,0.1269,0.008
14.207,0.0826,0.0034
14.213,0.0413,0.0009
14.218,0.0779,0.003
14.223,0.0456,0.001
14.229,0.0688,0.0024
14.234,0.0456,0.001
14.24,0.087,0.0038
14.245,0.0275,0.0004
14.25,0.0983,0.0048
14.256,0.1101,0.0061
14.261,0.0477,0.0011
14.267,-0.0138,-0.0001
14.272,-0.0275,-0.0004
14.277,0.0943,0.0045
14.283,-0.0533,-0.0014
14.288,-0.0138,-0.0001
14.294,0.0567,0.0016
14.299,0.0337,0.0006
14.304,0.0584,0.0017
14.31,0.0791,0.0031
14.315,0.0435,0.0009
14.321,-0.0364,-0.0007
14.326,0.0533,0.0014
14.331,0.0814,0.0033
14.337,0.0973,0.0047
14.342,0.0791,0.0031
14.347,0.0389,0.0008
14.353,0.0728,0.0027
14.358,-0.0195,-0.0002
14.364,0.0389,0.0008
14.369,0.103,0.0053
14.374,0.12,0.0072
14.38,-0.0195,-0.0002
14.385,0.0337,0.0006
14.391,-0.0275,-0.0004
14.396,0.0533,0.0014
14.401,0.1348,0.0091
14.407,0.0567,0.0016
14.412,0.0802,0.0032
14.418,-0.0892,-0.004
14.423,0.0902,0.0041
14.428,-0.1362,-0.0093
14.434,-0.0005,-0.0
14.439,0.0533,0.0014
14.445,-0.0456,-0.001
14.45,0.087,0.0038
14.455,-0.0933,-0.0044
14.461,0.0766,0.0029
14.466,0.0859,0.0037
14.472,-0.0005,-0.0
14.477,-0.0754,-0.0028
14.483,0.0456,0.001
14.488,0.0645,0.0021
14.493,-0.0615,-0.0019
14.499,0.0674,0.0023
14.504,0.111,0.0062
14.509,0.1021,0.0052
14.515,0.0688,0.0024
14.52,0.0766,0.0029
14.526,0.0943,0.0045
14.531,-0.0435,-0.0009
14.536,0.0791,0.0031
14.542,0.066,0.0022
14.547,0.0584,0.0017
14.553,-0.0688,-0.0024
14.558,-0.0195,-0.0002
14.563,0.1048,0.0055
14.569,0.0238,0.0003
14.574,0.0389,0.0008
14.58,0.0533,0.0014
14.585,0.0859,0.0037
14.59,0.0515,0.0013
14.596,-0.0138,-0.0001
14.601,0.0364,0.0007
14.607,-0.0814,-0.0033
14.612,0.0674,0.0023
14.617,-0.0741,-0.0027
14.623,0.0413,0.0009
14.628,0.0715,0.0026
14.634,0.0881,0.0039
14.639,-0.0477,-0.0011
14.644,-0.0688,-0.0024
14.65,0.0779,0.003
14.655,0.0645,0.0021
14.661,0.0477,0.0011
14.666,0.1021,0.0052
14.671,0.0859,0.0037
14.677,-0.0138,-0.0001
14.682,0.111,0.0062
14.688,0.0741,0.0027
14.693,0.0337,0.0006
14.698,-0.0195,-0.0002
14.704,0.1223,0.0075
14.709,0.0859,0.0037
14.714,-0.0645,-0.0021
14.72,0.1135,0.0064
14.725,-0.0814,-0.0033
14.731,0.0913,0.0042
14.736,0.0802,0.0032
14.741,0.0456,0.001
14.747,0.0791,0.0031
14.752,0.0933,0.0044
14.758,0.0515,0.0013
14.763,0.0702,0.0025
14.768,0.0953,0.0045
14.774,0.0645,0.0021
14.779,-0.06,-0.0018
14.785,-0.0435,-0.0009
14.79,0.0195,0.0002
14.795,0.0584,0.0017
14.801,0.0766,0.0029
14.806,0.0364,0.0007
14.812,0.0456,0.001
14.817,-0.0826,-0.0034
14.822,-0.0881,-0.0039
14.828,-0.0456,-0.001
14.833,0.0615,0.0019
14.838,-0.0837,-0.0035
14.844,-0.0837,-0.0035
14.849,-0.0567,-0.0016
14.855,0.0337,0.0006
14.86,0.0413,0.0009
14.865,0.0615,0.0019
14.871,-0.0275,-0.0004
14.876,0.0275,0.0004
14.882,0.0973,0.0047
14.887,0.1002,0.005
14.892,0.0631,0.002
14.898,0.1135,0.0064
14.903,0.0728,0.0027
14.909,0.06,0.0018
14.914,0.0674,0.0023
14.919,0.1135,0.0064
14.925,0.0195,0.0002
14.93,-0.0456,-0.001
14.936,-0.0195,-0.0002
14.941,0.0766,0.0029
14.946,0.0533,0.0014
14.952,-0.0364,-0.0007
14.957,0.0364,0.0007
14.963,0.0881,0.0039
14.968,0.0477,0.0011
14.973,0.0902,0.0041
14.979,0.055,0.0015
14.984,0.087,0.0038
14.989,-0.066,-0.0022
14.995,0.1084,0.0059
15.0,0.0533,0.0014
15.006,-0.1002,-0.005
15.011,0.0715,0.0026
15.016,0.0826,0.0034
15.022,0.0238,0.0003
15.027,0.0859,0.0037
15.033,0.0496,0.0012
15.038,-0.0275,-0.0004
15.043,0.0728,0.0027
15.049,0.0963,0.0046
15.054,0.0728,0.0027
15.06,-0.066,-0.0022
15.065,0.0477,0.0011
15.07,-0.0567,-0.0016
15.076,-0.0238,-0.0003
15.081,0.0138,0.0001
15.087,0.0943,0.0045
15.092,0.0275,0.0004
15.097,-0.0477,-0.0011
15.103,-0.0308,-0.0005
15.108,0.0567,0.0016
15.113,0.0881,0.0039
15.119,0.1184,0.007
15.124,-0.0413,-0.0009
15.13,0.0791,0.0031
15.135,0.1048,0.0055
15.14,0.0631,0.002
15.146,0.0848,0.0036
15.151,-0.0477,-0.0011
15.157,0.1021,0.0052
15.162,0.0715,0.0026
15.167,0.1002,0.005
15.173,0.0688,0.0024
15.178,0.1092,0.006
15.184,-0.0615,-0.0019
15.189,-0.0456,-0.001
15.194,0.0364,0.0007
15.2,-0.0791,-0.0031
15.205,0.0456,0.001
15.211,0.1048,0.0055
15.216,0.1306,0.0085
15.221,-0.0615,-0.0019
15.227,-0.0435,-0.0009
15.232,-0.1039,-0.0054
15.238,0.1327,0.0088
15.243,0.0728,0.0027
15.248,0.0337,0.0006
15.254,-0.1118,-0.0062
15.259,-0.0364,-0.0007
15.265,0.0992,0.0049
15.27,0.0364,0.0007
15.275,-0.0435,-0.0009
15.281,0.0615,0.0019
15.286,0.0364,0.0007
15.292,-0.0902,-0.0041
15.297,-0.0567,-0.0016
15.302,-0.0308,-0.0005
15.308,-0.0567,-0.0016
15.313,0.0645,0.0021
15.319,-0.0615,-0.0019
15.324,0.0631,0.002
15.329,-0.0005,-0.0
15.335,0.0943,0.0045
15.34,0.0515,0.0013
15.346,0.0515,0.0013
15.351,0.0364,0.0007
15.356,-0.0631,-0.002
15.362,0.0963,0.0046
15.367,0.0674,0.0023
15.373,0.06,0.0018
15.378,-0.0005,-0.0
15.383,0.0477,0.0011
15.389,0.0533,0.0014
15.394,0.0631,0.002
15.4,0.0238,0.0003
15.405,0.0953,0.0045
15.41,-0.0584,-0.0017
15.416,-0.0674,-0.0023
15.421,-0.0892,-0.004
15.427,0.1075,0.0058
15.432,0.0973,0.0047
15.437,0.0674,0.0023
15.443,0.0913,0.0042
15.448,-0.0943,-0.0045
15.454,0.0308,0.0005
15.459,0.0615,0.0019
15.464,0.0826,0.0034
15.47,0.0364,0.0007
15.475,-0.0715,-0.0026
15.48,-0.0138,-0.0001
15.486,-0.0195,-0.0002
15.491,-0.0364,-0.0007
15.497,-0.0674,-0.0023
15.502,0.0923,0.0043
15.507,0.0456,0.001
15.513,-0.0005,-0.0
15.518,-0.0791,-0.0031
15.524,-0.0456,-0.001
15.529,-0.0848,-0.0036
15.534,0.0337,0.0006
15.54,-0.0779,-0.003
15.545,0.0631,0.002
15.551,0.0477,0.0011
15.556,-0.0337,-0.0006
15.561,-0.1021,-0.0052
15.567,-0.0728,-0.0027
15.572,-0.0435,-0.0009
15.578,0.0195,0.0002
15.583,0.055,0.0015
15.588,0.0238,0.0003
15.594,0.0766,0.0029
15.599,0.0631,0.002
15.605,-0.0477,-0.0011
15.61,0.0674,0.0023
15.615,0.0953,0.0045
15.621,0.0477,0.0011
15.626,0.0645,0.0021
15.632,0.0413,0.0009
15.637,0.0881,0.0039
15.642,0.0413,0.0009
15.648,0.0688,0.0024
15.653,0.0702,0.0025
15.659,-0.0413,-0.0009
15.664,-0.0005,-0.0
15.669,-0.0195,-0.0002
15.675,0.06,0.0018
15.68,-0.066,-0.0022
15.686,0.1151,0.0066
15.691,-0.0275,-0.0004
15.696,-0.066,-0.0022
15.702,-0.0496,-0.0012
15.707,0.0238,0.0003
15.713,0.0688,0.0024
15.718,0.0814,0.0033
15.723,0.0859,0.0037
15.729,0.0337,0.0006
15.734,0.0791,0.0031
15.739,-0.1215,-0.0074
15.745,-0.0902,-0.0041
15.75,0.06,0.0018
15.756,0.0645,0.0021
15.761,0.0584,0.0017
15.766,0.0983,0.0048
15.772,0.0533,0.0014
15.777,0.1092,0.006
15.783,-0.0923,-0.0043
15.788,0.0754,0.0028
15.793,0.0645,0.0021
15.799,-0.0584,-0.0017
15.804,0.0584,0.0017
15.81,0.116,0.0067
15.815,0.0826,0.0034
15.82,0.0881,0.0039
15.826,0.0702,0.0025
15.831,-0.0933,-0.0044
15.837,-0.0308,-0.0005
15.842,0.0848,0.0036
15.847,0.0456,0.001
15.853,-0.0496,-0.0012
15.858,0.0688,0.0024
15.864,0.0715,0.0026
15.869,0.0766,0.0029
15.874,0.055,0.0015
15.88,0.0728,0.0027
15.885,-0.0005,-0.0
15.891,-0.0674,-0.0023
15.896,-0.1101,-0.0061
15.901,0.0802,0.0032
15.907,0.066,0.0022
15.912,-0.0826,-0.0034
15.918,-0.1101,-0.0061
15.923,0.0389,0.0008
15.928,0.1066,0.0057
15.934,-0.0615,-0.0019
15.939,-0.0615,-0.0019
15.945,0.0364,0.0007
15.95,0.0275,0.0004
15.955,-0.0688,-0.0024
15.961,0.0674,0.0023
15.966,0.0515,0.0013
15.972,0.06,0.0018
15.977,0.0138,0.0001
15.982,-0.0238,-0.0003
15.988,-0.0963,-0.0046
15.993,0.0859,0.0037
15.998,0.0826,0.0034
16.004,-0.0413,-0.0009
16.009,0.055,0.0015
16.015,-0.0779,-0.003
16.02,0.0456,0.001
16.025,-0.0631,-0.002
16.031,-0.0195,-0.0002
16.036,0.1143,0.0065
16.042,0.087,0.0038
16.047,-0.0859,-0.0037
16.052,0.0533,0.0014
16.058,0.0584,0.0017
16.063,0.0645,0.0021
16.069,-0.0837,-0.0035
16.074,-0.0902,-0.0041
16.079,0.1039,0.0054
16.085,0.0645,0.0021
16.09,-0.0615,-0.0019
16.096,-0.055,-0.0015
16.101,0.0741,0.0027
16.106,0.0881,0.0039
16.112,0.0754,0.0028
16.117,-0.066,-0.0022
16.122,0.0674,0.0023
16.128,0.1011,0.0051
16.133,-0.0238,-0.0003
16.139,0.0435,0.0009
16.144,-0.055,-0.0015
16.149,-0.0688,-0.0024
16.155,0.1151,0.0066
16.16,0.0238,0.0003
16.166,0.1143,0.0065
16.171,-0.0308,-0.0005
16.176,-0.06,-0.0018
16.182,-0.0766,-0.0029
16.187,0.103,0.0053
16.193,0.06,0.0018
16.198,0.055,0.0015
16.203,-0.0923,-0.0043
16.209,-0.0674,-0.0023
16.214,-0.0435,-0.0009
16.22,0.0943,0.0045
16.225,-0.0275,-0.0004
16.23,0.055,0.0015
16.236,-0.0238,-0.0003
16.241,0.0953,0.0045
16.247,0.0881,0.0039
16.252,-0.0435,-0.0009
16.257,0.0859,0.0037
16.263,0.0715,0.0026
16.268,0.0645,0.0021
16.274,-0.0389,-0.0008
16.279,0.0533,0.0014
16.284,-0.0674,-0.0023
16.29,0.0837,0.0035
16.295,-0.055,-0.0015
16.3,-0.0456,-0.001
16.306,0.06,0.0018
16.311,0.0337,0.0006
16.317,-0.0533,-0.0014
16.322,0.0337,0.0006
16.327,-0.0275,-0.0004
16.333,-0.06,-0.0018
16.338,0.087,0.0038
16.344,0.1002,0.005
16.349,-0.0496,-0.0012
16.354,0.06,0.0018
16.36,0.0337,0.0006
16.365,-0.0413,-0.0009
16.371,-0.0791,-0.0031
16.376,-0.0496,-0.0012
16.381,-0.0496,-0.0012
16.387,0.0848,0.0036
16.392,0.0702,0.0025
16.398,0.0567,0.0016
16.403,0.0859,0.0037
16.408,0.0826,0.0034
16.414,-0.0389,-0.0008
16.419,0.0973,0.0047
16.424,-0.0364,-0.0007
16.43,-0.0413,-0.0009
16.435,0.0584,0.0017
16.441,0.0615,0.0019
16.446,0.066,0.0022
16.451,0.0715,0.0026
16.457,-0.0766,-0.0029
16.462,-0.0435,-0.0009
16.468,-0.0826,-0.0034
16.473,-0.0814,-0.0033
16.478,-0.0238,-0.0003
16.484,-0.0923,-0.0043
16.489,0.111,0.0062
16.495,0.0615,0.0019
16.5,0.0435,0.0009
16.505,0.111,0.0062
16.511,-0.0337,-0.0006
16.516,-0.0275,-0.0004
16.522,-0.0902,-0.0041
16.527,0.0533,0.0014
16.532,0.0892,0.004
16.538,-0.0933,-0.0044
16.543,0.06,0.0018
16.549,0.0275,0.0004
16.554,0.0859,0.0037
16.559,-0.06,-0.0018
16.565,0.0779,0.003
16.57,-0.0859,-0.0037
16.576,-0.0754,-0.0028
16.581,-0.0902,-0.0041
16.586,0.0645,0.0021
16.592,-0.0195,-0.0002
16.597,0.0389,0.0008
16.602,-0.0913,-0.0042
16.608,-0.0766,-0.0029
16.613,0.0766,0.0029
16.619,-0.0631,-0.002
16.624,-0.0567,-0.0016
16.629,-0.0754,-0.0028
16.635,-0.0195,-0.0002
16.64,-0.0275,-0.0004
16.646,-0.1092,-0.006
16.651,0.0992,0.0049
16.656,-0.06,-0.0018
16.662,0.0902,0.0041
16.667,-0.0337,-0.0006
16.673,-0.1291,-0.0083
16.678,0.0477,0.0011
16.683,-0.0496,-0.0012
16.689,-0.0715,-0.0026
16.694,-0.0837,-0.0035
16.7,-0.06,-0.0018
16.705,-0.0195,-0.0002
16.71,-0.0337,-0.0006
16.716,0.0674,0.0023
16.721,-0.1223,-0.0075
16.727,-0.087,-0.0038
16.732,-0.0413,-0.0009
16.737,-0.0837,-0.0035
16.743,-0.0456,-0.001
16.748,-0.0963,-0.0046
16.754,-0.0779,-0.003
16.759,-0.0496,-0.0012
16.764,0.1084,0.0059
16.77,0.1118,0.0062
16.775,0.0337,0.0006
16.781,0.0138,0.0001
16.786,-0.0802,-0.0032
16.791,0.0741,0.0027
16.797,0.0584,0.0017
16.802,0.0413,0.0009
16.807,0.0766,0.0029
16.813,0.0477,0.0011
16.818,0.0389,0.0008
16.824,-0.0567,-0.0016
16.829,0.0238,0.0003
16.834,-0.0674,-0.0023
16.84,-0.0754,-0.0028
16.845,0.0389,0.0008
16.851,-0.0754,-0.0028
16.856,-0.0567,-0.0016
16.861,-0.0389,-0.0008
16.867,0.0195,0.0002
16.872,0.0992,0.0049
16.878,0.0413,0.0009
16.883,-0.0533,-0.0014
16.888,-0.06,-0.0018
16.894,0.0702,0.0025
16.899,-0.0238,-0.0003
16.905,-0.0337,-0.0006
16.91,-0.0515,-0.0013
16.915,0.0435,0.0009
16.921,0.0674,0.0023
16.926,-0.0837,-0.0035
16.931,0.055,0.0015
16.937,0.0728,0.0027
16.942,-0.0702,-0.0025
16.948,-0.0533,-0.0014
16.953,-0.0728,-0.0027
16.958,0.0238,0.0003
16.964,0.0645,0.0021
16.969,-0.1118,-0.0062
16.975,0.0238,0.0003
16.98,-0.0005,-0.0
16.985,-0.0364,-0.0007
16.991,-0.0674,-0.0023
16.996,-0.066,-0.0022
17.002,0.0779,0.003
17.007,-0.0005,-0.0
17.013,0.0195,0.0002
17.018,-0.0715,-0.0026
17.023,-0.116,-0.0067
17.029,0.0814,0.0033
17.034,0.0631,0.002
17.04,-0.0138,-0.0001
17.045,0.0881,0.0039
17.05,0.0802,0.0032
17.056,-0.0992,-0.0049
17.061,-0.0615,-0.0019
