time_s,velocity_m_s,pressure_kpa
22.457,0.2257,0.0255
22.462,0.236,0.0278
22.468,0.2376,0.0282
22.473,0.2443,0.0298
22.478,0.2185,0.0239
22.484,0.2396,0.0287
22.489,0.181,0.0164
22.495,0.2415,0.0292
22.5,0.224,0.0251
22.505,0.2508,0.0314
22.511,0.2219,0.0246
22.516,0.2511,0.0315
22.521,0.2508,0.0314
22.527,0.238,0.0283
22.532,0.2427,0.0295
22.538,0.2027,0.0205
22.543,0.2511,0.0315
22.548,0.2193,0.0241
22.554,0.2352,0.0277
22.559,0.2392,0.0286
22.565,0.2299,0.0264
22.57,0.2364,0.0279
22.575,0.2163,0.0234
22.581,0.2489,0.031
22.586,0.2348,0.0276
22.592,0.2364,0.0279
22.597,0.2629,0.0346
22.602,0.2327,0.0271
22.608,0.2307,0.0266
22.613,0.2211,0.0244
22.619,0.2114,0.0223
22.624,0.25,0.0312
22.629,0.2315,0.0268
22.635,0.2392,0.0286
22.64,0.2141,0.0229
22.646,0.2236,0.025
22.651,0.1975,0.0195
22.656,0.2419,0.0293
22.662,0.2176,0.0237
22.667,0.2232,0.0249
22.672,0.2415,0.0292
22.678,0.2368,0.028
22.683,0.229,0.0262
22.689,0.2411,0.0291
22.694,0.2368,0.028
22.699,0.2364,0.0279
22.705,0.2236,0.025
22.71,0.247,0.0305
22.716,0.2372,0.0281
22.721,0.2431,0.0295
22.726,0.2439,0.0297
22.732,0.2278,0.0259
22.737,0.224,0.0251
22.743,0.2431,0.0295
22.748,0.2344,0.0275
22.753,0.2167,0.0235
22.759,0.2223,0.0247
22.764,0.2364,0.0279
22.77,0.2315,0.0268
22.775,0.2446,0.0299
22.78,0.2485,0.0309
22.786,0.2299,0.0264
22.791,0.2492,0.0311
22.797,0.2335,0.0273
22.802,0.2431,0.0295
22.807,0.2589,0.0335
22.813,0.2315,0.0268
22.818,0.2303,0.0265
22.824,0.2415,0.0292
22.829,0.2407,0.029
22.834,0.2335,0.0273
22.84,0.2356,0.0277
22.845,0.2331,0.0272
22.85,0.2193,0.0241
22.856,0.2132,0.0227
22.861,0.2454,0.0301
22.867,0.2315,0.0268
22.872,0.2415,0.0292
22.877,0.2435,0.0296
22.883,0.2443,0.0298
22.888,0.2396,0.0287
22.894,0.236,0.0278
22.899,0.238,0.0283
22.904,0.2261,0.0256
22.91,0.2193,0.0241
22.915,0.2473,0.0306
22.921,0.1872,0.0175
22.926,0.2427,0.0295
22.931,0.2504,0.0313
22.937,0.2411,0.0291
22.942,0.2519,0.0317
22.948,0.247,0.0305
22.953,0.2364,0.0279
22.958,0.2344,0.0275
22.964,0.245,0.03
22.969,0.2319,0.0269
22.975,0.206,0.0212
22.98,0.2189,0.024
22.985,0.2489,0.031
22.991,0.2477,0.0307
22.996,0.2206,0.0243
23.002,0.2403,0.0289
23.007,0.2443,0.0298
23.012,0.2567,0.033
23.018,0.2384,0.0284
23.023,0.2481,0.0308
23.028,0.2356,0.0277
23.034,0.2154,0.0232
23.039,0.2348,0.0276
23.045,0.1975,0.0195
23.05,0.215,0.0231
23.055,0.2257,0.0255
23.061,0.2364,0.0279
23.066,0.2356,0.0277
23.072,0.2319,0.0269
23.077,0.24,0.0288
23.082,0.2206,0.0243
23.088,0.2219,0.0246
23.093,0.2206,0.0243
23.099,0.2403,0.0289
23.104,0.2578,0.0332
23.109,0.2303,0.0265
23.115,0.2431,0.0295
23.12,0.245,0.03
23.125,0.2185,0.0239
23.131,0.2286,0.0261
23.136,0.2119,0.0224
23.142,0.2274,0.0259
23.147,0.2411,0.0291
23.152,0.2384,0.0284
23.158,0.2206,0.0243
23.163,0.2128,0.0226
23.169,0.2541,0.0323
23.174,0.2615,0.0342
23.179,0.2232,0.0249
23.185,0.2311,0.0267
23.19,0.2311,0.0267
23.196,0.2504,0.0313
23.201,0.2228,0.0248
23.206,0.2311,0.0267
23.212,0.234,0.0274
23.217,0.227,0.0258
23.223,0.2466,0.0304
23.228,0.218,0.0238
23.233,0.2431,0.0295
23.239,0.2446,0.0299
23.244,0.229,0.0262
23.25,0.2327,0.0271
23.255,0.2439,0.0297
23.26,0.224,0.0251
23.266,0.2538,0.0322
23.271,0.2145,0.023
23.276,0.2462,0.0303
23.282,0.2274,0.0259
23.287,0.2245,0.0252
23.293,0.2435,0.0296
23.298,0.238,0.0283
23.303,0.218,0.0238
23.309,0.2245,0.0252
23.314,0.2245,0.0252
23.32,0.2189,0.024
23.325,0.2206,0.0243
23.33,0.2697,0.0364
23.336,0.2388,0.0285
23.341,0.2431,0.0295
23.347,0.2372,0.0281
23.352,0.2384,0.0284
23.357,0.2423,0.0294
23.363,0.2046,0.0209
23.368,0.2261,0.0256
23.374,0.2396,0.0287
23.379,0.2458,0.0302
23.384,0.2545,0.0324
23.39,0.2319,0.0269
23.395,0.2311,0.0267
23.401,0.2323,0.027
23.406,0.2219,0.0246
23.411,0.2443,0.0298
23.417,0.2454,0.0301
23.422,0.2274,0.0259
23.427,0.2466,0.0304
23.433,0.2319,0.0269
23.438,0.2403,0.0289
23.444,0.2331,0.0272
23.449,0.2331,0.0272
23.454,0.2431,0.0295
23.46,0.224,0.0251
23.465,0.2526,0.0319
23.471,0.2615,0.0342
23.476,0.2549,0.0325
23.481,0.2315,0.0268
23.487,0.218,0.0238
23.492,0.2253,0.0254
23.498,0.2323,0.027
23.503,0.2423,0.0294
23.508,0.2356,0.0277
23.514,0.227,0.0258
23.519,0.234,0.0274
23.525,0.2411,0.0291
23.53,0.2545,0.0324
23.535,0.2219,0.0246
23.541,0.2282,0.026
23.546,0.2303,0.0265
23.551,0.2364,0.0279
23.557,0.2575,0.0331
23.562,0.2567,0.033
23.568,0.2352,0.0277
23.573,0.2261,0.0256
23.578,0.227,0.0258
23.584,0.25,0.0312
23.589,0.2286,0.0261
23.595,0.2249,0.0253
23.6,0.2319,0.0269
23.605,0.2083,0.0217
23.611,0.2415,0.0292
23.616,0.2193,0.0241
23.622,0.2481,0.0308
23.627,0.2323,0.027
23.632,0.1975,0.0195
23.638,0.2158,0.0233
23.643,0.2299,0.0264
23.649,0.2407,0.029
23.654,0.2154,0.0232
23.659,0.245,0.03
23.665,0.2193,0.0241
23.67,0.2295,0.0263
23.676,0.2286,0.0261
23.681,0.2392,0.0286
23.686,0.2368,0.028
23.692,0.2384,0.0284
23.697,0.2274,0.0259
23.702,0.2193,0.0241
23.708,0.2352,0.0277
23.713,0.2176,0.0237
23.719,0.205,0.021
23.724,0.2348,0.0276
23.729,0.2458,0.0302
23.735,0.2206,0.0243
23.74,0.236,0.0278
23.746,0.206,0.0212
23.751,0.2253,0.0254
23.756,0.2435,0.0296
23.762,0.238,0.0283
23.767,0.2368,0.028
23.773,0.2356,0.0277
23.778,0.2245,0.0252
23.783,0.2545,0.0324
23.789,0.2105,0.0222
23.794,0.2303,0.0265
23.8,0.2376,0.0282
23.805,0.2046,0.0209
23.81,0.2489,0.031
23.816,0.2274,0.0259
23.821,0.2552,0.0326
23.827,0.2236,0.025
23.832,0.2473,0.0306
23.837,0.2092,0.0219
23.843,0.238,0.0283
23.848,0.2145,0.023
23.853,0.2388,0.0285
23.859,0.2384,0.0284
23.864,0.2344,0.0275
23.87,0.2311,0.0267
23.875,0.2278,0.0259
23.88,0.2344,0.0275
23.886,0.2037,0.0207
23.891,0.2335,0.0273
23.897,0.224,0.0251
23.902,0.2489,0.031
23.907,0.2356,0.0277
23.913,0.2352,0.0277
23.918,0.2128,0.0226
23.924,0.24,0.0288
23.929,0.2431,0.0295
23.934,0.2388,0.0285
23.94,0.2249,0.0253
23.945,0.2473,0.0306
23.951,0.2206,0.0243
23.956,0.2315,0.0268
23.961,0.2477,0.0307
23.967,0.2167,0.0235
23.972,0.2344,0.0275
23.978,0.229,0.0262
23.983,0.2253,0.0254
23.988,0.2485,0.0309
23.994,0.2492,0.0311
23.999,0.2307,0.0266
24.005,0.229,0.0262
24.01,0.2257,0.0255
24.015,0.2319,0.0269
24.021,0.2299,0.0264
24.026,0.2515,0.0316
24.032,0.2454,0.0301
24.037,0.2278,0.0259
24.042,0.2327,0.0271
24.048,0.2396,0.0287
24.053,0.2636,0.0348
24.058,0.2407,0.029
24.064,0.2253,0.0254
24.069,0.245,0.03
24.075,0.2319,0.0269
24.08,0.2431,0.0295
24.085,0.2364,0.0279
24.091,0.2376,0.0282
24.096,0.2274,0.0259
24.102,0.2307,0.0266
24.107,0.2232,0.0249
24.112,0.2245,0.0252
24.118,0.2364,0.0279
24.123,0.2327,0.0271
24.129,0.2519,0.0317
24.134,0.2189,0.024
24.139,0.2384,0.0284
24.145,0.2446,0.0299
24.15,0.2299,0.0264
24.156,0.2189,0.024
24.161,0.2403,0.0289
24.166,0.205,0.021
24.172,0.2372,0.0281
24.177,0.2356,0.0277
24.183,0.2462,0.0303
24.188,0.2315,0.0268
24.193,0.2261,0.0256
24.199,0.2396,0.0287
24.204,0.234,0.0274
24.209,0.2236,0.025
24.215,0.2489,0.031
24.22,0.2356,0.0277
24.226,0.2419,0.0293
24.231,0.2274,0.0259
24.236,0.234,0.0274
24.242,0.2538,0.0322
24.247,0.2323,0.027
24.253,0.2253,0.0254
24.258,0.2249,0.0253
24.263,0.2466,0.0304
24.269,0.2415,0.0292
24.274,0.2372,0.0281
24.28,0.2327,0.0271
24.285,0.227,0.0258
24.29,0.2407,0.029
24.296,0.234,0.0274
24.301,0.2219,0.0246
24.307,0.2167,0.0235
24.312,0.2245,0.0252
24.317,0.236,0.0278
24.323,0.25,0.0312
24.328,0.2388,0.0285
24.334,0.2266,0.0257
24.339,0.2096,0.022
24.344,0.2356,0.0277
24.35,0.2481,0.0308
24.355,0.2431,0.0295
24.36,0.2462,0.0303
24.366,0.234,0.0274
24.371,0.2541,0.0323
24.377,0.2348,0.0276
24.382,0.2078,0.0216
24.387,0.2364,0.0279
24.393,0.2481,0.0308
24.398,0.2485,0.0309
24.404,0.2423,0.0294
24.409,0.2193,0.0241
24.414,0.2319,0.0269
24.42,0.2274,0.0259
24.425,0.2245,0.0252
24.431,0.247,0.0305
24.436,0.2193,0.0241
24.441,0.2311,0.0267
24.447,0.2257,0.0255
24.452,0.2232,0.0249
24.458,0.2578,0.0332
24.463,0.2123,0.0225
24.468,0.218,0.0238
24.474,0.2473,0.0306
24.479,0.2176,0.0237
24.485,0.229,0.0262
24.49,0.2278,0.0259
24.495,0.1941,0.0188
24.501,0.2423,0.0294
24.506,0.2364,0.0279
24.511,0.2189,0.024
24.517,0.2141,0.0229
24.522,0.224,0.0251
24.528,0.2419,0.0293
24.533,0.2327,0.0271
24.538,0.2466,0.0304
24.544,0.2348,0.0276
24.549,0.2319,0.0269
24.555,0.2295,0.0263
24.56,0.2348,0.0276
24.565,0.2311,0.0267
24.571,0.2477,0.0307
24.576,0.2403,0.0289
24.582,0.2128,0.0226
24.587,0.2163,0.0234
24.592,0.2508,0.0314
24.598,0.2274,0.0259
24.603,0.1936,0.0187
24.609,0.198,0.0196
24.614,0.2223,0.0247
24.619,0.2462,0.0303
24.625,0.2376,0.0282
24.63,0.2545,0.0324
24.635,0.256,0.0328
24.641,0.2311,0.0267
24.646,0.2154,0.0232
24.652,0.2519,0.0317
24.657,0.2096,0.022
24.662,0.2492,0.0311
24.668,0.2403,0.0289
24.673,0.2415,0.0292
24.679,0.2578,0.0332
24.684,0.2388,0.0285
24.689,0.2352,0.0277
24.695,0.2223,0.0247
24.7,0.2236,0.025
24.706,0.2311,0.0267
24.711,0.2319,0.0269
24.716,0.2446,0.0299
24.722,0.2534,0.0321
24.727,0.2282,0.026
24.733,0.2315,0.0268
24.738,0.2492,0.0311
24.743,0.2571,0.033
24.749,0.2466,0.0304
24.754,0.2132,0.0227
24.759,0.2266,0.0257
24.765,0.2419,0.0293
24.77,0.245,0.03
24.776,0.238,0.0283
24.781,0.2282,0.026
24.786,0.24,0.0288
24.792,0.2462,0.0303
24.797,0.247,0.0305
24.803,0.227,0.0258
24.808,0.2462,0.0303
24.813,0.2411,0.0291
24.819,0.2435,0.0296
24.824,0.2443,0.0298
24.83,0.236,0.0278
24.835,0.2335,0.0273
24.84,0.2462,0.0303
24.846,0.2534,0.0321
24.851,0.218,0.0238
24.857,0.2295,0.0263
24.862,0.2504,0.0313
24.867,0.2556,0.0327
24.873,0.2154,0.0232
24.878,0.2282,0.026
24.884,0.234,0.0274
24.889,0.2411,0.0291
24.894,0.2299,0.0264
24.9,0.236,0.0278
24.905,0.2578,0.0332
24.911,0.2307,0.0266
24.916,0.2473,0.0306
24.921,0.2392,0.0286
24.927,0.2473,0.0306
24.932,0.2454,0.0301
24.937,0.2372,0.0281
24.943,0.234,0.0274
24.948,0.2295,0.0263
24.954,0.2454,0.0301
24.959,0.238,0.0283
24.964,0.2481,0.0308
24.97,0.236,0.0278
24.975,0.2443,0.0298
24.981,0.2172,0.0236
24.986,0.2189,0.024
24.991,0.2215,0.0245
24.997,0.2439,0.0297
25.002,0.2388,0.0285
25.008,0.2431,0.0295
25.013,0.2376,0.0282
25.018,0.256,0.0328
25.024,0.2215,0.0245
25.029,0.2158,0.0233
25.035,0.2407,0.029
25.04,0.2508,0.0314
25.045,0.2511,0.0315
25.051,0.2331,0.0272
25.056,0.2504,0.0313
25.062,0.2519,0.0317
25.067,0.2344,0.0275
25.072,0.256,0.0328
25.078,0.2423,0.0294
25.083,0.2202,0.0242
25.088,0.26,0.0338
25.094,0.2185,0.0239
25.099,0.2431,0.0295
25.105,0.2219,0.0246
25.11,0.2411,0.0291
25.115,0.24,0.0288
25.121,0.2295,0.0263
25.126,0.236,0.0278
25.132,0.2198,0.0241
25.137,0.2257,0.0255
25.142,0.2286,0.0261
25.148,0.2236,0.025
25.153,0.2315,0.0268
25.159,0.2427,0.0295
25.164,0.2319,0.0269
25.169,0.2511,0.0315
25.175,0.2215,0.0245
25.18,0.2431,0.0295
25.186,0.2185,0.0239
25.191,0.2167,0.0235
25.196,0.2396,0.0287
25.202,0.2496,0.0312
25.207,0.2458,0.0302
25.212,0.2278,0.0259
25.218,0.2403,0.0289
25.223,0.2392,0.0286
25.229,0.2344,0.0275
25.234,0.2519,0.0317
25.239,0.2163,0.0234
25.245,0.2249,0.0253
25.25,0.2335,0.0273
25.256,0.2439,0.0297
25.261,0.2446,0.0299
25.266,0.2198,0.0241
25.272,0.2193,0.0241
25.277,0.238,0.0283
25.283,0.218,0.0238
25.288,0.2335,0.0273
25.293,0.2198,0.0241
25.299,0.2136,0.0228
25.304,0.2245,0.0252
25.31,0.2364,0.0279
25.315,0.2427,0.0295
25.32,0.234,0.0274
25.326,0.2315,0.0268
25.331,0.245,0.03
25.337,0.2407,0.029
25.342,0.2176,0.0237
25.347,0.2172,0.0236
25.353,0.2266,0.0257
25.358,0.2266,0.0257
25.363,0.2526,0.0319
25.369,0.2282,0.026
25.374,0.2327,0.0271
25.38,0.206,0.0212
25.385,0.2041,0.0208
25.39,0.238,0.0283
25.396,0.2427,0.0295
25.401,0.215,0.0231
25.407,0.2228,0.0248
25.412,0.2206,0.0243
25.417,0.2307,0.0266
25.423,0.2311,0.0267
25.428,0.2315,0.0268
25.434,0.2253,0.0254
25.439,0.2274,0.0259
25.444,0.2508,0.0314
25.45,0.2496,0.0312
25.455,0.2411,0.0291
25.461,0.2274,0.0259
25.466,0.2311,0.0267
25.471,0.2037,0.0207
25.477,0.2368,0.028
25.482,0.2388,0.0285
25.487,0.2128,0.0226
25.493,0.2236,0.025
25.498,0.2096,0.022
25.504,0.2415,0.0292
25.509,0.2232,0.0249
25.514,0.2335,0.0273
25.52,0.234,0.0274
25.525,0.2368,0.028
25.531,0.2419,0.0293
25.536,0.2232,0.0249
25.541,0.2331,0.0272
25.547,0.2454,0.0301
25.552,0.2423,0.0294
25.558,0.2299,0.0264
25.563,0.2223,0.0247
25.568,0.218,0.0238
25.574,0.2423,0.0294
25.579,0.2136,0.0228
25.585,0.2232,0.0249
25.59,0.2384,0.0284
25.595,0.224,0.0251
25.601,0.2299,0.0264
25.606,0.2236,0.025
25.612,0.2096,0.022
25.617,0.2009,0.0202
25.622,0.2232,0.0249
25.628,0.2198,0.0241
25.633,0.2462,0.0303
25.638,0.2356,0.0277
25.644,0.2315,0.0268
25.649,0.2132,0.0227
25.655,0.2364,0.0279
25.66,0.2303,0.0265
25.665,0.236,0.0278
25.671,0.24,0.0288
25.676,0.2352,0.0277
25.682,0.2392,0.0286
25.687,0.2274,0.0259
25.692,0.2202,0.0242
25.698,0.2249,0.0253
25.703,0.2618,0.0343
25.709,0.2286,0.0261
25.714,0.2167,0.0235
25.719,0.2462,0.0303
25.725,0.2439,0.0297
25.73,0.2278,0.0259
25.736,0.2261,0.0256
25.741,0.2348,0.0276
25.746,0.2009,0.0202
25.752,0.2384,0.0284
25.757,0.2167,0.0235
25.762,0.224,0.0251
25.768,0.234,0.0274
25.773,0.2466,0.0304
25.779,0.2419,0.0293
25.784,0.2198,0.0241
25.789,0.2211,0.0244
25.795,0.2257,0.0255
25.8,0.2427,0.0295
25.806,0.2315,0.0268
25.811,0.2473,0.0306
25.816,0.2443,0.0298
25.822,0.2407,0.029
25.827,0.2364,0.0279
25.833,0.2245,0.0252
25.838,0.2261,0.0256
25.843,0.2415,0.0292
25.849,0.2323,0.027
25.854,0.2415,0.0292
25.86,0.2376,0.0282
25.865,0.2278,0.0259
25.87,0.1966,0.0193
25.876,0.2211,0.0244
25.881,0.2538,0.0322
25.887,0.2266,0.0257
25.892,0.238,0.0283
25.897,0.2136,0.0228
25.903,0.2443,0.0298
25.908,0.24,0.0288
25.913,0.2274,0.0259
25.919,0.2198,0.0241
25.924,0.2206,0.0243
25.93,0.2344,0.0275
25.935,0.2278,0.0259
25.94,0.2356,0.0277
25.946,0.2669,0.0356
25.951,0.2458,0.0302
25.957,0.2473,0.0306
25.962,0.2392,0.0286
25.967,0.2477,0.0307
25.973,0.2331,0.0272
25.978,0.2303,0.0265
25.984,0.2644,0.0349
25.989,0.2396,0.0287
25.994,0.2323,0.027
26.0,0.2185,0.0239
26.005,0.2206,0.0243
26.011,0.2219,0.0246
26.016,0.2198,0.0241
26.021,0.2299,0.0264
26.027,0.2176,0.0237
26.032,0.2454,0.0301
26.037,0.2335,0.0273
26.043,0.224,0.0251
26.048,0.2356,0.0277
26.054,0.2331,0.0272
26.059,0.2335,0.0273
26.064,0.2282,0.026
26.07,0.2266,0.0257
26.075,0.2282,0.026
26.081,0.2462,0.0303
26.086,0.2228,0.0248
26.091,0.2618,0.0343
26.097,0.2372,0.0281
26.102,0.2295,0.0263
26.108,0.1907,0.0182
26.113,0.2236,0.025
26.118,0.2458,0.0302
26.124,0.2323,0.027
26.129,0.2489,0.031
26.135,0.2202,0.0242
26.14,0.2372,0.0281
26.145,0.2185,0.0239
26.151,0.2435,0.0296
26.156,0.2396,0.0287
26.162,0.2311,0.0267
26.167,0.2073,0.0215
26.172,0.2096,0.022
26.178,0.2431,0.0295
26.183,0.2202,0.0242
26.188,0.238,0.0283
26.194,0.2185,0.0239
26.199,0.2327,0.0271
26.205,0.2407,0.029
26.21,0.2466,0.0304
26.215,0.247,0.0305
26.221,0.2473,0.0306
26.226,0.229,0.0262
26.232,0.2431,0.0295
26.237,0.2278,0.0259
26.242,0.2323,0.027
26.248,0.2492,0.0311
26.253,0.2376,0.0282
26.259,0.2323,0.027
26.264,0.253,0.032
26.269,0.2286,0.0261
26.275,0.2245,0.0252
26.28,0.2403,0.0289
26.286,0.2364,0.0279
26.291,0.2278,0.0259
26.296,0.2163,0.0234
26.302,0.2119,0.0224
26.307,0.2458,0.0302
26.312,0.247,0.0305
26.318,0.2206,0.0243
26.323,0.2388,0.0285
26.329,0.2431,0.0295
26.334,0.24,0.0288
26.339,0.2219,0.0246
26.345,0.2443,0.0298
26.35,0.2154,0.0232
26.356,0.2278,0.0259
26.361,0.24,0.0288
26.366,0.229,0.0262
26.372,0.1946,0.0189
26.377,0.24,0.0288
26.383,0.2206,0.0243
26.388,0.2368,0.028
26.393,0.2439,0.0297
26.399,0.2215,0.0245
26.404,0.2319,0.0269
26.41,0.2376,0.0282
26.415,0.2415,0.0292
26.42,0.2223,0.0247
26.426,0.234,0.0274
26.431,0.2299,0.0264
26.436,0.2403,0.0289
26.442,0.2278,0.0259
26.447,0.2481,0.0308
26.453,0.229,0.0262
26.458,0.227,0.0258
26.463,0.197,0.0194
26.469,0.2228,0.0248
26.474,0.2411,0.0291
26.48,0.2189,0.024
26.485,0.2274,0.0259
26.49,0.2578,0.0332
26.496,0.2078,0.0216
26.501,0.2443,0.0298
26.507,0.2504,0.0313
26.512,0.2481,0.0308
26.517,0.2198,0.0241
26.523,0.2114,0.0223
26.528,0.2481,0.0308
26.534,0.2266,0.0257
26.539,0.2454,0.0301
26.544,0.2245,0.0252
26.55,0.2236,0.025
26.555,0.2454,0.0301
26.56,0.2206,0.0243
26.566,0.2303,0.0265
26.571,0.2439,0.0297
26.577,0.238,0.0283
26.582,0.2303,0.0265
26.587,0.2189,0.024
26.593,0.2114,0.0223
26.598,0.236,0.0278
26.604,0.2245,0.0252
26.609,0.25,0.0312
26.614,0.2245,0.0252
26.62,0.2228,0.0248
26.625,0.2431,0.0295
26.631,0.2335,0.0273
26.636,0.224,0.0251
26.641,0.227,0.0258
26.647,0.2407,0.029
26.652,0.2245,0.0252
26.658,0.2477,0.0307
26.663,0.2064,0.0213
26.668,0.2123,0.0225
26.674,0.2327,0.0271
26.679,0.2092,0.0219
26.685,0.2335,0.0273
26.69,0.2435,0.0296
26.695,0.2245,0.0252
26.701,0.2323,0.027
26.706,0.215,0.0231
26.711,0.2219,0.0246
26.717,0.2228,0.0248
26.722,0.2356,0.0277
26.728,0.2327,0.0271
26.733,0.2257,0.0255
26.738,0.2185,0.0239
26.744,0.2331,0.0272
26.749,0.2526,0.0319
26.755,0.2123,0.0225
26.76,0.2331,0.0272
26.765,0.238,0.0283
26.771,0.2132,0.0227
26.776,0.2266,0.0257
26.782,0.2236,0.025
26.787,0.2423,0.0294
26.792,0.2315,0.0268
26.798,0.2211,0.0244
26.803,0.2189,0.024
26.809,0.2549,0.0325
26.814,0.2331,0.0272
26.819,0.2249,0.0253
26.825,0.2403,0.0289
26.83,0.2261,0.0256
26.835,0.229,0.0262
26.841,0.2454,0.0301
26.846,0.247,0.0305
26.852,0.2396,0.0287
26.857,0.2315,0.0268
26.862,0.2372,0.0281
26.868,0.2454,0.0301
26.873,0.2307,0.0266
26.879,0.2236,0.025
26.884,0.2282,0.026
26.889,0.236,0.0278
26.895,0.2368,0.028
26.9,0.2286,0.0261
26.906,0.2419,0.0293
26.911,0.2504,0.0313
26.916,0.2415,0.0292
26.922,0.2278,0.0259
26.927,0.2392,0.0286
26.933,0.236,0.0278
26.938,0.2274,0.0259
26.943,0.2571,0.033
26.949,0.2141,0.0229
26.954,0.218,0.0238
26.959,0.2496,0.0312
26.965,0.2446,0.0299
26.97,0.2278,0.0259
26.976,0.2511,0.0315
26.981,0.2571,0.033
26.986,0.2078,0.0216
26.992,0.2443,0.0298
26.997,0.2215,0.0245
27.003,0.2249,0.0253
27.008,0.2167,0.0235
27.013,0.25,0.0312
27.019,0.2376,0.0282
27.024,0.2431,0.0295
27.03,0.2364,0.0279
27.035,0.2545,0.0324
27.04,0.245,0.03
27.046,0.2511,0.0315
27.051,0.236,0.0278
27.057,0.2323,0.027
27.062,0.2763,0.0382
27.067,0.2384,0.0284
27.073,0.215,0.0231
27.078,0.2327,0.0271
27.084,0.2439,0.0297
27.089,0.245,0.03
27.094,0.2344,0.0275
27.1,0.2232,0.0249
27.105,0.236,0.0278
27.11,0.2411,0.0291
27.116,0.2526,0.0319
27.121,0.2307,0.0266
27.127,0.2073,0.0215
27.132,0.229,0.0262
27.137,0.2541,0.0323
27.143,0.2364,0.0279
27.148,0.2384,0.0284
27.154,0.211,0.0223
27.159,0.2384,0.0284
27.164,0.2368,0.028
27.17,0.2508,0.0314
27.175,0.24,0.0288
27.181,0.2319,0.0269
27.186,0.2352,0.0277
27.191,0.2384,0.0284
27.197,0.2319,0.0269
27.202,0.2415,0.0292
27.208,0.2435,0.0296
27.213,0.269,0.0362
27.218,0.2376,0.0282
27.224,0.2299,0.0264
27.229,0.2348,0.0276
27.235,0.2567,0.033
27.24,0.2274,0.0259
27.245,0.2211,0.0244
27.251,0.2372,0.0281
27.256,0.2172,0.0236
27.261,0.2303,0.0265
27.267,0.2295,0.0263
27.272,0.238,0.0283
27.278,0.2407,0.029
27.283,0.2454,0.0301
27.288,0.2327,0.0271
27.294,0.2435,0.0296
27.299,0.2105,0.0222
27.305,0.2282,0.026
27.31,0.227,0.0258
27.315,0.2489,0.031
27.321,0.2439,0.0297
27.326,0.2158,0.0233
27.332,0.2253,0.0254
27.337,0.2278,0.0259
27.342,0.236,0.0278
27.348,0.2368,0.028
27.353,0.2311,0.0267
27.359,0.2282,0.026
27.364,0.2352,0.0277
27.369,0.2458,0.0302
27.375,0.2114,0.0223
27.38,0.2266,0.0257
27.386,0.2462,0.0303
27.391,0.2315,0.0268
27.396,0.2356,0.0277
27.402,0.2257,0.0255
27.407,0.2253,0.0254
27.413,0.2396,0.0287
27.418,0.2396,0.0287
27.423,0.236,0.0278
27.429,0.2193,0.0241
27.434,0.2202,0.0242
27.439,0.224,0.0251
27.445,0.2096,0.022
27.45,0.2526,0.0319
27.456,0.236,0.0278
27.461,0.2311,0.0267
27.466,0.2458,0.0302
27.472,0.215,0.0231
27.477,0.2396,0.0287
27.483,0.2372,0.0281
27.488,0.2352,0.0277
27.493,0.2446,0.0299
27.499,0.2582,0.0333
27.504,0.2274,0.0259
27.51,0.2176,0.0237
27.515,0.2388,0.0285
27.52,0.2419,0.0293
27.526,0.236,0.0278
27.531,0.2311,0.0267
27.537,0.2446,0.0299
27.542,0.2078,0.0216
27.547,0.2368,0.028
27.553,0.2172,0.0236
27.558,0.2396,0.0287
27.563,0.238,0.0283
27.569,0.2364,0.0279
27.574,0.245,0.03
27.58,0.2335,0.0273
27.585,0.2368,0.028
27.59,0.234,0.0274
27.596,0.2348,0.0276
27.601,0.2211,0.0244
27.607,0.2236,0.025
27.612,0.224,0.0251
27.617,0.2427,0.0295
27.623,0.2307,0.0266
27.628,0.2473,0.0306
27.634,0.2299,0.0264
27.639,0.2431,0.0295
27.644,0.25,0.0312
27.65,0.2032,0.0206
27.655,0.2189,0.024
27.661,0.2331,0.0272
27.666,0.2615,0.0342
27.671,0.2586,0.0334
27.677,0.238,0.0283
27.682,0.2295,0.0263
27.688,0.2593,0.0336
27.693,0.24,0.0288
27.698,0.2415,0.0292
27.704,0.2415,0.0292
27.709,0.2189,0.024
27.715,0.2198,0.0241
27.72,0.2232,0.0249
27.725,0.2388,0.0285
27.731,0.2364,0.0279
27.736,0.2511,0.0315
27.742,0.2364,0.0279
27.747,0.2219,0.0246
27.752,0.2286,0.0261
27.758,0.2419,0.0293
27.763,0.2473,0.0306
27.768,0.2083,0.0217
27.774,0.2092,0.0219
27.779,0.2446,0.0299
27.785,0.2141,0.0229
27.79,0.2403,0.0289
27.795,0.2101,0.0221
27.801,0.2278,0.0259
27.806,0.2215,0.0245
27.812,0.2526,0.0319
27.817,0.2307,0.0266
27.822,0.2454,0.0301
27.828,0.2307,0.0266
27.833,0.2323,0.027
27.839,0.2403,0.0289
27.844,0.245,0.03
27.849,0.2466,0.0304
27.855,0.224,0.0251
27.86,0.2368,0.028
27.866,0.2446,0.0299
27.871,0.2392,0.0286
27.876,0.2462,0.0303
27.882,0.2388,0.0285
27.887,0.2245,0.0252
27.893,0.2185,0.0239
27.898,0.2419,0.0293
27.903,0.2443,0.0298
27.909,0.2392,0.0286
27.914,0.2575,0.0331
27.919,0.236,0.0278
27.925,0.2154,0.0232
27.93,0.2236,0.025
