time_s,velocity_m_s,pressure_kpa
51.399,0.0892,0.004
51.405,0.0943,0.0045
51.41,0.0496,0.0012
51.415,0.0496,0.0012
51.421,0.0515,0.0013
51.426,-0.0496,-0.0012
51.432,-0.0715,-0.0026
51.437,-0.0533,-0.0014
51.442,0.0615,0.0019
51.448,-0.0715,-0.0026
51.453,0.0413,0.0009
51.459,0.1246,0.0078
51.464,-0.0477,-0.0011
51.469,0.1151,0.0066
51.475,0.0674,0.0023
51.48,0.087,0.0038
51.486,-0.0802,-0.0032
51.491,-0.0413,-0.0009
51.496,-0.0005,-0.0
51.502,0.0238,0.0003
51.507,0.1101,0.0061
51.513,0.0848,0.0036
51.518,0.0688,0.0024
51.523,0.0779,0.003
51.529,0.0584,0.0017
51.534,-0.0364,-0.0007
51.54,-0.0688,-0.0024
51.545,-0.0943,-0.0045
51.55,0.0364,0.0007
51.556,0.0138,0.0001
51.561,-0.1021,-0.0052
51.567,0.0913,0.0042
51.572,-0.0533,-0.0014
51.577,0.0308,0.0005
51.583,0.0902,0.0041
51.588,0.0138,0.0001
51.593,0.0615,0.0019
51.599,0.0413,0.0009
51.604,-0.0364,-0.0007
51.61,-0.0456,-0.001
51.615,0.0913,0.0042
51.62,-0.0435,-0.0009
51.626,0.103,0.0053
51.631,-0.0456,-0.001
51.637,0.0477,0.0011
51.642,0.1066,0.0057
51.647,0.0826,0.0034
51.653,0.0584,0.0017
51.658,0.066,0.0022
51.664,0.0741,0.0027
51.669,0.0881,0.0039
51.674,0.0715,0.0026
51.68,-0.0754,-0.0028
51.685,0.0892,0.004
51.691,0.0802,0.0032
51.696,-0.0715,-0.0026
51.701,-0.0702,-0.0025
51.707,0.1192,0.0071
51.712,0.12,0.0072
51.718,0.0238,0.0003
51.723,-0.0364,-0.0007
51.728,-0.1084,-0.0059
51.734,0.0533,0.0014
51.739,0.0337,0.0006
51.745,0.055,0.0015
51.75,-0.0275,-0.0004
51.755,0.0337,0.0006
51.761,-0.0728,-0.0027
51.766,-0.0913,-0.0042
51.772,-0.0892,-0.004
51.777,-0.087,-0.0038
51.782,0.0943,0.0045
51.788,0.0992,0.0049
51.793,0.0766,0.0029
51.799,0.0496,0.0012
51.804,-0.0238,-0.0003
51.809,0.0688,0.0024
51.815,0.0308,0.0005
51.82,0.0859,0.0037
51.825,-0.1223,-0.0075
51.831,-0.055,-0.0015
51.836,-0.0715,-0.0026
51.842,0.0973,0.0047
51.847,-0.0567,-0.0016
51.852,0.055,0.0015
51.858,0.0923,0.0043
51.863,-0.0702,-0.0025
51.869,-0.0715,-0.0026
51.874,0.0615,0.0019
51.879,0.055,0.0015
51.885,0.1334,0.0089
51.89,0.111,0.0062
51.896,-0.0837,-0.0035
51.901,0.1341,0.009
51.906,-0.0456,-0.001
51.912,0.0791,0.0031
51.917,-0.0275,-0.0004
51.923,-0.0389,-0.0008
51.928,-0.0005,-0.0
51.933,0.066,0.0022
51.939,0.0645,0.0021
51.944,-0.0953,-0.0045
51.95,0.0477,0.0011
51.955,0.0741,0.0027
51.96,-0.0826,-0.0034
51.966,-0.0275,-0.0004
51.971,0.0389,0.0008
51.977,0.0953,0.0045
51.982,-0.0456,-0.001
51.987,0.0973,0.0047
51.993,-0.0983,-0.0048
51.998,0.0533,0.0014
52.004,0.0826,0.0034
52.009,-0.0766,-0.0029
52.014,-0.0435,-0.0009
52.02,0.0138,0.0001
52.025,-0.055,-0.0015
52.031,-0.0791,-0.0031
52.036,0.1084,0.0059
52.041,-0.0138,-0.0001
52.047,0.0413,0.0009
52.052,0.06,0.0018
52.057,0.0943,0.0045
52.063,0.0389,0.0008
52.068,0.06,0.0018
52.074,-0.0615,-0.0019
52.079,-0.0413,-0.0009
52.084,0.0533,0.0014
52.09,-0.0308,-0.0005
52.095,-0.0389,-0.0008
52.101,-0.0702,-0.0025
52.106,0.0779,0.003
52.111,-0.0645,-0.0021
52.117,0.0715,0.0026
52.122,0.1039,0.0054
52.128,0.0702,0.0025
52.133,-0.1066,-0.0057
52.138,0.0238,0.0003
52.144,0.0515,0.0013
52.149,-0.0138,-0.0001
52.155,0.0195,0.0002
52.16,0.0275,0.0004
52.165,0.0615,0.0019
52.171,-0.0238,-0.0003
52.176,0.0923,0.0043
52.182,-0.066,-0.0022
52.187,-0.0456,-0.001
52.192,0.0567,0.0016
52.198,0.0826,0.0034
52.203,-0.0584,-0.0017
52.209,-0.0533,-0.0014
52.214,-0.0138,-0.0001
52.219,0.0435,0.0009
52.225,0.0615,0.0019
52.23,0.0435,0.0009
52.235,0.0615,0.0019
52.241,-0.0389,-0.0008
52.246,0.0779,0.003
52.252,-0.0645,-0.0021
52.257,0.0195,0.0002
52.262,0.0892,0.004
52.268,0.06,0.0018
52.273,0.103,0.0053
52.279,0.0688,0.0024
52.284,-0.0791,-0.0031
52.289,-0.0337,-0.0006
52.295,0.0814,0.0033
52.3,-0.0496,-0.0012
52.306,0.0814,0.0033
52.311,-0.0238,-0.0003
52.316,0.0238,0.0003
52.322,-0.0791,-0.0031
52.327,-0.0389,-0.0008
52.333,0.0456,0.001
52.338,0.0802,0.0032
52.343,0.0859,0.0037
52.349,-0.0688,-0.0024
52.354,-0.0195,-0.0002
52.36,-0.055,-0.0015
52.365,0.0456,0.001
52.37,0.0533,0.0014
52.376,0.1143,0.0065
52.381,0.0754,0.0028
52.386,0.0308,0.0005
52.392,0.0913,0.0042
52.397,-0.0005,-0.0
52.403,0.0923,0.0043
52.408,-0.0715,-0.0026
52.414,0.0389,0.0008
52.419,0.0337,0.0006
52.424,0.0728,0.0027
52.43,-0.0567,-0.0016
52.435,0.0702,0.0025
52.44,0.0496,0.0012
52.446,0.066,0.0022
52.451,0.0645,0.0021
52.457,0.0702,0.0025
52.462,-0.0364,-0.0007
52.467,0.0308,0.0005
52.473,-0.055,-0.0015
52.478,0.0943,0.0045
52.484,0.0435,0.0009
52.489,-0.0881,-0.0039
52.494,-0.0364,-0.0007
52.5,-0.0859,-0.0037
52.505,0.0766,0.0029
52.511,-0.0728,-0.0027
52.516,0.0913,0.0042
52.521,0.0389,0.0008
52.527,0.0728,0.0027
52.532,-0.0814,-0.0033
52.538,0.0992,0.0049
52.543,0.0702,0.0025
52.548,0.0983,0.0048
52.554,0.055,0.0015
52.559,0.0389,0.0008
52.565,0.0715,0.0026
52.57,0.0766,0.0029
52.575,-0.0364,-0.0007
52.581,0.1048,0.0055
52.586,0.0308,0.0005
52.591,0.0238,0.0003
52.597,-0.0584,-0.0017
52.602,0.0826,0.0034
52.608,-0.0913,-0.0042
52.613,0.0615,0.0019
52.618,-0.0138,-0.0001
52.624,-0.0728,-0.0027
52.629,0.0364,0.0007
52.635,0.0238,0.0003
52.64,0.1231,0.0076
52.645,0.066,0.0022
52.651,0.0953,0.0045
52.656,0.0902,0.0041
52.662,0.1011,0.0051
52.667,0.0715,0.0026
52.672,0.0615,0.0019
52.678,0.1048,0.0055
52.683,-0.0766,-0.0029
52.689,0.0814,0.0033
52.694,0.087,0.0038
52.699,0.0515,0.0013
52.705,-0.1021,-0.0052
52.71,0.0913,0.0042
52.716,-0.0766,-0.0029
52.721,-0.0435,-0.0009
52.726,0.0791,0.0031
52.732,0.1002,0.005
52.737,0.0779,0.003
52.743,0.1039,0.0054
52.748,-0.0308,-0.0005
52.753,-0.0308,-0.0005
52.759,-0.0533,-0.0014
52.764,0.1126,0.0063
52.769,-0.0308,-0.0005
52.775,0.0983,0.0048
52.78,0.0195,0.0002
52.786,0.0631,0.002
52.791,0.0584,0.0017
52.796,-0.1021,-0.0052
52.802,0.0802,0.0032
52.807,0.087,0.0038
52.813,-0.0238,-0.0003
52.818,-0.0195,-0.0002
52.823,0.1231,0.0076
52.829,-0.0702,-0.0025
52.834,-0.0533,-0.0014
52.84,0.0892,0.004
52.845,-0.0674,-0.0023
52.85,0.0715,0.0026
52.856,0.0389,0.0008
52.861,0.0791,0.0031
52.867,0.1002,0.005
52.872,0.0943,0.0045
52.877,-0.0496,-0.0012
52.883,0.0913,0.0042
52.888,-0.0238,-0.0003
52.894,-0.06,-0.0018
52.899,0.0923,0.0043
52.904,-0.0631,-0.002
52.91,0.0238,0.0003
52.915,0.055,0.0015
52.921,-0.0138,-0.0001
52.926,0.0389,0.0008
52.931,-0.0195,-0.0002
52.937,0.0364,0.0007
52.942,0.1143,0.0065
52.947,0.087,0.0038
52.953,-0.0741,-0.0027
52.958,0.0715,0.0026
52.964,0.0337,0.0006
52.969,0.0913,0.0042
52.974,-0.0584,-0.0017
52.98,-0.066,-0.0022
52.985,-0.0238,-0.0003
52.991,0.1151,0.0066
52.996,0.0515,0.0013
53.001,-0.0308,-0.0005
53.007,0.1192,0.0071
53.012,-0.0477,-0.0011
53.018,-0.0413,-0.0009
53.023,0.0533,0.0014
53.028,-0.0791,-0.0031
53.034,-0.055,-0.0015
53.039,0.0195,0.0002
53.045,0.1135,0.0064
53.05,-0.0674,-0.0023
53.055,0.0567,0.0016
53.061,0.0902,0.0041
53.066,0.0413,0.0009
53.072,0.0741,0.0027
53.077,0.0238,0.0003
53.082,0.0933,0.0044
53.088,0.1151,0.0066
53.093,0.0515,0.0013
53.098,-0.0195,-0.0002
53.104,0.0195,0.0002
53.109,-0.0413,-0.0009
53.115,-0.0364,-0.0007
53.12,0.0779,0.003
53.125,0.0275,0.0004
53.131,-0.0779,-0.003
53.136,-0.0933,-0.0044
53.142,0.1066,0.0057
53.147,0.0848,0.0036
53.152,-0.0802,-0.0032
53.158,0.0413,0.0009
53.163,0.0567,0.0016
53.169,0.0615,0.0019
53.174,0.0515,0.0013
53.179,0.1254,0.0079
53.185,0.0688,0.0024
53.19,0.0963,0.0046
53.196,-0.0615,-0.0019
53.201,0.06,0.0018
53.206,-0.0275,-0.0004
53.212,0.0138,0.0001
53.217,0.0754,0.0028
53.223,-0.0567,-0.0016
53.228,-0.0005,-0.0
53.233,0.0138,0.0001
53.239,0.0515,0.0013
53.244,-0.0515,-0.0013
53.25,0.0308,0.0005
53.255,0.0702,0.0025
53.26,0.0715,0.0026
53.266,-0.0337,-0.0006
53.271,-0.0881,-0.0039
53.277,-0.0826,-0.0034
53.282,-0.0631,-0.002
53.287,-0.0728,-0.0027
53.293,-0.0138,-0.0001
53.298,0.0195,0.0002
53.303,0.0308,0.0005
53.309,-0.0456,-0.001
53.314,-0.0754,-0.0028
53.32,0.0688,0.0024
53.325,-0.0275,-0.0004
53.33,0.0195,0.0002
53.336,0.0515,0.0013
53.341,-0.0837,-0.0035
53.347,-0.0456,-0.001
53.352,-0.0138,-0.0001
53.357,0.06,0.0018
53.363,-0.0496,-0.0012
53.368,0.1192,0.0071
53.374,0.055,0.0015
53.379,0.0364,0.0007
53.384,0.0308,0.0005
53.39,-0.0533,-0.0014
53.395,-0.087,-0.0038
53.401,0.0515,0.0013
53.406,-0.0791,-0.0031
53.411,0.0413,0.0009
53.417,0.0779,0.003
53.422,0.0837,0.0035
53.427,0.0631,0.002
53.433,-0.0364,-0.0007
53.438,0.0533,0.0014
53.444,-0.0456,-0.001
53.449,-0.0715,-0.0026
53.454,-0.0413,-0.0009
53.46,-0.111,-0.0062
53.465,-0.1126,-0.0063
53.471,0.0766,0.0029
53.476,0.0567,0.0016
53.481,0.0848,0.0036
53.487,-0.0802,-0.0032
53.492,-0.0515,-0.0013
53.498,0.0826,0.0034
53.503,0.0435,0.0009
53.508,-0.0337,-0.0006
53.514,-0.1002,-0.005
53.519,-0.0195,-0.0002
53.525,-0.0754,-0.0028
53.53,0.0308,0.0005
53.535,0.087,0.0038
53.541,-0.0933,-0.0044
53.546,0.0702,0.0025
53.552,-0.0943,-0.0045
53.557,0.0802,0.0032
53.562,0.055,0.0015
53.568,-0.0881,-0.0039
53.573,-0.0456,-0.001
53.579,0.0615,0.0019
53.584,-0.0953,-0.0045
53.589,-0.087,-0.0038
53.595,0.0953,0.0045
53.6,0.0337,0.0006
53.605,0.1002,0.005
53.611,-0.0567,-0.0016
53.616,-0.0496,-0.0012
53.622,0.0515,0.0013
53.627,0.066,0.0022
53.632,0.0477,0.0011
53.638,0.0631,0.002
53.643,0.0943,0.0045
53.649,-0.0337,-0.0006
53.654,0.0615,0.0019
53.659,0.066,0.0022
53.665,0.0741,0.0027
53.67,0.0364,0.0007
53.676,-0.0005,-0.0
53.681,0.066,0.0022
53.686,0.0456,0.001
53.692,0.0435,0.0009
53.697,0.1239,0.0077
53.703,-0.0364,-0.0007
53.708,0.0337,0.0006
53.713,0.0688,0.0024
53.719,0.0584,0.0017
53.724,0.0515,0.0013
53.73,-0.0567,-0.0016
53.735,-0.0741,-0.0027
53.74,0.0435,0.0009
53.746,0.0631,0.002
53.751,0.0715,0.0026
53.757,0.0754,0.0028
53.762,-0.1021,-0.0052
53.767,0.06,0.0018
53.773,0.0791,0.0031
53.778,0.06,0.0018
53.784,0.0645,0.0021
53.789,0.0567,0.0016
53.794,0.0435,0.0009
53.8,-0.055,-0.0015
53.805,0.0364,0.0007
53.81,0.0741,0.0027
53.816,0.0674,0.0023
53.821,0.1184,0.007
53.827,-0.0138,-0.0001
53.832,-0.0533,-0.0014
53.837,0.0791,0.0031
53.843,0.0308,0.0005
53.848,0.0779,0.003
53.854,0.0848,0.0036
53.859,0.0933,0.0044
53.864,0.0779,0.003
53.87,0.0138,0.0001
53.875,0.0567,0.0016
53.881,-0.0435,-0.0009
53.886,0.1143,0.0065
53.891,0.0892,0.004
53.897,-0.0766,-0.0029
53.902,0.0631,0.002
53.908,0.111,0.0062
53.913,0.0779,0.003
53.918,0.0389,0.0008
53.924,0.0275,0.0004
53.929,-0.0364,-0.0007
53.934,-0.0848,-0.0036
53.94,0.0741,0.0027
53.945,0.055,0.0015
53.951,-0.0337,-0.0006
53.956,-0.0923,-0.0043
53.961,-0.0477,-0.0011
53.967,0.0645,0.0021
53.972,-0.111,-0.0062
53.978,-0.06,-0.0018
53.983,0.06,0.0018
53.988,0.0435,0.0009
53.994,-0.0515,-0.0013
53.999,-0.0615,-0.0019
54.005,0.0364,0.0007
54.01,-0.0389,-0.0008
54.015,-0.0389,-0.0008
54.021,-0.0364,-0.0007
54.026,-0.0413,-0.0009
54.032,0.1269,0.008
54.037,0.0456,0.001
54.042,0.0913,0.0042
54.048,-0.0413,-0.0009
54.053,0.0688,0.0024
54.059,0.0983,0.0048
54.064,0.0826,0.0034
54.069,0.0138,0.0001
54.075,-0.066,-0.0022
54.08,-0.1039,-0.0054
54.086,0.0892,0.004
54.091,0.0496,0.0012
54.096,0.0138,0.0001
54.102,0.0238,0.0003
54.107,0.0584,0.0017
54.112,0.0802,0.0032
54.118,-0.0631,-0.002
54.123,-0.0477,-0.0011
54.129,0.0754,0.0028
54.134,0.0983,0.0048
54.139,0.055,0.0015
54.145,-0.066,-0.0022
54.15,0.1126,0.0063
54.156,0.0238,0.0003
54.161,0.0881,0.0039
54.166,-0.0413,-0.0009
54.172,0.0631,0.002
54.177,0.06,0.0018
54.183,0.0533,0.0014
54.188,0.1168,0.0068
54.193,0.0567,0.0016
54.199,0.087,0.0038
54.204,-0.0195,-0.0002
54.21,-0.0702,-0.0025
54.215,0.0779,0.003
54.22,-0.0275,-0.0004
54.226,0.0364,0.0007
54.231,0.0275,0.0004
54.237,0.1376,0.0095
54.242,0.0337,0.0006
54.247,0.1057,0.0056
54.253,0.0584,0.0017
54.258,0.0567,0.0016
54.264,0.0881,0.0039
54.269,0.0413,0.0009
54.274,0.0533,0.0014
54.28,0.0791,0.0031
54.285,-0.1021,-0.0052
54.29,-0.0138,-0.0001
54.296,-0.0791,-0.0031
54.301,0.0702,0.0025
54.307,-0.0892,-0.004
54.312,0.0515,0.0013
54.317,0.0533,0.0014
54.323,-0.0364,-0.0007
54.328,0.1118,0.0062
54.334,0.0645,0.0021
54.339,0.0754,0.0028
54.344,-0.0477,-0.0011
54.35,0.0826,0.0034
54.355,0.0645,0.0021
54.361,0.066,0.0022
54.366,0.0195,0.0002
54.371,-0.0826,-0.0034
54.377,-0.0859,-0.0037
54.382,-0.0533,-0.0014
54.388,-0.0715,-0.0026
54.393,0.0766,0.0029
54.398,0.0645,0.0021
54.404,-0.066,-0.0022
54.409,0.0923,0.0043
54.415,0.0413,0.0009
54.42,0.0631,0.002
54.425,0.0688,0.0024
54.431,0.0584,0.0017
54.436,-0.0515,-0.0013
54.442,0.0389,0.0008
54.447,-0.0567,-0.0016
54.452,0.0837,0.0035
54.458,0.1066,0.0057
54.463,-0.0992,-0.0049
54.468,-0.0688,-0.0024
54.474,0.0496,0.0012
54.479,-0.0238,-0.0003
54.485,-0.0138,-0.0001
54.49,-0.0477,-0.0011
54.495,0.0859,0.0037
54.501,0.0364,0.0007
54.506,0.0389,0.0008
54.512,-0.0826,-0.0034
54.517,0.0413,0.0009
54.522,-0.0238,-0.0003
54.528,0.0814,0.0033
54.533,0.0615,0.0019
54.539,0.0741,0.0027
54.544,0.0238,0.0003
54.549,0.1151,0.0066
54.555,-0.0859,-0.0037
54.56,0.0728,0.0027
54.566,0.0728,0.0027
54.571,-0.0631,-0.002
54.576,0.0456,0.001
54.582,0.111,0.0062
54.587,0.0814,0.0033
54.592,0.0754,0.0028
54.598,0.0766,0.0029
54.603,0.0631,0.002
54.609,0.0766,0.0029
54.614,0.0631,0.002
54.619,0.0754,0.0028
54.625,0.0567,0.0016
54.63,0.055,0.0015
54.636,0.0702,0.0025
54.641,-0.0688,-0.0024
54.646,0.0413,0.0009
54.652,0.1039,0.0054
54.657,-0.0848,-0.0036
54.663,0.0702,0.0025
54.668,0.0496,0.0012
54.673,-0.0238,-0.0003
54.679,0.0364,0.0007
54.684,0.1066,0.0057
54.69,-0.0515,-0.0013
54.695,-0.0308,-0.0005
54.7,-0.0933,-0.0044
54.706,0.0741,0.0027
54.711,0.0435,0.0009
54.717,0.0496,0.0012
54.722,0.0138,0.0001
54.727,0.0848,0.0036
54.733,0.0826,0.0034
54.738,0.0826,0.0034
54.743,-0.0791,-0.0031
54.749,0.0702,0.0025
54.754,0.0238,0.0003
54.76,0.1039,0.0054
54.765,-0.0688,-0.0024
54.77,0.0435,0.0009
54.776,-0.055,-0.0015
54.781,-0.0515,-0.0013
54.787,-0.0238,-0.0003
54.792,0.0238,0.0003
54.797,-0.0837,-0.0035
54.803,-0.087,-0.0038
54.808,-0.0195,-0.0002
54.814,-0.0364,-0.0007
54.819,0.0138,0.0001
54.824,0.0615,0.0019
54.83,0.0923,0.0043
54.835,0.0802,0.0032
54.841,0.066,0.0022
54.846,0.0779,0.003
54.851,-0.0364,-0.0007
54.857,-0.0477,-0.0011
54.862,0.0615,0.0019
54.868,-0.0983,-0.0048
54.873,0.0645,0.0021
54.878,0.0533,0.0014
54.884,-0.0456,-0.001
54.889,-0.0584,-0.0017
54.894,-0.0515,-0.0013
54.9,-0.1184,-0.007
54.905,0.0337,0.0006
54.911,-0.0584,-0.0017
54.916,0.0754,0.0028
54.921,-0.0275,-0.0004
54.927,0.0337,0.0006
54.932,0.0923,0.0043
54.938,0.0688,0.0024
54.943,-0.0477,-0.0011
54.948,-0.0791,-0.0031
54.954,0.0389,0.0008
54.959,0.0308,0.0005
54.965,-0.0766,-0.0029
54.97,0.0567,0.0016
54.975,0.0791,0.0031
54.981,0.0533,0.0014
54.986,-0.0754,-0.0028
54.992,0.0584,0.0017
54.997,0.0953,0.0045
55.002,-0.0533,-0.0014
55.008,-0.0837,-0.0035
55.013,0.0702,0.0025
55.019,0.0859,0.0037
55.024,-0.0456,-0.001
55.029,0.0456,0.001
55.035,0.0754,0.0028
55.04,-0.0728,-0.0027
55.045,-0.0456,-0.001
55.051,0.0138,0.0001
55.056,-0.0631,-0.002
55.062,0.0615,0.0019
55.067,-0.0364,-0.0007
55.072,0.0791,0.0031
55.078,0.0892,0.004
55.083,-0.0195,-0.0002
55.089,0.1002,0.005
55.094,-0.1048,-0.0055
55.099,-0.0754,-0.0028
55.105,0.0631,0.002
55.11,-0.0195,-0.0002
55.116,0.0859,0.0037
55.121,-0.0533,-0.0014
55.126,0.0902,0.0041
55.132,0.0923,0.0043
55.137,-0.0766,-0.0029
55.143,0.0337,0.0006
55.148,-0.0674,-0.0023
55.153,0.0702,0.0025
55.159,0.0337,0.0006
55.164,0.0791,0.0031
55.17,-0.066,-0.0022
55.175,0.0754,0.0028
55.18,-0.0802,-0.0032
55.186,0.0413,0.0009
55.191,0.0715,0.0026
55.197,0.0615,0.0019
55.202,-0.1057,-0.0056
55.207,-0.0364,-0.0007
55.213,-0.0533,-0.0014
55.218,-0.0826,-0.0034
55.224,0.0456,0.001
55.229,-0.0702,-0.0025
55.234,0.0275,0.0004
55.24,0.0238,0.0003
55.245,0.1118,0.0062
55.25,-0.1184,-0.007
55.256,-0.0983,-0.0048
55.261,0.0631,0.002
55.267,-0.0138,-0.0001
55.272,-0.1084,-0.0059
55.277,-0.0238,-0.0003
55.283,0.0766,0.0029
55.288,-0.0413,-0.0009
55.294,0.0515,0.0013
55.299,-0.0275,-0.0004
55.304,0.0615,0.0019
55.31,0.0766,0.0029
55.315,-0.0308,-0.0005
55.321,-0.1168,-0.0068
55.326,0.06,0.0018
55.331,0.0496,0.0012
55.337,-0.0615,-0.0019
55.342,-0.0779,-0.003
55.348,-0.1469,-0.0108
55.353,0.0364,0.0007
55.358,0.0515,0.0013
55.364,0.0435,0.0009
55.369,-0.0275,-0.0004
55.375,-0.0963,-0.0046
55.38,-0.0413,-0.0009
55.385,-0.0238,-0.0003
55.391,0.0337,0.0006
55.396,0.0238,0.0003
55.402,0.0496,0.0012
55.407,0.0615,0.0019
55.412,0.0389,0.0008
55.418,0.0238,0.0003
55.423,0.0435,0.0009
55.429,0.0715,0.0026
55.434,0.0674,0.0023
55.439,0.0533,0.0014
55.445,0.0496,0.0012
55.45,0.1011,0.0051
55.455,0.1208,0.0073
55.461,-0.0615,-0.0019
55.466,0.0456,0.001
55.472,0.0515,0.0013
55.477,0.0275,0.0004
55.482,-0.0389,-0.0008
55.488,0.0456,0.001
55.493,0.0195,0.0002
55.499,-0.1176,-0.0069
55.504,0.1101,0.0061
55.509,0.0477,0.0011
55.515,0.0766,0.0029
55.52,-0.0477,-0.0011
55.526,-0.0584,-0.0017
55.531,-0.0688,-0.0024
55.536,0.055,0.0015
55.542,0.0435,0.0009
55.547,0.055,0.0015
55.553,0.066,0.0022
55.558,-0.0435,-0.0009
55.563,-0.0275,-0.0004
55.569,-0.0674,-0.0023
55.574,-0.0715,-0.0026
55.58,-0.0337,-0.0006
55.585,0.087,0.0038
55.59,-0.0631,-0.002
55.596,0.0533,0.0014
55.601,-0.0674,-0.0023
55.607,-0.0275,-0.0004
55.612,-0.0413,-0.0009
55.617,-0.0389,-0.0008
55.623,-0.0238,-0.0003
55.628,0.055,0.0015
55.634,0.0992,0.0049
55.639,-0.0802,-0.0032
55.644,0.0337,0.0006
55.65,0.0584,0.0017
55.655,0.0791,0.0031
55.66,0.0496,0.0012
55.666,-0.06,-0.0018
55.671,0.0645,0.0021
55.677,0.0308,0.0005
55.682,0.0791,0.0031
55.687,0.0615,0.0019
55.693,0.0715,0.0026
55.698,0.0238,0.0003
55.704,0.0275,0.0004
55.709,-0.0923,-0.0043
55.714,-0.0567,-0.0016
55.72,-0.0275,-0.0004
55.725,-0.0963,-0.0046
55.731,-0.0275,-0.0004
55.736,0.0802,0.0032
55.741,0.0933,0.0044
55.747,0.0308,0.0005
55.752,0.0881,0.0039
55.758,-0.1208,-0.0073
55.763,0.0902,0.0041
55.768,0.0364,0.0007
55.774,-0.0791,-0.0031
55.779,0.0892,0.004
55.785,0.066,0.0022
55.79,0.0688,0.0024
55.795,-0.0138,-0.0001
55.801,-0.0005,-0.0
55.806,0.0195,0.0002
55.812,-0.0791,-0.0031
55.817,0.0195,0.0002
55.822,0.0337,0.0006
55.828,0.0754,0.0028
55.833,0.0933,0.0044
55.839,-0.0496,-0.0012
55.844,0.0631,0.002
55.849,0.0992,0.0049
55.855,0.0413,0.0009
55.86,0.1066,0.0057
55.865,-0.0715,-0.0026
55.871,-0.0308,-0.0005
55.876,-0.0533,-0.0014
55.882,0.1126,0.0063
55.887,-0.0005,-0.0
55.893,-0.0953,-0.0045
55.898,-0.0814,-0.0033
55.903,0.0715,0.0026
55.909,-0.0837,-0.0035
55.914,0.0337,0.0006
55.92,-0.0913,-0.0042
55.925,-0.0435,-0.0009
55.93,0.0275,0.0004
55.936,0.0337,0.0006
55.941,0.0496,0.0012
55.946,0.0814,0.0033
55.952,0.0779,0.003
55.957,-0.0715,-0.0026
55.963,-0.0963,-0.0046
55.968,0.0702,0.0025
55.973,-0.087,-0.0038
55.979,-0.0456,-0.001
55.984,-0.0477,-0.0011
55.99,0.066,0.0022
55.995,-0.0584,-0.0017
56.0,0.1215,0.0074
56.006,-0.0275,-0.0004
56.011,-0.0138,-0.0001
56.017,0.0715,0.0026
56.022,-0.066,-0.0022
56.027,0.0275,0.0004
56.033,-0.0138,-0.0001
56.038,0.0435,0.0009
56.044,-0.0275,-0.0004
56.049,0.0688,0.0024
56.054,0.0195,0.0002
56.06,-0.0953,-0.0045
56.065,0.0456,0.001
56.07,0.0275,0.0004
56.076,0.0275,0.0004
56.081,0.1084,0.0059
56.087,-0.0195,-0.0002
56.092,-0.0275,-0.0004
56.097,-0.1135,-0.0064
56.103,0.06,0.0018
56.108,-0.1276,-0.0081
56.114,-0.0238,-0.0003
56.119,0.0435,0.0009
56.124,-0.066,-0.0022
56.13,-0.0584,-0.0017
56.135,-0.0435,-0.0009
56.141,-0.0515,-0.0013
56.146,-0.0533,-0.0014
56.151,0.0674,0.0023
56.157,-0.0275,-0.0004
56.162,-0.111,-0.0062
56.168,0.0766,0.0029
56.173,-0.06,-0.0018
56.178,0.0615,0.0019
56.184,0.055,0.0015
56.189,-0.0826,-0.0034
56.195,0.055,0.0015
56.2,0.1048,0.0055
56.205,0.0923,0.0043
56.211,0.06,0.0018
56.216,0.0195,0.0002
56.222,-0.0779,-0.003
56.227,-0.0413,-0.0009
56.232,0.0913,0.0042
56.238,-0.0496,-0.0012
56.243,0.0456,0.001
56.249,0.0456,0.001
56.254,-0.0674,-0.0023
56.259,0.0943,0.0045
56.265,0.0364,0.0007
56.27,0.1184,0.007
56.275,0.0567,0.0016
56.281,0.1192,0.0071
56.286,0.0913,0.0042
56.292,-0.0688,-0.0024
56.297,0.0766,0.0029
56.302,0.066,0.0022
56.308,-0.0826,-0.0034
56.313,-0.0413,-0.0009
56.319,-0.1002,-0.005
56.324,0.0615,0.0019
56.329,-0.0892,-0.004
56.335,-0.0238,-0.0003
56.34,-0.0848,-0.0036
56.346,0.0645,0.0021
56.351,0.0456,0.001
56.356,-0.111,-0.0062
56.362,0.0963,0.0046
56.367,-0.0389,-0.0008
56.373,-0.0138,-0.0001
56.378,0.0859,0.0037
56.383,-0.0456,-0.001
56.389,-0.0953,-0.0045
56.394,-0.0456,-0.001
56.4,-0.0005,-0.0
56.405,0.0477,0.0011
56.41,-0.0435,-0.0009
56.416,0.0496,0.0012
56.421,0.0688,0.0024
56.427,-0.0766,-0.0029
56.432,-0.0238,-0.0003
56.437,-0.0275,-0.0004
56.443,0.0567,0.0016
56.448,0.0741,0.0027
56.454,-0.0814,-0.0033
56.459,0.0337,0.0006
56.464,-0.06,-0.0018
56.47,0.0413,0.0009
56.475,0.1021,0.0052
56.48,0.0496,0.0012
56.486,0.0741,0.0027
56.491,0.0308,0.0005
56.497,0.0631,0.002
56.502,0.0275,0.0004
56.507,-0.0364,-0.0007
56.513,0.0688,0.0024
56.518,0.0814,0.0033
56.524,-0.0456,-0.001
56.529,0.0791,0.0031
56.534,0.0456,0.001
56.54,-0.0631,-0.002
56.545,0.0728,0.0027
56.551,0.0615,0.0019
56.556,0.0631,0.002
