time_s,velocity_m_s,pressure_kpa
5.459,0.2009,0.0202
5.464,0.2128,0.0226
5.47,0.1719,0.0148
5.475,0.2087,0.0218
5.481,0.1857,0.0172
5.486,0.1887,0.0178
5.491,0.164,0.0134
5.497,0.1569,0.0123
5.502,0.1563,0.0122
5.508,0.1917,0.0184
5.513,0.2078,0.0216
5.518,0.1563,0.0122
5.524,0.1912,0.0183
5.529,0.1581,0.0125
5.534,0.1867,0.0174
5.54,0.1623,0.0132
5.545,0.1702,0.0145
5.551,0.1611,0.013
5.556,0.1846,0.017
5.561,0.1713,0.0147
5.567,0.1932,0.0187
5.572,0.1646,0.0135
5.578,0.1956,0.0191
5.583,0.1611,0.013
5.588,0.1815,0.0165
5.594,0.168,0.0141
5.599,0.1741,0.0152
5.605,0.18,0.0162
5.61,0.1852,0.0171
5.615,0.1912,0.0183
5.621,0.1872,0.0175
5.626,0.1907,0.0182
5.632,0.1545,0.0119
5.637,0.1634,0.0134
5.642,0.1841,0.017
5.648,0.1746,0.0152
5.653,0.1663,0.0138
5.659,0.1999,0.02
5.664,0.1495,0.0112
5.669,0.1463,0.0107
5.675,0.1907,0.0182
5.68,0.2219,0.0246
5.686,0.1719,0.0148
5.691,0.168,0.0141
5.696,0.1826,0.0167
5.702,0.1646,0.0135
5.707,0.1587,0.0126
5.713,0.1941,0.0188
5.718,0.1773,0.0157
5.723,0.1902,0.0181
5.729,0.1575,0.0124
5.734,0.1669,0.0139
5.739,0.1719,0.0148
5.745,0.2223,0.0247
5.75,0.1773,0.0157
5.756,0.197,0.0194
5.761,0.1836,0.0169
5.766,0.1836,0.0169
5.772,0.1557,0.0121
5.777,0.1932,0.0187
5.783,0.1892,0.0179
5.788,0.1735,0.0151
5.793,0.2101,0.0221
5.799,0.1951,0.019
5.804,0.1663,0.0138
5.81,0.1872,0.0175
5.815,0.1794,0.0161
5.82,0.1685,0.0142
5.826,0.1075,0.0058
5.831,0.1821,0.0166
5.837,0.1646,0.0135
5.842,0.1805,0.0163
5.847,0.1569,0.0123
5.853,0.1762,0.0155
5.858,0.1369,0.0094
5.863,0.1482,0.011
5.869,0.197,0.0194
5.874,0.1599,0.0128
5.88,0.1489,0.0111
5.885,0.1846,0.017
5.89,0.2136,0.0228
5.896,0.2064,0.0213
5.901,0.1917,0.0184
5.907,0.1975,0.0195
5.912,0.1841,0.017
5.917,0.1922,0.0185
5.923,0.1857,0.0172
5.928,0.1551,0.012
5.934,0.1741,0.0152
5.939,0.1936,0.0187
5.944,0.1887,0.0178
5.95,0.1463,0.0107
5.955,0.2046,0.0209
5.961,0.1975,0.0195
5.966,0.1887,0.0178
5.971,0.2023,0.0205
5.977,0.1941,0.0188
5.982,0.1887,0.0178
5.988,0.2092,0.0219
5.993,0.1902,0.0181
5.998,0.1956,0.0191
6.004,0.1611,0.013
6.009,0.199,0.0198
6.015,0.1773,0.0157
6.02,0.1902,0.0181
6.025,0.1563,0.0122
6.031,0.1917,0.0184
6.036,0.168,0.0141
6.041,0.1805,0.0163
6.047,0.1526,0.0116
6.052,0.1599,0.0128
6.058,0.2018,0.0204
6.063,0.1563,0.0122
6.068,0.2096,0.022
6.074,0.168,0.0141
6.079,0.2004,0.0201
6.085,0.2158,0.0233
6.09,0.2092,0.0219
6.095,0.211,0.0223
6.101,0.2158,0.0233
6.106,0.1877,0.0176
6.112,0.1917,0.0184
6.117,0.1917,0.0184
6.122,0.2266,0.0257
6.128,0.1669,0.0139
6.133,0.224,0.0251
6.139,0.2096,0.022
6.144,0.2211,0.0244
6.149,0.1961,0.0192
6.155,0.1975,0.0195
6.16,0.1593,0.0127
6.166,0.1836,0.0169
6.171,0.2032,0.0206
6.176,0.2128,0.0226
6.182,0.2145,0.023
6.187,0.164,0.0134
6.193,0.2013,0.0203
6.198,0.1922,0.0185
6.203,0.1897,0.018
6.209,0.1741,0.0152
6.214,0.1805,0.0163
6.22,0.1628,0.0133
6.225,0.1902,0.0181
6.23,0.1932,0.0187
6.236,0.1605,0.0129
6.241,0.1674,0.014
6.246,0.1927,0.0186
6.252,0.1946,0.0189
6.257,0.1841,0.017
6.263,0.1897,0.018
6.268,0.1757,0.0154
6.273,0.1815,0.0165
6.279,0.1376,0.0095
6.284,0.1789,0.016
6.29,0.1862,0.0173
6.295,0.2087,0.0218
6.3,0.1476,0.0109
6.306,0.1437,0.0103
6.311,0.1539,0.0118
6.317,0.1697,0.0144
6.322,0.1999,0.02
6.327,0.1768,0.0156
6.333,0.1768,0.0156
6.338,0.1846,0.017
6.344,0.1768,0.0156
6.349,0.2136,0.0228
6.354,0.2009,0.0202
6.36,0.2041,0.0208
6.365,0.1815,0.0165
6.371,0.1724,0.0149
6.376,0.1841,0.017
6.381,0.1593,0.0127
6.387,0.1805,0.0163
6.392,0.1269,0.008
6.398,0.1376,0.0095
6.403,0.1994,0.0199
6.408,0.1922,0.0185
6.414,0.1719,0.0148
6.419,0.1581,0.0125
6.425,0.1489,0.0111
6.43,0.1892,0.0179
6.435,0.2041,0.0208
6.441,0.1857,0.0172
6.446,0.18,0.0162
6.451,0.2665,0.0355
6.457,0.1657,0.0137
6.462,0.198,0.0196
6.468,0.1951,0.019
6.473,0.198,0.0196
6.478,0.1741,0.0152
6.484,0.1669,0.0139
6.489,0.1327,0.0088
6.495,0.1768,0.0156
6.5,0.1702,0.0145
6.505,0.1545,0.0119
6.511,0.1741,0.0152
6.516,0.1456,0.0106
6.522,0.1994,0.0199
6.527,0.1773,0.0157
6.532,0.1902,0.0181
6.538,0.1927,0.0186
6.543,0.1805,0.0163
6.548,0.1313,0.0086
6.554,0.1815,0.0165
6.559,0.2018,0.0204
6.565,0.1617,0.0131
6.57,0.1674,0.014
6.575,0.1741,0.0152
6.581,0.1463,0.0107
6.586,0.1557,0.0121
6.592,0.1623,0.0132
6.597,0.1674,0.014
6.602,0.1887,0.0178
6.608,0.1841,0.017
6.613,0.1768,0.0156
6.619,0.1752,0.0153
6.624,0.1724,0.0149
6.629,0.1872,0.0175
6.635,0.1951,0.019
6.64,0.1932,0.0187
6.646,0.1563,0.0122
6.651,0.1593,0.0127
6.656,0.1403,0.0098
6.662,0.1773,0.0157
6.667,0.1815,0.0165
6.673,0.1168,0.0068
6.678,0.1605,0.0129
6.683,0.1757,0.0154
6.689,0.1605,0.0129
6.694,0.1563,0.0122
6.7,0.1946,0.0189
6.705,0.1826,0.0167
6.71,0.1846,0.017
6.716,0.1634,0.0134
6.721,0.181,0.0164
6.726,0.1581,0.0125
6.732,0.1877,0.0176
6.737,0.1651,0.0136
6.743,0.1599,0.0128
6.748,0.1168,0.0068
6.753,0.1261,0.008
6.759,0.2004,0.0201
6.764,0.1192,0.0071
6.77,0.1327,0.0088
6.775,0.1697,0.0144
6.78,0.1469,0.0108
6.786,0.1605,0.0129
6.791,0.1463,0.0107
6.797,0.1691,0.0143
6.802,0.1417,0.01
6.807,0.1168,0.0068
6.813,0.1501,0.0113
6.818,0.1291,0.0083
6.824,0.1752,0.0153
6.829,0.1784,0.0159
6.834,0.1489,0.0111
6.84,0.1892,0.0179
6.845,0.1805,0.0163
6.851,0.1569,0.0123
6.856,0.1551,0.012
6.861,0.1794,0.0161
6.867,0.1514,0.0115
6.872,0.1291,0.0083
6.878,0.1039,0.0054
6.883,0.1975,0.0195
6.888,0.1327,0.0088
6.894,0.1887,0.0178
6.899,0.1334,0.0089
6.905,0.145,0.0105
6.91,0.1489,0.0111
6.915,0.1657,0.0137
6.921,0.1313,0.0086
6.926,0.1126,0.0063
6.932,0.1532,0.0117
6.937,0.1857,0.0172
6.942,0.1646,0.0135
6.948,0.1617,0.0131
6.953,0.1735,0.0151
6.959,0.1768,0.0156
6.964,0.1702,0.0145
6.969,0.1469,0.0108
6.975,0.1669,0.0139
6.98,0.1501,0.0113
6.986,0.1887,0.0178
6.991,0.1674,0.014
6.996,0.1857,0.0172
7.002,0.1651,0.0136
7.007,0.1882,0.0177
7.013,0.1651,0.0136
7.018,0.1778,0.0158
7.023,0.1341,0.009
7.029,0.1946,0.0189
7.034,0.1651,0.0136
7.039,0.1463,0.0107
7.045,0.1634,0.0134
7.05,0.2327,0.0271
7.056,0.1757,0.0154
7.061,0.1651,0.0136
7.066,0.1669,0.0139
7.072,0.1778,0.0158
7.077,0.181,0.0164
7.083,0.1489,0.0111
7.088,0.1805,0.0163
7.093,0.1651,0.0136
7.099,0.1424,0.0101
7.104,0.2009,0.0202
7.11,0.2023,0.0205
7.115,0.1752,0.0153
7.12,0.1922,0.0185
7.126,0.1932,0.0187
7.131,0.1784,0.0159
7.137,0.206,0.0212
7.142,0.1651,0.0136
7.147,0.1611,0.013
7.153,0.1735,0.0151
7.158,0.0902,0.0041
7.164,0.1741,0.0152
7.169,0.1857,0.0172
7.174,0.1719,0.0148
7.18,0.1724,0.0149
7.185,0.1768,0.0156
7.191,0.1852,0.0171
7.196,0.1907,0.0182
7.201,0.1456,0.0106
7.207,0.1805,0.0163
7.212,0.1697,0.0144
7.217,0.164,0.0134
7.223,0.1794,0.0161
7.228,0.1941,0.0188
7.234,0.1724,0.0149
7.239,0.1611,0.013
7.244,0.1456,0.0106
7.25,0.1539,0.0118
7.255,0.1907,0.0182
7.261,0.1569,0.0123
7.266,0.1841,0.017
7.271,0.1651,0.0136
7.277,0.1826,0.0167
7.282,0.2096,0.022
7.288,0.1902,0.0181
7.293,0.1762,0.0155
7.298,0.1778,0.0158
7.304,0.1794,0.0161
7.309,0.1437,0.0103
7.315,0.1857,0.0172
7.32,0.1932,0.0187
7.325,0.2013,0.0203
7.331,0.168,0.0141
7.336,0.1663,0.0138
7.342,0.18,0.0162
7.347,0.1897,0.018
7.352,0.1773,0.0157
7.358,0.164,0.0134
7.363,0.1778,0.0158
7.369,0.1724,0.0149
7.374,0.1927,0.0186
7.379,0.2046,0.0209
7.385,0.1674,0.014
7.39,0.1762,0.0155
7.395,0.2073,0.0215
7.401,0.1752,0.0153
7.406,0.1746,0.0152
7.412,0.2032,0.0206
7.417,0.1514,0.0115
7.422,0.1836,0.0169
7.428,0.1932,0.0187
7.433,0.1489,0.0111
7.439,0.1239,0.0077
7.444,0.1897,0.018
7.449,0.1708,0.0146
7.455,0.2185,0.0239
7.46,0.2123,0.0225
7.466,0.1994,0.0199
7.471,0.1762,0.0155
7.476,0.1713,0.0147
7.482,0.1922,0.0185
7.487,0.1476,0.0109
7.493,0.1867,0.0174
7.498,0.1836,0.0169
7.503,0.1862,0.0173
7.509,0.1902,0.0181
7.514,0.1508,0.0114
7.52,0.2073,0.0215
7.525,0.1872,0.0175
7.53,0.168,0.0141
7.536,0.1841,0.017
7.541,0.2069,0.0214
7.547,0.1634,0.0134
7.552,0.1902,0.0181
7.557,0.2027,0.0205
7.563,0.1907,0.0182
7.568,0.2046,0.0209
7.573,0.1646,0.0135
7.579,0.2023,0.0205
7.584,0.1836,0.0169
7.59,0.1741,0.0152
7.595,0.1563,0.0122
7.6,0.1907,0.0182
7.606,0.173,0.015
7.611,0.1805,0.0163
7.617,0.1857,0.0172
7.622,0.2092,0.0219
7.627,0.1966,0.0193
7.633,0.141,0.0099
7.638,0.1867,0.0174
7.644,0.1951,0.019
7.649,0.2073,0.0215
7.654,0.218,0.0238
7.66,0.2055,0.0211
7.665,0.1922,0.0185
7.671,0.1719,0.0148
7.676,0.2172,0.0236
7.681,0.1941,0.0188
7.687,0.1941,0.0188
7.692,0.2069,0.0214
7.698,0.2176,0.0237
7.703,0.2141,0.0229
7.708,0.2123,0.0225
7.714,0.2018,0.0204
7.719,0.2041,0.0208
7.724,0.1735,0.0151
7.73,0.2078,0.0216
7.735,0.197,0.0194
7.741,0.1946,0.0189
7.746,0.1697,0.0144
7.751,0.1593,0.0127
7.757,0.2046,0.0209
7.762,0.181,0.0164
7.768,0.1907,0.0182
7.773,0.198,0.0196
7.778,0.1539,0.0118
7.784,0.1702,0.0145
7.789,0.1778,0.0158
7.795,0.198,0.0196
7.8,0.1674,0.014
7.805,0.1872,0.0175
7.811,0.1941,0.0188
7.816,0.2083,0.0217
7.822,0.1907,0.0182
7.827,0.1821,0.0166
7.832,0.2202,0.0242
7.838,0.1651,0.0136
7.843,0.1927,0.0186
7.849,0.2096,0.022
7.854,0.211,0.0223
7.859,0.1685,0.0142
7.865,0.205,0.021
7.87,0.1897,0.018
7.875,0.152,0.0116
7.881,0.1941,0.0188
7.886,0.2096,0.022
7.892,0.1867,0.0174
7.897,0.1569,0.0123
7.902,0.1495,0.0112
7.908,0.1941,0.0188
7.913,0.1778,0.0158
7.919,0.2004,0.0201
7.924,0.1719,0.0148
7.929,0.1215,0.0074
7.935,0.1752,0.0153
7.94,0.2041,0.0208
7.946,0.1872,0.0175
7.951,0.1306,0.0085
7.956,0.18,0.0162
7.962,0.1784,0.0159
7.967,0.1383,0.0096
7.973,0.1757,0.0154
7.978,0.1587,0.0126
7.983,0.1852,0.0171
7.989,0.2136,0.0228
7.994,0.1778,0.0158
8.0,0.1836,0.0169
8.005,0.1975,0.0195
8.01,0.1691,0.0143
8.016,0.2032,0.0206
8.021,0.1841,0.017
8.026,0.1691,0.0143
8.032,0.1757,0.0154
8.037,0.1773,0.0157
8.043,0.1691,0.0143
8.048,0.1867,0.0174
8.053,0.1956,0.0191
8.059,0.1768,0.0156
8.064,0.1334,0.0089
8.07,0.1223,0.0075
8.075,0.1719,0.0148
8.08,0.1741,0.0152
8.086,0.1563,0.0122
8.091,0.1489,0.0111
8.097,0.1593,0.0127
8.102,0.1403,0.0098
8.107,0.173,0.015
8.113,0.173,0.015
8.118,0.1581,0.0125
8.124,0.1768,0.0156
8.129,0.1669,0.0139
8.134,0.1495,0.0112
8.14,0.1456,0.0106
8.145,0.1713,0.0147
8.151,0.1651,0.0136
8.156,0.1892,0.0179
8.161,0.1999,0.02
8.167,0.1877,0.0176
8.172,0.1628,0.0133
8.177,0.1862,0.0173
8.183,0.1741,0.0152
8.188,0.1702,0.0145
8.194,0.1702,0.0145
8.199,0.1599,0.0128
8.204,0.1291,0.0083
8.21,0.1778,0.0158
8.215,0.198,0.0196
8.221,0.2176,0.0237
8.226,0.1762,0.0155
8.231,0.2286,0.0261
8.237,0.1821,0.0166
8.242,0.1663,0.0138
8.248,0.1902,0.0181
8.253,0.173,0.015
8.258,0.1768,0.0156
8.264,0.1784,0.0159
8.269,0.1956,0.0191
8.275,0.168,0.0141
8.28,0.1623,0.0132
8.285,0.1877,0.0176
8.291,0.1882,0.0177
8.296,0.1789,0.016
8.302,0.1961,0.0192
8.307,0.1852,0.0171
8.312,0.1778,0.0158
8.318,0.1563,0.0122
8.323,0.1897,0.018
8.329,0.152,0.0116
8.334,0.1611,0.013
8.339,0.1532,0.0117
8.345,0.1956,0.0191
8.35,0.1557,0.0121
8.355,0.1669,0.0139
8.361,0.1985,0.0197
8.366,0.1768,0.0156
8.372,0.1424,0.0101
8.377,0.1657,0.0137
8.382,0.1821,0.0166
8.388,0.2078,0.0216
8.393,0.1922,0.0185
8.399,0.2189,0.024
8.404,0.1862,0.0173
8.409,0.1841,0.017
8.415,0.1941,0.0188
8.42,0.2078,0.0216
8.426,0.1805,0.0163
8.431,0.2032,0.0206
8.436,0.2046,0.0209
8.442,0.1941,0.0188
8.447,0.1956,0.0191
8.453,0.197,0.0194
8.458,0.1892,0.0179
8.463,0.1651,0.0136
8.469,0.1735,0.0151
8.474,0.1882,0.0177
8.48,0.1617,0.0131
8.485,0.164,0.0134
8.49,0.1587,0.0126
8.496,0.1762,0.0155
8.501,0.1966,0.0193
8.506,0.1846,0.017
8.512,0.1443,0.0104
8.517,0.1794,0.0161
8.523,0.1663,0.0138
8.528,0.1691,0.0143
8.533,0.2069,0.0214
8.539,0.1708,0.0146
8.544,0.1826,0.0167
8.55,0.1437,0.0103
8.555,0.2158,0.0233
8.56,0.1539,0.0118
8.566,0.1752,0.0153
8.571,0.1961,0.0192
8.577,0.1545,0.0119
8.582,0.1872,0.0175
8.587,0.1651,0.0136
8.593,0.1634,0.0134
8.598,0.1857,0.0172
8.604,0.1697,0.0144
8.609,0.1941,0.0188
8.614,0.1443,0.0104
8.62,0.1805,0.0163
8.625,0.1831,0.0168
8.631,0.1669,0.0139
8.636,0.1569,0.0123
8.641,0.1657,0.0137
8.647,0.1587,0.0126
8.652,0.1907,0.0182
8.657,0.2018,0.0204
8.663,0.197,0.0194
8.668,0.2013,0.0203
8.674,0.1773,0.0157
8.679,0.1857,0.0172
8.684,0.1617,0.0131
8.69,0.1966,0.0193
8.695,0.1999,0.02
8.701,0.1836,0.0169
8.706,0.1569,0.0123
8.711,0.1821,0.0166
8.717,0.1605,0.0129
8.722,0.1463,0.0107
8.728,0.143,0.0102
8.733,0.1697,0.0144
8.738,0.1443,0.0104
8.744,0.1489,0.0111
8.749,0.1605,0.0129
8.755,0.2167,0.0235
8.76,0.1897,0.018
8.765,0.1826,0.0167
8.771,0.1994,0.0199
8.776,0.1713,0.0147
8.781,0.1476,0.0109
8.787,0.197,0.0194
8.792,0.1815,0.0165
8.798,0.1341,0.009
8.803,0.1551,0.012
8.808,0.18,0.0162
8.814,0.132,0.0087
8.819,0.2069,0.0214
8.825,0.1975,0.0195
8.83,0.1966,0.0193
8.835,0.1902,0.0181
8.841,0.2069,0.0214
8.846,0.1634,0.0134
8.852,0.1724,0.0149
8.857,0.1927,0.0186
8.862,0.1789,0.016
8.868,0.1669,0.0139
8.873,0.1708,0.0146
8.879,0.1508,0.0114
8.884,0.1581,0.0125
8.889,0.173,0.015
8.895,0.1724,0.0149
8.9,0.168,0.0141
8.906,0.1508,0.0114
8.911,0.132,0.0087
8.916,0.0923,0.0043
8.922,0.1437,0.0103
8.927,0.1476,0.0109
8.933,0.1708,0.0146
8.938,0.1867,0.0174
8.943,0.1789,0.016
8.949,0.1897,0.018
8.954,0.1902,0.0181
8.96,0.2087,0.0218
8.965,0.1927,0.0186
8.97,0.1936,0.0187
8.976,0.2032,0.0206
8.981,0.168,0.0141
8.986,0.1805,0.0163
8.992,0.2018,0.0204
8.997,0.1757,0.0154
9.003,0.2027,0.0205
9.008,0.2176,0.0237
9.013,0.1746,0.0152
9.019,0.1852,0.0171
9.024,0.1581,0.0125
9.03,0.1691,0.0143
9.035,0.1892,0.0179
9.04,0.1383,0.0096
9.046,0.2013,0.0203
9.051,0.1805,0.0163
9.057,0.197,0.0194
9.062,0.1746,0.0152
9.067,0.1593,0.0127
9.073,0.1877,0.0176
9.078,0.139,0.0097
9.084,0.1617,0.0131
9.089,0.1846,0.017
9.094,0.1867,0.0174
9.1,0.1794,0.0161
9.105,0.1907,0.0182
9.111,0.1298,0.0084
9.116,0.1789,0.016
9.121,0.1946,0.0189
9.127,0.1752,0.0153
9.132,0.168,0.0141
9.138,0.1719,0.0148
9.143,0.199,0.0198
9.148,0.2114,0.0223
9.154,0.1581,0.0125
9.159,0.2228,0.0248
9.164,0.1269,0.008
9.17,0.1482,0.011
9.175,0.1284,0.0082
9.181,0.1669,0.0139
9.186,0.1581,0.0125
9.191,0.1917,0.0184
9.197,0.1877,0.0176
9.202,0.1778,0.0158
9.208,0.197,0.0194
9.213,0.1946,0.0189
9.218,0.1917,0.0184
9.224,0.2073,0.0215
9.229,0.1741,0.0152
9.235,0.1757,0.0154
9.24,0.1623,0.0132
9.245,0.1867,0.0174
9.251,0.1355,0.0092
9.256,0.1508,0.0114
9.262,0.1276,0.0081
9.267,0.1634,0.0134
9.272,0.1663,0.0138
9.278,0.1581,0.0125
9.283,0.2439,0.0297
9.289,0.2064,0.0213
9.294,0.1634,0.0134
9.299,0.1605,0.0129
9.305,0.1941,0.0188
9.31,0.1897,0.018
9.316,0.1724,0.0149
9.321,0.1902,0.0181
9.326,0.1532,0.0117
9.332,0.1752,0.0153
9.337,0.1932,0.0187
9.343,0.164,0.0134
9.348,0.1805,0.0163
9.353,0.1691,0.0143
9.359,0.1628,0.0133
9.364,0.1369,0.0094
9.37,0.1762,0.0155
9.375,0.1605,0.0129
9.38,0.1476,0.0109
9.386,0.1489,0.0111
9.391,0.145,0.0105
9.396,0.1545,0.0119
9.402,0.1702,0.0145
9.407,0.1784,0.0159
9.413,0.1927,0.0186
9.418,0.2009,0.0202
9.423,0.1805,0.0163
9.429,0.1872,0.0175
9.434,0.1611,0.013
9.44,0.1735,0.0151
9.445,0.143,0.0102
9.45,0.1526,0.0116
9.456,0.1702,0.0145
9.461,0.152,0.0116
9.467,0.132,0.0087
9.472,0.18,0.0162
9.477,0.1557,0.0121
9.483,0.145,0.0105
9.488,0.1623,0.0132
9.494,0.1657,0.0137
9.499,0.198,0.0196
9.504,0.1746,0.0152
9.51,0.1551,0.012
9.515,0.1846,0.017
9.521,0.1936,0.0187
9.526,0.1762,0.0155
9.531,0.1545,0.0119
9.537,0.2018,0.0204
9.542,0.1697,0.0144
9.548,0.1151,0.0066
9.553,0.1778,0.0158
9.558,0.1719,0.0148
9.564,0.2032,0.0206
9.569,0.1605,0.0129
9.575,0.2027,0.0205
9.58,0.152,0.0116
9.585,0.1495,0.0112
9.591,0.2023,0.0205
9.596,0.2167,0.0235
9.601,0.2023,0.0205
9.607,0.2032,0.0206
9.612,0.1999,0.02
9.618,0.1697,0.0144
9.623,0.1646,0.0135
9.628,0.1348,0.0091
9.634,0.1539,0.0118
9.639,0.143,0.0102
9.645,0.2037,0.0207
9.65,0.1469,0.0108
9.655,0.1691,0.0143
9.661,0.1463,0.0107
9.666,0.1887,0.0178
9.672,0.1557,0.0121
9.677,0.1575,0.0124
9.682,0.2078,0.0216
9.688,0.1587,0.0126
9.693,0.2096,0.022
9.699,0.1966,0.0193
9.704,0.1956,0.0191
9.709,0.2114,0.0223
9.715,0.1917,0.0184
9.72,0.1569,0.0123
9.726,0.1994,0.0199
9.731,0.1927,0.0186
9.736,0.173,0.015
9.742,0.1397,0.0098
9.747,0.227,0.0258
9.753,0.2167,0.0235
9.758,0.1882,0.0177
9.763,0.1951,0.019
9.769,0.1821,0.0166
9.774,0.2013,0.0203
9.78,0.2078,0.0216
9.785,0.1994,0.0199
9.79,0.198,0.0196
9.796,0.2004,0.0201
9.801,0.1941,0.0188
9.806,0.218,0.0238
9.812,0.1956,0.0191
9.817,0.1951,0.019
9.823,0.1495,0.0112
9.828,0.1932,0.0187
9.833,0.2172,0.0236
9.839,0.1852,0.0171
9.844,0.2064,0.0213
9.85,0.181,0.0164
9.855,0.1657,0.0137
9.86,0.218,0.0238
9.866,0.1857,0.0172
9.871,0.1951,0.019
9.877,0.234,0.0274
9.882,0.2087,0.0218
9.887,0.2295,0.0263
9.893,0.2245,0.0252
9.898,0.2176,0.0237
9.904,0.1936,0.0187
9.909,0.2032,0.0206
9.914,0.2013,0.0203
9.92,0.198,0.0196
9.925,0.1674,0.014
9.931,0.1768,0.0156
9.936,0.1956,0.0191
9.941,0.1956,0.0191
9.947,0.1789,0.016
9.952,0.2176,0.0237
9.957,0.2376,0.0282
9.963,0.211,0.0223
9.968,0.2407,0.029
9.974,0.211,0.0223
9.979,0.1887,0.0178
9.984,0.2083,0.0217
9.99,0.1927,0.0186
9.995,0.211,0.0223
10.001,0.1634,0.0134
10.006,0.1862,0.0173
10.011,0.1762,0.0155
10.017,0.205,0.021
10.022,0.205,0.021
10.028,0.1862,0.0173
10.033,0.1762,0.0155
10.038,0.1575,0.0124
10.044,0.1691,0.0143
10.049,0.1719,0.0148
10.055,0.2145,0.023
10.06,0.2078,0.0216
10.065,0.2055,0.0211
10.071,0.2257,0.0255
10.076,0.1872,0.0175
10.082,0.1805,0.0163
10.087,0.1789,0.016
10.092,0.1805,0.0163
10.098,0.1836,0.0169
10.103,0.1946,0.0189
10.108,0.1877,0.0176
10.114,0.1532,0.0117
10.119,0.1966,0.0193
10.125,0.1539,0.0118
10.13,0.1713,0.0147
10.135,0.205,0.021
10.141,0.2037,0.0207
10.146,0.1882,0.0177
10.152,0.2064,0.0213
10.157,0.1599,0.0128
10.162,0.1857,0.0172
10.168,0.1872,0.0175
10.173,0.1657,0.0137
10.179,0.1922,0.0185
10.184,0.1623,0.0132
10.189,0.1599,0.0128
10.195,0.1746,0.0152
10.2,0.1892,0.0179
10.206,0.1927,0.0186
10.211,0.1902,0.0181
10.216,0.2013,0.0203
10.222,0.2041,0.0208
10.227,0.1526,0.0116
10.232,0.1887,0.0178
10.238,0.2223,0.0247
10.243,0.1936,0.0187
10.249,0.1946,0.0189
10.254,0.2055,0.0211
10.259,0.1805,0.0163
10.265,0.2018,0.0204
10.27,0.1946,0.0189
10.276,0.1922,0.0185
10.281,0.1634,0.0134
10.286,0.1437,0.0103
10.292,0.1857,0.0172
10.297,0.2344,0.0275
10.303,0.1872,0.0175
10.308,0.1611,0.013
10.313,0.197,0.0194
10.319,0.1836,0.0169
10.324,0.2096,0.022
10.33,0.1941,0.0188
10.335,0.2163,0.0234
10.34,0.198,0.0196
10.346,0.1917,0.0184
10.351,0.1846,0.017
10.357,0.1752,0.0153
10.362,0.152,0.0116
10.367,0.1719,0.0148
10.373,0.1617,0.0131
10.378,0.1794,0.0161
10.384,0.2185,0.0239
10.389,0.2037,0.0207
10.394,0.1941,0.0188
10.4,0.1887,0.0178
10.405,0.1789,0.016
10.41,0.1708,0.0146
10.416,0.1768,0.0156
10.421,0.1735,0.0151
10.427,0.2073,0.0215
10.432,0.1805,0.0163
10.437,0.2257,0.0255
10.443,0.18,0.0162
10.448,0.2481,0.0308
10.454,0.1946,0.0189
10.459,0.1892,0.0179
10.464,0.1551,0.012
10.47,0.18,0.0162
10.475,0.1846,0.017
10.481,0.1922,0.0185
10.486,0.173,0.015
10.491,0.173,0.015
10.497,0.1951,0.019
10.502,0.1912,0.0183
10.508,0.1628,0.0133
10.513,0.197,0.0194
10.518,0.1841,0.017
10.524,0.2092,0.0219
10.529,0.1892,0.0179
10.535,0.2119,0.0224
10.54,0.1646,0.0135
10.545,0.1956,0.0191
10.551,0.1805,0.0163
10.556,0.1713,0.0147
10.562,0.2069,0.0214
10.567,0.1826,0.0167
10.572,0.1794,0.0161
10.578,0.199,0.0198
10.583,0.168,0.0141
10.589,0.199,0.0198
10.594,0.2004,0.0201
10.599,0.1872,0.0175
10.605,0.1892,0.0179
10.61,0.2202,0.0242
10.615,0.215,0.0231
10.621,0.1985,0.0197
10.626,0.1887,0.0178
10.632,0.1674,0.014
10.637,0.1922,0.0185
10.642,0.1922,0.0185
10.648,0.2046,0.0209
10.653,0.1975,0.0195
10.659,0.152,0.0116
10.664,0.2158,0.0233
10.669,0.229,0.0262
10.675,0.2128,0.0226
10.68,0.2295,0.0263
10.686,0.1922,0.0185
10.691,0.1867,0.0174
10.696,0.2032,0.0206
10.702,0.2004,0.0201
10.707,0.197,0.0194
10.713,0.1999,0.02
10.718,0.211,0.0223
10.723,0.2013,0.0203
10.729,0.2073,0.0215
10.734,0.1778,0.0158
10.74,0.1887,0.0178
10.745,0.1897,0.018
10.75,0.168,0.0141
10.756,0.1724,0.0149
10.761,0.2206,0.0243
10.767,0.1857,0.0172
10.772,0.2105,0.0222
10.777,0.1768,0.0156
10.783,0.1746,0.0152
10.788,0.1882,0.0177
10.793,0.1852,0.0171
10.799,0.1872,0.0175
10.804,0.1815,0.0165
10.81,0.2154,0.0232
10.815,0.18,0.0162
10.82,0.2407,0.029
10.826,0.2023,0.0205
10.831,0.1821,0.0166
10.837,0.18,0.0162
10.842,0.2027,0.0205
10.847,0.2145,0.023
10.853,0.152,0.0116
10.858,0.206,0.0212
10.864,0.1877,0.0176
10.869,0.1907,0.0182
10.874,0.1867,0.0174
10.88,0.173,0.015
10.885,0.1882,0.0177
10.891,0.2136,0.0228
10.896,0.1902,0.0181
10.901,0.1569,0.0123
10.907,0.1298,0.0084
10.912,0.2087,0.0218
10.918,0.1724,0.0149
