time_s,velocity_m_s,pressure_kpa
5.458,0.5401,0.1458
5.464,0.5291,0.14
5.469,0.5501,0.1513
5.474,0.5443,0.1481
5.48,0.5388,0.1452
5.485,0.5568,0.155
5.491,0.5469,0.1495
5.496,0.5513,0.152
5.501,0.5482,0.1503
5.507,0.5415,0.1466
5.512,0.5422,0.147
5.518,0.5294,0.1402
5.523,0.536,0.1437
5.528,0.5175,0.1339
5.534,0.5309,0.1409
5.539,0.5188,0.1346
5.545,0.5293,0.1401
5.55,0.5381,0.1448
5.555,0.53,0.1404
5.561,0.5357,0.1435
5.566,0.5451,0.1486
5.572,0.5415,0.1466
5.577,0.5402,0.1459
5.582,0.5446,0.1483
5.588,0.5415,0.1466
5.593,0.5422,0.147
5.599,0.5429,0.1473
5.604,0.5344,0.1428
5.609,0.5358,0.1436
5.615,0.5344,0.1428
5.62,0.538,0.1447
5.625,0.5332,0.1421
5.631,0.5153,0.1328
5.636,0.533,0.142
5.642,0.5462,0.1491
5.647,0.5443,0.1481
5.652,0.5326,0.1419
5.658,0.5575,0.1554
5.663,0.5411,0.1464
5.669,0.5482,0.1503
5.674,0.5575,0.1554
5.679,0.547,0.1496
5.685,0.5475,0.1499
5.69,0.5399,0.1457
5.696,0.543,0.1474
5.701,0.5364,0.1438
5.706,0.5364,0.1438
5.712,0.5321,0.1416
5.717,0.5257,0.1382
5.723,0.5289,0.1399
5.728,0.5341,0.1426
5.733,0.5275,0.1391
5.739,0.5394,0.1455
5.744,0.5456,0.1489
5.749,0.5406,0.1461
5.755,0.5469,0.1495
5.76,0.5415,0.1466
5.766,0.5409,0.1463
5.771,0.5436,0.1477
5.776,0.5339,0.1425
5.782,0.5399,0.1457
5.787,0.5348,0.143
5.793,0.5357,0.1435
5.798,0.5312,0.1411
5.803,0.5344,0.1428
5.809,0.5358,0.1436
5.814,0.5258,0.1383
5.82,0.5298,0.1403
5.825,0.5395,0.1455
5.83,0.5418,0.1468
5.836,0.5348,0.143
5.841,0.5537,0.1533
5.847,0.5489,0.1507
5.852,0.5505,0.1515
5.857,0.5453,0.1487
5.863,0.5488,0.1506
5.868,0.5371,0.1442
5.874,0.5484,0.1504
5.879,0.5429,0.1473
5.884,0.5394,0.1455
5.89,0.5289,0.1399
5.895,0.5372,0.1443
5.9,0.5303,0.1406
5.906,0.5312,0.1411
5.911,0.533,0.142
5.917,0.5188,0.1346
5.922,0.538,0.1447
5.927,0.5309,0.1409
5.933,0.5372,0.1443
5.938,0.5402,0.1459
5.944,0.5351,0.1432
5.949,0.5423,0.1471
5.954,0.5316,0.1413
5.96,0.542,0.1469
5.965,0.5408,0.1462
5.971,0.5627,0.1583
5.976,0.5309,0.1409
5.981,0.5387,0.1451
5.987,0.5307,0.1408
5.992,0.5293,0.1401
5.998,0.539,0.1453
6.003,0.5337,0.1424
6.008,0.5423,0.1471
6.014,0.5358,0.1436
6.019,0.5456,0.1489
6.025,0.5392,0.1454
6.03,0.552,0.1524
6.035,0.5449,0.1485
6.041,0.5443,0.1481
6.046,0.5527,0.1527
6.051,0.5472,0.1497
6.057,0.5467,0.1494
6.062,0.5404,0.146
6.068,0.5415,0.1466
6.073,0.5211,0.1358
6.078,0.5413,0.1465
6.084,0.536,0.1437
6.089,0.5248,0.1377
6.095,0.5394,0.1455
6.1,0.5293,0.1401
6.105,0.5335,0.1423
6.111,0.5494,0.1509
6.116,0.5446,0.1483
6.122,0.5585,0.156
6.127,0.5489,0.1507
6.132,0.5392,0.1454
6.138,0.5462,0.1491
6.143,0.533,0.142
6.149,0.5303,0.1406
6.154,0.5394,0.1455
6.159,0.5278,0.1393
6.165,0.5357,0.1435
6.17,0.5269,0.1388
6.176,0.5271,0.1389
6.181,0.5307,0.1408
6.186,0.5381,0.1448
6.192,0.543,0.1474
6.197,0.5448,0.1484
6.202,0.542,0.1469
6.208,0.5291,0.14
6.213,0.5369,0.1441
6.219,0.5387,0.1451
6.224,0.5416,0.1467
6.229,0.5477,0.15
6.235,0.5422,0.147
6.24,0.5376,0.1445
6.246,0.5543,0.1536
6.251,0.5394,0.1455
6.256,0.5394,0.1455
6.262,0.526,0.1384
6.267,0.5123,0.1312
6.273,0.5168,0.1335
6.278,0.521,0.1357
6.283,0.531,0.141
6.289,0.5319,0.1415
6.294,0.5394,0.1455
6.3,0.5374,0.1444
6.305,0.5367,0.144
6.31,0.5512,0.1519
6.316,0.539,0.1453
6.321,0.5515,0.1521
6.327,0.533,0.142
6.332,0.5475,0.1499
6.337,0.5423,0.1471
6.343,0.5488,0.1506
6.348,0.5449,0.1485
6.353,0.5515,0.1521
6.359,0.5348,0.143
6.364,0.5211,0.1358
6.37,0.546,0.1491
6.375,0.518,0.1342
6.38,0.5275,0.1391
6.386,0.5367,0.144
6.391,0.5494,0.1509
6.397,0.5339,0.1425
6.402,0.5406,0.1461
6.407,0.552,0.1524
6.413,0.542,0.1469
6.418,0.5387,0.1451
6.424,0.5355,0.1434
6.429,0.5369,0.1441
6.434,0.5339,0.1425
6.44,0.5334,0.1422
6.445,0.5246,0.1376
6.451,0.5371,0.1442
6.456,0.5388,0.1452
6.461,0.5358,0.1436
6.467,0.5321,0.1416
6.472,0.5307,0.1408
6.478,0.5302,0.1405
6.483,0.5362,0.1438
6.488,0.5446,0.1483
6.494,0.5554,0.1543
6.499,0.539,0.1453
6.505,0.5561,0.1546
6.51,0.5474,0.1498
6.515,0.5267,0.1387
6.521,0.5437,0.1478
6.526,0.538,0.1447
6.531,0.5401,0.1458
6.537,0.5316,0.1413
6.542,0.5246,0.1376
6.548,0.5215,0.136
6.553,0.5296,0.1402
6.558,0.5351,0.1432
6.564,0.5321,0.1416
6.569,0.5465,0.1493
6.575,0.5462,0.1491
6.58,0.5341,0.1426
6.585,0.5385,0.145
6.591,0.5092,0.1296
6.596,0.542,0.1469
6.602,0.5409,0.1463
6.607,0.5257,0.1382
6.612,0.5285,0.1397
6.618,0.5339,0.1425
6.623,0.5334,0.1422
6.629,0.542,0.1469
6.634,0.5325,0.1418
6.639,0.536,0.1437
6.645,0.5339,0.1425
6.65,0.5258,0.1383
6.656,0.531,0.141
6.661,0.5371,0.1442
6.666,0.5346,0.1429
6.672,0.5402,0.1459
6.677,0.5416,0.1467
6.682,0.5298,0.1403
6.688,0.5489,0.1507
6.693,0.5531,0.1529
6.699,0.5537,0.1533
6.704,0.5383,0.1449
6.709,0.5475,0.1499
6.715,0.5219,0.1362
6.72,0.5332,0.1421
6.726,0.5406,0.1461
6.731,0.5365,0.1439
6.736,0.5257,0.1382
6.742,0.5217,0.1361
6.747,0.53,0.1404
6.753,0.5348,0.143
6.758,0.5318,0.1414
6.763,0.531,0.141
6.769,0.5372,0.1443
6.774,0.5472,0.1497
6.78,0.539,0.1453
6.785,0.533,0.142
6.79,0.5348,0.143
6.796,0.5394,0.1455
6.801,0.5381,0.1448
6.806,0.5326,0.1419
6.812,0.5118,0.131
6.817,0.5392,0.1454
6.823,0.5253,0.138
6.828,0.5273,0.139
6.833,0.5293,0.1401
6.839,0.5337,0.1424
6.844,0.5173,0.1338
6.85,0.528,0.1394
6.855,0.5326,0.1419
6.86,0.5365,0.1439
6.866,0.5275,0.1391
6.871,0.5335,0.1423
6.877,0.5378,0.1446
6.882,0.5427,0.1473
6.887,0.5323,0.1417
6.893,0.5381,0.1448
6.898,0.5439,0.1479
6.904,0.526,0.1384
6.909,0.5335,0.1423
6.914,0.5316,0.1413
6.92,0.5287,0.1398
6.925,0.5275,0.1391
6.931,0.5239,0.1372
6.936,0.5204,0.1354
6.941,0.5213,0.1359
6.947,0.5408,0.1462
6.952,0.5364,0.1438
6.957,0.5346,0.1429
6.963,0.5364,0.1438
6.968,0.5451,0.1486
6.974,0.5415,0.1466
6.979,0.5303,0.1406
6.984,0.543,0.1474
6.99,0.5451,0.1486
6.995,0.5219,0.1362
7.001,0.5395,0.1455
7.006,0.5357,0.1435
7.011,0.5416,0.1467
7.017,0.5372,0.1443
7.022,0.538,0.1447
7.028,0.5332,0.1421
7.033,0.5387,0.1451
7.038,0.5408,0.1462
7.044,0.5339,0.1425
7.049,0.5309,0.1409
7.055,0.5369,0.1441
7.06,0.5371,0.1442
7.065,0.5465,0.1493
7.071,0.5472,0.1497
7.076,0.5496,0.151
7.082,0.547,0.1496
7.087,0.5395,0.1455
7.092,0.5376,0.1445
7.098,0.5264,0.1385
7.103,0.5399,0.1457
7.109,0.5385,0.145
7.114,0.5362,0.1438
7.119,0.5348,0.143
7.125,0.5376,0.1445
7.13,0.5507,0.1516
7.135,0.5326,0.1419
7.141,0.5475,0.1499
7.146,0.5409,0.1463
7.152,0.5475,0.1499
7.157,0.5453,0.1487
7.162,0.5385,0.145
7.168,0.5498,0.1511
7.173,0.5481,0.1502
7.179,0.5355,0.1434
7.184,0.5372,0.1443
7.189,0.5472,0.1497
7.195,0.5387,0.1451
7.2,0.5385,0.145
7.206,0.5332,0.1421
7.211,0.5432,0.1475
7.216,0.5339,0.1425
7.222,0.5376,0.1445
7.227,0.5494,0.1509
7.233,0.543,0.1474
7.238,0.5462,0.1491
7.243,0.5462,0.1491
7.249,0.5455,0.1488
7.254,0.5456,0.1489
7.26,0.546,0.1491
7.265,0.5443,0.1481
7.27,0.5434,0.1476
7.276,0.5409,0.1463
7.281,0.5296,0.1402
7.286,0.5344,0.1428
7.292,0.5418,0.1468
7.297,0.5326,0.1419
7.303,0.5416,0.1467
7.308,0.5429,0.1473
7.313,0.5365,0.1439
7.319,0.5312,0.1411
7.324,0.5418,0.1468
7.33,0.5505,0.1515
7.335,0.5278,0.1393
7.34,0.5434,0.1476
7.346,0.5534,0.1531
7.351,0.5411,0.1464
7.357,0.5549,0.154
7.362,0.5551,0.1541
7.367,0.5517,0.1522
7.373,0.526,0.1384
7.378,0.5383,0.1449
7.384,0.5362,0.1438
7.389,0.5416,0.1467
7.394,0.5427,0.1473
7.4,0.5287,0.1398
7.405,0.5594,0.1564
7.411,0.5388,0.1452
7.416,0.5374,0.1444
7.421,0.5508,0.1517
7.427,0.5385,0.145
7.432,0.5406,0.1461
7.438,0.5425,0.1472
7.443,0.55,0.1512
7.448,0.5425,0.1472
7.454,0.5409,0.1463
7.459,0.5434,0.1476
7.464,0.5455,0.1488
7.47,0.5422,0.147
7.475,0.5314,0.1412
7.481,0.5365,0.1439
7.486,0.5385,0.145
7.491,0.5387,0.1451
7.497,0.5362,0.1438
7.502,0.5527,0.1527
7.508,0.539,0.1453
7.513,0.5531,0.1529
7.518,0.5409,0.1463
7.524,0.5491,0.1508
7.529,0.535,0.1431
7.535,0.5582,0.1558
7.54,0.5451,0.1486
7.545,0.5577,0.1555
7.551,0.5491,0.1508
7.556,0.5404,0.146
7.562,0.5351,0.1432
7.567,0.5253,0.138
7.572,0.5381,0.1448
7.578,0.5307,0.1408
7.583,0.5342,0.1427
7.589,0.5378,0.1446
7.594,0.5376,0.1445
7.599,0.5364,0.1438
7.605,0.5314,0.1412
7.61,0.5415,0.1466
7.615,0.5346,0.1429
7.621,0.5458,0.149
7.626,0.5355,0.1434
7.632,0.5582,0.1558
7.637,0.5437,0.1478
7.642,0.5477,0.15
7.648,0.5458,0.149
7.653,0.5321,0.1416
7.659,0.5488,0.1506
7.664,0.538,0.1447
7.669,0.5344,0.1428
7.675,0.5302,0.1405
7.68,0.542,0.1469
7.686,0.5376,0.1445
7.691,0.547,0.1496
7.696,0.543,0.1474
7.702,0.5323,0.1417
7.707,0.5456,0.1489
7.713,0.5404,0.146
7.718,0.5362,0.1438
7.723,0.5385,0.145
7.729,0.552,0.1524
7.734,0.558,0.1557
7.74,0.5411,0.1464
7.745,0.5355,0.1434
7.75,0.5291,0.14
7.756,0.5318,0.1414
7.761,0.536,0.1437
7.766,0.5488,0.1506
7.772,0.5477,0.15
7.777,0.5367,0.144
7.783,0.5432,0.1475
7.788,0.5479,0.1501
7.793,0.5378,0.1446
7.799,0.543,0.1474
7.804,0.5409,0.1463
7.81,0.5539,0.1534
7.815,0.5358,0.1436
7.82,0.5425,0.1472
7.826,0.536,0.1437
7.831,0.5394,0.1455
7.837,0.5335,0.1423
7.842,0.5395,0.1455
7.847,0.5397,0.1456
7.853,0.5365,0.1439
7.858,0.5501,0.1513
7.864,0.5397,0.1456
7.869,0.5374,0.1444
7.874,0.5401,0.1458
7.88,0.5494,0.1509
7.885,0.5531,0.1529
7.89,0.5267,0.1387
7.896,0.547,0.1496
7.901,0.5401,0.1458
7.907,0.5432,0.1475
7.912,0.5477,0.15
7.917,0.5481,0.1502
7.923,0.5298,0.1403
7.928,0.5458,0.149
7.934,0.5408,0.1462
7.939,0.5532,0.153
7.944,0.5444,0.1482
7.95,0.5436,0.1477
7.955,0.5369,0.1441
7.961,0.542,0.1469
7.966,0.5482,0.1503
7.971,0.546,0.1491
7.977,0.5449,0.1485
7.982,0.5463,0.1492
7.988,0.5512,0.1519
7.993,0.5505,0.1515
7.998,0.5413,0.1465
8.004,0.5404,0.146
8.009,0.551,0.1518
8.014,0.5503,0.1514
8.02,0.5355,0.1434
8.025,0.5496,0.151
8.031,0.528,0.1394
8.036,0.5224,0.1365
8.041,0.5381,0.1448
8.047,0.542,0.1469
8.052,0.5399,0.1457
8.058,0.5325,0.1418
8.063,0.5357,0.1435
8.068,0.5543,0.1536
8.074,0.5404,0.146
8.079,0.5475,0.1499
8.085,0.5429,0.1473
8.09,0.551,0.1518
8.095,0.5418,0.1468
8.101,0.5563,0.1547
8.106,0.5441,0.148
8.112,0.5374,0.1444
8.117,0.5355,0.1434
8.122,0.5491,0.1508
8.128,0.5364,0.1438
8.133,0.546,0.1491
8.139,0.5409,0.1463
8.144,0.5463,0.1492
8.149,0.5339,0.1425
8.155,0.5399,0.1457
8.16,0.5401,0.1458
8.166,0.5285,0.1397
8.171,0.5491,0.1508
8.176,0.538,0.1447
8.182,0.5489,0.1507
8.187,0.5411,0.1464
8.192,0.5472,0.1497
8.198,0.546,0.1491
8.203,0.5335,0.1423
8.209,0.5406,0.1461
8.214,0.5418,0.1468
8.219,0.5437,0.1478
8.225,0.5423,0.1471
8.23,0.5267,0.1387
8.236,0.5166,0.1334
8.241,0.536,0.1437
8.246,0.538,0.1447
8.252,0.539,0.1453
8.257,0.5477,0.15
8.263,0.5395,0.1455
8.268,0.5491,0.1508
8.273,0.5517,0.1522
8.279,0.546,0.1491
8.284,0.5456,0.1489
8.29,0.5293,0.1401
8.295,0.5425,0.1472
8.3,0.5477,0.15
8.306,0.5357,0.1435
8.311,0.5316,0.1413
8.317,0.5374,0.1444
8.322,0.5344,0.1428
8.327,0.5312,0.1411
8.333,0.5351,0.1432
8.338,0.5348,0.143
8.343,0.5289,0.1399
8.349,0.5291,0.14
8.354,0.5423,0.1471
8.36,0.5481,0.1502
8.365,0.5536,0.1532
8.37,0.5378,0.1446
8.376,0.5482,0.1503
8.381,0.5399,0.1457
8.387,0.5515,0.1521
8.392,0.5385,0.145
8.397,0.5422,0.147
8.403,0.5276,0.1392
8.408,0.5239,0.1372
8.414,0.5381,0.1448
8.419,0.5242,0.1374
8.424,0.5408,0.1462
8.43,0.5402,0.1459
8.435,0.5401,0.1458
8.441,0.5439,0.1479
8.446,0.546,0.1491
8.451,0.5474,0.1498
8.457,0.5416,0.1467
8.462,0.5351,0.1432
8.468,0.5534,0.1531
8.473,0.535,0.1431
8.478,0.5293,0.1401
8.484,0.5362,0.1438
8.489,0.5432,0.1475
8.495,0.5296,0.1402
8.5,0.5365,0.1439
8.505,0.5293,0.1401
8.511,0.5367,0.144
8.516,0.5404,0.146
8.522,0.5439,0.1479
8.527,0.5437,0.1478
8.532,0.5469,0.1495
8.538,0.5444,0.1482
8.543,0.5451,0.1486
8.548,0.5392,0.1454
8.554,0.5422,0.147
8.559,0.5399,0.1457
8.565,0.5409,0.1463
8.57,0.5328,0.142
8.575,0.5427,0.1473
8.581,0.5436,0.1477
8.586,0.5374,0.1444
8.592,0.5314,0.1412
8.597,0.5376,0.1445
8.602,0.5294,0.1402
8.608,0.5237,0.1371
8.613,0.5334,0.1422
8.619,0.5325,0.1418
8.624,0.5474,0.1498
8.629,0.5572,0.1552
8.635,0.5543,0.1536
8.64,0.5491,0.1508
8.646,0.5482,0.1503
8.651,0.5429,0.1473
8.656,0.5415,0.1466
8.662,0.543,0.1474
8.667,0.5474,0.1498
8.673,0.5401,0.1458
8.678,0.535,0.1431
8.683,0.5342,0.1427
8.689,0.5362,0.1438
8.694,0.5444,0.1482
8.699,0.5348,0.143
8.705,0.5409,0.1463
8.71,0.5358,0.1436
8.716,0.5387,0.1451
8.721,0.5443,0.1481
8.726,0.5493,0.1509
8.732,0.558,0.1557
8.737,0.5427,0.1473
8.743,0.5418,0.1468
8.748,0.5432,0.1475
8.753,0.5463,0.1492
8.759,0.5409,0.1463
8.764,0.5316,0.1413
8.77,0.5507,0.1516
8.775,0.5298,0.1403
8.78,0.5437,0.1478
8.786,0.5441,0.148
8.791,0.5235,0.137
8.797,0.5332,0.1421
8.802,0.5318,0.1414
8.807,0.5472,0.1497
8.813,0.5491,0.1508
8.818,0.5491,0.1508
8.824,0.5484,0.1504
8.829,0.5491,0.1508
8.834,0.5477,0.15
8.84,0.5491,0.1508
8.845,0.5342,0.1427
8.85,0.5548,0.1539
8.856,0.5441,0.148
8.861,0.5451,0.1486
8.867,0.5264,0.1385
8.872,0.5362,0.1438
8.877,0.5342,0.1427
8.883,0.5365,0.1439
8.888,0.5381,0.1448
8.894,0.5401,0.1458
8.899,0.5348,0.143
8.904,0.5416,0.1467
8.91,0.5355,0.1434
8.915,0.5439,0.1479
8.921,0.5519,0.1523
8.926,0.5494,0.1509
8.931,0.5455,0.1488
8.937,0.538,0.1447
8.942,0.5434,0.1476
8.948,0.539,0.1453
8.953,0.5219,0.1362
8.958,0.5293,0.1401
8.964,0.5364,0.1438
8.969,0.5394,0.1455
8.975,0.5376,0.1445
8.98,0.5276,0.1392
8.985,0.5429,0.1473
8.991,0.5498,0.1511
8.996,0.5539,0.1534
9.001,0.5479,0.1501
9.007,0.5469,0.1495
9.012,0.5517,0.1522
9.018,0.5486,0.1505
9.023,0.5337,0.1424
9.028,0.5462,0.1491
9.034,0.5413,0.1465
9.039,0.5441,0.148
9.045,0.5294,0.1402
9.05,0.5282,0.1395
9.055,0.5371,0.1442
9.061,0.539,0.1453
9.066,0.5305,0.1407
9.072,0.5387,0.1451
9.077,0.5422,0.147
9.082,0.5444,0.1482
9.088,0.5482,0.1503
9.093,0.5505,0.1515
9.099,0.546,0.1491
9.104,0.5515,0.1521
9.109,0.542,0.1469
9.115,0.5474,0.1498
9.12,0.5427,0.1473
9.126,0.5411,0.1464
9.131,0.539,0.1453
9.136,0.5484,0.1504
9.142,0.538,0.1447
9.147,0.5334,0.1422
9.153,0.5226,0.1366
9.158,0.5383,0.1449
9.163,0.5408,0.1462
9.169,0.5337,0.1424
9.174,0.547,0.1496
9.18,0.5462,0.1491
9.185,0.5436,0.1477
9.19,0.5652,0.1598
9.196,0.551,0.1518
9.201,0.5477,0.15
9.206,0.5493,0.1509
9.212,0.5512,0.1519
9.217,0.5423,0.1471
9.223,0.5357,0.1435
9.228,0.5344,0.1428
9.233,0.5397,0.1456
9.239,0.5401,0.1458
9.244,0.5392,0.1454
9.25,0.5449,0.1485
9.255,0.5455,0.1488
9.26,0.5434,0.1476
9.266,0.5376,0.1445
9.271,0.5544,0.1537
9.277,0.5269,0.1388
9.282,0.5319,0.1415
9.287,0.5348,0.143
9.293,0.5446,0.1483
9.298,0.5358,0.1436
9.304,0.5434,0.1476
9.309,0.5318,0.1414
9.314,0.5365,0.1439
9.32,0.5287,0.1398
9.325,0.5381,0.1448
9.331,0.536,0.1437
9.336,0.5369,0.1441
9.341,0.5351,0.1432
9.347,0.5332,0.1421
9.352,0.5441,0.148
9.357,0.5493,0.1509
9.363,0.5573,0.1553
9.368,0.5372,0.1443
9.374,0.5365,0.1439
9.379,0.5477,0.15
9.384,0.5439,0.1479
9.39,0.5462,0.1491
9.395,0.5519,0.1523
9.401,0.5376,0.1445
9.406,0.5418,0.1468
9.411,0.5332,0.1421
9.417,0.5462,0.1491
9.422,0.5226,0.1366
9.428,0.5346,0.1429
9.433,0.5302,0.1405
9.438,0.5422,0.147
9.444,0.5475,0.1499
9.449,0.546,0.1491
9.455,0.55,0.1512
9.46,0.5383,0.1449
9.465,0.539,0.1453
9.471,0.5585,0.156
9.476,0.5444,0.1482
9.482,0.5372,0.1443
9.487,0.5425,0.1472
9.492,0.5409,0.1463
9.498,0.5456,0.1489
9.503,0.5409,0.1463
9.509,0.53,0.1404
9.514,0.5455,0.1488
9.519,0.5429,0.1473
9.525,0.5221,0.1363
9.53,0.546,0.1491
9.535,0.5312,0.1411
9.541,0.5404,0.146
9.546,0.5413,0.1465
9.552,0.5444,0.1482
9.557,0.5404,0.146
9.562,0.5541,0.1535
9.568,0.5319,0.1415
9.573,0.5432,0.1475
9.579,0.5444,0.1482
9.584,0.5441,0.148
9.589,0.5402,0.1459
9.595,0.5337,0.1424
9.6,0.5334,0.1422
9.606,0.5202,0.1353
9.611,0.5355,0.1434
9.616,0.5351,0.1432
9.622,0.5408,0.1462
9.627,0.5494,0.1509
9.633,0.5451,0.1486
9.638,0.5374,0.1444
9.643,0.5397,0.1456
9.649,0.5489,0.1507
9.654,0.5351,0.1432
9.659,0.5388,0.1452
9.665,0.5469,0.1495
9.67,0.5323,0.1417
9.676,0.5266,0.1386
9.681,0.5381,0.1448
9.686,0.5242,0.1374
9.692,0.5177,0.134
9.697,0.5413,0.1465
9.703,0.5355,0.1434
9.708,0.5305,0.1407
9.713,0.5488,0.1506
9.719,0.5362,0.1438
9.724,0.5296,0.1402
9.73,0.5362,0.1438
9.735,0.5392,0.1454
9.74,0.5551,0.1541
9.746,0.5392,0.1454
9.751,0.5432,0.1475
9.757,0.5312,0.1411
9.762,0.546,0.1491
9.767,0.5319,0.1415
9.773,0.5348,0.143
9.778,0.5318,0.1414
9.784,0.533,0.142
9.789,0.543,0.1474
9.794,0.5456,0.1489
9.8,0.5406,0.1461
9.805,0.5448,0.1484
9.81,0.5436,0.1477
9.816,0.524,0.1373
9.821,0.5415,0.1466
9.827,0.5474,0.1498
9.832,0.5358,0.1436
9.837,0.5332,0.1421
9.843,0.5307,0.1408
9.848,0.5371,0.1442
9.854,0.5469,0.1495
9.859,0.5357,0.1435
9.864,0.5267,0.1387
9.87,0.5355,0.1434
9.875,0.543,0.1474
9.881,0.5402,0.1459
9.886,0.5321,0.1416
9.891,0.5446,0.1483
9.897,0.542,0.1469
9.902,0.536,0.1437
9.908,0.5456,0.1489
9.913,0.5458,0.149
9.918,0.5401,0.1458
9.924,0.533,0.142
9.929,0.5362,0.1438
9.935,0.5578,0.1556
9.94,0.5409,0.1463
9.945,0.5449,0.1485
9.951,0.5307,0.1408
9.956,0.5358,0.1436
9.962,0.5422,0.147
9.967,0.5395,0.1455
9.972,0.5264,0.1385
9.978,0.5351,0.1432
9.983,0.5367,0.144
9.988,0.5501,0.1513
9.994,0.5537,0.1533
9.999,0.5346,0.1429
10.005,0.5456,0.1489
10.01,0.5334,0.1422
10.015,0.5381,0.1448
10.021,0.5287,0.1398
10.026,0.5399,0.1457
10.032,0.5357,0.1435
10.037,0.5262,0.1384
10.042,0.5278,0.1393
10.048,0.5253,0.138
10.053,0.5411,0.1464
10.059,0.5337,0.1424
10.064,0.5303,0.1406
10.069,0.5532,0.153
10.075,0.5401,0.1458
10.08,0.5353,0.1433
10.086,0.533,0.142
10.091,0.5318,0.1414
10.096,0.5337,0.1424
10.102,0.5413,0.1465
10.107,0.5376,0.1445
10.113,0.5319,0.1415
10.118,0.5342,0.1427
10.123,0.538,0.1447
10.129,0.5383,0.1449
10.134,0.5383,0.1449
10.139,0.5429,0.1473
10.145,0.5404,0.146
10.15,0.5465,0.1493
10.156,0.5472,0.1497
10.161,0.5399,0.1457
10.166,0.5489,0.1507
10.172,0.5425,0.1472
10.177,0.5321,0.1416
10.183,0.5357,0.1435
10.188,0.5489,0.1507
10.193,0.5348,0.143
10.199,0.552,0.1524
10.204,0.5371,0.1442
10.21,0.5337,0.1424
10.215,0.538,0.1447
10.22,0.5357,0.1435
10.226,0.542,0.1469
10.231,0.5422,0.147
10.237,0.5496,0.151
10.242,0.5364,0.1438
10.247,0.5404,0.146
10.253,0.5337,0.1424
10.258,0.5456,0.1489
10.264,0.5467,0.1494
10.269,0.5325,0.1418
10.274,0.5309,0.1409
10.28,0.5215,0.136
10.285,0.533,0.142
10.29,0.536,0.1437
10.296,0.538,0.1447
10.301,0.5129,0.1315
10.307,0.5357,0.1435
10.312,0.5348,0.143
10.317,0.5346,0.1429
10.323,0.5341,0.1426
10.328,0.5342,0.1427
10.334,0.5439,0.1479
10.339,0.539,0.1453
10.344,0.5335,0.1423
10.35,0.5406,0.1461
10.355,0.5494,0.1509
10.361,0.531,0.141
10.366,0.5294,0.1402
10.371,0.539,0.1453
10.377,0.5357,0.1435
10.382,0.5401,0.1458
10.388,0.5353,0.1433
10.393,0.535,0.1431
10.398,0.5362,0.1438
10.404,0.5474,0.1498
10.409,0.5488,0.1506
10.415,0.5383,0.1449
10.42,0.5422,0.147
10.425,0.5376,0.1445
10.431,0.5303,0.1406
10.436,0.5348,0.143
10.441,0.5351,0.1432
10.447,0.5406,0.1461
10.452,0.5364,0.1438
10.458,0.5404,0.146
10.463,0.5392,0.1454
10.468,0.5427,0.1473
10.474,0.5248,0.1377
10.479,0.5253,0.138
10.485,0.5408,0.1462
10.49,0.5394,0.1455
10.495,0.5409,0.1463
10.501,0.5392,0.1454
10.506,0.5402,0.1459
10.512,0.5406,0.1461
10.517,0.5425,0.1472
10.522,0.5467,0.1494
10.528,0.5365,0.1439
10.533,0.5267,0.1387
10.539,0.5325,0.1418
10.544,0.5408,0.1462
10.549,0.5348,0.143
10.555,0.5328,0.142
10.56,0.5298,0.1403
10.566,0.5242,0.1374
10.571,0.5493,0.1509
10.576,0.5282,0.1395
10.582,0.5328,0.142
10.587,0.5436,0.1477
10.593,0.5441,0.148
10.598,0.5374,0.1444
10.603,0.5291,0.14
10.609,0.5376,0.1445
10.614,0.5231,0.1368
10.62,0.5342,0.1427
10.625,0.5253,0.138
10.63,0.5383,0.1449
10.636,0.5429,0.1473
10.641,0.5399,0.1457
10.646,0.5221,0.1363
10.652,0.5332,0.1421
10.657,0.5284,0.1396
10.663,0.5337,0.1424
10.668,0.5307,0.1408
10.673,0.5402,0.1459
10.679,0.5436,0.1477
10.684,0.5399,0.1457
10.69,0.5318,0.1414
10.695,0.5303,0.1406
10.7,0.5365,0.1439
10.706,0.5381,0.1448
10.711,0.5394,0.1455
10.717,0.5374,0.1444
10.722,0.538,0.1447
10.727,0.5262,0.1384
10.733,0.538,0.1447
10.738,0.5437,0.1478
10.744,0.5328,0.142
10.749,0.5323,0.1417
10.754,0.5328,0.142
10.76,0.5404,0.146
10.765,0.5367,0.144
10.771,0.5469,0.1495
10.776,0.5425,0.1472
10.781,0.5472,0.1497
10.787,0.5453,0.1487
10.792,0.5572,0.1552
10.797,0.546,0.1491
10.803,0.5409,0.1463
10.808,0.5381,0.1448
10.814,0.5429,0.1473
10.819,0.5444,0.1482
10.824,0.539,0.1453
10.83,0.5409,0.1463
10.835,0.5479,0.1501
10.841,0.5401,0.1458
10.846,0.5529,0.1528
10.851,0.543,0.1474
10.857,0.5482,0.1503
10.862,0.5488,0.1506
10.868,0.5413,0.1465
10.873,0.5409,0.1463
10.878,0.5472,0.1497
10.884,0.5404,0.146
10.889,0.5353,0.1433
10.895,0.5332,0.1421
10.9,0.533,0.142
10.905,0.5381,0.1448
10.911,0.5335,0.1423
10.916,0.53,0.1404
10.922,0.5462,0.1491
10.927,0.538,0.1447
