time_s,velocity_m_s,pressure_kpa
5.459,0.5408,0.1462
5.464,0.5226,0.1366
5.47,0.5184,0.1344
5.475,0.5206,0.1355
5.481,0.533,0.142
5.486,0.5249,0.1378
5.491,0.531,0.141
5.497,0.5275,0.1391
5.502,0.5357,0.1435
5.508,0.5371,0.1442
5.513,0.5323,0.1417
5.518,0.5339,0.1425
5.524,0.5314,0.1412
5.529,0.5323,0.1417
5.535,0.5258,0.1383
5.54,0.5244,0.1375
5.545,0.5273,0.139
5.551,0.5206,0.1355
5.556,0.5129,0.1315
5.562,0.528,0.1394
5.567,0.5285,0.1397
5.572,0.5264,0.1385
5.578,0.5215,0.136
5.583,0.5278,0.1393
5.589,0.5253,0.138
5.594,0.5226,0.1366
5.599,0.5372,0.1443
5.605,0.5291,0.14
5.61,0.5357,0.1435
5.616,0.5325,0.1418
5.621,0.5302,0.1405
5.626,0.523,0.1367
5.632,0.524,0.1373
5.637,0.5249,0.1378
5.643,0.5195,0.1349
5.648,0.5177,0.134
5.653,0.5293,0.1401
5.659,0.5239,0.1372
5.664,0.5337,0.1424
5.669,0.5401,0.1458
5.675,0.5294,0.1402
5.68,0.536,0.1437
5.686,0.5326,0.1419
5.691,0.5357,0.1435
5.696,0.5341,0.1426
5.702,0.5323,0.1417
5.707,0.5316,0.1413
5.713,0.5334,0.1422
5.718,0.5341,0.1426
5.723,0.5275,0.1391
5.729,0.5239,0.1372
5.734,0.5237,0.1371
5.74,0.523,0.1367
5.745,0.5258,0.1383
5.75,0.523,0.1367
5.756,0.5302,0.1405
5.761,0.5186,0.1345
5.767,0.5071,0.1286
5.772,0.5222,0.1364
5.777,0.5215,0.136
5.783,0.5309,0.1409
5.788,0.5278,0.1393
5.794,0.528,0.1394
5.799,0.5293,0.1401
5.804,0.5335,0.1423
5.81,0.5371,0.1442
5.815,0.5125,0.1313
5.821,0.5328,0.142
5.826,0.5285,0.1397
5.831,0.5206,0.1355
5.837,0.5224,0.1365
5.842,0.5244,0.1375
5.848,0.5257,0.1382
5.853,0.5251,0.1379
5.858,0.5309,0.1409
5.864,0.5129,0.1315
5.869,0.5258,0.1383
5.874,0.5228,0.1366
5.88,0.5171,0.1337
5.885,0.5135,0.1318
5.891,0.5206,0.1355
5.896,0.5237,0.1371
5.901,0.5248,0.1377
5.907,0.5369,0.1441
5.912,0.5197,0.135
5.918,0.5129,0.1315
5.923,0.519,0.1347
5.928,0.5253,0.138
5.934,0.5149,0.1326
5.939,0.524,0.1373
5.945,0.5151,0.1327
5.95,0.5235,0.137
5.955,0.5201,0.1352
5.961,0.5195,0.1349
5.966,0.5226,0.1366
5.972,0.5177,0.134
5.977,0.524,0.1373
5.982,0.5267,0.1387
5.988,0.5142,0.1322
5.993,0.5302,0.1405
5.999,0.5244,0.1375
6.004,0.5228,0.1366
6.009,0.5264,0.1385
6.015,0.5199,0.1351
6.02,0.524,0.1373
6.025,0.5215,0.136
6.031,0.5177,0.134
6.036,0.5191,0.1348
6.042,0.5289,0.1399
6.047,0.5325,0.1418
6.052,0.5262,0.1384
6.058,0.5249,0.1378
6.063,0.531,0.141
6.069,0.5284,0.1396
6.074,0.5253,0.138
6.079,0.5226,0.1366
6.085,0.5201,0.1352
6.09,0.531,0.141
6.096,0.5249,0.1378
6.101,0.5312,0.1411
6.106,0.5251,0.1379
6.112,0.5341,0.1426
6.117,0.5169,0.1336
6.123,0.5107,0.1304
6.128,0.5191,0.1348
6.133,0.5215,0.136
6.139,0.5182,0.1343
6.144,0.5219,0.1362
6.15,0.5233,0.1369
6.155,0.521,0.1357
6.16,0.5231,0.1368
6.166,0.5249,0.1378
6.171,0.5325,0.1418
6.177,0.5314,0.1412
6.182,0.5271,0.1389
6.187,0.5103,0.1302
6.193,0.5312,0.1411
6.198,0.523,0.1367
6.203,0.5107,0.1304
6.209,0.5129,0.1315
6.214,0.5244,0.1375
6.22,0.5144,0.1323
6.225,0.5173,0.1338
6.23,0.5244,0.1375
6.236,0.5242,0.1374
6.241,0.5302,0.1405
6.247,0.5291,0.14
6.252,0.5323,0.1417
6.257,0.5222,0.1364
6.263,0.5175,0.1339
6.268,0.5328,0.142
6.274,0.5387,0.1451
6.279,0.5246,0.1376
6.284,0.5291,0.14
6.29,0.5293,0.1401
6.295,0.5266,0.1386
6.301,0.5202,0.1353
6.306,0.5201,0.1352
6.311,0.5184,0.1344
6.317,0.5226,0.1366
6.322,0.5107,0.1304
6.328,0.5146,0.1324
6.333,0.5275,0.1391
6.338,0.5273,0.139
6.344,0.5298,0.1403
6.349,0.5351,0.1432
6.355,0.5219,0.1362
6.36,0.5215,0.136
6.365,0.5266,0.1386
6.371,0.5242,0.1374
6.376,0.5278,0.1393
6.382,0.5248,0.1377
6.387,0.5204,0.1354
6.392,0.5242,0.1374
6.398,0.5248,0.1377
6.403,0.519,0.1347
6.408,0.5221,0.1363
6.414,0.5255,0.1381
6.419,0.5266,0.1386
6.425,0.5199,0.1351
6.43,0.5244,0.1375
6.435,0.523,0.1367
6.441,0.5275,0.1391
6.446,0.5275,0.1391
6.452,0.5346,0.1429
6.457,0.5276,0.1392
6.462,0.5365,0.1439
6.468,0.5186,0.1345
6.473,0.5184,0.1344
6.479,0.5372,0.1443
6.484,0.5202,0.1353
6.489,0.516,0.1331
6.495,0.5289,0.1399
6.5,0.5244,0.1375
6.506,0.519,0.1347
6.511,0.5357,0.1435
6.516,0.5287,0.1398
6.522,0.5278,0.1393
6.527,0.5251,0.1379
6.533,0.539,0.1453
6.538,0.5291,0.14
6.543,0.5371,0.1442
6.549,0.523,0.1367
6.554,0.5246,0.1376
6.56,0.5278,0.1393
6.565,0.5266,0.1386
6.57,0.523,0.1367
6.576,0.5114,0.1308
6.581,0.538,0.1447
6.586,0.536,0.1437
6.592,0.5235,0.137
6.597,0.5271,0.1389
6.603,0.5191,0.1348
6.608,0.5228,0.1366
6.613,0.5319,0.1415
6.619,0.5291,0.14
6.624,0.5312,0.1411
6.63,0.5208,0.1356
6.635,0.535,0.1431
6.64,0.5204,0.1354
6.646,0.5248,0.1377
6.651,0.528,0.1394
6.657,0.5237,0.1371
6.662,0.533,0.142
6.667,0.519,0.1347
6.673,0.5188,0.1346
6.678,0.5266,0.1386
6.684,0.521,0.1357
6.689,0.5269,0.1388
6.694,0.5228,0.1366
6.7,0.5394,0.1455
6.705,0.526,0.1384
6.711,0.5266,0.1386
6.716,0.5298,0.1403
6.721,0.5371,0.1442
6.727,0.526,0.1384
6.732,0.53,0.1404
6.738,0.5291,0.14
6.743,0.5271,0.1389
6.748,0.5374,0.1444
6.754,0.524,0.1373
6.759,0.5219,0.1362
6.765,0.5199,0.1351
6.77,0.5332,0.1421
6.775,0.5326,0.1419
6.781,0.5309,0.1409
6.786,0.5341,0.1426
6.791,0.5284,0.1396
6.797,0.5267,0.1387
6.802,0.5278,0.1393
6.808,0.5342,0.1427
6.813,0.5282,0.1395
6.818,0.5271,0.1389
6.824,0.531,0.141
6.829,0.5287,0.1398
6.835,0.5383,0.1449
6.84,0.5319,0.1415
6.845,0.5275,0.1391
6.851,0.5195,0.1349
6.856,0.5244,0.1375
6.862,0.5219,0.1362
6.867,0.5264,0.1385
6.872,0.5309,0.1409
6.878,0.5357,0.1435
6.883,0.5334,0.1422
6.889,0.5376,0.1445
6.894,0.5253,0.138
6.899,0.5342,0.1427
6.905,0.53,0.1404
6.91,0.5275,0.1391
6.916,0.5309,0.1409
6.921,0.5302,0.1405
6.926,0.533,0.142
6.932,0.5273,0.139
6.937,0.528,0.1394
6.943,0.5305,0.1407
6.948,0.5237,0.1371
6.953,0.5296,0.1402
6.959,0.5337,0.1424
6.964,0.5314,0.1412
6.97,0.5319,0.1415
6.975,0.5278,0.1393
6.98,0.5289,0.1399
6.986,0.5339,0.1425
6.991,0.5365,0.1439
6.996,0.5337,0.1424
7.002,0.5298,0.1403
7.007,0.5305,0.1407
7.013,0.535,0.1431
7.018,0.5364,0.1438
7.023,0.535,0.1431
7.029,0.5325,0.1418
7.034,0.5287,0.1398
7.04,0.5321,0.1416
7.045,0.5355,0.1434
7.05,0.5309,0.1409
7.056,0.5406,0.1461
7.061,0.5276,0.1392
7.067,0.5275,0.1391
7.072,0.5239,0.1372
7.077,0.5255,0.1381
7.083,0.5383,0.1449
7.088,0.5217,0.1361
7.094,0.5285,0.1397
7.099,0.5326,0.1419
7.104,0.5289,0.1399
7.11,0.5257,0.1382
7.115,0.5287,0.1398
7.121,0.5293,0.1401
7.126,0.5351,0.1432
7.131,0.5406,0.1461
7.137,0.5325,0.1418
7.142,0.5271,0.1389
7.148,0.53,0.1404
7.153,0.5394,0.1455
7.158,0.5266,0.1386
7.164,0.5344,0.1428
7.169,0.5222,0.1364
7.174,0.5291,0.14
7.18,0.5302,0.1405
7.185,0.5314,0.1412
7.191,0.5328,0.142
7.196,0.538,0.1447
7.201,0.5341,0.1426
7.207,0.5235,0.137
7.212,0.5298,0.1403
7.218,0.5302,0.1405
7.223,0.5305,0.1407
7.228,0.539,0.1453
7.234,0.5289,0.1399
7.239,0.5235,0.137
7.245,0.5296,0.1402
7.25,0.5305,0.1407
7.255,0.5296,0.1402
7.261,0.5221,0.1363
7.266,0.5314,0.1412
7.272,0.5388,0.1452
7.277,0.5353,0.1433
7.282,0.5177,0.134
7.288,0.5404,0.146
7.293,0.5215,0.136
7.299,0.5249,0.1378
7.304,0.5188,0.1346
7.309,0.533,0.142
7.315,0.5367,0.144
7.32,0.5235,0.137
7.326,0.5326,0.1419
7.331,0.5413,0.1465
7.336,0.5302,0.1405
7.342,0.5334,0.1422
7.347,0.5262,0.1384
7.352,0.5326,0.1419
7.358,0.5351,0.1432
7.363,0.5302,0.1405
7.369,0.5291,0.14
7.374,0.5415,0.1466
7.379,0.5397,0.1456
7.385,0.5387,0.1451
7.39,0.5339,0.1425
7.396,0.5257,0.1382
7.401,0.5262,0.1384
7.406,0.5467,0.1494
7.412,0.5385,0.145
7.417,0.5222,0.1364
7.423,0.5264,0.1385
7.428,0.5258,0.1383
7.433,0.5534,0.1531
7.439,0.5392,0.1454
7.444,0.5436,0.1477
7.45,0.5267,0.1387
7.455,0.5202,0.1353
7.46,0.535,0.1431
7.466,0.53,0.1404
7.471,0.5249,0.1378
7.477,0.5413,0.1465
7.482,0.5334,0.1422
7.487,0.5166,0.1334
7.493,0.5177,0.134
7.498,0.5081,0.1291
7.504,0.5332,0.1421
7.509,0.5267,0.1387
7.514,0.5332,0.1421
7.52,0.5318,0.1414
7.525,0.5282,0.1395
7.531,0.531,0.141
7.536,0.5264,0.1385
7.541,0.5335,0.1423
7.547,0.5262,0.1384
7.552,0.5285,0.1397
7.557,0.5387,0.1451
7.563,0.5273,0.139
7.568,0.5258,0.1383
7.574,0.531,0.141
7.579,0.5242,0.1374
7.584,0.5208,0.1356
7.59,0.535,0.1431
7.595,0.5276,0.1392
7.601,0.5242,0.1374
7.606,0.5233,0.1369
7.611,0.5314,0.1412
7.617,0.5351,0.1432
7.622,0.5307,0.1408
7.628,0.5332,0.1421
7.633,0.5413,0.1465
7.638,0.5326,0.1419
7.644,0.5309,0.1409
7.649,0.5408,0.1462
7.655,0.5328,0.142
7.66,0.5409,0.1463
7.665,0.5204,0.1354
7.671,0.5294,0.1402
7.676,0.5237,0.1371
7.682,0.5193,0.1348
7.687,0.5399,0.1457
7.692,0.526,0.1384
7.698,0.5211,0.1358
7.703,0.5269,0.1388
7.708,0.5235,0.137
7.714,0.5112,0.1307
7.719,0.5392,0.1454
7.725,0.5305,0.1407
7.73,0.5169,0.1336
7.735,0.546,0.1491
7.741,0.5242,0.1374
7.746,0.5369,0.1441
7.752,0.5328,0.142
7.757,0.5305,0.1407
7.762,0.5267,0.1387
7.768,0.526,0.1384
7.773,0.5326,0.1419
7.779,0.5289,0.1399
7.784,0.5217,0.1361
7.789,0.5215,0.136
7.795,0.5204,0.1354
7.8,0.5284,0.1396
7.806,0.5182,0.1343
7.811,0.523,0.1367
7.816,0.5298,0.1403
7.822,0.5323,0.1417
7.827,0.5397,0.1456
7.833,0.5326,0.1419
7.838,0.5318,0.1414
7.843,0.5314,0.1412
7.849,0.5404,0.146
7.854,0.5284,0.1396
7.86,0.5271,0.1389
7.865,0.5248,0.1377
7.87,0.5258,0.1383
7.876,0.524,0.1373
7.881,0.5267,0.1387
7.886,0.5383,0.1449
7.892,0.5195,0.1349
7.897,0.5253,0.138
7.903,0.5199,0.1351
7.908,0.5328,0.142
7.913,0.5276,0.1392
7.919,0.528,0.1394
7.924,0.5298,0.1403
7.93,0.5387,0.1451
7.935,0.5344,0.1428
7.94,0.5353,0.1433
7.946,0.5364,0.1438
7.951,0.5282,0.1395
7.957,0.5269,0.1388
7.962,0.523,0.1367
7.967,0.5211,0.1358
7.973,0.5246,0.1376
7.978,0.5202,0.1353
7.984,0.5213,0.1359
7.989,0.5291,0.14
7.994,0.5202,0.1353
8.0,0.5328,0.142
8.005,0.5193,0.1348
8.011,0.528,0.1394
8.016,0.5276,0.1392
8.021,0.5326,0.1419
8.027,0.538,0.1447
8.032,0.5146,0.1324
8.037,0.5289,0.1399
8.043,0.5357,0.1435
8.048,0.5142,0.1322
8.054,0.5235,0.137
8.059,0.5275,0.1391
8.064,0.5206,0.1355
8.07,0.5387,0.1451
8.075,0.5293,0.1401
8.081,0.5319,0.1415
8.086,0.5258,0.1383
8.091,0.524,0.1373
8.097,0.5208,0.1356
8.102,0.5348,0.143
8.108,0.5248,0.1377
8.113,0.5269,0.1388
8.118,0.5319,0.1415
8.124,0.516,0.1331
8.129,0.5314,0.1412
8.135,0.5332,0.1421
8.14,0.5289,0.1399
8.145,0.5264,0.1385
8.151,0.5312,0.1411
8.156,0.5239,0.1372
8.162,0.5258,0.1383
8.167,0.5153,0.1328
8.172,0.5258,0.1383
8.178,0.5251,0.1379
8.183,0.5258,0.1383
8.189,0.5224,0.1365
8.194,0.5136,0.1319
8.199,0.524,0.1373
8.205,0.5314,0.1412
8.21,0.5339,0.1425
8.216,0.5213,0.1359
8.221,0.5394,0.1455
8.226,0.5177,0.134
8.232,0.5231,0.1368
8.237,0.5133,0.1317
8.243,0.5168,0.1335
8.248,0.5193,0.1348
8.253,0.5179,0.1341
8.259,0.5168,0.1335
8.264,0.5158,0.133
8.269,0.5303,0.1406
8.275,0.5378,0.1446
8.28,0.5075,0.1288
8.286,0.5255,0.1381
8.291,0.5217,0.1361
8.296,0.5237,0.1371
8.302,0.5293,0.1401
8.307,0.5416,0.1467
8.313,0.5244,0.1375
8.318,0.5323,0.1417
8.323,0.5291,0.14
8.329,0.526,0.1384
8.334,0.5235,0.137
8.34,0.5182,0.1343
8.345,0.516,0.1331
8.35,0.5197,0.135
8.356,0.5155,0.1329
8.361,0.5053,0.1277
8.367,0.5158,0.133
8.372,0.5208,0.1356
8.377,0.5151,0.1327
8.383,0.5199,0.1351
8.388,0.5193,0.1348
8.394,0.5186,0.1345
8.399,0.5364,0.1438
8.404,0.5226,0.1366
8.41,0.5278,0.1393
8.415,0.524,0.1373
8.421,0.5303,0.1406
8.426,0.5211,0.1358
8.431,0.5258,0.1383
8.437,0.5153,0.1328
8.442,0.5191,0.1348
8.447,0.5228,0.1366
8.453,0.5239,0.1372
8.458,0.5179,0.1341
8.464,0.5319,0.1415
8.469,0.5246,0.1376
8.474,0.5246,0.1376
8.48,0.5303,0.1406
8.485,0.526,0.1384
8.491,0.5197,0.135
8.496,0.5328,0.142
8.501,0.535,0.1431
8.507,0.5266,0.1386
8.512,0.5202,0.1353
8.518,0.5282,0.1395
8.523,0.5199,0.1351
8.528,0.5233,0.1369
8.534,0.5168,0.1335
8.539,0.5162,0.1332
8.545,0.5085,0.1293
8.55,0.5204,0.1354
8.555,0.5213,0.1359
8.561,0.5201,0.1352
8.566,0.5248,0.1377
8.572,0.5186,0.1345
8.577,0.5294,0.1402
8.582,0.5378,0.1446
8.588,0.5195,0.1349
8.593,0.5222,0.1364
8.599,0.5369,0.1441
8.604,0.5224,0.1365
8.609,0.5253,0.138
8.615,0.5222,0.1364
8.62,0.509,0.1295
8.626,0.5171,0.1337
8.631,0.5224,0.1365
8.636,0.5244,0.1375
8.642,0.5226,0.1366
8.647,0.5133,0.1317
8.652,0.5226,0.1366
8.658,0.5319,0.1415
8.663,0.5271,0.1389
8.669,0.5228,0.1366
8.674,0.5318,0.1414
8.679,0.536,0.1437
8.685,0.5318,0.1414
8.69,0.5302,0.1405
8.696,0.5337,0.1424
8.701,0.5371,0.1442
8.706,0.5177,0.134
8.712,0.5285,0.1397
8.717,0.5221,0.1363
8.723,0.5258,0.1383
8.728,0.5155,0.1329
8.733,0.5175,0.1339
8.739,0.5186,0.1345
8.744,0.5169,0.1336
8.75,0.5364,0.1438
8.755,0.5337,0.1424
8.76,0.5323,0.1417
8.766,0.5369,0.1441
8.771,0.5293,0.1401
8.777,0.5267,0.1387
8.782,0.5348,0.143
8.787,0.5305,0.1407
8.793,0.5253,0.138
8.798,0.5204,0.1354
8.804,0.5131,0.1316
8.809,0.5235,0.137
8.814,0.5294,0.1402
8.82,0.5211,0.1358
8.825,0.5112,0.1307
8.83,0.5237,0.1371
8.836,0.5206,0.1355
8.841,0.5224,0.1365
8.847,0.5248,0.1377
8.852,0.523,0.1367
8.857,0.5307,0.1408
8.863,0.5278,0.1393
8.868,0.5262,0.1384
8.874,0.5371,0.1442
8.879,0.5316,0.1413
8.884,0.5362,0.1438
8.89,0.5105,0.1303
8.895,0.5376,0.1445
8.901,0.5257,0.1382
8.906,0.519,0.1347
8.911,0.524,0.1373
8.917,0.5202,0.1353
8.922,0.516,0.1331
8.928,0.5289,0.1399
8.933,0.5319,0.1415
8.938,0.521,0.1357
8.944,0.5266,0.1386
8.949,0.536,0.1437
8.955,0.533,0.142
8.96,0.5267,0.1387
8.965,0.5367,0.144
8.971,0.5321,0.1416
8.976,0.5284,0.1396
8.981,0.5325,0.1418
8.987,0.5158,0.133
8.992,0.5255,0.1381
8.998,0.5133,0.1317
9.003,0.519,0.1347
9.008,0.5248,0.1377
9.014,0.5303,0.1406
9.019,0.5175,0.1339
9.025,0.5291,0.14
9.03,0.5302,0.1405
9.035,0.5344,0.1428
9.041,0.5302,0.1405
9.046,0.5249,0.1378
9.052,0.5273,0.139
9.057,0.5298,0.1403
9.062,0.5298,0.1403
9.068,0.5467,0.1494
9.073,0.524,0.1373
9.079,0.5287,0.1398
9.084,0.524,0.1373
9.089,0.5371,0.1442
9.095,0.5293,0.1401
9.1,0.5314,0.1412
9.106,0.5298,0.1403
9.111,0.5244,0.1375
9.116,0.5273,0.139
9.122,0.5344,0.1428
9.127,0.5253,0.138
9.132,0.5319,0.1415
9.138,0.5409,0.1463
9.143,0.5369,0.1441
9.149,0.5346,0.1429
9.154,0.5197,0.135
9.159,0.5273,0.139
9.165,0.5219,0.1362
9.17,0.5221,0.1363
9.176,0.5341,0.1426
9.181,0.5169,0.1336
9.186,0.5197,0.135
9.192,0.5231,0.1368
9.197,0.5221,0.1363
9.203,0.5204,0.1354
9.208,0.5246,0.1376
9.213,0.5242,0.1374
9.219,0.5319,0.1415
9.224,0.5211,0.1358
9.23,0.5293,0.1401
9.235,0.5413,0.1465
9.24,0.543,0.1474
9.246,0.5351,0.1432
9.251,0.5351,0.1432
9.257,0.5395,0.1455
9.262,0.5339,0.1425
9.267,0.5285,0.1397
9.273,0.5255,0.1381
9.278,0.5235,0.137
9.284,0.5213,0.1359
9.289,0.5249,0.1378
9.294,0.5233,0.1369
9.3,0.5303,0.1406
9.305,0.533,0.142
9.31,0.5355,0.1434
9.316,0.5215,0.136
9.321,0.5401,0.1458
9.327,0.5374,0.1444
9.332,0.5348,0.143
9.337,0.5248,0.1377
9.343,0.5239,0.1372
9.348,0.5235,0.137
9.354,0.5302,0.1405
9.359,0.5264,0.1385
9.364,0.5235,0.137
9.37,0.5275,0.1391
9.375,0.497,0.1235
9.381,0.518,0.1342
9.386,0.5138,0.132
9.391,0.5332,0.1421
9.397,0.5472,0.1497
9.402,0.5394,0.1455
9.408,0.5305,0.1407
9.413,0.5269,0.1388
9.418,0.5262,0.1384
9.424,0.5326,0.1419
9.429,0.5289,0.1399
9.435,0.5246,0.1376
9.44,0.5251,0.1379
9.445,0.5186,0.1345
9.451,0.5258,0.1383
9.456,0.5164,0.1333
9.462,0.518,0.1342
9.467,0.5307,0.1408
9.472,0.5244,0.1375
9.478,0.5138,0.132
9.483,0.5204,0.1354
9.488,0.5255,0.1381
9.494,0.5437,0.1478
9.499,0.5334,0.1422
9.505,0.5285,0.1397
9.51,0.5364,0.1438
9.515,0.5388,0.1452
9.521,0.5235,0.137
9.526,0.5309,0.1409
9.532,0.5273,0.139
9.537,0.5088,0.1295
9.542,0.5136,0.1319
9.548,0.5151,0.1327
9.553,0.5111,0.1306
9.559,0.5222,0.1364
9.564,0.528,0.1394
9.569,0.5147,0.1325
9.575,0.5224,0.1365
9.58,0.5298,0.1403
9.586,0.531,0.141
9.591,0.5397,0.1456
9.596,0.5394,0.1455
9.602,0.5248,0.1377
9.607,0.5429,0.1473
9.613,0.5316,0.1413
9.618,0.5239,0.1372
9.623,0.5219,0.1362
9.629,0.5177,0.134
9.634,0.5275,0.1391
9.64,0.5077,0.1289
9.645,0.5249,0.1378
9.65,0.519,0.1347
9.656,0.5289,0.1399
9.661,0.5122,0.1312
9.667,0.5235,0.137
9.672,0.5191,0.1348
9.677,0.5221,0.1363
9.683,0.5285,0.1397
9.688,0.5289,0.1399
9.693,0.5269,0.1388
9.699,0.5321,0.1416
9.704,0.5275,0.1391
9.71,0.5348,0.143
9.715,0.5371,0.1442
9.72,0.521,0.1357
9.726,0.5237,0.1371
9.731,0.5248,0.1377
9.737,0.5387,0.1451
9.742,0.5249,0.1378
9.747,0.5217,0.1361
9.753,0.5098,0.1299
9.758,0.5249,0.1378
9.764,0.5175,0.1339
9.769,0.5325,0.1418
9.774,0.5374,0.1444
9.78,0.521,0.1357
9.785,0.5369,0.1441
9.791,0.5294,0.1402
9.796,0.5251,0.1379
9.801,0.5276,0.1392
9.807,0.5406,0.1461
9.812,0.5221,0.1363
9.818,0.5213,0.1359
9.823,0.5325,0.1418
9.828,0.533,0.142
9.834,0.5312,0.1411
9.839,0.5166,0.1334
9.845,0.521,0.1357
9.85,0.5164,0.1333
9.855,0.5177,0.134
9.861,0.5211,0.1358
9.866,0.526,0.1384
9.872,0.5262,0.1384
9.877,0.523,0.1367
9.882,0.5188,0.1346
9.888,0.5269,0.1388
9.893,0.5255,0.1381
9.899,0.5191,0.1348
9.904,0.5298,0.1403
9.909,0.516,0.1331
9.915,0.5262,0.1384
9.92,0.5237,0.1371
9.925,0.5188,0.1346
9.931,0.5204,0.1354
9.936,0.5314,0.1412
9.942,0.5262,0.1384
9.947,0.5264,0.1385
9.952,0.5278,0.1393
9.958,0.5387,0.1451
9.963,0.5369,0.1441
9.969,0.5342,0.1427
9.974,0.5226,0.1366
9.979,0.53,0.1404
9.985,0.5303,0.1406
9.99,0.5319,0.1415
9.996,0.5144,0.1323
10.001,0.5193,0.1348
10.006,0.5173,0.1338
10.012,0.5293,0.1401
10.017,0.5235,0.137
10.023,0.5213,0.1359
10.028,0.5222,0.1364
10.033,0.5316,0.1413
10.039,0.5296,0.1402
10.044,0.531,0.141
10.05,0.5351,0.1432
10.055,0.5362,0.1438
10.06,0.5429,0.1473
10.066,0.5465,0.1493
10.071,0.5342,0.1427
10.076,0.5362,0.1438
10.082,0.5034,0.1267
10.087,0.5249,0.1378
10.093,0.5239,0.1372
10.098,0.5081,0.1291
10.103,0.5303,0.1406
10.109,0.5239,0.1372
10.114,0.5273,0.139
10.12,0.5151,0.1327
10.125,0.5162,0.1332
10.13,0.5275,0.1391
10.136,0.5289,0.1399
10.141,0.5353,0.1433
10.147,0.5204,0.1354
10.152,0.5436,0.1477
10.157,0.5208,0.1356
10.163,0.539,0.1453
10.168,0.5318,0.1414
10.174,0.5456,0.1489
10.179,0.5171,0.1337
10.184,0.5221,0.1363
10.19,0.5213,0.1359
10.195,0.5246,0.1376
10.201,0.5083,0.1292
10.206,0.5135,0.1318
10.211,0.5127,0.1314
10.217,0.5213,0.1359
10.222,0.5193,0.1348
10.227,0.5231,0.1368
10.233,0.5289,0.1399
10.238,0.5296,0.1402
10.244,0.5394,0.1455
10.249,0.5332,0.1421
10.254,0.5365,0.1439
10.26,0.5387,0.1451
10.265,0.5357,0.1435
10.271,0.5253,0.138
10.276,0.5219,0.1362
10.281,0.5201,0.1352
10.287,0.5269,0.1388
10.292,0.5202,0.1353
10.298,0.5184,0.1344
10.303,0.5291,0.14
10.308,0.5224,0.1365
10.314,0.5168,0.1335
10.319,0.5217,0.1361
10.325,0.5294,0.1402
10.33,0.5399,0.1457
10.335,0.5294,0.1402
10.341,0.5326,0.1419
10.346,0.5293,0.1401
10.352,0.5339,0.1425
10.357,0.5257,0.1382
10.362,0.533,0.142
10.368,0.5316,0.1413
10.373,0.5173,0.1338
10.379,0.5111,0.1306
10.384,0.5188,0.1346
10.389,0.5144,0.1323
10.395,0.5276,0.1392
10.4,0.5158,0.133
10.405,0.5191,0.1348
10.411,0.5231,0.1368
10.416,0.5213,0.1359
10.422,0.5372,0.1443
10.427,0.5413,0.1465
10.432,0.5273,0.139
10.438,0.5365,0.1439
10.443,0.5339,0.1425
10.449,0.5267,0.1387
10.454,0.5309,0.1409
10.459,0.5278,0.1393
10.465,0.531,0.141
10.47,0.521,0.1357
10.476,0.523,0.1367
10.481,0.5123,0.1312
10.486,0.5047,0.1274
10.492,0.4991,0.1245
10.497,0.5217,0.1361
10.503,0.5201,0.1352
10.508,0.5197,0.135
10.513,0.5248,0.1377
10.519,0.5284,0.1396
10.524,0.5348,0.143
10.53,0.5246,0.1376
10.535,0.5264,0.1385
10.54,0.5184,0.1344
10.546,0.5179,0.1341
10.551,0.5342,0.1427
10.556,0.5122,0.1312
10.562,0.5235,0.137
10.567,0.5197,0.135
10.573,0.53,0.1404
10.578,0.5222,0.1364
10.583,0.5228,0.1366
10.589,0.514,0.1321
10.594,0.5222,0.1364
10.6,0.5276,0.1392
10.605,0.5307,0.1408
10.61,0.5269,0.1388
10.616,0.5344,0.1428
10.621,0.5342,0.1427
10.627,0.5365,0.1439
10.632,0.5429,0.1473
10.637,0.5244,0.1375
10.643,0.5351,0.1432
10.648,0.5282,0.1395
10.654,0.5221,0.1363
10.659,0.5244,0.1375
10.664,0.5111,0.1306
10.67,0.5211,0.1358
10.675,0.5179,0.1341
10.681,0.5142,0.1322
10.686,0.523,0.1367
10.691,0.5264,0.1385
10.697,0.5378,0.1446
10.702,0.5409,0.1463
10.708,0.526,0.1384
10.713,0.5249,0.1378
10.718,0.5328,0.142
10.724,0.53,0.1404
10.729,0.5179,0.1341
10.734,0.5395,0.1455
10.74,0.521,0.1357
10.745,0.5193,0.1348
10.751,0.5242,0.1374
10.756,0.5217,0.1361
10.761,0.5357,0.1435
10.767,0.5153,0.1328
10.772,0.5337,0.1424
10.778,0.5166,0.1334
10.783,0.5258,0.1383
10.788,0.5266,0.1386
10.794,0.5271,0.1389
10.799,0.5287,0.1398
10.805,0.5303,0.1406
10.81,0.5392,0.1454
10.815,0.5406,0.1461
10.821,0.5409,0.1463
10.826,0.539,0.1453
10.832,0.5314,0.1412
10.837,0.5328,0.142
10.842,0.5213,0.1359
10.848,0.5158,0.133
10.853,0.536,0.1437
10.859,0.5157,0.133
10.864,0.5204,0.1354
10.869,0.5228,0.1366
10.875,0.5211,0.1358
10.88,0.5289,0.1399
10.886,0.5348,0.143
10.891,0.5321,0.1416
10.896,0.5314,0.1412
10.902,0.5344,0.1428
10.907,0.5273,0.139
10.913,0.5341,0.1426
10.918,0.5258,0.1383
10.923,0.5248,0.1377
