time_s,velocity_m_s,pressure_kpa
5.448,0.4947,0.1223
5.453,0.5088,0.1295
5.458,0.5075,0.1288
5.464,0.5055,0.1277
5.469,0.5015,0.1258
5.475,0.4947,0.1223
5.48,0.4928,0.1214
5.485,0.4966,0.1233
5.491,0.4827,0.1165
5.496,0.4797,0.1151
5.502,0.4893,0.1197
5.507,0.4836,0.117
5.512,0.4966,0.1233
5.518,0.5002,0.1251
5.523,0.496,0.123
5.529,0.4949,0.1224
5.534,0.4952,0.1226
5.539,0.5,0.125
5.545,0.5011,0.1256
5.55,0.507,0.1285
5.556,0.5026,0.1263
5.561,0.5098,0.1299
5.566,0.5047,0.1274
5.572,0.4998,0.1249
5.577,0.5011,0.1256
5.583,0.4777,0.1141
5.588,0.4906,0.1204
5.593,0.4846,0.1174
5.599,0.4858,0.118
5.604,0.4848,0.1175
5.609,0.4858,0.118
5.615,0.4958,0.1229
5.62,0.4992,0.1246
5.626,0.4998,0.1249
5.631,0.5153,0.1328
5.636,0.5105,0.1303
5.642,0.5077,0.1289
5.647,0.4943,0.1222
5.653,0.5055,0.1277
5.658,0.4906,0.1204
5.663,0.4912,0.1206
5.669,0.4856,0.1179
5.674,0.492,0.121
5.68,0.514,0.1321
5.685,0.4809,0.1156
5.69,0.4904,0.1203
5.696,0.4771,0.1138
5.701,0.4781,0.1143
5.707,0.4868,0.1185
5.712,0.5053,0.1277
5.717,0.4922,0.1211
5.723,0.5006,0.1253
5.728,0.4899,0.12
5.734,0.5008,0.1254
5.739,0.5058,0.1279
5.744,0.4928,0.1214
5.75,0.5079,0.129
5.755,0.5025,0.1262
5.761,0.492,0.121
5.766,0.4844,0.1173
5.771,0.4941,0.1221
5.777,0.4968,0.1234
5.782,0.4931,0.1216
5.788,0.4952,0.1226
5.793,0.4904,0.1203
5.798,0.491,0.1205
5.804,0.4931,0.1216
5.809,0.4922,0.1211
5.815,0.4954,0.1227
5.82,0.4877,0.1189
5.825,0.5077,0.1289
5.831,0.4989,0.1244
5.836,0.4973,0.1237
5.841,0.5,0.125
5.847,0.4952,0.1226
5.852,0.4868,0.1185
5.858,0.4951,0.1225
5.863,0.4972,0.1236
5.868,0.486,0.1181
5.874,0.497,0.1235
5.879,0.5023,0.1261
5.885,0.4819,0.1161
5.89,0.4783,0.1144
5.895,0.4779,0.1142
5.901,0.4914,0.1207
5.906,0.497,0.1235
5.912,0.4908,0.1205
5.917,0.5043,0.1272
5.922,0.4935,0.1218
5.928,0.5009,0.1255
5.933,0.5013,0.1257
5.939,0.4979,0.124
5.944,0.5041,0.1271
5.949,0.4929,0.1215
5.955,0.4877,0.1189
5.96,0.491,0.1205
5.966,0.4757,0.1132
5.971,0.4879,0.119
5.976,0.4979,0.124
5.982,0.491,0.1205
5.987,0.4929,0.1215
5.993,0.4901,0.1201
5.998,0.5004,0.1252
6.003,0.4795,0.115
6.009,0.503,0.1265
6.014,0.496,0.123
6.02,0.5002,0.1251
6.025,0.4962,0.1231
6.03,0.4939,0.122
6.036,0.4945,0.1223
6.041,0.503,0.1265
6.046,0.5013,0.1257
6.052,0.5021,0.126
6.057,0.4918,0.1209
6.063,0.4975,0.1238
6.068,0.4964,0.1232
6.073,0.487,0.1186
6.079,0.5004,0.1252
6.084,0.4916,0.1208
6.09,0.4879,0.119
6.095,0.4985,0.1242
6.1,0.4862,0.1182
6.106,0.4803,0.1153
6.111,0.4994,0.1247
6.117,0.4877,0.1189
6.122,0.5077,0.1289
6.127,0.4906,0.1204
6.133,0.4985,0.1242
6.138,0.4821,0.1162
6.144,0.4926,0.1213
6.149,0.4926,0.1213
6.154,0.4928,0.1214
6.16,0.4949,0.1224
6.165,0.4795,0.115
6.171,0.492,0.121
6.176,0.4893,0.1197
6.181,0.4828,0.1166
6.187,0.4908,0.1205
6.192,0.5075,0.1288
6.198,0.4941,0.1221
6.203,0.4966,0.1233
6.208,0.4926,0.1213
6.214,0.4904,0.1203
6.219,0.5099,0.13
6.225,0.4906,0.1204
6.23,0.4979,0.124
6.235,0.4801,0.1152
6.241,0.4964,0.1232
6.246,0.4885,0.1193
6.251,0.4895,0.1198
6.257,0.486,0.1181
6.262,0.4873,0.1187
6.268,0.5013,0.1257
6.273,0.487,0.1186
6.278,0.5025,0.1262
6.284,0.5025,0.1262
6.289,0.4891,0.1196
6.295,0.483,0.1167
6.3,0.5025,0.1262
6.305,0.4887,0.1194
6.311,0.5036,0.1268
6.316,0.4926,0.1213
6.322,0.4811,0.1157
6.327,0.5006,0.1253
6.332,0.4987,0.1243
6.338,0.4928,0.1214
6.343,0.4866,0.1184
6.349,0.4827,0.1165
6.354,0.4949,0.1224
6.359,0.484,0.1171
6.365,0.4981,0.1241
6.37,0.4813,0.1158
6.376,0.5053,0.1277
6.381,0.4991,0.1245
6.386,0.5013,0.1257
6.392,0.5151,0.1327
6.397,0.4998,0.1249
6.403,0.4935,0.1218
6.408,0.4901,0.1201
6.413,0.5055,0.1277
6.419,0.4983,0.1241
6.424,0.4914,0.1207
6.43,0.5081,0.1291
6.435,0.5011,0.1256
6.44,0.4902,0.1202
6.446,0.4912,0.1206
6.451,0.5017,0.1259
6.457,0.4862,0.1182
6.462,0.5023,0.1261
6.467,0.5002,0.1251
6.473,0.4964,0.1232
6.478,0.4781,0.1143
6.484,0.4879,0.119
6.489,0.4973,0.1237
6.494,0.4992,0.1246
6.5,0.5006,0.1253
6.505,0.4854,0.1178
6.51,0.4981,0.1241
6.516,0.4832,0.1168
6.521,0.4781,0.1143
6.527,0.5002,0.1251
6.532,0.4937,0.1219
6.537,0.4906,0.1204
6.543,0.4757,0.1132
6.548,0.4981,0.1241
6.554,0.4877,0.1189
6.559,0.5013,0.1257
6.564,0.4941,0.1221
6.57,0.4893,0.1197
6.575,0.5009,0.1255
6.581,0.4871,0.1187
6.586,0.5021,0.126
6.591,0.4939,0.122
6.597,0.4908,0.1205
6.602,0.5011,0.1256
6.608,0.5055,0.1277
6.613,0.4838,0.117
6.618,0.4972,0.1236
6.624,0.4881,0.1191
6.629,0.4815,0.1159
6.635,0.4972,0.1236
6.64,0.4945,0.1223
6.645,0.4928,0.1214
6.651,0.5038,0.1269
6.656,0.5066,0.1283
6.662,0.4964,0.1232
6.667,0.4987,0.1243
6.672,0.507,0.1285
6.678,0.4979,0.124
6.683,0.5053,0.1277
6.689,0.4954,0.1227
6.694,0.4947,0.1223
6.699,0.4904,0.1203
6.705,0.5036,0.1268
6.71,0.4834,0.1169
6.716,0.4972,0.1236
6.721,0.5008,0.1254
6.726,0.4866,0.1184
6.732,0.4864,0.1183
6.737,0.507,0.1285
6.743,0.4879,0.119
6.748,0.4908,0.1205
6.753,0.5056,0.1278
6.759,0.5149,0.1326
6.764,0.5034,0.1267
6.769,0.496,0.123
6.775,0.5043,0.1272
6.78,0.4962,0.1231
6.786,0.4975,0.1238
6.791,0.5047,0.1274
6.796,0.4949,0.1224
6.802,0.4943,0.1222
6.807,0.5004,0.1252
6.813,0.4883,0.1192
6.818,0.4891,0.1196
6.823,0.4926,0.1213
6.829,0.4933,0.1217
6.834,0.4972,0.1236
6.84,0.4996,0.1248
6.845,0.4987,0.1243
6.85,0.5068,0.1284
6.856,0.5075,0.1288
6.861,0.5034,0.1267
6.867,0.5045,0.1273
6.872,0.5041,0.1271
6.877,0.4933,0.1217
6.883,0.4996,0.1248
6.888,0.4928,0.1214
6.894,0.4887,0.1194
6.899,0.4952,0.1226
6.904,0.4852,0.1177
6.91,0.4881,0.1191
6.915,0.4918,0.1209
6.921,0.4987,0.1243
6.926,0.4819,0.1161
6.931,0.5025,0.1262
6.937,0.5157,0.133
6.942,0.5011,0.1256
6.948,0.4954,0.1227
6.953,0.5017,0.1259
6.958,0.5032,0.1266
6.964,0.4817,0.116
6.969,0.4987,0.1243
6.974,0.496,0.123
6.98,0.5068,0.1284
6.985,0.486,0.1181
6.991,0.4979,0.124
6.996,0.4866,0.1184
7.001,0.4801,0.1152
7.007,0.4904,0.1203
7.012,0.4868,0.1185
7.018,0.4854,0.1178
7.023,0.506,0.128
7.028,0.4947,0.1223
7.034,0.4966,0.1233
7.039,0.5166,0.1334
7.045,0.4954,0.1227
7.05,0.5008,0.1254
7.055,0.4906,0.1204
7.061,0.4929,0.1215
7.066,0.4968,0.1234
7.072,0.491,0.1205
7.077,0.4838,0.117
7.082,0.4842,0.1172
7.088,0.5041,0.1271
7.093,0.4928,0.1214
7.099,0.4926,0.1213
7.104,0.5101,0.1301
7.109,0.5088,0.1295
7.115,0.5004,0.1252
7.12,0.5053,0.1277
7.126,0.5073,0.1287
7.131,0.4994,0.1247
7.136,0.4912,0.1206
7.142,0.4939,0.122
7.147,0.5079,0.129
7.152,0.4879,0.119
7.158,0.4899,0.12
7.163,0.4935,0.1218
7.169,0.5,0.125
7.174,0.5025,0.1262
7.179,0.486,0.1181
7.185,0.4979,0.124
7.19,0.4877,0.1189
7.196,0.504,0.127
7.201,0.4904,0.1203
7.206,0.4968,0.1234
7.212,0.4951,0.1225
7.217,0.4928,0.1214
7.223,0.4891,0.1196
7.228,0.4972,0.1236
7.233,0.4994,0.1247
7.239,0.4991,0.1245
7.244,0.5038,0.1269
7.25,0.4962,0.1231
7.255,0.5009,0.1255
7.26,0.486,0.1181
7.266,0.4783,0.1144
7.271,0.4973,0.1237
7.277,0.4958,0.1229
7.282,0.4977,0.1239
7.287,0.4856,0.1179
7.293,0.4956,0.1228
7.298,0.4889,0.1195
7.304,0.5045,0.1273
7.309,0.4902,0.1202
7.314,0.5015,0.1258
7.32,0.5096,0.1298
7.325,0.492,0.121
7.331,0.4945,0.1223
7.336,0.4895,0.1198
7.341,0.492,0.121
7.347,0.5051,0.1276
7.352,0.5094,0.1297
7.357,0.4924,0.1212
7.363,0.5015,0.1258
7.368,0.485,0.1176
7.374,0.491,0.1205
7.379,0.4966,0.1233
7.384,0.4977,0.1239
7.39,0.4916,0.1208
7.395,0.4856,0.1179
7.401,0.5081,0.1291
7.406,0.4958,0.1229
7.411,0.5088,0.1295
7.417,0.5092,0.1296
7.422,0.5129,0.1315
7.428,0.4954,0.1227
7.433,0.497,0.1235
7.438,0.4987,0.1243
7.444,0.4854,0.1178
7.449,0.4879,0.119
7.455,0.4996,0.1248
7.46,0.487,0.1186
7.465,0.4817,0.116
7.471,0.4868,0.1185
7.476,0.4933,0.1217
7.482,0.4922,0.1211
7.487,0.4935,0.1218
7.492,0.5011,0.1256
7.498,0.4992,0.1246
7.503,0.4985,0.1242
7.509,0.5032,0.1266
7.514,0.492,0.121
7.519,0.4924,0.1212
7.525,0.5092,0.1296
7.53,0.5008,0.1254
7.536,0.492,0.121
7.541,0.5015,0.1258
7.546,0.4873,0.1187
7.552,0.4779,0.1142
7.557,0.4947,0.1223
7.563,0.4821,0.1162
7.568,0.4918,0.1209
7.573,0.4996,0.1248
7.579,0.5253,0.138
7.584,0.4908,0.1205
7.589,0.5011,0.1256
7.595,0.4945,0.1223
7.6,0.4979,0.124
7.606,0.5009,0.1255
7.611,0.5138,0.132
7.616,0.4873,0.1187
7.622,0.4987,0.1243
7.627,0.4951,0.1225
7.633,0.491,0.1205
7.638,0.5129,0.1315
7.643,0.5023,0.1261
7.649,0.484,0.1171
7.654,0.4883,0.1192
7.66,0.4862,0.1182
7.665,0.4848,0.1175
7.67,0.5034,0.1267
7.676,0.4918,0.1209
7.681,0.5047,0.1274
7.687,0.5109,0.1305
7.692,0.5062,0.1281
7.697,0.5098,0.1299
7.703,0.5047,0.1274
7.708,0.5114,0.1308
7.714,0.4877,0.1189
7.719,0.4871,0.1187
7.724,0.5064,0.1282
7.73,0.497,0.1235
7.735,0.4983,0.1241
7.741,0.4906,0.1204
7.746,0.492,0.121
7.751,0.5011,0.1256
7.757,0.4887,0.1194
7.762,0.5,0.125
7.768,0.5004,0.1252
7.773,0.4854,0.1178
7.778,0.4958,0.1229
7.784,0.5098,0.1299
7.789,0.5049,0.1275
7.794,0.5017,0.1259
7.8,0.5211,0.1358
7.805,0.5127,0.1314
7.811,0.4979,0.124
7.816,0.4935,0.1218
7.821,0.4823,0.1163
7.827,0.5017,0.1259
7.832,0.4819,0.1161
7.838,0.4821,0.1162
7.843,0.4933,0.1217
7.848,0.4803,0.1153
7.854,0.4877,0.1189
7.859,0.4943,0.1222
7.865,0.5064,0.1282
7.87,0.4939,0.122
7.875,0.487,0.1186
7.881,0.5021,0.126
7.886,0.5071,0.1286
7.892,0.5021,0.126
7.897,0.5038,0.1269
7.902,0.5053,0.1277
7.908,0.5053,0.1277
7.913,0.4733,0.112
7.919,0.4914,0.1207
7.924,0.4864,0.1183
7.929,0.4787,0.1146
7.935,0.4781,0.1143
7.94,0.5013,0.1257
7.946,0.4827,0.1165
7.951,0.4975,0.1238
7.956,0.5021,0.126
7.962,0.5004,0.1252
7.967,0.5045,0.1273
7.973,0.5079,0.129
7.978,0.5023,0.1261
7.983,0.5092,0.1296
7.989,0.5101,0.1301
7.994,0.4828,0.1166
8.0,0.4821,0.1162
8.005,0.4991,0.1245
8.01,0.492,0.121
8.016,0.4828,0.1166
8.021,0.4902,0.1202
8.027,0.4868,0.1185
8.032,0.4951,0.1225
8.037,0.5034,0.1267
8.043,0.4899,0.12
8.048,0.5094,0.1297
8.053,0.5011,0.1256
8.059,0.5111,0.1306
8.064,0.509,0.1295
8.07,0.5083,0.1292
8.075,0.5036,0.1268
8.08,0.4933,0.1217
8.086,0.4873,0.1187
8.091,0.4893,0.1197
8.097,0.4866,0.1184
8.102,0.4889,0.1195
8.107,0.4815,0.1159
8.113,0.4773,0.1139
8.118,0.4819,0.1161
8.124,0.4729,0.1118
8.129,0.4958,0.1229
8.134,0.4977,0.1239
8.14,0.4958,0.1229
8.145,0.4904,0.1203
8.151,0.5013,0.1257
8.156,0.5,0.125
8.161,0.5015,0.1258
8.167,0.5,0.125
8.172,0.4989,0.1244
8.178,0.4862,0.1182
8.183,0.4785,0.1145
8.188,0.4769,0.1137
8.194,0.4759,0.1133
8.199,0.4777,0.1141
8.204,0.4821,0.1162
8.21,0.4883,0.1192
8.215,0.4844,0.1173
8.221,0.4846,0.1174
8.226,0.4945,0.1223
8.231,0.4954,0.1227
8.237,0.4954,0.1227
8.242,0.4947,0.1223
8.248,0.5129,0.1315
8.253,0.4985,0.1242
8.258,0.4922,0.1211
8.264,0.4933,0.1217
8.269,0.4785,0.1145
8.275,0.4779,0.1142
8.28,0.4707,0.1108
8.285,0.4773,0.1139
8.291,0.4775,0.114
8.296,0.4799,0.1152
8.302,0.4703,0.1106
8.307,0.4807,0.1155
8.312,0.4819,0.1161
8.318,0.4797,0.1151
8.323,0.4973,0.1237
8.329,0.4922,0.1211
8.334,0.5023,0.1261
8.339,0.5006,0.1253
8.345,0.5023,0.1261
8.35,0.503,0.1265
8.355,0.4852,0.1177
8.361,0.4807,0.1155
8.366,0.4834,0.1169
8.372,0.4727,0.1117
8.377,0.5,0.125
8.382,0.4811,0.1157
8.388,0.4777,0.1141
8.393,0.4799,0.1152
8.399,0.4797,0.1151
8.404,0.4943,0.1222
8.409,0.4973,0.1237
8.415,0.4908,0.1205
8.42,0.4968,0.1234
8.426,0.4875,0.1188
8.431,0.4887,0.1194
8.436,0.4895,0.1198
8.442,0.4873,0.1187
8.447,0.492,0.121
8.453,0.491,0.1205
8.458,0.4902,0.1202
8.463,0.4813,0.1158
8.469,0.4937,0.1219
8.474,0.4992,0.1246
8.48,0.4775,0.114
8.485,0.4928,0.1214
8.49,0.4761,0.1134
8.496,0.5066,0.1283
8.501,0.4875,0.1188
8.506,0.4966,0.1233
8.512,0.5056,0.1278
8.517,0.4994,0.1247
8.523,0.5036,0.1268
8.528,0.5006,0.1253
8.533,0.4981,0.1241
8.539,0.4929,0.1215
8.544,0.4916,0.1208
8.55,0.4785,0.1145
8.555,0.4901,0.1201
8.56,0.4809,0.1156
8.566,0.4875,0.1188
8.571,0.4875,0.1188
8.577,0.4881,0.1191
8.582,0.4868,0.1185
8.587,0.4881,0.1191
8.593,0.4895,0.1198
8.598,0.5026,0.1263
8.604,0.5055,0.1277
8.609,0.5006,0.1253
8.614,0.504,0.127
8.62,0.5025,0.1262
8.625,0.5036,0.1268
8.631,0.5034,0.1267
8.636,0.4949,0.1224
8.641,0.4901,0.1201
8.647,0.4949,0.1224
8.652,0.4912,0.1206
8.658,0.4906,0.1204
8.663,0.4943,0.1222
8.668,0.4877,0.1189
8.674,0.4979,0.124
8.679,0.4939,0.122
8.685,0.4929,0.1215
8.69,0.5,0.125
8.695,0.5051,0.1276
8.701,0.5047,0.1274
8.706,0.5049,0.1275
8.712,0.5015,0.1258
8.717,0.5006,0.1253
8.722,0.5004,0.1252
8.728,0.4968,0.1234
8.733,0.506,0.128
8.738,0.5019,0.1259
8.744,0.4952,0.1226
8.749,0.4889,0.1195
8.755,0.5015,0.1258
8.76,0.4854,0.1178
8.765,0.4817,0.116
8.771,0.4813,0.1158
8.776,0.4683,0.1097
8.782,0.5006,0.1253
8.787,0.4912,0.1206
8.792,0.4996,0.1248
8.798,0.5049,0.1275
8.803,0.4924,0.1212
8.809,0.4891,0.1196
8.814,0.4973,0.1237
8.819,0.507,0.1285
8.825,0.4916,0.1208
8.83,0.4873,0.1187
8.836,0.4972,0.1236
8.841,0.4858,0.118
8.846,0.4757,0.1132
8.852,0.4809,0.1156
8.857,0.486,0.1181
8.863,0.4771,0.1138
8.868,0.4875,0.1188
8.873,0.4939,0.122
8.879,0.5004,0.1252
8.884,0.4941,0.1221
8.89,0.4964,0.1232
8.895,0.4964,0.1232
8.9,0.4906,0.1204
8.906,0.4983,0.1241
8.911,0.4737,0.1122
8.917,0.4904,0.1203
8.922,0.5004,0.1252
8.927,0.4954,0.1227
8.933,0.4769,0.1137
8.938,0.5077,0.1289
8.943,0.4779,0.1142
8.949,0.4883,0.1192
8.954,0.485,0.1176
8.96,0.4891,0.1196
8.965,0.4904,0.1203
8.97,0.4785,0.1145
8.976,0.4809,0.1156
8.981,0.4975,0.1238
8.987,0.4914,0.1207
8.992,0.4906,0.1204
8.997,0.5111,0.1306
9.003,0.4787,0.1146
9.008,0.4918,0.1209
9.014,0.5153,0.1328
9.019,0.4952,0.1226
9.024,0.4852,0.1177
9.03,0.4901,0.1201
9.035,0.4854,0.1178
9.041,0.492,0.121
9.046,0.4852,0.1177
9.051,0.4817,0.116
9.057,0.4866,0.1184
9.062,0.4906,0.1204
9.068,0.4947,0.1223
9.073,0.4904,0.1203
9.078,0.4852,0.1177
9.084,0.4949,0.1224
9.089,0.4933,0.1217
9.095,0.4937,0.1219
9.1,0.5066,0.1283
9.105,0.4893,0.1197
9.111,0.4897,0.1199
9.116,0.4924,0.1212
9.122,0.484,0.1171
9.127,0.4735,0.1121
9.132,0.4836,0.117
9.138,0.4912,0.1206
9.143,0.4901,0.1201
9.148,0.484,0.1171
9.154,0.4763,0.1134
9.159,0.4891,0.1196
9.165,0.5004,0.1252
9.17,0.5013,0.1257
9.175,0.504,0.127
9.181,0.5019,0.1259
9.186,0.5002,0.1251
9.192,0.4994,0.1247
9.197,0.4931,0.1216
9.202,0.492,0.121
9.208,0.4828,0.1166
9.213,0.4902,0.1202
9.219,0.4908,0.1205
9.224,0.4866,0.1184
9.229,0.4723,0.1116
9.235,0.5038,0.1269
9.24,0.4889,0.1195
9.246,0.4807,0.1155
9.251,0.4964,0.1232
9.256,0.4922,0.1211
9.262,0.5055,0.1277
9.267,0.5015,0.1258
9.273,0.5047,0.1274
9.278,0.507,0.1285
9.283,0.5013,0.1257
9.289,0.5053,0.1277
9.294,0.4928,0.1214
9.3,0.4868,0.1185
9.305,0.483,0.1167
9.31,0.4807,0.1155
9.316,0.4873,0.1187
9.321,0.4901,0.1201
9.327,0.4928,0.1214
9.332,0.4797,0.1151
9.337,0.4902,0.1202
9.343,0.4914,0.1207
9.348,0.4968,0.1234
9.354,0.5066,0.1283
9.359,0.516,0.1331
9.364,0.5062,0.1281
9.37,0.5038,0.1269
9.375,0.487,0.1186
9.38,0.4891,0.1196
9.386,0.4998,0.1249
9.391,0.4779,0.1142
9.397,0.4924,0.1212
9.402,0.4755,0.1131
9.407,0.4805,0.1154
9.413,0.4763,0.1134
9.418,0.4539,0.103
9.424,0.4703,0.1106
9.429,0.4783,0.1144
9.434,0.485,0.1176
9.44,0.4985,0.1242
9.445,0.4916,0.1208
9.451,0.486,0.1181
9.456,0.5038,0.1269
9.461,0.4972,0.1236
9.467,0.4785,0.1145
9.472,0.4901,0.1201
9.478,0.4873,0.1187
9.483,0.4964,0.1232
9.488,0.4747,0.1127
9.494,0.4803,0.1153
9.499,0.4751,0.1129
9.505,0.4727,0.1117
9.51,0.4638,0.1076
9.515,0.4703,0.1106
9.521,0.4763,0.1134
9.526,0.4887,0.1194
9.532,0.4939,0.122
9.537,0.5002,0.1251
9.542,0.4935,0.1218
9.548,0.5,0.125
9.553,0.5013,0.1257
9.558,0.4912,0.1206
9.564,0.4897,0.1199
9.569,0.485,0.1176
9.575,0.4858,0.118
9.58,0.4737,0.1122
9.585,0.4998,0.1249
9.591,0.4759,0.1133
9.596,0.486,0.1181
9.602,0.4902,0.1202
9.607,0.4815,0.1159
9.612,0.4979,0.124
9.618,0.4889,0.1195
9.623,0.4952,0.1226
9.629,0.4952,0.1226
9.634,0.4924,0.1212
9.639,0.4977,0.1239
9.645,0.504,0.127
9.65,0.485,0.1176
9.656,0.4873,0.1187
9.661,0.4775,0.114
9.666,0.4838,0.117
9.672,0.483,0.1167
9.677,0.4761,0.1134
9.683,0.4918,0.1209
9.688,0.4852,0.1177
9.693,0.4801,0.1152
9.699,0.4669,0.109
9.704,0.4914,0.1207
9.709,0.4916,0.1208
9.715,0.4994,0.1247
9.72,0.4987,0.1243
9.726,0.4933,0.1217
9.731,0.5109,0.1305
9.736,0.503,0.1265
9.742,0.4908,0.1205
9.747,0.4964,0.1232
9.753,0.491,0.1205
9.758,0.4901,0.1201
9.763,0.4985,0.1242
9.769,0.4823,0.1163
9.774,0.4866,0.1184
9.78,0.4757,0.1132
9.785,0.4842,0.1172
9.79,0.4765,0.1135
9.796,0.5004,0.1252
9.801,0.4875,0.1188
9.807,0.5019,0.1259
9.812,0.507,0.1285
9.817,0.4966,0.1233
9.823,0.4883,0.1192
9.828,0.5034,0.1267
9.834,0.5092,0.1296
9.839,0.4895,0.1198
9.844,0.4916,0.1208
9.85,0.4819,0.1161
9.855,0.486,0.1181
9.861,0.4743,0.1125
9.866,0.4775,0.114
9.871,0.4848,0.1175
9.877,0.4807,0.1155
9.882,0.4626,0.107
9.887,0.4844,0.1173
9.893,0.4912,0.1206
9.898,0.5111,0.1306
9.904,0.4893,0.1197
9.909,0.4931,0.1216
9.914,0.5098,0.1299
9.92,0.4943,0.1222
9.925,0.4994,0.1247
9.931,0.4821,0.1162
9.936,0.4767,0.1136
9.941,0.4823,0.1163
9.947,0.4721,0.1115
9.952,0.4787,0.1146
9.958,0.4783,0.1144
9.963,0.4935,0.1218
9.968,0.4805,0.1154
9.974,0.4844,0.1173
9.979,0.4866,0.1184
9.985,0.4928,0.1214
9.99,0.4979,0.124
9.995,0.4924,0.1212
10.001,0.4891,0.1196
10.006,0.5008,0.1254
10.012,0.4914,0.1207
10.017,0.4922,0.1211
10.022,0.497,0.1235
10.028,0.483,0.1167
10.033,0.4885,0.1193
10.038,0.4779,0.1142
10.044,0.4836,0.117
10.049,0.455,0.1035
10.055,0.4807,0.1155
10.06,0.4827,0.1165
10.065,0.4895,0.1198
10.071,0.4899,0.12
10.076,0.4868,0.1185
10.082,0.4972,0.1236
10.087,0.4883,0.1192
10.092,0.4897,0.1199
10.098,0.4852,0.1177
10.103,0.4929,0.1215
10.109,0.4964,0.1232
10.114,0.4846,0.1174
10.119,0.4838,0.117
10.125,0.4805,0.1154
10.13,0.4817,0.116
10.136,0.4864,0.1183
10.141,0.487,0.1186
10.146,0.4834,0.1169
10.152,0.4904,0.1203
10.157,0.4856,0.1179
10.163,0.4827,0.1165
10.168,0.491,0.1205
10.173,0.4873,0.1187
10.179,0.4968,0.1234
10.184,0.4899,0.12
10.19,0.486,0.1181
10.195,0.4972,0.1236
10.2,0.496,0.123
10.206,0.4939,0.122
10.211,0.4866,0.1184
10.217,0.4846,0.1174
10.222,0.486,0.1181
10.227,0.487,0.1186
10.233,0.4761,0.1134
10.238,0.4763,0.1134
10.243,0.4939,0.122
10.249,0.4727,0.1117
10.254,0.4805,0.1154
10.26,0.4735,0.1121
10.265,0.496,0.123
10.27,0.4937,0.1219
10.276,0.4827,0.1165
10.281,0.4981,0.1241
10.287,0.4985,0.1242
10.292,0.5075,0.1288
10.297,0.4881,0.1191
10.303,0.497,0.1235
10.308,0.503,0.1265
10.314,0.4897,0.1199
10.319,0.4931,0.1216
10.324,0.4769,0.1137
10.33,0.4928,0.1214
10.335,0.4901,0.1201
10.341,0.4761,0.1134
10.346,0.4854,0.1178
10.351,0.4735,0.1121
10.357,0.4823,0.1163
10.362,0.485,0.1176
10.368,0.5017,0.1259
10.373,0.4983,0.1241
10.378,0.4912,0.1206
10.384,0.5013,0.1257
10.389,0.5098,0.1299
10.395,0.4968,0.1234
10.4,0.4899,0.12
10.405,0.4933,0.1217
10.411,0.4864,0.1183
10.416,0.4879,0.119
10.421,0.4842,0.1172
10.427,0.4879,0.119
10.432,0.4889,0.1195
10.438,0.4881,0.1191
10.443,0.4958,0.1229
10.448,0.4966,0.1233
10.454,0.4935,0.1218
10.459,0.4887,0.1194
10.465,0.4929,0.1215
10.47,0.4962,0.1231
10.475,0.4996,0.1248
10.481,0.5058,0.1279
10.486,0.4998,0.1249
10.492,0.4846,0.1174
10.497,0.4862,0.1182
10.502,0.4991,0.1245
10.508,0.4775,0.114
10.513,0.4721,0.1115
10.519,0.483,0.1167
10.524,0.4897,0.1199
10.529,0.4819,0.1161
10.535,0.4852,0.1177
10.54,0.4755,0.1131
10.546,0.5,0.125
10.551,0.4929,0.1215
10.556,0.5041,0.1271
10.562,0.4975,0.1238
10.567,0.4966,0.1233
10.572,0.4928,0.1214
10.578,0.5075,0.1288
10.583,0.4813,0.1158
10.589,0.4941,0.1221
10.594,0.4871,0.1187
10.599,0.4918,0.1209
10.605,0.4931,0.1216
10.61,0.4924,0.1212
10.616,0.4781,0.1143
10.621,0.4805,0.1154
10.626,0.4815,0.1159
10.632,0.4858,0.118
10.637,0.4952,0.1226
10.643,0.4858,0.118
10.648,0.5028,0.1264
10.653,0.492,0.121
10.659,0.4931,0.1216
10.664,0.5062,0.1281
10.67,0.4928,0.1214
10.675,0.4966,0.1233
10.68,0.5021,0.126
10.686,0.4893,0.1197
10.691,0.4793,0.1149
10.697,0.4793,0.1149
10.702,0.4891,0.1196
10.707,0.4889,0.1195
10.713,0.487,0.1186
10.718,0.4842,0.1172
10.724,0.4791,0.1148
10.729,0.4908,0.1205
10.734,0.4985,0.1242
10.74,0.4933,0.1217
10.745,0.4989,0.1244
10.751,0.5068,0.1284
10.756,0.5011,0.1256
10.761,0.4996,0.1248
10.767,0.486,0.1181
10.772,0.4881,0.1191
10.778,0.4937,0.1219
10.783,0.4922,0.1211
10.788,0.487,0.1186
10.794,0.4799,0.1152
10.799,0.4777,0.1141
10.805,0.4759,0.1133
10.81,0.4846,0.1174
10.815,0.4809,0.1156
10.821,0.4922,0.1211
10.826,0.4962,0.1231
10.831,0.4935,0.1218
10.837,0.5009,0.1255
10.842,0.4906,0.1204
10.848,0.5038,0.1269
10.853,0.4897,0.1199
10.858,0.4821,0.1162
10.864,0.4893,0.1197
10.869,0.4854,0.1178
10.875,0.4765,0.1135
10.88,0.4761,0.1134
10.885,0.4799,0.1152
10.891,0.4817,0.116
10.896,0.4721,0.1115
10.902,0.4723,0.1116
10.907,0.4789,0.1147
