time_s,velocity_m_s,pressure_kpa
5.459,0.4931,0.1216
5.464,0.486,0.1181
5.47,0.4836,0.117
5.475,0.5075,0.1288
5.481,0.485,0.1176
5.486,0.4951,0.1225
5.491,0.4994,0.1247
5.497,0.4954,0.1227
5.502,0.5081,0.1291
5.508,0.5096,0.1298
5.513,0.5155,0.1329
5.518,0.5058,0.1279
5.524,0.5,0.125
5.529,0.5094,0.1297
5.535,0.4844,0.1173
5.54,0.5002,0.1251
5.545,0.4895,0.1198
5.551,0.4928,0.1214
5.556,0.5081,0.1291
5.562,0.4889,0.1195
5.567,0.4906,0.1204
5.572,0.5073,0.1287
5.578,0.487,0.1186
5.583,0.485,0.1176
5.589,0.5107,0.1304
5.594,0.5131,0.1316
5.599,0.5112,0.1307
5.605,0.5136,0.1319
5.61,0.5105,0.1303
5.615,0.5077,0.1289
5.621,0.5099,0.13
5.626,0.5017,0.1259
5.632,0.5008,0.1254
5.637,0.521,0.1357
5.642,0.5004,0.1252
5.648,0.4975,0.1238
5.653,0.4916,0.1208
5.659,0.4901,0.1201
5.664,0.4848,0.1175
5.669,0.4956,0.1228
5.675,0.4941,0.1221
5.68,0.4958,0.1229
5.686,0.5019,0.1259
5.691,0.5169,0.1336
5.696,0.4981,0.1241
5.702,0.5136,0.1319
5.707,0.5002,0.1251
5.713,0.5002,0.1251
5.718,0.5088,0.1295
5.723,0.4941,0.1221
5.729,0.4981,0.1241
5.734,0.5094,0.1297
5.74,0.4873,0.1187
5.745,0.4937,0.1219
5.75,0.5026,0.1263
5.756,0.4924,0.1212
5.761,0.5008,0.1254
5.767,0.4945,0.1223
5.772,0.5073,0.1287
5.777,0.5034,0.1267
5.783,0.5103,0.1302
5.788,0.5004,0.1252
5.794,0.5158,0.133
5.799,0.5146,0.1324
5.804,0.5066,0.1283
5.81,0.5055,0.1277
5.815,0.5002,0.1251
5.821,0.5023,0.1261
5.826,0.5053,0.1277
5.831,0.5081,0.1291
5.837,0.5146,0.1324
5.842,0.5053,0.1277
5.848,0.4949,0.1224
5.853,0.5138,0.132
5.858,0.4998,0.1249
5.864,0.5011,0.1256
5.869,0.5085,0.1293
5.874,0.507,0.1285
5.88,0.5075,0.1288
5.885,0.4916,0.1208
5.891,0.5182,0.1343
5.896,0.5125,0.1313
5.901,0.4968,0.1234
5.907,0.5092,0.1296
5.912,0.5026,0.1263
5.918,0.5009,0.1255
5.923,0.4979,0.124
5.928,0.5068,0.1284
5.934,0.503,0.1265
5.939,0.503,0.1265
5.945,0.5009,0.1255
5.95,0.4914,0.1207
5.955,0.4906,0.1204
5.961,0.5133,0.1317
5.966,0.5085,0.1293
5.972,0.5109,0.1305
5.977,0.5034,0.1267
5.982,0.5135,0.1318
5.988,0.5136,0.1319
5.993,0.5129,0.1315
5.999,0.506,0.128
6.004,0.5009,0.1255
6.009,0.4979,0.124
6.015,0.4906,0.1204
6.02,0.4767,0.1136
6.025,0.4924,0.1212
6.031,0.4906,0.1204
6.036,0.4883,0.1192
6.042,0.5058,0.1279
6.047,0.5025,0.1262
6.052,0.514,0.1321
6.058,0.5169,0.1336
6.063,0.5064,0.1282
6.069,0.514,0.1321
6.074,0.512,0.1311
6.079,0.5081,0.1291
6.085,0.5025,0.1262
6.09,0.4951,0.1225
6.096,0.5062,0.1281
6.101,0.5023,0.1261
6.106,0.4912,0.1206
6.112,0.4777,0.1141
6.117,0.4881,0.1191
6.123,0.4873,0.1187
6.128,0.4949,0.1224
6.133,0.4973,0.1237
6.139,0.5011,0.1256
6.144,0.5111,0.1306
6.149,0.4994,0.1247
6.155,0.5085,0.1293
6.16,0.5109,0.1305
6.166,0.497,0.1235
6.171,0.5,0.125
6.176,0.5025,0.1262
6.182,0.4992,0.1246
6.187,0.4972,0.1236
6.193,0.4937,0.1219
6.198,0.5036,0.1268
6.203,0.5002,0.1251
6.209,0.4862,0.1182
6.214,0.4767,0.1136
6.22,0.5026,0.1263
6.225,0.4916,0.1208
6.23,0.5055,0.1277
6.236,0.5109,0.1305
6.241,0.5066,0.1283
6.247,0.5171,0.1337
6.252,0.512,0.1311
6.257,0.5135,0.1318
6.263,0.5094,0.1297
6.268,0.5125,0.1313
6.274,0.5127,0.1314
6.279,0.4985,0.1242
6.284,0.497,0.1235
6.29,0.5107,0.1304
6.295,0.497,0.1235
6.301,0.4966,0.1233
6.306,0.4928,0.1214
6.311,0.5004,0.1252
6.317,0.497,0.1235
6.322,0.4989,0.1244
6.327,0.507,0.1285
6.333,0.4958,0.1229
6.338,0.5164,0.1333
6.344,0.5045,0.1273
6.349,0.5135,0.1318
6.354,0.5112,0.1307
6.36,0.5083,0.1292
6.365,0.5008,0.1254
6.371,0.5086,0.1294
6.376,0.5071,0.1286
6.381,0.504,0.127
6.387,0.5028,0.1264
6.392,0.506,0.128
6.398,0.4977,0.1239
6.403,0.5088,0.1295
6.408,0.4943,0.1222
6.414,0.4943,0.1222
6.419,0.5136,0.1319
6.425,0.5008,0.1254
6.43,0.5017,0.1259
6.435,0.4981,0.1241
6.441,0.5008,0.1254
6.446,0.5151,0.1327
6.452,0.5008,0.1254
6.457,0.4992,0.1246
6.462,0.5081,0.1291
6.468,0.4885,0.1193
6.473,0.4968,0.1234
6.479,0.5009,0.1255
6.484,0.504,0.127
6.489,0.5011,0.1256
6.495,0.5002,0.1251
6.5,0.4832,0.1168
6.506,0.4947,0.1223
6.511,0.4891,0.1196
6.516,0.4973,0.1237
6.522,0.504,0.127
6.527,0.5098,0.1299
6.533,0.5034,0.1267
6.538,0.5142,0.1322
6.543,0.5199,0.1351
6.549,0.5038,0.1269
6.554,0.5062,0.1281
6.559,0.4975,0.1238
6.565,0.497,0.1235
6.57,0.5051,0.1276
6.576,0.5094,0.1297
6.581,0.4906,0.1204
6.586,0.4807,0.1155
6.592,0.5175,0.1339
6.597,0.4947,0.1223
6.603,0.497,0.1235
6.608,0.5002,0.1251
6.613,0.5015,0.1258
6.619,0.5043,0.1272
6.624,0.5004,0.1252
6.63,0.5096,0.1298
6.635,0.5002,0.1251
6.64,0.5079,0.129
6.646,0.5081,0.1291
6.651,0.5177,0.134
6.657,0.4998,0.1249
6.662,0.4864,0.1183
6.667,0.4791,0.1148
6.673,0.4951,0.1225
6.678,0.4908,0.1205
6.684,0.4945,0.1223
6.689,0.5009,0.1255
6.694,0.496,0.123
6.7,0.5019,0.1259
6.705,0.5017,0.1259
6.711,0.4958,0.1229
6.716,0.5077,0.1289
6.721,0.4904,0.1203
6.727,0.5006,0.1253
6.732,0.5079,0.129
6.738,0.5009,0.1255
6.743,0.4947,0.1223
6.748,0.5036,0.1268
6.754,0.4895,0.1198
6.759,0.4906,0.1204
6.765,0.4947,0.1223
6.77,0.4795,0.115
6.775,0.5009,0.1255
6.781,0.4891,0.1196
6.786,0.5032,0.1266
6.792,0.503,0.1265
6.797,0.5011,0.1256
6.802,0.5062,0.1281
6.808,0.4989,0.1244
6.813,0.4941,0.1221
6.818,0.4992,0.1246
6.824,0.5043,0.1272
6.829,0.4933,0.1217
6.835,0.5135,0.1318
6.84,0.4821,0.1162
6.845,0.4902,0.1202
6.851,0.4952,0.1226
6.856,0.4987,0.1243
6.862,0.5004,0.1252
6.867,0.5017,0.1259
6.872,0.4928,0.1214
6.878,0.5006,0.1253
6.883,0.4848,0.1175
6.889,0.4951,0.1225
6.894,0.4962,0.1231
6.899,0.5034,0.1267
6.905,0.4981,0.1241
6.91,0.5045,0.1273
6.916,0.5015,0.1258
6.921,0.5002,0.1251
6.926,0.497,0.1235
6.932,0.497,0.1235
6.937,0.5038,0.1269
6.943,0.4952,0.1226
6.948,0.4906,0.1204
6.953,0.4926,0.1213
6.959,0.5023,0.1261
6.964,0.4902,0.1202
6.97,0.4862,0.1182
6.975,0.5034,0.1267
6.98,0.4887,0.1194
6.986,0.5026,0.1263
6.991,0.5122,0.1312
6.997,0.4987,0.1243
7.002,0.4951,0.1225
7.007,0.5,0.125
7.013,0.5177,0.134
7.018,0.4899,0.12
7.024,0.4979,0.124
7.029,0.4981,0.1241
7.034,0.5028,0.1264
7.04,0.5098,0.1299
7.045,0.4873,0.1187
7.05,0.4918,0.1209
7.056,0.4945,0.1223
7.061,0.5058,0.1279
7.067,0.4983,0.1241
7.072,0.5036,0.1268
7.077,0.5068,0.1284
7.083,0.5123,0.1312
7.088,0.5055,0.1277
7.094,0.5064,0.1282
7.099,0.4973,0.1237
7.104,0.514,0.1321
7.11,0.4958,0.1229
7.115,0.5038,0.1269
7.121,0.4832,0.1168
7.126,0.4983,0.1241
7.131,0.5026,0.1263
7.137,0.4838,0.117
7.142,0.4887,0.1194
7.148,0.4827,0.1165
7.153,0.4819,0.1161
7.158,0.4918,0.1209
7.164,0.5114,0.1308
7.169,0.506,0.128
7.175,0.5021,0.126
7.18,0.5068,0.1284
7.185,0.4983,0.1241
7.191,0.4977,0.1239
7.196,0.5043,0.1272
7.202,0.5036,0.1268
7.207,0.4908,0.1205
7.212,0.4908,0.1205
7.218,0.4979,0.124
7.223,0.5026,0.1263
7.228,0.4916,0.1208
7.234,0.4864,0.1183
7.239,0.4939,0.122
7.245,0.4901,0.1201
7.25,0.4929,0.1215
7.255,0.4975,0.1238
7.261,0.5107,0.1304
7.266,0.4918,0.1209
7.272,0.4964,0.1232
7.277,0.5053,0.1277
7.282,0.5088,0.1295
7.288,0.4981,0.1241
7.293,0.5023,0.1261
7.299,0.4973,0.1237
7.304,0.4958,0.1229
7.309,0.4933,0.1217
7.315,0.4924,0.1212
7.32,0.4889,0.1195
7.326,0.4771,0.1138
7.331,0.4962,0.1231
7.336,0.4904,0.1203
7.342,0.5004,0.1252
7.347,0.4931,0.1216
7.353,0.496,0.123
7.358,0.4994,0.1247
7.363,0.5032,0.1266
7.369,0.5032,0.1266
7.374,0.5098,0.1299
7.38,0.5002,0.1251
7.385,0.4985,0.1242
7.39,0.4922,0.1211
7.396,0.4864,0.1183
7.401,0.5146,0.1324
7.407,0.4799,0.1152
7.412,0.485,0.1176
7.417,0.4885,0.1193
7.423,0.4877,0.1189
7.428,0.4877,0.1189
7.433,0.4866,0.1184
7.439,0.4864,0.1183
7.444,0.5,0.125
7.45,0.5032,0.1266
7.455,0.4877,0.1189
7.46,0.4996,0.1248
7.466,0.4939,0.122
7.471,0.5009,0.1255
7.477,0.4937,0.1219
7.482,0.5107,0.1304
7.487,0.4951,0.1225
7.493,0.4937,0.1219
7.498,0.4918,0.1209
7.504,0.4981,0.1241
7.509,0.4707,0.1108
7.514,0.4891,0.1196
7.52,0.492,0.121
7.525,0.4962,0.1231
7.531,0.4912,0.1206
7.536,0.4885,0.1193
7.541,0.4991,0.1245
7.547,0.5144,0.1323
7.552,0.4981,0.1241
7.558,0.491,0.1205
7.563,0.4985,0.1242
7.568,0.5188,0.1346
7.574,0.4951,0.1225
7.579,0.5083,0.1292
7.585,0.492,0.121
7.59,0.4834,0.1169
7.595,0.5,0.125
7.601,0.4983,0.1241
7.606,0.4723,0.1116
7.611,0.4968,0.1234
7.617,0.4922,0.1211
7.622,0.4877,0.1189
7.628,0.5017,0.1259
7.633,0.5086,0.1294
7.638,0.5032,0.1266
7.644,0.509,0.1295
7.649,0.5043,0.1272
7.655,0.5053,0.1277
7.66,0.5077,0.1289
7.665,0.4981,0.1241
7.671,0.5047,0.1274
7.676,0.4951,0.1225
7.682,0.4929,0.1215
7.687,0.4979,0.124
7.692,0.4895,0.1198
7.698,0.4945,0.1223
7.703,0.4908,0.1205
7.709,0.4922,0.1211
7.714,0.5011,0.1256
7.719,0.4723,0.1116
7.725,0.5041,0.1271
7.73,0.5051,0.1276
7.736,0.5081,0.1291
7.741,0.5025,0.1262
7.746,0.4964,0.1232
7.752,0.5129,0.1315
7.757,0.504,0.127
7.763,0.4962,0.1231
7.768,0.4836,0.117
7.773,0.4879,0.119
7.779,0.4979,0.124
7.784,0.4918,0.1209
7.789,0.4887,0.1194
7.795,0.4908,0.1205
7.8,0.4985,0.1242
7.806,0.4904,0.1203
7.811,0.4817,0.116
7.816,0.4973,0.1237
7.822,0.4968,0.1234
7.827,0.5043,0.1272
7.833,0.5049,0.1275
7.838,0.5146,0.1324
7.843,0.4889,0.1195
7.849,0.507,0.1285
7.854,0.4895,0.1198
7.86,0.4949,0.1224
7.865,0.5015,0.1258
7.87,0.5062,0.1281
7.876,0.4956,0.1228
7.881,0.4983,0.1241
7.887,0.4821,0.1162
7.892,0.4836,0.117
7.897,0.5032,0.1266
7.903,0.4931,0.1216
7.908,0.4931,0.1216
7.914,0.4991,0.1245
7.919,0.5147,0.1325
7.924,0.5021,0.126
7.93,0.4964,0.1232
7.935,0.5122,0.1312
7.941,0.5004,0.1252
7.946,0.5056,0.1278
7.951,0.5077,0.1289
7.957,0.4968,0.1234
7.962,0.5028,0.1264
7.967,0.4981,0.1241
7.973,0.4924,0.1212
7.978,0.4864,0.1183
7.984,0.5,0.125
7.989,0.5023,0.1261
7.994,0.4866,0.1184
8.0,0.4989,0.1244
8.005,0.5004,0.1252
8.011,0.509,0.1295
8.016,0.5099,0.13
8.021,0.5125,0.1313
8.027,0.5009,0.1255
8.032,0.5055,0.1277
8.038,0.5041,0.1271
8.043,0.4883,0.1192
8.048,0.5013,0.1257
8.054,0.5015,0.1258
8.059,0.5058,0.1279
8.065,0.4951,0.1225
8.07,0.4918,0.1209
8.075,0.5056,0.1278
8.081,0.4975,0.1238
8.086,0.4949,0.1224
8.091,0.5015,0.1258
8.097,0.5045,0.1273
8.102,0.5041,0.1271
8.108,0.5114,0.1308
8.113,0.5019,0.1259
8.118,0.5083,0.1292
8.124,0.5213,0.1359
8.129,0.5081,0.1291
8.135,0.5081,0.1291
8.14,0.5068,0.1284
8.145,0.4958,0.1229
8.151,0.5118,0.131
8.156,0.4994,0.1247
8.162,0.4791,0.1148
8.167,0.491,0.1205
8.172,0.4842,0.1172
8.178,0.5045,0.1273
8.183,0.4943,0.1222
8.189,0.4937,0.1219
8.194,0.506,0.128
8.199,0.4981,0.1241
8.205,0.5157,0.133
8.21,0.5103,0.1302
8.216,0.5133,0.1317
8.221,0.4985,0.1242
8.226,0.5077,0.1289
8.232,0.5045,0.1273
8.237,0.4956,0.1228
8.243,0.4966,0.1233
8.248,0.485,0.1176
8.253,0.4799,0.1152
8.259,0.4885,0.1193
8.264,0.4951,0.1225
8.27,0.5004,0.1252
8.275,0.4895,0.1198
8.28,0.4935,0.1218
8.286,0.5083,0.1292
8.291,0.5,0.125
8.296,0.5011,0.1256
8.302,0.5011,0.1256
8.307,0.5168,0.1335
8.313,0.4991,0.1245
8.318,0.5155,0.1329
8.323,0.4906,0.1204
8.329,0.5025,0.1262
8.334,0.4964,0.1232
8.34,0.4759,0.1133
8.345,0.4958,0.1229
8.35,0.4838,0.117
8.356,0.4941,0.1221
8.361,0.4956,0.1228
8.367,0.4947,0.1223
8.372,0.4939,0.122
8.377,0.4973,0.1237
8.383,0.4956,0.1228
8.388,0.5075,0.1288
8.394,0.496,0.123
8.399,0.4842,0.1172
8.404,0.5191,0.1348
8.41,0.5068,0.1284
8.415,0.4983,0.1241
8.421,0.4991,0.1245
8.426,0.4901,0.1201
8.431,0.4793,0.1149
8.437,0.4868,0.1185
8.442,0.4928,0.1214
8.448,0.4992,0.1246
8.453,0.4951,0.1225
8.458,0.4926,0.1213
8.464,0.4941,0.1221
8.469,0.4916,0.1208
8.475,0.4906,0.1204
8.48,0.4964,0.1232
8.485,0.5131,0.1316
8.491,0.5071,0.1286
8.496,0.5193,0.1348
8.502,0.4933,0.1217
8.507,0.4931,0.1216
8.512,0.4952,0.1226
8.518,0.4862,0.1182
8.523,0.4893,0.1197
8.528,0.4897,0.1199
8.534,0.4908,0.1205
8.539,0.4954,0.1227
8.545,0.491,0.1205
8.55,0.4998,0.1249
8.555,0.496,0.123
8.561,0.5002,0.1251
8.566,0.4922,0.1211
8.572,0.5004,0.1252
8.577,0.5055,0.1277
8.582,0.5147,0.1325
8.588,0.4885,0.1193
8.593,0.5011,0.1256
8.599,0.4964,0.1232
8.604,0.4904,0.1203
8.609,0.4844,0.1173
8.615,0.4828,0.1166
8.62,0.4791,0.1148
8.626,0.4875,0.1188
8.631,0.4854,0.1178
8.636,0.4705,0.1107
8.642,0.4899,0.12
8.647,0.5013,0.1257
8.653,0.5079,0.129
8.658,0.5099,0.13
8.663,0.5028,0.1264
8.669,0.5175,0.1339
8.674,0.4973,0.1237
8.679,0.4977,0.1239
8.685,0.4937,0.1219
8.69,0.4906,0.1204
8.696,0.4803,0.1153
8.701,0.4922,0.1211
8.706,0.4834,0.1169
8.712,0.4695,0.1102
8.717,0.4743,0.1125
8.723,0.4901,0.1201
8.728,0.4992,0.1246
8.733,0.4954,0.1227
8.739,0.5101,0.1301
8.744,0.5011,0.1256
8.75,0.4941,0.1221
8.755,0.4951,0.1225
8.76,0.5023,0.1261
8.766,0.4952,0.1226
8.771,0.4945,0.1223
8.777,0.5013,0.1257
8.782,0.5021,0.126
8.787,0.4983,0.1241
8.793,0.4819,0.1161
8.798,0.4862,0.1182
8.804,0.4828,0.1166
8.809,0.4928,0.1214
8.814,0.4821,0.1162
8.82,0.4885,0.1193
8.825,0.5036,0.1268
8.83,0.4954,0.1227
8.836,0.5,0.125
8.841,0.4996,0.1248
8.847,0.4992,0.1246
8.852,0.5009,0.1255
8.857,0.4973,0.1237
8.863,0.5034,0.1267
8.868,0.4972,0.1236
8.874,0.4866,0.1184
8.879,0.496,0.123
8.884,0.487,0.1186
8.89,0.4887,0.1194
8.895,0.4827,0.1165
8.901,0.4952,0.1226
8.906,0.4945,0.1223
8.911,0.4793,0.1149
8.917,0.4883,0.1192
8.922,0.4928,0.1214
8.928,0.4924,0.1212
8.933,0.4885,0.1193
8.938,0.5019,0.1259
8.944,0.5071,0.1286
8.949,0.496,0.123
8.954,0.4908,0.1205
8.96,0.4828,0.1166
8.965,0.5086,0.1294
8.971,0.4929,0.1215
8.976,0.4893,0.1197
8.981,0.5004,0.1252
8.987,0.4881,0.1191
8.992,0.4887,0.1194
8.998,0.4941,0.1221
9.003,0.4929,0.1215
9.008,0.4842,0.1172
9.014,0.4889,0.1195
9.019,0.5045,0.1273
9.025,0.4975,0.1238
9.03,0.4931,0.1216
9.035,0.5028,0.1264
9.041,0.4951,0.1225
9.046,0.4954,0.1227
9.052,0.5019,0.1259
9.057,0.5019,0.1259
9.062,0.5017,0.1259
9.068,0.5019,0.1259
9.073,0.4972,0.1236
9.079,0.4891,0.1196
9.084,0.484,0.1171
9.089,0.4848,0.1175
9.095,0.4952,0.1226
9.1,0.5085,0.1293
9.106,0.4945,0.1223
9.111,0.4928,0.1214
9.116,0.4914,0.1207
9.122,0.4956,0.1228
9.127,0.497,0.1235
9.132,0.4985,0.1242
9.138,0.5114,0.1308
9.143,0.4951,0.1225
9.149,0.5051,0.1276
9.154,0.4887,0.1194
9.159,0.4906,0.1204
9.165,0.4895,0.1198
9.17,0.4846,0.1174
9.176,0.4844,0.1173
9.181,0.4873,0.1187
9.186,0.5028,0.1264
9.192,0.4977,0.1239
9.197,0.4996,0.1248
9.203,0.4856,0.1179
9.208,0.5008,0.1254
9.213,0.5009,0.1255
9.219,0.4966,0.1233
9.224,0.4933,0.1217
9.23,0.5038,0.1269
9.235,0.5049,0.1275
9.24,0.5118,0.131
9.246,0.5025,0.1262
9.251,0.4926,0.1213
9.257,0.4945,0.1223
9.262,0.5,0.125
9.267,0.4939,0.122
9.273,0.4937,0.1219
9.278,0.4928,0.1214
9.283,0.4958,0.1229
9.289,0.487,0.1186
9.294,0.4893,0.1197
9.3,0.4952,0.1226
9.305,0.4661,0.1086
9.31,0.4928,0.1214
9.316,0.4985,0.1242
9.321,0.5157,0.133
9.327,0.5009,0.1255
9.332,0.4958,0.1229
9.337,0.5013,0.1257
9.343,0.4994,0.1247
9.348,0.4848,0.1175
9.354,0.4933,0.1217
9.359,0.4871,0.1187
9.364,0.4933,0.1217
9.37,0.4875,0.1188
9.375,0.4871,0.1187
9.381,0.4975,0.1238
9.386,0.5062,0.1281
9.391,0.4943,0.1222
9.397,0.4945,0.1223
9.402,0.5107,0.1304
9.408,0.5111,0.1306
9.413,0.5138,0.132
9.418,0.5004,0.1252
9.424,0.5062,0.1281
9.429,0.4994,0.1247
9.434,0.4981,0.1241
9.44,0.4962,0.1231
9.445,0.4945,0.1223
9.451,0.4951,0.1225
9.456,0.4842,0.1172
9.461,0.4852,0.1177
9.467,0.4887,0.1194
9.472,0.4968,0.1234
9.478,0.4939,0.122
9.483,0.5142,0.1322
9.488,0.4893,0.1197
9.494,0.5017,0.1259
9.499,0.5015,0.1258
9.505,0.4937,0.1219
9.51,0.5157,0.133
9.515,0.4947,0.1223
9.521,0.4926,0.1213
9.526,0.4745,0.1126
9.532,0.4951,0.1225
9.537,0.4914,0.1207
9.542,0.4918,0.1209
9.548,0.485,0.1176
9.553,0.4952,0.1226
9.559,0.4945,0.1223
9.564,0.484,0.1171
9.569,0.4972,0.1236
9.575,0.4912,0.1206
9.58,0.4952,0.1226
9.586,0.5109,0.1305
9.591,0.5036,0.1268
9.596,0.5066,0.1283
9.602,0.5086,0.1294
9.607,0.5011,0.1256
9.613,0.5047,0.1274
9.618,0.4897,0.1199
9.623,0.4862,0.1182
9.629,0.4943,0.1222
9.634,0.4747,0.1127
9.639,0.4659,0.1085
9.645,0.4952,0.1226
9.65,0.4968,0.1234
9.656,0.4941,0.1221
9.661,0.4983,0.1241
9.666,0.4989,0.1244
9.672,0.4929,0.1215
9.677,0.5008,0.1254
9.683,0.5068,0.1284
9.688,0.4991,0.1245
9.693,0.4949,0.1224
9.699,0.4975,0.1238
9.704,0.5011,0.1256
9.71,0.5051,0.1276
9.715,0.4828,0.1166
9.72,0.4904,0.1203
9.726,0.4866,0.1184
9.731,0.4879,0.119
9.737,0.4887,0.1194
9.742,0.4862,0.1182
9.747,0.4977,0.1239
9.753,0.5217,0.1361
9.758,0.4992,0.1246
9.764,0.4951,0.1225
9.769,0.4891,0.1196
9.774,0.4979,0.124
9.78,0.4962,0.1231
9.785,0.4998,0.1249
9.791,0.5017,0.1259
9.796,0.4937,0.1219
9.801,0.504,0.127
9.807,0.5,0.125
9.812,0.4929,0.1215
9.817,0.4949,0.1224
9.823,0.487,0.1186
9.828,0.4922,0.1211
9.834,0.4877,0.1189
9.839,0.5017,0.1259
9.844,0.504,0.127
9.85,0.4916,0.1208
9.855,0.4949,0.1224
9.861,0.5051,0.1276
9.866,0.5116,0.1309
9.871,0.4924,0.1212
9.877,0.4962,0.1231
9.882,0.5032,0.1266
9.888,0.5038,0.1269
9.893,0.5056,0.1278
9.898,0.4935,0.1218
9.904,0.4914,0.1207
9.909,0.5049,0.1275
9.915,0.492,0.121
9.92,0.4962,0.1231
9.925,0.4893,0.1197
9.931,0.4945,0.1223
9.936,0.496,0.123
9.942,0.4937,0.1219
9.947,0.4879,0.119
9.952,0.4922,0.1211
9.958,0.4973,0.1237
9.963,0.4943,0.1222
9.969,0.5041,0.1271
9.974,0.5053,0.1277
9.979,0.5116,0.1309
9.985,0.5,0.125
9.99,0.4979,0.124
9.996,0.5006,0.1253
10.001,0.5017,0.1259
10.006,0.4973,0.1237
10.012,0.5083,0.1292
10.017,0.4875,0.1188
10.023,0.4887,0.1194
10.028,0.4941,0.1221
10.033,0.4893,0.1197
10.039,0.4945,0.1223
10.044,0.5025,0.1262
10.049,0.4987,0.1243
10.055,0.5008,0.1254
10.06,0.4981,0.1241
10.066,0.5103,0.1302
10.071,0.5092,0.1296
10.076,0.4902,0.1202
10.082,0.4979,0.124
10.087,0.4933,0.1217
10.093,0.4991,0.1245
10.098,0.4951,0.1225
10.103,0.4885,0.1193
10.109,0.4823,0.1163
10.114,0.4809,0.1156
10.12,0.4846,0.1174
10.125,0.4904,0.1203
10.13,0.4943,0.1222
10.136,0.4962,0.1231
10.141,0.491,0.1205
10.147,0.5062,0.1281
10.152,0.4951,0.1225
10.157,0.4885,0.1193
10.163,0.4949,0.1224
10.168,0.4902,0.1202
10.174,0.5047,0.1274
10.179,0.4991,0.1245
10.184,0.4977,0.1239
10.19,0.4975,0.1238
10.195,0.4821,0.1162
10.201,0.4972,0.1236
10.206,0.4821,0.1162
10.211,0.4858,0.118
10.217,0.4862,0.1182
10.222,0.4785,0.1145
10.228,0.4952,0.1226
10.233,0.4954,0.1227
10.238,0.4964,0.1232
10.244,0.5053,0.1277
10.249,0.5127,0.1314
10.254,0.5098,0.1299
10.26,0.5011,0.1256
10.265,0.5034,0.1267
10.271,0.5028,0.1264
10.276,0.5047,0.1274
10.281,0.5026,0.1263
10.287,0.4924,0.1212
10.292,0.4844,0.1173
10.298,0.4887,0.1194
10.303,0.4958,0.1229
10.308,0.4906,0.1204
10.314,0.4972,0.1236
10.319,0.4952,0.1226
10.325,0.4941,0.1221
10.33,0.4956,0.1228
10.335,0.5017,0.1259
10.341,0.4994,0.1247
10.346,0.4873,0.1187
10.352,0.5015,0.1258
10.357,0.4991,0.1245
10.362,0.5064,0.1282
10.368,0.5075,0.1288
10.373,0.4889,0.1195
10.379,0.4761,0.1134
10.384,0.4875,0.1188
10.389,0.4858,0.118
10.395,0.4951,0.1225
10.4,0.4998,0.1249
10.406,0.4897,0.1199
10.411,0.4916,0.1208
10.416,0.503,0.1265
10.422,0.4992,0.1246
10.427,0.5098,0.1299
10.432,0.4977,0.1239
10.438,0.5083,0.1292
10.443,0.4994,0.1247
10.449,0.5155,0.1329
10.454,0.4928,0.1214
10.459,0.5036,0.1268
10.465,0.5083,0.1292
10.47,0.4904,0.1203
10.476,0.4813,0.1158
10.481,0.5002,0.1251
10.486,0.4899,0.12
10.492,0.4929,0.1215
10.497,0.4991,0.1245
10.503,0.4962,0.1231
10.508,0.4887,0.1194
10.513,0.5051,0.1276
10.519,0.5081,0.1291
10.524,0.5083,0.1292
10.53,0.5101,0.1301
10.535,0.5009,0.1255
10.54,0.5034,0.1267
10.546,0.514,0.1321
10.551,0.507,0.1285
10.557,0.486,0.1181
10.562,0.4836,0.117
10.567,0.4943,0.1222
10.573,0.5038,0.1269
10.578,0.4887,0.1194
10.584,0.4883,0.1192
10.589,0.4883,0.1192
10.594,0.496,0.123
10.6,0.5083,0.1292
10.605,0.5015,0.1258
10.611,0.483,0.1167
10.616,0.5111,0.1306
10.621,0.4924,0.1212
10.627,0.5,0.125
10.632,0.5034,0.1267
10.638,0.5032,0.1266
10.643,0.4975,0.1238
10.648,0.5023,0.1261
10.654,0.4906,0.1204
10.659,0.4901,0.1201
10.664,0.484,0.1171
10.67,0.4991,0.1245
10.675,0.4926,0.1213
10.681,0.4877,0.1189
10.686,0.4916,0.1208
10.691,0.5118,0.131
10.697,0.5114,0.1308
10.702,0.4985,0.1242
10.708,0.4992,0.1246
10.713,0.4991,0.1245
10.718,0.4989,0.1244
10.724,0.5023,0.1261
10.729,0.4996,0.1248
10.735,0.4933,0.1217
10.74,0.5017,0.1259
10.745,0.5026,0.1263
10.751,0.4891,0.1196
10.756,0.4922,0.1211
10.762,0.5051,0.1276
10.767,0.4939,0.122
10.772,0.4966,0.1233
10.778,0.5101,0.1301
10.783,0.4998,0.1249
10.789,0.4935,0.1218
10.794,0.5025,0.1262
10.799,0.5051,0.1276
10.805,0.4954,0.1227
10.81,0.5066,0.1283
10.815,0.4975,0.1238
10.821,0.4998,0.1249
10.826,0.4871,0.1187
10.832,0.5111,0.1306
10.837,0.4914,0.1207
10.842,0.492,0.121
10.848,0.4962,0.1231
10.853,0.4785,0.1145
10.859,0.4891,0.1196
10.864,0.4866,0.1184
10.869,0.4947,0.1223
10.875,0.4902,0.1202
10.88,0.4958,0.1229
10.886,0.4964,0.1232
10.891,0.506,0.128
10.896,0.503,0.1265
10.902,0.5101,0.1301
