time_s,velocity_m_s,pressure_kpa
21.94,0.0791,0.0031
21.945,0.1551,0.012
21.951,0.1298,0.0084
21.956,0.1151,0.0066
21.961,0.1605,0.0129
21.967,0.0943,0.0045
21.972,0.1057,0.0056
21.978,0.0814,0.0033
21.983,0.1039,0.0054
21.988,0.1376,0.0095
21.994,0.1021,0.0052
21.999,0.0238,0.0003
22.005,0.1151,0.0066
22.01,0.1239,0.0077
22.015,0.0702,0.0025
22.021,0.0892,0.004
22.026,0.1569,0.0123
22.031,-0.0702,-0.0025
22.037,-0.0413,-0.0009
22.042,0.1291,0.0083
22.048,0.0923,0.0043
22.053,0.0702,0.0025
22.058,0.0859,0.0037
22.064,0.1075,0.0058
22.069,0.1634,0.0134
22.075,0.1215,0.0074
22.08,0.1092,0.006
22.085,0.1269,0.008
22.091,-0.0837,-0.0035
22.096,0.1084,0.0059
22.102,0.0567,0.0016
22.107,0.1092,0.006
22.112,0.1126,0.0063
22.118,0.0702,0.0025
22.123,0.1284,0.0082
22.129,0.1231,0.0076
22.134,0.132,0.0087
22.139,0.116,0.0067
22.145,0.0631,0.002
22.15,0.0688,0.0024
22.155,0.0779,0.003
22.161,0.0413,0.0009
22.166,0.1482,0.011
22.172,0.0837,0.0035
22.177,0.0791,0.0031
22.182,0.0923,0.0043
22.188,0.0953,0.0045
22.193,0.0702,0.0025
22.199,0.0943,0.0045
22.204,0.1092,0.006
22.209,-0.0567,-0.0016
22.215,0.0364,0.0007
22.22,0.0881,0.0039
22.226,0.1057,0.0056
22.231,-0.0308,-0.0005
22.236,0.1223,0.0075
22.242,0.0983,0.0048
22.247,0.12,0.0072
22.253,0.1298,0.0084
22.258,0.0615,0.0019
22.263,0.0435,0.0009
22.269,0.1066,0.0057
22.274,-0.0477,-0.0011
22.28,-0.0275,-0.0004
22.285,0.1569,0.0123
22.29,0.1313,0.0086
22.296,0.1184,0.007
22.301,0.0902,0.0041
22.306,0.0779,0.003
22.312,0.1239,0.0077
22.317,0.0826,0.0034
22.323,0.087,0.0038
22.328,0.1254,0.0079
22.333,0.1403,0.0098
22.339,0.0631,0.002
22.344,0.0983,0.0048
22.35,-0.0814,-0.0033
22.355,0.1437,0.0103
22.36,0.0688,0.0024
22.366,0.1284,0.0082
22.371,0.1362,0.0093
22.377,0.0892,0.004
22.382,0.0615,0.0019
22.387,0.0848,0.0036
22.393,0.0943,0.0045
22.398,0.132,0.0087
22.404,0.0881,0.0039
22.409,0.0584,0.0017
22.414,0.0631,0.002
22.42,0.0702,0.0025
22.425,0.1383,0.0096
22.431,0.139,0.0097
22.436,0.1184,0.007
22.441,-0.0238,-0.0003
22.447,0.0754,0.0028
22.452,0.0859,0.0037
22.458,0.1376,0.0095
22.463,0.116,0.0067
22.468,0.0933,0.0044
22.474,0.0933,0.0044
22.479,0.0802,0.0032
22.485,0.1298,0.0084
22.49,0.12,0.0072
22.495,0.087,0.0038
22.501,-0.0913,-0.0042
22.506,0.1208,0.0073
22.511,0.111,0.0062
22.517,0.0456,0.001
22.522,0.1276,0.0081
22.528,0.0779,0.003
22.533,0.0138,0.0001
22.538,-0.0715,-0.0026
22.544,0.1246,0.0078
22.549,0.0902,0.0041
22.555,0.0892,0.004
22.56,0.1403,0.0098
22.565,0.1002,0.005
22.571,0.0645,0.0021
22.576,0.087,0.0038
22.582,0.0973,0.0047
22.587,0.0496,0.0012
22.592,0.1084,0.0059
22.598,0.1223,0.0075
22.603,0.1557,0.0121
22.609,-0.0364,-0.0007
22.614,0.0848,0.0036
22.619,0.1334,0.0089
22.625,0.1184,0.007
22.63,0.1151,0.0066
22.636,0.1126,0.0063
22.641,0.0902,0.0041
22.646,0.1084,0.0059
22.652,0.1092,0.006
22.657,0.1011,0.0051
22.662,0.1691,0.0143
22.668,0.132,0.0087
22.673,0.0953,0.0045
22.679,0.1021,0.0052
22.684,0.0973,0.0047
22.689,0.1223,0.0075
22.695,0.1002,0.005
22.7,0.143,0.0102
22.706,0.0702,0.0025
22.711,0.0567,0.0016
22.716,0.1118,0.0062
22.722,0.1084,0.0059
22.727,0.087,0.0038
22.733,0.1057,0.0056
22.738,0.0741,0.0027
22.743,0.1075,0.0058
22.749,0.0973,0.0047
22.754,0.0973,0.0047
22.759,0.1208,0.0073
22.765,0.0138,0.0001
22.77,0.1135,0.0064
22.776,0.0848,0.0036
22.781,0.1208,0.0073
22.786,0.1011,0.0051
22.792,0.0837,0.0035
22.797,0.111,0.0062
22.803,0.0791,0.0031
22.808,0.0688,0.0024
22.813,0.111,0.0062
22.819,0.0802,0.0032
22.824,0.1143,0.0065
22.83,0.1284,0.0082
22.835,0.0715,0.0026
22.84,0.1192,0.0071
22.846,0.1002,0.005
22.851,0.0533,0.0014
22.857,0.0913,0.0042
22.862,0.055,0.0015
22.867,0.1208,0.0073
22.873,0.1539,0.0118
22.878,0.0496,0.0012
22.883,0.1246,0.0078
22.889,0.1143,0.0065
22.894,0.1284,0.0082
22.9,0.12,0.0072
22.905,-0.103,-0.0053
22.91,0.145,0.0105
22.916,0.1066,0.0057
22.921,0.0364,0.0007
22.927,0.0631,0.002
22.932,0.0754,0.0028
22.937,0.0953,0.0045
22.943,-0.0567,-0.0016
22.948,0.1291,0.0083
22.954,0.1101,0.0061
22.959,0.0837,0.0035
22.964,0.1101,0.0061
22.97,-0.0584,-0.0017
22.975,0.0814,0.0033
22.981,0.055,0.0015
22.986,0.0837,0.0035
22.991,0.0923,0.0043
22.997,0.087,0.0038
23.002,0.066,0.0022
23.007,0.0413,0.0009
23.013,0.0791,0.0031
23.018,0.1021,0.0052
23.024,0.0456,0.001
23.029,0.1306,0.0085
23.034,0.1239,0.0077
23.04,0.1084,0.0059
23.045,-0.0005,-0.0
23.051,0.1002,0.005
23.056,0.0674,0.0023
23.061,0.1327,0.0088
23.067,0.0992,0.0049
23.072,0.0496,0.0012
23.078,0.1021,0.0052
23.083,-0.1011,-0.0051
23.088,0.1376,0.0095
23.094,0.1057,0.0056
23.099,0.0496,0.0012
23.105,0.0364,0.0007
23.11,0.0892,0.004
23.115,0.0913,0.0042
23.121,0.1192,0.0071
23.126,0.1075,0.0058
23.132,0.0779,0.003
23.137,-0.111,-0.0062
23.142,0.0892,0.004
23.148,0.0963,0.0046
23.153,0.1634,0.0134
23.159,0.0913,0.0042
23.164,0.0992,0.0049
23.169,0.0688,0.0024
23.175,0.0826,0.0034
23.18,0.0826,0.0034
23.186,0.1334,0.0089
23.191,0.145,0.0105
23.196,0.0814,0.0033
23.202,0.0859,0.0037
23.207,0.1551,0.012
23.212,0.1143,0.0065
23.218,-0.0892,-0.004
23.223,0.0992,0.0049
23.229,0.1223,0.0075
23.234,0.1066,0.0057
23.239,0.1168,0.0068
23.245,0.0533,0.0014
23.25,0.0859,0.0037
23.256,0.0913,0.0042
23.261,0.0859,0.0037
23.266,-0.0728,-0.0027
23.272,0.0933,0.0044
23.277,0.0859,0.0037
23.283,0.0728,0.0027
23.288,0.1192,0.0071
23.293,0.1126,0.0063
23.299,0.0837,0.0035
23.304,0.0364,0.0007
23.309,0.06,0.0018
23.315,-0.0802,-0.0032
23.32,0.1239,0.0077
23.326,0.0567,0.0016
23.331,-0.0631,-0.002
23.336,0.1184,0.007
23.342,0.1002,0.005
23.347,0.1039,0.0054
23.353,0.1084,0.0059
23.358,0.0238,0.0003
23.363,0.0814,0.0033
23.369,0.1066,0.0057
23.374,0.0702,0.0025
23.38,-0.111,-0.0062
23.385,0.0791,0.0031
23.39,0.1476,0.0109
23.396,0.0933,0.0044
23.401,0.0631,0.002
23.407,0.0456,0.001
23.412,0.1355,0.0092
23.417,0.0923,0.0043
23.423,0.0615,0.0019
23.428,0.0902,0.0041
23.434,0.1376,0.0095
23.439,0.1403,0.0098
23.444,0.1084,0.0059
23.45,-0.0337,-0.0006
23.455,0.0923,0.0043
23.46,0.1327,0.0088
23.466,0.103,0.0053
23.471,0.0973,0.0047
23.477,0.0728,0.0027
23.482,-0.0584,-0.0017
23.487,0.0779,0.003
23.493,0.0645,0.0021
23.498,0.0953,0.0045
23.504,0.0983,0.0048
23.509,0.1184,0.007
23.514,0.1002,0.005
23.52,-0.0933,-0.0044
23.525,0.0933,0.0044
23.531,0.1168,0.0068
23.536,0.0826,0.0034
23.541,0.0848,0.0036
23.547,0.1246,0.0078
23.552,0.1383,0.0096
23.558,0.0631,0.002
23.563,0.0923,0.0043
23.568,0.0364,0.0007
23.574,-0.0238,-0.0003
23.579,0.1011,0.0051
23.585,0.0413,0.0009
23.59,0.1039,0.0054
23.595,-0.0913,-0.0042
23.601,0.0848,0.0036
23.606,0.055,0.0015
23.611,-0.06,-0.0018
23.617,0.0308,0.0005
23.622,0.0515,0.0013
23.628,0.0791,0.0031
23.633,0.0791,0.0031
23.638,-0.132,-0.0087
23.644,0.1254,0.0079
23.649,0.055,0.0015
23.655,0.1092,0.006
23.66,-0.0364,-0.0007
23.665,0.0567,0.0016
23.671,0.139,0.0097
23.676,0.0892,0.004
23.682,0.1092,0.006
23.687,0.1126,0.0063
23.692,-0.0005,-0.0
23.698,0.087,0.0038
23.703,0.1369,0.0094
23.709,0.0715,0.0026
23.714,0.1501,0.0113
23.719,0.0791,0.0031
23.725,0.066,0.0022
23.73,0.0688,0.0024
23.736,0.0138,0.0001
23.741,0.1168,0.0068
23.746,0.087,0.0038
23.752,0.0389,0.0008
23.757,0.1002,0.005
23.763,0.0567,0.0016
23.768,-0.1101,-0.0061
23.773,0.0477,0.0011
23.779,0.1101,0.0061
23.784,0.1269,0.008
23.79,-0.0238,-0.0003
23.795,0.0779,0.003
23.8,0.1215,0.0074
23.806,0.0779,0.003
23.811,-0.0413,-0.0009
23.817,0.0848,0.0036
23.822,0.1383,0.0096
23.827,0.1254,0.0079
23.833,0.06,0.0018
23.838,0.0992,0.0049
23.844,0.1508,0.0114
23.849,0.0138,0.0001
23.854,0.0688,0.0024
23.86,0.1269,0.008
23.865,0.111,0.0062
23.87,0.1383,0.0096
23.876,0.1176,0.0069
23.881,0.1143,0.0065
23.887,0.1417,0.01
23.892,0.1118,0.0062
23.897,0.1168,0.0068
23.903,0.0881,0.0039
23.908,0.0837,0.0035
23.914,-0.0645,-0.0021
23.919,0.0688,0.0024
23.924,0.1143,0.0065
23.93,0.0728,0.0027
23.935,0.145,0.0105
23.941,0.0963,0.0046
23.946,0.145,0.0105
23.951,0.132,0.0087
23.957,0.0923,0.0043
23.962,0.1075,0.0058
23.968,-0.0337,-0.0006
23.973,0.1691,0.0143
23.978,0.1126,0.0063
23.984,0.0953,0.0045
23.989,0.1039,0.0054
23.994,0.0674,0.0023
24.0,0.0496,0.0012
24.005,0.0533,0.0014
24.011,0.1084,0.0059
24.016,0.1545,0.0119
24.021,-0.0923,-0.0043
24.027,0.0138,0.0001
24.032,0.0953,0.0045
24.038,0.066,0.0022
24.043,-0.0364,-0.0007
24.048,0.0584,0.0017
24.054,0.1151,0.0066
24.059,0.1084,0.0059
24.064,0.0715,0.0026
24.07,0.0902,0.0041
24.075,0.111,0.0062
24.081,0.1246,0.0078
24.086,0.1151,0.0066
24.091,0.0631,0.002
24.097,0.0826,0.0034
24.102,0.0992,0.0049
24.108,0.132,0.0087
24.113,0.1362,0.0093
24.118,0.0992,0.0049
24.124,0.1276,0.0081
24.129,0.1057,0.0056
24.135,0.0308,0.0005
24.14,0.0728,0.0027
24.145,0.143,0.0102
24.151,-0.0364,-0.0007
24.156,0.1143,0.0065
24.162,-0.0477,-0.0011
24.167,0.1118,0.0062
24.172,-0.06,-0.0018
24.178,0.1334,0.0089
24.183,0.1443,0.0104
24.188,0.1057,0.0056
24.194,0.0859,0.0037
24.199,0.1101,0.0061
24.205,0.0953,0.0045
24.21,0.0477,0.0011
24.215,0.0766,0.0029
24.221,0.0337,0.0006
24.226,0.0963,0.0046
24.232,0.0515,0.0013
24.237,0.1075,0.0058
24.242,-0.0688,-0.0024
24.248,0.12,0.0072
24.253,0.0754,0.0028
24.259,0.1239,0.0077
24.264,0.1075,0.0058
24.269,0.1276,0.0081
24.275,0.0364,0.0007
24.28,0.0702,0.0025
24.286,0.1066,0.0057
24.291,0.087,0.0038
24.296,0.0715,0.0026
24.302,0.1048,0.0055
24.307,0.0953,0.0045
24.312,-0.0902,-0.0041
24.318,0.0702,0.0025
24.323,0.087,0.0038
24.329,0.0741,0.0027
24.334,0.0902,0.0041
24.339,0.0859,0.0037
24.345,0.1403,0.0098
24.35,0.1118,0.0062
24.356,0.1002,0.005
24.361,0.1084,0.0059
24.366,-0.0477,-0.0011
24.372,0.1126,0.0063
24.377,0.1151,0.0066
24.383,0.0848,0.0036
24.388,0.1284,0.0082
24.393,0.0913,0.0042
24.399,0.0138,0.0001
24.404,0.0567,0.0016
24.41,0.0802,0.0032
24.415,0.12,0.0072
24.42,0.0615,0.0019
24.426,0.0933,0.0044
24.431,-0.0138,-0.0001
24.436,0.0741,0.0027
24.442,0.116,0.0067
24.447,0.0567,0.0016
24.453,0.0791,0.0031
24.458,0.0195,0.0002
24.463,-0.0754,-0.0028
24.469,-0.0389,-0.0008
24.474,0.1084,0.0059
24.48,0.0902,0.0041
24.485,-0.0515,-0.0013
24.49,0.1002,0.005
24.496,0.0848,0.0036
24.501,0.1002,0.005
24.507,0.1254,0.0079
24.512,0.0992,0.0049
24.517,0.116,0.0067
24.523,0.1075,0.0058
24.528,0.0837,0.0035
24.534,0.1021,0.0052
24.539,-0.0631,-0.002
24.544,-0.0308,-0.0005
24.55,0.0238,0.0003
24.555,0.0413,0.0009
24.561,0.1168,0.0068
24.566,0.1011,0.0051
24.571,0.0645,0.0021
24.577,-0.0584,-0.0017
24.582,0.1066,0.0057
24.588,0.1463,0.0107
24.593,-0.0766,-0.0029
24.598,0.0814,0.0033
24.604,0.0973,0.0047
24.609,0.0992,0.0049
24.614,0.0881,0.0039
24.62,-0.0413,-0.0009
24.625,-0.0413,-0.0009
24.631,0.0728,0.0027
24.636,0.0674,0.0023
24.641,0.1334,0.0089
24.647,0.087,0.0038
24.652,0.0923,0.0043
24.658,0.0308,0.0005
24.663,0.0902,0.0041
24.668,0.0973,0.0047
24.674,0.1151,0.0066
24.679,0.1348,0.0091
24.685,0.0584,0.0017
24.69,0.0943,0.0045
24.695,0.0791,0.0031
24.701,0.1327,0.0088
24.706,0.0435,0.0009
24.712,0.0791,0.0031
24.717,0.143,0.0102
24.722,0.06,0.0018
24.728,0.1362,0.0093
24.733,0.139,0.0097
24.738,0.103,0.0053
24.744,0.1495,0.0112
24.749,0.0741,0.0027
24.755,0.1223,0.0075
24.76,0.1708,0.0146
24.765,0.0238,0.0003
24.771,0.0515,0.0013
24.776,0.1276,0.0081
24.782,0.0645,0.0021
24.787,0.0754,0.0028
24.792,0.1298,0.0084
24.798,0.0983,0.0048
24.803,0.1239,0.0077
24.809,0.1048,0.0055
24.814,0.0631,0.002
24.819,0.0533,0.0014
24.825,0.1261,0.008
24.83,0.0308,0.0005
24.836,0.0992,0.0049
24.841,0.1215,0.0074
24.846,0.0791,0.0031
24.852,0.0688,0.0024
24.857,0.0337,0.0006
24.863,0.087,0.0038
24.868,0.1246,0.0078
24.873,0.0584,0.0017
24.879,-0.0138,-0.0001
24.884,0.1254,0.0079
24.889,0.1168,0.0068
24.895,0.1284,0.0082
24.9,0.1246,0.0078
24.906,0.0567,0.0016
24.911,0.0992,0.0049
24.916,0.0913,0.0042
24.922,0.0413,0.0009
24.927,0.0337,0.0006
24.933,0.0848,0.0036
24.938,0.1239,0.0077
24.943,0.0943,0.0045
24.949,-0.0702,-0.0025
24.954,0.0413,0.0009
24.96,0.1298,0.0084
24.965,0.1118,0.0062
24.97,0.1084,0.0059
24.976,0.0983,0.0048
24.981,0.12,0.0072
24.987,0.0389,0.0008
24.992,0.1002,0.005
24.997,0.1208,0.0073
25.003,0.1192,0.0071
25.008,0.0943,0.0045
25.014,0.06,0.0018
25.019,0.0779,0.003
25.024,0.111,0.0062
25.03,0.0923,0.0043
25.035,-0.0477,-0.0011
25.041,0.103,0.0053
25.046,0.0953,0.0045
25.051,0.132,0.0087
25.057,0.1192,0.0071
25.062,-0.0754,-0.0028
25.067,0.1066,0.0057
25.073,0.0933,0.0044
25.078,0.0477,0.0011
25.084,0.1039,0.0054
25.089,0.0859,0.0037
25.094,0.1168,0.0068
25.1,0.0779,0.003
25.105,0.1126,0.0063
25.111,0.103,0.0053
25.116,0.1284,0.0082
25.121,0.1276,0.0081
25.127,0.1254,0.0079
25.132,0.103,0.0053
25.138,-0.0435,-0.0009
25.143,0.0848,0.0036
25.148,0.116,0.0067
25.154,0.145,0.0105
25.159,0.1011,0.0051
25.165,0.1215,0.0074
25.17,0.0477,0.0011
25.175,0.0973,0.0047
25.181,0.0802,0.0032
25.186,0.087,0.0038
25.191,0.1092,0.006
25.197,0.0791,0.0031
25.202,0.1208,0.0073
25.208,0.0435,0.0009
25.213,-0.055,-0.0015
25.218,-0.0631,-0.002
25.224,0.0631,0.002
25.229,0.0766,0.0029
25.235,0.0963,0.0046
25.24,0.1306,0.0085
25.245,0.0892,0.004
25.251,0.0802,0.0032
25.256,0.1348,0.0091
25.262,0.0814,0.0033
25.267,0.0766,0.0029
25.272,0.1397,0.0098
25.278,0.1092,0.006
25.283,0.1126,0.0063
25.289,0.0389,0.0008
25.294,0.0973,0.0047
25.299,0.1605,0.0129
25.305,-0.0923,-0.0043
25.31,0.0754,0.0028
25.315,0.1075,0.0058
25.321,0.0791,0.0031
25.326,0.103,0.0053
25.332,0.0715,0.0026
25.337,0.0195,0.0002
25.342,0.0138,0.0001
25.348,0.0195,0.0002
25.353,0.0963,0.0046
25.359,0.1135,0.0064
25.364,0.1039,0.0054
25.369,0.0364,0.0007
25.375,0.0631,0.002
25.38,0.1215,0.0074
25.386,0.0973,0.0047
25.391,0.1348,0.0091
25.396,-0.0515,-0.0013
25.402,0.1118,0.0062
25.407,0.0837,0.0035
25.413,0.0902,0.0041
25.418,-0.0741,-0.0027
25.423,0.1184,0.007
25.429,0.0933,0.0044
25.434,0.1084,0.0059
25.439,0.0645,0.0021
25.445,0.087,0.0038
25.45,0.1048,0.0055
25.456,0.1066,0.0057
25.461,0.1039,0.0054
25.466,-0.0477,-0.0011
25.472,0.1231,0.0076
25.477,0.111,0.0062
25.483,0.1092,0.006
25.488,0.0802,0.0032
25.493,0.0238,0.0003
25.499,0.0923,0.0043
25.504,0.0848,0.0036
25.51,0.0728,0.0027
25.515,0.0992,0.0049
25.52,0.0859,0.0037
25.526,0.1048,0.0055
25.531,0.0933,0.0044
25.537,0.1118,0.0062
25.542,0.0802,0.0032
25.547,0.0389,0.0008
25.553,-0.0364,-0.0007
25.558,0.1231,0.0076
25.564,-0.0674,-0.0023
25.569,0.1239,0.0077
25.574,0.0892,0.004
25.58,-0.0138,-0.0001
25.585,0.0702,0.0025
25.59,0.0477,0.0011
25.596,0.087,0.0038
25.601,-0.0238,-0.0003
25.607,0.0389,0.0008
25.612,0.116,0.0067
25.617,-0.0275,-0.0004
25.623,0.0983,0.0048
25.628,0.0826,0.0034
25.634,0.1039,0.0054
25.639,0.0741,0.0027
25.644,0.0902,0.0041
25.65,0.1039,0.0054
25.655,0.0881,0.0039
25.661,0.0631,0.002
25.666,0.0802,0.0032
25.671,0.0963,0.0046
25.677,0.087,0.0038
25.682,0.0674,0.0023
25.688,0.1551,0.012
25.693,0.1437,0.0103
25.698,0.0802,0.0032
25.704,0.1424,0.0101
25.709,0.1424,0.0101
25.715,0.1143,0.0065
25.72,0.0477,0.0011
25.725,0.0435,0.0009
25.731,0.0138,0.0001
25.736,0.1383,0.0096
25.741,0.0953,0.0045
25.747,0.1168,0.0068
25.752,0.1039,0.0054
25.758,0.0138,0.0001
25.763,0.1327,0.0088
25.768,0.0913,0.0042
25.774,0.1276,0.0081
25.779,0.0923,0.0043
25.785,0.1039,0.0054
25.79,0.1151,0.0066
25.795,0.0933,0.0044
25.801,0.0973,0.0047
25.806,0.1223,0.0075
25.812,0.1348,0.0091
25.817,-0.0413,-0.0009
25.822,0.1168,0.0068
25.828,0.0791,0.0031
25.833,0.1075,0.0058
25.839,-0.0138,-0.0001
25.844,0.1021,0.0052
25.849,-0.0364,-0.0007
25.855,0.0837,0.0035
25.86,0.1276,0.0081
25.865,0.0674,0.0023
25.871,0.1334,0.0089
25.876,0.12,0.0072
25.882,0.1176,0.0069
25.887,0.1075,0.0058
25.892,0.0702,0.0025
25.898,0.1551,0.012
25.903,0.1327,0.0088
25.909,-0.0515,-0.0013
25.914,0.1362,0.0093
25.919,0.0779,0.003
25.925,0.0892,0.004
25.93,0.1021,0.0052
25.936,0.0826,0.0034
25.941,0.0477,0.0011
25.946,0.1348,0.0091
25.952,0.087,0.0038
25.957,0.0195,0.0002
25.963,-0.0791,-0.0031
25.968,0.0953,0.0045
25.973,0.1291,0.0083
25.979,0.1261,0.008
25.984,0.0741,0.0027
25.989,0.0859,0.0037
25.995,0.0913,0.0042
26.0,0.1246,0.0078
26.006,0.0456,0.001
26.011,0.1327,0.0088
26.016,0.0741,0.0027
26.022,0.0715,0.0026
26.027,0.0814,0.0033
26.033,0.0389,0.0008
26.038,0.0983,0.0048
26.043,0.0881,0.0039
26.049,-0.0389,-0.0008
26.054,0.0953,0.0045
26.06,0.1261,0.008
26.065,0.066,0.0022
26.07,0.0337,0.0006
26.076,-0.0674,-0.0023
26.081,0.1168,0.0068
26.087,0.0688,0.0024
26.092,0.0943,0.0045
26.097,0.1057,0.0056
26.103,0.1057,0.0056
26.108,-0.0584,-0.0017
26.114,0.1118,0.0062
26.119,0.0715,0.0026
26.124,0.1002,0.005
26.13,0.1143,0.0065
26.135,0.0859,0.0037
26.141,0.1118,0.0062
26.146,0.0715,0.0026
26.151,0.0715,0.0026
26.157,0.1126,0.0063
26.162,0.0859,0.0037
26.167,0.1437,0.0103
26.173,0.0754,0.0028
26.178,0.1397,0.0098
26.184,0.1092,0.006
26.189,0.0688,0.0024
26.194,0.0837,0.0035
26.2,0.103,0.0053
26.205,-0.0923,-0.0043
26.211,-0.0238,-0.0003
26.216,0.1355,0.0092
26.221,0.0728,0.0027
26.227,0.0983,0.0048
26.232,0.0779,0.003
26.238,0.1039,0.0054
26.243,0.0515,0.0013
26.248,0.1021,0.0052
26.254,0.103,0.0053
26.259,0.0389,0.0008
26.265,-0.0238,-0.0003
26.27,0.1002,0.005
26.275,0.1143,0.0065
26.281,0.0973,0.0047
26.286,0.0791,0.0031
26.292,0.0645,0.0021
26.297,0.0389,0.0008
26.302,0.1298,0.0084
26.308,0.0337,0.0006
26.313,0.1334,0.0089
26.319,0.0933,0.0044
26.324,0.1021,0.0052
26.329,0.1126,0.0063
26.335,-0.0515,-0.0013
26.34,0.1369,0.0094
26.345,0.116,0.0067
26.351,0.164,0.0134
26.356,0.0992,0.0049
26.362,0.0953,0.0045
26.367,0.1101,0.0061
26.372,0.0364,0.0007
26.378,0.116,0.0067
26.383,0.1002,0.005
26.389,0.0754,0.0028
26.394,0.1327,0.0088
26.399,0.1334,0.0089
26.405,0.1254,0.0079
26.41,0.1192,0.0071
26.416,0.0728,0.0027
26.421,0.1313,0.0086
26.426,0.1599,0.0128
26.432,0.0741,0.0027
26.437,0.1231,0.0076
26.443,0.1269,0.008
26.448,0.1383,0.0096
26.453,0.1526,0.0116
26.459,0.0923,0.0043
26.464,0.116,0.0067
26.47,0.1192,0.0071
26.475,0.1581,0.0125
26.48,0.1039,0.0054
26.486,0.0923,0.0043
26.491,0.0802,0.0032
26.496,0.0837,0.0035
26.502,-0.0567,-0.0016
26.507,0.0802,0.0032
26.513,0.1048,0.0055
26.518,-0.0892,-0.004
26.523,-0.0715,-0.0026
26.529,0.0715,0.0026
26.534,0.0881,0.0039
26.54,0.1501,0.0113
26.545,0.0389,0.0008
26.55,0.1313,0.0086
26.556,0.0741,0.0027
26.561,0.0308,0.0005
26.567,0.0615,0.0019
26.572,0.0631,0.002
26.577,0.1057,0.0056
26.583,0.0953,0.0045
26.588,0.1011,0.0051
26.593,0.1403,0.0098
26.599,0.0837,0.0035
26.604,0.1306,0.0085
26.61,0.1463,0.0107
26.615,0.1223,0.0075
26.62,0.0567,0.0016
26.626,0.0496,0.0012
26.631,0.1403,0.0098
26.637,0.1284,0.0082
26.642,0.141,0.0099
26.647,0.0456,0.001
26.653,0.0859,0.0037
26.658,0.1143,0.0065
26.664,-0.0715,-0.0026
26.669,0.0238,0.0003
26.674,0.1551,0.012
26.68,0.1168,0.0068
26.685,0.1039,0.0054
26.69,0.1215,0.0074
26.696,0.1539,0.0118
26.701,0.0567,0.0016
26.707,0.1048,0.0055
26.712,0.0715,0.0026
26.717,0.1057,0.0056
26.723,0.1135,0.0064
26.728,0.0933,0.0044
26.734,0.0456,0.001
26.739,0.1334,0.0089
26.744,0.06,0.0018
26.75,0.0983,0.0048
26.755,0.116,0.0067
26.761,0.0456,0.001
26.766,0.0802,0.0032
26.771,0.0859,0.0037
26.777,0.1239,0.0077
26.782,0.0766,0.0029
26.788,0.12,0.0072
26.793,0.1021,0.0052
26.798,0.0766,0.0029
26.804,0.1223,0.0075
26.809,0.116,0.0067
26.815,0.1223,0.0075
26.82,0.0814,0.0033
26.825,-0.0195,-0.0002
26.831,0.0902,0.0041
26.836,0.0983,0.0048
26.841,0.1276,0.0081
26.847,0.0477,0.0011
26.852,-0.0275,-0.0004
26.858,0.1341,0.009
26.863,-0.0688,-0.0024
26.868,0.1057,0.0056
26.874,0.1254,0.0079
26.879,-0.0688,-0.0024
26.885,0.0766,0.0029
26.89,0.1066,0.0057
26.895,0.0645,0.0021
26.901,0.0953,0.0045
26.906,-0.0533,-0.0014
26.912,0.1284,0.0082
26.917,0.1011,0.0051
26.922,0.0913,0.0042
26.928,0.0779,0.003
26.933,0.1184,0.007
26.939,0.1208,0.0073
26.944,0.0973,0.0047
26.949,0.0631,0.002
26.955,-0.1075,-0.0058
26.96,0.1581,0.0125
26.966,0.0766,0.0029
26.971,0.0859,0.0037
26.976,0.0802,0.0032
26.982,0.1184,0.007
26.987,0.0814,0.0033
26.992,-0.0674,-0.0023
26.998,-0.0456,-0.001
27.003,0.1143,0.0065
27.009,-0.0766,-0.0029
27.014,0.0515,0.0013
27.019,0.0802,0.0032
27.025,0.0837,0.0035
27.03,0.066,0.0022
27.036,0.0674,0.0023
27.041,0.06,0.0018
27.046,0.1291,0.0083
27.052,0.0728,0.0027
27.057,0.0533,0.0014
27.063,0.1208,0.0073
27.068,-0.0308,-0.0005
27.073,0.1298,0.0084
27.079,0.0674,0.0023
27.084,0.0791,0.0031
27.09,0.0848,0.0036
27.095,0.0702,0.0025
27.1,0.0715,0.0026
27.106,0.0802,0.0032
27.111,0.116,0.0067
27.117,0.0364,0.0007
27.122,0.0892,0.004
27.127,0.0364,0.0007
27.133,0.1048,0.0055
27.138,0.116,0.0067
27.144,0.0413,0.0009
27.149,0.0779,0.003
27.154,0.1254,0.0079
27.16,0.0584,0.0017
27.165,0.0435,0.0009
27.17,0.1066,0.0057
27.176,0.1651,0.0136
27.181,0.1011,0.0051
27.187,0.0913,0.0042
27.192,0.1348,0.0091
27.197,0.152,0.0116
27.203,-0.0631,-0.002
27.208,-0.0138,-0.0001
27.214,0.0645,0.0021
27.219,0.1231,0.0076
27.224,0.0195,0.0002
27.23,0.0741,0.0027
27.235,0.1261,0.008
27.241,0.1397,0.0098
27.246,0.0702,0.0025
27.251,0.0791,0.0031
27.257,0.0766,0.0029
27.262,0.0631,0.002
27.267,0.0688,0.0024
27.273,0.0337,0.0006
27.278,0.1261,0.008
27.284,0.1101,0.0061
27.289,-0.0456,-0.001
27.294,0.0902,0.0041
27.3,0.111,0.0062
27.305,0.0902,0.0041
27.311,-0.0435,-0.0009
27.316,0.1066,0.0057
