time_s,velocity_m_s,pressure_kpa
4.774,-0.3144,-0.0494
4.779,-0.2824,-0.0399
4.785,-0.285,-0.0406
4.79,-0.291,-0.0423
4.795,-0.2948,-0.0435
4.801,-0.285,-0.0406
4.806,-0.2622,-0.0344
4.812,-0.247,-0.0305
4.817,-0.2999,-0.045
4.822,-0.27,-0.0365
4.828,-0.283,-0.0401
4.833,-0.2897,-0.042
4.839,-0.3168,-0.0502
4.844,-0.3025,-0.0457
4.849,-0.3277,-0.0537
4.855,-0.3135,-0.0491
4.86,-0.298,-0.0444
4.866,-0.29,-0.042
4.871,-0.2977,-0.0443
4.876,-0.2844,-0.0404
4.882,-0.283,-0.0401
4.887,-0.2773,-0.0384
4.893,-0.2593,-0.0336
4.898,-0.2837,-0.0402
4.903,-0.256,-0.0328
4.909,-0.284,-0.0403
4.914,-0.2916,-0.0425
4.92,-0.3021,-0.0456
4.925,-0.2968,-0.044
4.93,-0.3031,-0.0459
4.936,-0.2955,-0.0437
4.941,-0.3087,-0.0476
4.947,-0.3509,-0.0616
4.952,-0.2996,-0.0449
4.957,-0.3195,-0.051
4.963,-0.2974,-0.0442
4.968,-0.2732,-0.0373
4.973,-0.2711,-0.0367
4.979,-0.2824,-0.0399
4.984,-0.2906,-0.0422
4.99,-0.2948,-0.0435
4.995,-0.2837,-0.0402
5.0,-0.2654,-0.0352
5.006,-0.2626,-0.0345
5.011,-0.279,-0.0389
5.017,-0.3021,-0.0456
5.022,-0.3236,-0.0524
5.027,-0.326,-0.0531
5.033,-0.3201,-0.0512
5.038,-0.3006,-0.0452
5.044,-0.321,-0.0515
5.049,-0.3265,-0.0533
5.054,-0.3268,-0.0534
5.06,-0.3083,-0.0475
5.065,-0.2864,-0.041
5.071,-0.2877,-0.0414
5.076,-0.2515,-0.0316
5.081,-0.277,-0.0384
5.087,-0.2593,-0.0336
5.092,-0.264,-0.0348
5.098,-0.2783,-0.0387
5.103,-0.3093,-0.0478
5.108,-0.2732,-0.0373
5.114,-0.3265,-0.0533
5.119,-0.2916,-0.0425
5.124,-0.3053,-0.0466
5.13,-0.304,-0.0462
5.135,-0.2939,-0.0432
5.141,-0.2987,-0.0446
5.146,-0.2756,-0.038
5.151,-0.309,-0.0477
5.157,-0.2773,-0.0384
5.162,-0.2672,-0.0357
5.168,-0.2618,-0.0343
5.173,-0.26,-0.0338
5.178,-0.2589,-0.0335
5.184,-0.2626,-0.0345
5.189,-0.2964,-0.0439
5.195,-0.2462,-0.0303
5.2,-0.285,-0.0406
5.205,-0.3034,-0.046
5.211,-0.2854,-0.0407
5.216,-0.2877,-0.0414
5.222,-0.2906,-0.0422
5.227,-0.3168,-0.0502
5.232,-0.2993,-0.0448
5.238,-0.3222,-0.0519
5.243,-0.2844,-0.0404
5.249,-0.2707,-0.0366
5.254,-0.2847,-0.0405
5.259,-0.2897,-0.042
5.265,-0.2977,-0.0443
5.27,-0.2942,-0.0433
5.275,-0.2261,-0.0256
5.281,-0.2629,-0.0346
5.286,-0.2766,-0.0383
5.292,-0.2827,-0.04
5.297,-0.2824,-0.0399
5.302,-0.3108,-0.0483
5.308,-0.27,-0.0365
5.313,-0.291,-0.0423
5.319,-0.2773,-0.0384
5.324,-0.2877,-0.0414
5.329,-0.3034,-0.046
5.335,-0.2867,-0.0411
5.34,-0.2787,-0.0388
5.346,-0.2523,-0.0318
5.351,-0.2454,-0.0301
5.356,-0.2626,-0.0345
5.362,-0.2593,-0.0336
5.367,-0.278,-0.0386
5.373,-0.2804,-0.0393
5.378,-0.285,-0.0406
5.383,-0.282,-0.0398
5.389,-0.289,-0.0418
5.394,-0.2996,-0.0449
5.4,-0.3102,-0.0481
5.405,-0.286,-0.0409
5.41,-0.287,-0.0412
5.416,-0.279,-0.0389
5.421,-0.3083,-0.0475
5.426,-0.321,-0.0515
5.432,-0.277,-0.0384
5.437,-0.288,-0.0415
5.443,-0.277,-0.0384
5.448,-0.299,-0.0447
5.453,-0.2672,-0.0357
5.459,-0.2926,-0.0428
5.464,-0.2586,-0.0334
5.47,-0.2766,-0.0383
5.475,-0.2545,-0.0324
5.48,-0.2697,-0.0364
5.486,-0.2887,-0.0417
5.491,-0.2739,-0.0375
5.497,-0.3204,-0.0513
5.502,-0.2854,-0.0407
5.507,-0.3117,-0.0486
5.513,-0.277,-0.0384
5.518,-0.277,-0.0384
5.524,-0.283,-0.0401
5.529,-0.2903,-0.0421
5.534,-0.2556,-0.0327
5.54,-0.2636,-0.0348
5.545,-0.2661,-0.0354
5.551,-0.2552,-0.0326
5.556,-0.2669,-0.0356
5.561,-0.2611,-0.0341
5.567,-0.2578,-0.0332
5.572,-0.2887,-0.0417
5.578,-0.2564,-0.0329
5.583,-0.287,-0.0412
5.588,-0.3207,-0.0514
5.594,-0.2939,-0.0432
5.599,-0.2958,-0.0438
5.605,-0.2776,-0.0385
5.61,-0.2611,-0.0341
5.615,-0.277,-0.0384
5.621,-0.26,-0.0338
5.626,-0.2519,-0.0317
5.632,-0.2633,-0.0347
5.637,-0.285,-0.0406
5.642,-0.2523,-0.0318
5.648,-0.2626,-0.0345
5.653,-0.288,-0.0415
5.658,-0.2827,-0.04
5.664,-0.2732,-0.0373
5.669,-0.281,-0.0395
5.675,-0.2824,-0.0399
5.68,-0.3056,-0.0467
5.685,-0.3028,-0.0458
5.691,-0.2923,-0.0427
5.696,-0.2854,-0.0407
5.702,-0.2679,-0.0359
5.707,-0.2735,-0.0374
5.712,-0.2697,-0.0364
5.718,-0.2714,-0.0368
5.723,-0.277,-0.0384
5.729,-0.304,-0.0462
5.734,-0.2916,-0.0425
5.739,-0.2575,-0.0331
5.745,-0.29,-0.042
5.75,-0.2955,-0.0437
5.756,-0.3003,-0.0451
5.761,-0.2857,-0.0408
5.766,-0.2948,-0.0435
5.772,-0.2844,-0.0404
5.777,-0.3177,-0.0505
5.783,-0.2883,-0.0416
5.788,-0.288,-0.0415
5.793,-0.2893,-0.0419
5.799,-0.2923,-0.0427
5.804,-0.2977,-0.0443
5.81,-0.308,-0.0474
5.815,-0.2923,-0.0427
5.82,-0.2958,-0.0438
5.826,-0.2864,-0.041
5.831,-0.2693,-0.0363
5.837,-0.2996,-0.0449
5.842,-0.2923,-0.0427
5.847,-0.3093,-0.0478
5.853,-0.2864,-0.041
5.858,-0.3071,-0.0472
5.863,-0.3207,-0.0514
5.869,-0.3141,-0.0493
5.874,-0.291,-0.0423
5.88,-0.2887,-0.0417
5.885,-0.2929,-0.0429
5.89,-0.282,-0.0398
5.896,-0.282,-0.0398
5.901,-0.3021,-0.0456
5.907,-0.2903,-0.0421
5.912,-0.2714,-0.0368
5.917,-0.2864,-0.041
5.923,-0.2877,-0.0414
5.928,-0.2697,-0.0364
5.934,-0.28,-0.0392
5.939,-0.2932,-0.043
5.944,-0.3018,-0.0455
5.95,-0.2814,-0.0396
5.955,-0.2971,-0.0441
5.961,-0.3049,-0.0465
5.966,-0.3021,-0.0456
5.971,-0.2633,-0.0347
5.977,-0.3059,-0.0468
5.982,-0.2887,-0.0417
5.988,-0.247,-0.0305
5.993,-0.2939,-0.0432
5.998,-0.2756,-0.038
6.004,-0.2423,-0.0294
6.009,-0.2926,-0.0428
6.015,-0.238,-0.0283
6.02,-0.2996,-0.0449
6.025,-0.2746,-0.0377
6.031,-0.2647,-0.035
6.036,-0.27,-0.0365
6.042,-0.289,-0.0418
6.047,-0.2883,-0.0416
6.052,-0.2984,-0.0445
6.058,-0.2756,-0.038
6.063,-0.2977,-0.0443
6.068,-0.308,-0.0474
6.074,-0.3071,-0.0472
6.079,-0.285,-0.0406
6.085,-0.29,-0.042
6.09,-0.2987,-0.0446
6.095,-0.2827,-0.04
6.101,-0.2827,-0.04
6.106,-0.2504,-0.0313
6.112,-0.2693,-0.0363
6.117,-0.2916,-0.0425
6.122,-0.2955,-0.0437
6.128,-0.2626,-0.0345
6.133,-0.2897,-0.042
6.139,-0.3074,-0.0473
6.144,-0.3141,-0.0493
6.149,-0.3068,-0.0471
6.155,-0.2923,-0.0427
6.16,-0.3071,-0.0472
6.166,-0.284,-0.0403
6.171,-0.2854,-0.0407
6.176,-0.2756,-0.038
6.182,-0.2763,-0.0382
6.187,-0.2864,-0.041
6.193,-0.2718,-0.0369
6.198,-0.2526,-0.0319
6.203,-0.2348,-0.0276
6.209,-0.2725,-0.0371
6.214,-0.2589,-0.0335
6.22,-0.2633,-0.0347
6.225,-0.2793,-0.039
6.23,-0.2661,-0.0354
6.236,-0.2752,-0.0379
6.241,-0.285,-0.0406
6.246,-0.2844,-0.0404
6.252,-0.289,-0.0418
6.257,-0.2864,-0.041
6.263,-0.2834,-0.0402
6.268,-0.288,-0.0415
6.273,-0.277,-0.0384
6.279,-0.2693,-0.0363
6.284,-0.2489,-0.031
6.29,-0.2732,-0.0373
6.295,-0.3031,-0.0459
6.3,-0.284,-0.0403
6.306,-0.2834,-0.0402
6.311,-0.284,-0.0403
6.317,-0.2877,-0.0414
6.322,-0.277,-0.0384
6.327,-0.2814,-0.0396
6.333,-0.3132,-0.0491
6.338,-0.2971,-0.0441
6.344,-0.2647,-0.035
6.349,-0.2759,-0.0381
6.354,-0.2773,-0.0384
6.36,-0.2622,-0.0344
6.365,-0.2817,-0.0397
6.371,-0.2462,-0.0303
6.376,-0.2336,-0.0273
6.381,-0.2714,-0.0368
6.387,-0.2193,-0.0241
6.392,-0.2647,-0.035
6.398,-0.2837,-0.0402
6.403,-0.2936,-0.0431
6.408,-0.3037,-0.0461
6.414,-0.288,-0.0415
6.419,-0.288,-0.0415
6.424,-0.2996,-0.0449
6.43,-0.3153,-0.0497
6.435,-0.2936,-0.0431
6.441,-0.3074,-0.0473
6.446,-0.2906,-0.0422
6.451,-0.2783,-0.0387
6.457,-0.3028,-0.0458
6.462,-0.2672,-0.0357
6.468,-0.2552,-0.0326
6.473,-0.2776,-0.0385
6.478,-0.278,-0.0386
6.484,-0.2766,-0.0383
6.489,-0.2945,-0.0434
6.495,-0.2817,-0.0397
6.5,-0.2654,-0.0352
6.505,-0.2961,-0.0438
6.511,-0.2752,-0.0379
6.516,-0.2626,-0.0345
6.522,-0.3059,-0.0468
6.527,-0.298,-0.0444
6.532,-0.289,-0.0418
6.538,-0.2804,-0.0393
6.543,-0.289,-0.0418
6.549,-0.269,-0.0362
6.554,-0.288,-0.0415
6.559,-0.279,-0.0389
6.565,-0.245,-0.03
6.57,-0.28,-0.0392
6.575,-0.2721,-0.037
6.581,-0.2693,-0.0363
6.586,-0.2725,-0.0371
6.592,-0.2739,-0.0375
6.597,-0.2877,-0.0414
6.602,-0.2952,-0.0436
6.608,-0.2926,-0.0428
6.613,-0.2961,-0.0438
6.619,-0.3043,-0.0463
6.624,-0.315,-0.0496
6.629,-0.2897,-0.042
6.635,-0.2676,-0.0358
6.64,-0.2824,-0.0399
6.646,-0.2571,-0.033
6.651,-0.2714,-0.0368
6.656,-0.2787,-0.0388
6.662,-0.2454,-0.0301
6.667,-0.2515,-0.0316
6.673,-0.2504,-0.0313
6.678,-0.2683,-0.036
6.683,-0.2549,-0.0325
6.689,-0.2711,-0.0367
6.694,-0.2874,-0.0413
6.7,-0.2827,-0.04
6.705,-0.2923,-0.0427
6.71,-0.28,-0.0392
6.716,-0.3102,-0.0481
6.721,-0.2654,-0.0352
6.727,-0.2711,-0.0367
6.732,-0.2615,-0.0342
6.737,-0.2176,-0.0237
6.743,-0.2462,-0.0303
6.748,-0.2431,-0.0295
6.754,-0.2519,-0.0317
6.759,-0.2564,-0.0329
6.764,-0.2538,-0.0322
6.77,-0.2564,-0.0329
6.775,-0.2647,-0.035
6.78,-0.2893,-0.0419
6.786,-0.3065,-0.047
6.791,-0.312,-0.0487
6.797,-0.3129,-0.049
6.802,-0.2942,-0.0433
6.807,-0.2919,-0.0426
6.813,-0.28,-0.0392
6.818,-0.308,-0.0474
6.824,-0.289,-0.0418
6.829,-0.2827,-0.04
6.834,-0.2523,-0.0318
6.84,-0.253,-0.032
6.845,-0.2626,-0.0345
6.851,-0.2282,-0.026
6.856,-0.2443,-0.0298
6.861,-0.2739,-0.0375
6.867,-0.283,-0.0401
6.872,-0.2658,-0.0353
6.878,-0.2919,-0.0426
6.883,-0.2749,-0.0378
6.888,-0.2932,-0.043
6.894,-0.247,-0.0305
6.899,-0.2955,-0.0437
6.905,-0.2834,-0.0402
6.91,-0.2844,-0.0404
6.915,-0.2644,-0.0349
6.921,-0.2827,-0.04
6.926,-0.2597,-0.0337
6.932,-0.2814,-0.0396
6.937,-0.2647,-0.035
6.942,-0.2867,-0.0411
6.948,-0.2511,-0.0315
6.953,-0.2608,-0.034
6.958,-0.27,-0.0365
6.964,-0.2913,-0.0424
6.969,-0.3074,-0.0473
6.975,-0.2955,-0.0437
6.98,-0.3049,-0.0465
6.985,-0.2697,-0.0364
6.991,-0.3099,-0.048
6.996,-0.3049,-0.0465
7.002,-0.2874,-0.0413
7.007,-0.3028,-0.0458
7.012,-0.2567,-0.033
7.018,-0.2725,-0.0371
7.023,-0.2274,-0.0259
7.029,-0.2704,-0.0366
7.034,-0.2759,-0.0381
7.039,-0.2633,-0.0347
7.045,-0.2608,-0.034
7.05,-0.2683,-0.036
7.056,-0.2485,-0.0309
7.061,-0.285,-0.0406
7.066,-0.2952,-0.0436
7.072,-0.2776,-0.0385
7.077,-0.318,-0.0506
7.083,-0.3239,-0.0525
7.088,-0.2955,-0.0437
7.093,-0.323,-0.0522
7.099,-0.298,-0.0444
7.104,-0.2759,-0.0381
7.11,-0.29,-0.042
7.115,-0.2759,-0.0381
7.12,-0.2749,-0.0378
7.126,-0.2697,-0.0364
7.131,-0.25,-0.0313
7.136,-0.287,-0.0412
7.142,-0.2669,-0.0356
7.147,-0.3056,-0.0467
7.153,-0.2827,-0.04
7.158,-0.2766,-0.0383
7.163,-0.3126,-0.0489
7.169,-0.3062,-0.0469
7.174,-0.3317,-0.055
7.18,-0.3015,-0.0455
7.185,-0.3074,-0.0473
7.19,-0.284,-0.0403
7.196,-0.2936,-0.0431
7.201,-0.2906,-0.0422
7.207,-0.2939,-0.0432
7.212,-0.2864,-0.041
7.217,-0.2669,-0.0356
7.223,-0.2746,-0.0377
7.228,-0.279,-0.0389
7.234,-0.2608,-0.034
7.239,-0.2644,-0.0349
7.244,-0.2725,-0.0371
7.25,-0.287,-0.0412
7.255,-0.2936,-0.0431
7.261,-0.2958,-0.0438
7.266,-0.291,-0.0423
7.271,-0.2683,-0.036
7.277,-0.2683,-0.036
7.282,-0.2776,-0.0385
7.288,-0.2714,-0.0368
7.293,-0.2454,-0.0301
7.298,-0.2523,-0.0318
7.304,-0.2732,-0.0373
7.309,-0.2707,-0.0366
7.314,-0.2589,-0.0335
7.32,-0.2669,-0.0356
7.325,-0.2458,-0.0302
7.331,-0.2837,-0.0402
7.336,-0.2693,-0.0363
7.341,-0.285,-0.0406
7.347,-0.2936,-0.0431
7.352,-0.298,-0.0444
7.358,-0.3012,-0.0454
7.363,-0.285,-0.0406
7.368,-0.3053,-0.0466
7.374,-0.2977,-0.0443
7.379,-0.3162,-0.05
7.385,-0.2725,-0.0371
7.39,-0.279,-0.0389
7.395,-0.2654,-0.0352
7.401,-0.2571,-0.033
7.406,-0.2622,-0.0344
7.411,-0.2415,-0.0292
7.417,-0.2593,-0.0336
7.422,-0.2534,-0.0321
7.428,-0.2749,-0.0378
7.433,-0.2683,-0.036
7.438,-0.2608,-0.034
7.444,-0.2883,-0.0416
7.449,-0.2913,-0.0424
7.455,-0.2948,-0.0435
7.46,-0.3015,-0.0455
7.465,-0.2977,-0.0443
7.471,-0.283,-0.0401
7.476,-0.2718,-0.0369
7.482,-0.278,-0.0386
7.487,-0.2676,-0.0358
7.492,-0.2236,-0.025
7.498,-0.2571,-0.033
7.503,-0.2189,-0.024
7.509,-0.2311,-0.0267
7.514,-0.2261,-0.0256
7.519,-0.2704,-0.0366
7.525,-0.2629,-0.0346
7.53,-0.2396,-0.0287
7.536,-0.2571,-0.033
7.541,-0.2721,-0.037
7.546,-0.2793,-0.039
7.552,-0.281,-0.0395
7.557,-0.2887,-0.0417
7.563,-0.2776,-0.0385
7.568,-0.2571,-0.033
7.573,-0.2443,-0.0298
7.579,-0.236,-0.0278
7.584,-0.2315,-0.0268
7.589,-0.2427,-0.0295
7.595,-0.2228,-0.0248
7.6,-0.2508,-0.0314
7.606,-0.2707,-0.0366
7.611,-0.2096,-0.022
7.616,-0.2496,-0.0312
7.622,-0.2608,-0.034
7.627,-0.2718,-0.0369
7.633,-0.2676,-0.0358
7.638,-0.283,-0.0401
7.643,-0.321,-0.0515
7.649,-0.2971,-0.0441
7.654,-0.312,-0.0487
7.66,-0.2759,-0.0381
7.665,-0.2654,-0.0352
7.67,-0.253,-0.032
7.676,-0.2492,-0.0311
7.681,-0.2647,-0.035
7.687,-0.2481,-0.0308
7.692,-0.2443,-0.0298
7.697,-0.278,-0.0386
7.703,-0.2651,-0.0351
7.708,-0.2955,-0.0437
7.714,-0.3132,-0.0491
7.719,-0.3009,-0.0453
7.724,-0.3242,-0.0526
7.73,-0.299,-0.0447
7.735,-0.3059,-0.0468
7.741,-0.3031,-0.0459
7.746,-0.3059,-0.0468
7.751,-0.2739,-0.0375
7.757,-0.2732,-0.0373
7.762,-0.2759,-0.0381
7.768,-0.27,-0.0365
7.773,-0.2473,-0.0306
7.778,-0.2827,-0.04
7.784,-0.2793,-0.039
7.789,-0.2534,-0.0321
7.795,-0.253,-0.032
7.8,-0.2844,-0.0404
7.805,-0.2955,-0.0437
7.811,-0.3025,-0.0457
7.816,-0.3162,-0.05
7.821,-0.33,-0.0545
7.827,-0.3049,-0.0465
7.832,-0.3271,-0.0535
7.838,-0.3077,-0.0473
7.843,-0.2929,-0.0429
7.848,-0.2661,-0.0354
7.854,-0.2739,-0.0375
7.859,-0.2877,-0.0414
7.865,-0.2608,-0.034
7.87,-0.2315,-0.0268
7.875,-0.236,-0.0278
7.881,-0.2586,-0.0334
7.886,-0.2827,-0.04
7.892,-0.2718,-0.0369
7.897,-0.2945,-0.0434
7.902,-0.2926,-0.0428
7.908,-0.2837,-0.0402
7.913,-0.3093,-0.0478
7.919,-0.3034,-0.046
7.924,-0.3108,-0.0483
7.929,-0.3018,-0.0455
7.935,-0.2704,-0.0366
7.94,-0.277,-0.0384
7.946,-0.2676,-0.0358
7.951,-0.2423,-0.0294
7.956,-0.2604,-0.0339
7.962,-0.247,-0.0305
7.967,-0.2446,-0.0299
7.973,-0.2718,-0.0369
7.978,-0.2348,-0.0276
7.983,-0.287,-0.0412
7.989,-0.2827,-0.04
7.994,-0.2906,-0.0422
7.999,-0.336,-0.0564
8.005,-0.2984,-0.0445
8.01,-0.3006,-0.0452
8.016,-0.3198,-0.0511
8.021,-0.3117,-0.0486
8.026,-0.2939,-0.0432
8.032,-0.309,-0.0477
8.037,-0.3186,-0.0508
8.043,-0.2834,-0.0402
8.048,-0.2718,-0.0369
8.053,-0.2403,-0.0289
8.059,-0.2206,-0.0243
8.064,-0.2415,-0.0292
8.07,-0.2172,-0.0236
8.075,-0.27,-0.0365
8.08,-0.2763,-0.0382
8.086,-0.2916,-0.0425
8.091,-0.283,-0.0401
8.097,-0.3012,-0.0454
8.102,-0.299,-0.0447
8.107,-0.3141,-0.0493
8.113,-0.3156,-0.0498
8.118,-0.2929,-0.0429
8.124,-0.3108,-0.0483
8.129,-0.2704,-0.0366
8.134,-0.2523,-0.0318
8.14,-0.2608,-0.034
8.145,-0.2399,-0.0288
8.151,-0.2604,-0.0339
8.156,-0.2618,-0.0343
8.161,-0.2672,-0.0357
8.167,-0.2746,-0.0377
8.172,-0.2661,-0.0354
8.177,-0.2636,-0.0348
8.183,-0.2999,-0.045
8.188,-0.2877,-0.0414
8.194,-0.29,-0.042
8.199,-0.2952,-0.0436
8.204,-0.3006,-0.0452
8.21,-0.3168,-0.0502
8.215,-0.2893,-0.0419
8.221,-0.2622,-0.0344
8.226,-0.2473,-0.0306
8.231,-0.2622,-0.0344
8.237,-0.2711,-0.0367
8.242,-0.2496,-0.0312
8.248,-0.236,-0.0278
8.253,-0.2411,-0.0291
8.258,-0.2604,-0.0339
8.264,-0.2589,-0.0335
8.269,-0.2804,-0.0393
8.275,-0.2854,-0.0407
8.28,-0.2942,-0.0433
8.285,-0.284,-0.0403
8.291,-0.2926,-0.0428
8.296,-0.2955,-0.0437
8.302,-0.3114,-0.0485
8.307,-0.3195,-0.051
8.312,-0.2916,-0.0425
8.318,-0.2919,-0.0426
8.323,-0.2683,-0.036
8.329,-0.2519,-0.0317
8.334,-0.2523,-0.0318
8.339,-0.2728,-0.0372
8.345,-0.2519,-0.0317
8.35,-0.2336,-0.0273
8.355,-0.2604,-0.0339
8.361,-0.2462,-0.0303
8.366,-0.2776,-0.0385
8.372,-0.2597,-0.0337
8.377,-0.3114,-0.0485
8.382,-0.3168,-0.0502
8.388,-0.315,-0.0496
8.393,-0.3105,-0.0482
8.399,-0.323,-0.0522
8.404,-0.3132,-0.0491
8.409,-0.29,-0.042
8.415,-0.2996,-0.0449
8.42,-0.2759,-0.0381
8.426,-0.2923,-0.0427
8.431,-0.2661,-0.0354
8.436,-0.2926,-0.0428
8.442,-0.2919,-0.0426
8.447,-0.2913,-0.0424
8.453,-0.2718,-0.0369
8.458,-0.2636,-0.0348
8.463,-0.3093,-0.0478
8.469,-0.315,-0.0496
8.474,-0.3037,-0.0461
8.48,-0.3083,-0.0475
8.485,-0.3207,-0.0514
8.49,-0.3009,-0.0453
8.496,-0.3099,-0.048
8.501,-0.2793,-0.039
8.507,-0.2807,-0.0394
8.512,-0.2968,-0.044
8.517,-0.2693,-0.0363
8.523,-0.2661,-0.0354
8.528,-0.2714,-0.0368
8.533,-0.278,-0.0386
8.539,-0.26,-0.0338
8.544,-0.288,-0.0415
8.55,-0.2773,-0.0384
8.555,-0.2887,-0.0417
8.56,-0.3015,-0.0455
8.566,-0.3141,-0.0493
8.571,-0.3306,-0.0546
8.577,-0.3138,-0.0492
8.582,-0.2964,-0.0439
8.587,-0.2919,-0.0426
8.593,-0.279,-0.0389
8.598,-0.2636,-0.0348
8.604,-0.2654,-0.0352
8.609,-0.2004,-0.0201
8.614,-0.2887,-0.0417
8.62,-0.2728,-0.0372
8.625,-0.256,-0.0328
8.631,-0.2718,-0.0369
8.636,-0.2854,-0.0407
8.641,-0.3159,-0.0499
8.647,-0.3065,-0.047
8.652,-0.3046,-0.0464
8.657,-0.3245,-0.0527
8.663,-0.2999,-0.045
8.668,-0.3028,-0.0458
8.674,-0.308,-0.0474
8.679,-0.3071,-0.0472
8.684,-0.29,-0.042
8.69,-0.2718,-0.0369
8.695,-0.2593,-0.0336
8.701,-0.2877,-0.0414
8.706,-0.2804,-0.0393
8.711,-0.2974,-0.0442
8.717,-0.3025,-0.0457
8.722,-0.2763,-0.0382
8.728,-0.304,-0.0462
8.733,-0.3111,-0.0484
8.738,-0.299,-0.0447
8.744,-0.3031,-0.0459
8.749,-0.3189,-0.0509
8.755,-0.2793,-0.039
8.76,-0.3204,-0.0513
8.765,-0.2993,-0.0448
8.771,-0.2984,-0.0445
8.776,-0.2864,-0.041
8.782,-0.2827,-0.04
8.787,-0.264,-0.0348
8.792,-0.2773,-0.0384
8.798,-0.25,-0.0313
8.803,-0.2704,-0.0366
8.809,-0.2679,-0.0359
8.814,-0.2718,-0.0369
8.819,-0.2793,-0.039
8.825,-0.2732,-0.0373
8.83,-0.2984,-0.0445
8.836,-0.3012,-0.0454
8.841,-0.308,-0.0474
8.846,-0.3068,-0.0471
8.852,-0.2968,-0.044
8.857,-0.3046,-0.0464
8.862,-0.283,-0.0401
8.868,-0.2958,-0.0438
8.873,-0.2919,-0.0426
8.879,-0.2725,-0.0371
8.884,-0.2647,-0.035
8.889,-0.2571,-0.033
8.895,-0.2626,-0.0345
8.9,-0.2647,-0.035
8.906,-0.2676,-0.0358
8.911,-0.2661,-0.0354
8.916,-0.2654,-0.0352
8.922,-0.3056,-0.0467
8.927,-0.304,-0.0462
8.933,-0.2874,-0.0413
8.938,-0.3198,-0.0511
8.943,-0.2926,-0.0428
8.949,-0.2804,-0.0393
8.954,-0.3009,-0.0453
8.96,-0.2939,-0.0432
8.965,-0.2814,-0.0396
8.97,-0.2756,-0.038
8.976,-0.2676,-0.0358
8.981,-0.2756,-0.038
8.987,-0.2352,-0.0277
8.992,-0.2515,-0.0316
8.997,-0.2874,-0.0413
9.003,-0.2749,-0.0378
9.008,-0.2874,-0.0413
9.014,-0.2926,-0.0428
9.019,-0.2877,-0.0414
9.024,-0.308,-0.0474
9.03,-0.3174,-0.0504
9.035,-0.3227,-0.0521
9.041,-0.3171,-0.0503
9.046,-0.3034,-0.046
9.051,-0.3018,-0.0455
9.057,-0.2913,-0.0424
9.062,-0.2676,-0.0358
9.067,-0.2766,-0.0383
9.073,-0.2797,-0.0391
9.078,-0.253,-0.032
9.084,-0.26,-0.0338
9.089,-0.288,-0.0415
9.094,-0.2633,-0.0347
9.1,-0.286,-0.0409
9.105,-0.27,-0.0365
9.111,-0.2987,-0.0446
9.116,-0.2996,-0.0449
9.121,-0.2926,-0.0428
9.127,-0.3015,-0.0455
9.132,-0.2996,-0.0449
9.138,-0.2961,-0.0438
9.143,-0.2964,-0.0439
9.148,-0.2742,-0.0376
9.154,-0.2552,-0.0326
9.159,-0.2711,-0.0367
9.165,-0.2578,-0.0332
9.17,-0.2549,-0.0325
9.175,-0.2661,-0.0354
9.181,-0.2626,-0.0345
9.186,-0.215,-0.0231
9.192,-0.2728,-0.0372
9.197,-0.253,-0.032
9.202,-0.2431,-0.0295
9.208,-0.2787,-0.0388
9.213,-0.2864,-0.041
9.219,-0.2807,-0.0394
9.224,-0.282,-0.0398
9.229,-0.2752,-0.0379
9.235,-0.28,-0.0392
9.24,-0.2541,-0.0323
9.245,-0.2319,-0.0269
9.251,-0.2575,-0.0331
9.256,-0.2446,-0.0299
9.262,-0.1985,-0.0197
9.267,-0.2462,-0.0303
9.272,-0.2266,-0.0257
9.278,-0.2564,-0.0329
9.283,-0.2728,-0.0372
9.289,-0.2604,-0.0339
9.294,-0.2477,-0.0307
9.299,-0.2597,-0.0337
9.305,-0.2672,-0.0357
9.31,-0.2728,-0.0372
9.316,-0.2676,-0.0358
9.321,-0.2618,-0.0343
9.326,-0.2303,-0.0265
9.332,-0.2582,-0.0333
9.337,-0.2661,-0.0354
9.343,-0.2368,-0.028
9.348,-0.253,-0.032
9.353,-0.2136,-0.0228
9.359,-0.2932,-0.043
9.364,-0.2399,-0.0288
9.37,-0.2519,-0.0317
9.375,-0.2399,-0.0288
9.38,-0.2714,-0.0368
9.386,-0.2746,-0.0377
9.391,-0.2582,-0.0333
9.396,-0.3037,-0.0461
9.402,-0.2897,-0.042
9.407,-0.2804,-0.0393
9.413,-0.2942,-0.0433
9.418,-0.2874,-0.0413
9.423,-0.2728,-0.0372
9.429,-0.2571,-0.033
9.434,-0.2396,-0.0287
9.44,-0.2571,-0.033
9.445,-0.2597,-0.0337
9.45,-0.2589,-0.0335
9.456,-0.2462,-0.0303
9.461,-0.2604,-0.0339
9.467,-0.2496,-0.0312
9.472,-0.2658,-0.0353
9.477,-0.2704,-0.0366
9.483,-0.2807,-0.0394
9.488,-0.2611,-0.0341
9.494,-0.2877,-0.0414
9.499,-0.2906,-0.0422
9.504,-0.2974,-0.0442
9.51,-0.3006,-0.0452
9.515,-0.2711,-0.0367
9.521,-0.2834,-0.0402
9.526,-0.2473,-0.0306
9.531,-0.2611,-0.0341
9.537,-0.2526,-0.0319
9.542,-0.2604,-0.0339
9.547,-0.2725,-0.0371
9.553,-0.2541,-0.0323
9.558,-0.2707,-0.0366
9.564,-0.2718,-0.0369
9.569,-0.2883,-0.0416
