time_s,velocity_m_s,pressure_kpa
14.728,0.1857,0.0172
14.733,0.1697,0.0144
14.738,0.1551,0.012
14.744,0.1961,0.0192
14.749,0.1691,0.0143
14.755,0.1735,0.0151
14.76,0.1239,0.0077
14.765,0.2018,0.0204
14.771,0.1569,0.0123
14.776,0.152,0.0116
14.782,0.1437,0.0103
14.787,0.1563,0.0122
14.792,0.1298,0.0084
14.798,0.1932,0.0187
14.803,0.1735,0.0151
14.809,0.1313,0.0086
14.814,0.1674,0.014
14.819,0.1762,0.0155
14.825,0.1821,0.0166
14.83,0.1599,0.0128
14.835,0.1437,0.0103
14.841,0.1456,0.0106
14.846,0.1657,0.0137
14.852,0.1794,0.0161
14.857,0.1768,0.0156
14.862,0.1999,0.02
14.868,0.1489,0.0111
14.873,0.1563,0.0122
14.879,0.1605,0.0129
14.884,0.1902,0.0181
14.889,0.164,0.0134
14.895,0.1557,0.0121
14.9,0.139,0.0097
14.906,0.1482,0.011
14.911,0.1685,0.0142
14.916,0.1569,0.0123
14.922,0.12,0.0072
14.927,0.1348,0.0091
14.933,0.1831,0.0168
14.938,0.1623,0.0132
14.943,0.1476,0.0109
14.949,0.0859,0.0037
14.954,0.1581,0.0125
14.96,0.1545,0.0119
14.965,0.1735,0.0151
14.97,0.1773,0.0157
14.976,0.12,0.0072
14.981,0.1514,0.0115
14.987,0.1669,0.0139
14.992,0.1246,0.0078
14.997,0.173,0.015
15.003,0.1437,0.0103
15.008,0.173,0.015
15.014,0.1581,0.0125
15.019,0.1057,0.0056
15.024,0.1223,0.0075
15.03,0.1276,0.0081
15.035,0.1946,0.0189
15.04,0.1669,0.0139
15.046,0.1291,0.0083
15.051,0.1563,0.0122
15.057,0.2037,0.0207
15.062,0.1551,0.012
15.067,0.1575,0.0124
15.073,0.0859,0.0037
15.078,0.1907,0.0182
15.084,0.1443,0.0104
15.089,0.1313,0.0086
15.094,0.1657,0.0137
15.1,0.1708,0.0146
15.105,-0.0802,-0.0032
15.111,0.1495,0.0112
15.116,0.1476,0.0109
15.121,0.1514,0.0115
15.127,0.1657,0.0137
15.132,0.1634,0.0134
15.137,0.1489,0.0111
15.143,0.152,0.0116
15.148,0.1805,0.0163
15.154,0.1789,0.016
15.159,0.1551,0.012
15.164,0.1932,0.0187
15.17,0.1724,0.0149
15.175,0.1403,0.0098
15.181,0.111,0.0062
15.186,0.1628,0.0133
15.191,0.1514,0.0115
15.197,0.1456,0.0106
15.202,0.1611,0.013
15.208,0.1563,0.0122
15.213,0.1713,0.0147
15.218,0.1599,0.0128
15.224,0.1176,0.0069
15.229,0.1151,0.0066
15.235,0.1184,0.007
15.24,0.168,0.0141
15.245,0.1611,0.013
15.251,0.1463,0.0107
15.256,0.1476,0.0109
15.262,0.1403,0.0098
15.267,0.1348,0.0091
15.272,0.1341,0.009
15.278,0.1215,0.0074
15.283,0.1651,0.0136
15.288,0.1168,0.0068
15.294,0.145,0.0105
15.299,0.1532,0.0117
15.305,0.1897,0.018
15.31,0.1882,0.0177
15.315,0.1495,0.0112
15.321,0.1646,0.0135
15.326,0.1341,0.009
15.332,0.1882,0.0177
15.337,0.1482,0.011
15.342,0.197,0.0194
15.348,0.1599,0.0128
15.353,0.1724,0.0149
15.359,0.18,0.0162
15.364,0.1872,0.0175
15.369,0.1877,0.0176
15.375,0.1922,0.0185
15.38,0.1443,0.0104
15.386,0.132,0.0087
15.391,0.1757,0.0154
15.396,0.1215,0.0074
15.402,0.1762,0.0155
15.407,0.168,0.0141
15.413,0.1794,0.0161
15.418,0.1927,0.0186
15.423,0.1545,0.0119
15.429,0.1605,0.0129
15.434,0.1369,0.0094
15.44,0.1495,0.0112
15.445,0.2009,0.0202
15.45,0.205,0.021
15.456,0.1651,0.0136
15.461,0.0913,0.0042
15.466,0.173,0.015
15.472,0.2013,0.0203
15.477,0.1443,0.0104
15.483,0.1794,0.0161
15.488,0.1261,0.008
15.493,0.1476,0.0109
15.499,0.1376,0.0095
15.504,0.1581,0.0125
15.51,0.0902,0.0041
15.515,0.1628,0.0133
15.52,0.1581,0.0125
15.526,0.1691,0.0143
15.531,0.1476,0.0109
15.537,0.1872,0.0175
15.542,0.1741,0.0152
15.547,0.1254,0.0079
15.553,0.1239,0.0077
15.558,0.164,0.0134
15.564,0.1581,0.0125
15.569,0.1437,0.0103
15.574,0.1778,0.0158
15.58,0.1581,0.0125
15.585,0.1526,0.0116
15.59,0.1922,0.0185
15.596,0.1757,0.0154
15.601,0.1397,0.0098
15.607,0.1697,0.0144
15.612,0.181,0.0164
15.617,0.139,0.0097
15.623,0.1501,0.0113
15.628,0.1685,0.0142
15.634,0.1846,0.017
15.639,0.1376,0.0095
15.644,0.1456,0.0106
15.65,0.1575,0.0124
15.655,0.0953,0.0045
15.661,0.1261,0.008
15.666,0.1508,0.0114
15.671,0.1794,0.0161
15.677,0.1872,0.0175
15.682,0.1231,0.0076
15.688,0.1663,0.0138
15.693,0.1605,0.0129
15.698,0.1617,0.0131
15.704,0.1857,0.0172
15.709,0.1741,0.0152
15.714,0.1551,0.012
15.72,0.1557,0.0121
15.725,0.1719,0.0148
15.731,0.1495,0.0112
15.736,0.1674,0.014
15.741,0.1254,0.0079
15.747,0.1362,0.0093
15.752,0.1563,0.0122
15.758,0.1298,0.0084
15.763,0.1657,0.0137
15.768,0.1741,0.0152
15.774,0.1752,0.0153
15.779,0.0933,0.0044
15.785,0.1752,0.0153
15.79,0.18,0.0162
15.795,0.1143,0.0065
15.801,0.1443,0.0104
15.806,0.1246,0.0078
15.812,0.1623,0.0132
15.817,0.0715,0.0026
15.822,0.1663,0.0138
15.828,0.1184,0.007
15.833,0.1424,0.0101
15.838,0.1646,0.0135
15.844,0.1557,0.0121
15.849,0.1437,0.0103
15.855,0.12,0.0072
15.86,0.12,0.0072
15.865,0.1376,0.0095
15.871,0.141,0.0099
15.876,0.1663,0.0138
15.882,0.1557,0.0121
15.887,0.1334,0.0089
15.892,0.132,0.0087
15.898,0.1269,0.008
15.903,0.1532,0.0117
15.909,0.1489,0.0111
15.914,0.143,0.0102
15.919,0.1593,0.0127
15.925,0.1702,0.0145
15.93,0.1463,0.0107
15.936,0.1456,0.0106
15.941,0.145,0.0105
15.946,0.1437,0.0103
15.952,0.1735,0.0151
15.957,0.168,0.0141
15.963,0.1084,0.0059
15.968,0.2132,0.0227
15.973,0.1151,0.0066
15.979,0.164,0.0134
15.984,0.0963,0.0046
15.989,0.1846,0.017
15.995,0.1634,0.0134
16.0,0.1927,0.0186
16.006,0.1495,0.0112
16.011,0.1482,0.011
16.016,0.1674,0.014
16.022,0.1611,0.013
16.027,0.1383,0.0096
16.033,0.1581,0.0125
16.038,0.1424,0.0101
16.043,0.1587,0.0126
16.049,0.1593,0.0127
16.054,0.1611,0.013
16.06,0.1634,0.0134
16.065,-0.0308,-0.0005
16.07,0.1852,0.0171
16.076,0.145,0.0105
16.081,0.1469,0.0108
16.087,0.1657,0.0137
16.092,0.1476,0.0109
16.097,0.0837,0.0035
16.103,0.1551,0.012
16.108,0.1495,0.0112
16.114,0.1587,0.0126
16.119,0.1291,0.0083
16.124,0.1892,0.0179
16.13,0.1231,0.0076
16.135,0.1118,0.0062
16.14,0.168,0.0141
16.146,0.1126,0.0063
16.151,0.1789,0.016
16.157,0.1902,0.0181
16.162,0.1192,0.0071
16.167,0.1657,0.0137
16.173,0.1417,0.01
16.178,0.1697,0.0144
16.184,0.1284,0.0082
16.189,0.1526,0.0116
16.194,0.1298,0.0084
16.2,0.1956,0.0191
16.205,0.1246,0.0078
16.211,0.06,0.0018
16.216,0.1176,0.0069
16.221,0.1532,0.0117
16.227,0.1118,0.0062
16.232,0.1039,0.0054
16.238,0.1617,0.0131
16.243,0.1424,0.0101
16.248,0.1593,0.0127
16.254,0.1092,0.006
16.259,0.1735,0.0151
16.264,0.1746,0.0152
16.27,0.1805,0.0163
16.275,0.143,0.0102
16.281,0.1403,0.0098
16.286,0.173,0.015
16.291,0.1611,0.013
16.297,0.1397,0.0098
16.302,0.1526,0.0116
16.308,0.1789,0.016
16.313,0.1719,0.0148
16.318,0.1476,0.0109
16.324,0.1424,0.0101
16.329,0.1355,0.0092
16.335,0.1946,0.0189
16.34,0.0992,0.0049
16.345,0.1634,0.0134
16.351,0.1508,0.0114
16.356,0.1563,0.0122
16.362,0.1605,0.0129
16.367,0.1545,0.0119
16.372,0.1587,0.0126
16.378,0.1532,0.0117
16.383,0.0826,0.0034
16.388,0.1424,0.0101
16.394,0.0802,0.0032
16.399,0.1126,0.0063
16.405,0.1403,0.0098
16.41,0.1176,0.0069
16.415,0.1397,0.0098
16.421,0.1254,0.0079
16.426,0.143,0.0102
16.432,0.0715,0.0026
16.437,0.1526,0.0116
16.442,0.1514,0.0115
16.448,0.1508,0.0114
16.453,0.1276,0.0081
16.459,0.164,0.0134
16.464,0.1569,0.0123
16.469,0.1697,0.0144
16.475,0.0848,0.0036
16.48,0.1437,0.0103
16.485,0.1383,0.0096
16.491,0.1735,0.0151
16.496,0.1575,0.0124
16.502,0.1376,0.0095
16.507,0.1437,0.0103
16.512,0.1424,0.0101
16.518,0.1702,0.0145
16.523,0.1569,0.0123
16.529,0.1593,0.0127
16.534,0.103,0.0053
16.539,0.1327,0.0088
16.545,0.168,0.0141
16.55,0.1298,0.0084
16.556,0.1437,0.0103
16.561,0.1532,0.0117
16.566,0.1794,0.0161
16.572,0.145,0.0105
16.577,0.141,0.0099
16.583,0.1341,0.009
16.588,0.1066,0.0057
16.593,0.1746,0.0152
16.599,0.2046,0.0209
16.604,0.145,0.0105
16.61,0.1276,0.0081
16.615,0.2032,0.0206
16.62,0.1634,0.0134
16.626,0.1369,0.0094
16.631,0.0533,0.0014
16.636,0.173,0.015
16.642,0.1599,0.0128
16.647,0.132,0.0087
16.653,0.1397,0.0098
16.658,0.1276,0.0081
16.663,0.1575,0.0124
16.669,0.1334,0.0089
16.674,0.1663,0.0138
16.68,0.1708,0.0146
16.685,0.0902,0.0041
16.69,0.1852,0.0171
16.696,0.1794,0.0161
16.701,0.1168,0.0068
16.707,0.1593,0.0127
16.712,0.1223,0.0075
16.717,0.1752,0.0153
16.723,0.1261,0.008
16.728,0.1719,0.0148
16.734,0.1508,0.0114
16.739,0.1101,0.0061
16.744,0.1617,0.0131
16.75,0.1551,0.012
16.755,0.1708,0.0146
16.76,0.173,0.015
16.766,0.1581,0.0125
16.771,0.1646,0.0135
16.777,0.1663,0.0138
16.782,0.1593,0.0127
16.787,0.1223,0.0075
16.793,0.1489,0.0111
16.798,0.1741,0.0152
16.804,0.1048,0.0055
16.809,0.1376,0.0095
16.814,0.1192,0.0071
16.82,0.1669,0.0139
16.825,0.173,0.015
16.831,0.1599,0.0128
16.836,0.1741,0.0152
16.841,0.1215,0.0074
16.847,0.1101,0.0061
16.852,0.1341,0.009
16.858,0.1514,0.0115
16.863,0.1489,0.0111
16.868,0.0892,0.004
16.874,0.1463,0.0107
16.879,0.1927,0.0186
16.885,0.1815,0.0165
16.89,0.1501,0.0113
16.895,0.1551,0.012
16.901,0.1611,0.013
16.906,0.1599,0.0128
16.912,0.1334,0.0089
16.917,0.1634,0.0134
16.922,0.12,0.0072
16.928,0.1362,0.0093
16.933,0.055,0.0015
16.939,0.1581,0.0125
16.944,0.1532,0.0117
16.949,0.1348,0.0091
16.955,0.181,0.0164
16.96,0.1057,0.0056
16.966,0.1887,0.0178
16.971,0.0674,0.0023
16.976,0.1254,0.0079
16.982,0.1674,0.014
16.987,0.1526,0.0116
16.992,0.1932,0.0187
16.998,0.1456,0.0106
17.003,0.1151,0.0066
17.009,0.0892,0.004
17.014,0.1623,0.0132
17.019,0.12,0.0072
17.025,0.1719,0.0148
17.03,0.1708,0.0146
17.036,0.1084,0.0059
17.041,0.1702,0.0145
17.046,0.1708,0.0146
17.052,0.1341,0.009
17.057,0.1623,0.0132
17.063,0.1456,0.0106
17.068,0.1605,0.0129
17.073,0.1208,0.0073
17.079,0.1826,0.0167
17.084,0.1334,0.0089
17.09,0.1291,0.0083
17.095,0.1836,0.0169
17.1,0.1741,0.0152
17.106,0.1443,0.0104
17.111,0.164,0.0134
17.117,0.1362,0.0093
17.122,0.1697,0.0144
17.127,0.1545,0.0119
17.133,0.1757,0.0154
17.138,0.1495,0.0112
17.143,0.1482,0.011
17.149,0.1261,0.008
17.154,0.1815,0.0165
17.16,0.1669,0.0139
17.165,0.1651,0.0136
17.17,0.1417,0.01
17.176,0.1463,0.0107
17.181,0.1617,0.0131
17.187,0.1482,0.011
17.192,0.1936,0.0187
17.197,0.1674,0.014
17.203,0.1192,0.0071
17.208,0.1291,0.0083
17.214,0.1261,0.008
17.219,0.145,0.0105
17.224,0.1341,0.009
17.23,0.1857,0.0172
17.235,0.1752,0.0153
17.241,0.1724,0.0149
17.246,0.1713,0.0147
17.251,0.1587,0.0126
17.257,0.1708,0.0146
17.262,0.1469,0.0108
17.268,0.1192,0.0071
17.273,0.1403,0.0098
17.278,0.1417,0.01
17.284,0.143,0.0102
17.289,0.1697,0.0144
17.295,0.164,0.0134
17.3,0.1762,0.0155
17.305,0.1617,0.0131
17.311,0.1084,0.0059
17.316,0.1084,0.0059
17.321,0.1184,0.007
17.327,0.1762,0.0155
17.332,0.139,0.0097
17.338,0.1443,0.0104
17.343,0.1946,0.0189
17.348,0.1697,0.0144
17.354,0.1276,0.0081
17.359,0.1334,0.0089
17.365,0.1424,0.0101
17.37,0.1348,0.0091
17.375,0.1334,0.0089
17.381,0.1646,0.0135
17.386,0.1192,0.0071
17.392,0.18,0.0162
17.397,0.143,0.0102
17.402,0.1674,0.014
17.408,0.1563,0.0122
17.413,0.168,0.0141
17.419,-0.0337,-0.0006
17.424,0.1403,0.0098
17.429,0.1355,0.0092
17.435,0.1223,0.0075
17.44,0.2114,0.0223
17.445,0.1495,0.0112
17.451,0.1369,0.0094
17.456,0.152,0.0116
17.462,0.1151,0.0066
17.467,0.1057,0.0056
17.472,0.1355,0.0092
17.478,0.0973,0.0047
17.483,0.0983,0.0048
17.489,0.1057,0.0056
17.494,0.1348,0.0091
17.499,0.1489,0.0111
17.505,0.116,0.0067
17.51,0.164,0.0134
17.516,0.1463,0.0107
17.521,0.1691,0.0143
17.526,0.1489,0.0111
17.532,0.1291,0.0083
17.537,0.1208,0.0073
17.543,0.1208,0.0073
17.548,0.1231,0.0076
17.553,0.1348,0.0091
17.559,0.145,0.0105
17.564,0.0413,0.0009
17.57,0.1826,0.0167
17.575,0.0963,0.0046
17.58,0.1557,0.0121
17.586,0.1526,0.0116
17.591,0.1254,0.0079
17.596,0.1634,0.0134
17.602,0.1563,0.0122
17.607,0.1628,0.0133
17.613,0.1482,0.011
17.618,0.1417,0.01
17.623,0.1469,0.0108
17.629,0.1882,0.0177
17.634,0.1489,0.0111
17.64,0.141,0.0099
17.645,0.1617,0.0131
17.65,0.1784,0.0159
17.656,0.1298,0.0084
17.661,0.1663,0.0138
17.667,0.2128,0.0226
17.672,0.1021,0.0052
17.677,0.0881,0.0039
17.683,0.1805,0.0163
17.688,0.1495,0.0112
17.694,0.139,0.0097
17.699,0.1724,0.0149
17.704,0.1355,0.0092
17.71,0.1463,0.0107
17.715,0.1794,0.0161
17.721,0.1254,0.0079
17.726,0.1702,0.0145
17.731,0.1075,0.0058
17.737,0.111,0.0062
17.742,0.1246,0.0078
17.748,0.1495,0.0112
17.753,0.1334,0.0089
17.758,0.1269,0.008
17.764,0.1821,0.0166
17.769,0.1184,0.007
17.774,0.139,0.0097
17.78,0.1778,0.0158
17.785,0.1708,0.0146
17.791,0.1118,0.0062
17.796,0.1495,0.0112
17.801,0.1719,0.0148
17.807,0.139,0.0097
17.812,0.1489,0.0111
17.818,0.1057,0.0056
17.823,0.1176,0.0069
17.828,0.1254,0.0079
17.834,0.1084,0.0059
17.839,0.1489,0.0111
17.845,0.1424,0.0101
17.85,0.1489,0.0111
17.855,0.1557,0.0121
17.861,0.1551,0.012
17.866,0.18,0.0162
17.872,0.1066,0.0057
17.877,0.1223,0.0075
17.882,0.1887,0.0178
17.888,0.1551,0.012
17.893,0.1269,0.008
17.899,0.1593,0.0127
17.904,0.1143,0.0065
17.909,0.1593,0.0127
17.915,0.1306,0.0085
17.92,0.1617,0.0131
17.926,0.1355,0.0092
17.931,0.1215,0.0074
17.936,0.1569,0.0123
17.942,0.1057,0.0056
17.947,0.1126,0.0063
17.953,0.141,0.0099
17.958,0.1397,0.0098
17.963,0.1634,0.0134
17.969,0.1376,0.0095
17.974,0.1403,0.0098
17.979,0.1482,0.011
17.985,0.1623,0.0132
17.99,0.1831,0.0168
17.996,0.1192,0.0071
18.001,0.1752,0.0153
18.006,0.152,0.0116
18.012,0.1735,0.0151
18.017,0.1231,0.0076
18.023,0.1545,0.0119
18.028,0.0933,0.0044
18.033,0.1482,0.011
18.039,0.1907,0.0182
18.044,0.1634,0.0134
18.05,0.1757,0.0154
18.055,0.1443,0.0104
18.06,0.139,0.0097
18.066,0.1192,0.0071
18.071,0.1569,0.0123
18.077,0.164,0.0134
18.082,0.2037,0.0207
18.087,0.152,0.0116
18.093,0.1697,0.0144
18.098,0.1575,0.0124
18.104,0.1092,0.006
18.109,0.1563,0.0122
18.114,0.1892,0.0179
18.12,0.1489,0.0111
18.125,0.1669,0.0139
18.13,0.1702,0.0145
18.136,0.1334,0.0089
18.141,0.1482,0.011
18.147,0.1348,0.0091
18.152,0.1741,0.0152
18.157,0.1669,0.0139
18.163,0.1489,0.0111
18.168,0.1617,0.0131
18.174,0.1417,0.01
18.179,0.1334,0.0089
18.184,0.1768,0.0156
18.19,0.132,0.0087
18.195,0.1902,0.0181
18.201,0.1084,0.0059
18.206,0.1691,0.0143
18.211,0.1223,0.0075
18.217,0.1417,0.01
18.222,0.1587,0.0126
18.228,0.1773,0.0157
18.233,0.1581,0.0125
18.238,0.132,0.0087
18.244,0.1184,0.007
18.249,0.1557,0.0121
18.255,0.1495,0.0112
18.26,0.1877,0.0176
18.265,0.1611,0.013
18.271,0.1489,0.0111
18.276,0.1657,0.0137
18.282,0.1605,0.0129
18.287,0.18,0.0162
18.292,0.1685,0.0142
18.298,0.1066,0.0057
18.303,0.1215,0.0074
18.308,0.1443,0.0104
18.314,0.1877,0.0176
18.319,0.1539,0.0118
18.325,0.1599,0.0128
18.33,0.1276,0.0081
18.335,0.1932,0.0187
18.341,0.1495,0.0112
18.346,0.1713,0.0147
18.352,0.1805,0.0163
18.357,0.1545,0.0119
18.362,0.1697,0.0144
18.368,0.1526,0.0116
18.373,0.1826,0.0167
18.379,0.1646,0.0135
18.384,0.1922,0.0185
18.389,0.145,0.0105
18.395,0.132,0.0087
18.4,0.1581,0.0125
18.406,0.1646,0.0135
18.411,0.1691,0.0143
18.416,0.1719,0.0148
18.422,0.2128,0.0226
18.427,0.1557,0.0121
18.433,0.1719,0.0148
18.438,0.1539,0.0118
18.443,0.1762,0.0155
18.449,0.1557,0.0121
18.454,0.0456,0.001
18.459,0.1341,0.009
18.465,0.1821,0.0166
18.47,0.141,0.0099
18.476,0.1752,0.0153
18.481,0.1713,0.0147
18.486,0.1805,0.0163
18.492,0.1593,0.0127
18.497,0.1526,0.0116
18.503,0.1456,0.0106
18.508,0.1651,0.0136
18.513,0.1932,0.0187
18.519,0.1508,0.0114
18.524,0.1768,0.0156
18.53,0.1575,0.0124
18.535,0.1646,0.0135
18.54,0.2236,0.025
18.546,0.1826,0.0167
18.551,0.168,0.0141
18.557,0.1341,0.009
18.562,0.2027,0.0205
18.567,0.1569,0.0123
18.573,0.1713,0.0147
18.578,0.1862,0.0173
18.584,0.1557,0.0121
18.589,0.1362,0.0093
18.594,0.1526,0.0116
18.6,0.1575,0.0124
18.605,0.2083,0.0217
18.61,0.1469,0.0108
18.616,0.1821,0.0166
18.621,0.1151,0.0066
18.627,0.1651,0.0136
18.632,0.2027,0.0205
18.637,0.199,0.0198
18.643,0.1805,0.0163
18.648,0.0892,0.004
18.654,0.1526,0.0116
18.659,0.164,0.0134
18.664,0.1456,0.0106
18.67,0.1663,0.0138
18.675,0.1768,0.0156
18.681,0.168,0.0141
18.686,0.1778,0.0158
18.691,0.1575,0.0124
18.697,0.164,0.0134
18.702,0.1805,0.0163
18.708,0.2215,0.0245
18.713,0.1713,0.0147
18.718,0.1482,0.011
18.724,0.1674,0.014
18.729,0.1897,0.018
18.734,0.1902,0.0181
18.74,0.1708,0.0146
18.745,0.1857,0.0172
18.751,0.2485,0.0309
18.756,0.1956,0.0191
18.761,0.1575,0.0124
18.767,0.2064,0.0213
18.772,0.1702,0.0145
18.778,0.198,0.0196
18.783,0.1021,0.0052
18.788,0.1985,0.0197
18.794,0.1927,0.0186
18.799,0.1826,0.0167
18.805,0.1557,0.0121
18.81,0.173,0.015
18.815,0.1757,0.0154
18.821,0.18,0.0162
18.826,0.1773,0.0157
18.832,0.2228,0.0248
18.837,0.1669,0.0139
18.842,0.1545,0.0119
18.848,0.145,0.0105
18.853,0.2055,0.0211
18.859,0.1501,0.0113
18.864,0.1581,0.0125
18.869,0.168,0.0141
18.875,0.2145,0.023
18.88,0.197,0.0194
18.886,0.1805,0.0163
18.891,0.1773,0.0157
18.896,0.1872,0.0175
18.902,0.1581,0.0125
18.907,0.1508,0.0114
18.913,0.152,0.0116
18.918,0.1532,0.0117
18.923,0.1713,0.0147
18.929,0.1437,0.0103
18.934,0.2032,0.0206
18.939,0.1551,0.012
18.945,0.1651,0.0136
18.95,0.1551,0.012
18.956,0.1927,0.0186
18.961,0.2078,0.0216
18.966,0.1966,0.0193
18.972,0.1239,0.0077
18.977,0.1355,0.0092
18.983,0.1966,0.0193
18.988,0.152,0.0116
18.993,0.2023,0.0205
18.999,0.1841,0.017
19.004,0.1634,0.0134
19.01,0.1762,0.0155
19.015,0.2041,0.0208
19.02,0.1691,0.0143
19.026,0.143,0.0102
19.031,0.173,0.015
19.037,0.1857,0.0172
19.042,0.1946,0.0189
19.047,0.164,0.0134
19.053,0.1902,0.0181
19.058,0.1778,0.0158
19.064,0.1362,0.0093
19.069,0.2037,0.0207
19.074,0.1752,0.0153
19.08,0.1508,0.0114
19.085,0.1826,0.0167
19.091,0.1691,0.0143
19.096,0.2176,0.0237
19.101,0.1757,0.0154
19.107,0.1862,0.0173
19.112,0.1897,0.018
19.117,0.1702,0.0145
19.123,0.1946,0.0189
19.128,0.2083,0.0217
19.134,0.1867,0.0174
19.139,0.164,0.0134
19.144,0.1841,0.017
19.15,0.2176,0.0237
19.155,0.1789,0.016
19.161,0.1362,0.0093
19.166,0.1327,0.0088
19.171,0.2128,0.0226
19.177,0.215,0.0231
19.182,0.1735,0.0151
19.188,0.1741,0.0152
19.193,0.1897,0.018
19.198,0.1841,0.017
19.204,0.1101,0.0061
19.209,0.1778,0.0158
19.215,0.1669,0.0139
19.22,0.1966,0.0193
19.225,0.2023,0.0205
19.231,0.145,0.0105
19.236,0.1623,0.0132
19.242,0.1741,0.0152
19.247,0.1877,0.0176
19.252,0.1569,0.0123
19.258,0.1821,0.0166
19.263,0.1841,0.017
19.269,0.1724,0.0149
19.274,0.1355,0.0092
19.279,0.2027,0.0205
19.285,0.1634,0.0134
19.29,0.1291,0.0083
19.295,0.1628,0.0133
19.301,0.1545,0.0119
19.306,0.173,0.015
19.312,0.1932,0.0187
19.317,0.1821,0.0166
19.322,0.1298,0.0084
19.328,0.0963,0.0046
19.333,0.1669,0.0139
19.339,0.1841,0.017
19.344,0.1437,0.0103
19.349,0.1551,0.012
19.355,0.1778,0.0158
19.36,0.1773,0.0157
19.366,0.181,0.0164
19.371,0.1456,0.0106
19.376,0.1752,0.0153
19.382,0.1623,0.0132
19.387,0.1773,0.0157
19.393,0.1669,0.0139
19.398,0.1508,0.0114
19.403,0.1674,0.014
19.409,0.1593,0.0127
19.414,0.1702,0.0145
19.419,0.1623,0.0132
19.425,0.1551,0.012
19.43,0.2018,0.0204
19.436,0.168,0.0141
19.441,0.1789,0.016
19.446,0.1741,0.0152
19.452,0.18,0.0162
19.457,0.1872,0.0175
19.463,0.1383,0.0096
19.468,0.1508,0.0114
19.473,0.2282,0.026
19.479,0.2027,0.0205
19.484,0.1685,0.0142
19.49,0.1877,0.0176
19.495,0.1805,0.0163
19.5,0.1276,0.0081
19.506,0.1946,0.0189
19.511,0.1735,0.0151
19.517,0.1669,0.0139
19.522,0.1762,0.0155
19.527,0.1708,0.0146
19.533,0.116,0.0067
19.538,0.1752,0.0153
19.544,0.1852,0.0171
19.549,0.1532,0.0117
19.554,0.1495,0.0112
19.56,0.1872,0.0175
19.565,0.1539,0.0118
19.571,0.1581,0.0125
19.576,0.1657,0.0137
19.581,0.1917,0.0184
19.587,0.1724,0.0149
19.592,0.1469,0.0108
19.597,0.143,0.0102
19.603,0.168,0.0141
19.608,0.143,0.0102
19.614,0.0754,0.0028
19.619,0.1735,0.0151
19.624,0.1143,0.0065
19.63,0.1526,0.0116
19.635,0.1815,0.0165
19.641,0.1951,0.019
19.646,0.1456,0.0106
19.651,0.1917,0.0184
19.657,0.1276,0.0081
19.662,0.1951,0.019
19.668,0.205,0.021
19.673,0.1762,0.0155
19.678,0.1646,0.0135
19.684,0.1611,0.013
19.689,0.1306,0.0085
19.695,0.1424,0.0101
19.7,0.1611,0.013
19.705,0.1741,0.0152
19.711,0.1545,0.0119
19.716,0.1713,0.0147
19.721,0.1708,0.0146
19.727,0.1284,0.0082
19.732,0.1719,0.0148
19.738,0.1821,0.0166
19.743,0.2027,0.0205
19.748,0.1628,0.0133
19.754,0.1417,0.01
19.759,0.1907,0.0182
19.765,0.1902,0.0181
19.77,0.1587,0.0126
19.775,0.1999,0.02
19.781,0.1239,0.0077
19.786,0.1657,0.0137
19.792,0.1902,0.0181
19.797,0.1557,0.0121
19.802,0.132,0.0087
19.808,0.1897,0.018
19.813,0.1882,0.0177
19.819,0.1902,0.0181
19.824,0.164,0.0134
19.829,0.1762,0.0155
19.835,0.1456,0.0106
19.84,0.199,0.0198
19.846,0.1826,0.0167
19.851,0.1674,0.014
19.856,0.1508,0.0114
19.862,0.1443,0.0104
19.867,0.2114,0.0223
19.873,0.168,0.0141
19.878,0.1691,0.0143
19.883,0.1708,0.0146
19.889,0.1501,0.0113
19.894,0.1514,0.0115
19.9,0.1826,0.0167
19.905,0.1794,0.0161
19.91,0.2013,0.0203
19.916,0.0992,0.0049
19.921,0.1651,0.0136
19.926,0.1657,0.0137
19.932,0.1495,0.0112
19.937,0.1719,0.0148
19.943,0.1773,0.0157
19.948,0.1623,0.0132
19.953,0.2041,0.0208
19.959,0.1581,0.0125
19.964,0.1773,0.0157
19.97,0.1611,0.013
19.975,0.1593,0.0127
19.98,0.1424,0.0101
19.986,0.1951,0.019
19.991,0.1685,0.0142
19.997,0.2119,0.0224
20.002,0.1836,0.0169
20.007,0.1634,0.0134
20.013,0.2303,0.0265
20.018,0.1691,0.0143
20.024,0.1941,0.0188
20.029,0.1867,0.0174
20.034,0.1735,0.0151
20.04,0.1605,0.0129
20.045,0.1569,0.0123
20.05,0.1724,0.0149
20.056,0.1956,0.0191
20.061,0.2352,0.0277
20.067,0.2064,0.0213
20.072,0.1713,0.0147
20.077,0.1327,0.0088
20.083,0.1617,0.0131
20.088,0.1821,0.0166
20.094,0.2004,0.0201
20.099,0.1877,0.0176
20.104,0.1768,0.0156
20.11,0.1902,0.0181
20.115,0.1778,0.0158
20.121,0.1192,0.0071
20.126,0.152,0.0116
20.131,0.1611,0.013
20.137,0.1557,0.0121
20.142,0.1917,0.0184
20.148,0.2023,0.0205
20.153,0.1902,0.0181
20.158,0.1746,0.0152
20.164,0.1741,0.0152
20.169,0.2078,0.0216
20.175,0.1872,0.0175
20.18,0.1724,0.0149
20.185,0.143,0.0102
20.191,0.1702,0.0145
