time_s,velocity_m_s,pressure_kpa
50.55,0.2206,0.0243
50.6,0.2683,0.036
50.65,0.2523,0.0318
50.7,0.2249,0.0253
50.75,0.2163,0.0234
50.8,0.2087,0.0218
50.85,0.229,0.0262
50.9,0.2274,0.0259
50.95,0.2198,0.0241
51.0,0.2172,0.0236
51.05,0.2154,0.0232
51.1,0.2101,0.0221
51.15,0.2372,0.0281
51.2,0.2278,0.0259
51.25,0.2327,0.0271
51.3,0.2037,0.0207
51.35,0.2257,0.0255
51.4,0.1495,0.0112
51.45,0.2083,0.0217
51.5,0.1841,0.017
51.55,0.2372,0.0281
51.6,0.215,0.0231
51.65,0.2105,0.0222
51.7,0.2046,0.0209
51.75,0.2018,0.0204
51.8,0.1702,0.0145
51.85,0.2145,0.023
51.9,0.1794,0.0161
51.95,0.2189,0.024
52.0,0.1946,0.0189
52.05,0.2571,0.033
52.1,0.2519,0.0317
52.15,0.2443,0.0298
52.2,0.2376,0.0282
52.25,0.253,0.032
52.3,0.2427,0.0295
52.35,0.2376,0.0282
52.4,0.2087,0.0218
52.45,0.2257,0.0255
52.5,0.2311,0.0267
52.55,0.2327,0.0271
52.6,0.2078,0.0216
52.65,0.2123,0.0225
52.7,0.2473,0.0306
52.75,0.181,0.0164
52.8,0.2223,0.0247
52.85,0.2193,0.0241
52.9,0.2282,0.026
52.95,0.2423,0.0294
53.0,0.2158,0.0233
53.05,0.2356,0.0277
53.1,0.2027,0.0205
53.15,0.2211,0.0244
53.2,0.2123,0.0225
53.25,0.224,0.0251
53.3,0.1966,0.0193
53.35,0.1887,0.0178
53.4,0.2119,0.0224
53.45,0.1907,0.0182
53.5,0.1912,0.0183
53.55,0.2158,0.0233
53.6,0.1961,0.0192
53.65,0.2245,0.0252
53.7,0.1994,0.0199
53.75,0.2013,0.0203
53.8,0.2083,0.0217
53.85,0.2261,0.0256
53.9,0.2549,0.0325
53.95,0.2032,0.0206
54.0,0.2249,0.0253
54.05,0.2249,0.0253
54.1,0.2145,0.023
54.15,0.2141,0.0229
54.2,0.2123,0.0225
54.25,0.2119,0.0224
54.3,0.218,0.0238
54.35,0.2219,0.0246
54.4,0.2189,0.024
54.45,0.2046,0.0209
54.5,0.2364,0.0279
54.55,0.2215,0.0245
54.6,0.2384,0.0284
54.65,0.215,0.0231
54.7,0.1892,0.0179
54.75,0.2344,0.0275
54.8,0.2032,0.0206
54.85,0.215,0.0231
54.9,0.1815,0.0165
54.95,0.1514,0.0115
55.0,0.2018,0.0204
55.05,0.1951,0.019
55.1,0.1789,0.016
55.15,0.2266,0.0257
55.2,0.1932,0.0187
55.25,0.2032,0.0206
55.3,0.2041,0.0208
55.35,0.2411,0.0291
55.4,0.152,0.0116
55.45,0.1815,0.0165
55.5,0.2185,0.0239
55.55,0.173,0.015
55.6,0.1852,0.0171
55.65,0.1985,0.0197
55.7,0.2083,0.0217
55.75,0.2055,0.0211
55.8,0.1927,0.0186
55.85,0.238,0.0283
55.9,0.206,0.0212
55.95,0.2228,0.0248
56.0,0.2193,0.0241
56.05,0.1702,0.0145
56.1,0.2323,0.027
56.15,0.2335,0.0273
56.2,0.2403,0.0289
56.25,0.2032,0.0206
56.3,0.2303,0.0265
56.35,0.2384,0.0284
56.4,0.2064,0.0213
56.45,0.2185,0.0239
56.5,0.2119,0.0224
56.55,0.1999,0.02
56.6,0.2206,0.0243
56.65,0.2087,0.0218
56.7,0.2176,0.0237
56.75,0.2105,0.0222
56.8,0.2046,0.0209
56.85,0.1821,0.0166
56.9,0.1882,0.0177
56.95,0.2278,0.0259
57.0,0.1794,0.0161
57.05,0.2236,0.025
57.1,0.2141,0.0229
57.15,0.1912,0.0183
57.2,0.1841,0.017
57.25,0.1917,0.0184
57.3,0.1841,0.017
57.35,0.1985,0.0197
57.4,0.2009,0.0202
57.45,0.2384,0.0284
57.5,0.197,0.0194
57.55,0.205,0.021
57.6,0.1956,0.0191
57.65,0.1841,0.017
57.7,0.1946,0.0189
57.75,0.1634,0.0134
57.8,0.1713,0.0147
57.85,0.2046,0.0209
57.9,0.2172,0.0236
57.95,0.1872,0.0175
58.0,0.1752,0.0153
58.05,0.197,0.0194
58.1,0.1691,0.0143
58.15,0.2027,0.0205
58.2,0.2055,0.0211
58.25,0.2027,0.0205
58.3,0.2154,0.0232
58.35,0.2261,0.0256
58.4,0.2223,0.0247
58.45,0.2092,0.0219
58.5,0.2274,0.0259
58.55,0.2245,0.0252
58.6,0.2578,0.0332
58.65,0.2307,0.0266
58.7,0.1383,0.0096
58.75,0.1634,0.0134
58.8,0.1897,0.018
58.85,0.132,0.0087
58.9,0.1778,0.0158
58.95,0.1634,0.0134
59.0,0.206,0.0212
59.05,0.1927,0.0186
59.1,0.1784,0.0159
59.15,0.2163,0.0234
59.2,0.1836,0.0169
59.25,0.1877,0.0176
59.3,0.198,0.0196
59.35,0.1702,0.0145
59.4,0.1892,0.0179
59.45,0.1563,0.0122
59.5,0.2278,0.0259
59.55,0.1975,0.0195
59.6,0.1708,0.0146
59.65,0.1663,0.0138
59.7,0.1646,0.0135
59.75,0.1821,0.0166
59.8,0.152,0.0116
59.85,0.1651,0.0136
59.9,0.1482,0.011
59.95,0.1298,0.0084
60.0,0.1605,0.0129
60.05,0.1348,0.0091
60.1,0.1599,0.0128
60.15,0.1867,0.0174
60.2,0.1857,0.0172
60.25,0.2013,0.0203
60.3,0.1669,0.0139
60.35,0.1862,0.0173
60.4,0.1291,0.0083
60.45,0.116,0.0067
60.5,0.2282,0.026
60.55,0.1773,0.0157
60.6,0.1762,0.0155
60.65,0.1611,0.013
60.7,0.1887,0.0178
60.75,0.2032,0.0206
60.8,0.1557,0.0121
60.85,0.2223,0.0247
60.9,0.2032,0.0206
60.95,0.2232,0.0249
61.0,0.1846,0.017
61.05,0.1862,0.0173
61.1,0.1897,0.018
61.15,0.1932,0.0187
61.2,0.1892,0.0179
61.25,0.1946,0.0189
61.3,0.2123,0.0225
61.35,0.2128,0.0226
61.4,0.1569,0.0123
61.45,0.1956,0.0191
61.5,0.1994,0.0199
61.55,0.2163,0.0234
61.6,0.2376,0.0282
61.65,0.1927,0.0186
61.7,0.2189,0.024
61.75,0.1841,0.017
61.8,0.1932,0.0187
61.85,0.2027,0.0205
61.9,0.2163,0.0234
61.95,0.2202,0.0242
62.0,0.1917,0.0184
62.05,0.2083,0.0217
62.1,0.2261,0.0256
62.15,0.1623,0.0132
62.2,0.2669,0.0356
62.25,0.2004,0.0201
62.3,0.2396,0.0287
62.35,0.2344,0.0275
62.4,0.2257,0.0255
62.45,0.2245,0.0252
62.5,0.2335,0.0273
62.55,0.2372,0.0281
62.6,0.2427,0.0295
62.65,0.2105,0.0222
62.7,0.2303,0.0265
62.75,0.2041,0.0208
62.8,0.2167,0.0235
62.85,0.1697,0.0144
62.9,0.2096,0.022
62.95,0.1951,0.019
63.0,0.1773,0.0157
63.05,0.1852,0.0171
63.1,0.1593,0.0127
63.15,0.1912,0.0183
63.2,0.1611,0.013
63.25,0.1985,0.0197
63.3,0.2018,0.0204
63.35,0.1951,0.019
63.4,0.1719,0.0148
63.45,0.1663,0.0138
63.5,0.1623,0.0132
63.55,0.1246,0.0078
63.6,0.1514,0.0115
63.65,0.1674,0.014
63.7,0.141,0.0099
63.75,0.1208,0.0073
63.8,0.1508,0.0114
63.85,0.1403,0.0098
63.9,0.1628,0.0133
63.95,0.12,0.0072
64.0,0.1617,0.0131
64.05,0.1341,0.009
64.1,0.1362,0.0093
64.15,0.1912,0.0183
64.2,0.1327,0.0088
64.25,0.1975,0.0195
64.3,0.1306,0.0085
64.35,0.1862,0.0173
64.4,0.1951,0.019
64.45,0.1757,0.0154
64.5,0.1826,0.0167
64.55,0.1443,0.0104
64.6,0.18,0.0162
64.65,0.1651,0.0136
64.7,0.1805,0.0163
64.75,0.0973,0.0047
64.8,0.1291,0.0083
64.85,0.1778,0.0158
64.9,0.1569,0.0123
64.95,0.1376,0.0095
65.0,0.2215,0.0245
65.05,0.1691,0.0143
65.1,0.227,0.0258
65.15,0.1975,0.0195
65.2,0.181,0.0164
65.25,0.2023,0.0205
65.3,0.1831,0.0168
65.35,0.1966,0.0193
65.4,0.2123,0.0225
65.45,0.2123,0.0225
65.5,0.2105,0.0222
65.55,0.1685,0.0142
65.6,0.2384,0.0284
65.65,0.2211,0.0244
65.7,0.2189,0.024
65.75,0.2163,0.0234
65.8,0.139,0.0097
65.85,0.224,0.0251
65.9,0.206,0.0212
65.95,0.2303,0.0265
66.0,0.2368,0.028
66.05,0.1892,0.0179
66.1,0.1951,0.019
66.15,0.1575,0.0124
66.2,0.1922,0.0185
66.25,0.2069,0.0214
66.3,0.2167,0.0235
66.35,0.1768,0.0156
66.4,0.205,0.021
66.45,0.2041,0.0208
66.5,0.1669,0.0139
66.55,0.1551,0.012
66.6,0.1646,0.0135
66.65,0.1841,0.017
66.7,0.1691,0.0143
66.75,0.152,0.0116
66.8,0.1508,0.0114
66.85,0.1605,0.0129
66.9,0.1334,0.0089
66.95,0.181,0.0164
67.0,0.1118,0.0062
67.05,0.1746,0.0152
67.1,0.1192,0.0071
67.15,0.111,0.0062
67.2,0.0902,0.0041
67.25,0.1862,0.0173
67.3,0.1469,0.0108
67.35,0.1284,0.0082
67.4,0.1702,0.0145
67.45,0.1877,0.0176
67.5,0.173,0.015
67.55,0.1575,0.0124
67.6,0.1961,0.0192
67.65,0.1852,0.0171
67.7,0.2119,0.0224
67.75,0.1907,0.0182
67.8,0.2101,0.0221
67.85,0.1836,0.0169
67.9,0.1836,0.0169
67.95,0.2087,0.0218
68.0,0.2073,0.0215
68.05,0.238,0.0283
68.1,0.1877,0.0176
68.15,0.1932,0.0187
68.2,0.1897,0.018
68.25,0.1821,0.0166
68.3,0.1966,0.0193
68.35,0.1961,0.0192
68.4,0.2064,0.0213
68.45,0.1599,0.0128
68.5,0.145,0.0105
68.55,0.1685,0.0142
68.6,0.1417,0.01
68.65,0.1862,0.0173
68.7,0.1768,0.0156
68.75,0.164,0.0134
68.8,0.1768,0.0156
68.85,0.1313,0.0086
68.9,0.141,0.0099
68.95,0.1674,0.014
69.0,0.1383,0.0096
69.05,0.1719,0.0148
69.1,0.1246,0.0078
69.15,0.1593,0.0127
69.2,-0.0275,-0.0004
69.25,0.1327,0.0088
69.3,0.1857,0.0172
69.35,0.1857,0.0172
69.4,0.2485,0.0309
69.45,0.1956,0.0191
69.5,0.2136,0.0228
69.55,0.1545,0.0119
69.6,0.211,0.0223
69.65,0.2027,0.0205
69.7,0.1778,0.0158
69.75,0.2307,0.0266
69.8,0.2083,0.0217
69.85,0.2282,0.026
69.9,0.2123,0.0225
69.95,0.1469,0.0108
70.0,0.2307,0.0266
70.05,0.206,0.0212
70.1,0.2454,0.0301
70.15,0.1587,0.0126
70.2,0.1752,0.0153
70.25,0.1623,0.0132
70.3,0.1605,0.0129
70.35,0.1951,0.019
70.4,0.1691,0.0143
70.45,0.1762,0.0155
70.5,0.1456,0.0106
70.55,0.0983,0.0048
70.6,0.1348,0.0091
70.65,0.1383,0.0096
70.7,0.1476,0.0109
70.75,0.1569,0.0123
70.8,0.1897,0.018
70.85,0.1526,0.0116
70.9,0.1313,0.0086
70.95,0.141,0.0099
71.0,0.1298,0.0084
71.05,0.1735,0.0151
71.1,0.2096,0.022
71.15,0.18,0.0162
71.2,0.2228,0.0248
71.25,0.1456,0.0106
71.3,0.1669,0.0139
71.35,0.2249,0.0253
71.4,0.1917,0.0184
71.45,0.1826,0.0167
71.5,0.1907,0.0182
71.55,0.227,0.0258
71.6,0.2167,0.0235
71.65,0.211,0.0223
71.7,0.1778,0.0158
71.75,0.1956,0.0191
71.8,0.2193,0.0241
71.85,0.1946,0.0189
71.9,0.1469,0.0108
71.95,0.198,0.0196
72.0,0.1482,0.011
72.05,0.205,0.021
72.1,0.2023,0.0205
72.15,0.1841,0.017
72.2,0.2114,0.0223
72.25,0.1757,0.0154
72.3,0.1907,0.0182
72.35,0.18,0.0162
72.4,0.1872,0.0175
72.45,0.1663,0.0138
72.5,0.18,0.0162
72.55,0.1685,0.0142
72.6,0.1168,0.0068
72.65,0.1563,0.0122
72.7,0.1306,0.0085
72.75,0.1587,0.0126
72.8,0.2101,0.0221
72.85,0.1628,0.0133
72.9,0.2055,0.0211
72.95,0.1932,0.0187
73.0,0.1927,0.0186
73.05,0.1999,0.02
73.1,0.1246,0.0078
73.15,0.1605,0.0129
73.2,0.1239,0.0077
73.25,0.1039,0.0054
73.3,0.18,0.0162
73.35,0.0859,0.0037
73.4,0.168,0.0141
73.45,0.1327,0.0088
73.5,0.1284,0.0082
73.55,0.1443,0.0104
73.6,0.1298,0.0084
73.65,0.1897,0.018
73.7,0.1284,0.0082
73.75,0.1907,0.0182
73.8,0.1724,0.0149
73.85,0.2055,0.0211
73.9,0.198,0.0196
73.95,0.1805,0.0163
74.0,0.1956,0.0191
74.05,0.211,0.0223
74.1,0.1469,0.0108
74.15,0.1887,0.0178
74.2,0.2037,0.0207
74.25,0.1975,0.0195
74.3,0.1741,0.0152
74.35,0.1539,0.0118
74.4,0.1575,0.0124
74.45,0.1867,0.0174
74.5,0.1752,0.0153
74.55,0.1841,0.017
74.6,0.1719,0.0148
74.65,0.2032,0.0206
74.7,0.1663,0.0138
74.75,0.1539,0.0118
74.8,0.1443,0.0104
74.85,0.1495,0.0112
74.9,0.1168,0.0068
74.95,0.1532,0.0117
75.0,0.1628,0.0133
75.05,0.1192,0.0071
75.1,0.1697,0.0144
75.15,0.1697,0.0144
75.2,0.173,0.015
75.25,0.2331,0.0272
75.3,0.1872,0.0175
75.35,0.1961,0.0192
75.4,0.145,0.0105
75.45,0.1334,0.0089
75.5,0.1617,0.0131
75.55,0.1482,0.011
75.6,0.1719,0.0148
75.65,0.1557,0.0121
75.7,0.152,0.0116
75.75,0.1261,0.008
75.8,0.1192,0.0071
75.85,0.1917,0.0184
75.9,0.1362,0.0093
75.95,0.1917,0.0184
76.0,0.1867,0.0174
76.05,0.181,0.0164
76.1,0.1239,0.0077
76.15,0.0992,0.0049
76.2,0.1628,0.0133
76.25,0.173,0.015
76.3,0.1291,0.0083
76.35,0.1762,0.0155
76.4,0.1397,0.0098
76.45,0.1501,0.0113
76.5,0.132,0.0087
76.55,0.168,0.0141
76.6,0.1557,0.0121
76.65,0.1741,0.0152
76.7,0.1999,0.02
76.75,0.2004,0.0201
76.8,0.2154,0.0232
76.85,0.2114,0.0223
76.9,0.198,0.0196
76.95,0.2078,0.0216
77.0,0.1936,0.0187
77.05,0.2078,0.0216
77.1,0.1994,0.0199
77.15,0.1685,0.0142
77.2,0.1599,0.0128
77.25,0.1501,0.0113
77.3,0.168,0.0141
77.35,0.1912,0.0183
77.4,0.1789,0.016
77.45,0.1999,0.02
77.5,0.1719,0.0148
77.55,0.1999,0.02
77.6,0.1403,0.0098
77.65,0.1456,0.0106
77.7,0.1841,0.017
77.75,0.1663,0.0138
77.8,0.132,0.0087
77.85,0.1334,0.0089
77.9,0.1557,0.0121
77.95,0.1239,0.0077
78.0,0.1269,0.008
78.05,0.0741,0.0027
78.1,0.1192,0.0071
78.15,0.143,0.0102
78.2,0.1362,0.0093
78.25,0.1291,0.0083
78.3,0.1685,0.0142
78.35,0.1066,0.0057
78.4,0.1514,0.0115
78.45,0.1327,0.0088
78.5,0.0963,0.0046
78.55,0.1057,0.0056
78.6,0.103,0.0053
78.65,0.066,0.0022
78.7,0.1118,0.0062
78.75,0.111,0.0062
78.8,0.1563,0.0122
78.85,0.0848,0.0036
78.9,0.18,0.0162
78.95,0.0902,0.0041
79.0,0.1403,0.0098
79.05,0.1912,0.0183
79.1,0.1369,0.0094
79.15,0.1746,0.0152
79.2,0.1261,0.008
79.25,0.1784,0.0159
79.3,0.1327,0.0088
79.35,0.1276,0.0081
79.4,0.1623,0.0132
79.45,0.1417,0.01
79.5,0.2027,0.0205
79.55,0.1646,0.0135
79.6,0.1708,0.0146
79.65,0.1501,0.0113
79.7,0.1719,0.0148
79.75,0.1646,0.0135
79.8,0.1663,0.0138
79.85,0.1941,0.0188
79.9,0.18,0.0162
79.95,0.1575,0.0124
80.0,0.1762,0.0155
80.05,0.1697,0.0144
80.1,0.1575,0.0124
80.15,0.1539,0.0118
80.2,0.1151,0.0066
80.25,0.1526,0.0116
80.3,0.0992,0.0049
80.35,0.1424,0.0101
80.4,0.0973,0.0047
80.45,0.1685,0.0142
80.5,0.2055,0.0211
80.55,0.0973,0.0047
80.6,0.1917,0.0184
80.65,0.1551,0.012
80.7,0.1184,0.007
80.75,0.1805,0.0163
80.8,0.1697,0.0144
80.85,0.152,0.0116
80.9,0.1489,0.0111
80.95,0.1768,0.0156
81.0,0.1846,0.017
81.05,0.1443,0.0104
81.1,0.1735,0.0151
81.15,0.1334,0.0089
81.2,0.1857,0.0172
81.25,0.1867,0.0174
81.3,0.1685,0.0142
81.35,0.1691,0.0143
81.4,0.1887,0.0178
81.45,0.1941,0.0188
81.5,0.1611,0.013
81.55,0.1789,0.016
81.6,0.1746,0.0152
81.65,0.1424,0.0101
81.7,0.1702,0.0145
81.75,0.0973,0.0047
81.8,0.0728,0.0027
81.85,0.1126,0.0063
81.9,0.1021,0.0052
81.95,0.1784,0.0159
82.0,0.1362,0.0093
82.05,0.1831,0.0168
82.1,0.1168,0.0068
82.15,0.1634,0.0134
82.2,0.1872,0.0175
82.25,0.1611,0.013
82.3,0.1691,0.0143
82.35,0.139,0.0097
82.4,0.1685,0.0142
82.45,0.1646,0.0135
82.5,0.1397,0.0098
82.55,0.055,0.0015
82.6,0.0779,0.003
82.65,0.1118,0.0062
82.7,0.1501,0.0113
82.75,0.0615,0.0019
82.8,0.0913,0.0042
82.85,0.0515,0.0013
82.9,0.1057,0.0056
82.95,0.0791,0.0031
83.0,-0.0005,-0.0
83.05,0.1587,0.0126
83.1,0.0728,0.0027
83.15,0.1376,0.0095
83.2,0.1501,0.0113
83.25,0.1039,0.0054
83.3,0.1508,0.0114
83.35,0.1184,0.007
83.4,0.1563,0.0122
83.45,0.1557,0.0121
83.5,0.1508,0.0114
83.55,0.1508,0.0114
83.6,0.1362,0.0093
83.65,0.152,0.0116
83.7,0.1291,0.0083
83.75,0.145,0.0105
83.8,0.1669,0.0139
83.85,0.1075,0.0058
83.9,0.1587,0.0126
83.95,0.111,0.0062
84.0,0.1752,0.0153
84.05,0.143,0.0102
84.1,0.0631,0.002
84.15,0.1651,0.0136
84.2,0.0983,0.0048
84.25,0.1223,0.0075
84.3,0.1702,0.0145
84.35,0.2396,0.0287
84.4,0.168,0.0141
84.45,0.1135,0.0064
84.5,0.1587,0.0126
84.55,0.1168,0.0068
84.6,0.141,0.0099
84.65,0.18,0.0162
84.7,0.1691,0.0143
84.75,0.1623,0.0132
84.8,0.18,0.0162
84.85,0.1403,0.0098
84.9,0.1657,0.0137
84.95,0.1501,0.0113
85.0,0.1514,0.0115
85.05,0.0766,0.0029
85.1,0.1348,0.0091
85.15,0.1021,0.0052
85.2,0.1118,0.0062
85.25,0.1276,0.0081
85.3,0.132,0.0087
85.35,0.1463,0.0107
85.4,0.1261,0.008
85.45,0.1261,0.008
85.5,0.1101,0.0061
85.55,0.06,0.0018
85.6,0.0943,0.0045
85.65,0.1376,0.0095
85.7,0.1231,0.0076
85.75,0.1417,0.01
85.8,0.1284,0.0082
85.85,0.1611,0.013
85.9,0.1443,0.0104
85.95,0.1826,0.0167
86.0,0.1002,0.005
86.05,0.1469,0.0108
86.1,0.1628,0.0133
86.15,0.1239,0.0077
86.2,0.1778,0.0158
86.25,0.1291,0.0083
86.3,0.1476,0.0109
86.35,0.1313,0.0086
86.4,0.1463,0.0107
86.45,0.139,0.0097
86.5,0.1362,0.0093
86.55,0.1975,0.0195
86.6,0.1617,0.0131
86.65,0.1215,0.0074
86.7,0.1362,0.0093
86.75,0.0892,0.004
86.8,0.1048,0.0055
86.85,0.0913,0.0042
86.9,0.0728,0.0027
86.95,0.1768,0.0156
87.0,0.1646,0.0135
87.05,0.1495,0.0112
87.1,0.1456,0.0106
87.15,0.1605,0.0129
87.2,0.1532,0.0117
87.25,0.1877,0.0176
87.3,0.1617,0.0131
87.35,0.2027,0.0205
87.4,0.1489,0.0111
87.45,0.198,0.0196
87.5,0.1877,0.0176
87.55,0.1746,0.0152
87.6,0.1424,0.0101
87.65,0.1815,0.0165
87.7,0.1936,0.0187
87.75,0.1184,0.007
87.8,0.0913,0.0042
87.85,0.1291,0.0083
87.9,0.1599,0.0128
87.95,0.1495,0.0112
88.0,0.0337,0.0006
88.05,0.1617,0.0131
88.1,0.103,0.0053
88.15,0.1376,0.0095
88.2,0.0435,0.0009
88.25,0.0943,0.0045
88.3,0.1239,0.0077
88.35,0.0389,0.0008
88.4,0.1617,0.0131
88.45,0.1362,0.0093
88.5,0.1239,0.0077
88.55,0.1048,0.0055
88.6,0.145,0.0105
88.65,0.1417,0.01
88.7,0.1593,0.0127
88.75,0.1246,0.0078
88.8,0.1623,0.0132
88.85,0.1424,0.0101
88.9,0.1789,0.016
88.95,0.1794,0.0161
89.0,0.143,0.0102
89.05,0.1815,0.0165
89.1,0.164,0.0134
89.15,0.1605,0.0129
89.2,0.1362,0.0093
89.25,0.1768,0.0156
89.3,0.1362,0.0093
89.35,0.1456,0.0106
89.4,0.1514,0.0115
89.45,0.1254,0.0079
89.5,0.1334,0.0089
89.55,0.139,0.0097
89.6,0.1539,0.0118
89.65,0.1463,0.0107
89.7,0.1456,0.0106
89.75,0.2013,0.0203
89.8,0.0802,0.0032
89.85,0.1735,0.0151
89.9,0.1646,0.0135
89.95,0.1551,0.012
90.0,0.1443,0.0104
90.05,0.1456,0.0106
90.1,0.1708,0.0146
90.15,0.1376,0.0095
90.2,0.1476,0.0109
90.25,0.1313,0.0086
90.3,0.116,0.0067
90.35,0.1489,0.0111
90.4,0.1526,0.0116
90.45,0.1469,0.0108
90.5,0.1877,0.0176
90.55,0.1581,0.0125
90.6,0.1557,0.0121
90.65,0.1702,0.0145
90.7,0.1902,0.0181
90.75,0.1841,0.017
90.8,0.1719,0.0148
90.85,0.1872,0.0175
90.9,0.1327,0.0088
90.95,0.1752,0.0153
91.0,0.1852,0.0171
91.05,0.1376,0.0095
91.1,0.1651,0.0136
91.15,0.1669,0.0139
91.2,0.1932,0.0187
91.25,0.2083,0.0217
91.3,0.2303,0.0265
91.35,0.2257,0.0255
91.4,0.1927,0.0186
91.45,0.2249,0.0253
91.5,0.2078,0.0216
91.55,0.1902,0.0181
91.6,0.2176,0.0237
91.65,0.1762,0.0155
91.7,0.1951,0.019
91.75,0.1794,0.0161
91.8,0.1526,0.0116
91.85,0.1593,0.0127
91.9,0.1143,0.0065
91.95,0.1663,0.0138
92.0,0.168,0.0141
92.05,0.152,0.0116
92.1,0.2041,0.0208
92.15,0.1634,0.0134
92.2,0.2083,0.0217
92.25,0.1298,0.0084
92.3,0.1611,0.013
92.35,0.0859,0.0037
92.4,0.1657,0.0137
92.45,0.139,0.0097
92.5,0.1135,0.0064
92.55,0.1691,0.0143
92.6,0.132,0.0087
92.65,0.1646,0.0135
92.7,0.164,0.0134
92.75,0.0892,0.004
92.8,0.1902,0.0181
92.85,0.143,0.0102
92.9,0.1341,0.009
92.95,0.1857,0.0172
93.0,0.1697,0.0144
93.05,0.2009,0.0202
93.1,0.1951,0.019
93.15,0.2202,0.0242
93.2,0.211,0.0223
93.25,0.1669,0.0139
93.3,0.1941,0.0188
93.35,0.168,0.0141
93.4,0.2013,0.0203
93.45,0.2041,0.0208
93.5,0.1872,0.0175
93.55,0.2027,0.0205
93.6,0.1151,0.0066
93.65,0.2078,0.0216
93.7,0.1757,0.0154
93.75,0.1646,0.0135
93.8,0.2092,0.0219
93.85,0.1551,0.012
93.9,0.1762,0.0155
93.95,0.1651,0.0136
94.0,0.1495,0.0112
94.05,0.1702,0.0145
94.1,0.1611,0.013
94.15,0.1831,0.0168
94.2,0.1623,0.0132
94.25,0.1778,0.0158
94.3,0.1417,0.01
94.35,0.1261,0.008
94.4,0.2092,0.0219
94.45,0.1215,0.0074
94.5,0.1841,0.017
94.55,0.1587,0.0126
94.6,0.1569,0.0123
94.65,0.1254,0.0079
94.7,0.0892,0.004
94.75,0.1685,0.0142
94.8,0.141,0.0099
94.85,0.1575,0.0124
94.9,0.1246,0.0078
94.95,0.1143,0.0065
95.0,0.145,0.0105
95.05,0.1291,0.0083
95.1,0.0943,0.0045
95.15,0.1719,0.0148
95.2,0.0308,0.0005
95.25,0.1066,0.0057
95.3,0.066,0.0022
95.35,0.1313,0.0086
95.4,0.1557,0.0121
95.45,0.1383,0.0096
95.5,0.1932,0.0187
95.55,0.1657,0.0137
95.6,0.2018,0.0204
95.65,0.1794,0.0161
95.7,0.1932,0.0187
95.75,0.2013,0.0203
95.8,0.1773,0.0157
95.85,0.1897,0.018
95.9,0.1403,0.0098
95.95,0.132,0.0087
96.0,0.1735,0.0151
96.05,0.1575,0.0124
96.1,0.1784,0.0159
96.15,0.1634,0.0134
96.2,0.1469,0.0108
96.25,0.1192,0.0071
96.3,0.1135,0.0064
96.35,0.1298,0.0084
96.4,0.1327,0.0088
96.45,0.1306,0.0085
96.5,0.1362,0.0093
96.55,0.0837,0.0035
96.6,0.1563,0.0122
96.65,0.0615,0.0019
96.7,0.1126,0.0063
96.75,0.1463,0.0107
96.8,0.1126,0.0063
96.85,0.1539,0.0118
96.9,0.1489,0.0111
96.95,0.1634,0.0134
97.0,0.0923,0.0043
97.05,0.1508,0.0114
97.1,0.1495,0.0112
97.15,0.168,0.0141
97.2,0.1892,0.0179
97.25,0.1605,0.0129
97.3,0.1752,0.0153
97.35,0.1291,0.0083
97.4,0.1532,0.0117
97.45,0.1872,0.0175
97.5,0.1348,0.0091
97.55,0.1789,0.016
97.6,0.1334,0.0089
97.65,0.1617,0.0131
97.7,0.1857,0.0172
97.75,0.1741,0.0152
97.8,0.2185,0.0239
97.85,0.1713,0.0147
97.9,0.1501,0.0113
97.95,0.1443,0.0104
98.0,0.1184,0.007
98.05,0.1557,0.0121
98.1,0.1002,0.005
98.15,0.1966,0.0193
98.2,0.1482,0.011
98.25,0.132,0.0087
98.3,0.1569,0.0123
98.35,0.1039,0.0054
98.4,0.0814,0.0033
98.45,0.0953,0.0045
98.5,0.1348,0.0091
98.55,0.1306,0.0085
98.6,0.0859,0.0037
98.65,0.1719,0.0148
98.7,0.0902,0.0041
98.75,0.1657,0.0137
98.8,0.1239,0.0077
98.85,0.0791,0.0031
98.9,0.1508,0.0114
98.95,0.1223,0.0075
99.0,0.1501,0.0113
99.05,0.1369,0.0094
99.1,0.139,0.0097
99.15,0.1674,0.014
99.2,0.1313,0.0086
99.25,0.1805,0.0163
99.3,0.1383,0.0096
99.35,0.1443,0.0104
99.4,0.1569,0.0123
99.45,0.1651,0.0136
99.5,0.168,0.0141
99.55,0.1581,0.0125
99.6,0.1489,0.0111
99.65,0.1489,0.0111
99.7,0.1581,0.0125
99.75,0.145,0.0105
99.8,0.1563,0.0122
99.85,0.1634,0.0134
99.9,0.12,0.0072
99.95,0.1151,0.0066
100.0,0.1713,0.0147
100.05,0.1369,0.0094
100.1,0.1651,0.0136
100.15,0.1599,0.0128
100.2,0.1424,0.0101
100.25,0.1532,0.0117
100.3,0.143,0.0102
100.35,0.1605,0.0129
100.4,0.1691,0.0143
100.45,0.1826,0.0167
100.5,0.1403,0.0098
100.55,0.116,0.0067
100.6,0.2092,0.0219
100.65,0.132,0.0087
100.7,0.1239,0.0077
100.75,0.1469,0.0108
100.8,0.0859,0.0037
100.85,0.1469,0.0108
100.9,0.1298,0.0084
100.95,0.1569,0.0123
101.0,0.1355,0.0092
101.05,0.1118,0.0062
101.1,0.1463,0.0107
101.15,0.1456,0.0106
