time_s,velocity_m_s,pressure_kpa
5.463,0.3586,0.0643
5.468,0.3168,0.0502
5.474,0.3391,0.0575
5.479,0.3239,0.0525
5.485,0.3393,0.0576
5.49,0.3786,0.0717
5.495,0.349,0.0609
5.501,0.3354,0.0562
5.506,0.357,0.0637
5.512,0.326,0.0531
5.517,0.3204,0.0513
5.522,0.3351,0.0562
5.528,0.3465,0.06
5.533,0.3514,0.0617
5.538,0.323,0.0522
5.544,0.3297,0.0544
5.549,0.356,0.0634
5.555,0.3239,0.0525
5.56,0.3536,0.0625
5.565,0.3351,0.0562
5.571,0.3374,0.0569
5.576,0.3283,0.0539
5.582,0.3225,0.052
5.587,0.3416,0.0583
5.592,0.3429,0.0588
5.598,0.3379,0.0571
5.603,0.3452,0.0596
5.609,0.3435,0.059
5.614,0.3457,0.0598
5.619,0.3343,0.0559
5.625,0.3657,0.0669
5.63,0.3379,0.0571
5.636,0.3495,0.0611
5.641,0.3503,0.0614
5.646,0.3651,0.0667
5.652,0.3309,0.0547
5.657,0.3454,0.0597
5.663,0.3557,0.0633
5.668,0.3368,0.0567
5.673,0.3427,0.0587
5.679,0.3388,0.0574
5.684,0.3581,0.0641
5.69,0.3291,0.0542
5.695,0.3365,0.0566
5.7,0.3441,0.0592
5.706,0.3514,0.0617
5.711,0.3511,0.0616
5.716,0.3649,0.0666
5.722,0.3449,0.0595
5.727,0.3424,0.0586
5.733,0.362,0.0655
5.738,0.3501,0.0613
5.743,0.3263,0.0532
5.749,0.3216,0.0517
5.754,0.367,0.0673
5.76,0.3346,0.056
5.765,0.3638,0.0662
5.77,0.3374,0.0569
5.776,0.3446,0.0594
5.781,0.3449,0.0595
5.787,0.3552,0.0631
5.792,0.3309,0.0547
5.797,0.3457,0.0598
5.803,0.3527,0.0622
5.808,0.3612,0.0652
5.814,0.3227,0.0521
5.819,0.3452,0.0596
5.824,0.3438,0.0591
5.83,0.3379,0.0571
5.835,0.3326,0.0553
5.841,0.3311,0.0548
5.846,0.3716,0.069
5.851,0.3363,0.0565
5.857,0.3289,0.0541
5.862,0.332,0.0551
5.867,0.3311,0.0548
5.873,0.349,0.0609
5.878,0.3326,0.0553
5.884,0.3407,0.058
5.889,0.3251,0.0528
5.894,0.3083,0.0475
5.9,0.3429,0.0588
5.905,0.3473,0.0603
5.911,0.3501,0.0613
5.916,0.4041,0.0816
5.921,0.3248,0.0527
5.927,0.3552,0.0631
5.932,0.3274,0.0536
5.938,0.3334,0.0556
5.943,0.3826,0.0732
5.948,0.3385,0.0573
5.954,0.3201,0.0512
5.959,0.3549,0.063
5.964,0.3216,0.0517
5.97,0.3465,0.06
5.975,0.3201,0.0512
5.981,0.3421,0.0585
5.986,0.367,0.0673
5.991,0.3348,0.0561
5.997,0.3388,0.0574
6.002,0.356,0.0634
6.008,0.3517,0.0618
6.013,0.336,0.0564
6.018,0.321,0.0515
6.024,0.3568,0.0636
6.029,0.3254,0.0529
6.035,0.312,0.0487
6.04,0.3416,0.0583
6.045,0.3117,0.0486
6.051,0.353,0.0623
6.056,0.3251,0.0528
6.062,0.3438,0.0591
6.067,0.3283,0.0539
6.072,0.3268,0.0534
6.078,0.3441,0.0592
6.083,0.3449,0.0595
6.089,0.3646,0.0665
6.094,0.3365,0.0566
6.099,0.3357,0.0563
6.105,0.3334,0.0556
6.11,0.3517,0.0618
6.116,0.3657,0.0669
6.121,0.3257,0.053
6.126,0.3213,0.0516
6.132,0.3351,0.0562
6.137,0.3377,0.057
6.143,0.3225,0.052
6.148,0.3421,0.0585
6.153,0.3198,0.0511
6.159,0.3233,0.0523
6.164,0.3216,0.0517
6.17,0.336,0.0564
6.175,0.3416,0.0583
6.18,0.3495,0.0611
6.186,0.3519,0.0619
6.191,0.3331,0.0555
6.196,0.3533,0.0624
6.202,0.3421,0.0585
6.207,0.3473,0.0603
6.213,0.3159,0.0499
6.218,0.3291,0.0542
6.223,0.3192,0.0509
6.229,0.3233,0.0523
6.234,0.3544,0.0628
6.24,0.3514,0.0617
6.245,0.3283,0.0539
6.25,0.3283,0.0539
6.256,0.3337,0.0557
6.261,0.3473,0.0603
6.267,0.3602,0.0649
6.272,0.3462,0.0599
6.277,0.3297,0.0544
6.283,0.3565,0.0635
6.288,0.2864,0.041
6.294,0.3105,0.0482
6.299,0.3239,0.0525
6.304,0.3294,0.0543
6.31,0.369,0.0681
6.315,0.3503,0.0614
6.321,0.3236,0.0524
6.326,0.3441,0.0592
6.331,0.336,0.0564
6.337,0.3263,0.0532
6.342,0.3578,0.064
6.347,0.3476,0.0604
6.353,0.3429,0.0588
6.358,0.3672,0.0674
6.364,0.3651,0.0667
6.369,0.3132,0.0491
6.374,0.3391,0.0575
6.38,0.3329,0.0554
6.385,0.3294,0.0543
6.391,0.3438,0.0591
6.396,0.3363,0.0565
6.401,0.3219,0.0518
6.407,0.3314,0.0549
6.412,0.3594,0.0646
6.418,0.332,0.0551
6.423,0.3303,0.0545
6.428,0.346,0.0598
6.434,0.3393,0.0576
6.439,0.3657,0.0669
6.445,0.3476,0.0604
6.45,0.3337,0.0557
6.455,0.315,0.0496
6.461,0.3268,0.0534
6.466,0.3522,0.062
6.472,0.3391,0.0575
6.477,0.3549,0.063
6.482,0.3311,0.0548
6.488,0.3141,0.0493
6.493,0.3407,0.058
6.498,0.3236,0.0524
6.504,0.3283,0.0539
6.509,0.3399,0.0578
6.515,0.3283,0.0539
6.52,0.3644,0.0664
6.525,0.3682,0.0678
6.531,0.3432,0.0589
6.536,0.3525,0.0621
6.542,0.3482,0.0606
6.547,0.3334,0.0556
6.552,0.3438,0.0591
6.558,0.3682,0.0678
6.563,0.3354,0.0562
6.569,0.3443,0.0593
6.574,0.3396,0.0577
6.579,0.3506,0.0615
6.585,0.3473,0.0603
6.59,0.3418,0.0584
6.596,0.3393,0.0576
6.601,0.3162,0.05
6.606,0.3311,0.0548
6.612,0.3407,0.058
6.617,0.3254,0.0529
6.622,0.341,0.0581
6.628,0.3578,0.064
6.633,0.3385,0.0573
6.639,0.3418,0.0584
6.644,0.3374,0.0569
6.649,0.3388,0.0574
6.655,0.3274,0.0536
6.66,0.3421,0.0585
6.666,0.3482,0.0606
6.671,0.3354,0.0562
6.676,0.3525,0.0621
6.682,0.3354,0.0562
6.687,0.3297,0.0544
6.693,0.3509,0.0616
6.698,0.3664,0.0671
6.703,0.3357,0.0563
6.709,0.3586,0.0643
6.714,0.3346,0.056
6.72,0.3468,0.0601
6.725,0.3914,0.0766
6.73,0.3514,0.0617
6.736,0.3749,0.0703
6.741,0.3756,0.0705
6.747,0.334,0.0558
6.752,0.3216,0.0517
6.757,0.3213,0.0516
6.763,0.3031,0.0459
6.768,0.3421,0.0585
6.773,0.3268,0.0534
6.779,0.3424,0.0586
6.784,0.3429,0.0588
6.79,0.3233,0.0523
6.795,0.3251,0.0528
6.8,0.3527,0.0622
6.806,0.3388,0.0574
6.811,0.3581,0.0641
6.817,0.3257,0.053
6.822,0.3552,0.0631
6.827,0.361,0.0652
6.833,0.3343,0.0559
6.838,0.3527,0.0622
6.844,0.3454,0.0597
6.849,0.3105,0.0482
6.854,0.349,0.0609
6.86,0.3239,0.0525
6.865,0.3219,0.0518
6.871,0.3207,0.0514
6.876,0.3396,0.0577
6.881,0.33,0.0545
6.887,0.3468,0.0601
6.892,0.3517,0.0618
6.898,0.3544,0.0628
6.903,0.3457,0.0598
6.908,0.3186,0.0508
6.914,0.3468,0.0601
6.919,0.336,0.0564
6.925,0.3487,0.0608
6.93,0.3346,0.056
6.935,0.3667,0.0672
6.941,0.3541,0.0627
6.946,0.3311,0.0548
6.952,0.3093,0.0478
6.957,0.334,0.0558
6.962,0.3385,0.0573
6.968,0.3268,0.0534
6.973,0.3452,0.0596
6.978,0.3303,0.0545
6.984,0.3602,0.0649
6.989,0.3216,0.0517
6.995,0.3379,0.0571
7.0,0.3418,0.0584
7.005,0.3578,0.064
7.011,0.3334,0.0556
7.016,0.3303,0.0545
7.022,0.3402,0.0579
7.027,0.3198,0.0511
7.032,0.3511,0.0616
7.038,0.3337,0.0557
7.043,0.349,0.0609
7.049,0.3476,0.0604
7.054,0.3346,0.056
7.059,0.3562,0.0634
7.065,0.3379,0.0571
7.07,0.3348,0.0561
7.076,0.3351,0.0562
7.081,0.3495,0.0611
7.086,0.3522,0.062
7.092,0.3744,0.0701
7.097,0.3522,0.062
7.103,0.3533,0.0624
7.108,0.3471,0.0602
7.113,0.3271,0.0535
7.119,0.3774,0.0712
7.124,0.3554,0.0632
7.129,0.3418,0.0584
7.135,0.3407,0.058
7.14,0.3379,0.0571
7.146,0.3416,0.0583
7.151,0.3289,0.0541
7.156,0.3391,0.0575
7.162,0.3303,0.0545
7.167,0.3418,0.0584
7.173,0.3377,0.057
7.178,0.3509,0.0616
7.183,0.3183,0.0507
7.189,0.353,0.0623
7.194,0.3289,0.0541
7.2,0.3623,0.0656
7.205,0.3457,0.0598
7.21,0.3382,0.0572
7.216,0.3568,0.0636
7.221,0.3438,0.0591
7.227,0.3418,0.0584
7.232,0.3354,0.0562
7.237,0.334,0.0558
7.243,0.3396,0.0577
7.248,0.3578,0.064
7.254,0.3314,0.0549
7.259,0.3385,0.0573
7.264,0.3438,0.0591
7.27,0.3525,0.0621
7.275,0.3503,0.0614
7.28,0.3465,0.06
7.286,0.3468,0.0601
7.291,0.3399,0.0578
7.297,0.3503,0.0614
7.302,0.3597,0.0647
7.307,0.3754,0.0705
7.313,0.3597,0.0647
7.318,0.3476,0.0604
7.324,0.3421,0.0585
7.329,0.3525,0.0621
7.334,0.33,0.0545
7.34,0.3554,0.0632
7.345,0.3654,0.0668
7.351,0.3649,0.0666
7.356,0.3591,0.0645
7.361,0.3688,0.068
7.367,0.3517,0.0618
7.372,0.349,0.0609
7.378,0.3427,0.0587
7.383,0.3514,0.0617
7.388,0.3816,0.0728
7.394,0.334,0.0558
7.399,0.3314,0.0549
7.405,0.3586,0.0643
7.41,0.3407,0.058
7.415,0.3354,0.0562
7.421,0.3357,0.0563
7.426,0.3586,0.0643
7.432,0.3379,0.0571
7.437,0.3511,0.0616
7.442,0.3418,0.0584
7.448,0.3368,0.0567
7.453,0.3604,0.065
7.458,0.3418,0.0584
7.464,0.3402,0.0579
7.469,0.321,0.0515
7.475,0.3575,0.0639
7.48,0.3371,0.0568
7.485,0.3396,0.0577
7.491,0.3452,0.0596
7.496,0.3454,0.0597
7.502,0.3382,0.0572
7.507,0.3192,0.0509
7.512,0.3374,0.0569
7.518,0.3271,0.0535
7.523,0.3354,0.0562
7.529,0.3348,0.0561
7.534,0.3219,0.0518
7.539,0.3503,0.0614
7.545,0.3546,0.0629
7.55,0.3517,0.0618
7.556,0.3501,0.0613
7.561,0.3306,0.0546
7.566,0.3452,0.0596
7.572,0.3399,0.0578
7.577,0.341,0.0581
7.583,0.3443,0.0593
7.588,0.3429,0.0588
7.593,0.3382,0.0572
7.599,0.3636,0.0661
7.604,0.3268,0.0534
7.609,0.3323,0.0552
7.615,0.336,0.0564
7.62,0.315,0.0496
7.626,0.3429,0.0588
7.631,0.3177,0.0505
7.636,0.3506,0.0615
7.642,0.3511,0.0616
7.647,0.3031,0.0459
7.653,0.3744,0.0701
7.658,0.3385,0.0573
7.663,0.3482,0.0606
7.669,0.3641,0.0663
7.674,0.336,0.0564
7.68,0.3677,0.0676
7.685,0.3306,0.0546
7.69,0.3374,0.0569
7.696,0.3303,0.0545
7.701,0.349,0.0609
7.707,0.3317,0.055
7.712,0.3544,0.0628
7.717,0.3399,0.0578
7.723,0.3589,0.0644
7.728,0.3435,0.059
7.734,0.3578,0.064
7.739,0.353,0.0623
7.744,0.3573,0.0638
7.75,0.3779,0.0714
7.755,0.3432,0.0589
7.76,0.3393,0.0576
7.766,0.3153,0.0497
7.771,0.3413,0.0582
7.777,0.3213,0.0516
7.782,0.3416,0.0583
7.787,0.3192,0.0509
7.793,0.3192,0.0509
7.798,0.3357,0.0563
7.804,0.3317,0.055
7.809,0.3297,0.0544
7.814,0.3371,0.0568
7.82,0.3449,0.0595
7.825,0.3427,0.0587
7.831,0.3379,0.0571
7.836,0.3501,0.0613
7.841,0.3476,0.0604
7.847,0.3492,0.061
7.852,0.3165,0.0501
7.858,0.3533,0.0624
7.863,0.3306,0.0546
7.868,0.3329,0.0554
7.874,0.3291,0.0542
7.879,0.3297,0.0544
7.885,0.3462,0.0599
7.89,0.3471,0.0602
7.895,0.3544,0.0628
7.901,0.3476,0.0604
7.906,0.326,0.0531
7.911,0.3329,0.0554
7.917,0.3192,0.0509
7.922,0.3597,0.0647
7.928,0.3501,0.0613
7.933,0.3452,0.0596
7.938,0.3651,0.0667
7.944,0.3377,0.057
7.949,0.3348,0.0561
7.955,0.3565,0.0635
7.96,0.3289,0.0541
7.965,0.3245,0.0527
7.971,0.332,0.0551
7.976,0.3396,0.0577
7.982,0.3391,0.0575
7.987,0.3135,0.0491
7.992,0.3631,0.0659
7.998,0.3391,0.0575
8.003,0.3174,0.0504
8.009,0.3487,0.0608
8.014,0.3441,0.0592
8.019,0.3331,0.0555
8.025,0.3399,0.0578
8.03,0.3552,0.0631
8.036,0.328,0.0538
8.041,0.3599,0.0648
8.046,0.3685,0.0679
8.052,0.3102,0.0481
8.057,0.3382,0.0572
8.063,0.3129,0.049
8.068,0.3476,0.0604
8.073,0.3581,0.0641
8.079,0.3468,0.0601
8.084,0.3457,0.0598
8.089,0.3484,0.0607
8.095,0.3452,0.0596
8.1,0.3371,0.0568
8.106,0.3309,0.0547
8.111,0.356,0.0634
8.116,0.3449,0.0595
8.122,0.332,0.0551
8.127,0.3506,0.0615
8.133,0.3225,0.052
8.138,0.3525,0.0621
8.143,0.3522,0.062
8.149,0.3377,0.057
8.154,0.3662,0.067
8.16,0.3068,0.0471
8.165,0.3337,0.0557
8.17,0.3283,0.0539
8.176,0.3141,0.0493
8.181,0.3487,0.0608
8.187,0.353,0.0623
8.192,0.3227,0.0521
8.197,0.3382,0.0572
8.203,0.3618,0.0654
8.208,0.3348,0.0561
8.214,0.3421,0.0585
8.219,0.3323,0.0552
8.224,0.3326,0.0553
8.23,0.3443,0.0593
8.235,0.362,0.0655
8.24,0.3291,0.0542
8.246,0.3309,0.0547
8.251,0.3248,0.0527
8.257,0.3257,0.053
8.262,0.3449,0.0595
8.267,0.336,0.0564
8.273,0.336,0.0564
8.278,0.3291,0.0542
8.284,0.3796,0.0721
8.289,0.3405,0.058
8.294,0.3452,0.0596
8.3,0.3511,0.0616
8.305,0.3354,0.0562
8.311,0.3283,0.0539
8.316,0.3562,0.0634
8.321,0.3649,0.0666
8.327,0.3186,0.0508
8.332,0.346,0.0598
8.338,0.3257,0.053
8.343,0.3549,0.063
8.348,0.3326,0.0553
8.354,0.3343,0.0559
8.359,0.3506,0.0615
8.365,0.3271,0.0535
8.37,0.3468,0.0601
8.375,0.3457,0.0598
8.381,0.3189,0.0509
8.386,0.3457,0.0598
8.392,0.3251,0.0528
8.397,0.3424,0.0586
8.402,0.3303,0.0545
8.408,0.3615,0.0653
8.413,0.3454,0.0597
8.418,0.3271,0.0535
8.424,0.3357,0.0563
8.429,0.3457,0.0598
8.435,0.3329,0.0554
8.44,0.3147,0.0495
8.445,0.3077,0.0473
8.451,0.3207,0.0514
8.456,0.3251,0.0528
8.462,0.3438,0.0591
8.467,0.3471,0.0602
8.472,0.3607,0.0651
8.478,0.3517,0.0618
8.483,0.3476,0.0604
8.489,0.3599,0.0648
8.494,0.3326,0.0553
8.499,0.3379,0.0571
8.505,0.3357,0.0563
8.51,0.315,0.0496
8.516,0.3441,0.0592
8.521,0.3365,0.0566
8.526,0.3227,0.0521
8.532,0.3438,0.0591
8.537,0.3357,0.0563
8.543,0.3402,0.0579
8.548,0.3189,0.0509
8.553,0.3291,0.0542
8.559,0.3254,0.0529
8.564,0.3242,0.0526
8.57,0.3254,0.0529
8.575,0.321,0.0515
8.58,0.3413,0.0582
8.586,0.3413,0.0582
8.591,0.3465,0.06
8.596,0.328,0.0538
8.602,0.3141,0.0493
8.607,0.3471,0.0602
8.613,0.3283,0.0539
8.618,0.3271,0.0535
8.623,0.3509,0.0616
8.629,0.3251,0.0528
8.634,0.3213,0.0516
8.64,0.3554,0.0632
8.645,0.3468,0.0601
8.65,0.3168,0.0502
8.656,0.3544,0.0628
8.661,0.3393,0.0576
8.667,0.3438,0.0591
8.672,0.3421,0.0585
8.677,0.3454,0.0597
8.683,0.349,0.0609
8.688,0.3421,0.0585
8.694,0.3421,0.0585
8.699,0.3368,0.0567
8.704,0.3314,0.0549
8.71,0.3257,0.053
8.715,0.3239,0.0525
8.721,0.3201,0.0512
8.726,0.3427,0.0587
8.731,0.3236,0.0524
8.737,0.3346,0.056
8.742,0.3476,0.0604
8.747,0.3245,0.0527
8.753,0.3533,0.0624
8.758,0.3552,0.0631
8.764,0.357,0.0637
8.769,0.3549,0.063
8.774,0.3482,0.0606
8.78,0.3517,0.0618
8.785,0.3283,0.0539
8.791,0.3391,0.0575
8.796,0.3363,0.0565
8.801,0.328,0.0538
8.807,0.336,0.0564
8.812,0.3306,0.0546
8.818,0.3291,0.0542
8.823,0.3365,0.0566
8.828,0.3331,0.0555
8.834,0.3365,0.0566
8.839,0.3382,0.0572
8.845,0.3374,0.0569
8.85,0.3385,0.0573
8.855,0.3348,0.0561
8.861,0.3651,0.0667
8.866,0.3636,0.0661
8.872,0.3503,0.0614
8.877,0.3391,0.0575
8.882,0.336,0.0564
8.888,0.3135,0.0491
8.893,0.3416,0.0583
8.899,0.3492,0.061
8.904,0.33,0.0545
8.909,0.3254,0.0529
8.915,0.3432,0.0589
8.92,0.3405,0.058
8.926,0.3159,0.0499
8.931,0.3346,0.056
8.936,0.3391,0.0575
8.942,0.3399,0.0578
8.947,0.3509,0.0616
8.953,0.3519,0.0619
8.958,0.3511,0.0616
8.963,0.3479,0.0605
8.969,0.3174,0.0504
8.974,0.3337,0.0557
8.98,0.3374,0.0569
8.985,0.3479,0.0605
8.99,0.3189,0.0509
8.996,0.3479,0.0605
9.001,0.3248,0.0527
9.006,0.334,0.0558
9.012,0.3465,0.06
9.017,0.3427,0.0587
9.023,0.3379,0.0571
9.028,0.3471,0.0602
9.033,0.3468,0.0601
9.039,0.3446,0.0594
9.044,0.3495,0.0611
9.05,0.3424,0.0586
9.055,0.3236,0.0524
9.06,0.3309,0.0547
9.066,0.3487,0.0608
9.071,0.3393,0.0576
9.077,0.349,0.0609
9.082,0.3343,0.0559
9.087,0.3168,0.0502
9.093,0.3311,0.0548
9.098,0.332,0.0551
9.104,0.3413,0.0582
9.109,0.3385,0.0573
9.114,0.3427,0.0587
9.12,0.3446,0.0594
9.125,0.3527,0.0622
9.131,0.3314,0.0549
9.136,0.3552,0.0631
9.141,0.3633,0.066
9.147,0.3664,0.0671
9.152,0.3651,0.0667
9.158,0.3354,0.0562
9.163,0.3236,0.0524
9.168,0.3407,0.058
9.174,0.3416,0.0583
9.179,0.3443,0.0593
9.184,0.3554,0.0632
9.19,0.3351,0.0562
9.195,0.3271,0.0535
9.201,0.3462,0.0599
9.206,0.3326,0.0553
9.211,0.3297,0.0544
9.217,0.3517,0.0618
9.222,0.3365,0.0566
9.228,0.3525,0.0621
9.233,0.3388,0.0574
9.238,0.3492,0.061
9.244,0.3416,0.0583
9.249,0.3346,0.056
9.255,0.3297,0.0544
9.26,0.3454,0.0597
9.265,0.33,0.0545
9.271,0.3374,0.0569
9.276,0.3323,0.0552
9.282,0.3562,0.0634
9.287,0.3438,0.0591
9.292,0.3399,0.0578
9.298,0.3492,0.061
9.303,0.3594,0.0646
9.309,0.3509,0.0616
9.314,0.3402,0.0579
9.319,0.369,0.0681
9.325,0.356,0.0634
9.33,0.3612,0.0652
9.336,0.3363,0.0565
9.341,0.3429,0.0588
9.346,0.3368,0.0567
9.352,0.3764,0.0708
9.357,0.332,0.0551
9.362,0.3323,0.0552
9.368,0.3309,0.0547
9.373,0.3271,0.0535
9.379,0.3248,0.0527
9.384,0.3382,0.0572
9.389,0.3756,0.0705
9.395,0.3568,0.0636
9.4,0.3578,0.064
9.406,0.3718,0.0691
9.411,0.3644,0.0664
9.416,0.3667,0.0672
9.422,0.37,0.0685
9.427,0.3607,0.0651
9.433,0.3826,0.0732
9.438,0.3644,0.0664
9.443,0.3509,0.0616
9.449,0.3405,0.058
9.454,0.3468,0.0601
9.46,0.3189,0.0509
9.465,0.3446,0.0594
9.47,0.3416,0.0583
9.476,0.3435,0.059
9.481,0.357,0.0637
9.487,0.362,0.0655
9.492,0.3446,0.0594
9.497,0.3688,0.068
9.503,0.353,0.0623
9.508,0.3723,0.0693
9.513,0.3421,0.0585
9.519,0.3591,0.0645
9.524,0.3482,0.0606
9.53,0.3473,0.0603
9.535,0.3346,0.056
9.54,0.3471,0.0602
9.546,0.3365,0.0566
9.551,0.3522,0.062
9.557,0.3402,0.0579
9.562,0.3536,0.0625
9.567,0.3554,0.0632
9.573,0.3438,0.0591
9.578,0.3498,0.0612
9.584,0.3602,0.0649
9.589,0.3509,0.0616
9.594,0.3549,0.063
9.6,0.3294,0.0543
9.605,0.369,0.0681
9.611,0.3363,0.0565
9.616,0.3268,0.0534
9.621,0.3265,0.0533
9.627,0.3334,0.0556
9.632,0.3479,0.0605
9.638,0.3399,0.0578
9.643,0.3438,0.0591
9.648,0.3365,0.0566
9.654,0.3391,0.0575
9.659,0.3533,0.0624
9.664,0.3377,0.057
9.67,0.3527,0.0622
9.675,0.3484,0.0607
9.681,0.3473,0.0603
9.686,0.3591,0.0645
9.691,0.3562,0.0634
9.697,0.362,0.0655
9.702,0.3462,0.0599
9.708,0.3549,0.063
9.713,0.3396,0.0577
9.718,0.3575,0.0639
9.724,0.3452,0.0596
9.729,0.3465,0.06
9.735,0.33,0.0545
9.74,0.3371,0.0568
9.745,0.3623,0.0656
9.751,0.336,0.0564
9.756,0.3449,0.0595
9.762,0.357,0.0637
9.767,0.3581,0.0641
9.772,0.3716,0.069
9.778,0.3449,0.0595
9.783,0.3294,0.0543
9.788,0.357,0.0637
9.794,0.3544,0.0628
9.799,0.3452,0.0596
9.805,0.3527,0.0622
9.81,0.3449,0.0595
9.815,0.3413,0.0582
9.821,0.3413,0.0582
9.826,0.3346,0.056
9.832,0.3468,0.0601
9.837,0.3599,0.0648
9.842,0.3471,0.0602
9.848,0.3662,0.067
9.853,0.3586,0.0643
9.859,0.3604,0.065
9.864,0.3759,0.0706
9.869,0.3509,0.0616
9.875,0.3751,0.0704
9.88,0.3721,0.0692
9.886,0.3706,0.0687
9.891,0.3638,0.0662
9.896,0.3839,0.0737
9.902,0.3586,0.0643
9.907,0.3424,0.0586
9.913,0.3514,0.0617
9.918,0.334,0.0558
9.923,0.3402,0.0579
9.929,0.3525,0.0621
9.934,0.3578,0.064
9.94,0.3644,0.0664
9.945,0.3575,0.0639
9.95,0.3562,0.0634
9.956,0.3581,0.0641
9.961,0.3741,0.07
9.966,0.3597,0.0647
9.972,0.3646,0.0665
9.977,0.3578,0.064
9.983,0.3541,0.0627
9.988,0.3424,0.0586
9.993,0.3695,0.0683
9.999,0.3465,0.06
10.004,0.3565,0.0635
10.01,0.3506,0.0615
10.015,0.3631,0.0659
10.02,0.3552,0.0631
10.026,0.353,0.0623
10.031,0.3562,0.0634
10.037,0.3821,0.073
10.042,0.3718,0.0691
10.047,0.3435,0.059
10.053,0.3509,0.0616
10.058,0.3636,0.0661
10.064,0.3744,0.0701
10.069,0.3751,0.0704
10.074,0.346,0.0598
10.08,0.3814,0.0727
10.085,0.3667,0.0672
10.09,0.361,0.0652
10.096,0.3631,0.0659
10.101,0.3533,0.0624
10.107,0.3533,0.0624
10.112,0.3649,0.0666
10.117,0.3334,0.0556
10.123,0.3503,0.0614
10.128,0.3443,0.0593
10.134,0.3323,0.0552
10.139,0.3557,0.0633
10.144,0.3465,0.06
10.15,0.356,0.0634
10.155,0.3533,0.0624
10.161,0.3664,0.0671
10.166,0.3487,0.0608
10.171,0.33,0.0545
10.177,0.3457,0.0598
10.182,0.3538,0.0626
10.188,0.332,0.0551
10.193,0.3429,0.0588
10.198,0.3446,0.0594
10.204,0.326,0.0531
10.209,0.3277,0.0537
10.215,0.3713,0.0689
10.22,0.3659,0.067
10.225,0.3405,0.058
10.231,0.3337,0.0557
10.236,0.3473,0.0603
10.242,0.3357,0.0563
10.247,0.3286,0.054
10.252,0.362,0.0655
10.258,0.3774,0.0712
10.263,0.3525,0.0621
10.268,0.3374,0.0569
10.274,0.3435,0.059
10.279,0.3506,0.0615
10.285,0.3514,0.0617
10.29,0.3227,0.0521
10.295,0.3334,0.0556
10.301,0.3407,0.058
10.306,0.3514,0.0617
10.312,0.3306,0.0546
10.317,0.3396,0.0577
10.322,0.3465,0.06
10.328,0.3427,0.0587
10.333,0.3607,0.0651
10.339,0.3462,0.0599
10.344,0.3708,0.0687
10.349,0.3549,0.063
10.355,0.3636,0.0661
10.36,0.3473,0.0603
10.366,0.3741,0.07
10.371,0.3713,0.0689
10.376,0.3506,0.0615
10.382,0.356,0.0634
10.387,0.3416,0.0583
10.393,0.3446,0.0594
10.398,0.3471,0.0602
10.403,0.3354,0.0562
10.409,0.3348,0.0561
10.414,0.3581,0.0641
10.42,0.3693,0.0682
10.425,0.3602,0.0649
10.43,0.3746,0.0702
10.436,0.3736,0.0698
10.441,0.3804,0.0723
10.446,0.3706,0.0687
10.452,0.367,0.0673
10.457,0.3604,0.065
10.463,0.3662,0.067
10.468,0.3424,0.0586
10.473,0.3716,0.069
10.479,0.3468,0.0601
10.484,0.3615,0.0653
10.49,0.3377,0.057
10.495,0.3492,0.061
10.5,0.3698,0.0684
10.506,0.3586,0.0643
10.511,0.3462,0.0599
10.517,0.3736,0.0698
10.522,0.3457,0.0598
10.527,0.3761,0.0707
10.533,0.3779,0.0714
10.538,0.3651,0.0667
10.544,0.3708,0.0687
10.549,0.3649,0.0666
10.554,0.3379,0.0571
10.56,0.3432,0.0589
10.565,0.3487,0.0608
10.571,0.3583,0.0642
10.576,0.3628,0.0658
10.581,0.3297,0.0544
10.587,0.3418,0.0584
10.592,0.3438,0.0591
10.598,0.3662,0.067
10.603,0.328,0.0538
10.608,0.361,0.0652
10.614,0.3454,0.0597
10.619,0.3794,0.072
10.625,0.3646,0.0665
10.63,0.368,0.0677
10.635,0.3599,0.0648
10.641,0.3522,0.062
10.646,0.3541,0.0627
10.652,0.3575,0.0639
10.657,0.3443,0.0593
10.662,0.3405,0.058
10.668,0.3346,0.056
10.673,0.3503,0.0614
10.678,0.3365,0.0566
10.684,0.326,0.0531
10.689,0.346,0.0598
10.695,0.3604,0.065
10.7,0.362,0.0655
10.705,0.3484,0.0607
10.711,0.3492,0.061
10.716,0.37,0.0685
10.722,0.362,0.0655
10.727,0.3549,0.063
10.732,0.3479,0.0605
10.738,0.3462,0.0599
10.743,0.3346,0.056
10.749,0.328,0.0538
10.754,0.3303,0.0545
10.759,0.3346,0.056
10.765,0.3265,0.0533
10.77,0.3283,0.0539
10.776,0.3289,0.0541
10.781,0.3274,0.0536
10.786,0.3471,0.0602
10.792,0.3435,0.059
10.797,0.3672,0.0674
10.803,0.3644,0.0664
10.808,0.3536,0.0625
10.813,0.3343,0.0559
10.819,0.3438,0.0591
10.824,0.3546,0.0629
10.829,0.3443,0.0593
10.835,0.3337,0.0557
10.84,0.3162,0.05
10.846,0.3144,0.0494
10.851,0.2958,0.0437
10.856,0.3195,0.051
10.862,0.3357,0.0563
10.867,0.3297,0.0544
10.873,0.3233,0.0523
10.878,0.3546,0.0629
10.883,0.3337,0.0557
10.889,0.3562,0.0634
10.894,0.3371,0.0568
10.9,0.3371,0.0568
10.905,0.3536,0.0625
10.91,0.3546,0.0629
10.916,0.3227,0.0521
10.921,0.3374,0.0569
