time_s,velocity_m_s,pressure_kpa
5.46,0.7076,0.2504
5.465,0.7044,0.2481
5.471,0.7154,0.2559
5.476,0.7096,0.2518
5.482,0.7099,0.252
5.487,0.7201,0.2593
5.492,0.7176,0.2575
5.498,0.7098,0.2519
5.503,0.7098,0.2519
5.509,0.7023,0.2466
5.514,0.6989,0.2442
5.519,0.7095,0.2517
5.525,0.6971,0.243
5.53,0.6925,0.2398
5.536,0.6918,0.2393
5.541,0.6917,0.2392
5.546,0.704,0.2478
5.552,0.6996,0.2447
5.557,0.7036,0.2475
5.563,0.7098,0.2519
5.568,0.7116,0.2532
5.573,0.7123,0.2537
5.579,0.7072,0.2501
5.584,0.7184,0.258
5.59,0.7131,0.2543
5.595,0.7064,0.2495
5.6,0.6988,0.2441
5.606,0.706,0.2492
5.611,0.6952,0.2417
5.617,0.694,0.2408
5.622,0.6971,0.243
5.627,0.6988,0.2441
5.633,0.6979,0.2436
5.638,0.7028,0.247
5.644,0.7042,0.2479
5.649,0.7054,0.2488
5.654,0.7104,0.2524
5.66,0.7082,0.2508
5.665,0.7064,0.2495
5.671,0.6993,0.2445
5.676,0.7135,0.2545
5.681,0.7036,0.2475
5.687,0.7156,0.2561
5.692,0.7032,0.2473
5.697,0.7039,0.2477
5.703,0.6994,0.2446
5.708,0.696,0.2422
5.714,0.6994,0.2446
5.719,0.6922,0.2396
5.724,0.6954,0.2418
5.73,0.6937,0.2406
5.735,0.6952,0.2417
5.741,0.707,0.2499
5.746,0.706,0.2492
5.751,0.7019,0.2463
5.757,0.711,0.2527
5.762,0.7116,0.2532
5.768,0.7086,0.251
5.773,0.7118,0.2533
5.778,0.7068,0.2498
5.784,0.7068,0.2498
5.789,0.6989,0.2442
5.795,0.6958,0.242
5.8,0.7084,0.2509
5.805,0.6889,0.2373
5.811,0.7051,0.2486
5.816,0.6973,0.2431
5.822,0.7035,0.2474
5.827,0.7044,0.2481
5.832,0.7012,0.2458
5.838,0.7087,0.2511
5.843,0.7043,0.248
5.848,0.7054,0.2488
5.854,0.7143,0.2551
5.859,0.7139,0.2548
5.865,0.7052,0.2487
5.87,0.707,0.2499
5.875,0.7031,0.2472
5.881,0.6974,0.2432
5.886,0.7044,0.2481
5.892,0.6924,0.2397
5.897,0.6902,0.2382
5.902,0.6975,0.2433
5.908,0.6891,0.2374
5.913,0.7013,0.2459
5.919,0.7005,0.2454
5.924,0.6903,0.2383
5.929,0.702,0.2464
5.935,0.7033,0.2473
5.94,0.7039,0.2477
5.946,0.7072,0.2501
5.951,0.7091,0.2514
5.956,0.7096,0.2518
5.962,0.7063,0.2494
5.967,0.7098,0.2519
5.973,0.706,0.2492
5.978,0.7055,0.2489
5.983,0.7084,0.2509
5.989,0.7033,0.2473
5.994,0.6934,0.2404
5.999,0.6952,0.2417
6.005,0.6979,0.2436
6.01,0.7005,0.2454
6.016,0.6966,0.2426
6.021,0.6885,0.237
6.026,0.6959,0.2421
6.032,0.7054,0.2488
6.037,0.7072,0.2501
6.043,0.7055,0.2489
6.048,0.7023,0.2466
6.053,0.7054,0.2488
6.059,0.7066,0.2496
6.064,0.6948,0.2414
6.07,0.7091,0.2514
6.075,0.6937,0.2406
6.08,0.6915,0.2391
6.086,0.6919,0.2394
6.091,0.6945,0.2412
6.097,0.6904,0.2384
6.102,0.6896,0.2378
6.107,0.6933,0.2403
6.113,0.6977,0.2434
6.118,0.7016,0.2461
6.124,0.6932,0.2402
6.129,0.697,0.2429
6.134,0.7114,0.253
6.14,0.7098,0.2519
6.145,0.7094,0.2516
6.151,0.7088,0.2512
6.156,0.7078,0.2505
6.161,0.7059,0.2491
6.167,0.6985,0.2439
6.172,0.6919,0.2394
6.177,0.687,0.236
6.183,0.6926,0.2399
6.188,0.694,0.2408
6.194,0.694,0.2408
6.199,0.694,0.2408
6.204,0.7036,0.2475
6.21,0.6896,0.2378
6.215,0.6971,0.243
6.221,0.7054,0.2488
6.226,0.7108,0.2527
6.231,0.7114,0.253
6.237,0.7119,0.2534
6.242,0.708,0.2507
6.248,0.7086,0.251
6.253,0.7072,0.2501
6.258,0.706,0.2492
6.264,0.696,0.2422
6.269,0.6913,0.2389
6.275,0.6967,0.2427
6.28,0.691,0.2387
6.285,0.6869,0.2359
6.291,0.7036,0.2475
6.296,0.6966,0.2426
6.302,0.6948,0.2414
6.307,0.6992,0.2444
6.312,0.7106,0.2525
6.318,0.7038,0.2476
6.323,0.7139,0.2548
6.329,0.7103,0.2523
6.334,0.7083,0.2509
6.339,0.7046,0.2482
6.345,0.7083,0.2509
6.35,0.704,0.2478
6.356,0.6992,0.2444
6.361,0.6892,0.2375
6.366,0.6906,0.2384
6.372,0.6906,0.2384
6.377,0.6833,0.2334
6.383,0.7023,0.2466
6.388,0.6962,0.2423
6.393,0.704,0.2478
6.399,0.699,0.2443
6.404,0.7039,0.2477
6.409,0.7143,0.2551
6.415,0.711,0.2527
6.42,0.7127,0.254
6.426,0.7138,0.2547
6.431,0.7009,0.2456
6.436,0.7071,0.25
6.442,0.7039,0.2477
6.447,0.7029,0.2471
6.453,0.6956,0.242
6.458,0.69,0.2381
6.463,0.6975,0.2433
6.469,0.6855,0.2349
6.474,0.6951,0.2416
6.48,0.6918,0.2393
6.485,0.6989,0.2442
6.49,0.7031,0.2472
6.496,0.7103,0.2523
6.501,0.7148,0.2555
6.507,0.7183,0.258
6.512,0.7139,0.2548
6.517,0.718,0.2578
6.523,0.714,0.2549
6.528,0.7047,0.2483
6.534,0.7052,0.2487
6.539,0.712,0.2535
6.544,0.6975,0.2433
6.55,0.6963,0.2424
6.555,0.6908,0.2386
6.561,0.7054,0.2488
6.566,0.6975,0.2433
6.571,0.7021,0.2465
6.577,0.6895,0.2377
6.582,0.7058,0.2491
6.588,0.7173,0.2573
6.593,0.7185,0.2581
6.598,0.7115,0.2531
6.604,0.7171,0.2571
6.609,0.7098,0.2519
6.614,0.7134,0.2545
6.62,0.7135,0.2545
6.625,0.7024,0.2467
6.631,0.7039,0.2477
6.636,0.7004,0.2453
6.641,0.694,0.2408
6.647,0.6962,0.2423
6.652,0.6959,0.2421
6.658,0.6964,0.2425
6.663,0.6899,0.238
6.668,0.696,0.2422
6.674,0.7096,0.2518
6.679,0.7098,0.2519
6.685,0.7012,0.2458
6.69,0.7156,0.2561
6.695,0.7181,0.2579
6.701,0.7154,0.2559
6.706,0.7144,0.2552
6.712,0.7151,0.2557
6.717,0.7136,0.2546
6.722,0.7044,0.2481
6.728,0.6977,0.2434
6.733,0.694,0.2408
6.738,0.6952,0.2417
6.744,0.6969,0.2428
6.749,0.6947,0.2413
6.755,0.7013,0.2459
6.76,0.7106,0.2525
6.765,0.7008,0.2455
6.771,0.7104,0.2524
6.776,0.7088,0.2512
6.782,0.7071,0.25
6.787,0.7172,0.2572
6.792,0.7062,0.2493
6.798,0.7054,0.2488
6.803,0.7244,0.2624
6.809,0.713,0.2542
6.814,0.711,0.2527
6.819,0.7016,0.2461
6.825,0.697,0.2429
6.83,0.7079,0.2506
6.836,0.7005,0.2454
6.841,0.6997,0.2448
6.846,0.7092,0.2515
6.852,0.7118,0.2533
6.857,0.7044,0.2481
6.863,0.71,0.2521
6.868,0.7009,0.2456
6.873,0.7104,0.2524
6.879,0.7134,0.2545
6.884,0.6983,0.2438
6.889,0.7142,0.255
6.895,0.709,0.2513
6.9,0.7151,0.2557
6.906,0.7087,0.2511
6.911,0.708,0.2507
6.916,0.7064,0.2495
6.922,0.7005,0.2454
6.927,0.7044,0.2481
6.933,0.6929,0.2401
6.938,0.6937,0.2406
6.943,0.7047,0.2483
6.949,0.7066,0.2496
6.954,0.7056,0.249
6.96,0.7011,0.2457
6.965,0.7095,0.2517
6.97,0.7082,0.2508
6.976,0.7108,0.2527
6.981,0.7055,0.2489
6.987,0.7136,0.2546
6.992,0.7158,0.2562
6.997,0.7197,0.259
7.003,0.7091,0.2514
7.008,0.704,0.2478
7.013,0.7016,0.2461
7.019,0.7028,0.247
7.024,0.7036,0.2475
7.03,0.6992,0.2444
7.035,0.6969,0.2428
7.04,0.6971,0.243
7.046,0.6996,0.2447
7.051,0.7052,0.2487
7.057,0.7155,0.256
7.062,0.7122,0.2536
7.067,0.7274,0.2646
7.073,0.7206,0.2597
7.078,0.7198,0.2591
7.084,0.72,0.2592
7.089,0.7138,0.2547
7.094,0.7147,0.2554
7.1,0.7028,0.247
7.105,0.7039,0.2477
7.111,0.6958,0.242
7.116,0.6989,0.2442
7.121,0.6994,0.2446
7.127,0.6922,0.2396
7.132,0.704,0.2478
7.138,0.7087,0.2511
7.143,0.7043,0.248
7.148,0.7091,0.2514
7.154,0.7082,0.2508
7.159,0.7103,0.2523
7.165,0.7238,0.2619
7.17,0.7158,0.2562
7.175,0.7209,0.2598
7.181,0.718,0.2578
7.186,0.7094,0.2516
7.192,0.7092,0.2515
7.197,0.7087,0.2511
7.202,0.7064,0.2495
7.208,0.6898,0.2379
7.213,0.6975,0.2433
7.218,0.7054,0.2488
7.224,0.7038,0.2476
7.229,0.7036,0.2475
7.235,0.7088,0.2512
7.24,0.7102,0.2522
7.245,0.7124,0.2538
7.251,0.7176,0.2575
7.256,0.7218,0.2605
7.262,0.7213,0.2601
7.267,0.7169,0.257
7.272,0.7175,0.2574
7.278,0.7054,0.2488
7.283,0.7084,0.2509
7.289,0.7059,0.2491
7.294,0.6962,0.2423
7.299,0.6934,0.2404
7.305,0.6943,0.241
7.31,0.7019,0.2463
7.316,0.6989,0.2442
7.321,0.7,0.245
7.326,0.7088,0.2512
7.332,0.7144,0.2552
7.337,0.7154,0.2559
7.343,0.716,0.2563
7.348,0.7238,0.2619
7.353,0.7158,0.2562
7.359,0.718,0.2578
7.364,0.7147,0.2554
7.369,0.7116,0.2532
7.375,0.7148,0.2555
7.38,0.7095,0.2517
7.386,0.7021,0.2465
7.391,0.7016,0.2461
7.396,0.6933,0.2403
7.402,0.7016,0.2461
7.407,0.6975,0.2433
7.413,0.7114,0.253
7.418,0.706,0.2492
7.423,0.7016,0.2461
7.429,0.7171,0.2571
7.434,0.7142,0.255
7.44,0.7216,0.2603
7.445,0.7151,0.2557
7.45,0.7147,0.2554
7.456,0.7156,0.2561
7.461,0.7098,0.2519
7.467,0.7187,0.2582
7.472,0.7048,0.2484
7.477,0.6903,0.2383
7.483,0.7015,0.246
7.488,0.7032,0.2473
7.494,0.6947,0.2413
7.499,0.7118,0.2533
7.504,0.7025,0.2468
7.51,0.7056,0.249
7.515,0.7038,0.2476
7.521,0.7104,0.2524
7.526,0.7155,0.256
7.531,0.7214,0.2602
7.537,0.718,0.2578
7.542,0.7106,0.2525
7.548,0.7063,0.2494
7.553,0.711,0.2527
7.558,0.7167,0.2568
7.564,0.7051,0.2486
7.569,0.7008,0.2455
7.575,0.7005,0.2454
7.58,0.6926,0.2399
7.585,0.6949,0.2415
7.591,0.7088,0.2512
7.596,0.7055,0.2489
7.602,0.6986,0.244
7.607,0.7078,0.2505
7.612,0.7091,0.2514
7.618,0.7146,0.2553
7.623,0.7163,0.2565
7.628,0.7132,0.2544
7.634,0.7176,0.2575
7.639,0.7115,0.2531
7.645,0.7138,0.2547
7.65,0.6907,0.2385
7.655,0.6986,0.244
7.661,0.7008,0.2455
7.666,0.7001,0.2451
7.672,0.6966,0.2426
7.677,0.6996,0.2447
7.682,0.7036,0.2475
7.688,0.7047,0.2483
7.693,0.709,0.2513
7.699,0.7128,0.2541
7.704,0.7183,0.258
7.709,0.713,0.2542
7.715,0.7112,0.2529
7.72,0.7164,0.2566
7.726,0.7159,0.2563
7.731,0.7128,0.2541
7.736,0.7074,0.2502
7.742,0.7094,0.2516
7.747,0.7112,0.2529
7.753,0.6986,0.244
7.758,0.7039,0.2477
7.763,0.7009,0.2456
7.769,0.6978,0.2435
7.774,0.6955,0.2419
7.78,0.706,0.2492
7.785,0.7043,0.248
7.79,0.7056,0.249
7.796,0.7152,0.2558
7.801,0.7126,0.2539
7.807,0.7176,0.2575
7.812,0.7235,0.2617
7.817,0.7173,0.2573
7.823,0.7168,0.2569
7.828,0.713,0.2542
7.834,0.7115,0.2531
7.839,0.7076,0.2504
7.844,0.6966,0.2426
7.85,0.709,0.2513
7.855,0.6996,0.2447
7.86,0.7074,0.2502
7.866,0.705,0.2485
7.871,0.6986,0.244
7.877,0.7013,0.2459
7.882,0.7126,0.2539
7.887,0.7119,0.2534
7.893,0.7152,0.2558
7.898,0.7135,0.2545
7.904,0.7123,0.2537
7.909,0.716,0.2563
7.914,0.7128,0.2541
7.92,0.7152,0.2558
7.925,0.7126,0.2539
7.931,0.7092,0.2515
7.936,0.7019,0.2463
7.941,0.702,0.2464
7.947,0.6974,0.2432
7.952,0.7072,0.2501
7.958,0.6925,0.2398
7.963,0.7023,0.2466
7.968,0.6977,0.2434
7.974,0.7019,0.2463
7.979,0.707,0.2499
7.985,0.7087,0.2511
7.99,0.71,0.2521
7.995,0.7068,0.2498
8.001,0.7067,0.2497
8.006,0.7135,0.2545
8.012,0.7168,0.2569
8.017,0.7198,0.2591
8.022,0.707,0.2499
8.028,0.6994,0.2446
8.033,0.7047,0.2483
8.038,0.6952,0.2417
8.044,0.7042,0.2479
8.049,0.7044,0.2481
8.055,0.7011,0.2457
8.06,0.7024,0.2467
8.065,0.7002,0.2452
8.071,0.6966,0.2426
8.076,0.7144,0.2552
8.082,0.7087,0.2511
8.087,0.7163,0.2565
8.092,0.714,0.2549
8.098,0.7092,0.2515
8.103,0.7177,0.2576
8.109,0.7135,0.2545
8.114,0.7076,0.2504
8.119,0.7152,0.2558
8.125,0.7079,0.2506
8.13,0.6988,0.2441
8.136,0.7024,0.2467
8.141,0.6959,0.2421
8.146,0.7027,0.2469
8.152,0.6993,0.2445
8.157,0.7006,0.2455
8.163,0.709,0.2513
8.168,0.7111,0.2528
8.173,0.7028,0.247
8.179,0.7221,0.2607
8.184,0.7196,0.2589
8.189,0.7223,0.2609
8.195,0.7091,0.2514
8.2,0.7124,0.2538
8.206,0.7062,0.2493
8.211,0.708,0.2507
8.216,0.7076,0.2504
8.222,0.7001,0.2451
8.227,0.7019,0.2463
8.233,0.7082,0.2508
8.238,0.7098,0.2519
8.243,0.7072,0.2501
8.249,0.7056,0.249
8.254,0.7116,0.2532
8.26,0.7082,0.2508
8.265,0.7139,0.2548
8.27,0.7127,0.254
8.276,0.722,0.2606
8.281,0.7156,0.2561
8.287,0.7123,0.2537
8.292,0.7124,0.2538
8.297,0.7064,0.2495
8.303,0.7099,0.252
8.308,0.6988,0.2441
8.314,0.7075,0.2503
8.319,0.6949,0.2415
8.324,0.6971,0.243
8.33,0.7059,0.2491
8.335,0.7054,0.2488
8.341,0.6959,0.2421
8.346,0.7072,0.2501
8.351,0.7066,0.2496
8.357,0.7155,0.256
8.362,0.7158,0.2562
8.368,0.7234,0.2616
8.373,0.721,0.2599
8.378,0.7163,0.2565
8.384,0.7175,0.2574
8.389,0.714,0.2549
8.394,0.7083,0.2509
8.4,0.705,0.2485
8.405,0.6952,0.2417
8.411,0.7058,0.2491
8.416,0.7054,0.2488
8.421,0.7071,0.25
8.427,0.7009,0.2456
8.432,0.7071,0.25
8.438,0.7075,0.2503
8.443,0.7067,0.2497
8.448,0.7192,0.2586
8.454,0.7191,0.2585
8.459,0.7177,0.2576
8.465,0.7128,0.2541
8.47,0.712,0.2535
8.475,0.7115,0.2531
8.481,0.7071,0.25
8.486,0.7047,0.2483
8.492,0.7092,0.2515
8.497,0.6922,0.2396
8.502,0.7039,0.2477
8.508,0.6978,0.2435
8.513,0.7017,0.2462
8.519,0.7011,0.2457
8.524,0.6933,0.2403
8.529,0.7059,0.2491
8.535,0.7091,0.2514
8.54,0.7251,0.2629
8.545,0.7193,0.2587
8.551,0.7285,0.2653
8.556,0.7183,0.258
8.562,0.7294,0.266
8.567,0.7169,0.257
8.572,0.7146,0.2553
8.578,0.7068,0.2498
8.583,0.7066,0.2496
8.589,0.7035,0.2474
8.594,0.6997,0.2448
8.599,0.7047,0.2483
8.605,0.6958,0.242
8.61,0.7067,0.2497
8.616,0.7046,0.2482
8.621,0.7,0.245
8.626,0.7142,0.255
8.632,0.7083,0.2509
8.637,0.7218,0.2605
8.643,0.7148,0.2555
8.648,0.7188,0.2583
8.653,0.7167,0.2568
8.659,0.722,0.2606
8.664,0.718,0.2578
8.67,0.7175,0.2574
8.675,0.7078,0.2505
8.68,0.7021,0.2465
8.686,0.7027,0.2469
8.691,0.7046,0.2482
8.697,0.7019,0.2463
8.702,0.7027,0.2469
8.707,0.7094,0.2516
8.713,0.7033,0.2473
8.718,0.7122,0.2536
8.724,0.722,0.2606
8.729,0.7183,0.258
8.734,0.7217,0.2604
8.74,0.7155,0.256
8.745,0.7166,0.2567
8.75,0.7208,0.2598
8.756,0.7088,0.2512
8.761,0.7099,0.252
8.767,0.7064,0.2495
8.772,0.7012,0.2458
8.777,0.6996,0.2447
8.783,0.7042,0.2479
8.788,0.7035,0.2474
8.794,0.7043,0.248
8.799,0.7146,0.2553
8.804,0.7213,0.2601
8.81,0.7197,0.259
8.815,0.7163,0.2565
8.821,0.7233,0.2616
8.826,0.7108,0.2527
8.831,0.7176,0.2575
8.837,0.7184,0.258
8.842,0.7131,0.2543
8.848,0.7181,0.2579
8.853,0.7167,0.2568
8.858,0.7192,0.2586
8.864,0.7074,0.2502
8.869,0.7029,0.2471
8.875,0.7078,0.2505
8.88,0.7134,0.2545
8.885,0.699,0.2443
8.891,0.7131,0.2543
8.896,0.7091,0.2514
8.902,0.7191,0.2585
8.907,0.7166,0.2567
8.912,0.7173,0.2573
8.918,0.7155,0.256
8.923,0.7135,0.2545
8.929,0.732,0.2679
8.934,0.7222,0.2608
8.939,0.7119,0.2534
8.945,0.718,0.2578
8.95,0.7046,0.2482
8.956,0.7048,0.2484
8.961,0.7201,0.2593
8.966,0.7143,0.2551
8.972,0.7091,0.2514
8.977,0.708,0.2507
8.982,0.7099,0.252
8.988,0.7146,0.2553
8.993,0.7156,0.2561
8.999,0.7201,0.2593
9.004,0.721,0.2599
9.009,0.7238,0.2619
9.015,0.7197,0.259
9.02,0.7159,0.2563
9.026,0.7163,0.2565
9.031,0.7126,0.2539
9.036,0.7036,0.2475
9.042,0.6986,0.244
9.047,0.7046,0.2482
9.053,0.7094,0.2516
9.058,0.7052,0.2487
9.063,0.699,0.2443
9.069,0.7107,0.2526
9.074,0.7126,0.2539
9.08,0.7066,0.2496
9.085,0.714,0.2549
9.09,0.7114,0.253
9.096,0.7148,0.2555
9.101,0.7151,0.2557
9.107,0.7188,0.2583
9.112,0.7191,0.2585
9.117,0.7159,0.2563
9.123,0.7293,0.2659
9.128,0.7233,0.2616
9.134,0.7181,0.2579
9.139,0.7185,0.2581
9.144,0.713,0.2542
9.15,0.7071,0.25
9.155,0.7079,0.2506
9.161,0.7099,0.252
9.166,0.7087,0.2511
9.171,0.7122,0.2536
9.177,0.7204,0.2595
9.182,0.7144,0.2552
9.187,0.7152,0.2558
9.193,0.7156,0.2561
9.198,0.7196,0.2589
9.204,0.7225,0.261
9.209,0.7259,0.2634
9.214,0.7167,0.2568
9.22,0.7171,0.2571
9.225,0.712,0.2535
9.231,0.7118,0.2533
9.236,0.7135,0.2545
9.241,0.7171,0.2571
9.247,0.7095,0.2517
9.252,0.7146,0.2553
9.258,0.7112,0.2529
9.263,0.7171,0.2571
9.268,0.7136,0.2546
9.274,0.7127,0.254
9.279,0.7158,0.2562
9.285,0.7204,0.2595
9.29,0.7216,0.2603
9.295,0.7193,0.2587
9.301,0.724,0.2621
9.306,0.7169,0.257
9.312,0.7086,0.251
9.317,0.7106,0.2525
9.322,0.7146,0.2553
9.328,0.7044,0.2481
9.333,0.7083,0.2509
9.339,0.7075,0.2503
9.344,0.7108,0.2527
9.349,0.7114,0.253
9.355,0.71,0.2521
9.36,0.7155,0.256
9.365,0.7054,0.2488
9.371,0.7148,0.2555
9.376,0.727,0.2643
9.382,0.7257,0.2634
9.387,0.7229,0.2613
9.392,0.7192,0.2586
9.398,0.7189,0.2584
9.403,0.7172,0.2572
9.409,0.7204,0.2595
9.414,0.7177,0.2576
9.419,0.715,0.2556
9.425,0.7009,0.2456
9.43,0.71,0.2521
9.436,0.704,0.2478
9.441,0.713,0.2542
9.446,0.7082,0.2508
9.452,0.709,0.2513
9.457,0.7177,0.2576
9.463,0.7128,0.2541
9.468,0.7181,0.2579
9.473,0.7216,0.2603
9.479,0.7244,0.2624
9.484,0.7267,0.264
9.49,0.7192,0.2586
9.495,0.7189,0.2584
9.5,0.7132,0.2544
9.506,0.7106,0.2525
9.511,0.7144,0.2552
9.517,0.7076,0.2504
9.522,0.7055,0.2489
9.527,0.7119,0.2534
9.533,0.7134,0.2545
9.538,0.7078,0.2505
9.544,0.7051,0.2486
9.549,0.7188,0.2583
9.554,0.7242,0.2622
9.56,0.7216,0.2603
9.565,0.7131,0.2543
9.57,0.7223,0.2609
9.576,0.721,0.2599
9.581,0.7218,0.2605
9.587,0.7136,0.2546
9.592,0.7111,0.2528
9.597,0.7148,0.2555
9.603,0.7134,0.2545
9.608,0.7118,0.2533
9.614,0.7064,0.2495
9.619,0.704,0.2478
9.624,0.7185,0.2581
9.63,0.7139,0.2548
9.635,0.7147,0.2554
9.641,0.7163,0.2565
9.646,0.7169,0.257
9.651,0.7151,0.2557
9.657,0.7209,0.2598
9.662,0.7272,0.2644
9.668,0.7233,0.2616
9.673,0.7168,0.2569
9.678,0.7212,0.26
9.684,0.7193,0.2587
9.689,0.7135,0.2545
9.695,0.7132,0.2544
9.7,0.7052,0.2487
9.705,0.7166,0.2567
9.711,0.7102,0.2522
9.716,0.7088,0.2512
9.722,0.7099,0.252
9.727,0.6985,0.2439
9.732,0.7198,0.2591
9.738,0.7139,0.2548
9.743,0.7054,0.2488
9.748,0.7325,0.2683
9.754,0.7272,0.2644
9.759,0.7188,0.2583
9.765,0.7238,0.2619
9.77,0.7233,0.2616
9.775,0.7158,0.2562
9.781,0.7146,0.2553
9.786,0.7195,0.2588
9.792,0.7052,0.2487
9.797,0.7074,0.2502
9.802,0.7084,0.2509
9.808,0.7072,0.2501
9.813,0.7138,0.2547
9.819,0.7212,0.26
9.824,0.7217,0.2604
9.829,0.7188,0.2583
9.835,0.7206,0.2597
9.84,0.7235,0.2617
9.846,0.7281,0.2651
9.851,0.7235,0.2617
9.856,0.7293,0.2659
9.862,0.7257,0.2634
9.867,0.7166,0.2567
9.873,0.7167,0.2568
9.878,0.7187,0.2582
9.883,0.7177,0.2576
9.889,0.7147,0.2554
9.894,0.7102,0.2522
9.9,0.7072,0.2501
9.905,0.7151,0.2557
9.91,0.7159,0.2563
9.916,0.7206,0.2597
9.921,0.7154,0.2559
9.927,0.7189,0.2584
9.932,0.7274,0.2646
9.937,0.7267,0.264
9.943,0.722,0.2606
9.948,0.7246,0.2625
9.954,0.7235,0.2617
9.959,0.7273,0.2645
9.964,0.72,0.2592
9.97,0.7146,0.2553
9.975,0.7221,0.2607
9.98,0.7083,0.2509
9.986,0.7162,0.2564
9.991,0.7123,0.2537
9.997,0.7143,0.2551
10.002,0.7201,0.2593
10.007,0.7233,0.2616
10.013,0.72,0.2592
10.018,0.7168,0.2569
10.024,0.7209,0.2598
10.029,0.7195,0.2588
10.034,0.7244,0.2624
10.04,0.7201,0.2593
10.045,0.7274,0.2646
10.051,0.7239,0.262
10.056,0.7218,0.2605
10.061,0.7248,0.2627
10.067,0.7154,0.2559
10.072,0.7099,0.252
10.078,0.7091,0.2514
10.083,0.7024,0.2467
10.088,0.7167,0.2568
10.094,0.7095,0.2517
10.099,0.7139,0.2548
10.105,0.7181,0.2579
10.11,0.7164,0.2566
10.115,0.7195,0.2588
10.121,0.7281,0.2651
10.126,0.7222,0.2608
10.132,0.7231,0.2615
10.137,0.7193,0.2587
10.142,0.7164,0.2566
10.148,0.7198,0.2591
10.153,0.7159,0.2563
10.159,0.7128,0.2541
10.164,0.7187,0.2582
10.169,0.7059,0.2491
10.175,0.7017,0.2462
10.18,0.7066,0.2496
10.186,0.7118,0.2533
10.191,0.7082,0.2508
10.196,0.7076,0.2504
10.202,0.7191,0.2585
10.207,0.7138,0.2547
10.213,0.7242,0.2622
10.218,0.7155,0.256
10.223,0.7205,0.2596
10.229,0.7281,0.2651
10.234,0.715,0.2556
10.24,0.7172,0.2572
10.245,0.7048,0.2484
10.25,0.7028,0.247
10.256,0.7112,0.2529
10.261,0.7012,0.2458
10.266,0.7076,0.2504
10.272,0.704,0.2478
10.277,0.7094,0.2516
10.283,0.7116,0.2532
10.288,0.7108,0.2527
10.293,0.7148,0.2555
10.299,0.7059,0.2491
10.304,0.7191,0.2585
10.31,0.714,0.2549
10.315,0.7167,0.2568
10.32,0.727,0.2643
10.326,0.7181,0.2579
10.331,0.716,0.2563
10.337,0.7111,0.2528
10.342,0.7102,0.2522
10.347,0.7047,0.2483
10.353,0.6997,0.2448
10.358,0.7047,0.2483
10.364,0.7027,0.2469
10.369,0.7076,0.2504
10.374,0.7084,0.2509
10.38,0.6994,0.2446
10.385,0.7114,0.253
10.391,0.7155,0.256
10.396,0.7072,0.2501
10.401,0.707,0.2499
10.407,0.7136,0.2546
10.412,0.7123,0.2537
10.418,0.7154,0.2559
10.423,0.7132,0.2544
10.428,0.7151,0.2557
10.434,0.7126,0.2539
10.439,0.7033,0.2473
10.445,0.7019,0.2463
10.45,0.7016,0.2461
10.455,0.7047,0.2483
10.461,0.7044,0.2481
10.466,0.7008,0.2455
10.472,0.7011,0.2457
10.477,0.7114,0.253
10.482,0.7086,0.251
10.488,0.7072,0.2501
10.493,0.7115,0.2531
10.499,0.7135,0.2545
10.504,0.7096,0.2518
10.509,0.7111,0.2528
10.515,0.7075,0.2503
10.52,0.7075,0.2503
10.526,0.7055,0.2489
10.531,0.7076,0.2504
10.536,0.6978,0.2435
10.542,0.7063,0.2494
10.547,0.6918,0.2393
10.553,0.6925,0.2398
10.558,0.6983,0.2438
10.563,0.7083,0.2509
10.569,0.696,0.2422
10.574,0.7063,0.2494
10.579,0.7095,0.2517
10.585,0.7119,0.2534
10.59,0.7173,0.2573
10.596,0.7051,0.2486
10.601,0.7111,0.2528
10.606,0.7092,0.2515
10.612,0.7116,0.2532
10.617,0.7005,0.2454
10.623,0.7033,0.2473
10.628,0.6967,0.2427
10.633,0.6951,0.2416
10.639,0.6993,0.2445
10.644,0.6876,0.2364
10.65,0.6881,0.2367
10.655,0.7043,0.248
10.66,0.7094,0.2516
10.666,0.6974,0.2432
10.671,0.7091,0.2514
10.677,0.709,0.2513
10.682,0.7143,0.2551
10.687,0.7139,0.2548
10.693,0.7107,0.2526
10.698,0.712,0.2535
10.704,0.7122,0.2536
10.709,0.7039,0.2477
10.714,0.7099,0.252
10.72,0.7062,0.2493
10.725,0.702,0.2464
10.731,0.6954,0.2418
10.736,0.6947,0.2413
10.741,0.6977,0.2434
10.747,0.6907,0.2385
10.752,0.6913,0.2389
10.757,0.7025,0.2468
10.763,0.7122,0.2536
10.768,0.6952,0.2417
10.774,0.7112,0.2529
10.779,0.7158,0.2562
10.784,0.7148,0.2555
10.79,0.7106,0.2525
10.795,0.7112,0.2529
10.801,0.7115,0.2531
10.806,0.7067,0.2497
10.811,0.6956,0.242
10.817,0.6982,0.2438
10.822,0.6952,0.2417
10.828,0.7098,0.2519
10.833,0.6947,0.2413
10.838,0.7102,0.2522
10.844,0.7024,0.2467
10.849,0.7055,0.2489
10.855,0.7006,0.2455
10.86,0.7181,0.2579
10.865,0.7184,0.258
10.871,0.7142,0.255
10.876,0.7193,0.2587
10.882,0.7094,0.2516
10.887,0.7067,0.2497
10.892,0.7086,0.251
10.898,0.6985,0.2439
10.903,0.7001,0.2451
10.909,0.7103,0.2523
10.914,0.7046,0.2482
