time_s,velocity_m_s,pressure_kpa
5.459,0.6173,0.1905
5.464,0.6219,0.1934
5.47,0.6263,0.1961
5.475,0.6272,0.1967
5.48,0.6359,0.2022
5.486,0.6497,0.2111
5.491,0.6234,0.1943
5.497,0.6459,0.2086
5.502,0.6302,0.1986
5.507,0.626,0.1959
5.513,0.6281,0.1973
5.518,0.6205,0.1925
5.524,0.6145,0.1888
5.529,0.6181,0.191
5.534,0.6176,0.1907
5.54,0.622,0.1935
5.545,0.6062,0.1837
5.551,0.6236,0.1944
5.556,0.6299,0.1984
5.561,0.6261,0.196
5.567,0.6299,0.1984
5.572,0.6322,0.1998
5.578,0.6223,0.1937
5.583,0.6334,0.2006
5.588,0.6345,0.2013
5.594,0.6292,0.1979
5.599,0.6248,0.1952
5.605,0.631,0.1991
5.61,0.6353,0.2018
5.615,0.6187,0.1914
5.621,0.6145,0.1888
5.626,0.6185,0.1913
5.631,0.6226,0.1938
5.637,0.6147,0.1889
5.642,0.6314,0.1993
5.648,0.611,0.1866
5.653,0.6266,0.1963
5.658,0.6301,0.1985
5.664,0.6242,0.1948
5.669,0.6405,0.2051
5.675,0.6345,0.2013
5.68,0.6354,0.2019
5.685,0.6338,0.2009
5.691,0.6319,0.1996
5.696,0.6194,0.1919
5.702,0.6196,0.192
5.707,0.6225,0.1938
5.712,0.6269,0.1965
5.718,0.632,0.1997
5.723,0.6228,0.1939
5.729,0.619,0.1916
5.734,0.619,0.1916
5.739,0.6193,0.1918
5.745,0.6202,0.1923
5.75,0.6254,0.1955
5.756,0.6316,0.1994
5.761,0.6258,0.1958
5.766,0.6233,0.1942
5.772,0.6242,0.1948
5.777,0.6248,0.1952
5.783,0.6261,0.196
5.788,0.6179,0.1909
5.793,0.6161,0.1898
5.799,0.6194,0.1919
5.804,0.6102,0.1862
5.81,0.6167,0.1902
5.815,0.6104,0.1863
5.82,0.6158,0.1896
5.826,0.6162,0.1899
5.831,0.6237,0.1945
5.836,0.6237,0.1945
5.842,0.6267,0.1964
5.847,0.631,0.1991
5.853,0.6213,0.193
5.858,0.6369,0.2028
5.863,0.6443,0.2076
5.869,0.6323,0.1999
5.874,0.6276,0.197
5.88,0.619,0.1916
5.885,0.622,0.1935
5.89,0.6071,0.1843
5.896,0.6122,0.1874
5.901,0.624,0.1947
5.907,0.6142,0.1886
5.912,0.6102,0.1862
5.917,0.6155,0.1894
5.923,0.6156,0.1895
5.928,0.6231,0.1941
5.934,0.6251,0.1954
5.939,0.6305,0.1988
5.944,0.6305,0.1988
5.95,0.6185,0.1913
5.955,0.6307,0.1989
5.961,0.6264,0.1962
5.966,0.6301,0.1985
5.971,0.6289,0.1977
5.977,0.6198,0.192
5.982,0.6125,0.1876
5.988,0.6108,0.1866
5.993,0.6175,0.1906
5.998,0.6072,0.1844
6.004,0.6193,0.1918
6.009,0.6179,0.1909
6.015,0.6124,0.1875
6.02,0.6151,0.1892
6.025,0.617,0.1903
6.031,0.6305,0.1988
6.036,0.6255,0.1956
6.042,0.6298,0.1983
6.047,0.6325,0.2
6.052,0.6248,0.1952
6.058,0.6279,0.1972
6.063,0.6314,0.1993
6.069,0.6198,0.192
6.074,0.6237,0.1945
6.079,0.6278,0.1971
6.085,0.6242,0.1948
6.09,0.6193,0.1918
6.095,0.6165,0.1901
6.101,0.6104,0.1863
6.106,0.6124,0.1875
6.112,0.6147,0.1889
6.117,0.6122,0.1874
6.122,0.6231,0.1941
6.128,0.6264,0.1962
6.133,0.6332,0.2005
6.139,0.6353,0.2018
6.144,0.6275,0.1969
6.149,0.6328,0.2002
6.155,0.6284,0.1974
6.16,0.6251,0.1954
6.166,0.6208,0.1927
6.171,0.6187,0.1914
6.176,0.6099,0.186
6.182,0.6062,0.1837
6.187,0.6211,0.1929
6.193,0.6082,0.1849
6.198,0.6182,0.1911
6.203,0.6257,0.1957
6.209,0.6168,0.1902
6.214,0.6305,0.1988
6.22,0.6263,0.1961
6.225,0.6269,0.1965
6.23,0.6439,0.2073
6.236,0.6334,0.2006
6.241,0.6421,0.2062
6.247,0.6255,0.1956
6.252,0.6272,0.1967
6.257,0.6251,0.1954
6.263,0.6136,0.1883
6.268,0.6091,0.1855
6.273,0.6145,0.1888
6.279,0.6105,0.1864
6.284,0.6094,0.1857
6.29,0.6076,0.1846
6.295,0.6341,0.201
6.3,0.6276,0.197
6.306,0.6233,0.1942
6.311,0.6392,0.2043
6.317,0.6314,0.1993
6.322,0.6298,0.1983
6.327,0.6459,0.2086
6.333,0.6372,0.203
6.338,0.636,0.2023
6.344,0.6276,0.197
6.349,0.6164,0.19
6.354,0.6198,0.192
6.36,0.6204,0.1924
6.365,0.6113,0.1868
6.371,0.6118,0.1871
6.376,0.6175,0.1906
6.381,0.6119,0.1872
6.387,0.6216,0.1932
6.392,0.6233,0.1942
6.398,0.6298,0.1983
6.403,0.6272,0.1967
6.408,0.6389,0.2041
6.414,0.6389,0.2041
6.419,0.6493,0.2108
6.425,0.6341,0.201
6.43,0.6417,0.2059
6.435,0.6263,0.1961
6.441,0.6314,0.1993
6.446,0.6198,0.192
6.452,0.6223,0.1937
6.457,0.6234,0.1943
6.462,0.6213,0.193
6.468,0.6171,0.1904
6.473,0.6102,0.1862
6.478,0.6178,0.1908
6.484,0.6188,0.1915
6.489,0.6348,0.2015
6.495,0.6369,0.2028
6.5,0.6328,0.2002
6.505,0.6357,0.2021
6.511,0.6418,0.206
6.516,0.6366,0.2027
6.522,0.6409,0.2054
6.527,0.6377,0.2033
6.532,0.631,0.1991
6.538,0.6217,0.1933
6.543,0.6311,0.1991
6.549,0.6191,0.1917
6.554,0.6136,0.1883
6.559,0.6281,0.1973
6.565,0.6175,0.1906
6.57,0.6173,0.1905
6.576,0.615,0.1891
6.581,0.638,0.2035
6.586,0.6231,0.1941
6.592,0.6375,0.2032
6.597,0.6337,0.2008
6.603,0.635,0.2016
6.608,0.6295,0.1981
6.613,0.6293,0.198
6.619,0.623,0.194
6.624,0.6275,0.1969
6.629,0.6135,0.1882
6.635,0.619,0.1916
6.64,0.6144,0.1887
6.646,0.6055,0.1833
6.651,0.6066,0.184
6.656,0.623,0.194
6.662,0.6159,0.1897
6.667,0.6234,0.1943
6.673,0.6198,0.192
6.678,0.6301,0.1985
6.683,0.6365,0.2026
6.689,0.6421,0.2062
6.694,0.6334,0.2006
6.7,0.629,0.1978
6.705,0.6323,0.1999
6.71,0.6356,0.202
6.716,0.6359,0.2022
6.721,0.6219,0.1934
6.727,0.6173,0.1905
6.732,0.6144,0.1887
6.737,0.6219,0.1934
6.743,0.6071,0.1843
6.748,0.6168,0.1902
6.754,0.6145,0.1888
6.759,0.6275,0.1969
6.764,0.6287,0.1976
6.77,0.6328,0.2002
6.775,0.6334,0.2006
6.781,0.6284,0.1974
6.786,0.6286,0.1975
6.791,0.6323,0.1999
6.797,0.631,0.1991
6.802,0.6424,0.2063
6.808,0.6344,0.2012
6.813,0.6344,0.2012
6.818,0.6184,0.1912
6.824,0.6242,0.1948
6.829,0.6179,0.1909
6.834,0.6178,0.1908
6.84,0.626,0.1959
6.845,0.6223,0.1937
6.851,0.6097,0.1859
6.856,0.6272,0.1967
6.861,0.6239,0.1946
6.867,0.6246,0.1951
6.872,0.6293,0.198
6.878,0.6287,0.1976
6.883,0.6266,0.1963
6.888,0.634,0.2009
6.894,0.6284,0.1974
6.899,0.6304,0.1987
6.905,0.6151,0.1892
6.91,0.624,0.1947
6.915,0.6216,0.1932
6.921,0.621,0.1928
6.926,0.6144,0.1887
6.932,0.6165,0.1901
6.937,0.6205,0.1925
6.942,0.622,0.1935
6.948,0.6184,0.1912
6.953,0.6254,0.1955
6.959,0.6322,0.1998
6.964,0.6254,0.1955
6.969,0.6276,0.197
6.975,0.6555,0.2149
6.98,0.6216,0.1932
6.986,0.634,0.2009
6.991,0.6213,0.193
6.996,0.6207,0.1926
7.002,0.6289,0.1977
7.007,0.6202,0.1923
7.013,0.6167,0.1902
7.018,0.6246,0.1951
7.023,0.6155,0.1894
7.029,0.6182,0.1911
7.034,0.6178,0.1908
7.04,0.6141,0.1885
7.045,0.6114,0.1869
7.05,0.6317,0.1995
7.056,0.6222,0.1936
7.061,0.6251,0.1954
7.066,0.622,0.1935
7.072,0.6269,0.1965
7.077,0.6284,0.1974
7.083,0.6282,0.1973
7.088,0.6331,0.2004
7.093,0.6289,0.1977
7.099,0.6207,0.1926
7.104,0.6296,0.1982
7.11,0.6228,0.1939
7.115,0.6236,0.1944
7.12,0.6114,0.1869
7.126,0.6207,0.1926
7.131,0.6108,0.1866
7.137,0.6198,0.192
7.142,0.6151,0.1892
7.147,0.6188,0.1915
7.153,0.6329,0.2003
7.158,0.6335,0.2007
7.164,0.6267,0.1964
7.169,0.6359,0.2022
7.174,0.6264,0.1962
7.18,0.6248,0.1952
7.185,0.6239,0.1946
7.191,0.6344,0.2012
7.196,0.6198,0.192
7.201,0.6188,0.1915
7.207,0.6125,0.1876
7.212,0.6142,0.1886
7.217,0.609,0.1854
7.223,0.6176,0.1907
7.228,0.6159,0.1897
7.234,0.6243,0.1949
7.239,0.6204,0.1924
7.244,0.6226,0.1938
7.25,0.622,0.1935
7.255,0.6249,0.1953
7.261,0.6345,0.2013
7.266,0.6371,0.2029
7.271,0.6307,0.1989
7.277,0.6282,0.1973
7.282,0.6228,0.1939
7.288,0.6153,0.1893
7.293,0.6125,0.1876
7.298,0.6175,0.1906
7.304,0.6104,0.1863
7.309,0.6105,0.1864
7.315,0.6211,0.1929
7.32,0.621,0.1928
7.325,0.6175,0.1906
7.331,0.6225,0.1938
7.336,0.6292,0.1979
7.342,0.6243,0.1949
7.347,0.6378,0.2034
7.352,0.6396,0.2045
7.358,0.6296,0.1982
7.363,0.6319,0.1996
7.368,0.6408,0.2053
7.374,0.6345,0.2013
7.379,0.6222,0.1936
7.385,0.6254,0.1955
7.39,0.6085,0.1851
7.395,0.6099,0.186
7.401,0.6119,0.1872
7.406,0.6091,0.1855
7.412,0.6234,0.1943
7.417,0.6237,0.1945
7.422,0.6331,0.2004
7.428,0.6493,0.2108
7.433,0.6299,0.1984
7.439,0.6286,0.1975
7.444,0.6368,0.2027
7.449,0.6345,0.2013
7.455,0.6325,0.2
7.46,0.6284,0.1974
7.466,0.619,0.1916
7.471,0.6204,0.1924
7.476,0.6091,0.1855
7.482,0.6246,0.1951
7.487,0.61,0.1861
7.493,0.611,0.1866
7.498,0.617,0.1903
7.503,0.6273,0.1968
7.509,0.6148,0.189
7.514,0.619,0.1916
7.519,0.6263,0.1961
7.525,0.6298,0.1983
7.53,0.6412,0.2056
7.536,0.6455,0.2083
7.541,0.639,0.2042
7.546,0.6245,0.195
7.552,0.6199,0.1921
7.557,0.6223,0.1937
7.563,0.6198,0.192
7.568,0.6107,0.1865
7.573,0.6046,0.1828
7.579,0.6217,0.1933
7.584,0.6194,0.1919
7.59,0.6255,0.1956
7.595,0.611,0.1866
7.6,0.6202,0.1923
7.606,0.6295,0.1981
7.611,0.6255,0.1956
7.617,0.632,0.1997
7.622,0.6368,0.2027
7.627,0.6473,0.2095
7.633,0.64,0.2048
7.638,0.6375,0.2032
7.644,0.6338,0.2009
7.649,0.6263,0.1961
7.654,0.6176,0.1907
7.66,0.6178,0.1908
7.665,0.6122,0.1874
7.671,0.6188,0.1915
7.676,0.6182,0.1911
7.681,0.6223,0.1937
7.687,0.624,0.1947
7.692,0.6252,0.1955
7.698,0.6378,0.2034
7.703,0.6433,0.2069
7.708,0.6412,0.2056
7.714,0.6319,0.1996
7.719,0.6599,0.2177
7.724,0.6363,0.2025
7.73,0.6357,0.2021
7.735,0.632,0.1997
7.741,0.6278,0.1971
7.746,0.6181,0.191
7.751,0.6184,0.1912
7.757,0.6147,0.1889
7.762,0.6207,0.1926
7.768,0.6141,0.1885
7.773,0.6175,0.1906
7.778,0.6107,0.1865
7.784,0.6155,0.1894
7.789,0.6236,0.1944
7.795,0.6273,0.1968
7.8,0.6384,0.2038
7.805,0.6319,0.1996
7.811,0.6281,0.1973
7.816,0.6433,0.2069
7.822,0.6295,0.1981
7.827,0.626,0.1959
7.832,0.6345,0.2013
7.838,0.6201,0.1922
7.843,0.6131,0.188
7.849,0.617,0.1903
7.854,0.6176,0.1907
7.859,0.6125,0.1876
7.865,0.6483,0.2101
7.87,0.6223,0.1937
7.876,0.6231,0.1941
7.881,0.6245,0.195
7.886,0.6418,0.206
7.892,0.6408,0.2053
7.897,0.6313,0.1992
7.903,0.6304,0.1987
7.908,0.6305,0.1988
7.913,0.6363,0.2025
7.919,0.639,0.2042
7.924,0.6279,0.1972
7.93,0.6269,0.1965
7.935,0.6144,0.1887
7.94,0.6127,0.1877
7.946,0.6222,0.1936
7.951,0.6182,0.1911
7.957,0.6155,0.1894
7.962,0.6246,0.1951
7.967,0.6396,0.2045
7.973,0.6228,0.1939
7.978,0.6329,0.2003
7.983,0.6363,0.2025
7.989,0.6399,0.2047
7.994,0.6409,0.2054
8.0,0.6402,0.2049
8.005,0.6293,0.198
8.01,0.6387,0.204
8.016,0.6372,0.203
8.021,0.627,0.1966
8.027,0.6234,0.1943
8.032,0.622,0.1935
8.037,0.6178,0.1908
8.043,0.6118,0.1871
8.048,0.6201,0.1922
8.054,0.6217,0.1933
8.059,0.6207,0.1926
8.064,0.6234,0.1943
8.07,0.6194,0.1919
8.075,0.6298,0.1983
8.081,0.6396,0.2045
8.086,0.6406,0.2052
8.091,0.6344,0.2012
8.097,0.6366,0.2027
8.102,0.6524,0.2128
8.108,0.6351,0.2017
8.113,0.6307,0.1989
8.118,0.6273,0.1968
8.124,0.6198,0.192
8.129,0.6242,0.1948
8.135,0.6083,0.185
8.14,0.6239,0.1946
8.145,0.6261,0.196
8.151,0.6323,0.1999
8.156,0.6214,0.1931
8.161,0.6526,0.213
8.167,0.6446,0.2078
8.172,0.6281,0.1973
8.178,0.6396,0.2045
8.183,0.6338,0.2009
8.188,0.6316,0.1994
8.194,0.6395,0.2045
8.199,0.6372,0.203
8.205,0.6342,0.2011
8.21,0.6124,0.1875
8.215,0.617,0.1903
8.221,0.6173,0.1905
8.226,0.6207,0.1926
8.232,0.6155,0.1894
8.237,0.6281,0.1973
8.242,0.6286,0.1975
8.248,0.6383,0.2037
8.253,0.6348,0.2015
8.259,0.6371,0.2029
8.264,0.6415,0.2058
8.269,0.6405,0.2051
8.275,0.643,0.2067
8.28,0.6477,0.2098
8.286,0.6393,0.2044
8.291,0.6345,0.2013
8.296,0.6284,0.1974
8.302,0.6395,0.2045
8.307,0.6272,0.1967
8.313,0.6182,0.1911
8.318,0.6222,0.1936
8.323,0.6323,0.1999
8.329,0.6329,0.2003
8.334,0.6185,0.1913
8.339,0.6243,0.1949
8.345,0.6325,0.2
8.35,0.6296,0.1982
8.356,0.6347,0.2014
8.361,0.6396,0.2045
8.366,0.6483,0.2101
8.372,0.6412,0.2056
8.377,0.6359,0.2022
8.383,0.638,0.2035
8.388,0.6431,0.2068
8.393,0.6301,0.1985
8.399,0.6282,0.1973
8.404,0.6289,0.1977
8.41,0.6251,0.1954
8.415,0.6273,0.1968
8.42,0.6344,0.2012
8.426,0.6254,0.1955
8.431,0.6282,0.1973
8.437,0.6334,0.2006
8.442,0.6393,0.2044
8.447,0.6383,0.2037
8.453,0.651,0.2119
8.458,0.6366,0.2027
8.464,0.6461,0.2087
8.469,0.6406,0.2052
8.474,0.6393,0.2044
8.48,0.6359,0.2022
8.485,0.6348,0.2015
8.491,0.6182,0.1911
8.496,0.6135,0.1882
8.501,0.6322,0.1998
8.507,0.6176,0.1907
8.512,0.624,0.1947
8.517,0.6182,0.1911
8.523,0.6168,0.1902
8.528,0.6359,0.2022
8.534,0.6329,0.2003
8.539,0.6263,0.1961
8.544,0.635,0.2016
8.55,0.6443,0.2076
8.555,0.6374,0.2031
8.561,0.6351,0.2017
8.566,0.6464,0.2089
8.571,0.6335,0.2007
8.577,0.6266,0.1963
8.582,0.623,0.194
8.588,0.619,0.1916
8.593,0.6272,0.1967
8.598,0.6196,0.192
8.604,0.6191,0.1917
8.609,0.6104,0.1863
8.615,0.6102,0.1862
8.62,0.6228,0.1939
8.625,0.631,0.1991
8.631,0.632,0.1997
8.636,0.6431,0.2068
8.642,0.6347,0.2014
8.647,0.6384,0.2038
8.652,0.6375,0.2032
8.658,0.64,0.2048
8.663,0.6335,0.2007
8.669,0.6273,0.1968
8.674,0.6295,0.1981
8.679,0.6239,0.1946
8.685,0.6179,0.1909
8.69,0.6142,0.1886
8.696,0.6147,0.1889
8.701,0.6176,0.1907
8.706,0.6205,0.1925
8.712,0.6155,0.1894
8.717,0.6323,0.1999
8.722,0.6329,0.2003
8.728,0.6329,0.2003
8.733,0.6296,0.1982
8.739,0.6369,0.2028
8.744,0.6354,0.2019
8.749,0.6408,0.2053
8.755,0.6326,0.2001
8.76,0.6301,0.1985
8.766,0.6387,0.204
8.771,0.6357,0.2021
8.776,0.6171,0.1904
8.782,0.6108,0.1866
8.787,0.6182,0.1911
8.793,0.6234,0.1943
8.798,0.6222,0.1936
8.803,0.6175,0.1906
8.809,0.6286,0.1975
8.814,0.6345,0.2013
8.82,0.6272,0.1967
8.825,0.6464,0.2089
8.83,0.6431,0.2068
8.836,0.642,0.2061
8.841,0.6446,0.2078
8.847,0.6323,0.1999
8.852,0.6347,0.2014
8.857,0.6211,0.1929
8.863,0.6252,0.1955
8.868,0.6246,0.1951
8.874,0.6199,0.1921
8.879,0.6171,0.1904
8.884,0.6245,0.195
8.89,0.6167,0.1902
8.895,0.6258,0.1958
8.9,0.6264,0.1962
8.906,0.6176,0.1907
8.911,0.6264,0.1962
8.917,0.6434,0.207
8.922,0.6344,0.2012
8.927,0.6252,0.1955
8.933,0.6392,0.2043
8.938,0.6423,0.2063
8.944,0.6372,0.203
8.949,0.6311,0.1991
8.954,0.6225,0.1938
8.96,0.6158,0.1896
8.965,0.6185,0.1913
8.971,0.6136,0.1883
8.976,0.6135,0.1882
8.981,0.6116,0.187
8.987,0.6194,0.1919
8.992,0.631,0.1991
8.998,0.6332,0.2005
9.003,0.6356,0.202
9.008,0.6194,0.1919
9.014,0.636,0.2023
9.019,0.6411,0.2055
9.025,0.6513,0.2121
9.03,0.635,0.2016
9.035,0.64,0.2048
9.041,0.6314,0.1993
9.046,0.6231,0.1941
9.051,0.6196,0.192
9.057,0.621,0.1928
9.062,0.6266,0.1963
9.068,0.6168,0.1902
9.073,0.6223,0.1937
9.078,0.6252,0.1955
9.084,0.6313,0.1992
9.089,0.634,0.2009
9.095,0.6237,0.1945
9.1,0.6251,0.1954
9.105,0.6467,0.2091
9.111,0.6398,0.2046
9.116,0.6464,0.2089
9.122,0.6341,0.201
9.127,0.6437,0.2072
9.132,0.6459,0.2086
9.138,0.6319,0.1996
9.143,0.6181,0.191
9.149,0.6205,0.1925
9.154,0.6167,0.1902
9.159,0.609,0.1854
9.165,0.6302,0.1986
9.17,0.6281,0.1973
9.176,0.624,0.1947
9.181,0.619,0.1916
9.186,0.6351,0.2017
9.192,0.6515,0.2122
9.197,0.6499,0.2112
9.203,0.647,0.2093
9.208,0.6369,0.2028
9.213,0.6381,0.2036
9.219,0.6305,0.1988
9.224,0.6302,0.1986
9.23,0.6264,0.1962
9.235,0.6255,0.1956
9.24,0.615,0.1891
9.246,0.6161,0.1898
9.251,0.6107,0.1865
9.256,0.627,0.1966
9.262,0.6213,0.193
9.267,0.6302,0.1986
9.273,0.624,0.1947
9.278,0.6267,0.1964
9.283,0.6325,0.2
9.289,0.6368,0.2027
9.294,0.6362,0.2024
9.3,0.6363,0.2025
9.305,0.6317,0.1995
9.31,0.6292,0.1979
9.316,0.6335,0.2007
9.321,0.6369,0.2028
9.327,0.6127,0.1877
9.332,0.6188,0.1915
9.337,0.6131,0.188
9.343,0.6047,0.1829
9.348,0.6216,0.1932
9.354,0.6214,0.1931
9.359,0.6127,0.1877
9.364,0.6328,0.2002
9.37,0.6202,0.1923
9.375,0.6272,0.1967
9.381,0.6348,0.2015
9.386,0.6261,0.196
9.391,0.6281,0.1973
9.397,0.6452,0.2081
9.402,0.6395,0.2045
9.408,0.6211,0.1929
9.413,0.6248,0.1952
9.418,0.6302,0.1986
9.424,0.6237,0.1945
9.429,0.6185,0.1913
9.435,0.6124,0.1875
9.44,0.6264,0.1962
9.445,0.6211,0.1929
9.451,0.6198,0.192
9.456,0.6254,0.1955
9.461,0.626,0.1959
9.467,0.6365,0.2026
9.472,0.6393,0.2044
9.478,0.6334,0.2006
9.483,0.6421,0.2062
9.488,0.6406,0.2052
9.494,0.6362,0.2024
9.499,0.6243,0.1949
9.505,0.6223,0.1937
9.51,0.6266,0.1963
9.515,0.6228,0.1939
9.521,0.623,0.194
9.526,0.6141,0.1885
9.532,0.6217,0.1933
9.537,0.6139,0.1884
9.542,0.6136,0.1883
9.548,0.626,0.1959
9.553,0.6298,0.1983
9.559,0.6086,0.1852
9.564,0.6243,0.1949
9.569,0.6314,0.1993
9.575,0.6448,0.2079
9.58,0.6365,0.2026
9.586,0.6302,0.1986
9.591,0.6363,0.2025
9.596,0.6378,0.2034
9.602,0.6281,0.1973
9.607,0.6299,0.1984
9.613,0.6332,0.2005
9.618,0.6127,0.1877
9.623,0.6202,0.1923
9.629,0.623,0.194
9.634,0.6213,0.193
9.639,0.6263,0.1961
9.645,0.623,0.194
9.65,0.6278,0.1971
9.656,0.6338,0.2009
9.661,0.632,0.1997
9.666,0.6399,0.2047
9.672,0.6345,0.2013
9.677,0.6356,0.202
9.683,0.6342,0.2011
9.688,0.6341,0.201
9.693,0.6305,0.1988
9.699,0.6153,0.1893
9.704,0.6158,0.1896
9.71,0.6187,0.1914
9.715,0.6161,0.1898
9.72,0.6191,0.1917
9.726,0.6243,0.1949
9.731,0.631,0.1991
9.737,0.6284,0.1974
9.742,0.6239,0.1946
9.747,0.6292,0.1979
9.753,0.6369,0.2028
9.758,0.6345,0.2013
9.764,0.6296,0.1982
9.769,0.6415,0.2058
9.774,0.638,0.2035
9.78,0.6421,0.2062
9.785,0.6252,0.1955
9.791,0.6147,0.1889
9.796,0.6207,0.1926
9.801,0.6187,0.1914
9.807,0.6168,0.1902
9.812,0.6145,0.1888
9.817,0.6104,0.1863
9.823,0.6246,0.1951
9.828,0.6226,0.1938
9.834,0.6198,0.192
9.839,0.627,0.1966
9.844,0.627,0.1966
9.85,0.6409,0.2054
9.855,0.6292,0.1979
9.861,0.6445,0.2077
9.866,0.6263,0.1961
9.871,0.6331,0.2004
9.877,0.6353,0.2018
9.882,0.6237,0.1945
9.888,0.6199,0.1921
9.893,0.6219,0.1934
9.898,0.6104,0.1863
9.904,0.6094,0.1857
9.909,0.6086,0.1852
9.915,0.6289,0.1977
9.92,0.6311,0.1991
9.925,0.6325,0.2
9.931,0.6257,0.1957
9.936,0.6372,0.203
9.942,0.6475,0.2097
9.947,0.6392,0.2043
9.952,0.6287,0.1976
9.958,0.6304,0.1987
9.963,0.6392,0.2043
9.968,0.6173,0.1905
9.974,0.6133,0.1881
9.979,0.6257,0.1957
9.985,0.6141,0.1885
9.99,0.6222,0.1936
9.995,0.6187,0.1914
10.001,0.6252,0.1955
10.006,0.6196,0.192
10.012,0.6356,0.202
10.017,0.6316,0.1994
10.022,0.6317,0.1995
10.028,0.6311,0.1991
10.033,0.6351,0.2017
10.039,0.6448,0.2079
10.044,0.6356,0.202
10.049,0.6395,0.2045
10.055,0.6399,0.2047
10.06,0.6175,0.1906
10.066,0.635,0.2016
10.071,0.6182,0.1911
10.076,0.6131,0.188
10.082,0.6162,0.1899
10.087,0.6257,0.1957
10.093,0.609,0.1854
10.098,0.6292,0.1979
10.103,0.6196,0.192
10.109,0.6273,0.1968
10.114,0.6295,0.1981
10.12,0.6423,0.2063
10.125,0.644,0.2074
10.13,0.6467,0.2091
10.136,0.6493,0.2108
10.141,0.636,0.2023
10.147,0.6431,0.2068
10.152,0.6377,0.2033
10.157,0.6261,0.196
10.163,0.6298,0.1983
10.168,0.6171,0.1904
10.173,0.6296,0.1982
10.179,0.617,0.1903
10.184,0.6027,0.1816
10.19,0.629,0.1978
10.195,0.6181,0.191
10.2,0.6248,0.1952
10.206,0.6335,0.2007
10.211,0.6322,0.1998
10.217,0.6276,0.197
10.222,0.6427,0.2065
10.227,0.6372,0.203
10.233,0.635,0.2016
10.238,0.626,0.1959
10.244,0.6314,0.1993
10.249,0.6254,0.1955
10.254,0.632,0.1997
10.26,0.6266,0.1963
10.265,0.6191,0.1917
10.271,0.6258,0.1958
10.276,0.6255,0.1956
10.281,0.613,0.1879
10.287,0.6257,0.1957
10.292,0.6231,0.1941
10.298,0.6273,0.1968
10.303,0.6344,0.2012
10.308,0.6372,0.203
10.314,0.6353,0.2018
10.319,0.634,0.2009
10.324,0.6326,0.2001
10.33,0.639,0.2042
10.335,0.6345,0.2013
10.341,0.6293,0.198
10.346,0.6178,0.1908
10.351,0.6233,0.1942
10.357,0.6211,0.1929
10.362,0.6171,0.1904
10.368,0.6201,0.1922
10.373,0.6187,0.1914
10.378,0.6144,0.1887
10.384,0.6237,0.1945
10.389,0.622,0.1935
10.395,0.6138,0.1884
10.4,0.6366,0.2027
10.405,0.6406,0.2052
10.411,0.6365,0.2026
10.416,0.6328,0.2002
10.422,0.639,0.2042
10.427,0.6335,0.2007
10.432,0.6345,0.2013
10.438,0.6239,0.1946
10.443,0.6242,0.1948
10.448,0.6175,0.1906
10.454,0.6131,0.188
10.459,0.6175,0.1906
10.465,0.6217,0.1933
10.47,0.6161,0.1898
10.475,0.617,0.1903
10.481,0.6293,0.198
10.486,0.622,0.1935
10.492,0.6337,0.2008
10.497,0.6456,0.2084
10.502,0.6264,0.1962
10.508,0.642,0.2061
10.513,0.6454,0.2082
10.519,0.6439,0.2073
10.524,0.6317,0.1995
10.529,0.6273,0.1968
10.535,0.6279,0.1972
10.54,0.621,0.1928
10.546,0.6182,0.1911
10.551,0.6234,0.1943
10.556,0.6124,0.1875
10.562,0.6054,0.1832
10.567,0.623,0.194
10.573,0.6127,0.1877
10.578,0.634,0.2009
10.583,0.6403,0.205
10.589,0.6276,0.197
10.594,0.6465,0.209
10.6,0.6325,0.2
10.605,0.6372,0.203
10.61,0.6381,0.2036
10.616,0.6323,0.1999
10.621,0.6286,0.1975
10.626,0.6272,0.1967
10.632,0.6242,0.1948
10.637,0.6104,0.1863
10.643,0.6079,0.1848
10.648,0.6107,0.1865
10.653,0.6141,0.1885
10.659,0.6148,0.189
10.664,0.6248,0.1952
10.67,0.6162,0.1899
10.675,0.6319,0.1996
10.68,0.632,0.1997
10.686,0.634,0.2009
10.691,0.6374,0.2031
10.697,0.6405,0.2051
10.702,0.6363,0.2025
10.707,0.6372,0.203
10.713,0.6353,0.2018
10.718,0.6198,0.192
10.724,0.6176,0.1907
10.729,0.6127,0.1877
10.734,0.6145,0.1888
10.74,0.6171,0.1904
10.745,0.6122,0.1874
10.751,0.6185,0.1913
10.756,0.6159,0.1897
10.761,0.6255,0.1956
10.767,0.6246,0.1951
10.772,0.6178,0.1908
10.777,0.6399,0.2047
10.783,0.6378,0.2034
10.788,0.6316,0.1994
10.794,0.6459,0.2086
10.799,0.6299,0.1984
10.804,0.6384,0.2038
10.81,0.6275,0.1969
10.815,0.6198,0.192
10.821,0.6263,0.1961
10.826,0.6228,0.1939
10.831,0.59,0.1741
10.837,0.6096,0.1858
10.842,0.6207,0.1926
10.848,0.6198,0.192
10.853,0.6219,0.1934
10.858,0.6248,0.1952
10.864,0.6298,0.1983
10.869,0.6226,0.1938
10.875,0.64,0.2048
10.88,0.6418,0.206
10.885,0.6357,0.2021
10.891,0.6421,0.2062
10.896,0.6335,0.2007
10.902,0.6161,0.1898
10.907,0.6158,0.1896
10.912,0.6082,0.1849
10.918,0.6176,0.1907
