time_s,velocity_m_s,pressure_kpa
17.464,-0.3331,-0.0555
17.47,-0.3286,-0.054
17.475,-0.334,-0.0558
17.481,-0.346,-0.0598
17.486,-0.3263,-0.0532
17.491,-0.3517,-0.0618
17.497,-0.3711,-0.0688
17.502,-0.3413,-0.0582
17.508,-0.3468,-0.0601
17.513,-0.3495,-0.0611
17.518,-0.3396,-0.0577
17.524,-0.3476,-0.0604
17.529,-0.3636,-0.0661
17.535,-0.3418,-0.0584
17.54,-0.3399,-0.0578
17.545,-0.3351,-0.0562
17.551,-0.3263,-0.0532
17.556,-0.3391,-0.0575
17.562,-0.3289,-0.0541
17.567,-0.3303,-0.0545
17.572,-0.3468,-0.0601
17.578,-0.341,-0.0581
17.583,-0.3527,-0.0622
17.589,-0.349,-0.0609
17.594,-0.3501,-0.0613
17.599,-0.336,-0.0564
17.605,-0.3382,-0.0572
17.61,-0.3291,-0.0542
17.616,-0.3317,-0.055
17.621,-0.3468,-0.0601
17.626,-0.3554,-0.0632
17.632,-0.3216,-0.0517
17.637,-0.3177,-0.0505
17.642,-0.3348,-0.0561
17.648,-0.326,-0.0531
17.653,-0.3294,-0.0543
17.659,-0.3314,-0.0549
17.664,-0.3575,-0.0639
17.669,-0.3421,-0.0585
17.675,-0.3506,-0.0615
17.68,-0.3591,-0.0645
17.686,-0.3405,-0.058
17.691,-0.3471,-0.0602
17.696,-0.3522,-0.062
17.702,-0.3492,-0.061
17.707,-0.3396,-0.0577
17.713,-0.3484,-0.0607
17.718,-0.3525,-0.0621
17.723,-0.3371,-0.0568
17.729,-0.3498,-0.0612
17.734,-0.3625,-0.0657
17.74,-0.323,-0.0522
17.745,-0.336,-0.0564
17.75,-0.3501,-0.0613
17.756,-0.3432,-0.0589
17.761,-0.3501,-0.0613
17.767,-0.3594,-0.0646
17.772,-0.368,-0.0677
17.777,-0.3644,-0.0664
17.783,-0.3583,-0.0642
17.788,-0.3511,-0.0616
17.794,-0.3861,-0.0745
17.799,-0.3519,-0.0619
17.804,-0.3638,-0.0662
17.81,-0.3578,-0.064
17.815,-0.3578,-0.064
17.82,-0.3544,-0.0628
17.826,-0.3476,-0.0604
17.831,-0.3326,-0.0553
17.837,-0.3565,-0.0635
17.842,-0.3396,-0.0577
17.847,-0.349,-0.0609
17.853,-0.332,-0.0551
17.858,-0.346,-0.0598
17.864,-0.3522,-0.062
17.869,-0.3441,-0.0592
17.874,-0.3544,-0.0628
17.88,-0.349,-0.0609
17.885,-0.3688,-0.068
17.891,-0.3554,-0.0632
17.896,-0.3546,-0.0629
17.901,-0.3552,-0.0631
17.907,-0.3557,-0.0633
17.912,-0.3452,-0.0596
17.918,-0.346,-0.0598
17.923,-0.3446,-0.0594
17.928,-0.3602,-0.0649
17.934,-0.3337,-0.0557
17.939,-0.3379,-0.0571
17.945,-0.3675,-0.0675
17.95,-0.3618,-0.0654
17.955,-0.3309,-0.0547
17.961,-0.3575,-0.0639
17.966,-0.3667,-0.0672
17.972,-0.3597,-0.0647
17.977,-0.3525,-0.0621
17.982,-0.3527,-0.0622
17.988,-0.3506,-0.0615
17.993,-0.3662,-0.067
17.998,-0.3557,-0.0633
18.004,-0.3407,-0.058
18.009,-0.3633,-0.066
18.015,-0.3379,-0.0571
18.02,-0.3589,-0.0644
18.025,-0.353,-0.0623
18.031,-0.3599,-0.0648
18.036,-0.3573,-0.0638
18.042,-0.3549,-0.063
18.047,-0.3476,-0.0604
18.052,-0.369,-0.0681
18.058,-0.3589,-0.0644
18.063,-0.3734,-0.0697
18.069,-0.3716,-0.069
18.074,-0.3741,-0.07
18.079,-0.3557,-0.0633
18.085,-0.3586,-0.0643
18.09,-0.3575,-0.0639
18.096,-0.3654,-0.0668
18.101,-0.361,-0.0652
18.106,-0.3487,-0.0608
18.112,-0.3769,-0.071
18.117,-0.3473,-0.0603
18.123,-0.361,-0.0652
18.128,-0.3599,-0.0648
18.133,-0.3638,-0.0662
18.139,-0.3741,-0.07
18.144,-0.3651,-0.0667
18.15,-0.3796,-0.0721
18.155,-0.3756,-0.0705
18.16,-0.3703,-0.0686
18.166,-0.361,-0.0652
18.171,-0.3759,-0.0706
18.177,-0.3644,-0.0664
18.182,-0.353,-0.0623
18.187,-0.3824,-0.0731
18.193,-0.3544,-0.0628
18.198,-0.3612,-0.0652
18.204,-0.3446,-0.0594
18.209,-0.3549,-0.063
18.214,-0.3638,-0.0662
18.22,-0.3438,-0.0591
18.225,-0.3638,-0.0662
18.23,-0.3858,-0.0744
18.236,-0.368,-0.0677
18.241,-0.3538,-0.0626
18.247,-0.3774,-0.0712
18.252,-0.3744,-0.0701
18.257,-0.3602,-0.0649
18.263,-0.3682,-0.0678
18.268,-0.3495,-0.0611
18.274,-0.3594,-0.0646
18.279,-0.3646,-0.0665
18.284,-0.3693,-0.0682
18.29,-0.3536,-0.0625
18.295,-0.3484,-0.0607
18.301,-0.3503,-0.0614
18.306,-0.3667,-0.0672
18.311,-0.3533,-0.0624
18.317,-0.3831,-0.0734
18.322,-0.3744,-0.0701
18.328,-0.3749,-0.0703
18.333,-0.3791,-0.0719
18.338,-0.3746,-0.0702
18.344,-0.3723,-0.0693
18.349,-0.3734,-0.0697
18.355,-0.3583,-0.0642
18.36,-0.3779,-0.0714
18.365,-0.362,-0.0655
18.371,-0.3519,-0.0619
18.376,-0.3731,-0.0696
18.382,-0.3672,-0.0674
18.387,-0.368,-0.0677
18.392,-0.3638,-0.0662
18.398,-0.367,-0.0673
18.403,-0.3538,-0.0626
18.409,-0.3736,-0.0698
18.414,-0.3703,-0.0686
18.419,-0.3525,-0.0621
18.425,-0.3846,-0.074
18.43,-0.3723,-0.0693
18.435,-0.3779,-0.0714
18.441,-0.3919,-0.0768
18.446,-0.3796,-0.0721
18.452,-0.3498,-0.0612
18.457,-0.3751,-0.0704
18.462,-0.3779,-0.0714
18.468,-0.3277,-0.0537
18.473,-0.3538,-0.0626
18.479,-0.3638,-0.0662
18.484,-0.3706,-0.0687
18.489,-0.3659,-0.067
18.495,-0.3834,-0.0735
18.5,-0.3641,-0.0663
18.506,-0.3948,-0.0779
18.511,-0.3831,-0.0734
18.516,-0.3739,-0.0699
18.522,-0.3796,-0.0721
18.527,-0.3873,-0.075
18.533,-0.3821,-0.073
18.538,-0.3814,-0.0727
18.543,-0.3841,-0.0738
18.549,-0.3851,-0.0741
18.554,-0.3723,-0.0693
18.56,-0.3628,-0.0658
18.565,-0.368,-0.0677
18.57,-0.395,-0.078
18.576,-0.3657,-0.0669
18.581,-0.3972,-0.0789
18.587,-0.3895,-0.0759
18.592,-0.3883,-0.0754
18.597,-0.3907,-0.0763
18.603,-0.3926,-0.0771
18.608,-0.3936,-0.0775
18.614,-0.3981,-0.0793
18.619,-0.3941,-0.0777
18.624,-0.3946,-0.0778
18.63,-0.3948,-0.0779
18.635,-0.4048,-0.0819
18.641,-0.3974,-0.079
18.646,-0.3919,-0.0768
18.651,-0.3972,-0.0789
18.657,-0.3919,-0.0768
18.662,-0.3962,-0.0785
18.668,-0.4036,-0.0814
18.673,-0.3902,-0.0761
18.678,-0.3905,-0.0762
18.684,-0.3979,-0.0792
18.689,-0.4,-0.08
18.694,-0.4069,-0.0828
18.7,-0.4033,-0.0813
18.705,-0.3948,-0.0779
18.711,-0.4031,-0.0813
18.716,-0.3958,-0.0783
18.721,-0.3989,-0.0795
18.727,-0.4026,-0.0811
18.732,-0.3883,-0.0754
18.738,-0.3967,-0.0787
18.743,-0.3989,-0.0795
18.748,-0.3866,-0.0747
18.754,-0.3761,-0.0707
18.759,-0.3905,-0.0762
18.765,-0.4033,-0.0813
18.77,-0.395,-0.078
18.775,-0.3948,-0.0779
18.781,-0.4036,-0.0814
18.786,-0.4026,-0.0811
18.792,-0.4033,-0.0813
18.797,-0.3905,-0.0762
18.802,-0.3931,-0.0773
18.808,-0.3711,-0.0688
18.813,-0.3731,-0.0696
18.819,-0.3839,-0.0737
18.824,-0.3734,-0.0697
18.829,-0.3746,-0.0702
18.835,-0.3726,-0.0694
18.84,-0.3716,-0.069
18.846,-0.3726,-0.0694
18.851,-0.3641,-0.0663
18.856,-0.3779,-0.0714
18.862,-0.3863,-0.0746
18.867,-0.3851,-0.0741
18.873,-0.3739,-0.0699
18.878,-0.3873,-0.075
18.883,-0.3905,-0.0762
18.889,-0.3816,-0.0728
18.894,-0.3941,-0.0777
18.9,-0.3804,-0.0723
18.905,-0.3685,-0.0679
18.91,-0.3708,-0.0687
18.916,-0.3731,-0.0696
18.921,-0.3786,-0.0717
18.926,-0.3631,-0.0659
18.932,-0.3834,-0.0735
18.937,-0.3769,-0.071
18.943,-0.3685,-0.0679
18.948,-0.3819,-0.0729
18.953,-0.3897,-0.0759
18.959,-0.3926,-0.0771
18.964,-0.3791,-0.0719
18.97,-0.39,-0.076
18.975,-0.3839,-0.0737
18.98,-0.357,-0.0637
18.986,-0.3831,-0.0734
18.991,-0.3698,-0.0684
18.997,-0.361,-0.0652
19.002,-0.3562,-0.0634
19.007,-0.3841,-0.0738
19.013,-0.3836,-0.0736
19.018,-0.3657,-0.0669
19.024,-0.3776,-0.0713
19.029,-0.3575,-0.0639
19.034,-0.3675,-0.0675
19.04,-0.3839,-0.0737
19.045,-0.3794,-0.072
19.051,-0.3682,-0.0678
19.056,-0.3924,-0.077
19.061,-0.3829,-0.0733
19.067,-0.3759,-0.0706
19.072,-0.3688,-0.068
19.078,-0.3644,-0.0664
19.083,-0.3744,-0.0701
19.088,-0.3667,-0.0672
19.094,-0.3711,-0.0688
19.099,-0.3789,-0.0718
19.105,-0.367,-0.0673
19.11,-0.3644,-0.0664
19.115,-0.3779,-0.0714
19.121,-0.3636,-0.0661
19.126,-0.3746,-0.0702
19.132,-0.3764,-0.0708
19.137,-0.3741,-0.07
19.142,-0.3754,-0.0705
19.148,-0.3791,-0.0719
19.153,-0.3776,-0.0713
19.159,-0.3731,-0.0696
19.164,-0.3716,-0.069
19.169,-0.3703,-0.0686
19.175,-0.3723,-0.0693
19.18,-0.3703,-0.0686
19.185,-0.3829,-0.0733
19.191,-0.369,-0.0681
19.196,-0.3511,-0.0616
19.202,-0.3781,-0.0715
19.207,-0.3754,-0.0705
19.212,-0.3654,-0.0668
19.218,-0.3726,-0.0694
19.223,-0.3698,-0.0684
19.229,-0.367,-0.0673
19.234,-0.3607,-0.0651
19.239,-0.3568,-0.0636
19.245,-0.3628,-0.0658
19.25,-0.362,-0.0655
19.256,-0.3774,-0.0712
19.261,-0.3826,-0.0732
19.266,-0.3586,-0.0643
19.272,-0.3594,-0.0646
19.277,-0.3607,-0.0651
19.283,-0.3557,-0.0633
19.288,-0.3654,-0.0668
19.293,-0.3562,-0.0634
19.299,-0.3554,-0.0632
19.304,-0.3636,-0.0661
19.31,-0.3468,-0.0601
19.315,-0.3511,-0.0616
19.32,-0.3407,-0.058
19.326,-0.3675,-0.0675
19.331,-0.3541,-0.0627
19.337,-0.3726,-0.0694
19.342,-0.3633,-0.066
19.347,-0.3638,-0.0662
19.353,-0.3599,-0.0648
19.358,-0.3713,-0.0689
19.364,-0.3809,-0.0725
19.369,-0.346,-0.0598
19.374,-0.3594,-0.0646
19.38,-0.3578,-0.064
19.385,-0.3544,-0.0628
19.391,-0.3517,-0.0618
19.396,-0.3628,-0.0658
19.401,-0.3657,-0.0669
19.407,-0.3462,-0.0599
19.412,-0.3562,-0.0634
19.417,-0.3541,-0.0627
19.423,-0.3706,-0.0687
19.428,-0.3612,-0.0652
19.434,-0.3565,-0.0635
19.439,-0.3636,-0.0661
19.444,-0.3723,-0.0693
19.45,-0.3726,-0.0694
19.455,-0.3549,-0.063
19.461,-0.357,-0.0637
19.466,-0.3525,-0.0621
19.471,-0.3363,-0.0565
19.477,-0.3703,-0.0686
19.482,-0.3557,-0.0633
19.488,-0.3651,-0.0667
19.493,-0.3471,-0.0602
19.498,-0.3664,-0.0671
19.504,-0.3667,-0.0672
19.509,-0.3525,-0.0621
19.515,-0.3544,-0.0628
19.52,-0.3618,-0.0654
19.525,-0.3457,-0.0598
19.531,-0.3533,-0.0624
19.536,-0.3638,-0.0662
19.542,-0.3633,-0.066
19.547,-0.3685,-0.0679
19.552,-0.3473,-0.0603
19.558,-0.3501,-0.0613
19.563,-0.3633,-0.066
19.569,-0.3675,-0.0675
19.574,-0.368,-0.0677
19.579,-0.353,-0.0623
19.585,-0.3731,-0.0696
19.59,-0.3776,-0.0713
19.596,-0.3575,-0.0639
19.601,-0.3771,-0.0711
19.606,-0.3756,-0.0705
19.612,-0.3794,-0.072
19.617,-0.3586,-0.0643
19.622,-0.3931,-0.0773
19.628,-0.3846,-0.074
19.633,-0.3909,-0.0764
19.639,-0.3761,-0.0707
19.644,-0.3706,-0.0687
19.649,-0.3641,-0.0663
19.655,-0.3644,-0.0664
19.66,-0.3695,-0.0683
19.666,-0.3675,-0.0675
19.671,-0.3841,-0.0738
19.676,-0.3557,-0.0633
19.682,-0.3718,-0.0691
19.687,-0.3682,-0.0678
19.693,-0.3517,-0.0618
19.698,-0.3654,-0.0668
19.703,-0.3662,-0.067
19.709,-0.3749,-0.0703
19.714,-0.3958,-0.0783
19.72,-0.3541,-0.0627
19.725,-0.3826,-0.0732
19.73,-0.3677,-0.0676
19.736,-0.3809,-0.0725
19.741,-0.3741,-0.07
19.747,-0.3672,-0.0674
19.752,-0.3789,-0.0718
19.757,-0.3824,-0.0731
19.763,-0.3698,-0.0684
19.768,-0.3682,-0.0678
19.774,-0.3649,-0.0666
19.779,-0.3636,-0.0661
19.784,-0.3525,-0.0621
19.79,-0.3581,-0.0641
19.795,-0.3746,-0.0702
19.801,-0.3776,-0.0713
19.806,-0.3657,-0.0669
19.811,-0.3764,-0.0708
19.817,-0.3841,-0.0738
19.822,-0.3784,-0.0716
19.828,-0.3659,-0.067
19.833,-0.3677,-0.0676
19.838,-0.3824,-0.0731
19.844,-0.3789,-0.0718
19.849,-0.3776,-0.0713
19.855,-0.3568,-0.0636
19.86,-0.361,-0.0652
19.865,-0.3623,-0.0656
19.871,-0.3766,-0.0709
19.876,-0.3739,-0.0699
19.882,-0.3649,-0.0666
19.887,-0.3711,-0.0688
19.892,-0.3693,-0.0682
19.898,-0.368,-0.0677
19.903,-0.3771,-0.0711
19.908,-0.3688,-0.068
19.914,-0.3749,-0.0703
19.919,-0.3731,-0.0696
19.925,-0.3607,-0.0651
19.93,-0.3667,-0.0672
19.935,-0.3909,-0.0764
19.941,-0.3814,-0.0727
19.946,-0.3602,-0.0649
19.952,-0.3667,-0.0672
19.957,-0.3594,-0.0646
19.962,-0.3769,-0.071
19.968,-0.3506,-0.0615
19.973,-0.3819,-0.0729
19.979,-0.3654,-0.0668
19.984,-0.3796,-0.0721
19.989,-0.3646,-0.0665
19.995,-0.3756,-0.0705
20.0,-0.3863,-0.0746
20.006,-0.3711,-0.0688
20.011,-0.3741,-0.07
20.016,-0.3713,-0.0689
20.022,-0.362,-0.0655
20.027,-0.3751,-0.0704
20.033,-0.3677,-0.0676
20.038,-0.3631,-0.0659
20.043,-0.3751,-0.0704
20.049,-0.3536,-0.0625
20.054,-0.3641,-0.0663
20.06,-0.3604,-0.065
20.065,-0.3766,-0.0709
20.07,-0.3685,-0.0679
20.076,-0.3796,-0.0721
20.081,-0.3826,-0.0732
20.086,-0.3716,-0.069
20.092,-0.3749,-0.0703
20.097,-0.3779,-0.0714
20.103,-0.3799,-0.0722
20.108,-0.3784,-0.0716
20.113,-0.3761,-0.0707
20.119,-0.3546,-0.0629
20.124,-0.3902,-0.0761
20.13,-0.3672,-0.0674
20.135,-0.3776,-0.0713
20.14,-0.3826,-0.0732
20.146,-0.3688,-0.068
20.151,-0.3527,-0.0622
20.157,-0.3721,-0.0692
20.162,-0.3446,-0.0594
20.167,-0.3651,-0.0667
20.173,-0.3662,-0.067
20.178,-0.3698,-0.0684
20.184,-0.3703,-0.0686
20.189,-0.3746,-0.0702
20.194,-0.3831,-0.0734
20.2,-0.369,-0.0681
20.205,-0.3883,-0.0754
20.211,-0.3943,-0.0777
20.216,-0.3826,-0.0732
20.221,-0.3776,-0.0713
20.227,-0.357,-0.0637
20.232,-0.3638,-0.0662
20.238,-0.3799,-0.0722
20.243,-0.3761,-0.0707
20.248,-0.3716,-0.069
20.254,-0.3786,-0.0717
20.259,-0.3769,-0.071
20.265,-0.3784,-0.0716
20.27,-0.3766,-0.0709
20.275,-0.3764,-0.0708
20.281,-0.3914,-0.0766
20.286,-0.4135,-0.0855
20.291,-0.3721,-0.0692
20.297,-0.3955,-0.0782
20.302,-0.3926,-0.0771
20.308,-0.3986,-0.0795
20.313,-0.395,-0.078
20.318,-0.3749,-0.0703
20.324,-0.3955,-0.0782
20.329,-0.3934,-0.0774
20.335,-0.3883,-0.0754
20.34,-0.3993,-0.0797
20.345,-0.3917,-0.0767
20.351,-0.4003,-0.0801
20.356,-0.3943,-0.0777
20.362,-0.3912,-0.0765
20.367,-0.4231,-0.0895
20.372,-0.4015,-0.0806
20.378,-0.4015,-0.0806
20.383,-0.4064,-0.0826
20.389,-0.3967,-0.0787
20.394,-0.396,-0.0784
20.399,-0.4052,-0.0821
20.405,-0.3998,-0.0799
20.41,-0.4094,-0.0838
20.416,-0.3943,-0.0777
20.421,-0.4199,-0.0882
20.426,-0.4015,-0.0806
20.432,-0.408,-0.0832
20.437,-0.3902,-0.0761
20.443,-0.4217,-0.0889
20.448,-0.4163,-0.0866
20.453,-0.4113,-0.0846
20.459,-0.4096,-0.0839
20.464,-0.4057,-0.0823
20.469,-0.4204,-0.0884
20.475,-0.4158,-0.0865
20.48,-0.4177,-0.0872
20.486,-0.4293,-0.0921
20.491,-0.4082,-0.0833
20.496,-0.4181,-0.0874
20.502,-0.4226,-0.0893
20.507,-0.4017,-0.0807
20.513,-0.4113,-0.0846
20.518,-0.4108,-0.0844
20.523,-0.4156,-0.0864
20.529,-0.4022,-0.0809
20.534,-0.4158,-0.0865
20.54,-0.4078,-0.0831
20.545,-0.4219,-0.089
20.55,-0.4156,-0.0864
20.556,-0.4257,-0.0906
20.561,-0.4064,-0.0826
20.567,-0.419,-0.0878
20.572,-0.4064,-0.0826
20.577,-0.4031,-0.0813
20.583,-0.4092,-0.0837
20.588,-0.4036,-0.0814
20.594,-0.3965,-0.0786
20.599,-0.3981,-0.0793
20.604,-0.4145,-0.0859
20.61,-0.3986,-0.0795
20.615,-0.4055,-0.0822
20.621,-0.4038,-0.0815
20.626,-0.3936,-0.0775
20.631,-0.4096,-0.0839
20.637,-0.3967,-0.0787
20.642,-0.3962,-0.0785
20.647,-0.4017,-0.0807
20.653,-0.397,-0.0788
20.658,-0.4094,-0.0838
20.664,-0.3958,-0.0783
20.669,-0.3929,-0.0772
20.674,-0.3931,-0.0773
20.68,-0.4186,-0.0876
20.685,-0.4069,-0.0828
20.691,-0.3919,-0.0768
20.696,-0.3878,-0.0752
20.701,-0.4048,-0.0819
20.707,-0.3929,-0.0772
20.712,-0.4071,-0.0829
20.718,-0.4038,-0.0815
20.723,-0.4142,-0.0858
20.728,-0.4106,-0.0843
20.734,-0.3972,-0.0789
20.739,-0.396,-0.0784
20.745,-0.4076,-0.083
20.75,-0.4106,-0.0843
20.755,-0.4029,-0.0812
20.761,-0.4031,-0.0813
20.766,-0.4024,-0.081
20.772,-0.3789,-0.0718
20.777,-0.3863,-0.0746
20.782,-0.3977,-0.0791
20.788,-0.3938,-0.0776
20.793,-0.3984,-0.0794
20.799,-0.4062,-0.0825
20.804,-0.4022,-0.0809
20.809,-0.3962,-0.0785
20.815,-0.4113,-0.0846
20.82,-0.4022,-0.0809
20.826,-0.4124,-0.085
20.831,-0.4045,-0.0818
20.836,-0.3958,-0.0783
20.842,-0.405,-0.082
20.847,-0.3824,-0.0731
20.853,-0.3917,-0.0767
20.858,-0.3905,-0.0762
20.863,-0.388,-0.0753
20.869,-0.3922,-0.0769
20.874,-0.3993,-0.0797
20.88,-0.395,-0.078
20.885,-0.3892,-0.0758
20.89,-0.4,-0.08
20.896,-0.4038,-0.0815
20.901,-0.3962,-0.0785
20.906,-0.3929,-0.0772
20.912,-0.3967,-0.0787
20.917,-0.411,-0.0845
20.923,-0.4069,-0.0828
20.928,-0.411,-0.0845
20.933,-0.4041,-0.0816
20.939,-0.4055,-0.0822
20.944,-0.3953,-0.0781
20.95,-0.3948,-0.0779
20.955,-0.3958,-0.0783
20.96,-0.3977,-0.0791
20.966,-0.3866,-0.0747
20.971,-0.3861,-0.0745
20.977,-0.4019,-0.0808
20.982,-0.3794,-0.072
20.987,-0.3934,-0.0774
20.993,-0.3905,-0.0762
20.998,-0.3924,-0.077
21.004,-0.3974,-0.079
21.009,-0.3912,-0.0765
21.014,-0.4177,-0.0872
21.02,-0.3929,-0.0772
21.025,-0.405,-0.082
21.031,-0.3897,-0.0759
21.036,-0.3967,-0.0787
21.041,-0.3986,-0.0795
21.047,-0.3931,-0.0773
21.052,-0.4106,-0.0843
21.058,-0.4052,-0.0821
21.063,-0.3779,-0.0714
21.068,-0.395,-0.078
21.074,-0.4204,-0.0884
21.079,-0.3974,-0.079
21.085,-0.3924,-0.077
21.09,-0.397,-0.0788
21.095,-0.4003,-0.0801
21.101,-0.4045,-0.0818
21.106,-0.4031,-0.0813
21.112,-0.3993,-0.0797
21.117,-0.3902,-0.0761
21.122,-0.4057,-0.0823
21.128,-0.3924,-0.077
21.133,-0.3943,-0.0777
21.139,-0.3885,-0.0755
21.144,-0.3912,-0.0765
21.149,-0.3878,-0.0752
21.155,-0.361,-0.0652
21.16,-0.4008,-0.0803
21.166,-0.3991,-0.0796
21.171,-0.3779,-0.0714
21.176,-0.397,-0.0788
21.182,-0.4024,-0.081
21.187,-0.3941,-0.0777
21.193,-0.4003,-0.0801
21.198,-0.3811,-0.0726
21.203,-0.3965,-0.0786
21.209,-0.3909,-0.0764
21.214,-0.3868,-0.0748
21.219,-0.3941,-0.0777
21.225,-0.4036,-0.0814
21.23,-0.3929,-0.0772
21.236,-0.3839,-0.0737
21.241,-0.3909,-0.0764
21.246,-0.4008,-0.0803
21.252,-0.3856,-0.0743
21.257,-0.3791,-0.0719
21.263,-0.3981,-0.0793
21.268,-0.3749,-0.0703
21.273,-0.39,-0.076
21.279,-0.4057,-0.0823
21.284,-0.395,-0.078
21.29,-0.4076,-0.083
21.295,-0.4089,-0.0836
21.3,-0.4008,-0.0803
21.306,-0.3909,-0.0764
21.311,-0.3926,-0.0771
21.317,-0.396,-0.0784
21.322,-0.3766,-0.0709
21.327,-0.3861,-0.0745
21.333,-0.3924,-0.077
21.338,-0.4022,-0.0809
21.344,-0.3816,-0.0728
21.349,-0.4024,-0.081
21.354,-0.3917,-0.0767
21.36,-0.3846,-0.074
21.365,-0.4017,-0.0807
21.371,-0.3851,-0.0741
21.376,-0.4195,-0.088
21.381,-0.4026,-0.0811
21.387,-0.4064,-0.0826
21.392,-0.3941,-0.0777
21.398,-0.3875,-0.0751
21.403,-0.3834,-0.0735
21.408,-0.3943,-0.0777
21.414,-0.3943,-0.0777
21.419,-0.3776,-0.0713
21.424,-0.4017,-0.0807
21.43,-0.3897,-0.0759
21.435,-0.4085,-0.0834
21.441,-0.3917,-0.0767
21.446,-0.4043,-0.0817
21.451,-0.3938,-0.0776
21.457,-0.3902,-0.0761
21.462,-0.4038,-0.0815
21.468,-0.4008,-0.0803
21.473,-0.4165,-0.0867
21.478,-0.4029,-0.0812
21.484,-0.4019,-0.0808
21.489,-0.3981,-0.0793
21.495,-0.3853,-0.0742
21.5,-0.3931,-0.0773
21.505,-0.3919,-0.0768
21.511,-0.4026,-0.0811
21.516,-0.3912,-0.0765
21.522,-0.3856,-0.0743
21.527,-0.3846,-0.074
21.532,-0.39,-0.076
21.538,-0.3821,-0.073
21.543,-0.3841,-0.0738
21.549,-0.4052,-0.0821
21.554,-0.4099,-0.084
21.559,-0.4062,-0.0825
21.565,-0.4154,-0.0863
21.57,-0.3996,-0.0798
21.576,-0.4015,-0.0806
21.581,-0.395,-0.078
21.586,-0.3936,-0.0775
21.592,-0.3931,-0.0773
21.597,-0.3965,-0.0786
21.602,-0.4055,-0.0822
21.608,-0.3883,-0.0754
21.613,-0.3936,-0.0775
21.619,-0.3909,-0.0764
21.624,-0.4071,-0.0829
21.629,-0.4031,-0.0813
21.635,-0.397,-0.0788
21.64,-0.3958,-0.0783
21.646,-0.3981,-0.0793
21.651,-0.4078,-0.0831
21.656,-0.4033,-0.0813
21.662,-0.3892,-0.0758
21.667,-0.3866,-0.0747
21.673,-0.4024,-0.081
21.678,-0.3856,-0.0743
21.683,-0.4043,-0.0817
21.689,-0.3885,-0.0755
21.694,-0.3759,-0.0706
21.7,-0.3977,-0.0791
21.705,-0.3883,-0.0754
21.71,-0.389,-0.0757
21.716,-0.3902,-0.0761
21.721,-0.3749,-0.0703
21.727,-0.3986,-0.0795
21.732,-0.3794,-0.072
21.737,-0.3821,-0.073
21.743,-0.388,-0.0753
21.748,-0.397,-0.0788
21.754,-0.4055,-0.0822
21.759,-0.3962,-0.0785
21.764,-0.4038,-0.0815
21.77,-0.3786,-0.0717
21.775,-0.3844,-0.0739
21.781,-0.3943,-0.0777
21.786,-0.3826,-0.0732
21.791,-0.3726,-0.0694
21.797,-0.3826,-0.0732
21.802,-0.3761,-0.0707
21.808,-0.3844,-0.0739
21.813,-0.3851,-0.0741
21.818,-0.3814,-0.0727
21.824,-0.4,-0.08
21.829,-0.3801,-0.0723
21.835,-0.3761,-0.0707
21.84,-0.3885,-0.0755
21.845,-0.3667,-0.0672
21.851,-0.4052,-0.0821
21.856,-0.3856,-0.0743
21.862,-0.3746,-0.0702
21.867,-0.3846,-0.074
21.872,-0.3721,-0.0692
21.878,-0.3756,-0.0705
21.883,-0.3806,-0.0724
21.888,-0.3769,-0.071
21.894,-0.3863,-0.0746
21.899,-0.3856,-0.0743
21.905,-0.3863,-0.0746
21.91,-0.3721,-0.0692
21.915,-0.3761,-0.0707
21.921,-0.3761,-0.0707
21.926,-0.3544,-0.0628
21.932,-0.3736,-0.0698
21.937,-0.3948,-0.0779
21.942,-0.3883,-0.0754
21.948,-0.3739,-0.0699
21.953,-0.3769,-0.071
21.959,-0.3789,-0.0718
21.964,-0.3814,-0.0727
21.969,-0.3912,-0.0765
21.975,-0.3721,-0.0692
21.98,-0.3781,-0.0715
21.986,-0.4029,-0.0812
21.991,-0.3536,-0.0625
21.996,-0.3776,-0.0713
22.002,-0.3806,-0.0724
22.007,-0.3914,-0.0766
22.013,-0.3824,-0.0731
22.018,-0.3914,-0.0766
22.023,-0.3636,-0.0661
22.029,-0.3979,-0.0792
22.034,-0.3751,-0.0704
22.04,-0.3824,-0.0731
22.045,-0.3905,-0.0762
22.05,-0.3811,-0.0726
22.056,-0.3853,-0.0742
22.061,-0.3936,-0.0775
22.067,-0.3806,-0.0724
22.072,-0.3638,-0.0662
22.077,-0.3638,-0.0662
22.083,-0.3607,-0.0651
22.088,-0.3938,-0.0776
22.094,-0.3846,-0.074
22.099,-0.3922,-0.0769
22.104,-0.3922,-0.0769
22.11,-0.3766,-0.0709
22.115,-0.3806,-0.0724
22.121,-0.3866,-0.0747
22.126,-0.3914,-0.0766
22.131,-0.3844,-0.0739
22.137,-0.3914,-0.0766
22.142,-0.395,-0.078
22.147,-0.3844,-0.0739
22.153,-0.3914,-0.0766
22.158,-0.3897,-0.0759
22.164,-0.4012,-0.0805
22.169,-0.4012,-0.0805
22.174,-0.3924,-0.077
22.18,-0.4022,-0.0809
22.185,-0.4031,-0.0813
22.191,-0.4045,-0.0818
22.196,-0.3931,-0.0773
22.201,-0.4183,-0.0875
22.207,-0.4057,-0.0823
22.212,-0.4101,-0.0841
22.218,-0.4099,-0.084
22.223,-0.3993,-0.0797
22.228,-0.4096,-0.0839
