time_s,velocity_m_s,pressure_kpa
50.6,0.1623,0.0132
50.65,0.1927,0.0186
50.7,0.1476,0.0109
50.75,0.1581,0.0125
50.8,0.1362,0.0093
50.85,0.1657,0.0137
50.9,0.1778,0.0158
50.95,0.1575,0.0124
51.0,0.1757,0.0154
51.05,0.1246,0.0078
51.1,0.1768,0.0156
51.15,0.2132,0.0227
51.2,0.1551,0.012
51.25,0.0923,0.0043
51.3,0.1551,0.012
51.35,0.1456,0.0106
51.4,0.141,0.0099
51.45,0.1563,0.0122
51.5,0.1508,0.0114
51.55,0.1628,0.0133
51.6,0.1773,0.0157
51.65,0.152,0.0116
51.7,0.1805,0.0163
51.75,0.1599,0.0128
51.8,0.1215,0.0074
51.85,0.1708,0.0146
51.9,0.143,0.0102
51.95,0.1348,0.0091
52.0,0.1456,0.0106
52.05,0.181,0.0164
52.1,0.1476,0.0109
52.15,0.1587,0.0126
52.2,0.164,0.0134
52.25,0.145,0.0105
52.3,0.1151,0.0066
52.35,0.1563,0.0122
52.4,0.164,0.0134
52.45,0.1599,0.0128
52.5,0.152,0.0116
52.55,0.1846,0.017
52.6,0.1443,0.0104
52.65,0.1784,0.0159
52.7,0.1724,0.0149
52.75,0.1254,0.0079
52.8,0.1999,0.02
52.85,0.1778,0.0158
52.9,0.1482,0.011
52.95,0.173,0.015
53.0,0.1887,0.0178
53.05,0.168,0.0141
53.1,0.1599,0.0128
53.15,0.1348,0.0091
53.2,0.1651,0.0136
53.25,0.1184,0.007
53.3,0.1599,0.0128
53.35,0.1476,0.0109
53.4,0.1846,0.017
53.45,0.1443,0.0104
53.5,0.1697,0.0144
53.55,0.1456,0.0106
53.6,0.1646,0.0135
53.65,0.143,0.0102
53.7,0.1724,0.0149
53.75,0.1752,0.0153
53.8,0.1826,0.0167
53.85,0.1569,0.0123
53.9,0.1605,0.0129
53.95,0.1784,0.0159
54.0,0.1651,0.0136
54.05,0.1994,0.0199
54.1,0.1773,0.0157
54.15,0.164,0.0134
54.2,0.18,0.0162
54.25,0.1605,0.0129
54.3,0.1215,0.0074
54.35,0.1526,0.0116
54.4,0.1526,0.0116
54.45,0.1545,0.0119
54.5,0.1545,0.0119
54.55,0.1669,0.0139
54.6,0.1417,0.01
54.65,0.1657,0.0137
54.7,0.168,0.0141
54.75,0.1276,0.0081
54.8,0.1735,0.0151
54.85,0.1369,0.0094
54.9,0.1587,0.0126
54.95,0.1966,0.0193
55.0,0.1456,0.0106
55.05,0.168,0.0141
55.1,0.1713,0.0147
55.15,0.1526,0.0116
55.2,0.1443,0.0104
55.25,0.1593,0.0127
55.3,0.1223,0.0075
55.35,0.141,0.0099
55.4,0.1724,0.0149
55.45,0.1397,0.0098
55.5,0.1762,0.0155
55.55,0.1593,0.0127
55.6,0.1815,0.0165
55.65,0.1773,0.0157
55.7,0.1794,0.0161
55.75,0.1752,0.0153
55.8,0.1702,0.0145
55.85,0.173,0.015
55.9,0.1724,0.0149
55.95,0.1634,0.0134
56.0,0.1417,0.01
56.05,0.1897,0.018
56.1,0.1575,0.0124
56.15,0.1768,0.0156
56.2,0.1674,0.014
56.25,0.1593,0.0127
56.3,0.1508,0.0114
56.35,0.1355,0.0092
56.4,0.1469,0.0108
56.45,0.1276,0.0081
56.5,0.1922,0.0185
56.55,0.145,0.0105
56.6,0.1778,0.0158
56.65,0.1821,0.0166
56.7,0.1932,0.0187
56.75,0.1752,0.0153
56.8,0.1685,0.0142
56.85,0.1651,0.0136
56.9,0.1605,0.0129
56.95,0.1805,0.0163
57.0,0.1789,0.016
57.05,0.2027,0.0205
57.1,0.1724,0.0149
57.15,0.1674,0.014
57.2,0.1075,0.0058
57.25,0.1778,0.0158
57.3,0.1443,0.0104
57.35,0.1587,0.0126
57.4,0.1702,0.0145
57.45,0.141,0.0099
57.5,0.1746,0.0152
57.55,0.1897,0.018
57.6,0.1021,0.0052
57.65,0.1702,0.0145
57.7,0.1815,0.0165
57.75,0.1922,0.0185
57.8,0.1735,0.0151
57.85,0.18,0.0162
57.9,0.181,0.0164
57.95,0.1557,0.0121
58.0,0.1605,0.0129
58.05,0.1605,0.0129
58.1,0.1617,0.0131
58.15,0.2009,0.0202
58.2,0.1651,0.0136
58.25,0.1932,0.0187
58.3,0.139,0.0097
58.35,0.1708,0.0146
58.4,0.164,0.0134
58.45,0.1762,0.0155
58.5,0.1836,0.0169
58.55,0.1569,0.0123
58.6,0.1778,0.0158
58.65,0.1892,0.0179
58.7,0.1489,0.0111
58.75,0.1482,0.011
58.8,0.1669,0.0139
58.85,0.1708,0.0146
58.9,0.2158,0.0233
58.95,0.1369,0.0094
59.0,0.1762,0.0155
59.05,0.1887,0.0178
59.1,0.1623,0.0132
59.15,0.1724,0.0149
59.2,0.1634,0.0134
59.25,0.1724,0.0149
59.3,0.1605,0.0129
59.35,0.1932,0.0187
59.4,0.1663,0.0138
59.45,0.1685,0.0142
59.5,0.1674,0.014
59.55,0.1746,0.0152
59.6,0.1741,0.0152
59.65,0.1269,0.008
59.7,0.1545,0.0119
59.75,0.1691,0.0143
59.8,0.1463,0.0107
59.85,0.18,0.0162
59.9,0.1746,0.0152
59.95,0.1826,0.0167
60.0,0.168,0.0141
60.05,0.1821,0.0166
60.1,0.1489,0.0111
60.15,0.1826,0.0167
60.2,0.1724,0.0149
60.25,0.1545,0.0119
60.3,0.1495,0.0112
60.35,0.1762,0.0155
60.4,0.1539,0.0118
60.45,0.168,0.0141
60.5,0.1708,0.0146
60.55,0.1784,0.0159
60.6,0.1628,0.0133
60.65,0.1702,0.0145
60.7,0.1526,0.0116
60.75,0.1254,0.0079
60.8,0.1669,0.0139
60.85,0.173,0.015
60.9,0.1762,0.0155
60.95,0.1762,0.0155
61.0,0.1821,0.0166
61.05,0.1669,0.0139
61.1,0.197,0.0194
61.15,0.1902,0.0181
61.2,0.1907,0.0182
61.25,0.1674,0.014
61.3,0.1685,0.0142
61.35,0.1794,0.0161
61.4,0.1587,0.0126
61.45,0.1651,0.0136
61.5,0.1369,0.0094
61.55,0.1605,0.0129
61.6,0.164,0.0134
61.65,0.1651,0.0136
61.7,0.173,0.015
61.75,0.1563,0.0122
61.8,0.1143,0.0065
61.85,0.1762,0.0155
61.9,0.1587,0.0126
61.95,0.1685,0.0142
62.0,0.1208,0.0073
62.05,0.1702,0.0145
62.1,0.1846,0.017
62.15,0.1501,0.0113
62.2,0.1892,0.0179
62.25,0.1551,0.012
62.3,0.1563,0.0122
62.35,0.1836,0.0169
62.4,0.1563,0.0122
62.45,0.1327,0.0088
62.5,0.1746,0.0152
62.55,0.1532,0.0117
62.6,0.1355,0.0092
62.65,0.1826,0.0167
62.7,0.1746,0.0152
62.75,0.2037,0.0207
62.8,0.1936,0.0187
62.85,0.1634,0.0134
62.9,0.1907,0.0182
62.95,0.1746,0.0152
63.0,0.1892,0.0179
63.05,0.1877,0.0176
63.1,0.145,0.0105
63.15,0.1628,0.0133
63.2,0.1657,0.0137
63.25,0.1581,0.0125
63.3,0.1587,0.0126
63.35,0.1355,0.0092
63.4,0.1569,0.0123
63.45,0.181,0.0164
63.5,0.1773,0.0157
63.55,0.1569,0.0123
63.6,0.1841,0.017
63.65,0.1841,0.017
63.7,0.1757,0.0154
63.75,0.1617,0.0131
63.8,0.1685,0.0142
63.85,0.1708,0.0146
63.9,0.1985,0.0197
63.95,0.1599,0.0128
64.0,0.1741,0.0152
64.05,0.1872,0.0175
64.1,0.1569,0.0123
64.15,0.1685,0.0142
64.2,0.1669,0.0139
64.25,0.164,0.0134
64.3,0.1841,0.017
64.35,0.1313,0.0086
64.4,0.1713,0.0147
64.45,0.1846,0.017
64.5,0.1254,0.0079
64.55,0.1757,0.0154
64.6,0.1623,0.0132
64.65,0.1587,0.0126
64.7,0.1646,0.0135
64.75,0.1611,0.013
64.8,0.1805,0.0163
64.85,0.1557,0.0121
64.9,0.1276,0.0081
64.95,0.1463,0.0107
65.0,0.1623,0.0132
65.05,0.1669,0.0139
65.1,0.1768,0.0156
65.15,0.164,0.0134
65.2,0.1994,0.0199
65.25,0.1857,0.0172
65.3,0.1724,0.0149
65.35,0.1857,0.0172
65.4,0.1501,0.0113
65.45,0.1857,0.0172
65.5,0.1912,0.0183
65.55,0.1951,0.019
65.6,0.1778,0.0158
65.65,0.1663,0.0138
65.7,0.1501,0.0113
65.75,0.197,0.0194
65.8,0.1581,0.0125
65.85,0.1836,0.0169
65.9,0.1628,0.0133
65.95,0.1599,0.0128
66.0,0.18,0.0162
66.05,0.1526,0.0116
66.1,0.1719,0.0148
66.15,0.198,0.0196
66.2,0.1634,0.0134
66.25,0.1532,0.0117
66.3,0.168,0.0141
66.35,0.1735,0.0151
66.4,0.1539,0.0118
66.45,0.1569,0.0123
66.5,0.1882,0.0177
66.55,0.2163,0.0234
66.6,0.1634,0.0134
66.65,0.1826,0.0167
66.7,0.1773,0.0157
66.75,0.1489,0.0111
66.8,0.1805,0.0163
66.85,0.143,0.0102
66.9,0.1836,0.0169
66.95,0.1752,0.0153
67.0,0.1966,0.0193
67.05,0.1617,0.0131
67.1,0.1651,0.0136
67.15,0.1628,0.0133
67.2,0.1581,0.0125
67.25,0.1752,0.0153
67.3,0.1634,0.0134
67.35,0.2032,0.0206
67.4,0.1334,0.0089
67.45,0.1768,0.0156
67.5,0.143,0.0102
67.55,0.1669,0.0139
67.6,0.1605,0.0129
67.65,0.1657,0.0137
67.7,0.1669,0.0139
67.75,0.1651,0.0136
67.8,0.1526,0.0116
67.85,0.1118,0.0062
67.9,0.1327,0.0088
67.95,0.1657,0.0137
68.0,0.1593,0.0127
68.05,0.1551,0.012
68.1,0.1902,0.0181
68.15,0.1634,0.0134
68.2,0.1341,0.009
68.25,0.1551,0.012
68.3,0.1341,0.009
68.35,0.1443,0.0104
68.4,0.141,0.0099
68.45,0.1826,0.0167
68.5,0.1669,0.0139
68.55,0.1581,0.0125
68.6,0.1593,0.0127
68.65,0.1563,0.0122
68.7,0.164,0.0134
68.75,0.1397,0.0098
68.8,0.141,0.0099
68.85,0.1557,0.0121
68.9,0.1628,0.0133
68.95,0.1369,0.0094
69.0,0.1397,0.0098
69.05,0.1762,0.0155
69.1,0.1424,0.0101
69.15,0.1276,0.0081
69.2,0.1623,0.0132
69.25,0.1826,0.0167
69.3,0.2092,0.0219
69.35,0.1599,0.0128
69.4,0.1805,0.0163
69.45,0.1789,0.016
69.5,0.1276,0.0081
69.55,0.1784,0.0159
69.6,0.1794,0.0161
69.65,0.1841,0.017
69.7,0.1599,0.0128
69.75,0.1532,0.0117
69.8,0.1691,0.0143
69.85,0.1651,0.0136
69.9,0.1951,0.019
69.95,0.1719,0.0148
70.0,0.1768,0.0156
70.05,0.1746,0.0152
70.1,0.1532,0.0117
70.15,0.1532,0.0117
70.2,0.1539,0.0118
70.25,0.1605,0.0129
70.3,0.1634,0.0134
70.35,0.1846,0.017
70.4,0.1674,0.014
70.45,0.1403,0.0098
70.5,0.152,0.0116
70.55,0.18,0.0162
70.6,0.1685,0.0142
70.65,0.1424,0.0101
70.7,0.1789,0.016
70.75,0.1956,0.0191
70.8,0.1551,0.012
70.85,0.1617,0.0131
70.9,0.1599,0.0128
70.95,0.1532,0.0117
71.0,0.152,0.0116
71.05,0.1735,0.0151
71.1,0.1646,0.0135
71.15,0.1941,0.0188
71.2,0.1383,0.0096
71.25,0.1623,0.0132
71.3,0.1168,0.0068
71.35,0.1348,0.0091
71.4,0.1557,0.0121
71.45,0.1789,0.016
71.5,0.168,0.0141
71.55,0.164,0.0134
71.6,0.1646,0.0135
71.65,0.1575,0.0124
71.7,0.1617,0.0131
71.75,0.1514,0.0115
71.8,0.1508,0.0114
71.85,0.1403,0.0098
71.9,0.1341,0.009
71.95,0.1741,0.0152
72.0,0.1867,0.0174
72.05,0.1702,0.0145
72.1,0.1623,0.0132
72.15,0.1628,0.0133
72.2,0.1628,0.0133
72.25,0.1757,0.0154
72.3,0.143,0.0102
72.35,0.1557,0.0121
72.4,0.18,0.0162
72.45,0.1469,0.0108
72.5,0.1599,0.0128
72.55,0.1669,0.0139
72.6,0.1685,0.0142
72.65,0.1424,0.0101
72.7,0.1735,0.0151
72.75,0.1605,0.0129
72.8,0.1246,0.0078
72.85,0.1773,0.0157
72.9,0.1994,0.0199
72.95,0.1514,0.0115
73.0,0.1841,0.017
73.05,0.1685,0.0142
73.1,0.1708,0.0146
73.15,0.1593,0.0127
73.2,0.1417,0.01
73.25,0.1826,0.0167
73.3,0.1526,0.0116
73.35,0.1657,0.0137
73.4,0.1867,0.0174
73.45,0.152,0.0116
73.5,0.1569,0.0123
73.55,0.1557,0.0121
73.6,0.1669,0.0139
73.65,0.1713,0.0147
73.7,0.1897,0.018
73.75,0.1936,0.0187
73.8,0.1961,0.0192
73.85,0.1741,0.0152
73.9,0.1867,0.0174
73.95,0.1551,0.012
74.0,0.168,0.0141
74.05,0.1651,0.0136
74.1,0.1697,0.0144
74.15,0.1437,0.0103
74.2,0.1501,0.0113
74.25,0.1623,0.0132
74.3,0.1443,0.0104
74.35,0.1697,0.0144
74.4,0.1713,0.0147
74.45,0.1815,0.0165
74.5,0.168,0.0141
74.55,0.1994,0.0199
74.6,0.1593,0.0127
74.65,0.1805,0.0163
74.7,0.1872,0.0175
74.75,0.1936,0.0187
74.8,0.1741,0.0152
74.85,0.1469,0.0108
74.9,0.1657,0.0137
74.95,0.1663,0.0138
75.0,0.1476,0.0109
75.05,0.1628,0.0133
75.1,0.2046,0.0209
75.15,0.1685,0.0142
75.2,0.145,0.0105
75.25,0.1575,0.0124
75.3,0.1719,0.0148
75.35,0.1581,0.0125
75.4,0.1685,0.0142
75.45,0.1657,0.0137
75.5,0.1999,0.02
75.55,0.1697,0.0144
75.6,0.1514,0.0115
75.65,0.1587,0.0126
75.7,0.1334,0.0089
75.75,0.1784,0.0159
75.8,0.1994,0.0199
75.85,0.1508,0.0114
75.9,0.1752,0.0153
75.95,0.1313,0.0086
76.0,0.1773,0.0157
76.05,0.1532,0.0117
76.1,0.1857,0.0172
76.15,0.1994,0.0199
76.2,0.1651,0.0136
76.25,0.1551,0.012
76.3,0.1768,0.0156
76.35,0.1752,0.0153
76.4,0.1341,0.009
76.45,0.1587,0.0126
76.5,0.1892,0.0179
76.55,0.1657,0.0137
76.6,0.1762,0.0155
76.65,0.1872,0.0175
76.7,0.1539,0.0118
76.75,0.1557,0.0121
76.8,0.1815,0.0165
76.85,0.1778,0.0158
76.9,0.1663,0.0138
76.95,0.1651,0.0136
77.0,0.1852,0.0171
77.05,0.1334,0.0089
77.1,0.1581,0.0125
77.15,0.1951,0.019
77.2,0.181,0.0164
77.25,0.1882,0.0177
77.3,0.1702,0.0145
77.35,0.1539,0.0118
77.4,0.1489,0.0111
77.45,0.164,0.0134
77.5,0.1593,0.0127
77.55,0.1628,0.0133
77.6,0.164,0.0134
77.65,0.1092,0.006
77.7,0.1646,0.0135
77.75,0.1545,0.0119
77.8,0.1482,0.011
77.85,0.206,0.0212
77.9,0.1746,0.0152
77.95,0.1836,0.0169
78.0,0.1794,0.0161
78.05,0.1397,0.0098
78.1,0.141,0.0099
78.15,0.1826,0.0167
78.2,0.1697,0.0144
78.25,0.1628,0.0133
78.3,0.1805,0.0163
78.35,0.1646,0.0135
78.4,0.1892,0.0179
78.45,0.1912,0.0183
78.5,0.1557,0.0121
78.55,0.143,0.0102
78.6,0.1724,0.0149
78.65,0.164,0.0134
78.7,0.1907,0.0182
78.75,0.1815,0.0165
78.8,0.1956,0.0191
78.85,0.1674,0.014
78.9,0.145,0.0105
78.95,0.1291,0.0083
79.0,0.152,0.0116
79.05,0.1846,0.017
79.1,0.1575,0.0124
79.15,0.1784,0.0159
79.2,0.1713,0.0147
79.25,0.1482,0.011
79.3,0.1936,0.0187
79.35,0.1526,0.0116
79.4,0.141,0.0099
79.45,0.1651,0.0136
79.5,0.1735,0.0151
79.55,0.1784,0.0159
79.6,0.1757,0.0154
79.65,0.1495,0.0112
79.7,0.1897,0.018
79.75,0.1713,0.0147
79.8,0.1966,0.0193
79.85,0.1424,0.0101
79.9,0.1355,0.0092
79.95,0.145,0.0105
80.0,0.1284,0.0082
80.05,0.205,0.021
80.1,0.1691,0.0143
80.15,0.1526,0.0116
80.2,0.1685,0.0142
80.25,0.1826,0.0167
80.3,0.1735,0.0151
80.35,0.1611,0.013
80.4,0.1697,0.0144
80.45,0.1831,0.0168
80.5,0.1815,0.0165
80.55,0.1545,0.0119
80.6,0.1697,0.0144
80.65,0.1778,0.0158
80.7,0.1605,0.0129
80.75,0.1789,0.016
80.8,0.1557,0.0121
80.85,0.145,0.0105
80.9,0.1397,0.0098
80.95,0.1956,0.0191
81.0,0.18,0.0162
81.05,0.1762,0.0155
81.1,0.168,0.0141
81.15,0.1746,0.0152
81.2,0.1215,0.0074
81.25,0.1348,0.0091
81.3,0.1514,0.0115
81.35,0.1482,0.011
81.4,0.1551,0.012
81.45,0.1862,0.0173
81.5,0.1826,0.0167
81.55,0.1628,0.0133
81.6,0.1593,0.0127
81.65,0.1708,0.0146
81.7,0.1778,0.0158
81.75,0.1563,0.0122
81.8,0.1539,0.0118
81.85,0.1184,0.007
81.9,0.1397,0.0098
81.95,0.1605,0.0129
82.0,0.1443,0.0104
82.05,0.1651,0.0136
82.1,0.1334,0.0089
82.15,0.1605,0.0129
82.2,0.1831,0.0168
82.25,0.1762,0.0155
82.3,0.1456,0.0106
82.35,0.1489,0.0111
82.4,0.1587,0.0126
82.45,0.1713,0.0147
82.5,0.1628,0.0133
82.55,0.1669,0.0139
82.6,0.1417,0.01
82.65,0.1508,0.0114
82.7,0.1778,0.0158
82.75,0.1778,0.0158
82.8,0.168,0.0141
82.85,0.1922,0.0185
82.9,0.2073,0.0215
82.95,0.1752,0.0153
83.0,0.1605,0.0129
83.05,0.198,0.0196
83.1,0.1852,0.0171
83.15,0.1852,0.0171
83.2,0.1975,0.0195
83.25,0.0848,0.0036
83.3,0.1941,0.0188
83.35,0.1907,0.0182
83.4,0.1724,0.0149
83.45,0.1846,0.017
83.5,0.1784,0.0159
83.55,0.1985,0.0197
83.6,0.1551,0.012
83.65,0.1634,0.0134
83.7,0.1563,0.0122
83.75,0.1532,0.0117
83.8,0.1611,0.013
83.85,0.1646,0.0135
83.9,0.1674,0.014
83.95,0.1741,0.0152
84.0,0.1852,0.0171
84.05,0.1966,0.0193
84.1,0.1685,0.0142
84.15,0.1831,0.0168
84.2,0.1628,0.0133
84.25,0.1443,0.0104
84.3,0.1617,0.0131
84.35,0.1581,0.0125
84.4,0.1708,0.0146
84.45,0.1674,0.014
84.5,0.1685,0.0142
84.55,0.1724,0.0149
84.6,0.1805,0.0163
84.65,0.1334,0.0089
84.7,0.1724,0.0149
84.75,0.1539,0.0118
84.8,0.2041,0.0208
84.85,0.1897,0.018
84.9,0.1697,0.0144
84.95,0.1922,0.0185
85.0,0.1691,0.0143
85.05,0.1341,0.009
85.1,0.1784,0.0159
85.15,0.1623,0.0132
85.2,0.1897,0.018
85.25,0.1514,0.0115
85.3,0.132,0.0087
85.35,0.1961,0.0192
85.4,0.1757,0.0154
85.45,0.1932,0.0187
85.5,0.1768,0.0156
85.55,0.1489,0.0111
85.6,0.1762,0.0155
85.65,0.1581,0.0125
85.7,0.1882,0.0177
85.75,0.1917,0.0184
85.8,0.18,0.0162
85.85,0.1557,0.0121
85.9,0.1852,0.0171
85.95,0.1563,0.0122
86.0,0.1611,0.013
86.05,0.1634,0.0134
86.1,0.1563,0.0122
86.15,0.1611,0.013
86.2,0.1575,0.0124
86.25,0.1708,0.0146
86.3,0.1907,0.0182
86.35,0.1646,0.0135
86.4,0.1746,0.0152
86.45,0.1575,0.0124
86.5,0.152,0.0116
86.55,0.1532,0.0117
86.6,0.1708,0.0146
86.65,0.1762,0.0155
86.7,0.1852,0.0171
86.75,0.1897,0.018
86.8,0.1551,0.012
86.85,0.1306,0.0085
86.9,0.1794,0.0161
86.95,0.1563,0.0122
87.0,0.1746,0.0152
87.05,0.1599,0.0128
87.1,0.1691,0.0143
87.15,0.1805,0.0163
87.2,0.1663,0.0138
87.25,0.1932,0.0187
87.3,0.1752,0.0153
87.35,0.1501,0.0113
87.4,0.1545,0.0119
87.45,0.1599,0.0128
87.5,0.1575,0.0124
87.55,0.1713,0.0147
87.6,0.1815,0.0165
87.65,0.145,0.0105
87.7,0.168,0.0141
87.75,0.1907,0.0182
87.8,0.1907,0.0182
87.85,0.1826,0.0167
87.9,0.1773,0.0157
87.95,0.1862,0.0173
88.0,0.1841,0.017
88.05,0.1593,0.0127
88.1,0.1526,0.0116
88.15,0.173,0.015
88.2,0.1575,0.0124
88.25,0.1941,0.0188
88.3,0.1708,0.0146
88.35,0.1852,0.0171
88.4,0.1841,0.017
88.45,0.1826,0.0167
88.5,0.1862,0.0173
88.55,0.1768,0.0156
88.6,0.1846,0.017
88.65,0.1757,0.0154
88.7,0.2023,0.0205
88.75,0.1841,0.017
88.8,0.1831,0.0168
88.85,0.1669,0.0139
88.9,0.1599,0.0128
88.95,0.1778,0.0158
89.0,0.1685,0.0142
89.05,0.1927,0.0186
89.1,0.1646,0.0135
89.15,0.1663,0.0138
89.2,0.1752,0.0153
89.25,0.1646,0.0135
89.3,0.1841,0.017
89.35,0.1657,0.0137
89.4,0.1719,0.0148
89.45,0.1587,0.0126
89.5,0.1941,0.0188
89.55,0.1794,0.0161
89.6,0.1066,0.0057
89.65,0.1897,0.018
89.7,0.1841,0.017
89.75,0.1669,0.0139
89.8,0.1708,0.0146
89.85,0.1746,0.0152
89.9,0.1821,0.0166
89.95,0.1702,0.0145
90.0,0.1862,0.0173
90.05,0.2114,0.0223
90.1,0.1862,0.0173
90.15,0.2004,0.0201
90.2,0.1902,0.0181
90.25,0.1697,0.0144
90.3,0.1821,0.0166
90.35,0.1575,0.0124
90.4,0.18,0.0162
90.45,0.1313,0.0086
90.5,0.1831,0.0168
90.55,0.1735,0.0151
90.6,0.2023,0.0205
90.65,0.168,0.0141
90.7,0.1815,0.0165
90.75,0.1634,0.0134
90.8,0.1836,0.0169
90.85,0.1762,0.0155
90.9,0.1872,0.0175
90.95,0.1852,0.0171
91.0,0.1663,0.0138
91.05,0.1826,0.0167
91.1,0.1841,0.017
91.15,0.1724,0.0149
91.2,0.1376,0.0095
91.25,0.1778,0.0158
91.3,0.1651,0.0136
91.35,0.1741,0.0152
91.4,0.1501,0.0113
91.45,0.1815,0.0165
91.5,0.1663,0.0138
91.55,0.1587,0.0126
91.6,0.1831,0.0168
91.65,0.1719,0.0148
91.7,0.1593,0.0127
91.75,0.1922,0.0185
91.8,0.1456,0.0106
91.85,0.1867,0.0174
91.9,0.1708,0.0146
91.95,0.1663,0.0138
92.0,0.1789,0.016
92.05,0.1617,0.0131
92.1,0.1826,0.0167
92.15,0.1872,0.0175
92.2,0.1852,0.0171
92.25,0.1456,0.0106
92.3,0.1773,0.0157
92.35,0.1789,0.016
92.4,0.1805,0.0163
92.45,0.1757,0.0154
92.5,0.1685,0.0142
92.55,0.1254,0.0079
92.6,0.1956,0.0191
92.65,0.1215,0.0074
92.7,0.1691,0.0143
92.75,0.1646,0.0135
92.8,0.1841,0.017
92.85,0.168,0.0141
92.9,0.1628,0.0133
92.95,0.1383,0.0096
93.0,0.1713,0.0147
93.05,0.1741,0.0152
93.1,0.1821,0.0166
93.15,0.1762,0.0155
93.2,0.1291,0.0083
93.25,0.1355,0.0092
93.3,0.18,0.0162
93.35,0.1691,0.0143
93.4,0.1789,0.016
93.45,0.1362,0.0093
93.5,0.1587,0.0126
93.55,0.1575,0.0124
93.6,0.1605,0.0129
93.65,0.1532,0.0117
93.7,0.1922,0.0185
93.75,0.1669,0.0139
93.8,0.1526,0.0116
93.85,0.164,0.0134
93.9,0.1724,0.0149
93.95,0.1922,0.0185
94.0,0.1443,0.0104
94.05,0.1724,0.0149
94.1,0.1605,0.0129
94.15,0.1476,0.0109
94.2,0.1476,0.0109
94.25,0.1882,0.0177
94.3,0.1735,0.0151
94.35,0.1826,0.0167
94.4,0.1581,0.0125
94.45,0.18,0.0162
94.5,0.1857,0.0172
94.55,0.1784,0.0159
94.6,0.1551,0.012
94.65,0.1719,0.0148
94.7,0.1784,0.0159
94.75,0.1526,0.0116
94.8,0.1708,0.0146
94.85,0.1961,0.0192
94.9,0.1917,0.0184
94.95,0.1724,0.0149
95.0,0.1805,0.0163
95.05,0.1846,0.017
95.1,0.1846,0.017
95.15,0.1789,0.016
95.2,0.1306,0.0085
95.25,0.1778,0.0158
95.3,0.1966,0.0193
95.35,0.1143,0.0065
95.4,0.1719,0.0148
95.45,0.1551,0.012
95.5,0.1514,0.0115
95.55,0.1778,0.0158
95.6,0.1628,0.0133
95.65,0.1628,0.0133
95.7,0.1646,0.0135
95.75,0.1634,0.0134
95.8,0.1476,0.0109
95.85,0.1691,0.0143
95.9,0.1674,0.014
95.95,0.1768,0.0156
96.0,0.1501,0.0113
96.05,0.1532,0.0117
96.1,0.1685,0.0142
96.15,0.1355,0.0092
96.2,0.1746,0.0152
96.25,0.1741,0.0152
96.3,0.1557,0.0121
96.35,0.1569,0.0123
96.4,0.1539,0.0118
96.45,0.1623,0.0132
96.5,0.199,0.0198
96.55,0.1581,0.0125
96.6,0.1961,0.0192
96.65,0.1551,0.012
96.7,0.1746,0.0152
96.75,0.1581,0.0125
96.8,0.1862,0.0173
96.85,0.1762,0.0155
96.9,0.1784,0.0159
96.95,0.1611,0.013
97.0,0.1724,0.0149
97.05,0.1932,0.0187
97.1,0.1551,0.012
97.15,0.1634,0.0134
97.2,0.1495,0.0112
97.25,0.1587,0.0126
97.3,0.1713,0.0147
97.35,0.1348,0.0091
97.4,0.1557,0.0121
97.45,0.1223,0.0075
97.5,0.1545,0.0119
97.55,0.1605,0.0129
97.6,0.1735,0.0151
97.65,0.1355,0.0092
97.7,0.1482,0.011
97.75,0.1674,0.014
97.8,0.1514,0.0115
97.85,0.1651,0.0136
97.9,0.1794,0.0161
97.95,0.1403,0.0098
98.0,0.1403,0.0098
98.05,0.1575,0.0124
98.1,0.1691,0.0143
98.15,0.1646,0.0135
98.2,0.1867,0.0174
98.25,0.1563,0.0122
98.3,0.1724,0.0149
98.35,0.1773,0.0157
98.4,0.1794,0.0161
98.45,0.1355,0.0092
98.5,0.1746,0.0152
98.55,0.168,0.0141
98.6,0.1778,0.0158
98.65,0.1634,0.0134
98.7,0.1669,0.0139
98.75,0.1463,0.0107
98.8,0.2145,0.023
98.85,0.1719,0.0148
98.9,0.1646,0.0135
98.95,0.1735,0.0151
99.0,0.1545,0.0119
99.05,0.1327,0.0088
99.1,0.1118,0.0062
99.15,0.1501,0.0113
99.2,0.1936,0.0187
99.25,0.1557,0.0121
99.3,0.1922,0.0185
99.35,0.1514,0.0115
99.4,0.1741,0.0152
99.45,0.139,0.0097
99.5,0.1821,0.0166
99.55,0.1611,0.013
99.6,0.1746,0.0152
99.65,0.145,0.0105
99.7,0.1611,0.013
99.75,0.173,0.015
99.8,0.1605,0.0129
99.85,0.1628,0.0133
99.9,0.152,0.0116
99.95,0.1469,0.0108
100.0,0.1773,0.0157
100.05,0.1569,0.0123
100.1,0.1784,0.0159
100.15,0.1735,0.0151
100.2,0.1961,0.0192
100.25,0.1284,0.0082
100.3,0.1569,0.0123
100.35,0.1941,0.0188
100.4,0.18,0.0162
100.45,0.1815,0.0165
100.5,0.1663,0.0138
100.55,0.1581,0.0125
100.6,0.1313,0.0086
100.65,0.1674,0.014
100.7,0.143,0.0102
100.75,0.1495,0.0112
100.8,0.1306,0.0085
100.85,0.1691,0.0143
100.9,0.1437,0.0103
100.95,0.1508,0.0114
101.0,0.1651,0.0136
101.05,0.1789,0.016
101.1,0.1663,0.0138
101.15,0.1489,0.0111
