time_s,velocity_m_s,pressure_kpa
5.458,0.6687,0.2236
5.463,0.6666,0.2222
5.468,0.665,0.2211
5.474,0.6739,0.2271
5.479,0.6653,0.2213
5.485,0.671,0.2251
5.49,0.6781,0.2299
5.495,0.6842,0.2341
5.501,0.6753,0.228
5.506,0.6762,0.2286
5.512,0.6881,0.2367
5.517,0.6797,0.231
5.522,0.6862,0.2354
5.528,0.6777,0.2296
5.533,0.6719,0.2258
5.539,0.6735,0.2268
5.544,0.6734,0.2267
5.549,0.6804,0.2314
5.555,0.6622,0.2192
5.56,0.6722,0.2259
5.566,0.6777,0.2296
5.571,0.6738,0.227
5.576,0.6752,0.2279
5.582,0.6876,0.2364
5.587,0.6848,0.2345
5.592,0.6798,0.2311
5.598,0.6829,0.2331
5.603,0.6791,0.2306
5.609,0.6834,0.2335
5.614,0.6835,0.2336
5.619,0.6748,0.2277
5.625,0.6833,0.2334
5.63,0.6725,0.2261
5.636,0.6749,0.2277
5.641,0.6604,0.2181
5.646,0.6677,0.2229
5.652,0.6756,0.2282
5.657,0.6703,0.2246
5.663,0.6704,0.2247
5.668,0.6619,0.219
5.673,0.6815,0.2322
5.679,0.6764,0.2288
5.684,0.6838,0.2338
5.69,0.6794,0.2308
5.695,0.6774,0.2295
5.7,0.6852,0.2348
5.706,0.675,0.2278
5.711,0.6824,0.2329
5.716,0.6888,0.2372
5.722,0.6813,0.2321
5.727,0.6838,0.2338
5.733,0.6822,0.2327
5.738,0.6677,0.2229
5.743,0.6695,0.2241
5.749,0.6717,0.2256
5.754,0.6777,0.2296
5.76,0.6833,0.2334
5.765,0.6738,0.227
5.77,0.6727,0.2262
5.776,0.676,0.2285
5.781,0.6844,0.2342
5.787,0.6817,0.2324
5.792,0.6815,0.2322
5.797,0.6855,0.2349
5.803,0.6913,0.2389
5.808,0.6863,0.2355
5.814,0.6715,0.2255
5.819,0.6776,0.2295
5.824,0.6743,0.2274
5.83,0.6783,0.23
5.835,0.6743,0.2274
5.84,0.6805,0.2315
5.846,0.6708,0.225
5.851,0.6714,0.2254
5.857,0.6783,0.23
5.862,0.6842,0.2341
5.867,0.6849,0.2346
5.873,0.6746,0.2276
5.878,0.6891,0.2374
5.884,0.6725,0.2261
5.889,0.6824,0.2329
5.894,0.677,0.2292
5.9,0.6852,0.2348
5.905,0.6856,0.235
5.911,0.677,0.2292
5.916,0.6736,0.2269
5.921,0.6644,0.2207
5.927,0.6736,0.2269
5.932,0.6712,0.2253
5.938,0.6724,0.226
5.943,0.6705,0.2248
5.948,0.6852,0.2348
5.954,0.6806,0.2316
5.959,0.6784,0.2301
5.965,0.6852,0.2348
5.97,0.6728,0.2263
5.975,0.6859,0.2352
5.981,0.6798,0.2311
5.986,0.6873,0.2362
5.991,0.6724,0.226
5.997,0.6791,0.2306
6.002,0.6749,0.2277
6.008,0.6707,0.2249
6.013,0.6729,0.2264
6.018,0.6647,0.2209
6.024,0.6717,0.2256
6.029,0.6831,0.2333
6.035,0.6674,0.2227
6.04,0.667,0.2224
6.045,0.6738,0.227
6.051,0.6891,0.2374
6.056,0.6822,0.2327
6.062,0.682,0.2326
6.067,0.6773,0.2294
6.072,0.6888,0.2372
6.078,0.6806,0.2316
6.083,0.6763,0.2287
6.089,0.6925,0.2398
6.094,0.681,0.2319
6.099,0.6884,0.2369
6.105,0.686,0.2353
6.11,0.6724,0.226
6.116,0.668,0.2231
6.121,0.6769,0.2291
6.126,0.6749,0.2277
6.132,0.6684,0.2234
6.137,0.6712,0.2253
6.143,0.679,0.2305
6.148,0.6724,0.226
6.153,0.6864,0.2356
6.159,0.6891,0.2374
6.164,0.6838,0.2338
6.169,0.6867,0.2358
6.175,0.6922,0.2396
6.18,0.6764,0.2288
6.186,0.6764,0.2288
6.191,0.6766,0.2289
6.196,0.6732,0.2266
6.202,0.6767,0.229
6.207,0.6681,0.2232
6.213,0.6748,0.2277
6.218,0.6687,0.2236
6.223,0.667,0.2224
6.229,0.6673,0.2226
6.234,0.675,0.2278
6.24,0.6764,0.2288
6.245,0.6797,0.231
6.25,0.6805,0.2315
6.256,0.6842,0.2341
6.261,0.686,0.2353
6.267,0.6899,0.238
6.272,0.6753,0.228
6.277,0.6791,0.2306
6.283,0.6809,0.2318
6.288,0.6738,0.227
6.293,0.6799,0.2312
6.299,0.6725,0.2261
6.304,0.6577,0.2163
6.31,0.6721,0.2259
6.315,0.6769,0.2291
6.32,0.677,0.2292
6.326,0.6766,0.2289
6.331,0.6776,0.2295
6.337,0.6764,0.2288
6.342,0.6799,0.2312
6.347,0.6871,0.2361
6.353,0.6866,0.2357
6.358,0.6774,0.2295
6.364,0.682,0.2326
6.369,0.6757,0.2283
6.374,0.6673,0.2226
6.38,0.6728,0.2263
6.385,0.6767,0.229
6.391,0.6574,0.2161
6.396,0.6708,0.225
6.401,0.6719,0.2258
6.407,0.6745,0.2275
6.412,0.6763,0.2287
6.418,0.6745,0.2275
6.423,0.678,0.2298
6.428,0.6774,0.2295
6.434,0.6822,0.2327
6.439,0.6776,0.2295
6.445,0.6845,0.2343
6.45,0.6848,0.2345
6.455,0.6842,0.2341
6.461,0.6784,0.2301
6.466,0.6736,0.2269
6.471,0.667,0.2224
6.477,0.681,0.2319
6.482,0.669,0.2238
6.488,0.6785,0.2302
6.493,0.6712,0.2253
6.498,0.6738,0.227
6.504,0.6783,0.23
6.509,0.677,0.2292
6.515,0.675,0.2278
6.52,0.6806,0.2316
6.525,0.6816,0.2323
6.531,0.6867,0.2358
6.536,0.6813,0.2321
6.542,0.6742,0.2273
6.547,0.6829,0.2331
6.552,0.67,0.2244
6.558,0.676,0.2285
6.563,0.6688,0.2237
6.569,0.6804,0.2314
6.574,0.6653,0.2213
6.579,0.6764,0.2288
6.585,0.6728,0.2263
6.59,0.6749,0.2277
6.596,0.6748,0.2277
6.601,0.6697,0.2242
6.606,0.6856,0.235
6.612,0.6732,0.2266
6.617,0.6823,0.2328
6.623,0.6878,0.2366
6.628,0.6801,0.2313
6.633,0.6822,0.2327
6.639,0.6756,0.2282
6.644,0.6703,0.2246
6.649,0.6892,0.2375
6.655,0.678,0.2298
6.66,0.6792,0.2307
6.666,0.6773,0.2294
6.671,0.6763,0.2287
6.676,0.6752,0.2279
6.682,0.6792,0.2307
6.687,0.6708,0.225
6.693,0.6778,0.2297
6.698,0.6743,0.2274
6.703,0.6827,0.233
6.709,0.6776,0.2295
6.714,0.6831,0.2333
6.72,0.6785,0.2302
6.725,0.6817,0.2324
6.73,0.6725,0.2261
6.736,0.6777,0.2296
6.741,0.6784,0.2301
6.747,0.6823,0.2328
6.752,0.6767,0.229
6.757,0.6788,0.2304
6.763,0.6748,0.2277
6.768,0.6812,0.232
6.774,0.679,0.2305
6.779,0.6697,0.2242
6.784,0.6725,0.2261
6.79,0.6783,0.23
6.795,0.6755,0.2281
6.801,0.6727,0.2262
6.806,0.6834,0.2335
6.811,0.6777,0.2296
6.817,0.6856,0.235
6.822,0.6906,0.2384
6.827,0.6847,0.2344
6.833,0.6776,0.2295
6.838,0.6795,0.2309
6.844,0.6738,0.227
6.849,0.675,0.2278
6.854,0.6749,0.2277
6.86,0.6673,0.2226
6.865,0.6848,0.2345
6.871,0.6731,0.2265
6.876,0.6797,0.231
6.881,0.6798,0.2311
6.887,0.6808,0.2317
6.892,0.6703,0.2246
6.898,0.6777,0.2296
6.903,0.6833,0.2334
6.908,0.6812,0.232
6.914,0.6785,0.2302
6.919,0.676,0.2285
6.925,0.6822,0.2327
6.93,0.668,0.2231
6.935,0.667,0.2224
6.941,0.6755,0.2281
6.946,0.6773,0.2294
6.952,0.6591,0.2172
6.957,0.6735,0.2268
6.962,0.6753,0.228
6.968,0.6742,0.2273
6.973,0.6778,0.2297
6.978,0.669,0.2238
6.984,0.6728,0.2263
6.989,0.6752,0.2279
6.995,0.682,0.2326
7.0,0.6863,0.2355
7.005,0.6833,0.2334
7.011,0.6855,0.2349
7.016,0.6904,0.2384
7.022,0.6725,0.2261
7.027,0.6784,0.2301
7.032,0.6667,0.2223
7.038,0.6742,0.2273
7.043,0.666,0.2218
7.049,0.6639,0.2204
7.054,0.6691,0.2239
7.059,0.661,0.2185
7.065,0.6695,0.2241
7.07,0.676,0.2285
7.076,0.6815,0.2322
7.081,0.6831,0.2333
7.086,0.6824,0.2329
7.092,0.6826,0.233
7.097,0.6866,0.2357
7.103,0.6882,0.2368
7.108,0.6844,0.2342
7.113,0.6718,0.2257
7.119,0.6728,0.2263
7.124,0.6762,0.2286
7.129,0.6637,0.2203
7.135,0.669,0.2238
7.14,0.6718,0.2257
7.146,0.6719,0.2258
7.151,0.6781,0.2299
7.156,0.6739,0.2271
7.162,0.6731,0.2265
7.167,0.6735,0.2268
7.173,0.6791,0.2306
7.178,0.684,0.2339
7.183,0.6874,0.2363
7.189,0.6858,0.2351
7.194,0.6799,0.2312
7.2,0.6822,0.2327
7.205,0.6778,0.2297
7.21,0.6741,0.2272
7.216,0.6743,0.2274
7.221,0.6769,0.2291
7.227,0.6756,0.2282
7.232,0.6683,0.2233
7.237,0.6661,0.2219
7.243,0.6656,0.2215
7.248,0.6799,0.2312
7.254,0.6743,0.2274
7.259,0.6705,0.2248
7.264,0.6819,0.2325
7.27,0.6795,0.2309
7.275,0.6834,0.2335
7.281,0.6885,0.237
7.286,0.6858,0.2351
7.291,0.6884,0.2369
7.297,0.6774,0.2295
7.302,0.6695,0.2241
7.308,0.6678,0.223
7.313,0.679,0.2305
7.318,0.6673,0.2226
7.324,0.6703,0.2246
7.329,0.6864,0.2356
7.334,0.6708,0.225
7.34,0.671,0.2251
7.345,0.6748,0.2277
7.351,0.6678,0.223
7.356,0.6835,0.2336
7.361,0.6855,0.2349
7.367,0.6873,0.2362
7.372,0.6903,0.2383
7.378,0.6759,0.2284
7.383,0.6842,0.2341
7.388,0.6848,0.2345
7.394,0.6823,0.2328
7.399,0.6647,0.2209
7.405,0.6771,0.2293
7.41,0.669,0.2238
7.415,0.6687,0.2236
7.421,0.6599,0.2177
7.426,0.6681,0.2232
7.432,0.6829,0.2331
7.437,0.6701,0.2245
7.442,0.6711,0.2252
7.448,0.6804,0.2314
7.453,0.6829,0.2331
7.458,0.6922,0.2396
7.464,0.6771,0.2293
7.469,0.6893,0.2376
7.475,0.6876,0.2364
7.48,0.6809,0.2318
7.485,0.6654,0.2214
7.491,0.6684,0.2234
7.496,0.6687,0.2236
7.502,0.6745,0.2275
7.507,0.6746,0.2276
7.512,0.6677,0.2229
7.518,0.6724,0.226
7.523,0.668,0.2231
7.529,0.6767,0.229
7.534,0.6684,0.2234
7.539,0.6735,0.2268
7.545,0.6812,0.232
7.55,0.6757,0.2283
7.556,0.6874,0.2363
7.561,0.6815,0.2322
7.566,0.678,0.2298
7.572,0.6804,0.2314
7.577,0.6732,0.2266
7.583,0.6731,0.2265
7.588,0.6683,0.2233
7.593,0.6694,0.2241
7.599,0.6624,0.2194
7.604,0.669,0.2238
7.61,0.6739,0.2271
7.615,0.6691,0.2239
7.62,0.6794,0.2308
7.626,0.6805,0.2315
7.631,0.6841,0.234
7.637,0.6878,0.2366
7.642,0.6741,0.2272
7.647,0.6874,0.2363
7.653,0.6871,0.2361
7.658,0.679,0.2305
7.663,0.6732,0.2266
7.669,0.6791,0.2306
7.674,0.6728,0.2263
7.68,0.6802,0.2313
7.685,0.6633,0.22
7.69,0.6707,0.2249
7.696,0.6704,0.2247
7.701,0.6708,0.225
7.707,0.6698,0.2243
7.712,0.6693,0.224
7.717,0.6802,0.2313
7.723,0.6717,0.2256
7.728,0.6873,0.2362
7.734,0.6819,0.2325
7.739,0.6774,0.2295
7.744,0.6794,0.2308
7.75,0.6802,0.2313
7.755,0.6849,0.2346
7.761,0.6705,0.2248
7.766,0.6756,0.2282
7.771,0.6678,0.223
7.777,0.6734,0.2267
7.782,0.6656,0.2215
7.788,0.6656,0.2215
7.793,0.6755,0.2281
7.798,0.6778,0.2297
7.804,0.6636,0.2202
7.809,0.6739,0.2271
7.815,0.6771,0.2293
7.82,0.6712,0.2253
7.825,0.682,0.2326
7.831,0.6889,0.2373
7.836,0.6806,0.2316
7.841,0.6926,0.2399
7.847,0.677,0.2292
7.852,0.6795,0.2309
7.858,0.6704,0.2247
7.863,0.6678,0.223
7.868,0.6752,0.2279
7.874,0.6677,0.2229
7.879,0.6776,0.2295
7.885,0.6749,0.2277
7.89,0.6734,0.2267
7.895,0.6739,0.2271
7.901,0.6823,0.2328
7.906,0.6753,0.228
7.912,0.6788,0.2304
7.917,0.6776,0.2295
7.922,0.684,0.2339
7.928,0.6806,0.2316
7.933,0.6705,0.2248
7.939,0.6809,0.2318
7.944,0.6711,0.2252
7.949,0.6674,0.2227
7.955,0.6729,0.2264
7.96,0.6691,0.2239
7.966,0.6701,0.2245
7.971,0.666,0.2218
7.976,0.6703,0.2246
7.982,0.6738,0.227
7.987,0.6738,0.227
7.993,0.6813,0.2321
7.998,0.6812,0.232
8.003,0.6732,0.2266
8.009,0.6907,0.2385
8.014,0.682,0.2326
8.019,0.6826,0.233
8.025,0.677,0.2292
8.03,0.6841,0.234
8.036,0.6829,0.2331
8.041,0.6704,0.2247
8.046,0.6777,0.2296
8.052,0.6745,0.2275
8.057,0.6736,0.2269
8.063,0.6767,0.229
8.068,0.6759,0.2284
8.073,0.6755,0.2281
8.079,0.6738,0.227
8.084,0.6717,0.2256
8.09,0.679,0.2305
8.095,0.6838,0.2338
8.1,0.6805,0.2315
8.106,0.6852,0.2348
8.111,0.6738,0.227
8.117,0.6774,0.2295
8.122,0.676,0.2285
8.127,0.6752,0.2279
8.133,0.682,0.2326
8.138,0.6711,0.2252
8.144,0.6787,0.2303
8.149,0.6799,0.2312
8.154,0.6947,0.2413
8.16,0.6813,0.2321
8.165,0.6844,0.2342
8.171,0.6735,0.2268
8.176,0.6769,0.2291
8.181,0.6792,0.2307
8.187,0.6769,0.2291
8.192,0.6813,0.2321
8.197,0.6845,0.2343
8.203,0.6746,0.2276
8.208,0.6802,0.2313
8.214,0.679,0.2305
8.219,0.6895,0.2377
8.224,0.6819,0.2325
8.23,0.679,0.2305
8.235,0.6739,0.2271
8.241,0.6731,0.2265
8.246,0.6756,0.2282
8.251,0.6727,0.2262
8.257,0.6856,0.235
8.262,0.6792,0.2307
8.268,0.6812,0.232
8.273,0.6784,0.2301
8.278,0.6932,0.2402
8.284,0.6738,0.227
8.289,0.6812,0.232
8.295,0.6802,0.2313
8.3,0.6853,0.2348
8.305,0.6845,0.2343
8.311,0.6817,0.2324
8.316,0.6753,0.228
8.322,0.6688,0.2237
8.327,0.6743,0.2274
8.332,0.677,0.2292
8.338,0.6738,0.227
8.343,0.6797,0.231
8.348,0.6748,0.2277
8.354,0.6742,0.2273
8.359,0.681,0.2319
8.365,0.682,0.2326
8.37,0.6708,0.225
8.375,0.6824,0.2329
8.381,0.6784,0.2301
8.386,0.6855,0.2349
8.392,0.682,0.2326
8.397,0.6906,0.2384
8.402,0.6833,0.2334
8.408,0.6813,0.2321
8.413,0.6785,0.2302
8.419,0.6795,0.2309
8.424,0.6802,0.2313
8.429,0.6802,0.2313
8.435,0.6746,0.2276
8.44,0.6805,0.2315
8.446,0.6849,0.2346
8.451,0.6873,0.2362
8.456,0.6808,0.2317
8.462,0.6903,0.2383
8.467,0.6848,0.2345
8.473,0.6841,0.234
8.478,0.6866,0.2357
8.483,0.6831,0.2333
8.489,0.684,0.2339
8.494,0.6831,0.2333
8.499,0.6752,0.2279
8.505,0.6736,0.2269
8.51,0.6866,0.2357
8.516,0.6833,0.2334
8.521,0.6728,0.2263
8.526,0.6799,0.2312
8.532,0.6863,0.2355
8.537,0.6698,0.2243
8.543,0.6745,0.2275
8.548,0.6878,0.2366
8.553,0.6788,0.2304
8.559,0.6792,0.2307
8.564,0.6842,0.2341
8.57,0.6784,0.2301
8.575,0.6798,0.2311
8.58,0.6731,0.2265
8.586,0.6808,0.2317
8.591,0.6817,0.2324
8.597,0.678,0.2298
8.602,0.6749,0.2277
8.607,0.6757,0.2283
8.613,0.6863,0.2355
8.618,0.679,0.2305
8.624,0.6864,0.2356
8.629,0.6776,0.2295
8.634,0.6752,0.2279
8.64,0.6806,0.2316
8.645,0.6831,0.2333
8.65,0.6888,0.2372
8.656,0.6855,0.2349
8.661,0.6815,0.2322
8.667,0.6717,0.2256
8.672,0.6798,0.2311
8.677,0.6823,0.2328
8.683,0.6838,0.2338
8.688,0.6855,0.2349
8.694,0.6838,0.2338
8.699,0.683,0.2332
8.704,0.6776,0.2295
8.71,0.6773,0.2294
8.715,0.6799,0.2312
8.721,0.6815,0.2322
8.726,0.6722,0.2259
8.731,0.669,0.2238
8.737,0.6844,0.2342
8.742,0.6816,0.2323
8.748,0.6816,0.2323
8.753,0.6799,0.2312
8.758,0.6785,0.2302
8.764,0.6853,0.2348
8.769,0.6827,0.233
8.775,0.679,0.2305
8.78,0.6804,0.2314
8.785,0.6684,0.2234
8.791,0.6776,0.2295
8.796,0.6816,0.2323
8.802,0.6887,0.2371
8.807,0.6776,0.2295
8.812,0.6745,0.2275
8.818,0.6725,0.2261
8.823,0.6784,0.2301
8.829,0.684,0.2339
8.834,0.6823,0.2328
8.839,0.6863,0.2355
8.845,0.6822,0.2327
8.85,0.6732,0.2266
8.855,0.6788,0.2304
8.861,0.6829,0.2331
8.866,0.6801,0.2313
8.872,0.6871,0.2361
8.877,0.6877,0.2365
8.882,0.6799,0.2312
8.888,0.6882,0.2368
8.893,0.6833,0.2334
8.899,0.6748,0.2277
8.904,0.6813,0.2321
8.909,0.6806,0.2316
8.915,0.6778,0.2297
8.92,0.6824,0.2329
8.926,0.6823,0.2328
8.931,0.6784,0.2301
8.936,0.6816,0.2323
8.942,0.6819,0.2325
8.947,0.681,0.2319
8.953,0.686,0.2353
8.958,0.6759,0.2284
8.963,0.6746,0.2276
8.969,0.6891,0.2374
8.974,0.6834,0.2335
8.98,0.679,0.2305
8.985,0.6791,0.2306
8.99,0.6743,0.2274
8.996,0.6878,0.2366
9.001,0.6759,0.2284
9.007,0.6766,0.2289
9.012,0.6819,0.2325
9.017,0.6762,0.2286
9.023,0.6844,0.2342
9.028,0.6736,0.2269
9.033,0.6739,0.2271
9.039,0.6826,0.233
9.044,0.6799,0.2312
9.05,0.6781,0.2299
9.055,0.6841,0.234
9.06,0.6753,0.228
9.066,0.678,0.2298
9.071,0.6764,0.2288
9.077,0.6829,0.2331
9.082,0.6866,0.2357
9.087,0.6776,0.2295
9.093,0.6815,0.2322
9.098,0.6855,0.2349
9.104,0.67,0.2244
9.109,0.6817,0.2324
9.114,0.6806,0.2316
9.12,0.6887,0.2371
9.125,0.6817,0.2324
9.131,0.6833,0.2334
9.136,0.6882,0.2368
9.141,0.6824,0.2329
9.147,0.6841,0.234
9.152,0.6798,0.2311
9.158,0.6753,0.228
9.163,0.6719,0.2258
9.168,0.6722,0.2259
9.174,0.6721,0.2259
9.179,0.6708,0.225
9.185,0.6663,0.222
9.19,0.6746,0.2276
9.195,0.6693,0.224
9.201,0.6822,0.2327
9.206,0.6764,0.2288
9.211,0.6845,0.2343
9.217,0.6808,0.2317
9.222,0.6829,0.2331
9.228,0.6805,0.2315
9.233,0.6866,0.2357
9.238,0.6795,0.2309
9.244,0.6948,0.2414
9.249,0.6748,0.2277
9.255,0.6784,0.2301
9.26,0.6742,0.2273
9.265,0.6739,0.2271
9.271,0.6771,0.2293
9.276,0.6776,0.2295
9.282,0.682,0.2326
9.287,0.6697,0.2242
9.292,0.6722,0.2259
9.298,0.6809,0.2318
9.303,0.6792,0.2307
9.309,0.6784,0.2301
9.314,0.679,0.2305
9.319,0.6833,0.2334
9.325,0.6721,0.2259
9.33,0.6764,0.2288
9.336,0.6777,0.2296
9.341,0.6752,0.2279
9.346,0.671,0.2251
9.352,0.6731,0.2265
9.357,0.6705,0.2248
9.363,0.6731,0.2265
9.368,0.6673,0.2226
9.373,0.6756,0.2282
9.379,0.6749,0.2277
9.384,0.6773,0.2294
9.389,0.6787,0.2303
9.395,0.6683,0.2233
9.4,0.6858,0.2351
9.406,0.6812,0.232
9.411,0.6742,0.2273
9.416,0.6778,0.2297
9.422,0.6769,0.2291
9.427,0.6728,0.2263
9.433,0.6728,0.2263
9.438,0.6771,0.2293
9.443,0.6644,0.2207
9.449,0.6725,0.2261
9.454,0.6677,0.2229
9.46,0.6792,0.2307
9.465,0.6705,0.2248
9.47,0.6778,0.2297
9.476,0.6745,0.2275
9.481,0.6862,0.2354
9.487,0.6722,0.2259
9.492,0.6795,0.2309
9.497,0.6676,0.2228
9.503,0.682,0.2326
9.508,0.6816,0.2323
9.514,0.6739,0.2271
9.519,0.6735,0.2268
9.524,0.6777,0.2296
9.53,0.6753,0.228
9.535,0.6748,0.2277
9.54,0.6719,0.2258
9.546,0.6705,0.2248
9.551,0.668,0.2231
9.557,0.6774,0.2295
9.562,0.6711,0.2252
9.567,0.6711,0.2252
9.573,0.6817,0.2324
9.578,0.6651,0.2212
9.584,0.6804,0.2314
9.589,0.6753,0.228
9.594,0.6834,0.2335
9.6,0.6801,0.2313
9.605,0.6809,0.2318
9.611,0.6794,0.2308
9.616,0.676,0.2285
9.621,0.6694,0.2241
9.627,0.67,0.2244
9.632,0.67,0.2244
9.638,0.6704,0.2247
9.643,0.6677,0.2229
9.648,0.6725,0.2261
9.654,0.6736,0.2269
9.659,0.6797,0.231
9.664,0.6799,0.2312
9.67,0.6783,0.23
9.675,0.6835,0.2336
9.681,0.6804,0.2314
9.686,0.6849,0.2346
9.691,0.6783,0.23
9.697,0.6745,0.2275
9.702,0.6762,0.2286
9.708,0.6829,0.2331
9.713,0.6711,0.2252
9.718,0.6697,0.2242
9.724,0.6764,0.2288
9.729,0.6718,0.2257
9.735,0.6752,0.2279
9.74,0.6694,0.2241
9.745,0.6849,0.2346
9.751,0.6812,0.232
9.756,0.675,0.2278
9.762,0.6792,0.2307
9.767,0.6806,0.2316
9.772,0.6799,0.2312
9.778,0.6853,0.2348
9.783,0.6778,0.2297
9.789,0.6687,0.2236
9.794,0.6714,0.2254
9.799,0.6703,0.2246
9.805,0.6677,0.2229
9.81,0.6717,0.2256
9.816,0.682,0.2326
9.821,0.6712,0.2253
9.826,0.6746,0.2276
9.832,0.6739,0.2271
9.837,0.6683,0.2233
9.842,0.6767,0.229
9.848,0.6809,0.2318
9.853,0.6741,0.2272
9.859,0.6735,0.2268
9.864,0.6773,0.2294
9.869,0.691,0.2387
9.875,0.6778,0.2297
9.88,0.6816,0.2323
9.886,0.6551,0.2146
9.891,0.667,0.2224
9.896,0.6694,0.2241
9.902,0.675,0.2278
9.907,0.6671,0.2225
9.913,0.6633,0.22
9.918,0.6698,0.2243
9.923,0.6717,0.2256
9.929,0.6769,0.2291
9.934,0.6732,0.2266
9.94,0.677,0.2292
9.945,0.6766,0.2289
9.95,0.6824,0.2329
9.956,0.6788,0.2304
9.961,0.6738,0.227
9.967,0.6734,0.2267
9.972,0.6783,0.23
9.977,0.6748,0.2277
9.983,0.67,0.2244
9.988,0.675,0.2278
9.994,0.671,0.2251
9.999,0.6749,0.2277
10.004,0.6752,0.2279
10.01,0.6667,0.2223
10.015,0.6745,0.2275
10.02,0.6806,0.2316
10.026,0.6728,0.2263
10.031,0.6735,0.2268
10.037,0.6767,0.229
10.042,0.6721,0.2259
10.047,0.6774,0.2295
10.053,0.6731,0.2265
10.058,0.6724,0.226
10.064,0.6848,0.2345
10.069,0.6688,0.2237
10.074,0.67,0.2244
10.08,0.6724,0.226
10.085,0.6749,0.2277
10.091,0.6715,0.2255
10.096,0.671,0.2251
10.101,0.6697,0.2242
10.107,0.6746,0.2276
10.112,0.6727,0.2262
10.118,0.6817,0.2324
10.123,0.6739,0.2271
10.128,0.6738,0.227
10.134,0.6799,0.2312
10.139,0.6759,0.2284
10.145,0.6734,0.2267
10.15,0.6646,0.2208
10.155,0.6869,0.2359
10.161,0.6651,0.2212
10.166,0.676,0.2285
10.172,0.671,0.2251
10.177,0.6725,0.2261
10.182,0.67,0.2244
10.188,0.6728,0.2263
10.193,0.678,0.2298
10.199,0.6719,0.2258
10.204,0.6797,0.231
10.209,0.6614,0.2188
10.215,0.6769,0.2291
10.22,0.6739,0.2271
10.225,0.6724,0.226
10.231,0.6673,0.2226
10.236,0.6855,0.2349
10.242,0.6745,0.2275
10.247,0.6755,0.2281
10.252,0.6626,0.2195
10.258,0.6603,0.218
10.263,0.6736,0.2269
10.269,0.6676,0.2228
10.274,0.6647,0.2209
10.279,0.666,0.2218
10.285,0.6806,0.2316
10.29,0.6806,0.2316
10.296,0.6778,0.2297
10.301,0.6661,0.2219
10.306,0.6734,0.2267
10.312,0.6704,0.2247
10.317,0.6959,0.2421
10.323,0.6721,0.2259
10.328,0.6703,0.2246
10.333,0.6678,0.223
10.339,0.6653,0.2213
10.344,0.6705,0.2248
10.35,0.6669,0.2223
10.355,0.6762,0.2286
10.36,0.6755,0.2281
10.366,0.6743,0.2274
10.371,0.6748,0.2277
10.377,0.6742,0.2273
10.382,0.6926,0.2399
10.387,0.6774,0.2295
10.393,0.6798,0.2311
10.398,0.6731,0.2265
10.403,0.6829,0.2331
10.409,0.6783,0.23
10.414,0.6715,0.2255
10.42,0.6842,0.2341
10.425,0.6817,0.2324
10.43,0.6714,0.2254
10.436,0.6741,0.2272
10.441,0.683,0.2332
10.447,0.6834,0.2335
10.452,0.6799,0.2312
10.457,0.6759,0.2284
10.463,0.6749,0.2277
10.468,0.6721,0.2259
10.474,0.6743,0.2274
10.479,0.671,0.2251
10.484,0.6756,0.2282
10.49,0.6749,0.2277
10.495,0.6777,0.2296
10.501,0.6742,0.2273
10.506,0.683,0.2332
10.511,0.6757,0.2283
10.517,0.6731,0.2265
10.522,0.668,0.2231
10.528,0.67,0.2244
10.533,0.6644,0.2207
10.538,0.6693,0.224
10.544,0.6774,0.2295
10.549,0.6728,0.2263
10.554,0.6797,0.231
10.56,0.6785,0.2302
10.565,0.6759,0.2284
10.571,0.6767,0.229
10.576,0.6693,0.224
10.581,0.6673,0.2226
10.587,0.6654,0.2214
10.592,0.6735,0.2268
10.598,0.6667,0.2223
10.603,0.6842,0.2341
10.608,0.6693,0.224
10.614,0.677,0.2292
10.619,0.6739,0.2271
10.625,0.6734,0.2267
10.63,0.6734,0.2267
10.635,0.6853,0.2348
10.641,0.6826,0.233
10.646,0.6748,0.2277
10.652,0.6798,0.2311
10.657,0.6678,0.223
10.662,0.6673,0.2226
10.668,0.666,0.2218
10.673,0.6742,0.2273
10.679,0.6791,0.2306
10.684,0.6756,0.2282
10.689,0.6783,0.23
10.695,0.671,0.2251
10.7,0.6795,0.2309
10.706,0.6887,0.2371
10.711,0.6847,0.2344
10.716,0.6764,0.2288
10.722,0.6787,0.2303
10.727,0.6745,0.2275
10.733,0.6724,0.226
10.738,0.6841,0.234
10.743,0.6764,0.2288
10.749,0.6869,0.2359
10.754,0.6701,0.2245
10.759,0.6749,0.2277
10.765,0.6826,0.233
10.77,0.6801,0.2313
10.776,0.676,0.2285
10.781,0.686,0.2353
10.786,0.6742,0.2273
10.792,0.6748,0.2277
10.797,0.6755,0.2281
10.803,0.6804,0.2314
10.808,0.6771,0.2293
10.813,0.6812,0.232
10.819,0.6741,0.2272
10.824,0.6826,0.233
10.83,0.6777,0.2296
10.835,0.6654,0.2214
10.84,0.6749,0.2277
10.846,0.6866,0.2357
10.851,0.6806,0.2316
10.857,0.6764,0.2288
10.862,0.6724,0.226
10.867,0.6794,0.2308
10.873,0.6752,0.2279
10.878,0.6799,0.2312
10.884,0.6784,0.2301
10.889,0.6739,0.2271
10.894,0.6833,0.2334
10.9,0.6781,0.2299
10.905,0.6763,0.2287
10.91,0.6715,0.2255
10.916,0.6749,0.2277
