time_s,velocity_m_s,pressure_kpa
5.473,0.2282,0.026
5.478,0.2435,0.0296
5.483,0.2027,0.0205
5.489,0.2327,0.0271
5.494,0.24,0.0288
5.5,0.2092,0.0219
5.505,0.2163,0.0234
5.51,0.2419,0.0293
5.516,0.2435,0.0296
5.521,0.2485,0.0309
5.527,0.2693,0.0363
5.532,0.2742,0.0376
5.537,0.2636,0.0348
5.543,0.256,0.0328
5.548,0.2679,0.0359
5.554,0.2519,0.0317
5.559,0.2431,0.0295
5.564,0.2508,0.0314
5.57,0.2473,0.0306
5.575,0.2534,0.0321
5.581,0.236,0.0278
5.586,0.2489,0.031
5.591,0.2376,0.0282
5.597,0.2669,0.0356
5.602,0.2431,0.0295
5.607,0.2538,0.0322
5.613,0.2807,0.0394
5.618,0.229,0.0262
5.624,0.2303,0.0265
5.629,0.2651,0.0351
5.634,0.2556,0.0327
5.64,0.253,0.032
5.645,0.2403,0.0289
5.651,0.2278,0.0259
5.656,0.2315,0.0268
5.661,0.2407,0.029
5.667,0.2523,0.0318
5.672,0.2327,0.0271
5.678,0.2384,0.0284
5.683,0.2403,0.0289
5.688,0.2348,0.0276
5.694,0.227,0.0258
5.699,0.2198,0.0241
5.705,0.2647,0.035
5.71,0.2622,0.0344
5.715,0.2586,0.0334
5.721,0.2384,0.0284
5.726,0.2435,0.0296
5.732,0.2319,0.0269
5.737,0.2511,0.0315
5.742,0.2344,0.0275
5.748,0.2392,0.0286
5.753,0.2261,0.0256
5.758,0.1956,0.0191
5.764,0.2423,0.0294
5.769,0.2189,0.024
5.775,0.2481,0.0308
5.78,0.26,0.0338
5.785,0.2545,0.0324
5.791,0.2376,0.0282
5.796,0.2335,0.0273
5.802,0.2327,0.0271
5.807,0.2388,0.0285
5.812,0.2749,0.0378
5.818,0.2462,0.0303
5.823,0.2504,0.0313
5.829,0.2538,0.0322
5.834,0.2198,0.0241
5.839,0.2119,0.0224
5.845,0.2176,0.0237
5.85,0.2261,0.0256
5.856,0.2319,0.0269
5.861,0.2335,0.0273
5.866,0.2348,0.0276
5.872,0.2508,0.0314
5.877,0.2105,0.0222
5.883,0.2435,0.0296
5.888,0.2697,0.0364
5.893,0.2496,0.0312
5.899,0.2492,0.0311
5.904,0.2534,0.0321
5.909,0.2636,0.0348
5.915,0.2396,0.0287
5.92,0.2735,0.0374
5.926,0.2629,0.0346
5.931,0.2508,0.0314
5.936,0.2352,0.0277
5.942,0.2376,0.0282
5.947,0.2556,0.0327
5.953,0.2571,0.033
5.958,0.2556,0.0327
5.963,0.2462,0.0303
5.969,0.2228,0.0248
5.974,0.253,0.032
5.98,0.2136,0.0228
5.985,0.234,0.0274
5.99,0.2564,0.0329
5.996,0.2611,0.0341
6.001,0.2411,0.0291
6.007,0.2368,0.028
6.012,0.2145,0.023
6.017,0.2407,0.029
6.023,0.2286,0.0261
6.028,0.2189,0.024
6.034,0.2295,0.0263
6.039,0.2335,0.0273
6.044,0.253,0.032
6.05,0.26,0.0338
6.055,0.2435,0.0296
6.06,0.2446,0.0299
6.066,0.2431,0.0295
6.071,0.2295,0.0263
6.077,0.2327,0.0271
6.082,0.2746,0.0377
6.087,0.2319,0.0269
6.093,0.2376,0.0282
6.098,0.2403,0.0289
6.104,0.238,0.0283
6.109,0.2364,0.0279
6.114,0.2496,0.0312
6.12,0.218,0.0238
6.125,0.2249,0.0253
6.131,0.2458,0.0302
6.136,0.2236,0.025
6.141,0.1862,0.0173
6.147,0.2348,0.0276
6.152,0.2439,0.0297
6.158,0.2274,0.0259
6.163,0.2261,0.0256
6.168,0.2515,0.0316
6.174,0.2415,0.0292
6.179,0.2633,0.0347
6.185,0.2396,0.0287
6.19,0.2552,0.0326
6.195,0.2661,0.0354
6.201,0.2622,0.0344
6.206,0.2575,0.0331
6.212,0.2356,0.0277
6.217,0.2462,0.0303
6.222,0.2037,0.0207
6.228,0.2489,0.031
6.233,0.2105,0.0222
6.238,0.2145,0.023
6.244,0.2307,0.0266
6.249,0.2439,0.0297
6.255,0.25,0.0312
6.26,0.2492,0.0311
6.265,0.247,0.0305
6.271,0.2725,0.0371
6.276,0.2496,0.0312
6.282,0.2556,0.0327
6.287,0.247,0.0305
6.292,0.2538,0.0322
6.298,0.245,0.03
6.303,0.2423,0.0294
6.309,0.2319,0.0269
6.314,0.2331,0.0272
6.319,0.2446,0.0299
6.325,0.2236,0.025
6.33,0.2593,0.0336
6.336,0.2651,0.0351
6.341,0.2665,0.0355
6.346,0.238,0.0283
6.352,0.247,0.0305
6.357,0.2423,0.0294
6.362,0.253,0.032
6.368,0.2697,0.0364
6.373,0.2545,0.0324
6.379,0.2466,0.0304
6.384,0.2571,0.033
6.389,0.2676,0.0358
6.395,0.2485,0.0309
6.4,0.2319,0.0269
6.406,0.2261,0.0256
6.411,0.2261,0.0256
6.416,0.2141,0.0229
6.422,0.2446,0.0299
6.427,0.2564,0.0329
6.433,0.2396,0.0287
6.438,0.2123,0.0225
6.443,0.2236,0.025
6.449,0.2541,0.0323
6.454,0.2446,0.0299
6.46,0.2739,0.0375
6.465,0.2508,0.0314
6.47,0.25,0.0312
6.476,0.2763,0.0382
6.481,0.2274,0.0259
6.487,0.2278,0.0259
6.492,0.2439,0.0297
6.497,0.2376,0.0282
6.503,0.2549,0.0325
6.508,0.206,0.0212
6.514,0.2481,0.0308
6.519,0.2492,0.0311
6.524,0.2526,0.0319
6.53,0.2556,0.0327
6.535,0.2384,0.0284
6.54,0.2633,0.0347
6.546,0.25,0.0312
6.551,0.2571,0.033
6.557,0.2618,0.0343
6.562,0.2257,0.0255
6.567,0.2519,0.0317
6.573,0.2538,0.0322
6.578,0.2303,0.0265
6.584,0.2427,0.0295
6.589,0.2352,0.0277
6.594,0.215,0.0231
6.6,0.2415,0.0292
6.605,0.2477,0.0307
6.611,0.2665,0.0355
6.616,0.2245,0.0252
6.621,0.245,0.03
6.627,0.2481,0.0308
6.632,0.253,0.032
6.638,0.27,0.0365
6.643,0.2608,0.034
6.648,0.2458,0.0302
6.654,0.2686,0.0361
6.659,0.2462,0.0303
6.664,0.2538,0.0322
6.67,0.2515,0.0316
6.675,0.2368,0.028
6.681,0.2388,0.0285
6.686,0.2403,0.0289
6.691,0.2364,0.0279
6.697,0.2295,0.0263
6.702,0.2356,0.0277
6.708,0.2327,0.0271
6.713,0.2419,0.0293
6.718,0.2232,0.0249
6.724,0.2526,0.0319
6.729,0.2185,0.0239
6.735,0.2515,0.0316
6.74,0.2411,0.0291
6.745,0.2407,0.029
6.751,0.238,0.0283
6.756,0.2735,0.0374
6.762,0.2344,0.0275
6.767,0.211,0.0223
6.772,0.1897,0.018
6.778,0.2431,0.0295
6.783,0.2407,0.029
6.788,0.2372,0.0281
6.794,0.2018,0.0204
6.799,0.2219,0.0246
6.805,0.2303,0.0265
6.81,0.2411,0.0291
6.815,0.2538,0.0322
6.821,0.2257,0.0255
6.826,0.2593,0.0336
6.832,0.2443,0.0298
6.837,0.2128,0.0226
6.842,0.2515,0.0316
6.848,0.2636,0.0348
6.853,0.227,0.0258
6.859,0.2515,0.0316
6.864,0.2427,0.0295
6.869,0.227,0.0258
6.875,0.2348,0.0276
6.88,0.2443,0.0298
6.886,0.2388,0.0285
6.891,0.2489,0.031
6.896,0.2419,0.0293
6.902,0.236,0.0278
6.907,0.2654,0.0352
6.912,0.2496,0.0312
6.918,0.2407,0.029
6.923,0.2538,0.0322
6.929,0.2473,0.0306
6.934,0.2608,0.034
6.939,0.2636,0.0348
6.945,0.229,0.0262
6.95,0.2485,0.0309
6.956,0.2172,0.0236
6.961,0.2193,0.0241
6.966,0.2253,0.0254
6.972,0.2335,0.0273
6.977,0.1951,0.019
6.983,0.2136,0.0228
6.988,0.2364,0.0279
6.993,0.264,0.0348
6.999,0.2299,0.0264
7.004,0.2176,0.0237
7.01,0.2496,0.0312
7.015,0.2611,0.0341
7.02,0.2299,0.0264
7.026,0.2615,0.0342
7.031,0.238,0.0283
7.037,0.2245,0.0252
7.042,0.2431,0.0295
7.047,0.2415,0.0292
7.053,0.2407,0.029
7.058,0.2236,0.025
7.063,0.2167,0.0235
7.069,0.2552,0.0326
7.074,0.2364,0.0279
7.08,0.2541,0.0323
7.085,0.24,0.0288
7.09,0.2492,0.0311
7.096,0.256,0.0328
7.101,0.2458,0.0302
7.107,0.2756,0.038
7.112,0.2615,0.0342
7.117,0.2489,0.031
7.123,0.2669,0.0356
7.128,0.2299,0.0264
7.134,0.2364,0.0279
7.139,0.2163,0.0234
7.144,0.2078,0.0216
7.15,0.2128,0.0226
7.155,0.2376,0.0282
7.161,0.2123,0.0225
7.166,0.2356,0.0277
7.171,0.2435,0.0296
7.177,0.2202,0.0242
7.182,0.2392,0.0286
7.188,0.2215,0.0245
7.193,0.2481,0.0308
7.198,0.2714,0.0368
7.204,0.2629,0.0346
7.209,0.2504,0.0313
7.215,0.2526,0.0319
7.22,0.2473,0.0306
7.225,0.2193,0.0241
7.231,0.2299,0.0264
7.236,0.2427,0.0295
7.242,0.2167,0.0235
7.247,0.2396,0.0287
7.252,0.2372,0.0281
7.258,0.2257,0.0255
7.263,0.2571,0.033
7.268,0.2504,0.0313
7.274,0.211,0.0223
7.279,0.2492,0.0311
7.285,0.2344,0.0275
7.29,0.2403,0.0289
7.295,0.2485,0.0309
7.301,0.2549,0.0325
7.306,0.256,0.0328
7.312,0.2419,0.0293
7.317,0.2319,0.0269
7.322,0.2492,0.0311
7.328,0.2611,0.0341
7.333,0.2462,0.0303
7.339,0.2245,0.0252
7.344,0.2145,0.023
7.349,0.2427,0.0295
7.355,0.2141,0.0229
7.36,0.2419,0.0293
7.366,0.2508,0.0314
7.371,0.2489,0.031
7.376,0.2575,0.0331
7.382,0.2523,0.0318
7.387,0.2626,0.0345
7.393,0.256,0.0328
7.398,0.25,0.0312
7.403,0.2508,0.0314
7.409,0.256,0.0328
7.414,0.2538,0.0322
7.419,0.236,0.0278
7.425,0.2376,0.0282
7.43,0.2477,0.0307
7.436,0.2492,0.0311
7.441,0.2202,0.0242
7.446,0.2515,0.0316
7.452,0.2564,0.0329
7.457,0.2589,0.0335
7.463,0.2658,0.0353
7.468,0.2439,0.0297
7.473,0.25,0.0312
7.479,0.2307,0.0266
7.484,0.2541,0.0323
7.49,0.2344,0.0275
7.495,0.2352,0.0277
7.5,0.2534,0.0321
7.506,0.2589,0.0335
7.511,0.2485,0.0309
7.517,0.2515,0.0316
7.522,0.2092,0.0219
7.527,0.2215,0.0245
7.533,0.2223,0.0247
7.538,0.2515,0.0316
7.544,0.2392,0.0286
7.549,0.2206,0.0243
7.554,0.2732,0.0373
7.56,0.2578,0.0332
7.565,0.2485,0.0309
7.57,0.2407,0.029
7.576,0.2759,0.0381
7.581,0.2249,0.0253
7.587,0.24,0.0288
7.592,0.2552,0.0326
7.597,0.2714,0.0368
7.603,0.2669,0.0356
7.608,0.2319,0.0269
7.614,0.2145,0.023
7.619,0.2515,0.0316
7.624,0.2303,0.0265
7.63,0.2515,0.0316
7.635,0.2686,0.0361
7.641,0.2504,0.0313
7.646,0.2564,0.0329
7.651,0.2739,0.0375
7.657,0.269,0.0362
7.662,0.2746,0.0377
7.668,0.2644,0.0349
7.673,0.2919,0.0426
7.678,0.2837,0.0402
7.684,0.2608,0.034
7.689,0.2372,0.0281
7.694,0.2431,0.0295
7.7,0.2443,0.0298
7.705,0.2158,0.0233
7.711,0.2523,0.0318
7.716,0.2676,0.0358
7.721,0.2489,0.031
7.727,0.2586,0.0334
7.732,0.2749,0.0378
7.738,0.2877,0.0414
7.743,0.2618,0.0343
7.748,0.2739,0.0375
7.754,0.2589,0.0335
7.759,0.2877,0.0414
7.765,0.2473,0.0306
7.77,0.2534,0.0321
7.775,0.2556,0.0327
7.781,0.2307,0.0266
7.786,0.2446,0.0299
7.792,0.256,0.0328
7.797,0.2589,0.0335
7.802,0.2593,0.0336
7.808,0.2087,0.0218
7.813,0.2466,0.0304
7.819,0.2534,0.0321
7.824,0.2541,0.0323
7.829,0.2549,0.0325
7.835,0.2608,0.034
7.84,0.2604,0.0339
7.845,0.28,0.0392
7.851,0.2797,0.0391
7.856,0.256,0.0328
7.862,0.2597,0.0337
7.867,0.2027,0.0205
7.872,0.2658,0.0353
7.878,0.2538,0.0322
7.883,0.234,0.0274
7.889,0.2496,0.0312
7.894,0.245,0.03
7.899,0.224,0.0251
7.905,0.247,0.0305
7.91,0.2492,0.0311
7.916,0.2411,0.0291
7.921,0.2356,0.0277
7.926,0.2411,0.0291
7.932,0.2654,0.0352
7.937,0.2431,0.0295
7.943,0.2817,0.0397
7.948,0.2763,0.0382
7.953,0.2661,0.0354
7.959,0.2589,0.0335
7.964,0.2473,0.0306
7.969,0.253,0.032
7.975,0.2508,0.0314
7.98,0.2286,0.0261
7.986,0.2215,0.0245
7.991,0.2384,0.0284
7.996,0.2622,0.0344
8.002,0.2589,0.0335
8.007,0.2564,0.0329
8.013,0.2299,0.0264
8.018,0.2323,0.027
8.023,0.234,0.0274
8.029,0.2274,0.0259
8.034,0.2683,0.036
8.04,0.2511,0.0315
8.045,0.2423,0.0294
8.05,0.2608,0.034
8.056,0.234,0.0274
8.061,0.2219,0.0246
8.067,0.2123,0.0225
8.072,0.2523,0.0318
8.077,0.2446,0.0299
8.083,0.2266,0.0257
8.088,0.2407,0.029
8.094,0.2496,0.0312
8.099,0.2466,0.0304
8.104,0.2431,0.0295
8.11,0.2477,0.0307
8.115,0.2582,0.0333
8.12,0.2419,0.0293
8.126,0.2458,0.0302
8.131,0.2477,0.0307
8.137,0.2245,0.0252
8.142,0.2477,0.0307
8.147,0.256,0.0328
8.153,0.2384,0.0284
8.158,0.2714,0.0368
8.164,0.2545,0.0324
8.169,0.2403,0.0289
8.174,0.2519,0.0317
8.18,0.2352,0.0277
8.185,0.2303,0.0265
8.191,0.2193,0.0241
8.196,0.2176,0.0237
8.201,0.2335,0.0273
8.207,0.2249,0.0253
8.212,0.2458,0.0302
8.218,0.2176,0.0237
8.223,0.2466,0.0304
8.228,0.2295,0.0263
8.234,0.2415,0.0292
8.239,0.2435,0.0296
8.245,0.2481,0.0308
8.25,0.2589,0.0335
8.255,0.2083,0.0217
8.261,0.2348,0.0276
8.266,0.2538,0.0322
8.272,0.2145,0.023
8.277,0.2504,0.0313
8.282,0.2578,0.0332
8.288,0.227,0.0258
8.293,0.2282,0.026
8.298,0.2315,0.0268
8.304,0.2331,0.0272
8.309,0.25,0.0312
8.315,0.2586,0.0334
8.32,0.2477,0.0307
8.325,0.2446,0.0299
8.331,0.2249,0.0253
8.336,0.2582,0.0333
8.342,0.2257,0.0255
8.347,0.2473,0.0306
8.352,0.2046,0.0209
8.358,0.1741,0.0152
8.363,0.215,0.0231
8.369,0.2087,0.0218
8.374,0.1951,0.019
8.379,0.2236,0.025
8.385,0.2344,0.0275
8.39,0.2597,0.0337
8.396,0.236,0.0278
8.401,0.2278,0.0259
8.406,0.288,0.0415
8.412,0.269,0.0362
8.417,0.2423,0.0294
8.423,0.2189,0.024
8.428,0.2403,0.0289
8.433,0.2508,0.0314
8.439,0.2055,0.0211
8.444,0.2315,0.0268
8.449,0.2368,0.028
8.455,0.2439,0.0297
8.46,0.2364,0.0279
8.466,0.218,0.0238
8.471,0.2261,0.0256
8.476,0.2286,0.0261
8.482,0.2211,0.0244
8.487,0.2582,0.0333
8.493,0.2435,0.0296
8.498,0.2392,0.0286
8.503,0.2443,0.0298
8.509,0.2249,0.0253
8.514,0.2223,0.0247
8.52,0.2311,0.0267
8.525,0.2439,0.0297
8.53,0.2032,0.0206
8.536,0.2295,0.0263
8.541,0.2013,0.0203
8.547,0.215,0.0231
8.552,0.2257,0.0255
8.557,0.2462,0.0303
8.563,0.2415,0.0292
8.568,0.25,0.0312
8.574,0.2661,0.0354
8.579,0.2489,0.031
8.584,0.2511,0.0315
8.59,0.26,0.0338
8.595,0.2352,0.0277
8.601,0.2492,0.0311
8.606,0.2473,0.0306
8.611,0.2549,0.0325
8.617,0.2454,0.0301
8.622,0.2223,0.0247
8.627,0.2485,0.0309
8.633,0.2176,0.0237
8.638,0.256,0.0328
8.644,0.2286,0.0261
8.649,0.2352,0.0277
8.654,0.2454,0.0301
8.66,0.2167,0.0235
8.665,0.2446,0.0299
8.671,0.2669,0.0356
8.676,0.2549,0.0325
8.681,0.2523,0.0318
8.687,0.2492,0.0311
8.692,0.2407,0.029
8.698,0.2608,0.034
8.703,0.2439,0.0297
8.708,0.2443,0.0298
8.714,0.2407,0.029
8.719,0.2335,0.0273
8.725,0.2368,0.028
8.73,0.2023,0.0205
8.735,0.2396,0.0287
8.741,0.2228,0.0248
8.746,0.2202,0.0242
8.752,0.234,0.0274
8.757,0.2303,0.0265
8.762,0.2458,0.0302
8.768,0.2541,0.0323
8.773,0.2286,0.0261
8.778,0.2236,0.025
8.784,0.2515,0.0316
8.789,0.24,0.0288
8.795,0.2364,0.0279
8.8,0.2311,0.0267
8.805,0.24,0.0288
8.811,0.2368,0.028
8.816,0.2356,0.0277
8.822,0.2266,0.0257
8.827,0.2541,0.0323
8.832,0.2249,0.0253
8.838,0.2315,0.0268
8.843,0.2597,0.0337
8.849,0.269,0.0362
8.854,0.2427,0.0295
8.859,0.2481,0.0308
8.865,0.2282,0.026
8.87,0.2458,0.0302
8.876,0.2439,0.0297
8.881,0.2728,0.0372
8.886,0.2344,0.0275
8.892,0.2356,0.0277
8.897,0.2629,0.0346
8.903,0.2704,0.0366
8.908,0.2411,0.0291
8.913,0.2564,0.0329
8.919,0.2078,0.0216
8.924,0.2141,0.0229
8.929,0.2356,0.0277
8.935,0.2427,0.0295
8.94,0.2423,0.0294
8.946,0.2534,0.0321
8.951,0.2041,0.0208
8.956,0.236,0.0278
8.962,0.245,0.03
8.967,0.2368,0.028
8.973,0.24,0.0288
8.978,0.2392,0.0286
8.983,0.2423,0.0294
8.989,0.2403,0.0289
8.994,0.2315,0.0268
9.0,0.2119,0.0224
9.005,0.2372,0.0281
9.01,0.2189,0.024
9.016,0.2311,0.0267
9.021,0.2307,0.0266
9.027,0.2249,0.0253
9.032,0.245,0.03
9.037,0.2368,0.028
9.043,0.2485,0.0309
9.048,0.236,0.0278
9.054,0.2295,0.0263
9.059,0.2295,0.0263
9.064,0.2466,0.0304
9.07,0.2458,0.0302
9.075,0.277,0.0384
9.08,0.2419,0.0293
9.086,0.2552,0.0326
9.091,0.2481,0.0308
9.097,0.2492,0.0311
9.102,0.2046,0.0209
9.107,0.2356,0.0277
9.113,0.1826,0.0167
9.118,0.2101,0.0221
9.124,0.2415,0.0292
9.129,0.2388,0.0285
9.134,0.234,0.0274
9.14,0.2633,0.0347
9.145,0.2485,0.0309
9.151,0.2439,0.0297
9.156,0.2477,0.0307
9.161,0.2427,0.0295
9.167,0.247,0.0305
9.172,0.2462,0.0303
9.178,0.2492,0.0311
9.183,0.238,0.0283
9.188,0.236,0.0278
9.194,0.2303,0.0265
9.199,0.2266,0.0257
9.205,0.2253,0.0254
9.21,0.218,0.0238
9.215,0.2466,0.0304
9.221,0.2202,0.0242
9.226,0.2315,0.0268
9.231,0.2496,0.0312
9.237,0.2368,0.028
9.242,0.2485,0.0309
9.248,0.2462,0.0303
9.253,0.2253,0.0254
9.258,0.2783,0.0387
9.264,0.285,0.0406
9.269,0.2388,0.0285
9.275,0.205,0.021
9.28,0.2105,0.0222
9.285,0.206,0.0212
9.291,0.2295,0.0263
9.296,0.234,0.0274
9.302,0.236,0.0278
9.307,0.1917,0.0184
9.312,0.229,0.0262
9.318,0.2519,0.0317
9.323,0.2206,0.0243
9.329,0.2368,0.028
9.334,0.2644,0.0349
9.339,0.2388,0.0285
9.345,0.2176,0.0237
9.35,0.2163,0.0234
9.356,0.2419,0.0293
9.361,0.2384,0.0284
9.366,0.2128,0.0226
9.372,0.2096,0.022
9.377,0.2384,0.0284
9.382,0.2123,0.0225
9.388,0.2411,0.0291
9.393,0.2608,0.034
9.399,0.2206,0.0243
9.404,0.245,0.03
9.409,0.2327,0.0271
9.415,0.215,0.0231
9.42,0.2185,0.0239
9.426,0.24,0.0288
9.431,0.2439,0.0297
9.436,0.2523,0.0318
9.442,0.2693,0.0363
9.447,0.2427,0.0295
9.453,0.2431,0.0295
9.458,0.2384,0.0284
9.463,0.206,0.0212
9.469,0.2282,0.026
9.474,0.2396,0.0287
9.48,0.2257,0.0255
9.485,0.1669,0.0139
9.49,0.2415,0.0292
9.496,0.2266,0.0257
9.501,0.211,0.0223
9.507,0.2303,0.0265
9.512,0.2814,0.0396
9.517,0.2419,0.0293
9.523,0.2793,0.039
9.528,0.2435,0.0296
9.534,0.2564,0.0329
9.539,0.2443,0.0298
9.544,0.236,0.0278
9.55,0.2219,0.0246
9.555,0.2223,0.0247
9.56,0.2249,0.0253
9.566,0.2206,0.0243
9.571,0.2257,0.0255
9.577,0.2145,0.023
9.582,0.2023,0.0205
9.587,0.2141,0.0229
9.593,0.2228,0.0248
9.598,0.2439,0.0297
9.604,0.253,0.032
9.609,0.2552,0.0326
9.614,0.2669,0.0356
9.62,0.2661,0.0354
9.625,0.2661,0.0354
9.631,0.2496,0.0312
9.636,0.2364,0.0279
9.641,0.2718,0.0369
9.647,0.2392,0.0286
9.652,0.2439,0.0297
9.658,0.2096,0.022
9.663,0.245,0.03
9.668,0.2037,0.0207
9.674,0.2172,0.0236
9.679,0.229,0.0262
9.684,0.2564,0.0329
9.69,0.2676,0.0358
9.695,0.2545,0.0324
9.701,0.236,0.0278
9.706,0.2633,0.0347
9.711,0.253,0.032
9.717,0.2735,0.0374
9.722,0.2128,0.0226
9.728,0.2489,0.031
9.733,0.211,0.0223
9.738,0.2303,0.0265
9.744,0.2101,0.0221
9.749,0.215,0.0231
9.755,0.2202,0.0242
9.76,0.2523,0.0318
9.765,0.2331,0.0272
9.771,0.2083,0.0217
9.776,0.2446,0.0299
9.782,0.2454,0.0301
9.787,0.2492,0.0311
9.792,0.2647,0.035
9.798,0.2462,0.0303
9.803,0.2549,0.0325
9.808,0.2384,0.0284
9.814,0.2633,0.0347
9.819,0.2526,0.0319
9.825,0.2261,0.0256
9.83,0.2541,0.0323
9.835,0.2335,0.0273
9.841,0.1956,0.0191
9.846,0.2114,0.0223
9.852,0.2037,0.0207
9.857,0.2154,0.0232
9.862,0.2236,0.025
9.868,0.2372,0.0281
9.873,0.2523,0.0318
9.879,0.2423,0.0294
9.884,0.2844,0.0404
9.889,0.2647,0.035
9.895,0.24,0.0288
9.9,0.2392,0.0286
9.906,0.2571,0.033
9.911,0.224,0.0251
9.916,0.2356,0.0277
9.922,0.2211,0.0244
9.927,0.2323,0.027
9.932,0.2206,0.0243
9.938,0.2261,0.0256
9.943,0.2261,0.0256
9.949,0.2403,0.0289
9.954,0.2485,0.0309
9.959,0.2427,0.0295
9.965,0.2508,0.0314
9.97,0.2431,0.0295
9.976,0.2658,0.0353
9.981,0.2443,0.0298
9.986,0.2549,0.0325
9.992,0.2392,0.0286
9.997,0.2834,0.0402
10.003,0.238,0.0283
10.008,0.2419,0.0293
10.013,0.2435,0.0296
10.019,0.2331,0.0272
10.024,0.2278,0.0259
10.03,0.2331,0.0272
10.035,0.2352,0.0277
10.04,0.2541,0.0323
10.046,0.2282,0.026
10.051,0.247,0.0305
10.057,0.2473,0.0306
10.062,0.2582,0.0333
10.067,0.2388,0.0285
10.073,0.2466,0.0304
10.078,0.2552,0.0326
10.083,0.2728,0.0372
10.089,0.2593,0.0336
10.094,0.2477,0.0307
10.1,0.2013,0.0203
10.105,0.2523,0.0318
10.11,0.2508,0.0314
10.116,0.2136,0.0228
10.121,0.2261,0.0256
10.127,0.236,0.0278
10.132,0.2069,0.0214
10.137,0.2223,0.0247
10.143,0.2352,0.0277
10.148,0.2676,0.0358
10.154,0.2384,0.0284
10.159,0.2654,0.0352
10.164,0.2473,0.0306
10.17,0.2477,0.0307
10.175,0.2654,0.0352
10.181,0.2919,0.0426
10.186,0.245,0.03
10.191,0.2489,0.031
10.197,0.2327,0.0271
10.202,0.2215,0.0245
10.207,0.2384,0.0284
10.213,0.24,0.0288
10.218,0.234,0.0274
10.224,0.2477,0.0307
10.229,0.2407,0.029
10.234,0.2515,0.0316
10.24,0.2611,0.0341
10.245,0.2589,0.0335
10.251,0.2356,0.0277
10.256,0.2626,0.0345
10.261,0.2707,0.0366
10.267,0.2586,0.0334
10.272,0.2589,0.0335
10.278,0.2611,0.0341
10.283,0.2654,0.0352
10.288,0.2496,0.0312
10.294,0.256,0.0328
10.299,0.2046,0.0209
10.305,0.2523,0.0318
10.31,0.2327,0.0271
10.315,0.2101,0.0221
10.321,0.2376,0.0282
10.326,0.2319,0.0269
10.332,0.2431,0.0295
10.337,0.2388,0.0285
10.342,0.2679,0.0359
10.348,0.2611,0.0341
10.353,0.2672,0.0357
10.358,0.2492,0.0311
10.364,0.2515,0.0316
10.369,0.2534,0.0321
10.375,0.2492,0.0311
10.38,0.2593,0.0336
10.385,0.2295,0.0263
10.391,0.2368,0.028
10.396,0.2257,0.0255
10.402,0.2299,0.0264
10.407,0.2545,0.0324
10.412,0.2415,0.0292
10.418,0.2189,0.024
10.423,0.2538,0.0322
10.429,0.2704,0.0366
10.434,0.2773,0.0384
10.439,0.279,0.0389
10.445,0.2578,0.0332
10.45,0.2732,0.0373
10.456,0.26,0.0338
10.461,0.2515,0.0316
10.466,0.2593,0.0336
10.472,0.2454,0.0301
10.477,0.2307,0.0266
10.483,0.2069,0.0214
10.488,0.2327,0.0271
10.493,0.2261,0.0256
10.499,0.2223,0.0247
10.504,0.2575,0.0331
10.51,0.2485,0.0309
10.515,0.2647,0.035
10.52,0.2473,0.0306
10.526,0.2739,0.0375
10.531,0.2593,0.0336
10.536,0.264,0.0348
10.542,0.2626,0.0345
10.547,0.2519,0.0317
10.553,0.2636,0.0348
10.558,0.2462,0.0303
10.563,0.2435,0.0296
10.569,0.2202,0.0242
10.574,0.25,0.0312
10.58,0.2496,0.0312
10.585,0.2352,0.0277
10.59,0.2462,0.0303
10.596,0.2658,0.0353
10.601,0.2286,0.0261
10.607,0.2714,0.0368
10.612,0.2311,0.0267
10.617,0.2952,0.0436
10.623,0.2473,0.0306
10.628,0.278,0.0386
10.634,0.2783,0.0387
10.639,0.277,0.0384
10.644,0.2783,0.0387
10.65,0.1922,0.0185
10.655,0.2676,0.0358
10.661,0.2485,0.0309
10.666,0.2415,0.0292
10.671,0.227,0.0258
10.677,0.2454,0.0301
10.682,0.2323,0.027
10.687,0.2582,0.0333
10.693,0.2419,0.0293
10.698,0.25,0.0312
10.704,0.2766,0.0383
10.709,0.2827,0.04
10.714,0.2728,0.0372
10.72,0.2697,0.0364
10.725,0.277,0.0384
10.731,0.2749,0.0378
10.736,0.2511,0.0315
10.741,0.2654,0.0352
10.747,0.2661,0.0354
10.752,0.2534,0.0321
10.758,0.2604,0.0339
10.763,0.2415,0.0292
10.768,0.2804,0.0393
10.774,0.2372,0.0281
10.779,0.2564,0.0329
10.785,0.2526,0.0319
10.79,0.2327,0.0271
10.795,0.2396,0.0287
10.801,0.26,0.0338
10.806,0.2718,0.0369
10.811,0.2431,0.0295
10.817,0.2647,0.035
10.822,0.2466,0.0304
10.828,0.247,0.0305
10.833,0.2303,0.0265
10.838,0.2266,0.0257
10.844,0.2176,0.0237
10.849,0.2578,0.0332
10.855,0.2132,0.0227
10.86,0.2787,0.0388
10.865,0.2556,0.0327
10.871,0.284,0.0403
10.876,0.2523,0.0318
10.882,0.2714,0.0368
10.887,0.2622,0.0344
10.892,0.2597,0.0337
10.898,0.2319,0.0269
10.903,0.2622,0.0344
10.909,0.2661,0.0354
10.914,0.2728,0.0372
10.919,0.2523,0.0318
10.925,0.2647,0.035
10.93,0.2578,0.0332
10.935,0.2538,0.0322
