time_s,velocity_m_s,pressure_kpa
5.457,0.2101,0.0221
5.463,0.2114,0.0223
5.468,0.2435,0.0296
5.474,0.2335,0.0273
5.479,0.2172,0.0236
5.484,0.247,0.0305
5.49,0.229,0.0262
5.495,0.2492,0.0311
5.501,0.2515,0.0316
5.506,0.2439,0.0297
5.511,0.2344,0.0275
5.517,0.2439,0.0297
5.522,0.218,0.0238
5.528,0.2167,0.0235
5.533,0.199,0.0198
5.538,0.24,0.0288
5.544,0.197,0.0194
5.549,0.1966,0.0193
5.555,0.2078,0.0216
5.56,0.2219,0.0246
5.565,0.2323,0.027
5.571,0.2257,0.0255
5.576,0.245,0.03
5.582,0.2356,0.0277
5.587,0.2376,0.0282
5.592,0.2396,0.0287
5.598,0.2261,0.0256
5.603,0.2249,0.0253
5.609,0.245,0.03
5.614,0.2368,0.028
5.619,0.2392,0.0286
5.625,0.2372,0.0281
5.63,0.2236,0.025
5.635,0.2307,0.0266
5.641,0.2185,0.0239
5.646,0.2193,0.0241
5.652,0.173,0.015
5.657,0.2119,0.0224
5.662,0.1841,0.017
5.668,0.2567,0.033
5.673,0.2299,0.0264
5.679,0.2462,0.0303
5.684,0.2257,0.0255
5.689,0.2128,0.0226
5.695,0.256,0.0328
5.7,0.238,0.0283
5.706,0.2396,0.0287
5.711,0.2323,0.027
5.716,0.2419,0.0293
5.722,0.2323,0.027
5.727,0.18,0.0162
5.733,0.211,0.0223
5.738,0.2158,0.0233
5.743,0.1961,0.0192
5.749,0.2092,0.0219
5.754,0.2232,0.0249
5.76,0.2132,0.0227
5.765,0.245,0.03
5.77,0.2198,0.0241
5.776,0.2189,0.024
5.781,0.2693,0.0363
5.787,0.2384,0.0284
5.792,0.218,0.0238
5.797,0.2257,0.0255
5.803,0.2193,0.0241
5.808,0.2257,0.0255
5.814,0.2032,0.0206
5.819,0.1846,0.017
5.824,0.2274,0.0259
5.83,0.2185,0.0239
5.835,0.2018,0.0204
5.84,0.1985,0.0197
5.846,0.198,0.0196
5.851,0.2163,0.0234
5.857,0.2211,0.0244
5.862,0.2046,0.0209
5.867,0.2228,0.0248
5.873,0.2477,0.0307
5.878,0.2253,0.0254
5.884,0.2331,0.0272
5.889,0.2266,0.0257
5.894,0.2206,0.0243
5.9,0.2352,0.0277
5.905,0.2037,0.0207
5.911,0.2331,0.0272
5.916,0.2323,0.027
5.921,0.1852,0.0171
5.927,0.1932,0.0187
5.932,0.2101,0.0221
5.938,0.2101,0.0221
5.943,0.1821,0.0166
5.948,0.2232,0.0249
5.954,0.2189,0.024
5.959,0.2315,0.0268
5.965,0.2331,0.0272
5.97,0.2266,0.0257
5.975,0.2489,0.031
5.981,0.2435,0.0296
5.986,0.2392,0.0286
5.991,0.2219,0.0246
5.997,0.2158,0.0233
6.002,0.2286,0.0261
6.008,0.2004,0.0201
6.013,0.2018,0.0204
6.018,0.2073,0.0215
6.024,0.1746,0.0152
6.029,0.2069,0.0214
6.035,0.2037,0.0207
6.04,0.1841,0.017
6.045,0.2119,0.0224
6.051,0.2335,0.0273
6.056,0.2368,0.028
6.062,0.2185,0.0239
6.067,0.2335,0.0273
6.072,0.229,0.0262
6.078,0.2223,0.0247
6.083,0.2083,0.0217
6.089,0.1702,0.0145
6.094,0.1887,0.0178
6.099,0.1936,0.0187
6.105,0.1719,0.0148
6.11,0.1789,0.016
6.116,0.1912,0.0183
6.121,0.1936,0.0187
6.126,0.197,0.0194
6.132,0.2198,0.0241
6.137,0.2257,0.0255
6.142,0.2431,0.0295
6.148,0.238,0.0283
6.153,0.2303,0.0265
6.159,0.2257,0.0255
6.164,0.25,0.0312
6.169,0.1985,0.0197
6.175,0.229,0.0262
6.18,0.2119,0.0224
6.186,0.1768,0.0156
6.191,0.1897,0.018
6.196,0.2087,0.0218
6.202,0.1841,0.017
6.207,0.1961,0.0192
6.213,0.197,0.0194
6.218,0.2037,0.0207
6.223,0.2185,0.0239
6.229,0.199,0.0198
6.234,0.2228,0.0248
6.24,0.2167,0.0235
6.245,0.2145,0.023
6.25,0.2176,0.0237
6.256,0.2128,0.0226
6.261,0.2064,0.0213
6.267,0.2158,0.0233
6.272,0.2158,0.0233
6.277,0.2083,0.0217
6.283,0.2172,0.0236
6.288,0.1752,0.0153
6.293,0.1867,0.0174
6.299,0.1581,0.0125
6.304,0.1617,0.0131
6.31,0.1708,0.0146
6.315,0.1922,0.0185
6.32,0.2004,0.0201
6.326,0.2023,0.0205
6.331,0.2167,0.0235
6.337,0.2411,0.0291
6.342,0.2454,0.0301
6.347,0.1941,0.0188
6.353,0.2335,0.0273
6.358,0.2323,0.027
6.364,0.1922,0.0185
6.369,0.1784,0.0159
6.374,0.1852,0.0171
6.38,0.2092,0.0219
6.385,0.1794,0.0161
6.391,0.1773,0.0157
6.396,0.2009,0.0202
6.401,0.1936,0.0187
6.407,0.2064,0.0213
6.412,0.2295,0.0263
6.418,0.2211,0.0244
6.423,0.2232,0.0249
6.428,0.2136,0.0228
6.434,0.2315,0.0268
6.439,0.2141,0.0229
6.445,0.206,0.0212
6.45,0.2303,0.0265
6.455,0.2352,0.0277
6.461,0.1897,0.018
6.466,0.1857,0.0172
6.471,0.1651,0.0136
6.477,0.1892,0.0179
6.482,0.2073,0.0215
6.488,0.1697,0.0144
6.493,0.1836,0.0169
6.498,0.197,0.0194
6.504,0.2145,0.023
6.509,0.2154,0.0232
6.515,0.2253,0.0254
6.52,0.236,0.0278
6.525,0.2228,0.0248
6.531,0.206,0.0212
6.536,0.2303,0.0265
6.542,0.2154,0.0232
6.547,0.1877,0.0176
6.552,0.205,0.021
6.558,0.1762,0.0155
6.563,0.1623,0.0132
6.569,0.1815,0.0165
6.574,0.1867,0.0174
6.579,0.1877,0.0176
6.585,0.2055,0.0211
6.59,0.205,0.021
6.596,0.2119,0.0224
6.601,0.2473,0.0306
6.606,0.2534,0.0321
6.612,0.2232,0.0249
6.617,0.2228,0.0248
6.623,0.229,0.0262
6.628,0.2013,0.0203
6.633,0.1951,0.019
6.639,0.206,0.0212
6.644,0.197,0.0194
6.649,0.2004,0.0201
6.655,0.2128,0.0226
6.66,0.2206,0.0243
6.666,0.2027,0.0205
6.671,0.2046,0.0209
6.676,0.1708,0.0146
6.682,0.2092,0.0219
6.687,0.2145,0.023
6.693,0.2206,0.0243
6.698,0.2037,0.0207
6.703,0.2307,0.0266
6.709,0.2154,0.0232
6.714,0.2128,0.0226
6.72,0.2253,0.0254
6.725,0.229,0.0262
6.73,0.2206,0.0243
6.736,0.2407,0.029
6.741,0.2403,0.0289
6.746,0.2096,0.022
6.752,0.2018,0.0204
6.757,0.1713,0.0147
6.763,0.1852,0.0171
6.768,0.2119,0.0224
6.773,0.2105,0.0222
6.779,0.2327,0.0271
6.784,0.2261,0.0256
6.79,0.2407,0.029
6.795,0.2193,0.0241
6.8,0.234,0.0274
6.806,0.218,0.0238
6.811,0.2163,0.0234
6.817,0.2356,0.0277
6.822,0.215,0.0231
6.827,0.199,0.0198
6.833,0.1862,0.0173
6.838,0.2311,0.0267
6.844,0.2232,0.0249
6.849,0.2037,0.0207
6.854,0.2228,0.0248
6.86,0.2092,0.0219
6.865,0.205,0.021
6.871,0.2219,0.0246
6.876,0.2597,0.0337
6.881,0.2299,0.0264
6.887,0.2376,0.0282
6.892,0.2145,0.023
6.898,0.2473,0.0306
6.903,0.2282,0.026
6.908,0.2611,0.0341
6.914,0.2311,0.0267
6.919,0.24,0.0288
6.924,0.2462,0.0303
6.93,0.2352,0.0277
6.935,0.2286,0.0261
6.941,0.2023,0.0205
6.946,0.1846,0.017
6.951,0.2219,0.0246
6.957,0.2096,0.022
6.962,0.2185,0.0239
6.968,0.2232,0.0249
6.973,0.2253,0.0254
6.978,0.2206,0.0243
6.984,0.2236,0.025
6.989,0.2523,0.0318
6.995,0.2087,0.0218
7.0,0.2046,0.0209
7.005,0.2193,0.0241
7.011,0.1941,0.0188
7.016,0.2154,0.0232
7.022,0.2004,0.0201
7.027,0.1805,0.0163
7.032,0.1691,0.0143
7.038,0.1857,0.0172
7.043,0.2158,0.0233
7.049,0.1836,0.0169
7.054,0.2114,0.0223
7.059,0.2032,0.0206
7.065,0.1985,0.0197
7.07,0.2185,0.0239
7.075,0.2327,0.0271
7.081,0.2315,0.0268
7.086,0.25,0.0312
7.092,0.227,0.0258
7.097,0.2198,0.0241
7.102,0.2232,0.0249
7.108,0.2303,0.0265
7.113,0.2145,0.023
7.119,0.1975,0.0195
7.124,0.2176,0.0237
7.129,0.1956,0.0191
7.135,0.1611,0.013
7.14,0.215,0.0231
7.146,0.2123,0.0225
7.151,0.2132,0.0227
7.156,0.2198,0.0241
7.162,0.2172,0.0236
7.167,0.2327,0.0271
7.173,0.2446,0.0299
7.178,0.2282,0.026
7.183,0.238,0.0283
7.189,0.2228,0.0248
7.194,0.2206,0.0243
7.2,0.2167,0.0235
7.205,0.2101,0.0221
7.21,0.2344,0.0275
7.216,0.2004,0.0201
7.221,0.236,0.0278
7.226,0.1862,0.0173
7.232,0.1941,0.0188
7.237,0.1669,0.0139
7.243,0.1994,0.0199
7.248,0.2261,0.0256
7.253,0.1831,0.0168
7.259,0.2286,0.0261
7.264,0.2384,0.0284
7.27,0.2431,0.0295
7.275,0.2295,0.0263
7.28,0.2232,0.0249
7.286,0.1902,0.0181
7.291,0.234,0.0274
7.297,0.1628,0.0133
7.302,0.1735,0.0151
7.307,0.2189,0.024
7.313,0.2163,0.0234
7.318,0.224,0.0251
7.324,0.1826,0.0167
7.329,0.229,0.0262
7.334,0.2069,0.0214
7.34,0.2114,0.0223
7.345,0.2423,0.0294
7.351,0.2618,0.0343
7.356,0.2266,0.0257
7.361,0.2223,0.0247
7.367,0.2515,0.0316
7.372,0.245,0.03
7.377,0.2261,0.0256
7.383,0.2331,0.0272
7.388,0.1975,0.0195
7.394,0.215,0.0231
7.399,0.2352,0.0277
7.404,0.1887,0.0178
7.41,0.197,0.0194
7.415,0.1941,0.0188
7.421,0.2323,0.027
7.426,0.205,0.021
7.431,0.2679,0.0359
7.437,0.2319,0.0269
7.442,0.2473,0.0306
7.448,0.206,0.0212
7.453,0.2552,0.0326
7.458,0.2141,0.0229
7.464,0.2295,0.0263
7.469,0.2167,0.0235
7.475,0.2206,0.0243
7.48,0.215,0.0231
7.485,0.1912,0.0183
7.491,0.1892,0.0179
7.496,0.199,0.0198
7.502,0.205,0.021
7.507,0.1762,0.0155
7.512,0.2215,0.0245
7.518,0.1961,0.0192
7.523,0.2215,0.0245
7.528,0.2352,0.0277
7.534,0.2534,0.0321
7.539,0.2443,0.0298
7.545,0.2083,0.0217
7.55,0.2274,0.0259
7.555,0.2266,0.0257
7.561,0.2202,0.0242
7.566,0.2046,0.0209
7.572,0.1821,0.0166
7.577,0.1867,0.0174
7.582,0.1966,0.0193
7.588,0.218,0.0238
7.593,0.1862,0.0173
7.599,0.1922,0.0185
7.604,0.206,0.0212
7.609,0.2323,0.027
7.615,0.1927,0.0186
7.62,0.1841,0.017
7.626,0.2376,0.0282
7.631,0.253,0.032
7.636,0.2114,0.0223
7.642,0.1826,0.0167
7.647,0.2158,0.0233
7.653,0.1922,0.0185
7.658,0.2202,0.0242
7.663,0.2278,0.0259
7.669,0.1877,0.0176
7.674,0.1985,0.0197
7.679,0.1768,0.0156
7.685,0.2018,0.0204
7.69,0.1831,0.0168
7.696,0.2211,0.0244
7.701,0.1841,0.017
7.706,0.2286,0.0261
7.712,0.18,0.0162
7.717,0.2427,0.0295
7.723,0.2158,0.0233
7.728,0.2407,0.029
7.733,0.2215,0.0245
7.739,0.1826,0.0167
7.744,0.2236,0.025
7.75,0.224,0.0251
7.755,0.2132,0.0227
7.76,0.1961,0.0192
7.766,0.2009,0.0202
7.771,0.2154,0.0232
7.777,0.199,0.0198
7.782,0.2307,0.0266
7.787,0.2303,0.0265
7.793,0.1846,0.017
7.798,0.2193,0.0241
7.804,0.2249,0.0253
7.809,0.2202,0.0242
7.814,0.2215,0.0245
7.82,0.2249,0.0253
7.825,0.2423,0.0294
7.831,0.2215,0.0245
7.836,0.2092,0.0219
7.841,0.2064,0.0213
7.847,0.2092,0.0219
7.852,0.227,0.0258
7.857,0.1941,0.0188
7.863,0.2009,0.0202
7.868,0.1872,0.0175
7.874,0.2266,0.0257
7.879,0.2253,0.0254
7.884,0.2286,0.0261
7.89,0.1941,0.0188
7.895,0.2154,0.0232
7.901,0.2163,0.0234
7.906,0.2185,0.0239
7.911,0.2266,0.0257
7.917,0.2172,0.0236
7.922,0.2245,0.0252
7.928,0.1821,0.0166
7.933,0.2167,0.0235
7.938,0.2069,0.0214
7.944,0.2069,0.0214
7.949,0.2114,0.0223
7.955,0.2004,0.0201
7.96,0.1994,0.0199
7.965,0.2327,0.0271
7.971,0.2083,0.0217
7.976,0.2303,0.0265
7.982,0.2132,0.0227
7.987,0.2335,0.0273
7.992,0.2189,0.024
7.998,0.2492,0.0311
8.003,0.227,0.0258
8.008,0.2549,0.0325
8.014,0.2286,0.0261
8.019,0.2132,0.0227
8.025,0.2419,0.0293
8.03,0.227,0.0258
8.035,0.2261,0.0256
8.041,0.2185,0.0239
8.046,0.2041,0.0208
8.052,0.253,0.032
8.057,0.2303,0.0265
8.062,0.2154,0.0232
8.068,0.234,0.0274
8.073,0.2215,0.0245
8.079,0.2571,0.033
8.084,0.2356,0.0277
8.089,0.2462,0.0303
8.095,0.2261,0.0256
8.1,0.2215,0.0245
8.106,0.2253,0.0254
8.111,0.2388,0.0285
8.116,0.2419,0.0293
8.122,0.2202,0.0242
8.127,0.2427,0.0295
8.133,0.2167,0.0235
8.138,0.2299,0.0264
8.143,0.2415,0.0292
8.149,0.2249,0.0253
8.154,0.2344,0.0275
8.159,0.2415,0.0292
8.165,0.2198,0.0241
8.17,0.2202,0.0242
8.176,0.2202,0.0242
8.181,0.2206,0.0243
8.186,0.2185,0.0239
8.192,0.2331,0.0272
8.197,0.2352,0.0277
8.203,0.2492,0.0311
8.208,0.2439,0.0297
8.213,0.2223,0.0247
8.219,0.234,0.0274
8.224,0.2473,0.0306
8.23,0.2511,0.0315
8.235,0.1784,0.0159
8.24,0.2303,0.0265
8.246,0.2249,0.0253
8.251,0.2327,0.0271
8.257,0.2073,0.0215
8.262,0.2172,0.0236
8.267,0.2423,0.0294
8.273,0.2504,0.0313
8.278,0.2427,0.0295
8.284,0.2348,0.0276
8.289,0.2311,0.0267
8.294,0.2481,0.0308
8.3,0.2604,0.0339
8.305,0.2647,0.035
8.31,0.2356,0.0277
8.316,0.2344,0.0275
8.321,0.2123,0.0225
8.327,0.2392,0.0286
8.332,0.2198,0.0241
8.337,0.224,0.0251
8.343,0.2055,0.0211
8.348,0.2249,0.0253
8.354,0.2348,0.0276
8.359,0.2266,0.0257
8.364,0.234,0.0274
8.37,0.2496,0.0312
8.375,0.2415,0.0292
8.381,0.2526,0.0319
8.386,0.2462,0.0303
8.391,0.25,0.0312
8.397,0.256,0.0328
8.402,0.2504,0.0313
8.408,0.2515,0.0316
8.413,0.2335,0.0273
8.418,0.2411,0.0291
8.424,0.2392,0.0286
8.429,0.2198,0.0241
8.435,0.2236,0.025
8.44,0.2176,0.0237
8.445,0.2073,0.0215
8.451,0.2064,0.0213
8.456,0.2538,0.0322
8.462,0.2232,0.0249
8.467,0.2295,0.0263
8.472,0.2481,0.0308
8.478,0.2589,0.0335
8.483,0.2415,0.0292
8.488,0.2597,0.0337
8.494,0.25,0.0312
8.499,0.2435,0.0296
8.505,0.2206,0.0243
8.51,0.2523,0.0318
8.515,0.2249,0.0253
8.521,0.2172,0.0236
8.526,0.2141,0.0229
8.532,0.2154,0.0232
8.537,0.2249,0.0253
8.542,0.2611,0.0341
8.548,0.2064,0.0213
8.553,0.2278,0.0259
8.559,0.2454,0.0301
8.564,0.2481,0.0308
8.569,0.2477,0.0307
8.575,0.2582,0.0333
8.58,0.2496,0.0312
8.586,0.2303,0.0265
8.591,0.2403,0.0289
8.596,0.2473,0.0306
8.602,0.2352,0.0277
8.607,0.1932,0.0187
8.613,0.2037,0.0207
8.618,0.2388,0.0285
8.623,0.2105,0.0222
8.629,0.2228,0.0248
8.634,0.2515,0.0316
8.639,0.2384,0.0284
8.645,0.2427,0.0295
8.65,0.2295,0.0263
8.656,0.2299,0.0264
8.661,0.2541,0.0323
8.666,0.2496,0.0312
8.672,0.25,0.0312
8.677,0.2411,0.0291
8.683,0.2481,0.0308
8.688,0.224,0.0251
8.693,0.2278,0.0259
8.699,0.1975,0.0195
8.704,0.1966,0.0193
8.71,0.211,0.0223
8.715,0.2087,0.0218
8.72,0.2132,0.0227
8.726,0.1936,0.0187
8.731,0.2384,0.0284
8.737,0.2376,0.0282
8.742,0.2597,0.0337
8.747,0.2311,0.0267
8.753,0.2504,0.0313
8.758,0.2742,0.0376
8.764,0.2352,0.0277
8.769,0.2454,0.0301
8.774,0.2023,0.0205
8.78,0.2158,0.0233
8.785,0.2419,0.0293
8.791,0.2004,0.0201
8.796,0.198,0.0196
8.801,0.2096,0.022
8.807,0.1922,0.0185
8.812,0.2303,0.0265
8.817,0.2597,0.0337
8.823,0.2407,0.029
8.828,0.2073,0.0215
8.834,0.2458,0.0302
8.839,0.2307,0.0266
8.844,0.2431,0.0295
8.85,0.238,0.0283
8.855,0.2078,0.0216
8.861,0.2236,0.025
8.866,0.2145,0.023
8.871,0.1912,0.0183
8.877,0.2261,0.0256
8.882,0.197,0.0194
8.888,0.2055,0.0211
8.893,0.1936,0.0187
8.898,0.205,0.021
8.904,0.224,0.0251
8.909,0.2462,0.0303
8.915,0.2083,0.0217
8.92,0.2335,0.0273
8.925,0.2384,0.0284
8.931,0.2253,0.0254
8.936,0.2278,0.0259
8.942,0.1951,0.019
8.947,0.2172,0.0236
8.952,0.2319,0.0269
8.958,0.2018,0.0204
8.963,0.2282,0.026
8.968,0.2078,0.0216
8.974,0.211,0.0223
8.979,0.2323,0.027
8.985,0.2253,0.0254
8.99,0.2154,0.0232
8.995,0.2228,0.0248
9.001,0.2368,0.028
9.006,0.2185,0.0239
9.012,0.2396,0.0287
9.017,0.2073,0.0215
9.022,0.197,0.0194
9.028,0.2496,0.0312
9.033,0.2286,0.0261
9.039,0.1936,0.0187
9.044,0.2013,0.0203
9.049,0.2073,0.0215
9.055,0.181,0.0164
9.06,0.1985,0.0197
9.066,0.198,0.0196
9.071,0.1857,0.0172
9.076,0.1752,0.0153
9.082,0.2009,0.0202
9.087,0.1617,0.0131
9.093,0.2064,0.0213
9.098,0.1936,0.0187
9.103,0.2132,0.0227
9.109,0.2064,0.0213
9.114,0.2228,0.0248
9.119,0.1892,0.0179
9.125,0.2368,0.028
9.13,0.215,0.0231
9.136,0.1975,0.0195
9.141,0.2069,0.0214
9.146,0.2154,0.0232
9.152,0.1762,0.0155
9.157,0.1872,0.0175
9.163,0.2114,0.0223
9.168,0.181,0.0164
9.173,0.1877,0.0176
9.179,0.1907,0.0182
9.184,0.2141,0.0229
9.19,0.2257,0.0255
9.195,0.1651,0.0136
9.2,0.2211,0.0244
9.206,0.2215,0.0245
9.211,0.2013,0.0203
9.217,0.1975,0.0195
9.222,0.2384,0.0284
9.227,0.2245,0.0252
9.233,0.1956,0.0191
9.238,0.2163,0.0234
9.244,0.1951,0.019
9.249,0.168,0.0141
9.254,0.2009,0.0202
9.26,0.1611,0.013
9.265,0.1623,0.0132
9.27,0.1794,0.0161
9.276,0.2158,0.0233
9.281,0.1768,0.0156
9.287,0.2046,0.0209
9.292,0.1724,0.0149
9.297,0.2087,0.0218
9.303,0.2013,0.0203
9.308,0.1936,0.0187
9.314,0.2323,0.027
9.319,0.1975,0.0195
9.324,0.2128,0.0226
9.33,0.1932,0.0187
9.335,0.2236,0.025
9.341,0.2154,0.0232
9.346,0.2037,0.0207
9.351,0.1932,0.0187
9.357,0.1951,0.019
9.362,0.2087,0.0218
9.368,0.1936,0.0187
9.373,0.1575,0.0124
9.378,0.1831,0.0168
9.384,0.1852,0.0171
9.389,0.1941,0.0188
9.395,0.2004,0.0201
9.4,0.2232,0.0249
9.405,0.2193,0.0241
9.411,0.2245,0.0252
9.416,0.2261,0.0256
9.421,0.1724,0.0149
9.427,0.1902,0.0181
9.432,0.1805,0.0163
9.438,0.2018,0.0204
9.443,0.1719,0.0148
9.448,0.1892,0.0179
9.454,0.1892,0.0179
9.459,0.1708,0.0146
9.465,0.1417,0.01
9.47,0.1892,0.0179
9.475,0.1927,0.0186
9.481,0.1907,0.0182
9.486,0.2073,0.0215
9.492,0.2172,0.0236
9.497,0.2286,0.0261
9.502,0.2009,0.0202
9.508,0.2211,0.0244
9.513,0.2481,0.0308
9.519,0.2154,0.0232
9.524,0.1882,0.0177
9.529,0.1857,0.0172
9.535,0.1587,0.0126
9.54,0.1735,0.0151
9.546,0.2013,0.0203
9.551,0.2046,0.0209
9.556,0.2041,0.0208
9.562,0.1526,0.0116
9.567,0.1773,0.0157
9.573,0.2037,0.0207
9.578,0.2136,0.0228
9.583,0.2198,0.0241
9.589,0.2132,0.0227
9.594,0.2004,0.0201
9.6,0.206,0.0212
9.605,0.2307,0.0266
9.61,0.1956,0.0191
9.616,0.2073,0.0215
9.621,0.1877,0.0176
9.627,0.1912,0.0183
9.632,0.1757,0.0154
9.637,0.152,0.0116
9.643,0.2018,0.0204
9.648,0.1773,0.0157
9.654,0.2018,0.0204
9.659,0.1867,0.0174
9.664,0.1956,0.0191
9.67,0.2286,0.0261
9.675,0.2069,0.0214
9.68,0.245,0.03
9.686,0.236,0.0278
9.691,0.1999,0.02
9.697,0.2327,0.0271
9.702,0.2202,0.0242
9.707,0.211,0.0223
9.713,0.2078,0.0216
9.718,0.2163,0.0234
9.724,0.1951,0.019
9.729,0.2215,0.0245
9.734,0.1836,0.0169
9.74,0.2087,0.0218
9.745,0.211,0.0223
9.751,0.1961,0.0192
9.756,0.206,0.0212
9.761,0.2396,0.0287
9.767,0.2158,0.0233
9.772,0.2439,0.0297
9.778,0.2249,0.0253
9.783,0.2037,0.0207
9.788,0.2403,0.0289
9.794,0.2215,0.0245
9.799,0.215,0.0231
9.805,0.2261,0.0256
9.81,0.2087,0.0218
9.815,0.18,0.0162
9.821,0.236,0.0278
9.826,0.2087,0.0218
9.832,0.2278,0.0259
9.837,0.2123,0.0225
9.842,0.2295,0.0263
9.848,0.2027,0.0205
9.853,0.2136,0.0228
9.858,0.238,0.0283
9.864,0.218,0.0238
9.869,0.2431,0.0295
9.875,0.2611,0.0341
9.88,0.2105,0.0222
9.885,0.2202,0.0242
9.891,0.2423,0.0294
9.896,0.2307,0.0266
9.902,0.1892,0.0179
9.907,0.2132,0.0227
9.912,0.2364,0.0279
9.918,0.2105,0.0222
9.923,0.1946,0.0189
9.929,0.1985,0.0197
9.934,0.2266,0.0257
9.939,0.2439,0.0297
9.945,0.2087,0.0218
9.95,0.2368,0.028
9.956,0.2368,0.028
9.961,0.2286,0.0261
9.966,0.2032,0.0206
9.972,0.2538,0.0322
9.977,0.2018,0.0204
9.983,0.2167,0.0235
9.988,0.2215,0.0245
9.993,0.2046,0.0209
9.999,0.1927,0.0186
10.004,0.2295,0.0263
10.01,0.1941,0.0188
10.015,0.1821,0.0166
10.02,0.2323,0.027
10.026,0.1907,0.0182
10.031,0.2163,0.0234
10.036,0.2228,0.0248
10.042,0.2202,0.0242
10.047,0.238,0.0283
10.053,0.2249,0.0253
10.058,0.2253,0.0254
10.063,0.2651,0.0351
10.069,0.2282,0.026
10.074,0.2311,0.0267
10.08,0.2466,0.0304
10.085,0.2388,0.0285
10.09,0.2145,0.023
10.096,0.2128,0.0226
10.101,0.1887,0.0178
10.107,0.2009,0.0202
10.112,0.2123,0.0225
10.117,0.2335,0.0273
10.123,0.2198,0.0241
10.128,0.1951,0.019
10.134,0.2101,0.0221
10.139,0.2458,0.0302
10.144,0.236,0.0278
10.15,0.2311,0.0267
10.155,0.1877,0.0176
10.161,0.2356,0.0277
10.166,0.1902,0.0181
10.171,0.2344,0.0275
10.177,0.2368,0.028
10.182,0.1887,0.0178
10.187,0.1956,0.0191
10.193,0.2046,0.0209
10.198,0.2176,0.0237
10.204,0.1882,0.0177
10.209,0.2466,0.0304
10.214,0.2078,0.0216
10.22,0.2335,0.0273
10.225,0.2249,0.0253
10.231,0.2274,0.0259
10.236,0.24,0.0288
10.241,0.1975,0.0195
10.247,0.2286,0.0261
10.252,0.2364,0.0279
10.258,0.2114,0.0223
10.263,0.2092,0.0219
10.268,0.2541,0.0323
10.274,0.1941,0.0188
10.279,0.206,0.0212
10.285,0.1757,0.0154
10.29,0.1826,0.0167
10.295,0.1857,0.0172
10.301,0.2253,0.0254
10.306,0.2189,0.024
10.312,0.2311,0.0267
10.317,0.2253,0.0254
10.322,0.2105,0.0222
10.328,0.2407,0.029
10.333,0.2672,0.0357
10.339,0.2236,0.025
10.344,0.2282,0.026
10.349,0.2132,0.0227
10.355,0.2013,0.0203
10.36,0.2128,0.0226
10.365,0.2211,0.0244
10.371,0.215,0.0231
10.376,0.1912,0.0183
10.382,0.205,0.021
10.387,0.2295,0.0263
10.392,0.2327,0.0271
10.398,0.2087,0.0218
10.403,0.1975,0.0195
10.409,0.2286,0.0261
10.414,0.2364,0.0279
10.419,0.2198,0.0241
10.425,0.229,0.0262
10.43,0.2145,0.023
10.436,0.2219,0.0246
10.441,0.2435,0.0296
10.446,0.199,0.0198
10.452,0.2236,0.025
10.457,0.215,0.0231
10.463,0.2189,0.024
10.468,0.1922,0.0185
10.473,0.2167,0.0235
10.479,0.2257,0.0255
10.484,0.2132,0.0227
10.489,0.2253,0.0254
10.495,0.199,0.0198
10.5,0.2141,0.0229
10.506,0.234,0.0274
10.511,0.2392,0.0286
10.516,0.234,0.0274
10.522,0.2202,0.0242
10.527,0.2215,0.0245
10.533,0.2141,0.0229
10.538,0.2027,0.0205
10.543,0.1887,0.0178
10.549,0.2253,0.0254
10.554,0.2013,0.0203
10.56,0.1773,0.0157
10.565,0.2055,0.0211
10.57,0.1956,0.0191
10.576,0.2119,0.0224
10.581,0.2364,0.0279
10.587,0.2261,0.0256
10.592,0.2415,0.0292
10.597,0.2352,0.0277
10.603,0.2327,0.0271
10.608,0.2335,0.0273
10.614,0.2415,0.0292
10.619,0.2027,0.0205
10.624,0.2101,0.0221
10.63,0.2037,0.0207
10.635,0.2004,0.0201
10.641,0.2423,0.0294
10.646,0.2473,0.0306
10.651,0.211,0.0223
10.657,0.1784,0.0159
10.662,0.2027,0.0205
10.668,0.1862,0.0173
10.673,0.1951,0.019
10.678,0.1846,0.017
10.684,0.2396,0.0287
10.689,0.2249,0.0253
10.695,0.2335,0.0273
10.7,0.2489,0.031
10.705,0.2004,0.0201
10.711,0.2223,0.0247
10.716,0.2278,0.0259
10.721,0.238,0.0283
10.727,0.2064,0.0213
10.732,0.1907,0.0182
10.738,0.2096,0.022
10.743,0.1784,0.0159
10.748,0.2132,0.0227
10.754,0.1961,0.0192
10.759,0.2185,0.0239
10.765,0.215,0.0231
10.77,0.2278,0.0259
10.775,0.2158,0.0233
10.781,0.2198,0.0241
10.786,0.2446,0.0299
10.792,0.2236,0.025
10.797,0.2232,0.0249
10.802,0.2411,0.0291
10.808,0.2249,0.0253
10.813,0.2211,0.0244
10.819,0.1877,0.0176
10.824,0.2392,0.0286
10.829,0.2415,0.0292
10.835,0.1932,0.0187
10.84,0.2119,0.0224
10.846,0.1778,0.0158
10.851,0.1651,0.0136
10.856,0.2004,0.0201
10.862,0.2037,0.0207
10.867,0.2087,0.0218
10.872,0.2032,0.0206
10.878,0.2193,0.0241
10.883,0.2202,0.0242
10.889,0.2384,0.0284
10.894,0.2335,0.0273
10.899,0.2232,0.0249
10.905,0.2286,0.0261
10.91,0.2206,0.0243
10.916,0.1994,0.0199
