time_s,velocity_m_s,pressure_kpa
5.447,0.4419,0.0976
5.453,0.4393,0.0965
5.458,0.4493,0.1009
5.463,0.4412,0.0973
5.469,0.4374,0.0956
5.474,0.4539,0.103
5.48,0.4533,0.1027
5.485,0.4529,0.1026
5.49,0.4483,0.1005
5.496,0.4502,0.1013
5.501,0.4462,0.0995
5.506,0.4514,0.1019
5.512,0.4304,0.0926
5.517,0.433,0.0938
5.523,0.4434,0.0983
5.528,0.4404,0.097
5.533,0.4402,0.0969
5.539,0.4354,0.0948
5.544,0.4369,0.0955
5.55,0.4354,0.0948
5.555,0.4455,0.0992
5.56,0.4497,0.1011
5.566,0.4717,0.1113
5.571,0.455,0.1035
5.577,0.4585,0.1051
5.582,0.4589,0.1053
5.587,0.4548,0.1034
5.593,0.4455,0.0992
5.598,0.4442,0.0987
5.604,0.4506,0.1015
5.609,0.438,0.0959
5.614,0.4485,0.1006
5.62,0.4438,0.0985
5.625,0.4533,0.1027
5.631,0.4378,0.0958
5.636,0.4421,0.0977
5.641,0.4612,0.1063
5.647,0.4487,0.1007
5.652,0.4506,0.1015
5.658,0.4671,0.1091
5.663,0.4649,0.108
5.668,0.4476,0.1002
5.674,0.4442,0.0987
5.679,0.4493,0.1009
5.685,0.4459,0.0994
5.69,0.4384,0.0961
5.695,0.4389,0.0963
5.701,0.4466,0.0997
5.706,0.4489,0.1008
5.711,0.4533,0.1027
5.717,0.4352,0.0947
5.722,0.4436,0.0984
5.728,0.4562,0.1041
5.733,0.455,0.1035
5.738,0.4518,0.1021
5.744,0.4529,0.1026
5.749,0.4493,0.1009
5.755,0.4544,0.1032
5.76,0.4721,0.1115
5.765,0.4579,0.1048
5.771,0.4434,0.0983
5.776,0.4569,0.1044
5.782,0.4468,0.0998
5.787,0.4525,0.1024
5.792,0.44,0.0968
5.798,0.4512,0.1018
5.803,0.455,0.1035
5.809,0.4395,0.0966
5.814,0.4361,0.0951
5.819,0.4581,0.1049
5.825,0.4512,0.1018
5.83,0.4537,0.1029
5.836,0.4514,0.1019
5.841,0.4604,0.106
5.846,0.4591,0.1054
5.852,0.4487,0.1007
5.857,0.4455,0.0992
5.863,0.4408,0.0972
5.868,0.4514,0.1019
5.873,0.4485,0.1006
5.879,0.4434,0.0983
5.884,0.4459,0.0994
5.89,0.4324,0.0935
5.895,0.4491,0.1009
5.9,0.4408,0.0972
5.906,0.4474,0.1001
5.911,0.4581,0.1049
5.916,0.4378,0.0958
5.922,0.4514,0.1019
5.927,0.4432,0.0982
5.933,0.4508,0.1016
5.938,0.4457,0.0993
5.943,0.4583,0.105
5.949,0.4468,0.0998
5.954,0.4595,0.1056
5.96,0.4539,0.103
5.965,0.4725,0.1116
5.97,0.461,0.1063
5.976,0.4541,0.1031
5.981,0.4614,0.1064
5.987,0.4562,0.1041
5.992,0.4548,0.1034
5.997,0.4478,0.1003
6.003,0.4516,0.102
6.008,0.435,0.0946
6.014,0.4571,0.1045
6.019,0.4508,0.1016
6.024,0.4523,0.1023
6.03,0.4489,0.1008
6.035,0.4527,0.1025
6.041,0.4566,0.1043
6.046,0.4667,0.1089
6.051,0.4421,0.0977
6.057,0.4512,0.1018
6.062,0.4423,0.0978
6.068,0.4508,0.1016
6.073,0.4614,0.1064
6.078,0.4663,0.1087
6.084,0.4481,0.1004
6.089,0.4508,0.1016
6.095,0.4485,0.1006
6.1,0.4591,0.1054
6.105,0.4624,0.1069
6.111,0.4525,0.1024
6.116,0.441,0.0973
6.121,0.4395,0.0966
6.127,0.4529,0.1026
6.132,0.4491,0.1009
6.138,0.4354,0.0948
6.143,0.4657,0.1084
6.148,0.4554,0.1037
6.154,0.4707,0.1108
6.159,0.462,0.1067
6.165,0.4691,0.11
6.17,0.4606,0.1061
6.175,0.4481,0.1004
6.181,0.4412,0.0973
6.186,0.4421,0.0977
6.192,0.4201,0.0883
6.197,0.4472,0.1
6.202,0.4541,0.1031
6.208,0.4504,0.1014
6.213,0.4487,0.1007
6.219,0.4457,0.0993
6.224,0.4485,0.1006
6.229,0.4544,0.1032
6.235,0.45,0.1012
6.24,0.4523,0.1023
6.246,0.4564,0.1042
6.251,0.4606,0.1061
6.256,0.4508,0.1016
6.262,0.4525,0.1024
6.267,0.4573,0.1045
6.272,0.441,0.0973
6.278,0.4487,0.1007
6.283,0.4308,0.0928
6.289,0.4304,0.0926
6.294,0.4402,0.0969
6.299,0.451,0.1017
6.305,0.4541,0.1031
6.31,0.4489,0.1008
6.316,0.4571,0.1045
6.321,0.4622,0.1068
6.326,0.4597,0.1057
6.332,0.4612,0.1063
6.337,0.4632,0.1073
6.343,0.4459,0.0994
6.348,0.4459,0.0994
6.353,0.4521,0.1022
6.359,0.4427,0.098
6.364,0.4352,0.0947
6.37,0.4384,0.0961
6.375,0.4206,0.0884
6.38,0.4447,0.0989
6.386,0.4453,0.0991
6.391,0.4389,0.0963
6.396,0.441,0.0973
6.402,0.4544,0.1032
6.407,0.4378,0.0958
6.413,0.4562,0.1041
6.418,0.4552,0.1036
6.423,0.4489,0.1008
6.429,0.4533,0.1027
6.434,0.4387,0.0962
6.44,0.4481,0.1004
6.445,0.4481,0.1004
6.45,0.4339,0.0941
6.456,0.4367,0.0954
6.461,0.433,0.0938
6.467,0.4367,0.0954
6.472,0.4319,0.0933
6.477,0.4423,0.0978
6.483,0.435,0.0946
6.488,0.4661,0.1086
6.494,0.4516,0.102
6.499,0.4421,0.0977
6.504,0.4412,0.0973
6.51,0.4408,0.0972
6.515,0.441,0.0973
6.521,0.4544,0.1032
6.526,0.443,0.0981
6.531,0.4339,0.0941
6.537,0.4376,0.0957
6.542,0.4328,0.0937
6.548,0.4244,0.0901
6.553,0.4459,0.0994
6.558,0.4455,0.0992
6.564,0.4321,0.0934
6.569,0.4246,0.0902
6.575,0.4348,0.0945
6.58,0.443,0.0981
6.585,0.4326,0.0936
6.591,0.4455,0.0992
6.596,0.447,0.0999
6.602,0.4514,0.1019
6.607,0.4455,0.0992
6.612,0.4546,0.1033
6.618,0.4417,0.0975
6.623,0.4406,0.0971
6.628,0.4404,0.097
6.634,0.4345,0.0944
6.639,0.4445,0.0988
6.645,0.4117,0.0848
6.65,0.4313,0.093
6.655,0.438,0.0959
6.661,0.4442,0.0987
6.666,0.4423,0.0978
6.672,0.4447,0.0989
6.677,0.4445,0.0988
6.682,0.4376,0.0957
6.688,0.4476,0.1002
6.693,0.4647,0.108
6.699,0.4638,0.1076
6.704,0.463,0.1072
6.709,0.45,0.1012
6.715,0.4514,0.1019
6.72,0.4529,0.1026
6.726,0.4544,0.1032
6.731,0.4427,0.098
6.736,0.441,0.0973
6.742,0.435,0.0946
6.747,0.4284,0.0918
6.753,0.4315,0.0931
6.758,0.4248,0.0902
6.763,0.4332,0.0938
6.769,0.4502,0.1013
6.774,0.4564,0.1042
6.78,0.4436,0.0984
6.785,0.4427,0.098
6.79,0.44,0.0968
6.796,0.4389,0.0963
6.801,0.4468,0.0998
6.807,0.4474,0.1001
6.812,0.4451,0.0991
6.817,0.4455,0.0992
6.823,0.4453,0.0991
6.828,0.4378,0.0958
6.833,0.4222,0.0891
6.839,0.4425,0.0979
6.844,0.4273,0.0913
6.85,0.4442,0.0987
6.855,0.4389,0.0963
6.86,0.4514,0.1019
6.866,0.4423,0.0978
6.871,0.4397,0.0967
6.877,0.4552,0.1036
6.882,0.4481,0.1004
6.887,0.4491,0.1009
6.893,0.4491,0.1009
6.898,0.4408,0.0972
6.904,0.4255,0.0905
6.909,0.4244,0.0901
6.914,0.4266,0.091
6.92,0.4036,0.0814
6.925,0.4371,0.0955
6.931,0.4181,0.0874
6.936,0.4282,0.0917
6.941,0.4341,0.0942
6.947,0.4363,0.0952
6.952,0.4374,0.0956
6.957,0.441,0.0973
6.963,0.4421,0.0977
6.968,0.4378,0.0958
6.974,0.443,0.0981
6.979,0.4367,0.0954
6.984,0.4464,0.0996
6.99,0.4481,0.1004
6.995,0.4242,0.09
7.001,0.4397,0.0967
7.006,0.4419,0.0976
7.011,0.4354,0.0948
7.017,0.4251,0.0903
7.022,0.4404,0.097
7.028,0.426,0.0907
7.033,0.4352,0.0947
7.038,0.4417,0.0975
7.044,0.4442,0.0987
7.049,0.4459,0.0994
7.055,0.4453,0.0991
7.06,0.433,0.0938
7.065,0.4419,0.0976
7.071,0.4365,0.0953
7.076,0.4462,0.0995
7.082,0.4299,0.0924
7.087,0.4363,0.0952
7.092,0.426,0.0907
7.098,0.4402,0.0969
7.103,0.4179,0.0873
7.109,0.4442,0.0987
7.114,0.4242,0.09
7.119,0.4262,0.0908
7.125,0.4219,0.089
7.13,0.4341,0.0942
7.136,0.4297,0.0923
7.141,0.4382,0.096
7.146,0.4459,0.0994
7.152,0.4367,0.0954
7.157,0.441,0.0973
7.162,0.441,0.0973
7.168,0.4369,0.0955
7.173,0.4462,0.0995
7.179,0.4447,0.0989
7.184,0.4445,0.0988
7.189,0.4228,0.0894
7.195,0.4262,0.0908
7.2,0.4237,0.0898
7.206,0.441,0.0973
7.211,0.4174,0.0871
7.216,0.4358,0.095
7.222,0.4242,0.09
7.227,0.4335,0.0939
7.233,0.4434,0.0983
7.238,0.4406,0.0971
7.243,0.4308,0.0928
7.249,0.44,0.0968
7.254,0.4436,0.0984
7.26,0.4493,0.1009
7.265,0.4339,0.0941
7.27,0.4546,0.1033
7.276,0.4376,0.0957
7.281,0.4326,0.0936
7.287,0.4369,0.0955
7.292,0.417,0.0869
7.297,0.4253,0.0904
7.303,0.424,0.0899
7.308,0.4273,0.0913
7.314,0.4363,0.0952
7.319,0.4393,0.0965
7.324,0.4434,0.0983
7.33,0.4508,0.1016
7.335,0.4612,0.1063
7.341,0.4384,0.0961
7.346,0.4521,0.1022
7.351,0.4558,0.1039
7.357,0.4332,0.0938
7.362,0.4483,0.1005
7.368,0.4468,0.0998
7.373,0.4304,0.0926
7.378,0.444,0.0986
7.384,0.4512,0.1018
7.389,0.4395,0.0966
7.394,0.4179,0.0873
7.4,0.4387,0.0962
7.405,0.4472,0.1
7.411,0.4506,0.1015
7.416,0.4391,0.0964
7.421,0.4527,0.1025
7.427,0.4483,0.1005
7.432,0.4606,0.1061
7.438,0.4701,0.1105
7.443,0.4508,0.1016
7.448,0.4533,0.1027
7.454,0.4455,0.0992
7.459,0.4459,0.0994
7.465,0.433,0.0938
7.47,0.4304,0.0926
7.475,0.4181,0.0874
7.481,0.4222,0.0891
7.486,0.4284,0.0918
7.492,0.4472,0.1
7.497,0.4363,0.0952
7.502,0.4442,0.0987
7.508,0.4432,0.0982
7.513,0.4521,0.1022
7.519,0.45,0.1012
7.524,0.4518,0.1021
7.529,0.4541,0.1031
7.535,0.4525,0.1024
7.54,0.4614,0.1064
7.546,0.4514,0.1019
7.551,0.4242,0.09
7.556,0.4275,0.0914
7.562,0.4382,0.096
7.567,0.4391,0.0964
7.573,0.4195,0.088
7.578,0.4371,0.0955
7.583,0.4512,0.1018
7.589,0.4374,0.0956
7.594,0.4354,0.0948
7.599,0.4447,0.0989
7.605,0.4436,0.0984
7.61,0.4502,0.1013
7.616,0.4783,0.1144
7.621,0.4423,0.0978
7.626,0.4647,0.108
7.632,0.4434,0.0983
7.637,0.4476,0.1002
7.643,0.4445,0.0988
7.648,0.4382,0.096
7.653,0.4315,0.0931
7.659,0.4369,0.0955
7.664,0.4345,0.0944
7.67,0.4217,0.0889
7.675,0.4326,0.0936
7.68,0.4293,0.0921
7.686,0.4423,0.0978
7.691,0.4472,0.1
7.697,0.4451,0.0991
7.702,0.4663,0.1087
7.707,0.4487,0.1007
7.713,0.4397,0.0967
7.718,0.4529,0.1026
7.724,0.4478,0.1003
7.729,0.4391,0.0964
7.734,0.4427,0.098
7.74,0.4485,0.1006
7.745,0.438,0.0959
7.751,0.4537,0.1029
7.756,0.4478,0.1003
7.761,0.4571,0.1045
7.767,0.4558,0.1039
7.772,0.4332,0.0938
7.777,0.4376,0.0957
7.783,0.4262,0.0908
7.788,0.4468,0.0998
7.794,0.4449,0.099
7.799,0.4616,0.1065
7.804,0.4445,0.0988
7.81,0.4679,0.1095
7.815,0.4518,0.1021
7.821,0.4412,0.0973
7.826,0.4548,0.1034
7.831,0.4332,0.0938
7.837,0.4453,0.0991
7.842,0.4554,0.1037
7.848,0.4387,0.0962
7.853,0.4495,0.101
7.858,0.4419,0.0976
7.864,0.4432,0.0982
7.869,0.444,0.0986
7.875,0.4512,0.1018
7.88,0.4438,0.0985
7.885,0.4521,0.1022
7.891,0.4367,0.0954
7.896,0.4512,0.1018
7.902,0.4483,0.1005
7.907,0.4502,0.1013
7.912,0.4445,0.0988
7.918,0.4389,0.0963
7.923,0.4485,0.1006
7.929,0.4506,0.1015
7.934,0.4485,0.1006
7.939,0.4427,0.098
7.945,0.4332,0.0938
7.95,0.4419,0.0976
7.955,0.4384,0.0961
7.961,0.4402,0.0969
7.966,0.4445,0.0988
7.972,0.4491,0.1009
7.977,0.4402,0.0969
7.982,0.4556,0.1038
7.988,0.456,0.104
7.993,0.4476,0.1002
7.999,0.4593,0.1055
8.004,0.4459,0.0994
8.009,0.4527,0.1025
8.015,0.4512,0.1018
8.02,0.4495,0.101
8.026,0.4447,0.0989
8.031,0.4319,0.0933
8.036,0.4257,0.0906
8.042,0.4445,0.0988
8.047,0.4172,0.087
8.053,0.4195,0.088
8.058,0.4468,0.0998
8.063,0.4474,0.1001
8.069,0.4581,0.1049
8.074,0.4514,0.1019
8.08,0.4481,0.1004
8.085,0.4554,0.1037
8.09,0.4361,0.0951
8.096,0.4575,0.1046
8.101,0.4427,0.098
8.107,0.4533,0.1027
8.112,0.4558,0.1039
8.117,0.4455,0.0992
8.123,0.4297,0.0923
8.128,0.4489,0.1008
8.133,0.4356,0.0949
8.139,0.4518,0.1021
8.144,0.4363,0.0952
8.15,0.4589,0.1053
8.155,0.443,0.0981
8.16,0.4497,0.1011
8.166,0.4622,0.1068
8.171,0.447,0.0999
8.177,0.4397,0.0967
8.182,0.4539,0.103
8.187,0.4457,0.0993
8.193,0.4564,0.1042
8.198,0.4374,0.0956
8.204,0.4595,0.1056
8.209,0.4453,0.0991
8.214,0.4459,0.0994
8.22,0.4313,0.093
8.225,0.4421,0.0977
8.231,0.4447,0.0989
8.236,0.4363,0.0952
8.241,0.435,0.0946
8.247,0.4634,0.1074
8.252,0.4406,0.0971
8.258,0.4425,0.0979
8.263,0.4533,0.1027
8.268,0.4442,0.0987
8.274,0.4476,0.1002
8.279,0.4345,0.0944
8.285,0.4445,0.0988
8.29,0.4562,0.1041
8.295,0.447,0.0999
8.301,0.4397,0.0967
8.306,0.443,0.0981
8.311,0.4521,0.1022
8.317,0.4468,0.0998
8.322,0.4231,0.0895
8.328,0.4335,0.0939
8.333,0.4537,0.1029
8.338,0.4589,0.1053
8.344,0.4445,0.0988
8.349,0.4445,0.0988
8.355,0.4408,0.0972
8.36,0.4649,0.108
8.365,0.4571,0.1045
8.371,0.4606,0.1061
8.376,0.4502,0.1013
8.382,0.4474,0.1001
8.387,0.4564,0.1042
8.392,0.4506,0.1015
8.398,0.4466,0.0997
8.403,0.4474,0.1001
8.409,0.4319,0.0933
8.414,0.4432,0.0982
8.419,0.44,0.0968
8.425,0.4544,0.1032
8.43,0.4339,0.0941
8.436,0.4404,0.097
8.441,0.4516,0.102
8.446,0.4384,0.0961
8.452,0.4626,0.107
8.457,0.4552,0.1036
8.463,0.4514,0.1019
8.468,0.4457,0.0993
8.473,0.451,0.1017
8.479,0.4636,0.1075
8.484,0.4395,0.0966
8.49,0.4442,0.0987
8.495,0.4367,0.0954
8.5,0.4367,0.0954
8.506,0.4453,0.0991
8.511,0.4328,0.0937
8.516,0.4442,0.0987
8.522,0.4235,0.0897
8.527,0.4417,0.0975
8.533,0.4514,0.1019
8.538,0.461,0.1063
8.543,0.4636,0.1075
8.549,0.4455,0.0992
8.554,0.4521,0.1022
8.56,0.4481,0.1004
8.565,0.441,0.0973
8.57,0.433,0.0938
8.576,0.4356,0.0949
8.581,0.4387,0.0962
8.587,0.4493,0.1009
8.592,0.4233,0.0896
8.597,0.45,0.1012
8.603,0.4404,0.097
8.608,0.4438,0.0985
8.614,0.4478,0.1003
8.619,0.4402,0.0969
8.624,0.4548,0.1034
8.63,0.4518,0.1021
8.635,0.4508,0.1016
8.641,0.4483,0.1005
8.646,0.4382,0.096
8.651,0.4636,0.1075
8.657,0.4445,0.0988
8.662,0.4487,0.1007
8.668,0.4341,0.0942
8.673,0.4378,0.0958
8.678,0.4464,0.0996
8.684,0.4253,0.0904
8.689,0.4464,0.0996
8.695,0.4423,0.0978
8.7,0.4208,0.0885
8.705,0.4427,0.098
8.711,0.4387,0.0962
8.716,0.4564,0.1042
8.721,0.4481,0.1004
8.727,0.4514,0.1019
8.732,0.4562,0.1041
8.738,0.4487,0.1007
8.743,0.4421,0.0977
8.748,0.4264,0.0909
8.754,0.4328,0.0937
8.759,0.4493,0.1009
8.765,0.4564,0.1042
8.77,0.4489,0.1008
8.775,0.4321,0.0934
8.781,0.4365,0.0953
8.786,0.4282,0.0917
8.792,0.45,0.1012
8.797,0.4391,0.0964
8.802,0.45,0.1012
8.808,0.4504,0.1014
8.813,0.4462,0.0995
8.819,0.455,0.1035
8.824,0.4569,0.1044
8.829,0.4523,0.1023
8.835,0.4339,0.0941
8.84,0.4387,0.0962
8.846,0.444,0.0986
8.851,0.4404,0.097
8.856,0.4504,0.1014
8.862,0.4472,0.1
8.867,0.4489,0.1008
8.873,0.4468,0.0998
8.878,0.4246,0.0902
8.883,0.4487,0.1007
8.889,0.4591,0.1054
8.894,0.4393,0.0965
8.9,0.4423,0.0978
8.905,0.4493,0.1009
8.91,0.4593,0.1055
8.916,0.4506,0.1015
8.921,0.4262,0.0908
8.927,0.4483,0.1005
8.932,0.4541,0.1031
8.937,0.4449,0.099
8.943,0.4489,0.1008
8.948,0.4425,0.0979
8.954,0.4356,0.0949
8.959,0.4288,0.092
8.964,0.4286,0.0919
8.97,0.4367,0.0954
8.975,0.4271,0.0912
8.981,0.4417,0.0975
8.986,0.4432,0.0982
8.991,0.4604,0.106
8.997,0.438,0.0959
9.002,0.4442,0.0987
9.007,0.4531,0.1027
9.013,0.4595,0.1056
9.018,0.4378,0.0958
9.024,0.4425,0.0979
9.029,0.4354,0.0948
9.034,0.443,0.0981
9.04,0.4369,0.0955
9.045,0.4382,0.096
9.051,0.444,0.0986
9.056,0.443,0.0981
9.061,0.4466,0.0997
9.067,0.4332,0.0938
9.072,0.4585,0.1051
9.078,0.443,0.0981
9.083,0.4393,0.0965
9.088,0.4337,0.094
9.094,0.4406,0.0971
9.099,0.4506,0.1015
9.105,0.4371,0.0955
9.11,0.4493,0.1009
9.115,0.4523,0.1023
9.121,0.4417,0.0975
9.126,0.421,0.0886
9.132,0.4295,0.0922
9.137,0.4365,0.0953
9.142,0.4348,0.0945
9.148,0.4246,0.0902
9.153,0.4423,0.0978
9.158,0.4297,0.0923
9.164,0.4402,0.0969
9.169,0.4306,0.0927
9.175,0.4419,0.0976
9.18,0.45,0.1012
9.185,0.4516,0.102
9.191,0.4566,0.1043
9.196,0.4514,0.1019
9.202,0.4512,0.1018
9.207,0.4451,0.0991
9.212,0.4474,0.1001
9.218,0.4395,0.0966
9.223,0.4523,0.1023
9.229,0.4391,0.0964
9.234,0.4326,0.0936
9.239,0.4423,0.0978
9.245,0.4466,0.0997
9.25,0.4393,0.0965
9.256,0.4491,0.1009
9.261,0.4408,0.0972
9.266,0.4367,0.0954
9.272,0.44,0.0968
9.277,0.4462,0.0995
9.283,0.44,0.0968
9.288,0.4302,0.0925
9.293,0.4626,0.107
9.299,0.4593,0.1055
9.304,0.4544,0.1032
9.31,0.4489,0.1008
9.315,0.4453,0.0991
9.32,0.4544,0.1032
9.326,0.435,0.0946
9.331,0.4332,0.0938
9.337,0.4326,0.0936
9.342,0.4478,0.1003
9.347,0.443,0.0981
9.353,0.4397,0.0967
9.358,0.4339,0.0941
9.363,0.4612,0.1063
9.369,0.4376,0.0957
9.374,0.4544,0.1032
9.38,0.4508,0.1016
9.385,0.4462,0.0995
9.39,0.4462,0.0995
9.396,0.4415,0.0974
9.401,0.4638,0.1076
9.407,0.4382,0.096
9.412,0.4302,0.0925
9.417,0.4374,0.0956
9.423,0.45,0.1012
9.428,0.4539,0.103
9.434,0.4457,0.0993
9.439,0.4328,0.0937
9.444,0.4554,0.1037
9.45,0.4376,0.0957
9.455,0.4425,0.0979
9.461,0.4363,0.0952
9.466,0.4472,0.1
9.471,0.4427,0.098
9.477,0.4402,0.0969
9.482,0.4427,0.098
9.488,0.4374,0.0956
9.493,0.4468,0.0998
9.498,0.447,0.0999
9.504,0.4636,0.1075
9.509,0.4455,0.0992
9.515,0.4464,0.0996
9.52,0.4332,0.0938
9.525,0.4332,0.0938
9.531,0.4343,0.0943
9.536,0.4445,0.0988
9.541,0.4506,0.1015
9.547,0.4417,0.0975
9.552,0.4402,0.0969
9.558,0.4406,0.0971
9.563,0.443,0.0981
9.568,0.4432,0.0982
9.574,0.4449,0.099
9.579,0.4516,0.102
9.585,0.4502,0.1013
9.59,0.4544,0.1032
9.595,0.435,0.0946
9.601,0.4531,0.1027
9.606,0.4291,0.092
9.612,0.433,0.0938
9.617,0.4369,0.0955
9.622,0.4537,0.1029
9.628,0.4518,0.1021
9.633,0.4518,0.1021
9.639,0.4369,0.0955
9.644,0.4367,0.0954
9.649,0.4483,0.1005
9.655,0.4419,0.0976
9.66,0.444,0.0986
9.666,0.4404,0.097
9.671,0.4412,0.0973
9.676,0.4391,0.0964
9.682,0.4544,0.1032
9.687,0.4363,0.0952
9.693,0.4291,0.092
9.698,0.4393,0.0965
9.703,0.4308,0.0928
9.709,0.4406,0.0971
9.714,0.4478,0.1003
9.72,0.4326,0.0936
9.725,0.4244,0.0901
9.73,0.4313,0.093
9.736,0.4472,0.1
9.741,0.4313,0.093
9.746,0.4208,0.0885
9.752,0.4321,0.0934
9.757,0.4539,0.103
9.763,0.4319,0.0933
9.768,0.4369,0.0955
9.773,0.4369,0.0955
9.779,0.4389,0.0963
9.784,0.4345,0.0944
9.79,0.4335,0.0939
9.795,0.4257,0.0906
9.8,0.4438,0.0985
9.806,0.4332,0.0938
9.811,0.431,0.0929
9.817,0.4432,0.0982
9.822,0.431,0.0929
9.827,0.4464,0.0996
9.833,0.4412,0.0973
9.838,0.4415,0.0974
9.844,0.4404,0.097
9.849,0.4464,0.0996
9.854,0.433,0.0938
9.86,0.4468,0.0998
9.865,0.44,0.0968
9.871,0.4502,0.1013
9.876,0.4361,0.0951
9.881,0.4226,0.0893
9.887,0.4345,0.0944
9.892,0.4371,0.0955
9.898,0.4391,0.0964
9.903,0.4395,0.0966
9.908,0.4423,0.0978
9.914,0.4508,0.1016
9.919,0.4371,0.0955
9.924,0.4412,0.0973
9.93,0.4485,0.1006
9.935,0.4358,0.095
9.941,0.4419,0.0976
9.946,0.4587,0.1052
9.951,0.4324,0.0935
9.957,0.441,0.0973
9.962,0.4464,0.0996
9.968,0.4544,0.1032
9.973,0.4374,0.0956
9.978,0.4516,0.102
9.984,0.4427,0.098
9.989,0.4491,0.1009
9.995,0.4208,0.0885
10.0,0.4335,0.0939
10.005,0.4453,0.0991
10.011,0.4438,0.0985
10.016,0.4504,0.1014
10.022,0.4514,0.1019
10.027,0.4554,0.1037
10.032,0.4491,0.1009
10.038,0.4622,0.1068
10.043,0.4577,0.1047
10.049,0.4535,0.1028
10.054,0.4518,0.1021
10.059,0.438,0.0959
10.065,0.44,0.0968
10.07,0.4537,0.1029
10.075,0.4464,0.0996
10.081,0.4308,0.0928
10.086,0.4335,0.0939
10.092,0.4419,0.0976
10.097,0.4589,0.1053
10.102,0.4415,0.0974
10.108,0.4387,0.0962
10.113,0.44,0.0968
10.119,0.4491,0.1009
10.124,0.4491,0.1009
10.129,0.4546,0.1033
10.135,0.4391,0.0964
10.14,0.4412,0.0973
10.146,0.4523,0.1023
10.151,0.4389,0.0963
10.156,0.4449,0.099
10.162,0.4504,0.1014
10.167,0.4487,0.1007
10.173,0.4476,0.1002
10.178,0.4508,0.1016
10.183,0.4699,0.1104
10.189,0.4436,0.0984
10.194,0.461,0.1063
10.2,0.4556,0.1038
10.205,0.4468,0.0998
10.21,0.4491,0.1009
10.216,0.4552,0.1036
10.221,0.4423,0.0978
10.227,0.4449,0.099
10.232,0.4491,0.1009
10.237,0.4554,0.1037
10.243,0.455,0.1035
10.248,0.4483,0.1005
10.254,0.4404,0.097
10.259,0.4449,0.099
10.264,0.4459,0.0994
10.27,0.4419,0.0976
10.275,0.4397,0.0967
10.28,0.4361,0.0951
10.286,0.4558,0.1039
10.291,0.4514,0.1019
10.297,0.4514,0.1019
10.302,0.4447,0.0989
10.307,0.4389,0.0963
10.313,0.4491,0.1009
10.318,0.4387,0.0962
10.324,0.4384,0.0961
10.329,0.4365,0.0953
10.334,0.4397,0.0967
10.34,0.4406,0.0971
10.345,0.438,0.0959
10.351,0.4412,0.0973
10.356,0.4462,0.0995
10.361,0.4495,0.101
10.367,0.4369,0.0955
10.372,0.4525,0.1024
10.378,0.4425,0.0979
10.383,0.4425,0.0979
10.388,0.4514,0.1019
10.394,0.4406,0.0971
10.399,0.4521,0.1022
10.405,0.4432,0.0982
10.41,0.443,0.0981
10.415,0.4412,0.0973
10.421,0.4427,0.098
10.426,0.4493,0.1009
10.431,0.4459,0.0994
10.437,0.4516,0.102
10.442,0.4425,0.0979
10.448,0.45,0.1012
10.453,0.4531,0.1027
10.458,0.441,0.0973
10.464,0.4491,0.1009
10.469,0.4512,0.1018
10.475,0.4348,0.0945
10.48,0.4434,0.0983
10.485,0.4516,0.102
10.491,0.4548,0.1034
10.496,0.4541,0.1031
10.502,0.4514,0.1019
10.507,0.4512,0.1018
10.512,0.4493,0.1009
10.518,0.4339,0.0941
10.523,0.4468,0.0998
10.529,0.4478,0.1003
10.534,0.443,0.0981
10.539,0.4246,0.0902
10.545,0.4597,0.1057
10.55,0.4466,0.0997
10.556,0.4432,0.0982
10.561,0.4321,0.0934
10.566,0.4487,0.1007
10.572,0.45,0.1012
10.577,0.4427,0.098
10.583,0.4397,0.0967
10.588,0.4427,0.098
10.593,0.4337,0.094
10.599,0.4354,0.0948
10.604,0.444,0.0986
10.61,0.4472,0.1
10.615,0.4425,0.0979
10.62,0.4472,0.1
10.626,0.4487,0.1007
10.631,0.4376,0.0957
10.636,0.44,0.0968
10.642,0.4297,0.0923
10.647,0.424,0.0899
10.653,0.4222,0.0891
10.658,0.4352,0.0947
10.663,0.4069,0.0828
10.669,0.4195,0.088
10.674,0.4369,0.0955
10.68,0.4345,0.0944
10.685,0.4438,0.0985
10.69,0.4308,0.0928
10.696,0.4455,0.0992
10.701,0.4434,0.0983
10.707,0.4378,0.0958
10.712,0.443,0.0981
10.717,0.4533,0.1027
10.723,0.4389,0.0963
10.728,0.4464,0.0996
10.734,0.4406,0.0971
10.739,0.435,0.0946
10.744,0.441,0.0973
10.75,0.4332,0.0938
10.755,0.4402,0.0969
10.76,0.4304,0.0926
10.766,0.4339,0.0941
10.771,0.4457,0.0993
10.777,0.4382,0.096
10.782,0.4593,0.1055
10.787,0.4476,0.1002
10.793,0.4352,0.0947
10.798,0.4562,0.1041
10.804,0.4376,0.0957
10.809,0.4451,0.0991
10.814,0.4387,0.0962
10.82,0.4378,0.0958
10.825,0.424,0.0899
10.831,0.4345,0.0944
10.836,0.4382,0.096
10.841,0.4506,0.1015
10.847,0.4348,0.0945
10.852,0.4442,0.0987
10.858,0.44,0.0968
10.863,0.4445,0.0988
10.868,0.4356,0.0949
10.874,0.444,0.0986
10.879,0.45,0.1012
10.885,0.4315,0.0931
10.89,0.4354,0.0948
10.895,0.44,0.0968
10.901,0.4464,0.0996
