time_s,velocity_m_s,pressure_kpa
5.443,0.5688,0.1617
5.449,0.5792,0.1677
5.454,0.5658,0.16
5.459,0.5698,0.1623
5.465,0.5694,0.1621
5.47,0.5754,0.1655
5.476,0.5759,0.1658
5.481,0.5656,0.1599
5.486,0.5727,0.164
5.492,0.5737,0.1646
5.497,0.579,0.1676
5.503,0.5759,0.1658
5.508,0.5626,0.1582
5.513,0.5561,0.1546
5.519,0.5548,0.1539
5.524,0.5602,0.1569
5.529,0.5736,0.1645
5.535,0.5658,0.16
5.54,0.5582,0.1558
5.546,0.576,0.1659
5.551,0.5778,0.167
5.556,0.575,0.1653
5.562,0.5749,0.1652
5.567,0.578,0.167
5.573,0.5739,0.1647
5.578,0.5724,0.1638
5.583,0.5624,0.1581
5.589,0.577,0.1665
5.594,0.5659,0.1601
5.6,0.5652,0.1598
5.605,0.5644,0.1593
5.61,0.558,0.1557
5.616,0.5639,0.159
5.621,0.5631,0.1585
5.627,0.5742,0.1649
5.632,0.577,0.1665
5.637,0.5734,0.1644
5.643,0.5894,0.1737
5.648,0.5654,0.1598
5.654,0.5558,0.1545
5.659,0.5716,0.1634
5.664,0.5731,0.1642
5.67,0.5703,0.1626
5.675,0.5698,0.1623
5.68,0.5739,0.1647
5.686,0.5679,0.1613
5.691,0.5585,0.156
5.697,0.5605,0.1571
5.702,0.5572,0.1552
5.707,0.561,0.1574
5.713,0.5709,0.163
5.718,0.5703,0.1626
5.724,0.5706,0.1628
5.729,0.5658,0.16
5.734,0.5681,0.1614
5.74,0.5691,0.1619
5.745,0.5749,0.1652
5.751,0.577,0.1665
5.756,0.5765,0.1662
5.761,0.5855,0.1714
5.767,0.5778,0.167
5.772,0.5614,0.1576
5.778,0.5649,0.1596
5.783,0.5686,0.1616
5.788,0.5626,0.1582
5.794,0.5651,0.1597
5.799,0.5765,0.1662
5.805,0.5737,0.1646
5.81,0.5652,0.1598
5.815,0.575,0.1653
5.821,0.5711,0.1631
5.826,0.5698,0.1623
5.832,0.5787,0.1674
5.837,0.5749,0.1652
5.842,0.5712,0.1632
5.848,0.5724,0.1638
5.853,0.5651,0.1597
5.859,0.5755,0.1656
5.864,0.5694,0.1621
5.869,0.5732,0.1643
5.875,0.575,0.1653
5.88,0.5652,0.1598
5.886,0.5649,0.1596
5.891,0.5661,0.1602
5.896,0.5614,0.1576
5.902,0.5701,0.1625
5.907,0.5641,0.1591
5.913,0.5632,0.1586
5.918,0.576,0.1659
5.923,0.5736,0.1645
5.929,0.5726,0.1639
5.934,0.5793,0.1678
5.939,0.5762,0.166
5.945,0.5764,0.1661
5.95,0.5721,0.1636
5.956,0.5706,0.1628
5.961,0.5566,0.1549
5.966,0.5694,0.1621
5.972,0.5566,0.1549
5.977,0.5641,0.1591
5.983,0.5681,0.1614
5.988,0.5652,0.1598
5.993,0.5694,0.1621
5.999,0.5732,0.1643
6.004,0.5744,0.165
6.01,0.5669,0.1607
6.015,0.5729,0.1641
6.02,0.5778,0.167
6.026,0.5666,0.1605
6.031,0.5709,0.163
6.037,0.5731,0.1642
6.042,0.577,0.1665
6.047,0.5681,0.1614
6.053,0.5759,0.1658
6.058,0.575,0.1653
6.064,0.5621,0.158
6.069,0.5607,0.1572
6.074,0.5689,0.1618
6.08,0.5895,0.1738
6.085,0.5681,0.1614
6.091,0.5716,0.1634
6.096,0.5664,0.1604
6.101,0.5744,0.165
6.107,0.5674,0.161
6.112,0.5729,0.1641
6.117,0.5767,0.1663
6.123,0.5848,0.171
6.128,0.5818,0.1692
6.134,0.577,0.1665
6.139,0.5634,0.1587
6.144,0.5754,0.1655
6.15,0.5632,0.1586
6.155,0.5777,0.1669
6.161,0.5616,0.1577
6.166,0.5639,0.159
6.171,0.5688,0.1617
6.177,0.5646,0.1594
6.182,0.5711,0.1631
6.188,0.5729,0.1641
6.193,0.5801,0.1683
6.198,0.5823,0.1695
6.204,0.5726,0.1639
6.209,0.5762,0.166
6.215,0.591,0.1746
6.22,0.5777,0.1669
6.225,0.5788,0.1675
6.231,0.5757,0.1657
6.236,0.5845,0.1708
6.242,0.5688,0.1617
6.247,0.5694,0.1621
6.252,0.5624,0.1581
6.258,0.5622,0.158
6.263,0.5709,0.163
6.268,0.5651,0.1597
6.274,0.5666,0.1605
6.279,0.5632,0.1586
6.285,0.5647,0.1595
6.29,0.5674,0.161
6.295,0.5819,0.1693
6.301,0.5767,0.1663
6.306,0.5769,0.1664
6.312,0.5703,0.1626
6.317,0.5814,0.169
6.322,0.5785,0.1673
6.328,0.5749,0.1652
6.333,0.5673,0.1609
6.339,0.5636,0.1588
6.344,0.5698,0.1623
6.349,0.5641,0.1591
6.355,0.5696,0.1622
6.36,0.5716,0.1634
6.366,0.5712,0.1632
6.371,0.5744,0.165
6.376,0.5693,0.162
6.382,0.5693,0.162
6.387,0.5731,0.1642
6.393,0.5742,0.1649
6.398,0.5767,0.1663
6.403,0.576,0.1659
6.409,0.5582,0.1558
6.414,0.5716,0.1634
6.42,0.5519,0.1523
6.425,0.5659,0.1601
6.43,0.5727,0.164
6.436,0.5716,0.1634
6.441,0.5583,0.1559
6.447,0.5722,0.1637
6.452,0.5686,0.1616
6.457,0.5649,0.1596
6.463,0.5669,0.1607
6.468,0.5679,0.1613
6.473,0.5709,0.163
6.479,0.5686,0.1616
6.484,0.5714,0.1633
6.49,0.5683,0.1615
6.495,0.5717,0.1634
6.5,0.5729,0.1641
6.506,0.5668,0.1606
6.511,0.5582,0.1558
6.517,0.5636,0.1588
6.522,0.5641,0.1591
6.527,0.5636,0.1588
6.533,0.5583,0.1559
6.538,0.5688,0.1617
6.544,0.5525,0.1527
6.549,0.5674,0.161
6.554,0.5634,0.1587
6.56,0.5671,0.1608
6.565,0.5658,0.16
6.571,0.5629,0.1584
6.576,0.5744,0.165
6.581,0.5726,0.1639
6.587,0.577,0.1665
6.592,0.5727,0.164
6.598,0.5749,0.1652
6.603,0.5693,0.162
6.608,0.5719,0.1635
6.614,0.5741,0.1648
6.619,0.5688,0.1617
6.625,0.5678,0.1612
6.63,0.556,0.1545
6.635,0.5617,0.1578
6.641,0.5659,0.1601
6.646,0.5599,0.1567
6.652,0.56,0.1568
6.657,0.556,0.1545
6.662,0.5676,0.1611
6.668,0.5805,0.1685
6.673,0.5726,0.1639
6.679,0.5696,0.1622
6.684,0.577,0.1665
6.689,0.5769,0.1664
6.695,0.5752,0.1654
6.7,0.5727,0.164
6.705,0.5652,0.1598
6.711,0.5619,0.1579
6.716,0.5668,0.1606
6.722,0.5652,0.1598
6.727,0.5595,0.1565
6.732,0.5563,0.1547
6.738,0.56,0.1568
6.743,0.5646,0.1594
6.749,0.5729,0.1641
6.754,0.5698,0.1623
6.759,0.5706,0.1628
6.765,0.5698,0.1623
6.77,0.5676,0.1611
6.776,0.5661,0.1602
6.781,0.5703,0.1626
6.786,0.5659,0.1601
6.792,0.5575,0.1554
6.797,0.5681,0.1614
6.803,0.5587,0.1561
6.808,0.556,0.1545
6.813,0.5636,0.1588
6.819,0.5524,0.1526
6.824,0.558,0.1557
6.83,0.5651,0.1597
6.835,0.5646,0.1594
6.84,0.5517,0.1522
6.846,0.5622,0.158
6.851,0.5834,0.1702
6.857,0.5632,0.1586
6.862,0.5688,0.1617
6.867,0.5575,0.1554
6.873,0.5612,0.1575
6.878,0.557,0.1551
6.883,0.5668,0.1606
6.889,0.5693,0.162
6.894,0.5578,0.1556
6.9,0.5587,0.1561
6.905,0.5592,0.1563
6.91,0.5592,0.1563
6.916,0.5602,0.1569
6.921,0.5481,0.1502
6.927,0.5556,0.1544
6.932,0.5629,0.1584
6.937,0.5637,0.1589
6.943,0.557,0.1551
6.948,0.5614,0.1576
6.954,0.5721,0.1636
6.959,0.5544,0.1537
6.964,0.5646,0.1594
6.97,0.5722,0.1637
6.975,0.5679,0.1613
6.981,0.5641,0.1591
6.986,0.5708,0.1629
6.991,0.5629,0.1584
6.997,0.5583,0.1559
7.002,0.5631,0.1585
7.008,0.5626,0.1582
7.013,0.5568,0.155
7.018,0.5582,0.1558
7.024,0.5546,0.1538
7.029,0.5663,0.1603
7.035,0.5669,0.1607
7.04,0.5668,0.1606
7.045,0.5558,0.1545
7.051,0.5704,0.1627
7.056,0.5719,0.1635
7.062,0.5592,0.1563
7.067,0.5669,0.1607
7.072,0.5622,0.158
7.078,0.5693,0.162
7.083,0.5616,0.1577
7.088,0.5719,0.1635
7.094,0.5629,0.1584
7.099,0.5634,0.1587
7.105,0.5602,0.1569
7.11,0.5617,0.1578
7.115,0.5543,0.1536
7.121,0.5696,0.1622
7.126,0.5651,0.1597
7.132,0.5652,0.1598
7.137,0.5646,0.1594
7.142,0.5744,0.165
7.148,0.5649,0.1596
7.153,0.5637,0.1589
7.159,0.5767,0.1663
7.164,0.5582,0.1558
7.169,0.56,0.1568
7.175,0.5652,0.1598
7.18,0.5558,0.1545
7.186,0.5513,0.152
7.191,0.5554,0.1543
7.196,0.55,0.1512
7.202,0.5639,0.159
7.207,0.5475,0.1499
7.213,0.5602,0.1569
7.218,0.5622,0.158
7.223,0.5681,0.1614
7.229,0.559,0.1563
7.234,0.5632,0.1586
7.239,0.5741,0.1648
7.245,0.5684,0.1616
7.25,0.5724,0.1638
7.256,0.5587,0.1561
7.261,0.5587,0.1561
7.266,0.5612,0.1575
7.272,0.5543,0.1536
7.277,0.5629,0.1584
7.283,0.552,0.1524
7.288,0.5549,0.154
7.293,0.5663,0.1603
7.299,0.557,0.1551
7.304,0.5605,0.1571
7.31,0.5632,0.1586
7.315,0.5605,0.1571
7.32,0.5674,0.161
7.326,0.5716,0.1634
7.331,0.5749,0.1652
7.337,0.5699,0.1624
7.342,0.5609,0.1573
7.347,0.5639,0.159
7.353,0.5641,0.1591
7.358,0.5617,0.1578
7.364,0.5582,0.1558
7.369,0.5585,0.156
7.374,0.5647,0.1595
7.38,0.5631,0.1585
7.385,0.551,0.1518
7.391,0.5614,0.1576
7.396,0.5652,0.1598
7.401,0.5627,0.1583
7.407,0.5553,0.1542
7.412,0.5636,0.1588
7.418,0.5712,0.1632
7.423,0.5663,0.1603
7.428,0.5644,0.1593
7.434,0.5612,0.1575
7.439,0.5637,0.1589
7.445,0.5647,0.1595
7.45,0.559,0.1563
7.455,0.5616,0.1577
7.461,0.556,0.1545
7.466,0.5609,0.1573
7.472,0.5587,0.1561
7.477,0.5463,0.1492
7.482,0.5551,0.1541
7.488,0.5486,0.1505
7.493,0.5599,0.1567
7.498,0.5647,0.1595
7.504,0.5551,0.1541
7.509,0.559,0.1563
7.515,0.5646,0.1594
7.52,0.5602,0.1569
7.525,0.5661,0.1602
7.531,0.5652,0.1598
7.536,0.5558,0.1545
7.542,0.5626,0.1582
7.547,0.5644,0.1593
7.552,0.5556,0.1544
7.558,0.5413,0.1465
7.563,0.5524,0.1526
7.569,0.5597,0.1566
7.574,0.5671,0.1608
7.579,0.5721,0.1636
7.585,0.5634,0.1587
7.59,0.5631,0.1585
7.596,0.5719,0.1635
7.601,0.5747,0.1652
7.606,0.5624,0.1581
7.612,0.5678,0.1612
7.617,0.5647,0.1595
7.623,0.5624,0.1581
7.628,0.5554,0.1543
7.633,0.5587,0.1561
7.639,0.5522,0.1525
7.644,0.5568,0.155
7.65,0.5515,0.1521
7.655,0.5594,0.1564
7.66,0.5585,0.156
7.666,0.5694,0.1621
7.671,0.5607,0.1572
7.677,0.5652,0.1598
7.682,0.5621,0.158
7.687,0.5585,0.156
7.693,0.5732,0.1643
7.698,0.5614,0.1576
7.703,0.5686,0.1616
7.709,0.5636,0.1588
7.714,0.5587,0.1561
7.72,0.5661,0.1602
7.725,0.5696,0.1622
7.73,0.5785,0.1673
7.736,0.5631,0.1585
7.741,0.5595,0.1565
7.747,0.5688,0.1617
7.752,0.5612,0.1575
7.757,0.5612,0.1575
7.763,0.5732,0.1643
7.768,0.5737,0.1646
7.774,0.5477,0.15
7.779,0.5632,0.1586
7.784,0.5614,0.1576
7.79,0.5669,0.1607
7.795,0.5642,0.1592
7.801,0.5554,0.1543
7.806,0.5599,0.1567
7.811,0.5612,0.1575
7.817,0.5676,0.1611
7.822,0.5577,0.1555
7.828,0.5632,0.1586
7.833,0.56,0.1568
7.838,0.5629,0.1584
7.844,0.5656,0.1599
7.849,0.5597,0.1566
7.855,0.5578,0.1556
7.86,0.5484,0.1504
7.865,0.5646,0.1594
7.871,0.5556,0.1544
7.876,0.558,0.1557
7.882,0.5537,0.1533
7.887,0.5616,0.1577
7.892,0.5616,0.1577
7.898,0.5649,0.1596
7.903,0.5647,0.1595
7.909,0.5546,0.1538
7.914,0.556,0.1545
7.919,0.5558,0.1545
7.925,0.5762,0.166
7.93,0.5551,0.1541
7.936,0.5621,0.158
7.941,0.5669,0.1607
7.946,0.5684,0.1616
7.952,0.5637,0.1589
7.957,0.5652,0.1598
7.962,0.5691,0.1619
7.968,0.5624,0.1581
7.973,0.5549,0.154
7.979,0.5549,0.154
7.984,0.5556,0.1544
7.989,0.5605,0.1571
7.995,0.5686,0.1616
8.0,0.5561,0.1546
8.006,0.5612,0.1575
8.011,0.5632,0.1586
8.016,0.5661,0.1602
8.022,0.5671,0.1608
8.027,0.5592,0.1563
8.033,0.5683,0.1615
8.038,0.5629,0.1584
8.043,0.5577,0.1555
8.049,0.5592,0.1563
8.054,0.5626,0.1582
8.06,0.5558,0.1545
8.065,0.5541,0.1535
8.07,0.5599,0.1567
8.076,0.5553,0.1542
8.081,0.5605,0.1571
8.087,0.5583,0.1559
8.092,0.5607,0.1572
8.097,0.5634,0.1587
8.103,0.5722,0.1637
8.108,0.5686,0.1616
8.114,0.5597,0.1566
8.119,0.561,0.1574
8.124,0.5646,0.1594
8.13,0.5609,0.1573
8.135,0.5659,0.1601
8.14,0.5616,0.1577
8.146,0.5656,0.1599
8.151,0.5732,0.1643
8.157,0.5669,0.1607
8.162,0.5525,0.1527
8.167,0.5703,0.1626
8.173,0.5691,0.1619
8.178,0.5798,0.1681
8.184,0.5701,0.1625
8.189,0.5739,0.1647
8.194,0.56,0.1568
8.2,0.5727,0.164
8.205,0.5681,0.1614
8.211,0.5627,0.1583
8.216,0.5632,0.1586
8.221,0.5703,0.1626
8.227,0.5588,0.1562
8.232,0.5664,0.1604
8.238,0.5676,0.1611
8.243,0.5609,0.1573
8.248,0.5626,0.1582
8.254,0.5663,0.1603
8.259,0.5573,0.1553
8.265,0.5731,0.1642
8.27,0.5622,0.158
8.275,0.5607,0.1572
8.281,0.5634,0.1587
8.286,0.5696,0.1622
8.292,0.5634,0.1587
8.297,0.5609,0.1573
8.302,0.5631,0.1585
8.308,0.5592,0.1563
8.313,0.5641,0.1591
8.319,0.5612,0.1575
8.324,0.5616,0.1577
8.329,0.5711,0.1631
8.335,0.5578,0.1556
8.34,0.5622,0.158
8.346,0.5649,0.1596
8.351,0.5563,0.1547
8.356,0.5656,0.1599
8.362,0.5749,0.1652
8.367,0.5556,0.1544
8.372,0.5642,0.1592
8.378,0.5619,0.1579
8.383,0.5565,0.1548
8.389,0.5716,0.1634
8.394,0.5666,0.1605
8.399,0.5676,0.1611
8.405,0.5661,0.1602
8.41,0.5742,0.1649
8.416,0.5689,0.1618
8.421,0.5684,0.1616
8.426,0.5602,0.1569
8.432,0.5629,0.1584
8.437,0.5624,0.1581
8.443,0.5563,0.1547
8.448,0.5553,0.1542
8.453,0.5639,0.159
8.459,0.5724,0.1638
8.464,0.5642,0.1592
8.47,0.5607,0.1572
8.475,0.5592,0.1563
8.48,0.5651,0.1597
8.486,0.5656,0.1599
8.491,0.5594,0.1564
8.497,0.5658,0.16
8.502,0.5679,0.1613
8.507,0.5658,0.16
8.513,0.5607,0.1572
8.518,0.5607,0.1572
8.523,0.5654,0.1598
8.529,0.5522,0.1525
8.534,0.5654,0.1598
8.54,0.5694,0.1621
8.545,0.5646,0.1594
8.55,0.5674,0.161
8.556,0.5652,0.1598
8.561,0.5678,0.1612
8.567,0.5652,0.1598
8.572,0.5711,0.1631
8.577,0.5691,0.1619
8.583,0.561,0.1574
8.588,0.5678,0.1612
8.594,0.5739,0.1647
8.599,0.5691,0.1619
8.604,0.5678,0.1612
8.61,0.5549,0.154
8.615,0.5612,0.1575
8.621,0.5693,0.162
8.626,0.5639,0.159
8.631,0.5668,0.1606
8.637,0.5661,0.1602
8.642,0.5693,0.162
8.648,0.5691,0.1619
8.653,0.5693,0.162
8.658,0.5683,0.1615
8.664,0.5673,0.1609
8.669,0.5679,0.1613
8.675,0.5617,0.1578
8.68,0.5597,0.1566
8.685,0.5679,0.1613
8.691,0.5578,0.1556
8.696,0.5639,0.159
8.702,0.5793,0.1678
8.707,0.5755,0.1656
8.712,0.5721,0.1636
8.718,0.56,0.1568
8.723,0.559,0.1563
8.729,0.5717,0.1634
8.734,0.5626,0.1582
8.739,0.5605,0.1571
8.745,0.5674,0.161
8.75,0.5684,0.1616
8.755,0.5673,0.1609
8.761,0.5664,0.1604
8.766,0.5627,0.1583
8.772,0.5661,0.1602
8.777,0.5737,0.1646
8.782,0.5694,0.1621
8.788,0.5646,0.1594
8.793,0.5634,0.1587
8.799,0.5678,0.1612
8.804,0.5658,0.16
8.809,0.5636,0.1588
8.815,0.5706,0.1628
8.82,0.5664,0.1604
8.826,0.5775,0.1668
8.831,0.5587,0.1561
8.836,0.5809,0.1688
8.842,0.5641,0.1591
8.847,0.5639,0.159
8.853,0.5597,0.1566
8.858,0.5671,0.1608
8.863,0.5674,0.161
8.869,0.5578,0.1556
8.874,0.5594,0.1564
8.88,0.5752,0.1654
8.885,0.5696,0.1622
8.89,0.5686,0.1616
8.896,0.5801,0.1683
8.901,0.5595,0.1565
8.907,0.5678,0.1612
8.912,0.5631,0.1585
8.917,0.5716,0.1634
8.923,0.5678,0.1612
8.928,0.5666,0.1605
8.934,0.5689,0.1618
8.939,0.5566,0.1549
8.944,0.5678,0.1612
8.95,0.5614,0.1576
8.955,0.5609,0.1573
8.961,0.5572,0.1552
8.966,0.5634,0.1587
8.971,0.5704,0.1627
8.977,0.5642,0.1592
8.982,0.5676,0.1611
8.987,0.5699,0.1624
8.993,0.5669,0.1607
8.998,0.5701,0.1625
9.004,0.5703,0.1626
9.009,0.5683,0.1615
9.014,0.5678,0.1612
9.02,0.5607,0.1572
9.025,0.5673,0.1609
9.031,0.5659,0.1601
9.036,0.5572,0.1552
9.041,0.5659,0.1601
9.047,0.5639,0.159
9.052,0.5539,0.1534
9.058,0.5714,0.1633
9.063,0.5693,0.162
9.068,0.5639,0.159
9.074,0.5744,0.165
9.079,0.5732,0.1643
9.085,0.5772,0.1666
9.09,0.5747,0.1652
9.095,0.5777,0.1669
9.101,0.5752,0.1654
9.106,0.5656,0.1599
9.112,0.5629,0.1584
9.117,0.5629,0.1584
9.122,0.5585,0.156
9.128,0.5637,0.1589
9.133,0.5566,0.1549
9.139,0.5599,0.1567
9.144,0.5631,0.1585
9.149,0.5634,0.1587
9.155,0.5683,0.1615
9.16,0.5629,0.1584
9.165,0.5624,0.1581
9.171,0.5764,0.1661
9.176,0.5649,0.1596
9.182,0.5637,0.1589
9.187,0.5674,0.161
9.192,0.5696,0.1622
9.198,0.5663,0.1603
9.203,0.5739,0.1647
9.209,0.5726,0.1639
9.214,0.5673,0.1609
9.219,0.5669,0.1607
9.225,0.5519,0.1523
9.23,0.5599,0.1567
9.236,0.5663,0.1603
9.241,0.5599,0.1567
9.246,0.5673,0.1609
9.252,0.5626,0.1582
9.257,0.5698,0.1623
9.263,0.5656,0.1599
9.268,0.5712,0.1632
9.273,0.5699,0.1624
9.279,0.5712,0.1632
9.284,0.5689,0.1618
9.29,0.5709,0.163
9.295,0.5742,0.1649
9.3,0.5594,0.1564
9.306,0.5679,0.1613
9.311,0.5649,0.1596
9.317,0.5616,0.1577
9.322,0.5651,0.1597
9.327,0.5626,0.1582
9.333,0.5524,0.1526
9.338,0.5626,0.1582
9.344,0.5701,0.1625
9.349,0.5652,0.1598
9.354,0.5764,0.1661
9.36,0.5727,0.164
9.365,0.5708,0.1629
9.371,0.5681,0.1614
9.376,0.5664,0.1604
9.381,0.5632,0.1586
9.387,0.5741,0.1648
9.392,0.5605,0.1571
9.397,0.5632,0.1586
9.403,0.5583,0.1559
9.408,0.5651,0.1597
9.414,0.5458,0.149
9.419,0.5652,0.1598
9.424,0.5582,0.1558
9.43,0.5607,0.1572
9.435,0.5629,0.1584
9.441,0.5604,0.157
9.446,0.5686,0.1616
9.451,0.5614,0.1576
9.457,0.5654,0.1598
9.462,0.5805,0.1685
9.468,0.5673,0.1609
9.473,0.5629,0.1584
9.478,0.5739,0.1647
9.484,0.5689,0.1618
9.489,0.5727,0.164
9.495,0.5626,0.1582
9.5,0.5654,0.1598
9.505,0.5704,0.1627
9.511,0.5594,0.1564
9.516,0.5563,0.1547
9.522,0.5617,0.1578
9.527,0.5646,0.1594
9.532,0.5616,0.1577
9.538,0.5641,0.1591
9.543,0.5676,0.1611
9.549,0.5722,0.1637
9.554,0.5714,0.1633
9.559,0.5732,0.1643
9.565,0.5742,0.1649
9.57,0.5769,0.1664
9.576,0.5722,0.1637
9.581,0.5765,0.1662
9.586,0.5694,0.1621
9.592,0.5704,0.1627
9.597,0.5755,0.1656
9.602,0.5709,0.163
9.608,0.5621,0.158
9.613,0.558,0.1557
9.619,0.5622,0.158
9.624,0.5704,0.1627
9.629,0.5658,0.16
9.635,0.5592,0.1563
9.64,0.5644,0.1593
9.646,0.5621,0.158
9.651,0.5616,0.1577
9.656,0.5595,0.1565
9.662,0.5777,0.1669
9.667,0.5696,0.1622
9.673,0.5622,0.158
9.678,0.5588,0.1562
9.683,0.5661,0.1602
9.689,0.5453,0.1487
9.694,0.5711,0.1631
9.7,0.5607,0.1572
9.705,0.5627,0.1583
9.71,0.5649,0.1596
9.716,0.5534,0.1531
9.721,0.5575,0.1554
9.727,0.5415,0.1466
9.732,0.5644,0.1593
9.737,0.5651,0.1597
9.743,0.5594,0.1564
9.748,0.5587,0.1561
9.754,0.5578,0.1556
9.759,0.5678,0.1612
9.764,0.5686,0.1616
9.77,0.559,0.1563
9.775,0.5575,0.1554
9.781,0.5621,0.158
9.786,0.5678,0.1612
9.791,0.5719,0.1635
9.797,0.5549,0.154
9.802,0.561,0.1574
9.808,0.558,0.1557
9.813,0.5546,0.1538
9.818,0.5629,0.1584
9.824,0.5531,0.1529
9.829,0.5525,0.1527
9.835,0.5639,0.159
9.84,0.556,0.1545
9.845,0.5731,0.1642
9.851,0.5568,0.155
9.856,0.5644,0.1593
9.861,0.575,0.1653
9.867,0.5572,0.1552
9.872,0.5659,0.1601
9.878,0.56,0.1568
9.883,0.5513,0.152
9.888,0.552,0.1524
9.894,0.5694,0.1621
9.899,0.5531,0.1529
9.905,0.5561,0.1546
9.91,0.5558,0.1545
9.915,0.56,0.1568
9.921,0.5678,0.1612
9.926,0.5572,0.1552
9.932,0.5534,0.1531
9.937,0.5541,0.1535
9.942,0.5525,0.1527
9.948,0.5563,0.1547
9.953,0.5578,0.1556
9.959,0.5539,0.1534
9.964,0.559,0.1563
9.969,0.5666,0.1605
9.975,0.5544,0.1537
9.98,0.5544,0.1537
9.986,0.5652,0.1598
9.991,0.5604,0.157
9.996,0.5652,0.1598
10.002,0.5558,0.1545
10.007,0.5481,0.1502
10.013,0.5501,0.1513
10.018,0.5558,0.1545
10.023,0.5706,0.1628
10.029,0.5641,0.1591
10.034,0.5449,0.1485
10.039,0.5477,0.15
10.045,0.5553,0.1542
10.05,0.5594,0.1564
10.056,0.5595,0.1565
10.061,0.5595,0.1565
10.066,0.5541,0.1535
10.072,0.5529,0.1528
10.077,0.5479,0.1501
10.083,0.5548,0.1539
10.088,0.5458,0.149
10.093,0.5503,0.1514
10.099,0.5481,0.1502
10.104,0.55,0.1512
10.11,0.5532,0.153
10.115,0.5531,0.1529
10.12,0.5543,0.1536
10.126,0.5508,0.1517
10.131,0.5558,0.1545
10.137,0.5651,0.1597
10.142,0.5489,0.1507
10.147,0.5536,0.1532
10.153,0.5553,0.1542
10.158,0.5553,0.1542
10.164,0.5493,0.1509
10.169,0.557,0.1551
10.174,0.543,0.1474
10.18,0.5467,0.1494
10.185,0.5505,0.1515
10.191,0.5549,0.154
10.196,0.5558,0.1545
10.201,0.5524,0.1526
10.207,0.552,0.1524
10.212,0.5642,0.1592
10.217,0.5588,0.1562
10.223,0.5573,0.1553
10.228,0.5595,0.1565
10.234,0.5629,0.1584
10.239,0.5508,0.1517
10.244,0.5631,0.1585
10.25,0.5448,0.1484
10.255,0.5467,0.1494
10.261,0.5539,0.1534
10.266,0.5536,0.1532
10.271,0.5566,0.1549
10.277,0.5484,0.1504
10.282,0.55,0.1512
10.288,0.5491,0.1508
10.293,0.5444,0.1482
10.298,0.5627,0.1583
10.304,0.5467,0.1494
10.309,0.559,0.1563
10.315,0.5587,0.1561
10.32,0.5588,0.1562
10.325,0.5423,0.1471
10.331,0.5463,0.1492
10.336,0.5486,0.1505
10.342,0.5307,0.1408
10.347,0.5539,0.1534
10.352,0.546,0.1491
10.358,0.5385,0.145
10.363,0.5462,0.1491
10.369,0.5462,0.1491
10.374,0.5479,0.1501
10.379,0.5515,0.1521
10.385,0.5644,0.1593
10.39,0.5621,0.158
10.396,0.5654,0.1598
10.401,0.5622,0.158
10.406,0.5646,0.1594
10.412,0.5651,0.1597
10.417,0.5486,0.1505
10.422,0.5549,0.154
10.428,0.557,0.1551
10.433,0.5462,0.1491
10.439,0.557,0.1551
10.444,0.5444,0.1482
10.449,0.5522,0.1525
10.455,0.5539,0.1534
10.46,0.5664,0.1604
10.466,0.5614,0.1576
10.471,0.5622,0.158
10.476,0.5622,0.158
10.482,0.5646,0.1594
10.487,0.5527,0.1527
10.493,0.5546,0.1538
10.498,0.5609,0.1573
10.503,0.5515,0.1521
10.509,0.557,0.1551
10.514,0.5481,0.1502
10.52,0.5539,0.1534
10.525,0.5588,0.1562
10.53,0.5408,0.1462
10.536,0.5469,0.1495
10.541,0.5525,0.1527
10.547,0.5423,0.1471
10.552,0.552,0.1524
10.557,0.5607,0.1572
10.563,0.5679,0.1613
10.568,0.5605,0.1571
10.573,0.5637,0.1589
10.579,0.5656,0.1599
10.584,0.5644,0.1593
10.59,0.5688,0.1617
10.595,0.5508,0.1517
10.6,0.5536,0.1532
10.606,0.55,0.1512
10.611,0.5583,0.1559
10.617,0.5578,0.1556
10.622,0.5522,0.1525
10.627,0.5501,0.1513
10.633,0.5491,0.1508
10.638,0.5627,0.1583
10.644,0.5588,0.1562
10.649,0.5513,0.152
10.654,0.5537,0.1533
10.66,0.5541,0.1535
10.665,0.5532,0.153
10.671,0.5583,0.1559
10.676,0.5549,0.154
10.681,0.5652,0.1598
10.687,0.5556,0.1544
10.692,0.5558,0.1545
10.698,0.5549,0.154
10.703,0.5513,0.152
10.708,0.5582,0.1558
10.714,0.5627,0.1583
10.719,0.5446,0.1483
10.725,0.5455,0.1488
10.73,0.5489,0.1507
10.735,0.5612,0.1575
10.741,0.5548,0.1539
10.746,0.5519,0.1523
10.752,0.5539,0.1534
10.757,0.5592,0.1563
10.762,0.5666,0.1605
10.768,0.5622,0.158
10.773,0.557,0.1551
10.778,0.579,0.1676
10.784,0.5554,0.1543
10.789,0.5602,0.1569
10.795,0.5594,0.1564
10.8,0.5505,0.1515
10.805,0.5556,0.1544
10.811,0.5634,0.1587
10.816,0.5489,0.1507
10.822,0.5496,0.151
10.827,0.5505,0.1515
10.832,0.5525,0.1527
10.838,0.5651,0.1597
10.843,0.5513,0.152
10.849,0.5712,0.1632
10.854,0.5708,0.1629
10.859,0.5619,0.1579
10.865,0.5698,0.1623
10.87,0.5568,0.155
10.876,0.5587,0.1561
10.881,0.5524,0.1526
10.886,0.5637,0.1589
10.892,0.5669,0.1607
