time_s,velocity_m_s,pressure_kpa
5.447,0.5755,0.1656
5.453,0.5621,0.158
5.458,0.5616,0.1577
5.463,0.5642,0.1592
5.469,0.5549,0.154
5.474,0.5565,0.1548
5.48,0.5507,0.1516
5.485,0.5515,0.1521
5.49,0.5614,0.1576
5.496,0.5727,0.164
5.501,0.5703,0.1626
5.507,0.5749,0.1652
5.512,0.5747,0.1652
5.517,0.5835,0.1703
5.523,0.5749,0.1652
5.528,0.5631,0.1585
5.534,0.5716,0.1634
5.539,0.5622,0.158
5.544,0.559,0.1563
5.55,0.557,0.1551
5.555,0.5578,0.1556
5.561,0.551,0.1518
5.566,0.5534,0.1531
5.571,0.5544,0.1537
5.577,0.5612,0.1575
5.582,0.5639,0.159
5.588,0.5699,0.1624
5.593,0.5783,0.1672
5.598,0.5772,0.1666
5.604,0.5619,0.1579
5.609,0.5845,0.1708
5.615,0.5712,0.1632
5.62,0.5666,0.1605
5.625,0.5737,0.1646
5.631,0.5617,0.1578
5.636,0.5563,0.1547
5.641,0.5609,0.1573
5.647,0.5669,0.1607
5.652,0.5561,0.1546
5.658,0.5469,0.1495
5.663,0.552,0.1524
5.668,0.5563,0.1547
5.674,0.5554,0.1543
5.679,0.5744,0.165
5.685,0.5775,0.1668
5.69,0.5814,0.169
5.695,0.577,0.1665
5.701,0.5863,0.1719
5.706,0.5757,0.1657
5.712,0.5668,0.1606
5.717,0.5749,0.1652
5.722,0.5607,0.1572
5.728,0.5634,0.1587
5.733,0.5614,0.1576
5.739,0.5556,0.1544
5.744,0.5462,0.1491
5.749,0.5503,0.1514
5.755,0.552,0.1524
5.76,0.5566,0.1549
5.765,0.559,0.1563
5.771,0.5676,0.1611
5.776,0.5749,0.1652
5.782,0.5848,0.171
5.787,0.5858,0.1716
5.792,0.5767,0.1663
5.798,0.5719,0.1635
5.803,0.5632,0.1586
5.809,0.5709,0.163
5.814,0.5686,0.1616
5.819,0.5639,0.159
5.825,0.5563,0.1547
5.83,0.5465,0.1493
5.836,0.5513,0.152
5.841,0.5678,0.1612
5.846,0.5651,0.1597
5.852,0.5585,0.156
5.857,0.5624,0.1581
5.863,0.5617,0.1578
5.868,0.5663,0.1603
5.873,0.5747,0.1652
5.879,0.5813,0.1689
5.884,0.5829,0.1699
5.89,0.5716,0.1634
5.895,0.5656,0.1599
5.9,0.5602,0.1569
5.906,0.5529,0.1528
5.911,0.5724,0.1638
5.916,0.5619,0.1579
5.922,0.5566,0.1549
5.927,0.551,0.1518
5.933,0.552,0.1524
5.938,0.5704,0.1627
5.943,0.5632,0.1586
5.949,0.5644,0.1593
5.954,0.5671,0.1608
5.96,0.5597,0.1566
5.965,0.5696,0.1622
5.97,0.5746,0.1651
5.976,0.5651,0.1597
5.981,0.5764,0.1661
5.987,0.5811,0.1688
5.992,0.5698,0.1623
5.997,0.5614,0.1576
6.003,0.5531,0.1529
6.008,0.5602,0.1569
6.014,0.5544,0.1537
6.019,0.5585,0.156
6.024,0.5679,0.1613
6.03,0.5531,0.1529
6.035,0.5658,0.16
6.041,0.5757,0.1657
6.046,0.5679,0.1613
6.051,0.5716,0.1634
6.057,0.5644,0.1593
6.062,0.5642,0.1592
6.067,0.5688,0.1617
6.073,0.5679,0.1613
6.078,0.5694,0.1621
6.084,0.5726,0.1639
6.089,0.5676,0.1611
6.094,0.5627,0.1583
6.1,0.5736,0.1645
6.105,0.5597,0.1566
6.111,0.5583,0.1559
6.116,0.546,0.1491
6.121,0.5683,0.1615
6.127,0.5622,0.158
6.132,0.5712,0.1632
6.138,0.5664,0.1604
6.143,0.5845,0.1708
6.148,0.5754,0.1655
6.154,0.5683,0.1615
6.159,0.5642,0.1592
6.165,0.5709,0.163
6.17,0.5551,0.1541
6.175,0.5691,0.1619
6.181,0.5642,0.1592
6.186,0.5577,0.1555
6.192,0.5563,0.1547
6.197,0.551,0.1518
6.202,0.5597,0.1566
6.208,0.5561,0.1546
6.213,0.5565,0.1548
6.218,0.5578,0.1556
6.224,0.5622,0.158
6.229,0.5524,0.1526
6.235,0.5649,0.1596
6.24,0.5629,0.1584
6.245,0.5708,0.1629
6.251,0.5708,0.1629
6.256,0.5714,0.1633
6.262,0.5652,0.1598
6.267,0.5714,0.1633
6.272,0.5548,0.1539
6.278,0.5664,0.1604
6.283,0.5656,0.1599
6.289,0.5703,0.1626
6.294,0.5508,0.1517
6.299,0.5546,0.1538
6.305,0.558,0.1557
6.31,0.5632,0.1586
6.316,0.5694,0.1621
6.321,0.5686,0.1616
6.326,0.5647,0.1595
6.332,0.5684,0.1616
6.337,0.5772,0.1666
6.343,0.56,0.1568
6.348,0.5621,0.158
6.353,0.5684,0.1616
6.359,0.5736,0.1645
6.364,0.5566,0.1549
6.369,0.559,0.1563
6.375,0.557,0.1551
6.38,0.5637,0.1589
6.386,0.5266,0.1386
6.391,0.5654,0.1598
6.396,0.5621,0.158
6.402,0.5474,0.1498
6.407,0.5691,0.1619
6.413,0.5651,0.1597
6.418,0.5631,0.1585
6.423,0.5582,0.1558
6.429,0.5752,0.1654
6.434,0.5664,0.1604
6.44,0.5689,0.1618
6.445,0.5701,0.1625
6.45,0.5641,0.1591
6.456,0.5741,0.1648
6.461,0.5652,0.1598
6.467,0.5619,0.1579
6.472,0.5624,0.1581
6.477,0.56,0.1568
6.483,0.5651,0.1597
6.488,0.5517,0.1522
6.493,0.5474,0.1498
6.499,0.558,0.1557
6.504,0.5709,0.163
6.51,0.557,0.1551
6.515,0.5587,0.1561
6.52,0.5573,0.1553
6.526,0.5818,0.1692
6.531,0.5714,0.1633
6.537,0.5661,0.1602
6.542,0.5716,0.1634
6.547,0.5654,0.1598
6.553,0.5736,0.1645
6.558,0.5676,0.1611
6.564,0.5679,0.1613
6.569,0.5755,0.1656
6.574,0.5801,0.1683
6.58,0.5663,0.1603
6.585,0.5729,0.1641
6.591,0.5525,0.1527
6.596,0.5673,0.1609
6.601,0.5577,0.1555
6.607,0.5572,0.1552
6.612,0.5701,0.1625
6.618,0.5639,0.159
6.623,0.5731,0.1642
6.628,0.5684,0.1616
6.634,0.5742,0.1649
6.639,0.5658,0.16
6.645,0.5659,0.1601
6.65,0.5637,0.1589
6.655,0.5844,0.1707
6.661,0.5639,0.159
6.666,0.5527,0.1527
6.671,0.5717,0.1634
6.677,0.5565,0.1548
6.682,0.5708,0.1629
6.688,0.5624,0.1581
6.693,0.5658,0.16
6.698,0.5711,0.1631
6.704,0.5647,0.1595
6.709,0.5696,0.1622
6.715,0.5752,0.1654
6.72,0.5642,0.1592
6.725,0.5823,0.1695
6.731,0.5583,0.1559
6.736,0.5734,0.1644
6.742,0.5783,0.1672
6.747,0.5679,0.1613
6.752,0.5647,0.1595
6.758,0.5755,0.1656
6.763,0.5634,0.1587
6.769,0.5624,0.1581
6.774,0.5626,0.1582
6.779,0.5551,0.1541
6.785,0.5599,0.1567
6.79,0.5612,0.1575
6.796,0.557,0.1551
6.801,0.5673,0.1609
6.806,0.5671,0.1608
6.812,0.5706,0.1628
6.817,0.5684,0.1616
6.822,0.5759,0.1658
6.828,0.5855,0.1714
6.833,0.5683,0.1615
6.839,0.5684,0.1616
6.844,0.5622,0.158
6.849,0.5646,0.1594
6.855,0.5647,0.1595
6.86,0.5614,0.1576
6.866,0.5673,0.1609
6.871,0.5731,0.1642
6.876,0.5626,0.1582
6.882,0.5531,0.1529
6.887,0.5782,0.1671
6.893,0.5658,0.16
6.898,0.577,0.1665
6.903,0.5798,0.1681
6.909,0.5767,0.1663
6.914,0.5853,0.1713
6.92,0.5755,0.1656
6.925,0.5683,0.1615
6.93,0.5688,0.1617
6.936,0.5658,0.16
6.941,0.5647,0.1595
6.947,0.5674,0.161
6.952,0.5848,0.171
6.957,0.5681,0.1614
6.963,0.5647,0.1595
6.968,0.5669,0.1607
6.974,0.575,0.1653
6.979,0.5721,0.1636
6.984,0.5749,0.1652
6.99,0.5683,0.1615
6.995,0.591,0.1746
7.0,0.578,0.167
7.006,0.5835,0.1703
7.011,0.5821,0.1694
7.017,0.5679,0.1613
7.022,0.5881,0.1729
7.027,0.5886,0.1732
7.033,0.5729,0.1641
7.038,0.5659,0.1601
7.044,0.5582,0.1558
7.049,0.5668,0.1606
7.054,0.5641,0.1591
7.06,0.5821,0.1694
7.065,0.556,0.1545
7.071,0.5691,0.1619
7.076,0.5787,0.1674
7.081,0.5916,0.175
7.087,0.5839,0.1705
7.092,0.5869,0.1723
7.098,0.5703,0.1626
7.103,0.5739,0.1647
7.108,0.5985,0.1791
7.114,0.5689,0.1618
7.119,0.5736,0.1645
7.125,0.5636,0.1588
7.13,0.5716,0.1634
7.135,0.5642,0.1592
7.141,0.5661,0.1602
7.146,0.5632,0.1586
7.151,0.5639,0.159
7.157,0.5721,0.1636
7.162,0.5674,0.161
7.168,0.5783,0.1672
7.173,0.5769,0.1664
7.178,0.5887,0.1733
7.184,0.576,0.1659
7.189,0.5798,0.1681
7.195,0.5811,0.1688
7.2,0.5714,0.1633
7.205,0.5654,0.1598
7.211,0.5865,0.172
7.216,0.5754,0.1655
7.222,0.5674,0.161
7.227,0.5616,0.1577
7.232,0.5551,0.1541
7.238,0.5626,0.1582
7.243,0.5614,0.1576
7.249,0.5693,0.162
7.254,0.5661,0.1602
7.259,0.5783,0.1672
7.265,0.5703,0.1626
7.27,0.6091,0.1855
7.276,0.5739,0.1647
7.281,0.5729,0.1641
7.286,0.5868,0.1722
7.292,0.5714,0.1633
7.297,0.5742,0.1649
7.302,0.5741,0.1648
7.308,0.5689,0.1618
7.313,0.5795,0.1679
7.319,0.5741,0.1648
7.324,0.5681,0.1614
7.329,0.5747,0.1652
7.335,0.5774,0.1667
7.34,0.5585,0.156
7.346,0.5824,0.1696
7.351,0.5674,0.161
7.356,0.5674,0.161
7.362,0.5712,0.1632
7.367,0.5769,0.1664
7.373,0.5701,0.1625
7.378,0.5654,0.1598
7.383,0.5729,0.1641
7.389,0.5736,0.1645
7.394,0.5788,0.1675
7.4,0.5716,0.1634
7.405,0.5696,0.1622
7.41,0.5634,0.1587
7.416,0.5594,0.1564
7.421,0.5619,0.1579
7.427,0.5694,0.1621
7.432,0.5703,0.1626
7.437,0.5549,0.154
7.443,0.5746,0.1651
7.448,0.5671,0.1608
7.454,0.5732,0.1643
7.459,0.579,0.1676
7.464,0.5921,0.1753
7.47,0.5839,0.1705
7.475,0.5609,0.1573
7.48,0.5693,0.162
7.486,0.5742,0.1649
7.491,0.5676,0.1611
7.497,0.5595,0.1565
7.502,0.5752,0.1654
7.507,0.5588,0.1562
7.513,0.5646,0.1594
7.518,0.5674,0.161
7.524,0.5726,0.1639
7.529,0.5679,0.1613
7.534,0.5746,0.1651
7.54,0.5647,0.1595
7.545,0.5624,0.1581
7.551,0.5816,0.1691
7.556,0.5806,0.1686
7.561,0.5787,0.1674
7.567,0.5719,0.1635
7.572,0.5699,0.1624
7.578,0.5644,0.1593
7.583,0.5714,0.1633
7.588,0.5746,0.1651
7.594,0.5649,0.1596
7.599,0.5568,0.155
7.604,0.5693,0.162
7.61,0.5664,0.1604
7.615,0.5626,0.1582
7.621,0.5654,0.1598
7.626,0.5721,0.1636
7.631,0.5656,0.1599
7.637,0.5721,0.1636
7.642,0.5783,0.1672
7.648,0.5717,0.1634
7.653,0.5788,0.1675
7.658,0.5775,0.1668
7.664,0.5792,0.1677
7.669,0.5622,0.158
7.675,0.58,0.1682
7.68,0.5727,0.164
7.685,0.5684,0.1616
7.691,0.5629,0.1584
7.696,0.5631,0.1585
7.702,0.5629,0.1584
7.707,0.5658,0.16
7.712,0.5616,0.1577
7.718,0.5699,0.1624
7.723,0.5659,0.1601
7.729,0.5688,0.1617
7.734,0.5737,0.1646
7.739,0.5619,0.1579
7.745,0.5806,0.1686
7.75,0.5679,0.1613
7.755,0.5706,0.1628
7.761,0.5759,0.1658
7.766,0.5694,0.1621
7.772,0.5716,0.1634
7.777,0.5612,0.1575
7.782,0.56,0.1568
7.788,0.5588,0.1562
7.793,0.5614,0.1576
7.799,0.5508,0.1517
7.804,0.5681,0.1614
7.809,0.5572,0.1552
7.815,0.5632,0.1586
7.82,0.5698,0.1623
7.826,0.5639,0.159
7.831,0.5652,0.1598
7.836,0.5627,0.1583
7.842,0.5704,0.1627
7.847,0.5605,0.1571
7.853,0.561,0.1574
7.858,0.5587,0.1561
7.863,0.5676,0.1611
7.869,0.5639,0.159
7.874,0.5436,0.1477
7.88,0.5604,0.157
7.885,0.5517,0.1522
7.89,0.5572,0.1552
7.896,0.558,0.1557
7.901,0.5691,0.1619
7.906,0.5652,0.1598
7.912,0.5595,0.1565
7.917,0.5927,0.1757
7.923,0.5691,0.1619
7.928,0.5676,0.1611
7.933,0.5681,0.1614
7.939,0.5688,0.1617
7.944,0.5491,0.1508
7.95,0.5726,0.1639
7.955,0.5746,0.1651
7.96,0.5632,0.1586
7.966,0.5619,0.1579
7.971,0.577,0.1665
7.977,0.5659,0.1601
7.982,0.5565,0.1548
7.987,0.5654,0.1598
7.993,0.5582,0.1558
7.998,0.5762,0.166
8.004,0.5649,0.1596
8.009,0.5661,0.1602
8.014,0.5721,0.1636
8.02,0.5722,0.1637
8.025,0.5739,0.1647
8.03,0.5703,0.1626
8.036,0.5727,0.164
8.041,0.5649,0.1596
8.047,0.5722,0.1637
8.052,0.5639,0.159
8.057,0.5619,0.1579
8.063,0.5663,0.1603
8.068,0.5508,0.1517
8.074,0.5568,0.155
8.079,0.5573,0.1553
8.084,0.5546,0.1538
8.09,0.5668,0.1606
8.095,0.5654,0.1598
8.101,0.5668,0.1606
8.106,0.5539,0.1534
8.111,0.5652,0.1598
8.117,0.556,0.1545
8.122,0.5724,0.1638
8.128,0.5668,0.1606
8.133,0.5717,0.1634
8.138,0.575,0.1653
8.144,0.5683,0.1615
8.149,0.5642,0.1592
8.155,0.5626,0.1582
8.16,0.5536,0.1532
8.165,0.5594,0.1564
8.171,0.5582,0.1558
8.176,0.5627,0.1583
8.181,0.5629,0.1584
8.187,0.5729,0.1641
8.192,0.561,0.1574
8.198,0.5775,0.1668
8.203,0.5668,0.1606
8.208,0.5747,0.1652
8.214,0.5666,0.1605
8.219,0.5634,0.1587
8.225,0.576,0.1659
8.23,0.5678,0.1612
8.235,0.5646,0.1594
8.241,0.5607,0.1572
8.246,0.5551,0.1541
8.252,0.5458,0.149
8.257,0.5577,0.1555
8.262,0.5694,0.1621
8.268,0.5614,0.1576
8.273,0.5622,0.158
8.279,0.5469,0.1495
8.284,0.5646,0.1594
8.289,0.5568,0.155
8.295,0.5539,0.1534
8.3,0.5769,0.1664
8.306,0.5661,0.1602
8.311,0.5712,0.1632
8.316,0.5749,0.1652
8.322,0.5827,0.1698
8.327,0.5688,0.1617
8.333,0.5783,0.1672
8.338,0.5716,0.1634
8.343,0.5646,0.1594
8.349,0.5666,0.1605
8.354,0.5585,0.156
8.359,0.5481,0.1502
8.365,0.5619,0.1579
8.37,0.5706,0.1628
8.376,0.5714,0.1633
8.381,0.5798,0.1681
8.386,0.5798,0.1681
8.392,0.576,0.1659
8.397,0.5785,0.1673
8.403,0.5629,0.1584
8.408,0.5747,0.1652
8.413,0.5678,0.1612
8.419,0.5659,0.1601
8.424,0.5759,0.1658
8.43,0.5729,0.1641
8.435,0.5637,0.1589
8.44,0.5565,0.1548
8.446,0.5565,0.1548
8.451,0.575,0.1653
8.457,0.5659,0.1601
8.462,0.5614,0.1576
8.467,0.5663,0.1603
8.473,0.5717,0.1634
8.478,0.5649,0.1596
8.484,0.5699,0.1624
8.489,0.5679,0.1613
8.494,0.5698,0.1623
8.5,0.5664,0.1604
8.505,0.5624,0.1581
8.51,0.5637,0.1589
8.516,0.5783,0.1672
8.521,0.5664,0.1604
8.527,0.5712,0.1632
8.532,0.5507,0.1516
8.537,0.5631,0.1585
8.543,0.5683,0.1615
8.548,0.5688,0.1617
8.554,0.5698,0.1623
8.559,0.5703,0.1626
8.564,0.5714,0.1633
8.57,0.5729,0.1641
8.575,0.5842,0.1706
8.581,0.5585,0.156
8.586,0.5775,0.1668
8.591,0.5619,0.1579
8.597,0.5709,0.163
8.602,0.5597,0.1566
8.608,0.5701,0.1625
8.613,0.5631,0.1585
8.618,0.5621,0.158
8.624,0.5617,0.1578
8.629,0.5656,0.1599
8.635,0.557,0.1551
8.64,0.5744,0.165
8.645,0.5621,0.158
8.651,0.5774,0.1667
8.656,0.5566,0.1549
8.661,0.5669,0.1607
8.667,0.5556,0.1544
8.672,0.5709,0.163
8.678,0.5727,0.164
8.683,0.5717,0.1634
8.688,0.5704,0.1627
8.694,0.5722,0.1637
8.699,0.5726,0.1639
8.705,0.5782,0.1671
8.71,0.5647,0.1595
8.715,0.5639,0.159
8.721,0.5462,0.1491
8.726,0.5658,0.16
8.732,0.5639,0.159
8.737,0.5729,0.1641
8.742,0.5729,0.1641
8.748,0.5792,0.1677
8.753,0.5824,0.1696
8.759,0.5681,0.1614
8.764,0.5834,0.1702
8.769,0.5732,0.1643
8.775,0.5651,0.1597
8.78,0.5636,0.1588
8.786,0.576,0.1659
8.791,0.5451,0.1486
8.796,0.5694,0.1621
8.802,0.5666,0.1605
8.807,0.5757,0.1657
8.812,0.5668,0.1606
8.818,0.5691,0.1619
8.823,0.5673,0.1609
8.829,0.5699,0.1624
8.834,0.5691,0.1619
8.839,0.5737,0.1646
8.845,0.575,0.1653
8.85,0.5726,0.1639
8.856,0.5732,0.1643
8.861,0.5742,0.1649
8.866,0.5721,0.1636
8.872,0.5752,0.1654
8.877,0.5792,0.1677
8.883,0.5775,0.1668
8.888,0.5658,0.16
8.893,0.578,0.167
8.899,0.5691,0.1619
8.904,0.5727,0.164
8.91,0.5668,0.1606
8.915,0.5787,0.1674
8.92,0.5714,0.1633
8.926,0.5798,0.1681
8.931,0.5749,0.1652
8.937,0.5749,0.1652
8.942,0.5847,0.1709
8.947,0.5754,0.1655
8.953,0.5814,0.169
8.958,0.5736,0.1645
8.964,0.5704,0.1627
8.969,0.5769,0.1664
8.974,0.5671,0.1608
8.98,0.5803,0.1684
8.985,0.5717,0.1634
8.991,0.5742,0.1649
8.996,0.575,0.1653
9.001,0.579,0.1676
9.007,0.5706,0.1628
9.012,0.5739,0.1647
9.017,0.5641,0.1591
9.023,0.5661,0.1602
9.028,0.5787,0.1674
9.034,0.5721,0.1636
9.039,0.5681,0.1614
9.044,0.5803,0.1684
9.05,0.5834,0.1702
9.055,0.5689,0.1618
9.061,0.5762,0.166
9.066,0.5803,0.1684
9.071,0.5693,0.162
9.077,0.5688,0.1617
9.082,0.5658,0.16
9.088,0.5688,0.1617
9.093,0.5678,0.1612
9.098,0.5659,0.1601
9.104,0.5661,0.1602
9.109,0.5826,0.1697
9.115,0.5719,0.1635
9.12,0.5782,0.1671
9.125,0.5749,0.1652
9.131,0.5809,0.1688
9.136,0.5844,0.1707
9.142,0.5719,0.1635
9.147,0.5731,0.1642
9.152,0.5754,0.1655
9.158,0.5714,0.1633
9.163,0.5646,0.1594
9.169,0.5637,0.1589
9.174,0.5642,0.1592
9.179,0.5681,0.1614
9.185,0.578,0.167
9.19,0.5664,0.1604
9.196,0.5734,0.1644
9.201,0.5649,0.1596
9.206,0.5646,0.1594
9.212,0.5759,0.1658
9.217,0.5674,0.161
9.222,0.576,0.1659
9.228,0.5769,0.1664
9.233,0.5704,0.1627
9.239,0.5703,0.1626
9.244,0.58,0.1682
9.249,0.5855,0.1714
9.255,0.5668,0.1606
9.26,0.5842,0.1706
9.266,0.5614,0.1576
9.271,0.5632,0.1586
9.276,0.578,0.167
9.282,0.5731,0.1642
9.287,0.5717,0.1634
9.293,0.5765,0.1662
9.298,0.5629,0.1584
9.303,0.5605,0.1571
9.309,0.5688,0.1617
9.314,0.5741,0.1648
9.32,0.5684,0.1616
9.325,0.5721,0.1636
9.33,0.5711,0.1631
9.336,0.5716,0.1634
9.341,0.5714,0.1633
9.347,0.575,0.1653
9.352,0.5652,0.1598
9.357,0.5746,0.1651
9.363,0.5731,0.1642
9.368,0.5706,0.1628
9.374,0.5734,0.1644
9.379,0.5656,0.1599
9.384,0.5642,0.1592
9.39,0.5689,0.1618
9.395,0.5731,0.1642
9.401,0.5661,0.1602
9.406,0.5742,0.1649
9.411,0.5746,0.1651
9.417,0.5694,0.1621
9.422,0.5651,0.1597
9.427,0.5721,0.1636
9.433,0.5684,0.1616
9.438,0.5742,0.1649
9.444,0.5819,0.1693
9.449,0.5819,0.1693
9.454,0.5703,0.1626
9.46,0.5699,0.1624
9.465,0.5731,0.1642
9.471,0.5641,0.1591
9.476,0.5698,0.1623
9.481,0.5666,0.1605
9.487,0.5832,0.1701
9.492,0.5671,0.1608
9.498,0.5709,0.163
9.503,0.5736,0.1645
9.508,0.5775,0.1668
9.514,0.557,0.1551
9.519,0.5666,0.1605
9.525,0.5566,0.1549
9.53,0.5795,0.1679
9.535,0.5566,0.1549
9.541,0.552,0.1524
9.546,0.5721,0.1636
9.552,0.5732,0.1643
9.557,0.558,0.1557
9.562,0.5712,0.1632
9.568,0.5614,0.1576
9.573,0.5722,0.1637
9.579,0.5673,0.1609
9.584,0.5599,0.1567
9.589,0.5709,0.163
9.595,0.5746,0.1651
9.6,0.5624,0.1581
9.605,0.5641,0.1591
9.611,0.5636,0.1588
9.616,0.576,0.1659
9.622,0.5646,0.1594
9.627,0.5679,0.1613
9.632,0.5663,0.1603
9.638,0.5549,0.154
9.643,0.5652,0.1598
9.649,0.5701,0.1625
9.654,0.5639,0.159
9.659,0.5659,0.1601
9.665,0.5664,0.1604
9.67,0.558,0.1557
9.676,0.5679,0.1613
9.681,0.5787,0.1674
9.686,0.5605,0.1571
9.692,0.5719,0.1635
9.697,0.5765,0.1662
9.703,0.5731,0.1642
9.708,0.5823,0.1695
9.713,0.5726,0.1639
9.719,0.5806,0.1686
9.724,0.5744,0.165
9.73,0.5659,0.1601
9.735,0.5686,0.1616
9.74,0.5647,0.1595
9.746,0.5597,0.1566
9.751,0.5543,0.1536
9.756,0.5722,0.1637
9.762,0.5716,0.1634
9.767,0.5626,0.1582
9.773,0.5532,0.153
9.778,0.5853,0.1713
9.783,0.5727,0.164
9.789,0.5726,0.1639
9.794,0.5716,0.1634
9.8,0.5821,0.1694
9.805,0.5737,0.1646
9.81,0.5668,0.1606
9.816,0.5696,0.1622
9.821,0.5691,0.1619
9.827,0.5669,0.1607
9.832,0.5678,0.1612
9.837,0.5666,0.1605
9.843,0.5619,0.1579
9.848,0.5553,0.1542
9.854,0.5634,0.1587
9.859,0.5619,0.1579
9.864,0.5666,0.1605
9.87,0.5741,0.1648
9.875,0.5759,0.1658
9.881,0.5785,0.1673
9.886,0.5823,0.1695
9.891,0.5686,0.1616
9.897,0.5674,0.161
9.902,0.5607,0.1572
9.908,0.5634,0.1587
9.913,0.5595,0.1565
9.918,0.5572,0.1552
9.924,0.5642,0.1592
9.929,0.5634,0.1587
9.934,0.5696,0.1622
9.94,0.5691,0.1619
9.945,0.5676,0.1611
9.951,0.5703,0.1626
9.956,0.5709,0.163
9.961,0.5701,0.1625
9.967,0.5689,0.1618
9.972,0.5785,0.1673
9.978,0.5769,0.1664
9.983,0.5621,0.158
9.988,0.5796,0.168
9.994,0.5749,0.1652
9.999,0.5661,0.1602
10.005,0.5629,0.1584
10.01,0.5634,0.1587
10.015,0.5582,0.1558
10.021,0.5642,0.1592
10.026,0.5498,0.1511
10.032,0.5674,0.161
10.037,0.5724,0.1638
10.042,0.5721,0.1636
10.048,0.5673,0.1609
10.053,0.5775,0.1668
10.059,0.5844,0.1707
10.064,0.576,0.1659
10.069,0.5729,0.1641
10.075,0.5783,0.1672
10.08,0.5793,0.1678
10.086,0.578,0.167
10.091,0.5609,0.1573
10.096,0.5627,0.1583
10.102,0.5656,0.1599
10.107,0.5489,0.1507
10.113,0.5729,0.1641
10.118,0.5622,0.158
10.123,0.5724,0.1638
10.129,0.5644,0.1593
10.134,0.5691,0.1619
10.139,0.5716,0.1634
10.145,0.576,0.1659
10.15,0.5746,0.1651
10.156,0.5669,0.1607
10.161,0.5599,0.1567
10.166,0.5752,0.1654
10.172,0.5694,0.1621
10.177,0.5759,0.1658
10.183,0.5651,0.1597
10.188,0.5513,0.152
10.193,0.5563,0.1547
10.199,0.557,0.1551
10.204,0.552,0.1524
10.21,0.5617,0.1578
10.215,0.5721,0.1636
10.22,0.5808,0.1687
10.226,0.5659,0.1601
10.231,0.5731,0.1642
10.237,0.5788,0.1675
10.242,0.586,0.1717
10.247,0.5658,0.16
10.253,0.5666,0.1605
10.258,0.5624,0.1581
10.263,0.5678,0.1612
10.269,0.5641,0.1591
10.274,0.5617,0.1578
10.28,0.5561,0.1546
10.285,0.5609,0.1573
10.29,0.5588,0.1562
10.296,0.5626,0.1582
10.301,0.5634,0.1587
10.307,0.5609,0.1573
10.312,0.5668,0.1606
10.317,0.5693,0.162
10.323,0.5765,0.1662
10.328,0.5749,0.1652
10.334,0.5742,0.1649
10.339,0.5798,0.1681
10.344,0.5719,0.1635
10.35,0.5666,0.1605
10.355,0.5714,0.1633
10.361,0.5716,0.1634
10.366,0.5614,0.1576
10.371,0.5664,0.1604
10.377,0.5696,0.1622
10.382,0.5652,0.1598
10.388,0.5624,0.1581
10.393,0.5674,0.161
10.398,0.5666,0.1605
10.404,0.5747,0.1652
10.409,0.5671,0.1608
10.415,0.5694,0.1621
10.42,0.5767,0.1663
10.425,0.5661,0.1602
10.431,0.5664,0.1604
10.436,0.5755,0.1656
10.441,0.5684,0.1616
10.447,0.5729,0.1641
10.452,0.575,0.1653
10.458,0.5634,0.1587
10.463,0.5686,0.1616
10.468,0.5594,0.1564
10.474,0.5679,0.1613
10.479,0.579,0.1676
10.485,0.5689,0.1618
10.49,0.5674,0.161
10.495,0.5661,0.1602
10.501,0.5775,0.1668
10.506,0.5602,0.1569
10.512,0.5699,0.1624
10.517,0.5585,0.156
10.522,0.5762,0.166
10.528,0.5739,0.1647
10.533,0.5592,0.1563
10.539,0.5676,0.1611
10.544,0.5656,0.1599
10.549,0.5549,0.154
10.555,0.5647,0.1595
10.56,0.5617,0.1578
10.565,0.5764,0.1661
10.571,0.5619,0.1579
10.576,0.5673,0.1609
10.582,0.5669,0.1607
10.587,0.5664,0.1604
10.592,0.576,0.1659
10.598,0.5474,0.1498
10.603,0.5741,0.1648
10.609,0.5684,0.1616
10.614,0.5617,0.1578
10.619,0.5679,0.1613
10.625,0.5604,0.157
10.63,0.5722,0.1637
10.636,0.5617,0.1578
10.641,0.5604,0.157
10.646,0.5548,0.1539
10.652,0.5666,0.1605
10.657,0.5734,0.1644
10.663,0.5614,0.1576
10.668,0.5658,0.16
10.673,0.561,0.1574
10.679,0.5637,0.1589
10.684,0.5626,0.1582
10.69,0.5664,0.1604
10.695,0.5703,0.1626
10.7,0.552,0.1524
10.706,0.5543,0.1536
10.711,0.559,0.1563
10.717,0.5568,0.155
10.722,0.5597,0.1566
10.727,0.5656,0.1599
10.733,0.5639,0.159
10.738,0.5664,0.1604
10.744,0.5594,0.1564
10.749,0.5536,0.1532
10.754,0.5664,0.1604
10.76,0.5595,0.1565
10.765,0.5676,0.1611
10.77,0.5704,0.1627
10.776,0.5734,0.1644
10.781,0.5621,0.158
10.787,0.5621,0.158
10.792,0.5666,0.1605
10.797,0.5642,0.1592
10.803,0.5624,0.1581
10.808,0.5676,0.1611
10.814,0.5679,0.1613
10.819,0.5674,0.161
10.824,0.5679,0.1613
10.83,0.5548,0.1539
10.835,0.5683,0.1615
10.841,0.5634,0.1587
10.846,0.5683,0.1615
10.851,0.5587,0.1561
10.857,0.5646,0.1594
10.862,0.5609,0.1573
10.868,0.5709,0.163
10.873,0.5652,0.1598
10.878,0.5592,0.1563
10.884,0.5651,0.1597
10.889,0.5684,0.1616
10.895,0.56,0.1568
