time_s,velocity_m_s,pressure_kpa
5.458,0.5251,0.1379
5.463,0.5267,0.1387
5.469,0.5186,0.1345
5.474,0.5278,0.1393
5.48,0.5129,0.1315
5.485,0.5131,0.1316
5.49,0.5149,0.1326
5.496,0.5146,0.1324
5.501,0.504,0.127
5.507,0.4992,0.1246
5.512,0.5098,0.1299
5.517,0.4983,0.1241
5.523,0.5041,0.1271
5.528,0.5182,0.1343
5.533,0.5127,0.1314
5.539,0.5273,0.139
5.544,0.5276,0.1392
5.55,0.5423,0.1471
5.555,0.5303,0.1406
5.56,0.5282,0.1395
5.566,0.5293,0.1401
5.571,0.5309,0.1409
5.577,0.5264,0.1385
5.582,0.5264,0.1385
5.587,0.5179,0.1341
5.593,0.5122,0.1312
5.598,0.5162,0.1332
5.604,0.5122,0.1312
5.609,0.5107,0.1304
5.614,0.5116,0.1309
5.62,0.5162,0.1332
5.625,0.5086,0.1294
5.631,0.5182,0.1343
5.636,0.5294,0.1402
5.641,0.5303,0.1406
5.647,0.5365,0.1439
5.652,0.5276,0.1392
5.658,0.5353,0.1433
5.663,0.5233,0.1369
5.668,0.519,0.1347
5.674,0.5109,0.1305
5.679,0.5056,0.1278
5.684,0.4989,0.1244
5.69,0.5051,0.1276
5.695,0.5068,0.1284
5.701,0.5099,0.13
5.706,0.5222,0.1364
5.711,0.5153,0.1328
5.717,0.509,0.1295
5.722,0.5318,0.1414
5.728,0.5193,0.1348
5.733,0.5289,0.1399
5.738,0.5244,0.1375
5.744,0.5206,0.1355
5.749,0.5278,0.1393
5.755,0.5255,0.1381
5.76,0.5182,0.1343
5.765,0.5175,0.1339
5.771,0.5249,0.1378
5.776,0.5064,0.1282
5.782,0.5155,0.1329
5.787,0.4981,0.1241
5.792,0.5149,0.1326
5.798,0.4975,0.1238
5.803,0.5058,0.1279
5.809,0.5158,0.133
5.814,0.5314,0.1412
5.819,0.5173,0.1338
5.825,0.526,0.1384
5.83,0.5351,0.1432
5.836,0.5302,0.1405
5.841,0.5332,0.1421
5.846,0.5077,0.1289
5.852,0.514,0.1321
5.857,0.5199,0.1351
5.862,0.5009,0.1255
5.868,0.5103,0.1302
5.873,0.5122,0.1312
5.879,0.5077,0.1289
5.884,0.5127,0.1314
5.889,0.5103,0.1302
5.895,0.5166,0.1334
5.9,0.5171,0.1337
5.906,0.5158,0.133
5.911,0.514,0.1321
5.916,0.5213,0.1359
5.922,0.5157,0.133
5.927,0.5249,0.1378
5.933,0.5284,0.1396
5.938,0.5086,0.1294
5.943,0.5221,0.1363
5.949,0.5168,0.1335
5.954,0.5002,0.1251
5.96,0.5058,0.1279
5.965,0.5038,0.1269
5.97,0.5112,0.1307
5.976,0.5011,0.1256
5.981,0.5068,0.1284
5.987,0.504,0.127
5.992,0.5144,0.1323
5.997,0.5171,0.1337
6.003,0.5184,0.1344
6.008,0.5246,0.1376
6.013,0.5246,0.1376
6.019,0.5239,0.1372
6.024,0.5273,0.139
6.03,0.518,0.1342
6.035,0.5239,0.1372
6.04,0.5081,0.1291
6.046,0.512,0.1311
6.051,0.5193,0.1348
6.057,0.5019,0.1259
6.062,0.5062,0.1281
6.067,0.4973,0.1237
6.073,0.5088,0.1295
6.078,0.5171,0.1337
6.084,0.4935,0.1218
6.089,0.5271,0.1389
6.094,0.5125,0.1313
6.1,0.5144,0.1323
6.105,0.5224,0.1365
6.111,0.4983,0.1241
6.116,0.5228,0.1366
6.121,0.5157,0.133
6.127,0.5118,0.131
6.132,0.5075,0.1288
6.138,0.5217,0.1361
6.143,0.507,0.1285
6.148,0.4821,0.1162
6.154,0.5109,0.1305
6.159,0.5151,0.1327
6.165,0.4937,0.1219
6.17,0.5008,0.1254
6.175,0.5085,0.1293
6.181,0.5195,0.1349
6.186,0.5136,0.1319
6.191,0.5264,0.1385
6.197,0.5353,0.1433
6.202,0.5284,0.1396
6.208,0.5346,0.1429
6.213,0.5239,0.1372
6.218,0.5162,0.1332
6.224,0.512,0.1311
6.229,0.5079,0.129
6.235,0.5136,0.1319
6.24,0.5056,0.1278
6.245,0.5168,0.1335
6.251,0.5125,0.1313
6.256,0.5051,0.1276
6.262,0.512,0.1311
6.267,0.5197,0.135
6.272,0.5099,0.13
6.278,0.5149,0.1326
6.283,0.5242,0.1374
6.289,0.519,0.1347
6.294,0.5242,0.1374
6.299,0.5267,0.1387
6.305,0.5371,0.1442
6.31,0.5197,0.135
6.316,0.5378,0.1446
6.321,0.5107,0.1304
6.326,0.5208,0.1356
6.332,0.5155,0.1329
6.337,0.503,0.1265
6.342,0.5036,0.1268
6.348,0.5135,0.1318
6.353,0.5083,0.1292
6.359,0.5088,0.1295
6.364,0.5094,0.1297
6.369,0.5267,0.1387
6.375,0.5182,0.1343
6.38,0.5302,0.1405
6.386,0.5193,0.1348
6.391,0.5211,0.1358
6.396,0.5208,0.1356
6.402,0.5009,0.1255
6.407,0.5175,0.1339
6.413,0.503,0.1265
6.418,0.5136,0.1319
6.423,0.5056,0.1278
6.429,0.4972,0.1236
6.434,0.5062,0.1281
6.44,0.5079,0.129
6.445,0.503,0.1265
6.45,0.5109,0.1305
6.456,0.5112,0.1307
6.461,0.5168,0.1335
6.467,0.5184,0.1344
6.472,0.5114,0.1308
6.477,0.526,0.1384
6.483,0.5244,0.1375
6.488,0.5136,0.1319
6.493,0.5206,0.1355
6.499,0.5136,0.1319
6.504,0.5023,0.1261
6.51,0.5303,0.1406
6.515,0.5142,0.1322
6.52,0.492,0.121
6.526,0.5038,0.1269
6.531,0.5011,0.1256
6.537,0.5157,0.133
6.542,0.5262,0.1384
6.547,0.5237,0.1371
6.553,0.5253,0.138
6.558,0.5224,0.1365
6.564,0.5162,0.1332
6.569,0.5173,0.1338
6.574,0.5364,0.1438
6.58,0.5267,0.1387
6.585,0.5237,0.1371
6.591,0.5166,0.1334
6.596,0.5157,0.133
6.601,0.5107,0.1304
6.607,0.5123,0.1312
6.612,0.5101,0.1301
6.618,0.5116,0.1309
6.623,0.5062,0.1281
6.628,0.5079,0.129
6.634,0.5111,0.1306
6.639,0.4945,0.1223
6.645,0.5221,0.1363
6.65,0.5235,0.137
6.655,0.524,0.1373
6.661,0.5275,0.1391
6.666,0.5264,0.1385
6.671,0.518,0.1342
6.677,0.5318,0.1414
6.682,0.5269,0.1388
6.688,0.5235,0.137
6.693,0.5184,0.1344
6.698,0.5149,0.1326
6.704,0.5118,0.131
6.709,0.514,0.1321
6.715,0.512,0.1311
6.72,0.5219,0.1362
6.725,0.5105,0.1303
6.731,0.5135,0.1318
6.736,0.5136,0.1319
6.742,0.5195,0.1349
6.747,0.518,0.1342
6.752,0.5332,0.1421
6.758,0.524,0.1373
6.763,0.5248,0.1377
6.769,0.5219,0.1362
6.774,0.5278,0.1393
6.779,0.5125,0.1313
6.785,0.5085,0.1293
6.79,0.5008,0.1254
6.795,0.5043,0.1272
6.801,0.509,0.1295
6.806,0.5099,0.13
6.812,0.5147,0.1325
6.817,0.5264,0.1385
6.822,0.5049,0.1275
6.828,0.5103,0.1302
6.833,0.5197,0.135
6.839,0.5056,0.1278
6.844,0.5021,0.126
6.849,0.524,0.1373
6.855,0.5388,0.1452
6.86,0.5273,0.139
6.866,0.5101,0.1301
6.871,0.5314,0.1412
6.876,0.5151,0.1327
6.882,0.5129,0.1315
6.887,0.5191,0.1348
6.893,0.503,0.1265
6.898,0.4994,0.1247
6.903,0.5133,0.1317
6.909,0.5249,0.1378
6.914,0.5157,0.133
6.92,0.531,0.141
6.925,0.5213,0.1359
6.93,0.5197,0.135
6.936,0.5344,0.1428
6.941,0.5217,0.1361
6.946,0.5282,0.1395
6.952,0.5269,0.1388
6.957,0.5423,0.1471
6.963,0.5133,0.1317
6.968,0.5282,0.1395
6.973,0.5173,0.1338
6.979,0.5204,0.1354
6.984,0.5244,0.1375
6.99,0.5204,0.1354
6.995,0.5131,0.1316
7.0,0.524,0.1373
7.006,0.5147,0.1325
7.011,0.509,0.1295
7.017,0.5228,0.1366
7.022,0.5269,0.1388
7.027,0.5318,0.1414
7.033,0.5226,0.1366
7.038,0.5191,0.1348
7.044,0.5235,0.137
7.049,0.5228,0.1366
7.054,0.5235,0.137
7.06,0.518,0.1342
7.065,0.5179,0.1341
7.071,0.5193,0.1348
7.076,0.5025,0.1262
7.081,0.5168,0.1335
7.087,0.5204,0.1354
7.092,0.5071,0.1286
7.097,0.5182,0.1343
7.103,0.5251,0.1379
7.108,0.5239,0.1372
7.114,0.519,0.1347
7.119,0.5169,0.1336
7.124,0.5173,0.1338
7.13,0.5293,0.1401
7.135,0.5267,0.1387
7.141,0.5318,0.1414
7.146,0.5312,0.1411
7.151,0.5157,0.133
7.157,0.5073,0.1287
7.162,0.5213,0.1359
7.168,0.5006,0.1253
7.173,0.5166,0.1334
7.178,0.5099,0.13
7.184,0.5202,0.1353
7.189,0.5269,0.1388
7.195,0.5202,0.1353
7.2,0.5135,0.1318
7.205,0.5219,0.1362
7.211,0.5258,0.1383
7.216,0.5458,0.149
7.222,0.5273,0.139
7.227,0.5362,0.1438
7.232,0.5291,0.14
7.238,0.5342,0.1427
7.243,0.5264,0.1385
7.249,0.53,0.1404
7.254,0.5195,0.1349
7.259,0.5246,0.1376
7.265,0.5101,0.1301
7.27,0.5182,0.1343
7.275,0.5169,0.1336
7.281,0.5105,0.1303
7.286,0.5239,0.1372
7.292,0.5284,0.1396
7.297,0.5182,0.1343
7.302,0.5175,0.1339
7.308,0.5231,0.1368
7.313,0.528,0.1394
7.319,0.5255,0.1381
7.324,0.5326,0.1419
7.329,0.5328,0.142
7.335,0.5169,0.1336
7.34,0.5253,0.138
7.346,0.5208,0.1356
7.351,0.5316,0.1413
7.356,0.5217,0.1361
7.362,0.5083,0.1292
7.367,0.5066,0.1283
7.373,0.5235,0.137
7.378,0.5107,0.1304
7.383,0.523,0.1367
7.389,0.5041,0.1271
7.394,0.5316,0.1413
7.4,0.5173,0.1338
7.405,0.5291,0.14
7.41,0.53,0.1404
7.416,0.5401,0.1458
7.421,0.5289,0.1399
7.427,0.519,0.1347
7.432,0.5248,0.1377
7.437,0.5188,0.1346
7.443,0.5221,0.1363
7.448,0.5224,0.1365
7.454,0.5079,0.129
7.459,0.5138,0.132
7.464,0.5276,0.1392
7.47,0.5099,0.13
7.475,0.5237,0.1371
7.481,0.5168,0.1335
7.486,0.5253,0.138
7.491,0.5307,0.1408
7.497,0.5316,0.1413
7.502,0.536,0.1437
7.507,0.533,0.142
7.513,0.5319,0.1415
7.518,0.5293,0.1401
7.524,0.53,0.1404
7.529,0.521,0.1357
7.534,0.5276,0.1392
7.54,0.5105,0.1303
7.545,0.5235,0.137
7.551,0.516,0.1331
7.556,0.5188,0.1346
7.561,0.5175,0.1339
7.567,0.5151,0.1327
7.572,0.5233,0.1369
7.578,0.5242,0.1374
7.583,0.5233,0.1369
7.588,0.5399,0.1457
7.594,0.526,0.1384
7.599,0.5266,0.1386
7.605,0.5271,0.1389
7.61,0.497,0.1235
7.615,0.5213,0.1359
7.621,0.5199,0.1351
7.626,0.512,0.1311
7.632,0.5025,0.1262
7.637,0.5164,0.1333
7.642,0.5221,0.1363
7.648,0.5158,0.133
7.653,0.5244,0.1375
7.658,0.5147,0.1325
7.664,0.5294,0.1402
7.669,0.5367,0.144
7.675,0.5112,0.1307
7.68,0.5339,0.1425
7.685,0.533,0.142
7.691,0.5258,0.1383
7.696,0.5314,0.1412
7.702,0.5219,0.1362
7.707,0.5096,0.1298
7.712,0.5175,0.1339
7.718,0.5112,0.1307
7.723,0.5112,0.1307
7.729,0.5168,0.1335
7.734,0.5168,0.1335
7.739,0.509,0.1295
7.745,0.5184,0.1344
7.75,0.5058,0.1279
7.756,0.5204,0.1354
7.761,0.531,0.141
7.766,0.5204,0.1354
7.772,0.5092,0.1296
7.777,0.5257,0.1382
7.783,0.5133,0.1317
7.788,0.5302,0.1405
7.793,0.5267,0.1387
7.799,0.5235,0.137
7.804,0.5193,0.1348
7.81,0.4891,0.1196
7.815,0.5201,0.1352
7.82,0.5098,0.1299
7.826,0.5151,0.1327
7.831,0.5002,0.1251
7.836,0.5103,0.1302
7.842,0.5023,0.1261
7.847,0.5149,0.1326
7.853,0.5271,0.1389
7.858,0.5276,0.1392
7.863,0.5195,0.1349
7.869,0.5289,0.1399
7.874,0.5302,0.1405
7.88,0.5289,0.1399
7.885,0.5367,0.144
7.89,0.5219,0.1362
7.896,0.5221,0.1363
7.901,0.5136,0.1319
7.907,0.5133,0.1317
7.912,0.5275,0.1391
7.917,0.5171,0.1337
7.923,0.5226,0.1366
7.928,0.5191,0.1348
7.934,0.5142,0.1322
7.939,0.5303,0.1406
7.944,0.521,0.1357
7.95,0.5188,0.1346
7.955,0.526,0.1384
7.96,0.5255,0.1381
7.966,0.5191,0.1348
7.971,0.5309,0.1409
7.977,0.53,0.1404
7.982,0.5138,0.132
7.987,0.5289,0.1399
7.993,0.5264,0.1385
7.998,0.5175,0.1339
8.004,0.5173,0.1338
8.009,0.5149,0.1326
8.014,0.512,0.1311
8.02,0.5122,0.1312
8.025,0.5085,0.1293
8.031,0.509,0.1295
8.036,0.5244,0.1375
8.041,0.528,0.1394
8.047,0.5251,0.1379
8.052,0.5257,0.1382
8.058,0.5255,0.1381
8.063,0.5228,0.1366
8.068,0.5282,0.1395
8.074,0.5222,0.1364
8.079,0.5217,0.1361
8.085,0.5257,0.1382
8.09,0.5109,0.1305
8.095,0.5127,0.1314
8.101,0.514,0.1321
8.106,0.509,0.1295
8.112,0.5318,0.1414
8.117,0.5157,0.133
8.122,0.5153,0.1328
8.128,0.5151,0.1327
8.133,0.5267,0.1387
8.138,0.5231,0.1368
8.144,0.5346,0.1429
8.149,0.5146,0.1324
8.155,0.5204,0.1354
8.16,0.5099,0.13
8.165,0.5239,0.1372
8.171,0.535,0.1431
8.176,0.5346,0.1429
8.182,0.5171,0.1337
8.187,0.5109,0.1305
8.192,0.5199,0.1351
8.198,0.5019,0.1259
8.203,0.5094,0.1297
8.209,0.5258,0.1383
8.214,0.5133,0.1317
8.219,0.5201,0.1352
8.225,0.5155,0.1329
8.23,0.5182,0.1343
8.236,0.5253,0.138
8.241,0.5004,0.1252
8.246,0.5275,0.1391
8.252,0.5309,0.1409
8.257,0.5055,0.1277
8.263,0.518,0.1342
8.268,0.5081,0.1291
8.273,0.5325,0.1418
8.279,0.5114,0.1308
8.284,0.5021,0.126
8.29,0.5146,0.1324
8.295,0.5118,0.131
8.3,0.521,0.1357
8.306,0.491,0.1205
8.311,0.507,0.1285
8.317,0.5266,0.1386
8.322,0.5175,0.1339
8.327,0.5195,0.1349
8.333,0.5305,0.1407
8.338,0.5211,0.1358
8.343,0.5278,0.1393
8.349,0.5208,0.1356
8.354,0.5271,0.1389
8.36,0.5147,0.1325
8.365,0.5221,0.1363
8.37,0.5135,0.1318
8.376,0.5133,0.1317
8.381,0.5144,0.1323
8.387,0.5146,0.1324
8.392,0.5179,0.1341
8.397,0.5109,0.1305
8.403,0.5284,0.1396
8.408,0.526,0.1384
8.414,0.5213,0.1359
8.419,0.5278,0.1393
8.424,0.5224,0.1365
8.43,0.5303,0.1406
8.435,0.5094,0.1297
8.441,0.524,0.1373
8.446,0.5204,0.1354
8.451,0.5195,0.1349
8.457,0.5257,0.1382
8.462,0.506,0.128
8.468,0.5098,0.1299
8.473,0.5077,0.1289
8.478,0.5114,0.1308
8.484,0.4933,0.1217
8.489,0.5099,0.13
8.495,0.5062,0.1281
8.5,0.5221,0.1363
8.505,0.5151,0.1327
8.511,0.5251,0.1379
8.516,0.5228,0.1366
8.521,0.5193,0.1348
8.527,0.519,0.1347
8.532,0.5264,0.1385
8.538,0.5278,0.1393
8.543,0.5264,0.1385
8.548,0.5144,0.1323
8.554,0.5109,0.1305
8.559,0.5149,0.1326
8.565,0.5249,0.1378
8.57,0.5077,0.1289
8.575,0.5135,0.1318
8.581,0.5211,0.1358
8.586,0.5103,0.1302
8.592,0.5118,0.131
8.597,0.5166,0.1334
8.602,0.5077,0.1289
8.608,0.5164,0.1333
8.613,0.519,0.1347
8.619,0.5131,0.1316
8.624,0.514,0.1321
8.629,0.5397,0.1456
8.635,0.5101,0.1301
8.64,0.5202,0.1353
8.646,0.4962,0.1231
8.651,0.5169,0.1336
8.656,0.5118,0.131
8.662,0.518,0.1342
8.667,0.4989,0.1244
8.673,0.5051,0.1276
8.678,0.5162,0.1332
8.683,0.5049,0.1275
8.689,0.5231,0.1368
8.694,0.5085,0.1293
8.699,0.5138,0.132
8.705,0.5182,0.1343
8.71,0.5246,0.1376
8.716,0.5253,0.138
8.721,0.5184,0.1344
8.726,0.5275,0.1391
8.732,0.518,0.1342
8.737,0.518,0.1342
8.743,0.5191,0.1348
8.748,0.5293,0.1401
8.753,0.5114,0.1308
8.759,0.5011,0.1256
8.764,0.5206,0.1355
8.77,0.5034,0.1267
8.775,0.5025,0.1262
8.78,0.5309,0.1409
8.786,0.5055,0.1277
8.791,0.5213,0.1359
8.797,0.5131,0.1316
8.802,0.5204,0.1354
8.807,0.5094,0.1297
8.813,0.5222,0.1364
8.818,0.5219,0.1362
8.824,0.5204,0.1354
8.829,0.5094,0.1297
8.834,0.5125,0.1313
8.84,0.4891,0.1196
8.845,0.5088,0.1295
8.851,0.4996,0.1248
8.856,0.5023,0.1261
8.861,0.518,0.1342
8.867,0.5021,0.126
8.872,0.5273,0.139
8.878,0.5157,0.133
8.883,0.5204,0.1354
8.888,0.5171,0.1337
8.894,0.5127,0.1314
8.899,0.5114,0.1308
8.904,0.524,0.1373
8.91,0.5221,0.1363
8.915,0.5135,0.1318
8.921,0.5215,0.136
8.926,0.5147,0.1325
8.931,0.5188,0.1346
8.937,0.5086,0.1294
8.942,0.4972,0.1236
8.948,0.5096,0.1298
8.953,0.5114,0.1308
8.958,0.5228,0.1366
8.964,0.5173,0.1338
8.969,0.5071,0.1286
8.975,0.5233,0.1369
8.98,0.5153,0.1328
8.985,0.5171,0.1337
8.991,0.512,0.1311
8.996,0.5149,0.1326
9.002,0.5258,0.1383
9.007,0.5151,0.1327
9.012,0.5036,0.1268
9.018,0.5127,0.1314
9.023,0.5188,0.1346
9.029,0.5107,0.1304
9.034,0.5055,0.1277
9.039,0.5066,0.1283
9.045,0.4994,0.1247
9.05,0.5043,0.1272
9.056,0.5043,0.1272
9.061,0.516,0.1331
9.066,0.5135,0.1318
9.072,0.5129,0.1315
9.077,0.516,0.1331
9.082,0.5237,0.1371
9.088,0.528,0.1394
9.093,0.5079,0.129
9.099,0.5101,0.1301
9.104,0.5127,0.1314
9.109,0.5226,0.1366
9.115,0.519,0.1347
9.12,0.5135,0.1318
9.126,0.512,0.1311
9.131,0.487,0.1186
9.136,0.512,0.1311
9.142,0.5094,0.1297
9.147,0.518,0.1342
9.153,0.5213,0.1359
9.158,0.528,0.1394
9.163,0.5062,0.1281
9.169,0.5257,0.1382
9.174,0.5319,0.1415
9.18,0.4991,0.1245
9.185,0.5184,0.1344
9.19,0.5179,0.1341
9.196,0.5383,0.1449
9.201,0.5103,0.1302
9.207,0.5177,0.134
9.212,0.4941,0.1221
9.217,0.5103,0.1302
9.223,0.5066,0.1283
9.228,0.5056,0.1278
9.234,0.4962,0.1231
9.239,0.5058,0.1279
9.244,0.5173,0.1338
9.25,0.5043,0.1272
9.255,0.5226,0.1366
9.26,0.5251,0.1379
9.266,0.5149,0.1326
9.271,0.5197,0.135
9.277,0.5266,0.1386
9.282,0.5179,0.1341
9.287,0.5166,0.1334
9.293,0.5162,0.1332
9.298,0.5153,0.1328
9.304,0.5112,0.1307
9.309,0.5135,0.1318
9.314,0.4885,0.1193
9.32,0.516,0.1331
9.325,0.5131,0.1316
9.331,0.5255,0.1381
9.336,0.5195,0.1349
9.341,0.5215,0.136
9.347,0.5158,0.133
9.352,0.5149,0.1326
9.358,0.5191,0.1348
9.363,0.5289,0.1399
9.368,0.5125,0.1313
9.374,0.5201,0.1352
9.379,0.5206,0.1355
9.385,0.5079,0.129
9.39,0.5142,0.1322
9.395,0.5237,0.1371
9.401,0.5195,0.1349
9.406,0.5269,0.1388
9.411,0.5064,0.1282
9.417,0.4989,0.1244
9.422,0.5109,0.1305
9.428,0.507,0.1285
9.433,0.5206,0.1355
9.438,0.5319,0.1415
9.444,0.533,0.142
9.449,0.5193,0.1348
9.455,0.5339,0.1425
9.46,0.5284,0.1396
9.465,0.5155,0.1329
9.471,0.5376,0.1445
9.476,0.5303,0.1406
9.482,0.5204,0.1354
9.487,0.5276,0.1392
9.492,0.5199,0.1351
9.498,0.523,0.1367
9.503,0.5135,0.1318
9.509,0.5118,0.131
9.514,0.5285,0.1397
9.519,0.5226,0.1366
9.525,0.5289,0.1399
9.53,0.5255,0.1381
9.536,0.5133,0.1317
9.541,0.5267,0.1387
9.546,0.5278,0.1393
9.552,0.5298,0.1403
9.557,0.5253,0.138
9.563,0.5197,0.135
9.568,0.5168,0.1335
9.573,0.5088,0.1295
9.579,0.5162,0.1332
9.584,0.5179,0.1341
9.59,0.5175,0.1339
9.595,0.5186,0.1345
9.6,0.5107,0.1304
9.606,0.521,0.1357
9.611,0.5208,0.1356
9.616,0.5249,0.1378
9.622,0.526,0.1384
9.627,0.5312,0.1411
9.633,0.5228,0.1366
9.638,0.5278,0.1393
9.643,0.524,0.1373
9.649,0.5307,0.1408
9.654,0.5228,0.1366
9.66,0.5266,0.1386
9.665,0.5246,0.1376
9.67,0.5184,0.1344
9.676,0.5186,0.1345
9.681,0.5026,0.1263
9.687,0.5075,0.1288
9.692,0.5144,0.1323
9.697,0.523,0.1367
9.703,0.5155,0.1329
9.708,0.5182,0.1343
9.714,0.5267,0.1387
9.719,0.5125,0.1313
9.724,0.524,0.1373
9.73,0.5251,0.1379
9.735,0.5191,0.1348
9.741,0.5197,0.135
9.746,0.5193,0.1348
9.751,0.5122,0.1312
9.757,0.5269,0.1388
9.762,0.5133,0.1317
9.768,0.5077,0.1289
9.773,0.5098,0.1299
9.778,0.5316,0.1413
9.784,0.5151,0.1327
9.789,0.5168,0.1335
9.795,0.5168,0.1335
9.8,0.5109,0.1305
9.805,0.5231,0.1368
9.811,0.5291,0.14
9.816,0.524,0.1373
9.822,0.5344,0.1428
9.827,0.5321,0.1416
9.832,0.5342,0.1427
9.838,0.5255,0.1381
9.843,0.5291,0.14
9.848,0.5144,0.1323
9.854,0.5188,0.1346
9.859,0.5237,0.1371
9.865,0.5221,0.1363
9.87,0.5244,0.1375
9.875,0.5335,0.1423
9.881,0.5164,0.1333
9.886,0.5328,0.142
9.892,0.5231,0.1368
9.897,0.5079,0.129
9.902,0.5334,0.1422
9.908,0.5231,0.1368
9.913,0.5432,0.1475
9.919,0.5114,0.1308
9.924,0.5298,0.1403
9.929,0.5348,0.143
9.935,0.5221,0.1363
9.94,0.5103,0.1302
9.946,0.516,0.1331
9.951,0.5157,0.133
9.956,0.5045,0.1273
9.962,0.5071,0.1286
9.967,0.5276,0.1392
9.973,0.5211,0.1358
9.978,0.5136,0.1319
9.983,0.5255,0.1381
9.989,0.5284,0.1396
9.994,0.5191,0.1348
9.999,0.5453,0.1487
10.005,0.5202,0.1353
10.01,0.5224,0.1365
10.016,0.5248,0.1377
10.021,0.5269,0.1388
10.026,0.5323,0.1417
10.032,0.5381,0.1448
10.037,0.5221,0.1363
10.043,0.5162,0.1332
10.048,0.506,0.128
10.053,0.5162,0.1332
10.059,0.516,0.1331
10.064,0.5103,0.1302
10.07,0.5202,0.1353
10.075,0.5125,0.1313
10.08,0.5217,0.1361
10.086,0.5287,0.1398
10.091,0.5294,0.1402
10.097,0.5248,0.1377
10.102,0.5151,0.1327
10.107,0.5309,0.1409
10.113,0.5235,0.137
10.118,0.5253,0.138
10.124,0.5173,0.1338
10.129,0.5201,0.1352
10.134,0.518,0.1342
10.14,0.5122,0.1312
10.145,0.5138,0.132
10.15,0.5015,0.1258
10.156,0.523,0.1367
10.161,0.5244,0.1375
10.167,0.5284,0.1396
10.172,0.526,0.1384
10.177,0.5123,0.1312
10.183,0.5276,0.1392
10.188,0.5285,0.1397
10.194,0.5103,0.1302
10.199,0.5239,0.1372
10.204,0.5182,0.1343
10.21,0.5162,0.1332
10.215,0.5221,0.1363
10.221,0.5201,0.1352
10.226,0.5182,0.1343
10.231,0.4939,0.122
10.237,0.5088,0.1295
10.242,0.5058,0.1279
10.248,0.5204,0.1354
10.253,0.5032,0.1266
10.258,0.5056,0.1278
10.264,0.5088,0.1295
10.269,0.5188,0.1346
10.275,0.5112,0.1307
10.28,0.516,0.1331
10.285,0.5285,0.1397
10.291,0.5208,0.1356
10.296,0.5244,0.1375
10.301,0.5182,0.1343
10.307,0.5077,0.1289
10.312,0.4994,0.1247
10.318,0.5021,0.126
10.323,0.4992,0.1246
10.328,0.5153,0.1328
10.334,0.5168,0.1335
10.339,0.5201,0.1352
10.345,0.5195,0.1349
10.35,0.5158,0.133
10.355,0.5109,0.1305
10.361,0.5162,0.1332
10.366,0.5127,0.1314
10.372,0.5202,0.1353
10.377,0.5278,0.1393
10.382,0.5168,0.1335
10.388,0.5201,0.1352
10.393,0.5266,0.1386
10.399,0.5251,0.1379
10.404,0.5177,0.134
10.409,0.5239,0.1372
10.415,0.5079,0.129
10.42,0.4987,0.1243
10.426,0.512,0.1311
10.431,0.5111,0.1306
10.436,0.5079,0.129
10.442,0.519,0.1347
10.447,0.5135,0.1318
10.453,0.5006,0.1253
10.458,0.5125,0.1313
10.463,0.5118,0.131
10.469,0.5278,0.1393
10.474,0.5188,0.1346
10.479,0.5202,0.1353
10.485,0.5025,0.1262
10.49,0.5043,0.1272
10.496,0.5164,0.1333
10.501,0.5049,0.1275
10.506,0.5175,0.1339
10.512,0.5157,0.133
10.517,0.5064,0.1282
10.523,0.5094,0.1297
10.528,0.5109,0.1305
10.533,0.5026,0.1263
10.539,0.5136,0.1319
10.544,0.5237,0.1371
10.55,0.5123,0.1312
10.555,0.5239,0.1372
10.56,0.5099,0.13
10.566,0.5112,0.1307
10.571,0.5271,0.1389
10.577,0.5118,0.131
10.582,0.5153,0.1328
10.587,0.516,0.1331
10.593,0.5017,0.1259
10.598,0.5162,0.1332
10.604,0.492,0.121
10.609,0.5101,0.1301
10.614,0.5096,0.1298
10.62,0.5127,0.1314
10.625,0.5266,0.1386
10.63,0.521,0.1357
10.636,0.5129,0.1315
10.641,0.5127,0.1314
10.647,0.5099,0.13
10.652,0.5028,0.1264
10.657,0.5109,0.1305
10.663,0.5017,0.1259
10.668,0.5166,0.1334
10.674,0.5158,0.133
10.679,0.5032,0.1266
10.684,0.5019,0.1259
10.69,0.5175,0.1339
10.695,0.5231,0.1368
10.701,0.5169,0.1336
10.706,0.5226,0.1366
10.711,0.5197,0.135
10.717,0.5168,0.1335
10.722,0.5231,0.1368
10.728,0.5199,0.1351
10.733,0.5105,0.1303
10.738,0.5085,0.1293
10.744,0.5107,0.1304
10.749,0.5211,0.1358
10.754,0.5184,0.1344
10.76,0.5171,0.1337
10.765,0.5092,0.1296
10.771,0.5175,0.1339
10.776,0.5131,0.1316
10.781,0.5264,0.1385
10.787,0.5164,0.1333
10.792,0.5233,0.1369
10.798,0.523,0.1367
10.803,0.5193,0.1348
10.808,0.5204,0.1354
10.814,0.5217,0.1361
10.819,0.5177,0.134
10.825,0.5081,0.1291
10.83,0.5129,0.1315
10.835,0.5125,0.1313
10.841,0.5201,0.1352
10.846,0.5202,0.1353
10.852,0.5105,0.1303
10.857,0.5151,0.1327
10.862,0.5038,0.1269
10.868,0.514,0.1321
10.873,0.5149,0.1326
10.879,0.5083,0.1292
10.884,0.5081,0.1291
10.889,0.5077,0.1289
10.895,0.5257,0.1382
10.9,0.5168,0.1335
10.905,0.5092,0.1296
10.911,0.516,0.1331
10.916,0.5188,0.1346
