time_s,velocity_m_s,pressure_kpa
4.775,-0.2083,-0.0217
4.78,-0.2193,-0.0241
4.786,-0.2331,-0.0272
4.791,-0.2158,-0.0233
4.797,-0.2266,-0.0257
4.802,-0.1956,-0.0191
4.807,-0.2257,-0.0255
4.813,-0.1966,-0.0193
4.818,-0.2132,-0.0227
4.824,-0.1999,-0.02
4.829,-0.2069,-0.0214
4.834,-0.2336,-0.0273
4.84,-0.2215,-0.0245
4.845,-0.2202,-0.0242
4.851,-0.2145,-0.023
4.856,-0.2266,-0.0257
4.861,-0.2037,-0.0207
4.867,-0.2176,-0.0237
4.872,-0.2163,-0.0234
4.878,-0.2331,-0.0272
4.883,-0.2477,-0.0307
4.888,-0.2541,-0.0323
4.894,-0.2435,-0.0296
4.899,-0.2303,-0.0265
4.905,-0.2101,-0.0221
4.91,-0.1882,-0.0177
4.915,-0.2004,-0.0201
4.921,-0.1752,-0.0153
4.926,-0.1836,-0.0169
4.931,-0.1443,-0.0104
4.937,-0.1708,-0.0146
4.942,-0.1545,-0.0119
4.948,-0.1713,-0.0147
4.953,-0.2249,-0.0253
4.958,-0.2228,-0.0248
4.964,-0.1887,-0.0178
4.969,-0.2286,-0.0261
4.975,-0.2336,-0.0273
4.98,-0.2245,-0.0252
4.985,-0.2176,-0.0237
4.991,-0.2211,-0.0244
4.996,-0.2145,-0.023
5.002,-0.2266,-0.0257
5.007,-0.197,-0.0194
5.012,-0.1575,-0.0124
5.018,-0.145,-0.0105
5.023,-0.2101,-0.0221
5.029,-0.1951,-0.019
5.034,-0.1887,-0.0178
5.039,-0.1821,-0.0166
5.045,-0.2101,-0.0221
5.05,-0.1975,-0.0195
5.056,-0.1821,-0.0166
5.061,-0.2286,-0.0261
5.066,-0.2037,-0.0207
5.072,-0.236,-0.0278
5.077,-0.2274,-0.0259
5.082,-0.1841,-0.017
5.088,-0.2261,-0.0256
5.093,-0.2051,-0.021
5.099,-0.2198,-0.0241
5.104,-0.2327,-0.0271
5.109,-0.2189,-0.024
5.115,-0.2185,-0.0239
5.12,-0.181,-0.0164
5.126,-0.1831,-0.0168
5.131,-0.215,-0.0231
5.136,-0.1872,-0.0175
5.142,-0.1741,-0.0152
5.147,-0.1882,-0.0177
5.153,-0.2336,-0.0273
5.158,-0.2593,-0.0336
5.163,-0.236,-0.0278
5.169,-0.2092,-0.0219
5.174,-0.2274,-0.0259
5.18,-0.218,-0.0238
5.185,-0.2496,-0.0312
5.19,-0.2384,-0.0284
5.196,-0.234,-0.0274
5.201,-0.224,-0.0251
5.207,-0.2236,-0.025
5.212,-0.1857,-0.0172
5.217,-0.1762,-0.0155
5.223,-0.197,-0.0194
5.228,-0.1862,-0.0173
5.234,-0.2069,-0.0214
5.239,-0.2223,-0.0247
5.244,-0.2725,-0.0371
5.25,-0.2658,-0.0353
5.255,-0.2725,-0.0371
5.26,-0.2372,-0.0281
5.266,-0.2549,-0.0325
5.271,-0.227,-0.0258
5.277,-0.229,-0.0262
5.282,-0.2128,-0.0226
5.287,-0.2087,-0.0218
5.293,-0.1836,-0.0169
5.298,-0.2286,-0.0261
5.304,-0.2041,-0.0208
5.309,-0.2083,-0.0217
5.314,-0.2266,-0.0257
5.32,-0.2331,-0.0272
5.325,-0.2604,-0.0339
5.331,-0.2344,-0.0275
5.336,-0.2119,-0.0224
5.341,-0.2496,-0.0312
5.347,-0.2348,-0.0276
5.352,-0.253,-0.032
5.358,-0.256,-0.0328
5.363,-0.224,-0.0251
5.368,-0.2423,-0.0294
5.374,-0.224,-0.0251
5.379,-0.1902,-0.0181
5.385,-0.1877,-0.0176
5.39,-0.1994,-0.0199
5.395,-0.181,-0.0164
5.401,-0.1951,-0.019
5.406,-0.1768,-0.0156
5.412,-0.2136,-0.0228
5.417,-0.2101,-0.0221
5.422,-0.2236,-0.025
5.428,-0.2331,-0.0272
5.433,-0.224,-0.0251
5.438,-0.1857,-0.0172
5.444,-0.2211,-0.0244
5.449,-0.1994,-0.0199
5.455,-0.1946,-0.0189
5.46,-0.1724,-0.0149
5.465,-0.1284,-0.0082
5.471,-0.1581,-0.0125
5.476,-0.1623,-0.0132
5.482,-0.1569,-0.0123
5.487,-0.1192,-0.0071
5.492,-0.1697,-0.0144
5.498,-0.173,-0.015
5.503,-0.1563,-0.0122
5.509,-0.1778,-0.0158
5.514,-0.1877,-0.0176
5.519,-0.2013,-0.0203
5.525,-0.1892,-0.0179
5.53,-0.2078,-0.0216
5.536,-0.2299,-0.0264
5.541,-0.2123,-0.0225
5.546,-0.2189,-0.024
5.552,-0.1831,-0.0168
5.557,-0.2141,-0.0229
5.563,-0.1805,-0.0163
5.568,-0.2278,-0.0259
5.573,-0.2145,-0.023
5.579,-0.1617,-0.0131
5.584,-0.1581,-0.0125
5.589,-0.1605,-0.0129
5.595,-0.116,-0.0067
5.6,-0.1437,-0.0103
5.606,-0.1599,-0.0128
5.611,-0.1897,-0.018
5.616,-0.1702,-0.0145
5.622,-0.1892,-0.0179
5.627,-0.1897,-0.018
5.633,-0.2176,-0.0237
5.638,-0.1961,-0.0192
5.643,-0.139,-0.0097
5.649,-0.1634,-0.0134
5.654,-0.141,-0.0099
5.66,-0.1239,-0.0077
5.665,-0.1284,-0.0082
5.67,-0.1617,-0.0131
5.676,-0.116,-0.0067
5.681,-0.1657,-0.0137
5.687,-0.1557,-0.0121
5.692,-0.1917,-0.0184
5.697,-0.1951,-0.019
5.703,-0.1961,-0.0192
5.708,-0.1826,-0.0167
5.714,-0.2307,-0.0266
5.719,-0.2274,-0.0259
5.724,-0.1784,-0.0159
5.73,-0.2096,-0.022
5.735,-0.1697,-0.0144
5.741,-0.1563,-0.0122
5.746,-0.1877,-0.0176
5.751,-0.1463,-0.0107
5.757,-0.1651,-0.0136
5.762,-0.168,-0.0141
5.768,-0.1168,-0.0068
5.773,-0.1713,-0.0147
5.778,-0.1961,-0.0192
5.784,-0.2282,-0.026
5.789,-0.2114,-0.0223
5.795,-0.2114,-0.0223
5.8,-0.2508,-0.0314
5.805,-0.2027,-0.0205
5.811,-0.2711,-0.0367
5.816,-0.2051,-0.021
5.821,-0.181,-0.0164
5.827,-0.0943,-0.0045
5.832,-0.1575,-0.0124
5.838,-0.1327,-0.0088
5.843,-0.1276,-0.0081
5.848,-0.1231,-0.0076
5.854,-0.1489,-0.0111
5.859,-0.1424,-0.0101
5.865,-0.1719,-0.0148
5.87,-0.1617,-0.0131
5.875,-0.2037,-0.0207
5.881,-0.2032,-0.0206
5.886,-0.2257,-0.0255
5.892,-0.2141,-0.0229
5.897,-0.2009,-0.0202
5.902,-0.2299,-0.0264
5.908,-0.2189,-0.024
5.913,-0.2128,-0.0226
5.919,-0.2392,-0.0286
5.924,-0.2219,-0.0246
5.929,-0.1773,-0.0157
5.935,-0.1634,-0.0134
5.94,-0.132,-0.0087
5.946,-0.1669,-0.0139
5.951,-0.1587,-0.0126
5.956,-0.1815,-0.0165
5.962,-0.1599,-0.0128
5.967,-0.2004,-0.0201
5.973,-0.1762,-0.0155
5.978,-0.2087,-0.0218
5.983,-0.206,-0.0212
5.989,-0.1757,-0.0154
5.994,-0.1611,-0.013
6.0,-0.229,-0.0262
6.005,-0.1882,-0.0177
6.01,-0.103,-0.0053
6.016,-0.1176,-0.0069
6.021,-0.1298,-0.0084
6.027,-0.116,-0.0067
6.032,-0.1151,-0.0066
6.037,-0.1192,-0.0071
6.043,-0.1593,-0.0127
6.048,-0.1674,-0.014
6.054,-0.143,-0.0102
6.059,-0.18,-0.0162
6.064,-0.18,-0.0162
6.07,-0.1994,-0.0199
6.075,-0.1805,-0.0163
6.081,-0.224,-0.0251
6.086,-0.2009,-0.0202
6.091,-0.1551,-0.012
6.097,-0.1794,-0.0161
6.102,-0.1495,-0.0112
6.108,-0.1587,-0.0126
6.113,-0.1708,-0.0146
6.118,-0.1021,-0.0052
6.124,-0.0913,-0.0042
6.129,-0.1348,-0.0091
6.135,-0.145,-0.0105
6.14,-0.132,-0.0087
6.145,-0.1313,-0.0086
6.151,-0.1746,-0.0152
6.156,-0.1628,-0.0133
6.162,-0.1369,-0.0094
6.167,-0.1841,-0.017
6.172,-0.1611,-0.013
6.178,-0.1778,-0.0158
6.183,-0.2128,-0.0226
6.188,-0.1841,-0.017
6.194,-0.1663,-0.0138
6.199,-0.1936,-0.0187
6.205,-0.1587,-0.0126
6.21,-0.1508,-0.0114
6.215,-0.1563,-0.0122
6.221,-0.1084,-0.0059
6.226,-0.1685,-0.0142
6.232,-0.1101,-0.0061
6.237,-0.152,-0.0116
6.242,-0.1575,-0.0124
6.248,-0.1526,-0.0116
6.253,-0.1575,-0.0124
6.259,-0.1762,-0.0155
6.264,-0.199,-0.0198
6.269,-0.206,-0.0212
6.275,-0.2154,-0.0232
6.28,-0.1768,-0.0156
6.286,-0.199,-0.0198
6.291,-0.1691,-0.0143
6.296,-0.0943,-0.0045
6.302,-0.1724,-0.0149
6.307,-0.1223,-0.0075
6.313,-0.1269,-0.008
6.318,-0.1741,-0.0152
6.323,-0.1508,-0.0114
6.329,-0.1021,-0.0052
6.334,-0.145,-0.0105
6.34,-0.1789,-0.016
6.345,-0.1922,-0.0185
6.35,-0.2172,-0.0236
6.356,-0.1932,-0.0187
6.361,-0.2096,-0.022
6.367,-0.1882,-0.0177
6.372,-0.1831,-0.0168
6.377,-0.1495,-0.0112
6.383,-0.1208,-0.0073
6.388,-0.1376,-0.0095
6.394,-0.1611,-0.013
6.399,-0.1719,-0.0148
6.404,-0.1719,-0.0148
6.41,-0.1557,-0.0121
6.415,-0.1852,-0.0171
6.42,-0.1762,-0.0155
6.426,-0.1557,-0.0121
6.431,-0.152,-0.0116
6.437,-0.1563,-0.0122
6.442,-0.1376,-0.0095
6.447,-0.1539,-0.0118
6.453,-0.199,-0.0198
6.458,-0.1691,-0.0143
6.464,-0.1741,-0.0152
6.469,-0.1605,-0.0129
6.474,-0.1369,-0.0094
6.48,-0.1946,-0.0189
6.485,-0.1628,-0.0133
6.491,-0.1831,-0.0168
6.496,-0.1628,-0.0133
6.501,-0.1691,-0.0143
6.507,-0.1826,-0.0167
6.512,-0.197,-0.0194
6.518,-0.2176,-0.0237
6.523,-0.1892,-0.0179
6.528,-0.1651,-0.0136
6.534,-0.1826,-0.0167
6.539,-0.2158,-0.0233
6.545,-0.1912,-0.0183
6.55,-0.2167,-0.0235
6.555,-0.2145,-0.023
6.561,-0.2027,-0.0205
6.566,-0.1773,-0.0157
6.572,-0.1669,-0.0139
6.577,-0.1557,-0.0121
6.582,-0.1526,-0.0116
6.588,-0.1066,-0.0057
6.593,-0.1545,-0.0119
6.599,-0.164,-0.0134
6.604,-0.2018,-0.0204
6.609,-0.1508,-0.0114
6.615,-0.1784,-0.0159
6.62,-0.2407,-0.029
6.625,-0.2228,-0.0248
6.631,-0.2286,-0.0261
6.636,-0.2384,-0.0284
6.642,-0.2219,-0.0246
6.647,-0.2266,-0.0257
6.652,-0.224,-0.0251
6.658,-0.1762,-0.0155
6.663,-0.1789,-0.016
6.669,-0.1836,-0.0169
6.674,-0.1545,-0.0119
6.679,-0.1587,-0.0126
6.685,-0.1831,-0.0168
6.69,-0.1713,-0.0147
6.696,-0.1836,-0.0169
6.701,-0.1669,-0.0139
6.706,-0.1735,-0.0151
6.712,-0.1752,-0.0153
6.717,-0.2018,-0.0204
6.723,-0.1932,-0.0187
6.728,-0.1581,-0.0125
6.733,-0.1826,-0.0167
6.739,-0.1946,-0.0189
6.744,-0.2064,-0.0213
6.75,-0.1897,-0.018
6.755,-0.2101,-0.0221
6.76,-0.2055,-0.0211
6.766,-0.1912,-0.0183
6.771,-0.145,-0.0105
6.776,-0.1961,-0.0192
6.782,-0.1532,-0.0117
6.787,-0.1443,-0.0104
6.793,-0.197,-0.0194
6.798,-0.1605,-0.0129
6.803,-0.1735,-0.0151
6.809,-0.2331,-0.0272
6.814,-0.2141,-0.0229
6.82,-0.2064,-0.0213
6.825,-0.211,-0.0223
6.83,-0.2037,-0.0207
6.836,-0.1941,-0.0188
6.841,-0.2163,-0.0234
6.847,-0.2073,-0.0215
6.852,-0.1941,-0.0188
6.857,-0.1773,-0.0157
6.863,-0.1634,-0.0134
6.868,-0.1762,-0.0155
6.874,-0.1489,-0.0111
6.879,-0.1443,-0.0104
6.884,-0.1762,-0.0155
6.89,-0.164,-0.0134
6.895,-0.1922,-0.0185
6.9,-0.1651,-0.0136
6.906,-0.2154,-0.0232
6.911,-0.2046,-0.0209
6.917,-0.1966,-0.0193
6.922,-0.1836,-0.0169
6.927,-0.1184,-0.007
6.933,-0.1674,-0.014
6.938,-0.1975,-0.0195
6.944,-0.1563,-0.0122
6.949,-0.18,-0.0162
6.954,-0.152,-0.0116
6.96,-0.1994,-0.0199
6.965,-0.139,-0.0097
6.971,-0.1757,-0.0154
6.976,-0.2158,-0.0233
6.981,-0.2004,-0.0201
6.987,-0.1872,-0.0175
6.992,-0.1877,-0.0176
6.998,-0.1857,-0.0172
7.003,-0.1628,-0.0133
7.008,-0.1463,-0.0107
7.014,-0.1892,-0.0179
7.019,-0.1501,-0.0113
7.025,-0.2128,-0.0226
7.03,-0.1545,-0.0119
7.035,-0.1708,-0.0146
7.041,-0.0983,-0.0048
7.046,-0.1514,-0.0115
7.052,-0.1867,-0.0174
7.057,-0.1563,-0.0122
7.062,-0.168,-0.0141
7.068,-0.116,-0.0067
7.073,-0.1946,-0.0189
7.079,-0.1327,-0.0088
7.084,-0.1815,-0.0165
7.089,-0.1489,-0.0111
7.095,-0.2128,-0.0226
7.1,-0.2132,-0.0227
7.106,-0.1805,-0.0163
7.111,-0.164,-0.0134
7.116,-0.1794,-0.0161
7.122,-0.215,-0.0231
7.127,-0.1821,-0.0166
7.133,-0.1685,-0.0142
7.138,-0.1611,-0.013
7.143,-0.1784,-0.0159
7.149,-0.1862,-0.0173
7.154,-0.1581,-0.0125
7.159,-0.1628,-0.0133
7.165,-0.1805,-0.0163
7.17,-0.1697,-0.0144
7.176,-0.164,-0.0134
7.181,-0.152,-0.0116
7.186,-0.1719,-0.0148
7.192,-0.1469,-0.0108
7.197,-0.2114,-0.0223
7.203,-0.2004,-0.0201
7.208,-0.1902,-0.0181
7.213,-0.206,-0.0212
7.219,-0.1892,-0.0179
7.224,-0.1882,-0.0177
7.23,-0.1532,-0.0117
7.235,-0.1362,-0.0093
7.24,-0.1231,-0.0076
7.246,-0.0702,-0.0025
7.251,-0.1587,-0.0126
7.257,-0.0779,-0.003
7.262,-0.1674,-0.014
7.267,-0.1741,-0.0152
7.273,-0.1581,-0.0125
7.278,-0.1821,-0.0166
7.284,-0.1735,-0.0151
7.289,-0.1634,-0.0134
7.294,-0.1956,-0.0191
7.3,-0.1941,-0.0188
7.305,-0.1669,-0.0139
7.311,-0.1651,-0.0136
7.316,-0.1456,-0.0106
7.321,-0.141,-0.0099
7.327,-0.1223,-0.0075
7.332,-0.055,-0.0015
7.337,-0.139,-0.0097
7.343,-0.1355,-0.0092
7.348,-0.1463,-0.0107
7.354,-0.1514,-0.0115
7.359,-0.1362,-0.0093
7.364,-0.215,-0.0231
7.37,-0.2051,-0.021
7.375,-0.1826,-0.0167
7.381,-0.1495,-0.0112
7.386,-0.1857,-0.0172
7.391,-0.1862,-0.0173
7.397,-0.1735,-0.0151
7.402,-0.1587,-0.0126
7.408,-0.1674,-0.014
7.413,-0.1306,-0.0085
7.418,-0.1239,-0.0077
7.424,-0.173,-0.015
7.429,-0.1623,-0.0132
7.435,-0.1532,-0.0117
7.44,-0.1902,-0.0181
7.445,-0.1593,-0.0127
7.451,-0.1575,-0.0124
7.456,-0.1719,-0.0148
7.462,-0.1634,-0.0134
7.467,-0.1355,-0.0092
7.472,-0.1669,-0.0139
7.478,-0.1397,-0.0098
7.483,-0.12,-0.0072
7.489,-0.1101,-0.0061
7.494,-0.1501,-0.0113
7.499,-0.1424,-0.0101
7.505,-0.1417,-0.01
7.51,-0.143,-0.0102
7.516,-0.141,-0.0099
7.521,-0.1369,-0.0094
7.526,-0.1657,-0.0137
7.532,-0.1674,-0.014
7.537,-0.1941,-0.0188
7.543,-0.1463,-0.0107
7.548,-0.1657,-0.0137
7.553,-0.1831,-0.0168
7.559,-0.1587,-0.0126
7.564,-0.2176,-0.0237
7.57,-0.1852,-0.0171
7.575,-0.2041,-0.0208
7.58,-0.1961,-0.0192
7.586,-0.2236,-0.025
7.591,-0.2055,-0.0211
7.597,-0.1634,-0.0134
7.602,-0.2027,-0.0205
7.607,-0.2009,-0.0202
7.613,-0.2046,-0.0209
7.618,-0.1956,-0.0191
7.623,-0.1789,-0.016
7.629,-0.2202,-0.0242
7.634,-0.211,-0.0223
7.64,-0.1961,-0.0192
7.645,-0.2163,-0.0234
7.65,-0.206,-0.0212
7.656,-0.238,-0.0283
7.661,-0.1773,-0.0157
7.667,-0.2307,-0.0266
7.672,-0.1936,-0.0187
7.677,-0.198,-0.0196
7.683,-0.2073,-0.0215
7.688,-0.1902,-0.0181
7.694,-0.1691,-0.0143
7.699,-0.1623,-0.0132
7.704,-0.2073,-0.0215
7.71,-0.1634,-0.0134
7.715,-0.1545,-0.0119
7.721,-0.1587,-0.0126
7.726,-0.1724,-0.0149
7.731,-0.1831,-0.0168
7.737,-0.1489,-0.0111
7.742,-0.2087,-0.0218
7.748,-0.1877,-0.0176
7.753,-0.224,-0.0251
7.758,-0.2101,-0.0221
7.764,-0.2092,-0.0219
7.769,-0.2105,-0.0222
7.775,-0.1815,-0.0165
7.78,-0.2172,-0.0236
7.785,-0.1841,-0.017
7.791,-0.2158,-0.0233
7.796,-0.1985,-0.0197
7.802,-0.1867,-0.0174
7.807,-0.2176,-0.0237
7.812,-0.2119,-0.0224
7.818,-0.1846,-0.017
7.823,-0.2172,-0.0236
7.829,-0.2083,-0.0217
7.834,-0.2223,-0.0247
7.839,-0.1867,-0.0174
7.845,-0.1946,-0.0189
7.85,-0.2295,-0.0263
7.855,-0.2299,-0.0264
7.861,-0.211,-0.0223
7.866,-0.234,-0.0274
7.872,-0.218,-0.0238
7.877,-0.2274,-0.0259
7.882,-0.2018,-0.0204
7.888,-0.18,-0.0162
7.893,-0.1611,-0.013
7.899,-0.1657,-0.0137
7.904,-0.1685,-0.0142
7.909,-0.1469,-0.0108
7.915,-0.2064,-0.0213
7.92,-0.1887,-0.0178
7.926,-0.1892,-0.0179
7.931,-0.1821,-0.0166
7.936,-0.2176,-0.0237
7.942,-0.2266,-0.0257
7.947,-0.173,-0.015
7.953,-0.2185,-0.0239
7.958,-0.2396,-0.0287
7.963,-0.1735,-0.0151
7.969,-0.234,-0.0274
7.974,-0.1902,-0.0181
7.98,-0.2009,-0.0202
7.985,-0.1593,-0.0127
7.99,-0.1794,-0.0161
7.996,-0.1663,-0.0138
8.001,-0.1846,-0.017
8.007,-0.1634,-0.0134
8.012,-0.2193,-0.0241
8.017,-0.1951,-0.019
8.023,-0.2041,-0.0208
8.028,-0.2219,-0.0246
8.033,-0.215,-0.0231
8.039,-0.2541,-0.0323
8.044,-0.2496,-0.0312
8.05,-0.2198,-0.0241
8.055,-0.2096,-0.022
8.06,-0.2083,-0.0217
8.066,-0.1946,-0.0189
8.071,-0.1691,-0.0143
8.077,-0.1651,-0.0136
8.082,-0.1713,-0.0147
8.087,-0.1831,-0.0168
8.093,-0.164,-0.0134
8.098,-0.2223,-0.0247
8.104,-0.1902,-0.0181
8.109,-0.2431,-0.0295
8.114,-0.2154,-0.0232
8.12,-0.2004,-0.0201
8.125,-0.2158,-0.0233
8.131,-0.2419,-0.0293
8.136,-0.2083,-0.0217
8.141,-0.1355,-0.0092
8.147,-0.2364,-0.0279
8.152,-0.2101,-0.0221
8.158,-0.1941,-0.0188
8.163,-0.2172,-0.0236
8.168,-0.2009,-0.0202
8.174,-0.2023,-0.0205
8.179,-0.1821,-0.0166
8.185,-0.1907,-0.0182
8.19,-0.2023,-0.0205
8.195,-0.1657,-0.0137
8.201,-0.2136,-0.0228
8.206,-0.1927,-0.0186
8.212,-0.2206,-0.0243
8.217,-0.206,-0.0212
8.222,-0.2295,-0.0263
8.228,-0.2092,-0.0219
8.233,-0.2087,-0.0218
8.238,-0.2092,-0.0219
8.244,-0.26,-0.0338
8.249,-0.2083,-0.0217
8.255,-0.2172,-0.0236
8.26,-0.1794,-0.0161
8.265,-0.1757,-0.0154
8.271,-0.2141,-0.0229
8.276,-0.2009,-0.0202
8.282,-0.2119,-0.0224
8.287,-0.2249,-0.0253
8.292,-0.227,-0.0258
8.298,-0.234,-0.0274
8.303,-0.282,-0.0398
8.309,-0.2618,-0.0343
8.314,-0.2824,-0.0399
8.319,-0.282,-0.0398
8.325,-0.2728,-0.0372
8.33,-0.2611,-0.0341
8.336,-0.2462,-0.0303
8.341,-0.2154,-0.0232
8.346,-0.2307,-0.0266
8.352,-0.2096,-0.022
8.357,-0.2046,-0.0209
8.363,-0.1646,-0.0135
8.368,-0.173,-0.015
8.373,-0.2092,-0.0219
8.379,-0.2211,-0.0244
8.384,-0.2274,-0.0259
8.39,-0.28,-0.0392
8.395,-0.2163,-0.0234
8.4,-0.2454,-0.0301
8.406,-0.2245,-0.0252
8.411,-0.218,-0.0238
8.417,-0.2223,-0.0247
8.422,-0.1778,-0.0158
8.427,-0.2145,-0.023
8.433,-0.1831,-0.0168
8.438,-0.2274,-0.0259
8.443,-0.1956,-0.0191
8.449,-0.2114,-0.0223
8.454,-0.1674,-0.014
8.46,-0.2511,-0.0315
8.465,-0.1805,-0.0163
8.47,-0.2051,-0.021
8.476,-0.2037,-0.0207
8.481,-0.2439,-0.0297
8.487,-0.2578,-0.0332
8.492,-0.2427,-0.0295
8.497,-0.2541,-0.0323
8.503,-0.2392,-0.0286
8.508,-0.2403,-0.0289
8.514,-0.253,-0.032
8.519,-0.2399,-0.0288
8.524,-0.2323,-0.027
8.53,-0.2198,-0.0241
8.535,-0.2396,-0.0287
8.541,-0.2331,-0.0272
8.546,-0.2286,-0.0261
8.551,-0.2274,-0.0259
8.557,-0.2368,-0.028
8.562,-0.2311,-0.0267
8.568,-0.2526,-0.0319
8.573,-0.2435,-0.0296
8.578,-0.2266,-0.0257
8.584,-0.2352,-0.0277
8.589,-0.2348,-0.0276
8.595,-0.2145,-0.023
8.6,-0.2253,-0.0254
8.605,-0.2411,-0.0291
8.611,-0.2593,-0.0336
8.616,-0.2327,-0.0271
8.621,-0.2158,-0.0233
8.627,-0.2392,-0.0286
8.632,-0.2407,-0.029
8.638,-0.218,-0.0238
8.643,-0.2348,-0.0276
8.648,-0.2027,-0.0205
8.654,-0.2392,-0.0286
8.659,-0.2198,-0.0241
8.665,-0.2223,-0.0247
8.67,-0.2202,-0.0242
8.675,-0.2446,-0.0299
8.681,-0.2399,-0.0288
8.686,-0.2647,-0.035
8.692,-0.2492,-0.0311
8.697,-0.2119,-0.0224
8.702,-0.2286,-0.0261
8.708,-0.2245,-0.0252
8.713,-0.2055,-0.0211
8.719,-0.1794,-0.0161
8.724,-0.1685,-0.0142
8.729,-0.1815,-0.0165
8.735,-0.1975,-0.0195
8.74,-0.1852,-0.0171
8.746,-0.2154,-0.0232
8.751,-0.2384,-0.0284
8.756,-0.2185,-0.0239
8.762,-0.1545,-0.0119
8.767,-0.2232,-0.0249
8.772,-0.2167,-0.0235
8.778,-0.2388,-0.0285
8.783,-0.2473,-0.0306
8.789,-0.2278,-0.0259
8.794,-0.2783,-0.0387
8.799,-0.2037,-0.0207
8.805,-0.2223,-0.0247
8.81,-0.2136,-0.0228
8.816,-0.2172,-0.0236
8.821,-0.1066,-0.0057
8.826,-0.181,-0.0164
8.832,-0.2009,-0.0202
8.837,-0.1752,-0.0153
8.843,-0.1532,-0.0117
8.848,-0.1735,-0.0151
8.853,-0.2327,-0.0271
8.859,-0.1975,-0.0195
8.864,-0.2172,-0.0236
8.87,-0.2278,-0.0259
8.875,-0.2399,-0.0288
8.88,-0.247,-0.0305
8.886,-0.2644,-0.0349
8.891,-0.234,-0.0274
8.897,-0.2219,-0.0246
8.902,-0.2158,-0.0233
8.907,-0.2078,-0.0216
8.913,-0.1768,-0.0156
8.918,-0.1657,-0.0137
8.924,-0.18,-0.0162
8.929,-0.1846,-0.017
8.934,-0.2069,-0.0214
8.94,-0.1508,-0.0114
8.945,-0.245,-0.03
8.95,-0.1897,-0.018
8.956,-0.1927,-0.0186
8.961,-0.1936,-0.0187
8.967,-0.1702,-0.0145
8.972,-0.2176,-0.0237
8.977,-0.1966,-0.0193
8.983,-0.2257,-0.0255
8.988,-0.2128,-0.0226
8.994,-0.2348,-0.0276
8.999,-0.211,-0.0223
9.004,-0.1936,-0.0187
9.01,-0.1862,-0.0173
9.015,-0.1946,-0.0189
9.021,-0.1489,-0.0111
9.026,-0.173,-0.015
9.031,-0.1417,-0.01
9.037,-0.18,-0.0162
9.042,-0.2083,-0.0217
9.048,-0.236,-0.0278
9.053,-0.1912,-0.0183
9.058,-0.1912,-0.0183
9.064,-0.2307,-0.0266
9.069,-0.2211,-0.0244
9.075,-0.2202,-0.0242
9.08,-0.238,-0.0283
9.085,-0.2278,-0.0259
9.091,-0.2055,-0.0211
9.096,-0.2219,-0.0246
9.102,-0.18,-0.0162
9.107,-0.2055,-0.0211
9.112,-0.1685,-0.0142
9.118,-0.1831,-0.0168
9.123,-0.1985,-0.0197
9.129,-0.2327,-0.0271
9.134,-0.2185,-0.0239
9.139,-0.2092,-0.0219
9.145,-0.2172,-0.0236
9.15,-0.2092,-0.0219
9.155,-0.2037,-0.0207
9.161,-0.1994,-0.0199
9.166,-0.1872,-0.0175
9.172,-0.1841,-0.017
9.177,-0.145,-0.0105
9.182,-0.152,-0.0116
9.188,-0.1784,-0.0159
9.193,-0.1593,-0.0127
9.199,-0.173,-0.015
9.204,-0.1902,-0.0181
9.209,-0.1482,-0.011
9.215,-0.1778,-0.0158
9.22,-0.2299,-0.0264
9.226,-0.2219,-0.0246
9.231,-0.2145,-0.023
9.236,-0.215,-0.0231
9.242,-0.2419,-0.0293
9.247,-0.1999,-0.02
9.253,-0.2132,-0.0227
9.258,-0.2215,-0.0245
9.263,-0.2368,-0.028
9.269,-0.2172,-0.0236
9.274,-0.2101,-0.0221
9.28,-0.1623,-0.0132
9.285,-0.2128,-0.0226
9.29,-0.2193,-0.0241
9.296,-0.1927,-0.0186
9.301,-0.1773,-0.0157
9.307,-0.1826,-0.0167
9.312,-0.1846,-0.017
9.317,-0.2018,-0.0204
9.323,-0.1966,-0.0193
9.328,-0.2163,-0.0234
9.333,-0.1746,-0.0152
9.339,-0.1789,-0.016
9.344,-0.1922,-0.0185
9.35,-0.2078,-0.0216
9.355,-0.1773,-0.0157
9.36,-0.197,-0.0194
9.366,-0.1821,-0.0166
9.371,-0.2041,-0.0208
9.377,-0.2172,-0.0236
9.382,-0.1912,-0.0183
9.387,-0.173,-0.015
9.393,-0.1941,-0.0188
9.398,-0.1907,-0.0182
9.404,-0.1674,-0.014
9.409,-0.2185,-0.0239
9.414,-0.1999,-0.02
9.42,-0.1724,-0.0149
9.425,-0.1587,-0.0126
9.431,-0.1762,-0.0155
9.436,-0.1587,-0.0126
9.441,-0.1768,-0.0156
9.447,-0.1922,-0.0185
9.452,-0.1985,-0.0197
9.458,-0.1443,-0.0104
9.463,-0.2032,-0.0206
9.468,-0.1581,-0.0125
9.474,-0.145,-0.0105
9.479,-0.1773,-0.0157
9.484,-0.1657,-0.0137
9.49,-0.1674,-0.014
9.495,-0.1784,-0.0159
9.501,-0.173,-0.015
9.506,-0.2078,-0.0216
9.511,-0.1757,-0.0154
9.517,-0.173,-0.015
9.522,-0.1862,-0.0173
9.528,-0.1882,-0.0177
9.533,-0.1482,-0.011
9.538,-0.18,-0.0162
9.544,-0.18,-0.0162
9.549,-0.1246,-0.0078
