time_s,velocity_m_s,pressure_kpa
5.452,0.4529,0.1026
5.458,0.4643,0.1078
5.463,0.4606,0.1061
5.468,0.4556,0.1038
5.474,0.4541,0.1031
5.479,0.4634,0.1074
5.485,0.4541,0.1031
5.49,0.4556,0.1038
5.495,0.4497,0.1011
5.501,0.4466,0.0997
5.506,0.4481,0.1004
5.511,0.4365,0.0953
5.517,0.4404,0.097
5.522,0.4485,0.1006
5.528,0.4634,0.1074
5.533,0.4502,0.1013
5.538,0.4423,0.0978
5.544,0.4537,0.1029
5.549,0.4564,0.1042
5.555,0.4677,0.1094
5.56,0.4751,0.1129
5.565,0.4436,0.0984
5.571,0.4564,0.1042
5.576,0.4657,0.1084
5.582,0.456,0.104
5.587,0.4489,0.1008
5.592,0.4451,0.0991
5.598,0.4356,0.0949
5.603,0.4667,0.1089
5.609,0.4537,0.1029
5.614,0.44,0.0968
5.619,0.4483,0.1005
5.625,0.4564,0.1042
5.63,0.4685,0.1098
5.636,0.4699,0.1104
5.641,0.4556,0.1038
5.646,0.4597,0.1057
5.652,0.4659,0.1085
5.657,0.4533,0.1027
5.662,0.4573,0.1045
5.668,0.4636,0.1075
5.673,0.4579,0.1048
5.679,0.4649,0.108
5.684,0.4675,0.1093
5.689,0.4485,0.1006
5.695,0.447,0.0999
5.7,0.4569,0.1044
5.706,0.4591,0.1054
5.711,0.4626,0.107
5.716,0.4537,0.1029
5.722,0.4628,0.1071
5.727,0.4707,0.1108
5.733,0.4548,0.1034
5.738,0.4587,0.1052
5.743,0.4585,0.1051
5.749,0.4699,0.1104
5.754,0.4675,0.1093
5.76,0.4651,0.1081
5.765,0.4468,0.0998
5.77,0.4634,0.1074
5.776,0.4729,0.1118
5.781,0.4661,0.1086
5.787,0.4848,0.1175
5.792,0.4626,0.107
5.797,0.4436,0.0984
5.803,0.4529,0.1026
5.808,0.4537,0.1029
5.814,0.4485,0.1006
5.819,0.4423,0.0978
5.824,0.4552,0.1036
5.83,0.4659,0.1085
5.835,0.4793,0.1149
5.84,0.4604,0.106
5.846,0.4733,0.112
5.851,0.4721,0.1115
5.857,0.4604,0.106
5.862,0.4745,0.1126
5.867,0.4703,0.1106
5.873,0.4729,0.1118
5.878,0.4727,0.1117
5.884,0.4628,0.1071
5.889,0.4589,0.1053
5.894,0.4397,0.0967
5.9,0.4685,0.1098
5.905,0.4811,0.1157
5.911,0.4604,0.106
5.916,0.4546,0.1033
5.921,0.4566,0.1043
5.927,0.4518,0.1021
5.932,0.4749,0.1128
5.938,0.4725,0.1116
5.943,0.4585,0.1051
5.948,0.4476,0.1002
5.954,0.4531,0.1027
5.959,0.4523,0.1023
5.965,0.4585,0.1051
5.97,0.4751,0.1129
5.975,0.4391,0.0964
5.981,0.456,0.104
5.986,0.4733,0.112
5.992,0.4608,0.1062
5.997,0.4556,0.1038
6.002,0.4799,0.1152
6.008,0.4767,0.1136
6.013,0.4743,0.1125
6.018,0.4705,0.1107
6.024,0.4695,0.1102
6.029,0.4649,0.108
6.035,0.4514,0.1019
6.04,0.4537,0.1029
6.045,0.4731,0.1119
6.051,0.4651,0.1081
6.056,0.4725,0.1116
6.062,0.4562,0.1041
6.067,0.4483,0.1005
6.072,0.447,0.0999
6.078,0.4493,0.1009
6.083,0.4689,0.1099
6.089,0.4725,0.1116
6.094,0.4669,0.109
6.099,0.4735,0.1121
6.105,0.4655,0.1083
6.11,0.4862,0.1182
6.116,0.4587,0.1052
6.121,0.4599,0.1058
6.126,0.4612,0.1063
6.132,0.4608,0.1062
6.137,0.4651,0.1081
6.143,0.45,0.1012
6.148,0.4512,0.1018
6.153,0.4585,0.1051
6.159,0.4628,0.1071
6.164,0.4573,0.1045
6.169,0.455,0.1035
6.175,0.4883,0.1192
6.18,0.4793,0.1149
6.186,0.4795,0.115
6.191,0.4677,0.1094
6.196,0.4645,0.1079
6.202,0.4729,0.1118
6.207,0.4581,0.1049
6.213,0.4521,0.1022
6.218,0.4595,0.1056
6.223,0.4634,0.1074
6.229,0.4632,0.1073
6.234,0.4665,0.1088
6.24,0.4544,0.1032
6.245,0.4395,0.0966
6.25,0.462,0.1067
6.256,0.4374,0.0956
6.261,0.4487,0.1007
6.267,0.4655,0.1083
6.272,0.4495,0.101
6.277,0.4667,0.1089
6.283,0.4558,0.1039
6.288,0.4707,0.1108
6.294,0.456,0.104
6.299,0.4667,0.1089
6.304,0.4579,0.1048
6.31,0.4566,0.1043
6.315,0.4531,0.1027
6.321,0.456,0.104
6.326,0.4419,0.0976
6.331,0.4487,0.1007
6.337,0.4449,0.099
6.342,0.462,0.1067
6.348,0.4487,0.1007
6.353,0.4661,0.1086
6.358,0.4571,0.1045
6.364,0.4495,0.101
6.369,0.4699,0.1104
6.374,0.4651,0.1081
6.38,0.4634,0.1074
6.385,0.4624,0.1069
6.391,0.461,0.1063
6.396,0.4521,0.1022
6.401,0.4602,0.1059
6.407,0.4727,0.1117
6.412,0.443,0.0981
6.418,0.451,0.1017
6.423,0.4491,0.1009
6.428,0.4589,0.1053
6.434,0.4661,0.1086
6.439,0.45,0.1012
6.445,0.4556,0.1038
6.45,0.4531,0.1027
6.455,0.4481,0.1004
6.461,0.4761,0.1134
6.466,0.4459,0.0994
6.472,0.4328,0.0937
6.477,0.4671,0.1091
6.482,0.4504,0.1014
6.488,0.464,0.1077
6.493,0.4587,0.1052
6.499,0.4645,0.1079
6.504,0.4363,0.0952
6.509,0.4339,0.0941
6.515,0.4489,0.1008
6.52,0.4589,0.1053
6.526,0.4497,0.1011
6.531,0.4709,0.1109
6.536,0.4689,0.1099
6.542,0.4626,0.107
6.547,0.4552,0.1036
6.553,0.455,0.1035
6.558,0.4527,0.1025
6.563,0.4474,0.1001
6.569,0.4485,0.1006
6.574,0.45,0.1012
6.579,0.4474,0.1001
6.585,0.4518,0.1021
6.59,0.4387,0.0962
6.596,0.4453,0.0991
6.601,0.4593,0.1055
6.606,0.4523,0.1023
6.612,0.4571,0.1045
6.617,0.4495,0.101
6.623,0.4459,0.0994
6.628,0.4649,0.108
6.633,0.4348,0.0945
6.639,0.451,0.1017
6.644,0.4608,0.1062
6.65,0.4626,0.107
6.655,0.4554,0.1037
6.66,0.4541,0.1031
6.666,0.4525,0.1024
6.671,0.4489,0.1008
6.677,0.4587,0.1052
6.682,0.4404,0.097
6.687,0.4587,0.1052
6.693,0.4404,0.097
6.698,0.4485,0.1006
6.704,0.4493,0.1009
6.709,0.4497,0.1011
6.714,0.4544,0.1032
6.72,0.4436,0.0984
6.725,0.4434,0.0983
6.731,0.4564,0.1042
6.736,0.4493,0.1009
6.741,0.4616,0.1065
6.747,0.4575,0.1046
6.752,0.4427,0.098
6.757,0.4643,0.1078
6.763,0.4438,0.0985
6.768,0.451,0.1017
6.774,0.4614,0.1064
6.779,0.4537,0.1029
6.784,0.4533,0.1027
6.79,0.4406,0.0971
6.795,0.4512,0.1018
6.801,0.4523,0.1023
6.806,0.4516,0.102
6.811,0.4455,0.0992
6.817,0.4527,0.1025
6.822,0.461,0.1063
6.828,0.4487,0.1007
6.833,0.4512,0.1018
6.838,0.4502,0.1013
6.844,0.4544,0.1032
6.849,0.4616,0.1065
6.855,0.4516,0.102
6.86,0.4564,0.1042
6.865,0.4645,0.1079
6.871,0.4643,0.1078
6.876,0.4466,0.0997
6.882,0.4529,0.1026
6.887,0.4537,0.1029
6.892,0.4604,0.106
6.898,0.4624,0.1069
6.903,0.4512,0.1018
6.909,0.4514,0.1019
6.914,0.4604,0.106
6.919,0.4731,0.1119
6.925,0.4478,0.1003
6.93,0.4516,0.102
6.936,0.4489,0.1008
6.941,0.4616,0.1065
6.946,0.4527,0.1025
6.952,0.4485,0.1006
6.957,0.4636,0.1075
6.962,0.4602,0.1059
6.968,0.463,0.1072
6.973,0.4663,0.1087
6.979,0.4564,0.1042
6.984,0.4447,0.0989
6.989,0.4365,0.0953
6.995,0.4541,0.1031
7.0,0.4546,0.1033
7.006,0.4535,0.1028
7.011,0.4539,0.103
7.016,0.4781,0.1143
7.022,0.4548,0.1034
7.027,0.4695,0.1102
7.033,0.4537,0.1029
7.038,0.4566,0.1043
7.043,0.4663,0.1087
7.049,0.4719,0.1114
7.054,0.4671,0.1091
7.06,0.4679,0.1095
7.065,0.4647,0.108
7.07,0.4533,0.1027
7.076,0.447,0.0999
7.081,0.4587,0.1052
7.087,0.4731,0.1119
7.092,0.45,0.1012
7.097,0.4589,0.1053
7.103,0.4747,0.1127
7.108,0.4449,0.099
7.113,0.4478,0.1003
7.119,0.4464,0.0996
7.124,0.4541,0.1031
7.13,0.4535,0.1028
7.135,0.4573,0.1045
7.14,0.4504,0.1014
7.146,0.4638,0.1076
7.151,0.4687,0.1098
7.157,0.4577,0.1047
7.162,0.4483,0.1005
7.167,0.4575,0.1046
7.173,0.4527,0.1025
7.178,0.4554,0.1037
7.184,0.4415,0.0974
7.189,0.4535,0.1028
7.194,0.4483,0.1005
7.2,0.4361,0.0951
7.205,0.451,0.1017
7.211,0.4423,0.0978
7.216,0.4659,0.1085
7.221,0.4487,0.1007
7.227,0.4612,0.1063
7.232,0.4687,0.1098
7.238,0.4661,0.1086
7.243,0.4552,0.1036
7.248,0.45,0.1012
7.254,0.4455,0.0992
7.259,0.4645,0.1079
7.264,0.4523,0.1023
7.27,0.4393,0.0965
7.275,0.4512,0.1018
7.281,0.4622,0.1068
7.286,0.4464,0.0996
7.291,0.4341,0.0942
7.297,0.463,0.1072
7.302,0.4552,0.1036
7.308,0.4558,0.1039
7.313,0.4667,0.1089
7.318,0.461,0.1063
7.324,0.4432,0.0982
7.329,0.4657,0.1084
7.335,0.4597,0.1057
7.34,0.45,0.1012
7.345,0.4525,0.1024
7.351,0.4483,0.1005
7.356,0.4529,0.1026
7.362,0.4415,0.0974
7.367,0.4491,0.1009
7.372,0.4529,0.1026
7.378,0.4602,0.1059
7.383,0.4487,0.1007
7.389,0.4506,0.1015
7.394,0.4685,0.1098
7.399,0.4628,0.1071
7.405,0.4485,0.1006
7.41,0.4695,0.1102
7.415,0.4583,0.105
7.421,0.464,0.1077
7.426,0.4569,0.1044
7.432,0.4595,0.1056
7.437,0.4562,0.1041
7.442,0.4391,0.0964
7.448,0.4573,0.1045
7.453,0.4655,0.1083
7.459,0.4577,0.1047
7.464,0.462,0.1067
7.469,0.4581,0.1049
7.475,0.4797,0.1151
7.48,0.4445,0.0988
7.486,0.4715,0.1112
7.491,0.4675,0.1093
7.496,0.4655,0.1083
7.502,0.4531,0.1027
7.507,0.4464,0.0996
7.513,0.4569,0.1044
7.518,0.4599,0.1058
7.523,0.4602,0.1059
7.529,0.4462,0.0995
7.534,0.4626,0.107
7.54,0.4541,0.1031
7.545,0.4495,0.101
7.55,0.4523,0.1023
7.556,0.4447,0.0989
7.561,0.4466,0.0997
7.567,0.4587,0.1052
7.572,0.4562,0.1041
7.577,0.4634,0.1074
7.583,0.4531,0.1027
7.588,0.4612,0.1063
7.593,0.4533,0.1027
7.599,0.4583,0.105
7.604,0.4487,0.1007
7.61,0.4552,0.1036
7.615,0.4562,0.1041
7.62,0.4423,0.0978
7.626,0.4436,0.0984
7.631,0.4397,0.0967
7.637,0.4478,0.1003
7.642,0.4453,0.0991
7.647,0.447,0.0999
7.653,0.4423,0.0978
7.658,0.4573,0.1045
7.664,0.4504,0.1014
7.669,0.4306,0.0927
7.674,0.4558,0.1039
7.68,0.4432,0.0982
7.685,0.4544,0.1032
7.691,0.4539,0.103
7.696,0.4745,0.1126
7.701,0.4397,0.0967
7.707,0.4382,0.096
7.712,0.4389,0.0963
7.718,0.4391,0.0964
7.723,0.4554,0.1037
7.728,0.456,0.104
7.734,0.4434,0.0983
7.739,0.4497,0.1011
7.744,0.4466,0.0997
7.75,0.4577,0.1047
7.755,0.4653,0.1082
7.761,0.4419,0.0976
7.766,0.4616,0.1065
7.771,0.4622,0.1068
7.777,0.4495,0.101
7.782,0.444,0.0986
7.788,0.462,0.1067
7.793,0.4442,0.0987
7.798,0.4562,0.1041
7.804,0.4539,0.103
7.809,0.4506,0.1015
7.815,0.4485,0.1006
7.82,0.4539,0.103
7.825,0.4518,0.1021
7.831,0.4415,0.0974
7.836,0.438,0.0959
7.842,0.4541,0.1031
7.847,0.4618,0.1066
7.852,0.4589,0.1053
7.858,0.451,0.1017
7.863,0.4474,0.1001
7.868,0.4512,0.1018
7.874,0.4647,0.108
7.879,0.4591,0.1054
7.885,0.4683,0.1097
7.89,0.4546,0.1033
7.895,0.4408,0.0972
7.901,0.4685,0.1098
7.906,0.4406,0.0971
7.912,0.4474,0.1001
7.917,0.4516,0.102
7.922,0.4602,0.1059
7.928,0.455,0.1035
7.933,0.4529,0.1026
7.939,0.4371,0.0955
7.944,0.4427,0.098
7.949,0.4602,0.1059
7.955,0.4427,0.098
7.96,0.463,0.1072
7.966,0.4632,0.1073
7.971,0.4667,0.1089
7.976,0.4763,0.1134
7.982,0.4564,0.1042
7.987,0.4612,0.1063
7.993,0.4564,0.1042
7.998,0.4583,0.105
8.003,0.4389,0.0963
8.009,0.4602,0.1059
8.014,0.4432,0.0982
8.019,0.4651,0.1081
8.025,0.4616,0.1065
8.03,0.4474,0.1001
8.036,0.4587,0.1052
8.041,0.4681,0.1096
8.046,0.4525,0.1024
8.052,0.4675,0.1093
8.057,0.4729,0.1118
8.063,0.4624,0.1069
8.068,0.464,0.1077
8.073,0.4478,0.1003
8.079,0.4341,0.0942
8.084,0.461,0.1063
8.09,0.4478,0.1003
8.095,0.4679,0.1095
8.1,0.4457,0.0993
8.106,0.4753,0.113
8.111,0.4638,0.1076
8.117,0.4661,0.1086
8.122,0.4495,0.101
8.127,0.4566,0.1043
8.133,0.4514,0.1019
8.138,0.4663,0.1087
8.143,0.4425,0.0979
8.149,0.4649,0.108
8.154,0.462,0.1067
8.16,0.4634,0.1074
8.165,0.4618,0.1066
8.17,0.4535,0.1028
8.176,0.4539,0.103
8.181,0.4577,0.1047
8.187,0.4569,0.1044
8.192,0.4476,0.1002
8.197,0.4525,0.1024
8.203,0.4453,0.0991
8.208,0.4643,0.1078
8.214,0.4657,0.1084
8.219,0.4393,0.0965
8.224,0.4554,0.1037
8.23,0.4491,0.1009
8.235,0.4466,0.0997
8.241,0.4585,0.1051
8.246,0.4445,0.0988
8.251,0.4687,0.1098
8.257,0.4445,0.0988
8.262,0.4489,0.1008
8.268,0.4548,0.1034
8.273,0.4579,0.1048
8.278,0.4497,0.1011
8.284,0.4516,0.102
8.289,0.4581,0.1049
8.294,0.4474,0.1001
8.3,0.4478,0.1003
8.305,0.4512,0.1018
8.311,0.4591,0.1054
8.316,0.4589,0.1053
8.321,0.462,0.1067
8.327,0.463,0.1072
8.332,0.4502,0.1013
8.338,0.4599,0.1058
8.343,0.4554,0.1037
8.348,0.4612,0.1063
8.354,0.4657,0.1084
8.359,0.4589,0.1053
8.365,0.4451,0.0991
8.37,0.4485,0.1006
8.375,0.4415,0.0974
8.381,0.4395,0.0966
8.386,0.4356,0.0949
8.392,0.4485,0.1006
8.397,0.4286,0.0919
8.402,0.4335,0.0939
8.408,0.4562,0.1041
8.413,0.4541,0.1031
8.419,0.438,0.0959
8.424,0.462,0.1067
8.429,0.4554,0.1037
8.435,0.4558,0.1039
8.44,0.4583,0.105
8.445,0.4675,0.1093
8.451,0.45,0.1012
8.456,0.4474,0.1001
8.462,0.4464,0.0996
8.467,0.443,0.0981
8.472,0.4468,0.0998
8.478,0.4332,0.0938
8.483,0.4337,0.094
8.489,0.4447,0.0989
8.494,0.4502,0.1013
8.499,0.4497,0.1011
8.505,0.4502,0.1013
8.51,0.4508,0.1016
8.516,0.4616,0.1065
8.521,0.4679,0.1095
8.526,0.4478,0.1003
8.532,0.4415,0.0974
8.537,0.464,0.1077
8.543,0.4556,0.1038
8.548,0.4427,0.098
8.553,0.4449,0.099
8.559,0.4483,0.1005
8.564,0.4275,0.0914
8.57,0.4295,0.0922
8.575,0.455,0.1035
8.58,0.4541,0.1031
8.586,0.4491,0.1009
8.591,0.4502,0.1013
8.597,0.4447,0.0989
8.602,0.4533,0.1027
8.607,0.4546,0.1033
8.613,0.4518,0.1021
8.618,0.4552,0.1036
8.624,0.4406,0.0971
8.629,0.4502,0.1013
8.634,0.4583,0.105
8.64,0.4181,0.0874
8.645,0.4527,0.1025
8.65,0.4476,0.1002
8.656,0.4438,0.0985
8.661,0.461,0.1063
8.667,0.4493,0.1009
8.672,0.4474,0.1001
8.677,0.4345,0.0944
8.683,0.455,0.1035
8.688,0.4562,0.1041
8.694,0.4636,0.1075
8.699,0.4614,0.1064
8.704,0.4539,0.103
8.71,0.4558,0.1039
8.715,0.4508,0.1016
8.721,0.4455,0.0992
8.726,0.4693,0.1101
8.731,0.461,0.1063
8.737,0.4495,0.101
8.742,0.4442,0.0987
8.748,0.4425,0.0979
8.753,0.4523,0.1023
8.758,0.4273,0.0913
8.764,0.4719,0.1114
8.769,0.447,0.0999
8.775,0.4397,0.0967
8.78,0.4485,0.1006
8.785,0.4599,0.1058
8.791,0.4472,0.1
8.796,0.4618,0.1066
8.802,0.4687,0.1098
8.807,0.4564,0.1042
8.812,0.4367,0.0954
8.818,0.4575,0.1046
8.823,0.4514,0.1019
8.828,0.4622,0.1068
8.834,0.4449,0.099
8.839,0.4352,0.0947
8.845,0.4442,0.0987
8.85,0.456,0.104
8.855,0.4591,0.1054
8.861,0.4391,0.0964
8.866,0.455,0.1035
8.872,0.4352,0.0947
8.877,0.4445,0.0988
8.882,0.4597,0.1057
8.888,0.4717,0.1113
8.893,0.4508,0.1016
8.899,0.4749,0.1128
8.904,0.4657,0.1084
8.909,0.4595,0.1056
8.915,0.4525,0.1024
8.92,0.4374,0.0956
8.926,0.4393,0.0965
8.931,0.4487,0.1007
8.936,0.4415,0.0974
8.942,0.4491,0.1009
8.947,0.4421,0.0977
8.953,0.4297,0.0923
8.958,0.4421,0.0977
8.963,0.4476,0.1002
8.969,0.4622,0.1068
8.974,0.4581,0.1049
8.98,0.4599,0.1058
8.985,0.4626,0.107
8.99,0.4504,0.1014
8.996,0.4442,0.0987
9.001,0.435,0.0946
9.006,0.4419,0.0976
9.012,0.4476,0.1002
9.017,0.443,0.0981
9.023,0.444,0.0986
9.028,0.4404,0.097
9.033,0.4459,0.0994
9.039,0.4374,0.0956
9.044,0.4466,0.0997
9.05,0.4476,0.1002
9.055,0.4735,0.1121
9.06,0.4653,0.1082
9.066,0.4564,0.1042
9.071,0.4472,0.1
9.077,0.4436,0.0984
9.082,0.4434,0.0983
9.087,0.4481,0.1004
9.093,0.4485,0.1006
9.098,0.4593,0.1055
9.104,0.4535,0.1028
9.109,0.4457,0.0993
9.114,0.4436,0.0984
9.12,0.4345,0.0944
9.125,0.4378,0.0958
9.131,0.4462,0.0995
9.136,0.4539,0.103
9.141,0.4438,0.0985
9.147,0.4449,0.099
9.152,0.4397,0.0967
9.158,0.4485,0.1006
9.163,0.4581,0.1049
9.168,0.4455,0.0992
9.174,0.455,0.1035
9.179,0.4508,0.1016
9.184,0.456,0.104
9.19,0.4365,0.0953
9.195,0.4529,0.1026
9.201,0.4402,0.0969
9.206,0.441,0.0973
9.211,0.4472,0.1
9.217,0.4315,0.0931
9.222,0.4579,0.1048
9.228,0.441,0.0973
9.233,0.4343,0.0943
9.238,0.4476,0.1002
9.244,0.4689,0.1099
9.249,0.4548,0.1034
9.255,0.4614,0.1064
9.26,0.4391,0.0964
9.265,0.4581,0.1049
9.271,0.4483,0.1005
9.276,0.4571,0.1045
9.282,0.4447,0.0989
9.287,0.4478,0.1003
9.292,0.4363,0.0952
9.298,0.45,0.1012
9.303,0.4455,0.0992
9.309,0.4358,0.095
9.314,0.4577,0.1047
9.319,0.4504,0.1014
9.325,0.4575,0.1046
9.33,0.4339,0.0941
9.336,0.4535,0.1028
9.341,0.4493,0.1009
9.346,0.4544,0.1032
9.352,0.4801,0.1152
9.357,0.4481,0.1004
9.362,0.4645,0.1079
9.368,0.4453,0.0991
9.373,0.4575,0.1046
9.379,0.4341,0.0942
9.384,0.4495,0.101
9.389,0.4514,0.1019
9.395,0.4271,0.0912
9.4,0.4367,0.0954
9.406,0.4518,0.1021
9.411,0.4335,0.0939
9.416,0.4251,0.0903
9.422,0.4451,0.0991
9.427,0.44,0.0968
9.433,0.4512,0.1018
9.438,0.438,0.0959
9.443,0.4481,0.1004
9.449,0.4649,0.108
9.454,0.4389,0.0963
9.46,0.4474,0.1001
9.465,0.4395,0.0966
9.47,0.4337,0.094
9.476,0.4489,0.1008
9.481,0.4288,0.092
9.487,0.4228,0.0894
9.492,0.4319,0.0933
9.497,0.4282,0.0917
9.503,0.4427,0.098
9.508,0.4348,0.0945
9.513,0.4356,0.0949
9.519,0.4495,0.101
9.524,0.4506,0.1015
9.53,0.4402,0.0969
9.535,0.4468,0.0998
9.54,0.4271,0.0912
9.546,0.4485,0.1006
9.551,0.4321,0.0934
9.557,0.4459,0.0994
9.562,0.419,0.0878
9.567,0.4395,0.0966
9.573,0.443,0.0981
9.578,0.4423,0.0978
9.584,0.4597,0.1057
9.589,0.4527,0.1025
9.594,0.4286,0.0919
9.6,0.4237,0.0898
9.605,0.4421,0.0977
9.611,0.4295,0.0922
9.616,0.4397,0.0967
9.621,0.4217,0.0889
9.627,0.4462,0.0995
9.632,0.4535,0.1028
9.638,0.4548,0.1034
9.643,0.4365,0.0953
9.648,0.4653,0.1082
9.654,0.4436,0.0984
9.659,0.4514,0.1019
9.665,0.447,0.0999
9.67,0.4447,0.0989
9.675,0.4376,0.0957
9.681,0.4244,0.0901
9.686,0.4348,0.0945
9.692,0.4432,0.0982
9.697,0.4404,0.097
9.702,0.4378,0.0958
9.708,0.4508,0.1016
9.713,0.4462,0.0995
9.718,0.4324,0.0935
9.724,0.4374,0.0956
9.729,0.4497,0.1011
9.735,0.451,0.1017
9.74,0.4593,0.1055
9.745,0.4468,0.0998
9.751,0.4378,0.0958
9.756,0.4417,0.0975
9.762,0.443,0.0981
9.767,0.4512,0.1018
9.772,0.45,0.1012
9.778,0.4417,0.0975
9.783,0.4436,0.0984
9.789,0.4244,0.0901
9.794,0.4397,0.0967
9.799,0.44,0.0968
9.805,0.4324,0.0935
9.81,0.4442,0.0987
9.816,0.4502,0.1013
9.821,0.4541,0.1031
9.826,0.4345,0.0944
9.832,0.4622,0.1068
9.837,0.456,0.104
9.843,0.4472,0.1
9.848,0.4521,0.1022
9.853,0.4581,0.1049
9.859,0.4376,0.0957
9.864,0.4468,0.0998
9.87,0.4504,0.1014
9.875,0.4531,0.1027
9.88,0.4504,0.1014
9.886,0.441,0.0973
9.891,0.4156,0.0864
9.897,0.455,0.1035
9.902,0.4328,0.0937
9.907,0.4497,0.1011
9.913,0.4506,0.1015
9.918,0.4649,0.108
9.924,0.4512,0.1018
9.929,0.4421,0.0977
9.934,0.4548,0.1034
9.94,0.4415,0.0974
9.945,0.4548,0.1034
9.95,0.4356,0.0949
9.956,0.4451,0.0991
9.961,0.4558,0.1039
9.967,0.4367,0.0954
9.972,0.4222,0.0891
9.977,0.4101,0.0841
9.983,0.4395,0.0966
9.988,0.4332,0.0938
9.994,0.4508,0.1016
9.999,0.4491,0.1009
10.004,0.45,0.1012
10.01,0.4571,0.1045
10.015,0.4604,0.106
10.021,0.4406,0.0971
10.026,0.4544,0.1032
10.031,0.4412,0.0973
10.037,0.4395,0.0966
10.042,0.4352,0.0947
10.048,0.4339,0.0941
10.053,0.435,0.0946
10.058,0.4421,0.0977
10.064,0.4577,0.1047
10.069,0.4387,0.0962
10.075,0.44,0.0968
10.08,0.4462,0.0995
10.085,0.4358,0.095
10.091,0.4544,0.1032
10.096,0.4608,0.1062
10.102,0.4569,0.1044
10.107,0.4593,0.1055
10.112,0.4573,0.1045
10.118,0.443,0.0981
10.123,0.4286,0.0919
10.129,0.4361,0.0951
10.134,0.4608,0.1062
10.139,0.4425,0.0979
10.145,0.4382,0.096
10.15,0.4438,0.0985
10.155,0.4395,0.0966
10.161,0.4438,0.0985
10.166,0.4425,0.0979
10.172,0.4449,0.099
10.177,0.441,0.0973
10.182,0.4587,0.1052
10.188,0.4451,0.0991
10.193,0.4423,0.0978
10.199,0.4593,0.1055
10.204,0.4445,0.0988
10.209,0.4626,0.107
10.215,0.4535,0.1028
10.22,0.4483,0.1005
10.226,0.4371,0.0955
10.231,0.4483,0.1005
10.236,0.4299,0.0924
10.242,0.4412,0.0973
10.247,0.4474,0.1001
10.253,0.4583,0.105
10.258,0.4363,0.0952
10.263,0.4533,0.1027
10.269,0.4478,0.1003
10.274,0.4585,0.1051
10.28,0.4489,0.1008
10.285,0.4585,0.1051
10.29,0.4626,0.107
10.296,0.4491,0.1009
10.301,0.4679,0.1095
10.306,0.4442,0.0987
10.312,0.4537,0.1029
10.317,0.4472,0.1
10.323,0.4481,0.1004
10.328,0.4393,0.0965
10.333,0.4529,0.1026
10.339,0.4335,0.0939
10.344,0.4453,0.0991
10.35,0.4449,0.099
10.355,0.4451,0.0991
10.36,0.4397,0.0967
10.366,0.4412,0.0973
10.371,0.4699,0.1104
10.377,0.4687,0.1098
10.382,0.4579,0.1048
10.387,0.4502,0.1013
10.393,0.4587,0.1052
10.398,0.4495,0.101
10.404,0.4571,0.1045
10.409,0.4226,0.0893
10.414,0.4527,0.1025
10.42,0.4361,0.0951
10.425,0.4521,0.1022
10.43,0.4462,0.0995
10.436,0.4587,0.1052
10.441,0.444,0.0986
10.447,0.4632,0.1073
10.452,0.4643,0.1078
10.457,0.4783,0.1144
10.463,0.4773,0.1139
10.468,0.4636,0.1075
10.474,0.4729,0.1118
10.479,0.4566,0.1043
10.484,0.4679,0.1095
10.49,0.4599,0.1058
10.495,0.4481,0.1004
10.501,0.4512,0.1018
10.506,0.4558,0.1039
10.511,0.4464,0.0996
10.517,0.4535,0.1028
10.522,0.4348,0.0945
10.528,0.464,0.1077
10.533,0.4638,0.1076
10.538,0.4671,0.1091
10.544,0.462,0.1067
10.549,0.4699,0.1104
10.555,0.4604,0.106
10.56,0.4634,0.1074
10.565,0.4577,0.1047
10.571,0.4363,0.0952
10.576,0.4581,0.1049
10.581,0.4537,0.1029
10.587,0.4537,0.1029
10.592,0.4595,0.1056
10.598,0.4527,0.1025
10.603,0.4436,0.0984
10.608,0.4541,0.1031
10.614,0.4589,0.1053
10.619,0.4378,0.0958
10.625,0.4472,0.1
10.63,0.4487,0.1007
10.635,0.4451,0.0991
10.641,0.4602,0.1059
10.646,0.4626,0.107
10.652,0.4685,0.1098
10.657,0.4462,0.0995
10.662,0.4525,0.1024
10.668,0.4655,0.1083
10.673,0.4577,0.1047
10.679,0.4552,0.1036
10.684,0.4537,0.1029
10.689,0.4478,0.1003
10.695,0.4457,0.0993
10.7,0.4529,0.1026
10.706,0.4581,0.1049
10.711,0.4493,0.1009
10.716,0.4548,0.1034
10.722,0.4525,0.1024
10.727,0.4569,0.1044
10.732,0.4583,0.105
10.738,0.45,0.1012
10.743,0.4606,0.1061
10.749,0.4493,0.1009
10.754,0.4573,0.1045
10.759,0.4608,0.1062
10.765,0.4564,0.1042
10.77,0.4579,0.1048
10.776,0.4449,0.099
10.781,0.4421,0.0977
10.786,0.4442,0.0987
10.792,0.4361,0.0951
10.797,0.4597,0.1057
10.803,0.4423,0.0978
10.808,0.443,0.0981
10.813,0.4604,0.106
10.819,0.456,0.104
10.824,0.4569,0.1044
10.83,0.4616,0.1065
10.835,0.463,0.1072
10.84,0.4577,0.1047
10.846,0.4434,0.0983
10.851,0.4564,0.1042
10.857,0.444,0.0986
10.862,0.4518,0.1021
10.867,0.4602,0.1059
10.873,0.4481,0.1004
10.878,0.4459,0.0994
10.884,0.4497,0.1011
10.889,0.4442,0.0987
10.894,0.4313,0.093
10.9,0.443,0.0981
10.905,0.4367,0.0954
