time_s,velocity_m_s,pressure_kpa
5.454,0.5551,0.1541
5.459,0.5587,0.1561
5.464,0.5573,0.1553
5.47,0.5572,0.1552
5.475,0.5544,0.1537
5.481,0.546,0.1491
5.486,0.5757,0.1657
5.491,0.5721,0.1636
5.497,0.5848,0.171
5.502,0.578,0.167
5.508,0.5765,0.1662
5.513,0.5759,0.1658
5.518,0.577,0.1665
5.524,0.5703,0.1626
5.529,0.5703,0.1626
5.535,0.5612,0.1575
5.54,0.5566,0.1549
5.545,0.5536,0.1532
5.551,0.5549,0.154
5.556,0.5546,0.1538
5.562,0.5588,0.1562
5.567,0.5711,0.1631
5.572,0.5699,0.1624
5.578,0.5765,0.1662
5.583,0.5778,0.167
5.589,0.5832,0.1701
5.594,0.5829,0.1699
5.599,0.5916,0.175
5.605,0.5839,0.1705
5.61,0.5696,0.1622
5.615,0.5614,0.1576
5.621,0.5729,0.1641
5.626,0.5632,0.1586
5.632,0.5714,0.1633
5.637,0.5577,0.1555
5.642,0.5641,0.1591
5.648,0.5651,0.1597
5.653,0.5588,0.1562
5.659,0.5637,0.1589
5.664,0.5699,0.1624
5.669,0.577,0.1665
5.675,0.5737,0.1646
5.68,0.5741,0.1648
5.686,0.5731,0.1642
5.691,0.589,0.1735
5.696,0.5881,0.1729
5.702,0.5747,0.1652
5.707,0.5765,0.1662
5.713,0.5717,0.1634
5.718,0.5673,0.1609
5.723,0.5558,0.1545
5.729,0.5585,0.156
5.734,0.5561,0.1546
5.74,0.5636,0.1588
5.745,0.5563,0.1547
5.75,0.5548,0.1539
5.756,0.5671,0.1608
5.761,0.5683,0.1615
5.767,0.5785,0.1673
5.772,0.5762,0.166
5.777,0.5787,0.1674
5.783,0.5845,0.1708
5.788,0.5785,0.1673
5.794,0.5746,0.1651
5.799,0.5811,0.1688
5.804,0.5736,0.1645
5.81,0.5599,0.1567
5.815,0.5724,0.1638
5.821,0.5694,0.1621
5.826,0.5582,0.1558
5.831,0.5607,0.1572
5.837,0.5583,0.1559
5.842,0.5659,0.1601
5.847,0.5486,0.1505
5.853,0.5734,0.1644
5.858,0.5666,0.1605
5.864,0.578,0.167
5.869,0.5788,0.1675
5.874,0.5741,0.1648
5.88,0.5847,0.1709
5.885,0.5711,0.1631
5.891,0.5709,0.163
5.896,0.576,0.1659
5.901,0.5686,0.1616
5.907,0.5556,0.1544
5.912,0.5631,0.1585
5.918,0.5585,0.156
5.923,0.5541,0.1535
5.928,0.5585,0.156
5.934,0.5636,0.1588
5.939,0.561,0.1574
5.945,0.5671,0.1608
5.95,0.5693,0.162
5.955,0.5742,0.1649
5.961,0.5805,0.1685
5.966,0.5818,0.1692
5.972,0.5796,0.168
5.977,0.5795,0.1679
5.982,0.5747,0.1652
5.988,0.5594,0.1564
5.993,0.5708,0.1629
5.999,0.5582,0.1558
6.004,0.5594,0.1564
6.009,0.5641,0.1591
6.015,0.557,0.1551
6.02,0.5607,0.1572
6.026,0.559,0.1563
6.031,0.5537,0.1533
6.036,0.5644,0.1593
6.042,0.5631,0.1585
6.047,0.5525,0.1527
6.053,0.5787,0.1674
6.058,0.5793,0.1678
6.063,0.576,0.1659
6.069,0.5774,0.1667
6.074,0.5674,0.161
6.079,0.5649,0.1596
6.085,0.5688,0.1617
6.09,0.5631,0.1585
6.096,0.5604,0.157
6.101,0.5573,0.1553
6.106,0.5686,0.1616
6.112,0.5385,0.145
6.117,0.5605,0.1571
6.123,0.5684,0.1616
6.128,0.5674,0.161
6.133,0.5658,0.16
6.139,0.5731,0.1642
6.144,0.5755,0.1656
6.15,0.5767,0.1663
6.155,0.5739,0.1647
6.16,0.5727,0.164
6.166,0.5588,0.1562
6.171,0.5549,0.154
6.177,0.5607,0.1572
6.182,0.5531,0.1529
6.187,0.5575,0.1554
6.193,0.5632,0.1586
6.198,0.5449,0.1485
6.204,0.5531,0.1529
6.209,0.546,0.1491
6.214,0.5658,0.16
6.22,0.5554,0.1543
6.225,0.5602,0.1569
6.231,0.559,0.1563
6.236,0.5604,0.157
6.241,0.5798,0.1681
6.247,0.5676,0.1611
6.252,0.5857,0.1715
6.257,0.5747,0.1652
6.263,0.5639,0.159
6.268,0.5525,0.1527
6.274,0.5549,0.154
6.279,0.5636,0.1588
6.284,0.5481,0.1502
6.29,0.5522,0.1525
6.295,0.5583,0.1559
6.301,0.5512,0.1519
6.306,0.5484,0.1504
6.311,0.5549,0.154
6.317,0.5658,0.16
6.322,0.5722,0.1637
6.328,0.5674,0.161
6.333,0.5681,0.1614
6.338,0.5709,0.163
6.344,0.5694,0.1621
6.349,0.5674,0.161
6.355,0.561,0.1574
6.36,0.5739,0.1647
6.365,0.5519,0.1523
6.371,0.5622,0.158
6.376,0.5652,0.1598
6.382,0.5529,0.1528
6.387,0.5616,0.1577
6.392,0.5536,0.1532
6.398,0.5674,0.161
6.403,0.5694,0.1621
6.409,0.5563,0.1547
6.414,0.561,0.1574
6.419,0.5612,0.1575
6.425,0.5706,0.1628
6.43,0.5793,0.1678
6.436,0.5742,0.1649
6.441,0.5755,0.1656
6.446,0.5626,0.1582
6.452,0.5669,0.1607
6.457,0.5642,0.1592
6.463,0.5656,0.1599
6.468,0.5543,0.1536
6.473,0.5604,0.157
6.479,0.556,0.1545
6.484,0.559,0.1563
6.49,0.559,0.1563
6.495,0.5609,0.1573
6.5,0.5449,0.1485
6.506,0.5647,0.1595
6.511,0.5704,0.1627
6.517,0.5741,0.1648
6.522,0.5762,0.166
6.527,0.5669,0.1607
6.533,0.5683,0.1615
6.538,0.5637,0.1589
6.544,0.5642,0.1592
6.549,0.5588,0.1562
6.554,0.5519,0.1523
6.56,0.5594,0.1564
6.565,0.546,0.1491
6.571,0.5484,0.1504
6.576,0.5524,0.1526
6.581,0.5626,0.1582
6.587,0.5607,0.1572
6.592,0.556,0.1545
6.597,0.5577,0.1555
6.603,0.5554,0.1543
6.608,0.5639,0.159
6.614,0.5724,0.1638
6.619,0.5717,0.1634
6.624,0.5663,0.1603
6.63,0.5639,0.159
6.635,0.5744,0.165
6.641,0.5698,0.1623
6.646,0.5719,0.1635
6.651,0.5639,0.159
6.657,0.5639,0.159
6.662,0.5644,0.1593
6.668,0.5548,0.1539
6.673,0.5517,0.1522
6.678,0.5551,0.1541
6.684,0.5527,0.1527
6.689,0.5767,0.1663
6.695,0.5704,0.1627
6.7,0.5629,0.1584
6.705,0.576,0.1659
6.711,0.5764,0.1661
6.716,0.5701,0.1625
6.722,0.5734,0.1644
6.727,0.5664,0.1604
6.732,0.5774,0.1667
6.738,0.5632,0.1586
6.743,0.5566,0.1549
6.749,0.5656,0.1599
6.754,0.55,0.1512
6.759,0.5486,0.1505
6.765,0.5553,0.1542
6.77,0.5432,0.1475
6.776,0.5544,0.1537
6.781,0.5561,0.1546
6.786,0.5721,0.1636
6.792,0.5759,0.1658
6.797,0.5819,0.1693
6.802,0.5808,0.1687
6.808,0.5698,0.1623
6.813,0.5739,0.1647
6.819,0.5755,0.1656
6.824,0.5629,0.1584
6.829,0.5694,0.1621
6.835,0.5641,0.1591
6.84,0.5544,0.1537
6.846,0.5565,0.1548
6.851,0.552,0.1524
6.856,0.5411,0.1464
6.862,0.546,0.1491
6.867,0.5614,0.1576
6.873,0.5602,0.1569
6.878,0.5616,0.1577
6.883,0.5513,0.152
6.889,0.5669,0.1607
6.894,0.5755,0.1656
6.9,0.5714,0.1633
6.905,0.5679,0.1613
6.91,0.5762,0.166
6.916,0.5813,0.1689
6.921,0.5631,0.1585
6.927,0.5548,0.1539
6.932,0.5616,0.1577
6.937,0.5519,0.1523
6.943,0.5563,0.1547
6.948,0.5583,0.1559
6.954,0.5529,0.1528
6.959,0.5508,0.1517
6.964,0.5698,0.1623
6.97,0.561,0.1574
6.975,0.5706,0.1628
6.981,0.5749,0.1652
6.986,0.5759,0.1658
6.991,0.5671,0.1608
6.997,0.5704,0.1627
7.002,0.5724,0.1638
7.007,0.5699,0.1624
7.013,0.5637,0.1589
7.018,0.5636,0.1588
7.024,0.5501,0.1513
7.029,0.5507,0.1516
7.034,0.56,0.1568
7.04,0.5475,0.1499
7.045,0.5477,0.15
7.051,0.5515,0.1521
7.056,0.5475,0.1499
7.061,0.5607,0.1572
7.067,0.5698,0.1623
7.072,0.5739,0.1647
7.078,0.5676,0.1611
7.083,0.5778,0.167
7.088,0.5747,0.1652
7.094,0.5746,0.1651
7.099,0.5573,0.1553
7.105,0.5624,0.1581
7.11,0.5522,0.1525
7.115,0.5551,0.1541
7.121,0.5647,0.1595
7.126,0.5496,0.151
7.131,0.552,0.1524
7.137,0.5432,0.1475
7.142,0.5517,0.1522
7.148,0.5456,0.1489
7.153,0.5551,0.1541
7.158,0.5686,0.1616
7.164,0.5698,0.1623
7.169,0.5709,0.163
7.175,0.5691,0.1619
7.18,0.5679,0.1613
7.185,0.5777,0.1669
7.191,0.5737,0.1646
7.196,0.5671,0.1608
7.202,0.5656,0.1599
7.207,0.5451,0.1486
7.212,0.5582,0.1558
7.218,0.5501,0.1513
7.223,0.5524,0.1526
7.229,0.5491,0.1508
7.234,0.5449,0.1485
7.239,0.5605,0.1571
7.245,0.579,0.1676
7.25,0.5607,0.1572
7.256,0.5721,0.1636
7.261,0.5683,0.1615
7.266,0.5712,0.1632
7.272,0.5632,0.1586
7.277,0.5714,0.1633
7.283,0.577,0.1665
7.288,0.5595,0.1565
7.293,0.5614,0.1576
7.299,0.5573,0.1553
7.304,0.5469,0.1495
7.31,0.5489,0.1507
7.315,0.5534,0.1531
7.32,0.5534,0.1531
7.326,0.5529,0.1528
7.331,0.5588,0.1562
7.337,0.5561,0.1546
7.342,0.5607,0.1572
7.347,0.5674,0.161
7.353,0.5744,0.165
7.358,0.5689,0.1618
7.363,0.5716,0.1634
7.369,0.5698,0.1623
7.374,0.5709,0.163
7.38,0.5731,0.1642
7.385,0.5726,0.1639
7.39,0.5605,0.1571
7.396,0.5711,0.1631
7.401,0.5624,0.1581
7.407,0.5609,0.1573
7.412,0.5486,0.1505
7.417,0.5482,0.1503
7.423,0.5717,0.1634
7.428,0.5684,0.1616
7.434,0.5575,0.1554
7.439,0.5656,0.1599
7.444,0.5624,0.1581
7.45,0.5617,0.1578
7.455,0.5824,0.1696
7.461,0.5709,0.163
7.466,0.5731,0.1642
7.471,0.5684,0.1616
7.477,0.5669,0.1607
7.482,0.5532,0.153
7.488,0.547,0.1496
7.493,0.5612,0.1575
7.498,0.5522,0.1525
7.504,0.5397,0.1456
7.509,0.55,0.1512
7.515,0.5587,0.1561
7.52,0.5679,0.1613
7.525,0.5605,0.1571
7.531,0.5627,0.1583
7.536,0.5669,0.1607
7.541,0.5827,0.1698
7.547,0.5711,0.1631
7.552,0.5721,0.1636
7.558,0.5741,0.1648
7.563,0.5737,0.1646
7.568,0.5612,0.1575
7.574,0.5641,0.1591
7.579,0.546,0.1491
7.585,0.5513,0.152
7.59,0.5472,0.1497
7.595,0.5588,0.1562
7.601,0.5467,0.1494
7.606,0.5449,0.1485
7.612,0.5639,0.159
7.617,0.5712,0.1632
7.622,0.559,0.1563
7.628,0.5703,0.1626
7.633,0.5689,0.1618
7.639,0.5726,0.1639
7.644,0.5647,0.1595
7.649,0.5752,0.1654
7.655,0.5673,0.1609
7.66,0.5656,0.1599
7.666,0.5549,0.154
7.671,0.5474,0.1498
7.676,0.5436,0.1477
7.682,0.5443,0.1481
7.687,0.5544,0.1537
7.693,0.5449,0.1485
7.698,0.5436,0.1477
7.703,0.5456,0.1489
7.709,0.5609,0.1573
7.714,0.5641,0.1591
7.72,0.5671,0.1608
7.725,0.5792,0.1677
7.73,0.5711,0.1631
7.736,0.5678,0.1612
7.741,0.5649,0.1596
7.746,0.5701,0.1625
7.752,0.5566,0.1549
7.757,0.5626,0.1582
7.763,0.5543,0.1536
7.768,0.5394,0.1455
7.773,0.5515,0.1521
7.779,0.5544,0.1537
7.784,0.551,0.1518
7.79,0.5489,0.1507
7.795,0.5583,0.1559
7.8,0.5639,0.159
7.806,0.5616,0.1577
7.811,0.5666,0.1605
7.817,0.5688,0.1617
7.822,0.5706,0.1628
7.827,0.5775,0.1668
7.833,0.5647,0.1595
7.838,0.5704,0.1627
7.844,0.5647,0.1595
7.849,0.5529,0.1528
7.854,0.5539,0.1534
7.86,0.551,0.1518
7.865,0.551,0.1518
7.871,0.5537,0.1533
7.876,0.5494,0.1509
7.881,0.5453,0.1487
7.887,0.5575,0.1554
7.892,0.5554,0.1543
7.898,0.5641,0.1591
7.903,0.5637,0.1589
7.908,0.5708,0.1629
7.914,0.5527,0.1527
7.919,0.5681,0.1614
7.925,0.5686,0.1616
7.93,0.5446,0.1483
7.935,0.5631,0.1585
7.941,0.5619,0.1579
7.946,0.5549,0.154
7.952,0.5524,0.1526
7.957,0.5423,0.1471
7.962,0.5364,0.1438
7.968,0.5513,0.152
7.973,0.5462,0.1491
7.979,0.5609,0.1573
7.984,0.5674,0.161
7.989,0.5439,0.1479
7.995,0.5684,0.1616
8.0,0.5717,0.1634
8.005,0.5698,0.1623
8.011,0.5664,0.1604
8.016,0.561,0.1574
8.022,0.5604,0.157
8.027,0.5622,0.158
8.032,0.5475,0.1499
8.038,0.5467,0.1494
8.043,0.5512,0.1519
8.049,0.5453,0.1487
8.054,0.5505,0.1515
8.059,0.5494,0.1509
8.065,0.5418,0.1468
8.07,0.5491,0.1508
8.076,0.5658,0.16
8.081,0.5642,0.1592
8.086,0.5693,0.162
8.092,0.5694,0.1621
8.097,0.5752,0.1654
8.103,0.5647,0.1595
8.108,0.5573,0.1553
8.113,0.5664,0.1604
8.119,0.5578,0.1556
8.124,0.5609,0.1573
8.13,0.5541,0.1535
8.135,0.5531,0.1529
8.14,0.5449,0.1485
8.146,0.5481,0.1502
8.151,0.5418,0.1468
8.157,0.5463,0.1492
8.162,0.5486,0.1505
8.167,0.5577,0.1555
8.173,0.5674,0.161
8.178,0.559,0.1563
8.184,0.5651,0.1597
8.189,0.5699,0.1624
8.194,0.5637,0.1589
8.2,0.5693,0.162
8.205,0.5609,0.1573
8.21,0.561,0.1574
8.216,0.5639,0.159
8.221,0.5482,0.1503
8.227,0.5378,0.1446
8.232,0.5489,0.1507
8.237,0.5462,0.1491
8.243,0.5376,0.1445
8.248,0.5448,0.1484
8.254,0.5517,0.1522
8.259,0.5512,0.1519
8.264,0.5532,0.153
8.27,0.5536,0.1532
8.275,0.5678,0.1612
8.281,0.5664,0.1604
8.286,0.5605,0.1571
8.291,0.5631,0.1585
8.297,0.5582,0.1558
8.302,0.5599,0.1567
8.308,0.5481,0.1502
8.313,0.5524,0.1526
8.318,0.5383,0.1449
8.324,0.535,0.1431
8.329,0.5517,0.1522
8.335,0.5226,0.1366
8.34,0.5413,0.1465
8.345,0.5432,0.1475
8.351,0.5588,0.1562
8.356,0.5572,0.1552
8.362,0.5573,0.1553
8.367,0.5676,0.1611
8.372,0.5764,0.1661
8.378,0.5747,0.1652
8.383,0.5656,0.1599
8.388,0.5664,0.1604
8.394,0.5587,0.1561
8.399,0.5501,0.1513
8.405,0.5561,0.1546
8.41,0.5425,0.1472
8.415,0.5332,0.1421
8.421,0.5519,0.1523
8.426,0.5515,0.1521
8.432,0.5465,0.1493
8.437,0.5496,0.151
8.442,0.5494,0.1509
8.448,0.5489,0.1507
8.453,0.5592,0.1563
8.459,0.5678,0.1612
8.464,0.5634,0.1587
8.469,0.5634,0.1587
8.475,0.5577,0.1555
8.48,0.5548,0.1539
8.486,0.5566,0.1549
8.491,0.5556,0.1544
8.496,0.5505,0.1515
8.502,0.5422,0.147
8.507,0.5444,0.1482
8.512,0.5339,0.1425
8.518,0.5339,0.1425
8.523,0.5578,0.1556
8.529,0.5305,0.1407
8.534,0.5505,0.1515
8.539,0.5512,0.1519
8.545,0.5636,0.1588
8.55,0.5619,0.1579
8.556,0.5558,0.1545
8.561,0.5631,0.1585
8.566,0.5769,0.1664
8.572,0.5634,0.1587
8.577,0.5676,0.1611
8.583,0.5627,0.1583
8.588,0.5659,0.1601
8.593,0.5563,0.1547
8.599,0.5449,0.1485
8.604,0.5556,0.1544
8.61,0.5321,0.1416
8.615,0.5425,0.1472
8.62,0.5556,0.1544
8.626,0.5491,0.1508
8.631,0.5563,0.1547
8.637,0.5619,0.1579
8.642,0.5602,0.1569
8.647,0.5661,0.1602
8.653,0.5709,0.163
8.658,0.5637,0.1589
8.664,0.5681,0.1614
8.669,0.5636,0.1588
8.674,0.5614,0.1576
8.68,0.5546,0.1538
8.685,0.5585,0.156
8.691,0.5558,0.1545
8.696,0.5489,0.1507
8.701,0.5537,0.1533
8.707,0.5548,0.1539
8.712,0.5529,0.1528
8.718,0.5548,0.1539
8.723,0.5381,0.1448
8.728,0.5566,0.1549
8.734,0.5689,0.1618
8.739,0.5673,0.1609
8.744,0.5701,0.1625
8.75,0.5778,0.167
8.755,0.5726,0.1639
8.761,0.5793,0.1678
8.766,0.5704,0.1627
8.771,0.5689,0.1618
8.777,0.5515,0.1521
8.782,0.5507,0.1516
8.788,0.5482,0.1503
8.793,0.5515,0.1521
8.798,0.5573,0.1553
8.804,0.5494,0.1509
8.809,0.5469,0.1495
8.815,0.5374,0.1444
8.82,0.5624,0.1581
8.825,0.5553,0.1542
8.831,0.5678,0.1612
8.836,0.5652,0.1598
8.842,0.5649,0.1596
8.847,0.577,0.1665
8.852,0.5627,0.1583
8.858,0.5561,0.1546
8.863,0.5624,0.1581
8.869,0.5609,0.1573
8.874,0.5592,0.1563
8.879,0.556,0.1545
8.885,0.5474,0.1498
8.89,0.5546,0.1538
8.896,0.538,0.1447
8.901,0.5475,0.1499
8.906,0.5474,0.1498
8.912,0.5451,0.1486
8.917,0.5654,0.1598
8.922,0.5614,0.1576
8.928,0.5694,0.1621
8.933,0.5732,0.1643
8.939,0.5774,0.1667
8.944,0.5711,0.1631
8.949,0.5704,0.1627
8.955,0.5595,0.1565
8.96,0.5678,0.1612
8.966,0.5556,0.1544
8.971,0.5479,0.1501
8.976,0.5498,0.1511
8.982,0.5572,0.1552
8.987,0.5519,0.1523
8.993,0.5494,0.1509
8.998,0.5448,0.1484
9.003,0.5583,0.1559
9.009,0.5588,0.1562
9.014,0.5597,0.1566
9.02,0.575,0.1653
9.025,0.5696,0.1622
9.03,0.5785,0.1673
9.036,0.5699,0.1624
9.041,0.576,0.1659
9.047,0.5636,0.1588
9.052,0.5599,0.1567
9.057,0.5604,0.157
9.063,0.5609,0.1573
9.068,0.5469,0.1495
9.074,0.5505,0.1515
9.079,0.5472,0.1497
9.084,0.546,0.1491
9.09,0.547,0.1496
9.095,0.5474,0.1498
9.101,0.551,0.1518
9.106,0.5592,0.1563
9.111,0.5605,0.1571
9.117,0.5659,0.1601
9.122,0.5767,0.1663
9.127,0.5649,0.1596
9.133,0.5602,0.1569
9.138,0.5765,0.1662
9.144,0.5654,0.1598
9.149,0.5566,0.1549
9.154,0.5639,0.159
9.16,0.542,0.1469
9.165,0.5527,0.1527
9.171,0.5472,0.1497
9.176,0.5503,0.1514
9.181,0.5402,0.1459
9.187,0.5602,0.1569
9.192,0.5455,0.1488
9.198,0.5543,0.1536
9.203,0.5652,0.1598
9.208,0.5575,0.1554
9.214,0.5732,0.1643
9.219,0.5732,0.1643
9.225,0.5627,0.1583
9.23,0.5727,0.164
9.235,0.5704,0.1627
9.241,0.5814,0.169
9.246,0.5714,0.1633
9.251,0.5561,0.1546
9.257,0.5484,0.1504
9.262,0.5481,0.1502
9.268,0.5488,0.1506
9.273,0.5432,0.1475
9.278,0.5573,0.1553
9.284,0.557,0.1551
9.289,0.5644,0.1593
9.295,0.5597,0.1566
9.3,0.5646,0.1594
9.305,0.5629,0.1584
9.311,0.559,0.1563
9.316,0.5721,0.1636
9.322,0.5577,0.1555
9.327,0.5597,0.1566
9.332,0.5534,0.1531
9.338,0.5425,0.1472
9.343,0.5477,0.15
9.349,0.5437,0.1478
9.354,0.5404,0.146
9.359,0.5481,0.1502
9.365,0.5551,0.1541
9.37,0.551,0.1518
9.376,0.5746,0.1651
9.381,0.5663,0.1603
9.386,0.5573,0.1553
9.392,0.5548,0.1539
9.397,0.5634,0.1587
9.403,0.5588,0.1562
9.408,0.5663,0.1603
9.413,0.5617,0.1578
9.419,0.5664,0.1604
9.424,0.5496,0.151
9.43,0.5566,0.1549
9.435,0.5536,0.1532
9.44,0.5496,0.151
9.446,0.5477,0.15
9.451,0.5446,0.1483
9.456,0.5486,0.1505
9.462,0.5404,0.146
9.467,0.5548,0.1539
9.473,0.5541,0.1535
9.478,0.552,0.1524
9.483,0.5684,0.1616
9.489,0.5548,0.1539
9.494,0.5646,0.1594
9.5,0.5674,0.161
9.505,0.5602,0.1569
9.51,0.5647,0.1595
9.516,0.5604,0.157
9.521,0.5423,0.1471
9.527,0.5472,0.1497
9.532,0.5513,0.152
9.537,0.551,0.1518
9.543,0.5355,0.1434
9.548,0.5462,0.1491
9.554,0.542,0.1469
9.559,0.5443,0.1481
9.564,0.5376,0.1445
9.57,0.5489,0.1507
9.575,0.5427,0.1473
9.581,0.5541,0.1535
9.586,0.5719,0.1635
9.591,0.5681,0.1614
9.597,0.5587,0.1561
9.602,0.5698,0.1623
9.608,0.5636,0.1588
9.613,0.551,0.1518
9.618,0.5565,0.1548
9.624,0.5482,0.1503
9.629,0.5549,0.154
9.635,0.551,0.1518
9.64,0.5408,0.1462
9.645,0.535,0.1431
9.651,0.5573,0.1553
9.656,0.5469,0.1495
9.661,0.5409,0.1463
9.667,0.5572,0.1552
9.672,0.552,0.1524
9.678,0.5644,0.1593
9.683,0.5652,0.1598
9.688,0.5595,0.1565
9.694,0.5652,0.1598
9.699,0.5592,0.1563
9.705,0.547,0.1496
9.71,0.5486,0.1505
9.715,0.538,0.1447
9.721,0.5513,0.152
9.726,0.5451,0.1486
9.732,0.5362,0.1438
9.737,0.535,0.1431
9.742,0.5415,0.1466
9.748,0.5479,0.1501
9.753,0.5575,0.1554
9.759,0.5546,0.1538
9.764,0.5572,0.1552
9.769,0.5585,0.156
9.775,0.5549,0.154
9.78,0.5661,0.1602
9.786,0.5641,0.1591
9.791,0.5693,0.162
9.796,0.5597,0.1566
9.802,0.5541,0.1535
9.807,0.552,0.1524
9.813,0.5486,0.1505
9.818,0.5534,0.1531
9.823,0.5456,0.1489
9.829,0.5503,0.1514
9.834,0.5416,0.1467
9.84,0.5418,0.1468
9.845,0.5423,0.1471
9.85,0.5597,0.1566
9.856,0.559,0.1563
9.861,0.5749,0.1652
9.867,0.5602,0.1569
9.872,0.5573,0.1553
9.877,0.5654,0.1598
9.883,0.5501,0.1513
9.888,0.5439,0.1479
9.893,0.5656,0.1599
9.899,0.5449,0.1485
9.904,0.5566,0.1549
9.91,0.5493,0.1509
9.915,0.5418,0.1468
9.92,0.5539,0.1534
9.926,0.5568,0.155
9.931,0.5479,0.1501
9.937,0.5627,0.1583
9.942,0.5572,0.1552
9.947,0.5617,0.1578
9.953,0.5565,0.1548
9.958,0.5646,0.1594
9.964,0.5577,0.1555
9.969,0.5652,0.1598
9.974,0.5587,0.1561
9.98,0.5522,0.1525
9.985,0.5512,0.1519
9.991,0.5537,0.1533
9.996,0.5437,0.1478
10.001,0.5456,0.1489
10.007,0.5469,0.1495
10.012,0.547,0.1496
10.017,0.552,0.1524
10.023,0.5549,0.154
10.028,0.5548,0.1539
10.034,0.5539,0.1534
10.039,0.5587,0.1561
10.044,0.5659,0.1601
10.05,0.5684,0.1616
10.055,0.5498,0.1511
10.061,0.5785,0.1673
10.066,0.5599,0.1567
10.071,0.5631,0.1585
10.077,0.5599,0.1567
10.082,0.5423,0.1471
10.088,0.5444,0.1482
10.093,0.5503,0.1514
10.098,0.5556,0.1544
10.104,0.5496,0.151
10.109,0.5543,0.1536
10.115,0.5549,0.154
10.12,0.5575,0.1554
10.125,0.559,0.1563
10.131,0.5585,0.156
10.136,0.5729,0.1641
10.142,0.5679,0.1613
10.147,0.5764,0.1661
10.152,0.5604,0.157
10.158,0.5703,0.1626
10.163,0.5556,0.1544
10.168,0.556,0.1545
10.174,0.5568,0.155
10.179,0.5477,0.15
10.185,0.5488,0.1506
10.19,0.5453,0.1487
10.195,0.5505,0.1515
10.201,0.5472,0.1497
10.206,0.5517,0.1522
10.212,0.5482,0.1503
10.217,0.5573,0.1553
10.222,0.5622,0.158
10.228,0.5627,0.1583
10.233,0.5649,0.1596
10.239,0.5684,0.1616
10.244,0.5642,0.1592
10.249,0.5688,0.1617
10.255,0.5644,0.1593
10.26,0.5546,0.1538
10.266,0.5612,0.1575
10.271,0.5532,0.153
10.276,0.5469,0.1495
10.282,0.5505,0.1515
10.287,0.5525,0.1527
10.293,0.5531,0.1529
10.298,0.5501,0.1513
10.303,0.5444,0.1482
10.309,0.5443,0.1481
10.314,0.5669,0.1607
10.32,0.5631,0.1585
10.325,0.5716,0.1634
10.33,0.5647,0.1595
10.336,0.5632,0.1586
10.341,0.5686,0.1616
10.347,0.56,0.1568
10.352,0.5572,0.1552
10.357,0.5563,0.1547
10.363,0.5594,0.1564
10.368,0.5475,0.1499
10.373,0.5436,0.1477
10.379,0.5448,0.1484
10.384,0.5325,0.1418
10.39,0.5551,0.1541
10.395,0.5409,0.1463
10.4,0.552,0.1524
10.406,0.5669,0.1607
10.411,0.5594,0.1564
10.417,0.5602,0.1569
10.422,0.5604,0.157
10.427,0.5527,0.1527
10.433,0.5637,0.1589
10.438,0.5632,0.1586
10.444,0.5678,0.1612
10.449,0.5588,0.1562
10.454,0.5585,0.156
10.46,0.5437,0.1478
10.465,0.5563,0.1547
10.471,0.5312,0.1411
10.476,0.5493,0.1509
10.481,0.5381,0.1448
10.487,0.5554,0.1543
10.492,0.5587,0.1561
10.498,0.5572,0.1552
10.503,0.5587,0.1561
10.508,0.5594,0.1564
10.514,0.5688,0.1617
10.519,0.5689,0.1618
10.525,0.5644,0.1593
10.53,0.5634,0.1587
10.535,0.5663,0.1603
10.541,0.5425,0.1472
10.546,0.5634,0.1587
10.551,0.5522,0.1525
10.557,0.5549,0.154
10.562,0.5408,0.1462
10.568,0.535,0.1431
10.573,0.5498,0.1511
10.578,0.5531,0.1529
10.584,0.5543,0.1536
10.589,0.5498,0.1511
10.595,0.5627,0.1583
10.6,0.5604,0.157
10.605,0.5624,0.1581
10.611,0.5684,0.1616
10.616,0.5669,0.1607
10.622,0.5639,0.159
10.627,0.5602,0.1569
10.632,0.5512,0.1519
10.638,0.5691,0.1619
10.643,0.5519,0.1523
10.649,0.5491,0.1508
10.654,0.5429,0.1473
10.659,0.5404,0.146
10.665,0.5422,0.147
10.67,0.5436,0.1477
10.676,0.5561,0.1546
10.681,0.5599,0.1567
10.686,0.5534,0.1531
10.692,0.5686,0.1616
10.697,0.5701,0.1625
10.703,0.5632,0.1586
10.708,0.5551,0.1541
10.713,0.5639,0.159
10.719,0.5679,0.1613
10.724,0.5572,0.1552
10.729,0.552,0.1524
10.735,0.5531,0.1529
10.74,0.5484,0.1504
10.746,0.5482,0.1503
10.751,0.5248,0.1377
10.756,0.5467,0.1494
10.762,0.5548,0.1539
10.767,0.5458,0.149
10.773,0.56,0.1568
10.778,0.5484,0.1504
10.783,0.5614,0.1576
10.789,0.561,0.1574
10.794,0.5684,0.1616
10.8,0.5622,0.158
10.805,0.5721,0.1636
10.81,0.5742,0.1649
10.816,0.5666,0.1605
10.821,0.5529,0.1528
10.827,0.5549,0.154
10.832,0.5451,0.1486
10.837,0.5566,0.1549
10.843,0.5531,0.1529
10.848,0.5482,0.1503
10.854,0.5455,0.1488
10.859,0.5378,0.1446
10.864,0.5519,0.1523
10.87,0.5539,0.1534
10.875,0.5696,0.1622
10.881,0.5644,0.1593
10.886,0.5755,0.1656
10.891,0.5632,0.1586
10.897,0.5646,0.1594
10.902,0.5634,0.1587
