time_s,velocity_m_s,pressure_kpa
5.459,0.5787,0.1674
5.464,0.5895,0.1738
5.469,0.5921,0.1753
5.475,0.585,0.1711
5.48,0.575,0.1653
5.486,0.5826,0.1697
5.491,0.5777,0.1669
5.496,0.5881,0.1729
5.502,0.5734,0.1644
5.507,0.5803,0.1684
5.513,0.5801,0.1683
5.518,0.5842,0.1706
5.523,0.59,0.1741
5.529,0.5914,0.1749
5.534,0.5894,0.1737
5.54,0.5977,0.1786
5.545,0.5881,0.1729
5.55,0.5865,0.172
5.556,0.5964,0.1778
5.561,0.5905,0.1743
5.567,0.5935,0.1761
5.572,0.5795,0.1679
5.577,0.5816,0.1691
5.583,0.5767,0.1663
5.588,0.584,0.1705
5.594,0.5827,0.1698
5.599,0.5911,0.1747
5.604,0.5884,0.1731
5.61,0.5897,0.1739
5.615,0.5911,0.1747
5.621,0.5951,0.1771
5.626,0.5958,0.1775
5.631,0.5852,0.1712
5.637,0.5921,0.1753
5.642,0.5871,0.1723
5.647,0.5894,0.1737
5.653,0.5824,0.1696
5.658,0.5844,0.1707
5.664,0.5698,0.1623
5.669,0.5762,0.166
5.674,0.5824,0.1696
5.68,0.5792,0.1677
5.685,0.5808,0.1687
5.691,0.5808,0.1687
5.696,0.5731,0.1642
5.701,0.5868,0.1722
5.707,0.58,0.1682
5.712,0.5739,0.1647
5.718,0.5969,0.1781
5.723,0.5787,0.1674
5.728,0.5813,0.1689
5.734,0.5842,0.1706
5.739,0.5731,0.1642
5.745,0.597,0.1782
5.75,0.5852,0.1712
5.755,0.5844,0.1707
5.761,0.5999,0.1799
5.766,0.5932,0.1759
5.772,0.5792,0.1677
5.777,0.5826,0.1697
5.782,0.5824,0.1696
5.788,0.5785,0.1673
5.793,0.5729,0.1641
5.799,0.579,0.1676
5.804,0.5823,0.1695
5.809,0.6035,0.1821
5.815,0.5897,0.1739
5.82,0.585,0.1711
5.826,0.598,0.1788
5.831,0.5824,0.1696
5.836,0.5938,0.1763
5.842,0.5922,0.1754
5.847,0.5921,0.1753
5.852,0.6024,0.1814
5.858,0.5829,0.1699
5.863,0.5913,0.1748
5.869,0.5806,0.1686
5.874,0.5808,0.1687
5.879,0.5783,0.1672
5.885,0.5821,0.1694
5.89,0.5858,0.1716
5.896,0.5801,0.1683
5.901,0.5913,0.1748
5.906,0.586,0.1717
5.912,0.5934,0.176
5.917,0.5805,0.1685
5.923,0.5942,0.1765
5.928,0.5884,0.1731
5.933,0.5813,0.1689
5.939,0.5975,0.1785
5.944,0.5845,0.1708
5.95,0.5769,0.1664
5.955,0.5871,0.1723
5.96,0.5902,0.1741
5.966,0.5892,0.1736
5.971,0.5913,0.1748
5.977,0.5857,0.1715
5.982,0.5938,0.1763
5.987,0.5861,0.1718
5.993,0.6035,0.1821
5.998,0.5972,0.1783
6.004,0.5855,0.1714
6.009,0.5903,0.1742
6.014,0.5902,0.1741
6.02,0.5992,0.1795
6.025,0.5916,0.175
6.031,0.5858,0.1716
6.036,0.5874,0.1725
6.041,0.5848,0.171
6.047,0.5943,0.1766
6.052,0.5855,0.1714
6.057,0.5827,0.1698
6.063,0.5881,0.1729
6.068,0.589,0.1735
6.074,0.5938,0.1763
6.079,0.5818,0.1692
6.084,0.591,0.1746
6.09,0.5938,0.1763
6.095,0.5894,0.1737
6.101,0.5863,0.1719
6.106,0.5795,0.1679
6.111,0.5816,0.1691
6.117,0.5845,0.1708
6.122,0.5884,0.1731
6.128,0.5803,0.1684
6.133,0.5778,0.167
6.138,0.5853,0.1713
6.144,0.5882,0.173
6.149,0.5827,0.1698
6.155,0.5863,0.1719
6.16,0.5835,0.1703
6.165,0.5818,0.1692
6.171,0.5607,0.1572
6.176,0.5921,0.1753
6.182,0.5967,0.178
6.187,0.5881,0.1729
6.192,0.5832,0.1701
6.198,0.6003,0.1802
6.203,0.5826,0.1697
6.209,0.5868,0.1722
6.214,0.5865,0.172
6.219,0.5861,0.1718
6.225,0.595,0.177
6.23,0.5913,0.1748
6.236,0.5759,0.1658
6.241,0.5879,0.1728
6.246,0.5827,0.1698
6.252,0.5969,0.1781
6.257,0.5943,0.1766
6.263,0.5921,0.1753
6.268,0.5858,0.1716
6.273,0.5874,0.1725
6.279,0.5932,0.1759
6.284,0.5994,0.1796
6.289,0.5831,0.17
6.295,0.5737,0.1646
6.3,0.5835,0.1703
6.306,0.5747,0.1652
6.311,0.5868,0.1722
6.316,0.5871,0.1723
6.322,0.6021,0.1812
6.327,0.5801,0.1683
6.333,0.577,0.1665
6.338,0.5787,0.1674
6.343,0.5897,0.1739
6.349,0.5985,0.1791
6.354,0.6032,0.1819
6.36,0.589,0.1735
6.365,0.5905,0.1743
6.37,0.5821,0.1694
6.376,0.5913,0.1748
6.381,0.5881,0.1729
6.387,0.5806,0.1686
6.392,0.5887,0.1733
6.397,0.5837,0.1704
6.403,0.5813,0.1689
6.408,0.5906,0.1744
6.414,0.58,0.1682
6.419,0.5805,0.1685
6.424,0.5839,0.1705
6.43,0.5969,0.1781
6.435,0.5871,0.1723
6.441,0.5978,0.1787
6.446,0.5958,0.1775
6.451,0.5858,0.1716
6.457,0.5876,0.1726
6.462,0.5927,0.1757
6.468,0.5894,0.1737
6.473,0.5886,0.1732
6.478,0.5821,0.1694
6.484,0.5852,0.1712
6.489,0.5801,0.1683
6.495,0.5845,0.1708
6.5,0.5769,0.1664
6.505,0.5886,0.1732
6.511,0.5869,0.1723
6.516,0.5803,0.1684
6.521,0.5865,0.172
6.527,0.5958,0.1775
6.532,0.5973,0.1784
6.538,0.5772,0.1666
6.543,0.5816,0.1691
6.548,0.5898,0.174
6.554,0.578,0.167
6.559,0.5842,0.1706
6.565,0.5837,0.1704
6.57,0.5881,0.1729
6.575,0.5808,0.1687
6.581,0.5792,0.1677
6.586,0.5969,0.1781
6.592,0.5948,0.1769
6.597,0.5741,0.1648
6.602,0.5913,0.1748
6.608,0.5855,0.1714
6.613,0.5845,0.1708
6.619,0.5759,0.1658
6.624,0.5886,0.1732
6.629,0.5813,0.1689
6.635,0.589,0.1735
6.64,0.5857,0.1715
6.646,0.5819,0.1693
6.651,0.5811,0.1688
6.656,0.5858,0.1716
6.662,0.5882,0.173
6.667,0.5769,0.1664
6.673,0.5924,0.1755
6.678,0.5853,0.1713
6.683,0.5757,0.1657
6.689,0.5868,0.1722
6.694,0.5873,0.1724
6.699,0.5958,0.1775
6.705,0.5894,0.1737
6.71,0.5869,0.1723
6.716,0.579,0.1676
6.721,0.5903,0.1742
6.726,0.5847,0.1709
6.732,0.5749,0.1652
6.737,0.5852,0.1712
6.743,0.5835,0.1703
6.748,0.5847,0.1709
6.753,0.5853,0.1713
6.759,0.5943,0.1766
6.764,0.5879,0.1728
6.77,0.585,0.1711
6.775,0.5884,0.1731
6.78,0.5895,0.1738
6.786,0.5908,0.1745
6.791,0.5764,0.1661
6.797,0.5844,0.1707
6.802,0.5895,0.1738
6.807,0.5826,0.1697
6.813,0.5997,0.1798
6.818,0.5844,0.1707
6.824,0.5922,0.1754
6.829,0.5884,0.1731
6.834,0.5894,0.1737
6.84,0.5962,0.1777
6.845,0.5937,0.1762
6.851,0.5882,0.173
6.856,0.5869,0.1723
6.861,0.5842,0.1706
6.867,0.5837,0.1704
6.872,0.5905,0.1743
6.878,0.5881,0.1729
6.883,0.5882,0.173
6.888,0.595,0.177
6.894,0.5814,0.169
6.899,0.5871,0.1723
6.904,0.5981,0.1789
6.91,0.5835,0.1703
6.915,0.5855,0.1714
6.921,0.5874,0.1725
6.926,0.5801,0.1683
6.931,0.5892,0.1736
6.937,0.5803,0.1684
6.942,0.5945,0.1767
6.948,0.5895,0.1738
6.953,0.5908,0.1745
6.958,0.5876,0.1726
6.964,0.5848,0.171
6.969,0.5926,0.1756
6.975,0.5876,0.1726
6.98,0.5961,0.1777
6.985,0.5927,0.1757
6.991,0.5874,0.1725
6.996,0.5818,0.1692
7.002,0.5897,0.1739
7.007,0.5962,0.1777
7.012,0.5819,0.1693
7.018,0.5935,0.1761
7.023,0.5813,0.1689
7.029,0.5894,0.1737
7.034,0.589,0.1735
7.039,0.6002,0.1801
7.045,0.5926,0.1756
7.05,0.5934,0.176
7.055,0.6046,0.1828
7.061,0.5996,0.1797
7.066,0.5943,0.1766
7.072,0.5894,0.1737
7.077,0.584,0.1705
7.082,0.5847,0.1709
7.088,0.5868,0.1722
7.093,0.5935,0.1761
7.099,0.5876,0.1726
7.104,0.593,0.1759
7.109,0.593,0.1759
7.115,0.5847,0.1709
7.12,0.5871,0.1723
7.126,0.5826,0.1697
7.131,0.5942,0.1765
7.136,0.584,0.1705
7.142,0.5905,0.1743
7.147,0.5918,0.1751
7.153,0.5826,0.1697
7.158,0.5956,0.1774
7.163,0.5948,0.1769
7.169,0.5884,0.1731
7.174,0.5946,0.1768
7.18,0.5818,0.1692
7.185,0.5992,0.1795
7.19,0.5892,0.1736
7.196,0.5916,0.175
7.201,0.5988,0.1793
7.207,0.5918,0.1751
7.212,0.5691,0.1619
7.217,0.5814,0.169
7.223,0.5847,0.1709
7.228,0.586,0.1717
7.234,0.5897,0.1739
7.239,0.5814,0.169
7.244,0.5921,0.1753
7.25,0.586,0.1717
7.255,0.589,0.1735
7.26,0.5813,0.1689
7.266,0.589,0.1735
7.271,0.5868,0.1722
7.277,0.5729,0.1641
7.282,0.5889,0.1734
7.287,0.5839,0.1705
7.293,0.5956,0.1774
7.298,0.5759,0.1658
7.304,0.5808,0.1687
7.309,0.5775,0.1668
7.314,0.5935,0.1761
7.32,0.5861,0.1718
7.325,0.5852,0.1712
7.331,0.5819,0.1693
7.336,0.5814,0.169
7.341,0.5948,0.1769
7.347,0.5855,0.1714
7.352,0.6014,0.1809
7.358,0.5879,0.1728
7.363,0.5868,0.1722
7.368,0.5919,0.1752
7.374,0.5863,0.1719
7.379,0.5765,0.1662
7.385,0.5767,0.1663
7.39,0.5757,0.1657
7.395,0.5831,0.17
7.401,0.5746,0.1651
7.406,0.5865,0.172
7.412,0.5884,0.1731
7.417,0.5798,0.1681
7.422,0.5816,0.1691
7.428,0.5837,0.1704
7.433,0.5878,0.1727
7.439,0.5918,0.1751
7.444,0.5937,0.1762
7.449,0.58,0.1682
7.455,0.5785,0.1673
7.46,0.5965,0.1779
7.466,0.5918,0.1751
7.471,0.5831,0.17
7.476,0.5824,0.1696
7.482,0.5806,0.1686
7.487,0.5873,0.1724
7.493,0.5916,0.175
7.498,0.5749,0.1652
7.503,0.5816,0.1691
7.509,0.5808,0.1687
7.514,0.5887,0.1733
7.52,0.5873,0.1724
7.525,0.5892,0.1736
7.53,0.5852,0.1712
7.536,0.5853,0.1713
7.541,0.5844,0.1707
7.547,0.5921,0.1753
7.552,0.5879,0.1728
7.557,0.5863,0.1719
7.563,0.5969,0.1781
7.568,0.5973,0.1784
7.573,0.5869,0.1723
7.579,0.58,0.1682
7.584,0.5772,0.1666
7.59,0.586,0.1717
7.595,0.58,0.1682
7.6,0.58,0.1682
7.606,0.5884,0.1731
7.611,0.5755,0.1656
7.617,0.595,0.177
7.622,0.5861,0.1718
7.627,0.5906,0.1744
7.633,0.5914,0.1749
7.638,0.5903,0.1742
7.644,0.5927,0.1757
7.649,0.5876,0.1726
7.654,0.5892,0.1736
7.66,0.5777,0.1669
7.665,0.5726,0.1639
7.671,0.5837,0.1704
7.676,0.5855,0.1714
7.681,0.5816,0.1691
7.687,0.5832,0.1701
7.692,0.5749,0.1652
7.698,0.5803,0.1684
7.703,0.589,0.1735
7.708,0.585,0.1711
7.714,0.5816,0.1691
7.719,0.585,0.1711
7.725,0.5937,0.1762
7.73,0.5792,0.1677
7.735,0.5795,0.1679
7.741,0.5914,0.1749
7.746,0.5999,0.1799
7.752,0.5772,0.1666
7.757,0.5706,0.1628
7.762,0.5911,0.1747
7.768,0.5783,0.1672
7.773,0.5814,0.169
7.778,0.5881,0.1729
7.784,0.5811,0.1688
7.789,0.586,0.1717
7.795,0.5855,0.1714
7.8,0.5874,0.1725
7.805,0.5816,0.1691
7.811,0.5818,0.1692
7.816,0.5757,0.1657
7.822,0.5821,0.1694
7.827,0.5847,0.1709
7.832,0.5842,0.1706
7.838,0.5824,0.1696
7.843,0.5913,0.1748
7.849,0.5908,0.1745
7.854,0.5835,0.1703
7.859,0.5834,0.1702
7.865,0.5803,0.1684
7.87,0.5823,0.1695
7.876,0.5879,0.1728
7.881,0.5806,0.1686
7.886,0.5852,0.1712
7.892,0.5895,0.1738
7.897,0.5808,0.1687
7.903,0.5808,0.1687
7.908,0.5897,0.1739
7.913,0.5906,0.1744
7.919,0.5922,0.1754
7.924,0.5886,0.1732
7.93,0.5842,0.1706
7.935,0.5805,0.1685
7.94,0.5889,0.1734
7.946,0.5808,0.1687
7.951,0.5712,0.1632
7.957,0.5792,0.1677
7.962,0.5916,0.175
7.967,0.5801,0.1683
7.973,0.5865,0.172
7.978,0.5865,0.172
7.984,0.5868,0.1722
7.989,0.5954,0.1773
7.994,0.5895,0.1738
8.0,0.5818,0.1692
8.005,0.5889,0.1734
8.011,0.5785,0.1673
8.016,0.5898,0.174
8.021,0.5878,0.1727
8.027,0.5778,0.167
8.032,0.5737,0.1646
8.038,0.5855,0.1714
8.043,0.5842,0.1706
8.048,0.58,0.1682
8.054,0.5924,0.1755
8.059,0.5826,0.1697
8.065,0.5922,0.1754
8.07,0.5788,0.1675
8.075,0.5816,0.1691
8.081,0.5805,0.1685
8.086,0.5871,0.1723
8.091,0.5844,0.1707
8.097,0.5809,0.1688
8.102,0.5871,0.1723
8.108,0.5865,0.172
8.113,0.5847,0.1709
8.118,0.579,0.1676
8.124,0.5848,0.171
8.129,0.5769,0.1664
8.135,0.5829,0.1699
8.14,0.5816,0.1691
8.145,0.5818,0.1692
8.151,0.5895,0.1738
8.156,0.5829,0.1699
8.162,0.576,0.1659
8.167,0.5884,0.1731
8.172,0.577,0.1665
8.178,0.5866,0.1721
8.183,0.5871,0.1723
8.189,0.593,0.1759
8.194,0.5953,0.1772
8.199,0.5844,0.1707
8.205,0.5826,0.1697
8.21,0.5837,0.1704
8.216,0.5889,0.1734
8.221,0.5778,0.167
8.226,0.578,0.167
8.232,0.5881,0.1729
8.237,0.5811,0.1688
8.243,0.5878,0.1727
8.248,0.5785,0.1673
8.253,0.5782,0.1671
8.259,0.5848,0.171
8.264,0.5869,0.1723
8.27,0.5882,0.173
8.275,0.578,0.167
8.28,0.5801,0.1683
8.286,0.5823,0.1695
8.291,0.5813,0.1689
8.296,0.5737,0.1646
8.302,0.5783,0.1672
8.307,0.5801,0.1683
8.313,0.5787,0.1674
8.318,0.5845,0.1708
8.323,0.5765,0.1662
8.329,0.5736,0.1645
8.334,0.5803,0.1684
8.34,0.5798,0.1681
8.345,0.5676,0.1611
8.35,0.5824,0.1696
8.356,0.5676,0.1611
8.361,0.604,0.1824
8.367,0.5829,0.1699
8.372,0.5839,0.1705
8.377,0.593,0.1759
8.383,0.5857,0.1715
8.388,0.58,0.1682
8.394,0.5839,0.1705
8.399,0.5774,0.1667
8.404,0.5787,0.1674
8.41,0.5747,0.1652
8.415,0.5858,0.1716
8.421,0.5752,0.1654
8.426,0.5844,0.1707
8.431,0.5782,0.1671
8.437,0.5837,0.1704
8.442,0.5847,0.1709
8.448,0.5814,0.169
8.453,0.59,0.1741
8.458,0.5871,0.1723
8.464,0.5808,0.1687
8.469,0.5747,0.1652
8.475,0.5835,0.1703
8.48,0.5795,0.1679
8.485,0.58,0.1682
8.491,0.586,0.1717
8.496,0.5793,0.1678
8.502,0.5948,0.1769
8.507,0.5934,0.176
8.512,0.5787,0.1674
8.518,0.5818,0.1692
8.523,0.5853,0.1713
8.529,0.5747,0.1652
8.534,0.5765,0.1662
8.539,0.5796,0.168
8.545,0.5844,0.1707
8.55,0.5769,0.1664
8.555,0.5795,0.1679
8.561,0.5814,0.169
8.566,0.577,0.1665
8.572,0.589,0.1735
8.577,0.5863,0.1719
8.582,0.5813,0.1689
8.588,0.5717,0.1634
8.593,0.5813,0.1689
8.599,0.5946,0.1768
8.604,0.5792,0.1677
8.609,0.5811,0.1688
8.615,0.5813,0.1689
8.62,0.5749,0.1652
8.626,0.5824,0.1696
8.631,0.5801,0.1683
8.636,0.5937,0.1762
8.642,0.5839,0.1705
8.647,0.5913,0.1748
8.653,0.589,0.1735
8.658,0.5814,0.169
8.663,0.5806,0.1686
8.669,0.5835,0.1703
8.674,0.5739,0.1647
8.68,0.5855,0.1714
8.685,0.5736,0.1645
8.69,0.5698,0.1623
8.696,0.5757,0.1657
8.701,0.586,0.1717
8.707,0.5711,0.1631
8.712,0.5795,0.1679
8.717,0.5805,0.1685
8.723,0.5709,0.163
8.728,0.5903,0.1742
8.734,0.5887,0.1733
8.739,0.5827,0.1698
8.744,0.5824,0.1696
8.75,0.5865,0.172
8.755,0.5914,0.1749
8.761,0.5837,0.1704
8.766,0.5795,0.1679
8.771,0.5835,0.1703
8.777,0.5731,0.1642
8.782,0.5853,0.1713
8.788,0.5742,0.1649
8.793,0.575,0.1653
8.798,0.5736,0.1645
8.804,0.5805,0.1685
8.809,0.5793,0.1678
8.815,0.5818,0.1692
8.82,0.577,0.1665
8.825,0.6008,0.1805
8.831,0.5887,0.1733
8.836,0.5809,0.1688
8.842,0.5818,0.1692
8.847,0.5837,0.1704
8.852,0.5903,0.1742
8.858,0.5892,0.1736
8.863,0.5809,0.1688
8.868,0.5744,0.165
8.874,0.5874,0.1725
8.879,0.578,0.167
8.885,0.5808,0.1687
8.89,0.5663,0.1603
8.895,0.5858,0.1716
8.901,0.5757,0.1657
8.906,0.5847,0.1709
8.912,0.59,0.1741
8.917,0.579,0.1676
8.922,0.5905,0.1743
8.928,0.5826,0.1697
8.933,0.5829,0.1699
8.939,0.5879,0.1728
8.944,0.5842,0.1706
8.949,0.5853,0.1713
8.955,0.5863,0.1719
8.96,0.5853,0.1713
8.966,0.5814,0.169
8.971,0.5772,0.1666
8.976,0.5778,0.167
8.982,0.584,0.1705
8.987,0.5762,0.166
8.993,0.5811,0.1688
8.998,0.5898,0.174
9.003,0.5814,0.169
9.009,0.5792,0.1677
9.014,0.589,0.1735
9.02,0.5824,0.1696
9.025,0.59,0.1741
9.03,0.5782,0.1671
9.036,0.5811,0.1688
9.041,0.5823,0.1695
9.047,0.5845,0.1708
9.052,0.584,0.1705
9.057,0.5834,0.1702
9.063,0.5795,0.1679
9.068,0.5845,0.1708
9.073,0.5824,0.1696
9.079,0.5881,0.1729
9.084,0.593,0.1759
9.09,0.577,0.1665
9.095,0.5932,0.1759
9.1,0.59,0.1741
9.106,0.5863,0.1719
9.111,0.5809,0.1688
9.117,0.5886,0.1732
9.122,0.5787,0.1674
9.127,0.5914,0.1749
9.133,0.5844,0.1707
9.138,0.5832,0.1701
9.144,0.586,0.1717
9.149,0.5783,0.1672
9.154,0.5842,0.1706
9.16,0.5792,0.1677
9.165,0.5772,0.1666
9.171,0.5787,0.1674
9.176,0.5918,0.1751
9.181,0.5874,0.1725
9.187,0.5759,0.1658
9.192,0.5844,0.1707
9.198,0.5922,0.1754
9.203,0.5847,0.1709
9.208,0.5845,0.1708
9.214,0.5852,0.1712
9.219,0.5699,0.1624
9.225,0.5895,0.1738
9.23,0.5889,0.1734
9.235,0.5754,0.1655
9.241,0.5814,0.169
9.246,0.5884,0.1731
9.252,0.5796,0.168
9.257,0.5887,0.1733
9.262,0.5729,0.1641
9.268,0.5752,0.1654
9.273,0.5913,0.1748
9.279,0.5911,0.1747
9.284,0.5805,0.1685
9.289,0.5805,0.1685
9.295,0.5865,0.172
9.3,0.5793,0.1678
9.305,0.5792,0.1677
9.311,0.5816,0.1691
9.316,0.5793,0.1678
9.322,0.5829,0.1699
9.327,0.5884,0.1731
9.332,0.5778,0.167
9.338,0.5951,0.1771
9.343,0.5884,0.1731
9.349,0.5827,0.1698
9.354,0.591,0.1746
9.359,0.5811,0.1688
9.365,0.5871,0.1723
9.37,0.5865,0.172
9.376,0.5844,0.1707
9.381,0.586,0.1717
9.386,0.5792,0.1677
9.392,0.589,0.1735
9.397,0.5926,0.1756
9.403,0.5887,0.1733
9.408,0.5717,0.1634
9.413,0.5886,0.1732
9.419,0.579,0.1676
9.424,0.5884,0.1731
9.43,0.5882,0.173
9.435,0.5679,0.1613
9.44,0.5824,0.1696
9.446,0.5782,0.1671
9.451,0.5831,0.17
9.457,0.5787,0.1674
9.462,0.5775,0.1668
9.467,0.5818,0.1692
9.473,0.5796,0.168
9.478,0.5876,0.1726
9.484,0.578,0.167
9.489,0.5814,0.169
9.494,0.5914,0.1749
9.5,0.5886,0.1732
9.505,0.5892,0.1736
9.511,0.5826,0.1697
9.516,0.5775,0.1668
9.521,0.5676,0.1611
9.527,0.5845,0.1708
9.532,0.5837,0.1704
9.538,0.5857,0.1715
9.543,0.5719,0.1635
9.548,0.5805,0.1685
9.554,0.5805,0.1685
9.559,0.5686,0.1616
9.565,0.5798,0.1681
9.57,0.5691,0.1619
9.575,0.585,0.1711
9.581,0.5819,0.1693
9.586,0.5831,0.17
9.591,0.5835,0.1703
9.597,0.5848,0.171
9.602,0.5757,0.1657
9.608,0.5764,0.1661
9.613,0.5808,0.1687
9.618,0.5788,0.1675
9.624,0.5959,0.1776
9.629,0.5803,0.1684
9.635,0.5731,0.1642
9.64,0.5811,0.1688
9.645,0.5749,0.1652
9.651,0.5814,0.169
9.656,0.5759,0.1658
9.662,0.5777,0.1669
9.667,0.5785,0.1673
9.672,0.5816,0.1691
9.678,0.5874,0.1725
9.683,0.5755,0.1656
9.689,0.5809,0.1688
9.694,0.5819,0.1693
9.699,0.5721,0.1636
9.705,0.575,0.1653
9.71,0.578,0.167
9.716,0.5878,0.1727
9.721,0.5734,0.1644
9.726,0.5664,0.1604
9.732,0.579,0.1676
9.737,0.5736,0.1645
9.743,0.5782,0.1671
9.748,0.5878,0.1727
9.753,0.5737,0.1646
9.759,0.5746,0.1651
9.764,0.5793,0.1678
9.77,0.5765,0.1662
9.775,0.5774,0.1667
9.78,0.578,0.167
9.786,0.5788,0.1675
9.791,0.5749,0.1652
9.796,0.5732,0.1643
9.802,0.5824,0.1696
9.807,0.5842,0.1706
9.813,0.5814,0.169
9.818,0.5775,0.1668
9.823,0.5806,0.1686
9.829,0.578,0.167
9.834,0.5775,0.1668
9.84,0.5924,0.1755
9.845,0.5809,0.1688
9.85,0.5839,0.1705
9.856,0.5889,0.1734
9.861,0.5927,0.1757
9.867,0.5832,0.1701
9.872,0.5839,0.1705
9.877,0.5848,0.171
9.883,0.5717,0.1634
9.888,0.5741,0.1648
9.894,0.5729,0.1641
9.899,0.5737,0.1646
9.904,0.5641,0.1591
9.91,0.5858,0.1716
9.915,0.589,0.1735
9.921,0.5834,0.1702
9.926,0.5806,0.1686
9.931,0.5926,0.1756
9.937,0.5782,0.1671
9.942,0.5801,0.1683
9.948,0.5895,0.1738
9.953,0.5913,0.1748
9.958,0.5908,0.1745
9.964,0.5855,0.1714
9.969,0.5747,0.1652
9.975,0.5782,0.1671
9.98,0.5824,0.1696
9.985,0.5795,0.1679
9.991,0.5795,0.1679
9.996,0.5811,0.1688
10.001,0.5765,0.1662
10.007,0.5809,0.1688
10.012,0.5809,0.1688
10.018,0.5847,0.1709
10.023,0.586,0.1717
10.028,0.5796,0.168
10.034,0.5837,0.1704
10.039,0.5806,0.1686
10.045,0.5796,0.168
10.05,0.5727,0.164
10.055,0.5852,0.1712
10.061,0.5746,0.1651
10.066,0.5722,0.1637
10.072,0.5721,0.1636
10.077,0.5778,0.167
10.082,0.5778,0.167
10.088,0.5805,0.1685
10.093,0.575,0.1653
10.099,0.5741,0.1648
10.104,0.5866,0.1721
10.109,0.5855,0.1714
10.115,0.5834,0.1702
10.12,0.5765,0.1662
10.126,0.5879,0.1728
10.131,0.5793,0.1678
10.136,0.5842,0.1706
10.142,0.5716,0.1634
10.147,0.5734,0.1644
10.153,0.5658,0.16
10.158,0.5759,0.1658
10.163,0.5755,0.1656
10.169,0.5857,0.1715
10.174,0.5747,0.1652
10.18,0.5818,0.1692
10.185,0.5732,0.1643
10.19,0.5813,0.1689
10.196,0.5853,0.1713
10.201,0.5816,0.1691
10.207,0.5811,0.1688
10.212,0.5844,0.1707
10.217,0.5746,0.1651
10.223,0.5839,0.1705
10.228,0.5683,0.1615
10.234,0.5683,0.1615
10.239,0.58,0.1682
10.244,0.5852,0.1712
10.25,0.5795,0.1679
10.255,0.5866,0.1721
10.26,0.5741,0.1648
10.266,0.5717,0.1634
10.271,0.5767,0.1663
10.277,0.5831,0.17
10.282,0.5806,0.1686
10.287,0.5752,0.1654
10.293,0.5693,0.162
10.298,0.5787,0.1674
10.304,0.5722,0.1637
10.309,0.5769,0.1664
10.314,0.5808,0.1687
10.32,0.5868,0.1722
10.325,0.5827,0.1698
10.331,0.5736,0.1645
10.336,0.5731,0.1642
10.341,0.5709,0.163
10.347,0.5837,0.1704
10.352,0.5832,0.1701
10.358,0.5839,0.1705
10.363,0.5842,0.1706
10.368,0.5711,0.1631
10.374,0.5737,0.1646
10.379,0.577,0.1665
10.385,0.5716,0.1634
10.39,0.5778,0.167
10.395,0.5839,0.1705
10.401,0.5727,0.164
10.406,0.5701,0.1625
10.412,0.5852,0.1712
10.417,0.5764,0.1661
10.422,0.5749,0.1652
10.428,0.5823,0.1695
10.433,0.5755,0.1656
10.439,0.5863,0.1719
10.444,0.5852,0.1712
10.449,0.5722,0.1637
10.455,0.5787,0.1674
10.46,0.5599,0.1567
10.465,0.5708,0.1629
10.471,0.5879,0.1728
10.476,0.5686,0.1616
10.482,0.5716,0.1634
10.487,0.5749,0.1652
10.492,0.5644,0.1593
10.498,0.5801,0.1683
10.503,0.585,0.1711
10.509,0.5644,0.1593
10.514,0.5612,0.1575
10.519,0.5736,0.1645
10.525,0.5706,0.1628
10.53,0.5674,0.161
10.536,0.5716,0.1634
10.541,0.5712,0.1632
10.546,0.576,0.1659
10.552,0.5709,0.163
10.557,0.5741,0.1648
10.563,0.5671,0.1608
10.568,0.5642,0.1592
10.573,0.5722,0.1637
10.579,0.5774,0.1667
10.584,0.5801,0.1683
10.59,0.5585,0.156
10.595,0.5769,0.1664
10.6,0.5669,0.1607
10.606,0.5752,0.1654
10.611,0.5698,0.1623
10.617,0.5704,0.1627
10.622,0.5727,0.164
10.627,0.5879,0.1728
10.633,0.5744,0.165
10.638,0.5659,0.1601
10.643,0.5808,0.1687
10.649,0.5712,0.1632
10.654,0.5602,0.1569
10.66,0.5706,0.1628
10.665,0.5686,0.1616
10.67,0.5691,0.1619
10.676,0.5716,0.1634
10.681,0.5636,0.1588
10.687,0.5722,0.1637
10.692,0.5765,0.1662
10.697,0.5739,0.1647
10.703,0.5853,0.1713
10.708,0.5919,0.1752
10.714,0.5689,0.1618
10.719,0.5806,0.1686
10.724,0.5829,0.1699
10.73,0.5818,0.1692
10.735,0.5782,0.1671
10.741,0.5831,0.17
10.746,0.5739,0.1647
10.751,0.5709,0.163
10.757,0.5627,0.1583
10.762,0.5727,0.164
10.768,0.5855,0.1714
10.773,0.5834,0.1702
10.778,0.5783,0.1672
10.784,0.5823,0.1695
10.789,0.5873,0.1724
10.795,0.5985,0.1791
10.8,0.5879,0.1728
10.805,0.5876,0.1726
10.811,0.5887,0.1733
10.816,0.5865,0.172
10.821,0.6047,0.1829
10.827,0.5747,0.1652
10.832,0.5958,0.1775
10.838,0.5684,0.1616
10.843,0.5734,0.1644
10.848,0.5698,0.1623
10.854,0.5782,0.1671
10.859,0.5808,0.1687
10.865,0.5749,0.1652
10.87,0.58,0.1682
10.875,0.5898,0.174
10.881,0.5929,0.1758
10.886,0.5935,0.1761
10.892,0.5905,0.1743
10.897,0.5913,0.1748
10.902,0.5831,0.17
10.908,0.5819,0.1693
