time_s,velocity_m_s,pressure_kpa
5.453,0.4299,0.0924
5.459,0.4313,0.093
5.464,0.4204,0.0884
5.469,0.4447,0.0989
5.475,0.4282,0.0917
5.48,0.4455,0.0992
5.486,0.4541,0.1031
5.491,0.4299,0.0924
5.496,0.4356,0.0949
5.502,0.44,0.0968
5.507,0.45,0.1012
5.513,0.4284,0.0918
5.518,0.4476,0.1002
5.523,0.4297,0.0923
5.529,0.4438,0.0985
5.534,0.4354,0.0948
5.54,0.4199,0.0882
5.545,0.4436,0.0984
5.55,0.4291,0.092
5.556,0.443,0.0981
5.561,0.4337,0.094
5.567,0.4434,0.0983
5.572,0.428,0.0916
5.577,0.44,0.0968
5.583,0.4306,0.0927
5.588,0.4384,0.0961
5.593,0.4481,0.1004
5.599,0.4378,0.0958
5.604,0.4352,0.0947
5.61,0.4391,0.0964
5.615,0.4297,0.0923
5.62,0.444,0.0986
5.626,0.4297,0.0923
5.631,0.4313,0.093
5.637,0.4382,0.096
5.642,0.4306,0.0927
5.647,0.4374,0.0956
5.653,0.4408,0.0972
5.658,0.4337,0.094
5.664,0.4246,0.0902
5.669,0.4387,0.0962
5.674,0.4535,0.1028
5.68,0.4408,0.0972
5.685,0.4286,0.0919
5.691,0.4531,0.1027
5.696,0.4425,0.0979
5.701,0.4321,0.0934
5.707,0.4228,0.0894
5.712,0.4374,0.0956
5.717,0.4397,0.0967
5.723,0.443,0.0981
5.728,0.4502,0.1013
5.734,0.4356,0.0949
5.739,0.4335,0.0939
5.744,0.4397,0.0967
5.75,0.4324,0.0935
5.755,0.4319,0.0933
5.761,0.4415,0.0974
5.766,0.4345,0.0944
5.771,0.4257,0.0906
5.777,0.438,0.0959
5.782,0.444,0.0986
5.788,0.4313,0.093
5.793,0.4421,0.0977
5.798,0.4491,0.1009
5.804,0.4415,0.0974
5.809,0.4231,0.0895
5.815,0.4356,0.0949
5.82,0.4257,0.0906
5.825,0.4449,0.099
5.831,0.4339,0.0941
5.836,0.4356,0.0949
5.842,0.4425,0.0979
5.847,0.4371,0.0955
5.852,0.438,0.0959
5.858,0.4363,0.0952
5.863,0.4389,0.0963
5.868,0.4421,0.0977
5.874,0.4535,0.1028
5.879,0.4445,0.0988
5.885,0.4391,0.0964
5.89,0.4404,0.097
5.895,0.433,0.0938
5.901,0.4268,0.0911
5.906,0.4282,0.0917
5.912,0.443,0.0981
5.917,0.4262,0.0908
5.922,0.4417,0.0975
5.928,0.419,0.0878
5.933,0.4326,0.0936
5.939,0.4552,0.1036
5.944,0.4273,0.0913
5.949,0.441,0.0973
5.955,0.4335,0.0939
5.96,0.451,0.1017
5.966,0.4541,0.1031
5.971,0.4313,0.093
5.976,0.4348,0.0945
5.982,0.4224,0.0892
5.987,0.4464,0.0996
5.993,0.4449,0.099
5.998,0.4321,0.0934
6.003,0.4384,0.0961
6.009,0.4248,0.0902
6.014,0.4204,0.0884
6.019,0.4391,0.0964
6.025,0.4376,0.0957
6.03,0.4188,0.0877
6.036,0.4319,0.0933
6.041,0.4271,0.0912
6.046,0.4204,0.0884
6.052,0.4286,0.0919
6.057,0.4476,0.1002
6.063,0.4335,0.0939
6.068,0.4293,0.0921
6.073,0.4284,0.0918
6.079,0.4324,0.0935
6.084,0.4382,0.096
6.09,0.4337,0.094
6.095,0.4156,0.0864
6.1,0.4391,0.0964
6.106,0.4262,0.0908
6.111,0.4181,0.0874
6.117,0.4404,0.097
6.122,0.4389,0.0963
6.127,0.4406,0.0971
6.133,0.4343,0.0943
6.138,0.4286,0.0919
6.144,0.4376,0.0957
6.149,0.4459,0.0994
6.154,0.455,0.1035
6.16,0.4395,0.0966
6.165,0.4228,0.0894
6.171,0.4106,0.0843
6.176,0.4115,0.0847
6.181,0.421,0.0886
6.187,0.4244,0.0901
6.192,0.4151,0.0862
6.198,0.428,0.0916
6.203,0.4293,0.0921
6.208,0.4374,0.0956
6.214,0.4328,0.0937
6.219,0.4356,0.0949
6.224,0.4275,0.0914
6.23,0.4462,0.0995
6.235,0.4462,0.0995
6.241,0.4299,0.0924
6.246,0.4345,0.0944
6.251,0.4438,0.0985
6.257,0.424,0.0899
6.262,0.4308,0.0928
6.268,0.443,0.0981
6.273,0.4361,0.0951
6.278,0.4288,0.092
6.284,0.4391,0.0964
6.289,0.4332,0.0938
6.295,0.4299,0.0924
6.3,0.4172,0.087
6.305,0.4389,0.0963
6.311,0.4282,0.0917
6.316,0.4393,0.0965
6.322,0.4376,0.0957
6.327,0.4304,0.0926
6.332,0.4343,0.0943
6.338,0.4367,0.0954
6.343,0.4369,0.0955
6.349,0.4293,0.0921
6.354,0.4277,0.0915
6.359,0.4215,0.0888
6.365,0.4219,0.089
6.37,0.4332,0.0938
6.376,0.4313,0.093
6.381,0.4391,0.0964
6.386,0.4291,0.092
6.392,0.4391,0.0964
6.397,0.4489,0.1008
6.402,0.4376,0.0957
6.408,0.4352,0.0947
6.413,0.4293,0.0921
6.419,0.4354,0.0948
6.424,0.4288,0.092
6.429,0.441,0.0973
6.435,0.4313,0.093
6.44,0.4326,0.0936
6.446,0.435,0.0946
6.451,0.4275,0.0914
6.456,0.4337,0.094
6.462,0.4192,0.0879
6.467,0.4302,0.0925
6.473,0.4224,0.0892
6.478,0.4115,0.0847
6.483,0.4266,0.091
6.489,0.4378,0.0958
6.494,0.435,0.0946
6.5,0.4197,0.0881
6.505,0.4397,0.0967
6.51,0.4161,0.0866
6.516,0.4434,0.0983
6.521,0.4271,0.0912
6.527,0.4069,0.0828
6.532,0.4222,0.0891
6.537,0.4219,0.089
6.543,0.4406,0.0971
6.548,0.4262,0.0908
6.554,0.4313,0.093
6.559,0.4177,0.0872
6.564,0.4352,0.0947
6.57,0.4546,0.1033
6.575,0.4319,0.0933
6.58,0.4419,0.0976
6.586,0.4352,0.0947
6.591,0.444,0.0986
6.597,0.4313,0.093
6.602,0.447,0.0999
6.607,0.438,0.0959
6.613,0.4332,0.0938
6.618,0.4447,0.0989
6.624,0.4275,0.0914
6.629,0.4213,0.0887
6.634,0.4156,0.0864
6.64,0.4038,0.0815
6.645,0.4149,0.0861
6.651,0.4192,0.0879
6.656,0.4397,0.0967
6.661,0.4288,0.092
6.667,0.4222,0.0891
6.672,0.4326,0.0936
6.678,0.421,0.0886
6.683,0.4293,0.0921
6.688,0.428,0.0916
6.694,0.4248,0.0902
6.699,0.443,0.0981
6.705,0.4495,0.101
6.71,0.421,0.0886
6.715,0.4142,0.0858
6.721,0.4317,0.0932
6.726,0.4069,0.0828
6.732,0.4147,0.086
6.737,0.4213,0.0887
6.742,0.4108,0.0844
6.748,0.4177,0.0872
6.753,0.4266,0.091
6.758,0.4319,0.0933
6.764,0.4266,0.091
6.769,0.4417,0.0975
6.775,0.431,0.0929
6.78,0.4244,0.0901
6.785,0.4404,0.097
6.791,0.4337,0.094
6.796,0.4096,0.0839
6.802,0.4417,0.0975
6.807,0.4204,0.0884
6.812,0.4282,0.0917
6.818,0.4192,0.0879
6.823,0.4181,0.0874
6.829,0.4326,0.0936
6.834,0.4391,0.0964
6.839,0.4231,0.0895
6.845,0.4224,0.0892
6.85,0.4115,0.0847
6.856,0.4295,0.0922
6.861,0.4257,0.0906
6.866,0.4262,0.0908
6.872,0.4257,0.0906
6.877,0.4299,0.0924
6.883,0.4297,0.0923
6.888,0.4237,0.0898
6.893,0.4273,0.0913
6.899,0.4382,0.096
6.904,0.433,0.0938
6.909,0.4356,0.0949
6.915,0.4299,0.0924
6.92,0.4253,0.0904
6.926,0.4163,0.0866
6.931,0.4585,0.1051
6.936,0.4474,0.1001
6.942,0.4382,0.096
6.947,0.4402,0.0969
6.953,0.433,0.0938
6.958,0.4339,0.0941
6.963,0.4573,0.1045
6.969,0.4445,0.0988
6.974,0.433,0.0938
6.98,0.4533,0.1027
6.985,0.4533,0.1027
6.99,0.4406,0.0971
6.996,0.4464,0.0996
7.001,0.443,0.0981
7.007,0.4352,0.0947
7.012,0.4324,0.0935
7.017,0.4177,0.0872
7.023,0.4382,0.096
7.028,0.4354,0.0948
7.034,0.4341,0.0942
7.039,0.4425,0.0979
7.044,0.4417,0.0975
7.05,0.4412,0.0973
7.055,0.4358,0.095
7.06,0.4374,0.0956
7.066,0.4548,0.1034
7.071,0.4421,0.0977
7.077,0.4548,0.1034
7.082,0.4326,0.0936
7.087,0.4521,0.1022
7.093,0.4412,0.0973
7.098,0.4271,0.0912
7.104,0.4408,0.0972
7.109,0.4457,0.0993
7.114,0.4478,0.1003
7.12,0.4348,0.0945
7.125,0.4352,0.0947
7.131,0.4427,0.098
7.136,0.4391,0.0964
7.141,0.4384,0.0961
7.147,0.4397,0.0967
7.152,0.4489,0.1008
7.158,0.4378,0.0958
7.163,0.4436,0.0984
7.168,0.431,0.0929
7.174,0.4341,0.0942
7.179,0.4393,0.0965
7.185,0.4445,0.0988
7.19,0.4328,0.0937
7.195,0.4348,0.0945
7.201,0.4337,0.094
7.206,0.4476,0.1002
7.212,0.4304,0.0926
7.217,0.4393,0.0965
7.222,0.4332,0.0938
7.228,0.4341,0.0942
7.233,0.4335,0.0939
7.238,0.4483,0.1005
7.244,0.4284,0.0918
7.249,0.4365,0.0953
7.255,0.4384,0.0961
7.26,0.4544,0.1032
7.265,0.4554,0.1037
7.271,0.4306,0.0927
7.276,0.4451,0.0991
7.282,0.4455,0.0992
7.287,0.4326,0.0936
7.292,0.438,0.0959
7.298,0.4395,0.0966
7.303,0.4345,0.0944
7.309,0.4231,0.0895
7.314,0.4397,0.0967
7.319,0.426,0.0907
7.325,0.447,0.0999
7.33,0.4337,0.094
7.336,0.4529,0.1026
7.341,0.4321,0.0934
7.346,0.4554,0.1037
7.352,0.4315,0.0931
7.357,0.4197,0.0881
7.363,0.4628,0.1071
7.368,0.4455,0.0992
7.373,0.4302,0.0925
7.379,0.4395,0.0966
7.384,0.4297,0.0923
7.389,0.4425,0.0979
7.395,0.4474,0.1001
7.4,0.4268,0.0911
7.406,0.4449,0.099
7.411,0.4358,0.095
7.416,0.4337,0.094
7.422,0.4339,0.0941
7.427,0.431,0.0929
7.433,0.4453,0.0991
7.438,0.4361,0.0951
7.443,0.4535,0.1028
7.449,0.4423,0.0978
7.454,0.4389,0.0963
7.46,0.4315,0.0931
7.465,0.4321,0.0934
7.47,0.4525,0.1024
7.476,0.4291,0.092
7.481,0.4341,0.0942
7.487,0.4291,0.092
7.492,0.4324,0.0935
7.497,0.4389,0.0963
7.503,0.4224,0.0892
7.508,0.4487,0.1007
7.514,0.4457,0.0993
7.519,0.4468,0.0998
7.524,0.4389,0.0963
7.53,0.451,0.1017
7.535,0.4406,0.0971
7.541,0.4222,0.0891
7.546,0.4354,0.0948
7.551,0.4389,0.0963
7.557,0.4391,0.0964
7.562,0.4427,0.098
7.567,0.4306,0.0927
7.573,0.4384,0.0961
7.578,0.4417,0.0975
7.584,0.4358,0.095
7.589,0.4356,0.0949
7.594,0.4235,0.0897
7.6,0.4262,0.0908
7.605,0.4235,0.0897
7.611,0.4387,0.0962
7.616,0.4417,0.0975
7.621,0.4604,0.106
7.627,0.4369,0.0955
7.632,0.4472,0.1
7.638,0.4447,0.0989
7.643,0.4415,0.0974
7.648,0.4161,0.0866
7.654,0.424,0.0899
7.659,0.4135,0.0855
7.665,0.431,0.0929
7.67,0.4275,0.0914
7.675,0.426,0.0907
7.681,0.433,0.0938
7.686,0.4387,0.0962
7.692,0.4339,0.0941
7.697,0.4326,0.0936
7.702,0.4481,0.1004
7.708,0.4402,0.0969
7.713,0.4341,0.0942
7.718,0.4382,0.096
7.724,0.4326,0.0936
7.729,0.4608,0.1062
7.735,0.4266,0.091
7.74,0.4183,0.0875
7.745,0.4199,0.0882
7.751,0.4255,0.0905
7.756,0.4244,0.0901
7.762,0.4138,0.0856
7.767,0.4165,0.0867
7.772,0.4288,0.092
7.778,0.4271,0.0912
7.783,0.4142,0.0858
7.789,0.4255,0.0905
7.794,0.4313,0.093
7.799,0.4244,0.0901
7.805,0.4404,0.097
7.81,0.4167,0.0868
7.816,0.4354,0.0948
7.821,0.4266,0.091
7.826,0.4291,0.092
7.832,0.4257,0.0906
7.837,0.4231,0.0895
7.842,0.4174,0.0871
7.848,0.4119,0.0848
7.853,0.4224,0.0892
7.859,0.4126,0.0851
7.864,0.435,0.0946
7.869,0.4154,0.0863
7.875,0.44,0.0968
7.88,0.4286,0.0919
7.886,0.4308,0.0928
7.891,0.4183,0.0875
7.896,0.414,0.0857
7.902,0.4406,0.0971
7.907,0.4297,0.0923
7.913,0.4253,0.0904
7.918,0.4055,0.0822
7.923,0.4288,0.092
7.929,0.4151,0.0862
7.934,0.424,0.0899
7.94,0.428,0.0916
7.945,0.396,0.0784
7.95,0.421,0.0886
7.956,0.4149,0.0861
7.961,0.4174,0.0871
7.966,0.4057,0.0823
7.972,0.4167,0.0868
7.977,0.4235,0.0897
7.983,0.4275,0.0914
7.988,0.44,0.0968
7.993,0.4201,0.0883
7.999,0.4215,0.0888
8.004,0.4306,0.0927
8.01,0.4378,0.0958
8.015,0.4226,0.0893
8.02,0.4147,0.086
8.026,0.4094,0.0838
8.031,0.4133,0.0854
8.037,0.4231,0.0895
8.042,0.4113,0.0846
8.047,0.4069,0.0828
8.053,0.4219,0.089
8.058,0.4374,0.0956
8.064,0.4048,0.0819
8.069,0.4156,0.0864
8.074,0.4282,0.0917
8.08,0.4371,0.0955
8.085,0.4268,0.0911
8.09,0.4147,0.086
8.096,0.4271,0.0912
8.101,0.426,0.0907
8.107,0.424,0.0899
8.112,0.4393,0.0965
8.117,0.414,0.0857
8.123,0.4041,0.0816
8.128,0.4119,0.0848
8.134,0.3981,0.0793
8.139,0.3993,0.0797
8.144,0.4233,0.0896
8.15,0.4149,0.0861
8.155,0.4145,0.0859
8.161,0.4208,0.0885
8.166,0.4167,0.0868
8.171,0.4291,0.092
8.177,0.4206,0.0884
8.182,0.4145,0.0859
8.188,0.4308,0.0928
8.193,0.4317,0.0932
8.198,0.421,0.0886
8.204,0.4138,0.0856
8.209,0.4255,0.0905
8.215,0.4033,0.0813
8.22,0.4041,0.0816
8.225,0.3875,0.0751
8.231,0.4078,0.0831
8.236,0.4251,0.0903
8.241,0.4059,0.0824
8.247,0.4029,0.0812
8.252,0.4135,0.0855
8.258,0.4149,0.0861
8.263,0.4089,0.0836
8.268,0.421,0.0886
8.274,0.4242,0.09
8.279,0.4237,0.0898
8.285,0.4158,0.0865
8.29,0.4308,0.0928
8.295,0.4242,0.09
8.301,0.4096,0.0839
8.306,0.4106,0.0843
8.312,0.4295,0.0922
8.317,0.4284,0.0918
8.322,0.3965,0.0786
8.328,0.4297,0.0923
8.333,0.4183,0.0875
8.339,0.4341,0.0942
8.344,0.4391,0.0964
8.349,0.4262,0.0908
8.355,0.4208,0.0885
8.36,0.438,0.0959
8.365,0.4363,0.0952
8.371,0.424,0.0899
8.376,0.4376,0.0957
8.382,0.4204,0.0884
8.387,0.4324,0.0935
8.392,0.4022,0.0809
8.398,0.3962,0.0785
8.403,0.3993,0.0797
8.409,0.4248,0.0902
8.414,0.424,0.0899
8.419,0.4291,0.092
8.425,0.4076,0.083
8.43,0.4064,0.0826
8.436,0.4237,0.0898
8.441,0.4271,0.0912
8.446,0.4332,0.0938
8.452,0.4293,0.0921
8.457,0.4286,0.0919
8.463,0.4434,0.0983
8.468,0.441,0.0973
8.473,0.4242,0.09
8.479,0.4255,0.0905
8.484,0.4246,0.0902
8.49,0.4213,0.0887
8.495,0.4246,0.0902
8.5,0.4113,0.0846
8.506,0.4151,0.0862
8.511,0.4149,0.0861
8.517,0.4343,0.0943
8.522,0.4295,0.0922
8.527,0.4264,0.0909
8.533,0.4299,0.0924
8.538,0.4213,0.0887
8.544,0.414,0.0857
8.549,0.433,0.0938
8.554,0.4087,0.0835
8.56,0.4313,0.093
8.565,0.4192,0.0879
8.57,0.4502,0.1013
8.576,0.4167,0.0868
8.581,0.4384,0.0961
8.587,0.4215,0.0888
8.592,0.4177,0.0872
8.597,0.4213,0.0887
8.603,0.4213,0.0887
8.608,0.4363,0.0952
8.614,0.4319,0.0933
8.619,0.4286,0.0919
8.624,0.4436,0.0984
8.63,0.4295,0.0922
8.635,0.4078,0.0831
8.641,0.4369,0.0955
8.646,0.4358,0.095
8.651,0.4455,0.0992
8.657,0.4235,0.0897
8.662,0.4326,0.0936
8.668,0.4264,0.0909
8.673,0.4115,0.0847
8.678,0.4288,0.092
8.684,0.4248,0.0902
8.689,0.4374,0.0956
8.695,0.4502,0.1013
8.7,0.4126,0.0851
8.705,0.4103,0.0842
8.711,0.4302,0.0925
8.716,0.4376,0.0957
8.722,0.4219,0.089
8.727,0.4286,0.0919
8.732,0.4468,0.0998
8.738,0.451,0.1017
8.743,0.435,0.0946
8.748,0.4575,0.1046
8.754,0.4579,0.1048
8.759,0.4476,0.1002
8.765,0.4251,0.0903
8.77,0.4391,0.0964
8.775,0.4321,0.0934
8.781,0.424,0.0899
8.786,0.421,0.0886
8.792,0.4248,0.0902
8.797,0.438,0.0959
8.802,0.4317,0.0932
8.808,0.4374,0.0956
8.813,0.431,0.0929
8.819,0.4291,0.092
8.824,0.4587,0.1052
8.829,0.4404,0.097
8.835,0.4391,0.0964
8.84,0.4341,0.0942
8.846,0.4378,0.0958
8.851,0.4382,0.096
8.856,0.4332,0.0938
8.862,0.428,0.0916
8.867,0.4255,0.0905
8.873,0.4415,0.0974
8.878,0.4371,0.0955
8.883,0.4363,0.0952
8.889,0.4367,0.0954
8.894,0.4087,0.0835
8.899,0.4395,0.0966
8.905,0.4354,0.0948
8.91,0.4324,0.0935
8.916,0.4395,0.0966
8.921,0.4468,0.0998
8.926,0.4308,0.0928
8.932,0.4354,0.0948
8.937,0.4472,0.1
8.943,0.4378,0.0958
8.948,0.4354,0.0948
8.953,0.4253,0.0904
8.959,0.4208,0.0885
8.964,0.4242,0.09
8.97,0.4284,0.0918
8.975,0.4271,0.0912
8.98,0.4326,0.0936
8.986,0.4273,0.0913
8.991,0.4408,0.0972
8.997,0.4391,0.0964
9.002,0.4297,0.0923
9.007,0.4363,0.0952
9.013,0.4382,0.096
9.018,0.4341,0.0942
9.024,0.4491,0.1009
9.029,0.4478,0.1003
9.034,0.426,0.0907
9.04,0.4257,0.0906
9.045,0.4367,0.0954
9.051,0.4233,0.0896
9.056,0.4299,0.0924
9.061,0.4282,0.0917
9.067,0.4343,0.0943
9.072,0.4302,0.0925
9.077,0.4493,0.1009
9.083,0.4417,0.0975
9.088,0.4387,0.0962
9.094,0.4562,0.1041
9.099,0.4345,0.0944
9.104,0.456,0.104
9.11,0.4363,0.0952
9.115,0.4442,0.0987
9.121,0.4419,0.0976
9.126,0.4425,0.0979
9.131,0.4406,0.0971
9.137,0.4356,0.0949
9.142,0.4319,0.0933
9.148,0.4231,0.0895
9.153,0.4264,0.0909
9.158,0.4367,0.0954
9.164,0.431,0.0929
9.169,0.4332,0.0938
9.175,0.4384,0.0961
9.18,0.438,0.0959
9.185,0.4419,0.0976
9.191,0.4402,0.0969
9.196,0.4455,0.0992
9.202,0.4539,0.103
9.207,0.4434,0.0983
9.212,0.4308,0.0928
9.218,0.4438,0.0985
9.223,0.4402,0.0969
9.228,0.4264,0.0909
9.234,0.4268,0.0911
9.239,0.4319,0.0933
9.245,0.4412,0.0973
9.25,0.4339,0.0941
9.255,0.4512,0.1018
9.261,0.4449,0.099
9.266,0.4438,0.0985
9.272,0.4297,0.0923
9.277,0.4306,0.0927
9.282,0.4315,0.0931
9.288,0.4291,0.092
9.293,0.4535,0.1028
9.299,0.4408,0.0972
9.304,0.4491,0.1009
9.309,0.4345,0.0944
9.315,0.4387,0.0962
9.32,0.4266,0.091
9.326,0.4387,0.0962
9.331,0.435,0.0946
9.336,0.4337,0.094
9.342,0.4374,0.0956
9.347,0.3984,0.0794
9.352,0.4374,0.0956
9.358,0.4264,0.0909
9.363,0.4348,0.0945
9.369,0.4131,0.0853
9.374,0.4491,0.1009
9.379,0.4389,0.0963
9.385,0.4451,0.0991
9.39,0.4449,0.099
9.396,0.4378,0.0958
9.401,0.447,0.0999
9.406,0.4268,0.0911
9.412,0.4558,0.1039
9.417,0.4262,0.0908
9.423,0.4371,0.0955
9.428,0.4248,0.0902
9.433,0.4514,0.1019
9.439,0.4391,0.0964
9.444,0.4226,0.0893
9.45,0.4308,0.0928
9.455,0.45,0.1012
9.46,0.4099,0.084
9.466,0.4237,0.0898
9.471,0.4378,0.0958
9.477,0.4402,0.0969
9.482,0.4352,0.0947
9.487,0.4255,0.0905
9.493,0.4271,0.0912
9.498,0.4449,0.099
9.504,0.433,0.0938
9.509,0.4302,0.0925
9.514,0.4282,0.0917
9.52,0.4319,0.0933
9.525,0.4275,0.0914
9.531,0.4384,0.0961
9.536,0.4248,0.0902
9.541,0.424,0.0899
9.547,0.4273,0.0913
9.552,0.4404,0.097
9.557,0.4297,0.0923
9.563,0.4419,0.0976
9.568,0.4369,0.0955
9.574,0.4138,0.0856
9.579,0.4415,0.0974
9.584,0.4219,0.089
9.59,0.4369,0.0955
9.595,0.4313,0.093
9.601,0.4167,0.0868
9.606,0.4167,0.0868
9.611,0.4204,0.0884
9.617,0.4224,0.0892
9.622,0.4183,0.0875
9.628,0.4415,0.0974
9.633,0.4295,0.0922
9.638,0.4335,0.0939
9.644,0.4277,0.0915
9.649,0.4248,0.0902
9.655,0.4371,0.0955
9.66,0.4246,0.0902
9.665,0.4319,0.0933
9.671,0.4521,0.1022
9.676,0.4253,0.0904
9.681,0.456,0.104
9.687,0.4282,0.0917
9.692,0.421,0.0886
9.698,0.4324,0.0935
9.703,0.4208,0.0885
9.708,0.4186,0.0876
9.714,0.4119,0.0848
9.719,0.4188,0.0877
9.725,0.4293,0.0921
9.73,0.4332,0.0938
9.735,0.4208,0.0885
9.741,0.4206,0.0884
9.746,0.4295,0.0922
9.752,0.4352,0.0947
9.757,0.4208,0.0885
9.762,0.4335,0.0939
9.768,0.4468,0.0998
9.773,0.4382,0.096
9.779,0.4382,0.096
9.784,0.4495,0.101
9.789,0.4434,0.0983
9.795,0.4217,0.0889
9.8,0.4328,0.0937
9.806,0.4341,0.0942
9.811,0.4352,0.0947
9.816,0.4197,0.0881
9.822,0.4242,0.09
9.827,0.4188,0.0877
9.833,0.4387,0.0962
9.838,0.4404,0.097
9.843,0.4387,0.0962
9.849,0.4459,0.0994
9.854,0.4453,0.0991
9.859,0.4358,0.095
9.865,0.4455,0.0992
9.87,0.4389,0.0963
9.876,0.4255,0.0905
9.881,0.4348,0.0945
9.886,0.4277,0.0915
9.892,0.4165,0.0867
9.897,0.4242,0.09
9.903,0.4213,0.0887
9.908,0.4201,0.0883
9.913,0.4436,0.0984
9.919,0.4308,0.0928
9.924,0.4453,0.0991
9.93,0.4417,0.0975
9.935,0.4395,0.0966
9.94,0.4319,0.0933
9.946,0.4535,0.1028
9.951,0.4459,0.0994
9.957,0.4395,0.0966
9.962,0.4425,0.0979
9.967,0.4371,0.0955
9.973,0.4419,0.0976
9.978,0.4181,0.0874
9.983,0.4156,0.0864
9.989,0.417,0.0869
9.994,0.438,0.0959
10.0,0.4181,0.0874
10.005,0.4306,0.0927
10.01,0.4387,0.0962
10.016,0.4226,0.0893
10.021,0.435,0.0946
10.027,0.4358,0.095
10.032,0.4423,0.0978
10.037,0.4251,0.0903
10.043,0.4273,0.0913
10.048,0.4497,0.1011
10.054,0.4335,0.0939
10.059,0.44,0.0968
10.064,0.4406,0.0971
10.07,0.4361,0.0951
10.075,0.4226,0.0893
10.081,0.4284,0.0918
10.086,0.4423,0.0978
10.091,0.4354,0.0948
10.097,0.426,0.0907
10.102,0.4343,0.0943
10.108,0.4374,0.0956
10.113,0.433,0.0938
10.118,0.4363,0.0952
10.124,0.4442,0.0987
10.129,0.4328,0.0937
10.135,0.4552,0.1036
10.14,0.4369,0.0955
10.145,0.4248,0.0902
10.151,0.4337,0.094
10.156,0.4257,0.0906
10.161,0.4271,0.0912
10.167,0.4262,0.0908
10.172,0.4369,0.0955
10.178,0.4253,0.0904
10.183,0.4464,0.0996
10.188,0.4235,0.0897
10.194,0.4235,0.0897
10.199,0.4378,0.0958
10.205,0.4365,0.0953
10.21,0.4361,0.0951
10.215,0.4397,0.0967
10.221,0.4476,0.1002
10.226,0.45,0.1012
10.232,0.4284,0.0918
10.237,0.4284,0.0918
10.242,0.4266,0.091
10.248,0.4476,0.1002
10.253,0.451,0.1017
10.259,0.4242,0.09
10.264,0.4297,0.0923
10.269,0.438,0.0959
10.275,0.4436,0.0984
10.28,0.4321,0.0934
10.286,0.4317,0.0932
10.291,0.4199,0.0882
10.296,0.4275,0.0914
10.302,0.4423,0.0978
10.307,0.4295,0.0922
10.313,0.4389,0.0963
10.318,0.441,0.0973
10.323,0.4415,0.0974
10.329,0.4255,0.0905
10.334,0.4286,0.0919
10.339,0.4262,0.0908
10.345,0.4337,0.094
10.35,0.4257,0.0906
10.356,0.4195,0.088
10.361,0.4402,0.0969
10.366,0.4244,0.0901
10.372,0.4149,0.0861
10.377,0.4286,0.0919
10.383,0.4297,0.0923
10.388,0.4352,0.0947
10.393,0.4246,0.0902
10.399,0.421,0.0886
10.404,0.4284,0.0918
10.41,0.424,0.0899
10.415,0.4315,0.0931
10.42,0.4417,0.0975
10.426,0.4432,0.0982
10.431,0.4447,0.0989
10.437,0.4268,0.0911
10.442,0.4231,0.0895
10.447,0.4096,0.0839
10.453,0.4226,0.0893
10.458,0.4253,0.0904
10.464,0.4286,0.0919
10.469,0.4369,0.0955
10.474,0.4158,0.0865
10.48,0.419,0.0878
10.485,0.4192,0.0879
10.491,0.438,0.0959
10.496,0.4222,0.0891
10.501,0.4451,0.0991
10.507,0.4387,0.0962
10.512,0.4246,0.0902
10.517,0.4391,0.0964
10.523,0.4382,0.096
10.528,0.4237,0.0898
10.534,0.4167,0.0868
10.539,0.417,0.0869
10.544,0.421,0.0886
10.55,0.4208,0.0885
10.555,0.4204,0.0884
10.561,0.4337,0.094
10.566,0.4215,0.0888
10.571,0.4213,0.0887
10.577,0.4133,0.0854
10.582,0.4248,0.0902
10.588,0.4172,0.087
10.593,0.408,0.0832
10.598,0.4335,0.0939
10.604,0.4293,0.0921
10.609,0.428,0.0916
10.615,0.4337,0.094
10.62,0.4167,0.0868
10.625,0.4108,0.0844
10.631,0.4186,0.0876
10.636,0.4092,0.0837
10.642,0.4158,0.0865
10.647,0.4315,0.0931
10.652,0.4295,0.0922
10.658,0.4224,0.0892
10.663,0.4172,0.087
10.669,0.4217,0.0889
10.674,0.4288,0.092
10.679,0.4228,0.0894
10.685,0.4288,0.092
10.69,0.4395,0.0966
10.695,0.4337,0.094
10.701,0.4078,0.0831
10.706,0.4284,0.0918
10.712,0.4019,0.0808
10.717,0.4066,0.0827
10.722,0.4163,0.0866
10.728,0.4133,0.0854
10.733,0.435,0.0946
10.739,0.4231,0.0895
10.744,0.4408,0.0972
10.749,0.4363,0.0952
10.755,0.4158,0.0865
10.76,0.3979,0.0792
10.766,0.4156,0.0864
10.771,0.4371,0.0955
10.776,0.4197,0.0881
10.782,0.4419,0.0976
10.787,0.4299,0.0924
10.793,0.4186,0.0876
10.798,0.4124,0.085
10.803,0.4275,0.0914
10.809,0.4341,0.0942
10.814,0.3931,0.0773
10.82,0.4131,0.0853
10.825,0.4199,0.0882
10.83,0.4161,0.0866
10.836,0.4339,0.0941
10.841,0.435,0.0946
10.846,0.431,0.0929
10.852,0.4174,0.0871
10.857,0.4293,0.0921
10.863,0.428,0.0916
10.868,0.424,0.0899
10.873,0.4257,0.0906
10.879,0.4282,0.0917
10.884,0.4115,0.0847
10.89,0.4188,0.0877
10.895,0.4284,0.0918
10.9,0.4064,0.0826
10.906,0.4094,0.0838
10.911,0.4264,0.0909
10.917,0.4057,0.0823
