time_s,velocity_m_s,pressure_kpa
5.449,0.5312,0.1411
5.454,0.5235,0.137
5.46,0.53,0.1404
5.465,0.528,0.1394
5.47,0.5242,0.1374
5.476,0.5427,0.1473
5.481,0.5381,0.1448
5.487,0.5332,0.1421
5.492,0.5493,0.1509
5.497,0.5498,0.1511
5.503,0.5527,0.1527
5.508,0.5423,0.1471
5.514,0.5553,0.1542
5.519,0.539,0.1453
5.524,0.5376,0.1445
5.53,0.538,0.1447
5.535,0.5348,0.143
5.541,0.535,0.1431
5.546,0.5257,0.1382
5.551,0.5231,0.1368
5.557,0.531,0.141
5.562,0.5401,0.1458
5.568,0.5298,0.1403
5.573,0.5411,0.1464
5.578,0.5278,0.1393
5.584,0.5385,0.145
5.589,0.535,0.1431
5.595,0.5444,0.1482
5.6,0.5532,0.153
5.605,0.5493,0.1509
5.611,0.5273,0.139
5.616,0.5289,0.1399
5.622,0.538,0.1447
5.627,0.5436,0.1477
5.632,0.5269,0.1388
5.638,0.5237,0.1371
5.643,0.5319,0.1415
5.649,0.514,0.1321
5.654,0.5316,0.1413
5.659,0.5429,0.1473
5.665,0.5397,0.1456
5.67,0.5326,0.1419
5.675,0.5335,0.1423
5.681,0.5437,0.1478
5.686,0.5425,0.1472
5.692,0.5439,0.1479
5.697,0.5524,0.1526
5.702,0.5489,0.1507
5.708,0.5458,0.149
5.713,0.5553,0.1542
5.719,0.5321,0.1416
5.724,0.5387,0.1451
5.729,0.5406,0.1461
5.735,0.5168,0.1335
5.74,0.5267,0.1387
5.746,0.528,0.1394
5.751,0.5415,0.1466
5.756,0.5376,0.1445
5.762,0.5358,0.1436
5.767,0.5422,0.147
5.773,0.5387,0.1451
5.778,0.5423,0.1471
5.783,0.5496,0.151
5.789,0.5501,0.1513
5.794,0.5522,0.1525
5.8,0.5462,0.1491
5.805,0.5534,0.1531
5.81,0.5371,0.1442
5.816,0.5278,0.1393
5.821,0.5264,0.1385
5.827,0.539,0.1453
5.832,0.5122,0.1312
5.837,0.5296,0.1402
5.843,0.5362,0.1438
5.848,0.5486,0.1505
5.854,0.5439,0.1479
5.859,0.5475,0.1499
5.864,0.5378,0.1446
5.87,0.5501,0.1513
5.875,0.5558,0.1545
5.88,0.5458,0.149
5.886,0.5418,0.1468
5.891,0.5529,0.1528
5.897,0.5429,0.1473
5.902,0.5493,0.1509
5.907,0.5444,0.1482
5.913,0.5233,0.1369
5.918,0.5323,0.1417
5.924,0.5249,0.1378
5.929,0.5369,0.1441
5.934,0.5469,0.1495
5.94,0.5305,0.1407
5.945,0.5462,0.1491
5.951,0.5451,0.1486
5.956,0.5556,0.1544
5.961,0.5423,0.1471
5.967,0.5437,0.1478
5.972,0.551,0.1518
5.978,0.5402,0.1459
5.983,0.5441,0.148
5.988,0.5413,0.1465
5.994,0.5353,0.1433
5.999,0.5332,0.1421
6.005,0.5475,0.1499
6.01,0.5374,0.1444
6.015,0.5298,0.1403
6.021,0.5251,0.1379
6.026,0.5355,0.1434
6.032,0.5242,0.1374
6.037,0.5385,0.145
6.042,0.538,0.1447
6.048,0.5448,0.1484
6.053,0.5455,0.1488
6.059,0.547,0.1496
6.064,0.5441,0.148
6.069,0.5371,0.1442
6.075,0.5469,0.1495
6.08,0.5536,0.1532
6.086,0.5494,0.1509
6.091,0.5337,0.1424
6.096,0.5309,0.1409
6.102,0.5374,0.1444
6.107,0.526,0.1384
6.112,0.5432,0.1475
6.118,0.5339,0.1425
6.123,0.5458,0.149
6.129,0.539,0.1453
6.134,0.5432,0.1475
6.139,0.5436,0.1477
6.145,0.5458,0.149
6.15,0.5534,0.1531
6.156,0.5364,0.1438
6.161,0.5465,0.1493
6.166,0.535,0.1431
6.172,0.5432,0.1475
6.177,0.5296,0.1402
6.183,0.5371,0.1442
6.188,0.5186,0.1345
6.193,0.5191,0.1348
6.199,0.5228,0.1366
6.204,0.5275,0.1391
6.21,0.5357,0.1435
6.215,0.5501,0.1513
6.22,0.5362,0.1438
6.226,0.5378,0.1446
6.231,0.5456,0.1489
6.237,0.5409,0.1463
6.242,0.539,0.1453
6.247,0.5498,0.1511
6.253,0.5369,0.1441
6.258,0.5467,0.1494
6.264,0.5267,0.1387
6.269,0.5307,0.1408
6.274,0.5328,0.142
6.28,0.538,0.1447
6.285,0.5262,0.1384
6.291,0.5162,0.1332
6.296,0.5282,0.1395
6.301,0.5267,0.1387
6.307,0.538,0.1447
6.312,0.5392,0.1454
6.317,0.5332,0.1421
6.323,0.5371,0.1442
6.328,0.5385,0.145
6.334,0.5482,0.1503
6.339,0.5512,0.1519
6.344,0.5399,0.1457
6.35,0.5451,0.1486
6.355,0.5387,0.1451
6.361,0.5334,0.1422
6.366,0.5427,0.1473
6.371,0.5482,0.1503
6.377,0.526,0.1384
6.382,0.5235,0.137
6.388,0.5413,0.1465
6.393,0.5376,0.1445
6.398,0.5493,0.1509
6.404,0.5434,0.1476
6.409,0.538,0.1447
6.415,0.5532,0.153
6.42,0.5482,0.1503
6.425,0.5423,0.1471
6.431,0.5554,0.1543
6.436,0.5427,0.1473
6.442,0.5413,0.1465
6.447,0.5482,0.1503
6.452,0.5364,0.1438
6.458,0.5381,0.1448
6.463,0.5353,0.1433
6.469,0.5273,0.139
6.474,0.5312,0.1411
6.479,0.5271,0.1389
6.485,0.5166,0.1334
6.49,0.5305,0.1407
6.496,0.5358,0.1436
6.501,0.5335,0.1423
6.506,0.5409,0.1463
6.512,0.5378,0.1446
6.517,0.5465,0.1493
6.523,0.5503,0.1514
6.528,0.5314,0.1412
6.533,0.5427,0.1473
6.539,0.5453,0.1487
6.544,0.5507,0.1516
6.55,0.5494,0.1509
6.555,0.5411,0.1464
6.56,0.5441,0.148
6.566,0.5334,0.1422
6.571,0.5193,0.1348
6.576,0.5217,0.1361
6.582,0.5255,0.1381
6.587,0.533,0.142
6.593,0.5425,0.1472
6.598,0.5302,0.1405
6.603,0.5558,0.1545
6.609,0.5534,0.1531
6.614,0.5337,0.1424
6.62,0.5572,0.1552
6.625,0.5444,0.1482
6.63,0.5496,0.151
6.636,0.5367,0.144
6.641,0.5357,0.1435
6.647,0.5374,0.1444
6.652,0.5357,0.1435
6.657,0.5325,0.1418
6.663,0.5344,0.1428
6.668,0.5355,0.1434
6.674,0.5376,0.1445
6.679,0.5453,0.1487
6.684,0.5237,0.1371
6.69,0.5437,0.1478
6.695,0.5614,0.1576
6.701,0.5434,0.1476
6.706,0.5334,0.1422
6.711,0.5456,0.1489
6.717,0.5282,0.1395
6.722,0.5413,0.1465
6.727,0.5406,0.1461
6.733,0.5441,0.148
6.738,0.5446,0.1483
6.744,0.5266,0.1386
6.749,0.5307,0.1408
6.754,0.5348,0.143
6.76,0.5316,0.1413
6.765,0.5228,0.1366
6.771,0.5248,0.1377
6.776,0.5321,0.1416
6.781,0.5353,0.1433
6.787,0.5175,0.1339
6.792,0.5458,0.149
6.798,0.5527,0.1527
6.803,0.538,0.1447
6.808,0.5342,0.1427
6.814,0.5318,0.1414
6.819,0.5284,0.1396
6.825,0.5401,0.1458
6.83,0.5415,0.1466
6.835,0.5418,0.1468
6.841,0.5339,0.1425
6.846,0.5318,0.1414
6.852,0.524,0.1373
6.857,0.5418,0.1468
6.862,0.5202,0.1353
6.868,0.542,0.1469
6.873,0.5335,0.1423
6.879,0.5498,0.1511
6.884,0.5462,0.1491
6.889,0.5453,0.1487
6.895,0.5348,0.143
6.9,0.538,0.1447
6.906,0.5346,0.1429
6.911,0.5508,0.1517
6.916,0.5385,0.145
6.922,0.5455,0.1488
6.927,0.5434,0.1476
6.933,0.5168,0.1335
6.938,0.5353,0.1433
6.943,0.531,0.141
6.949,0.5282,0.1395
6.954,0.5319,0.1415
6.959,0.5456,0.1489
6.965,0.5351,0.1432
6.97,0.523,0.1367
6.976,0.5353,0.1433
6.981,0.5309,0.1409
6.986,0.5332,0.1421
6.992,0.5449,0.1485
6.997,0.5388,0.1452
7.003,0.5401,0.1458
7.008,0.5374,0.1444
7.013,0.5406,0.1461
7.019,0.5335,0.1423
7.024,0.5383,0.1449
7.03,0.5253,0.138
7.035,0.5257,0.1382
7.04,0.5253,0.138
7.046,0.5206,0.1355
7.051,0.5309,0.1409
7.057,0.5271,0.1389
7.062,0.542,0.1469
7.067,0.5381,0.1448
7.073,0.5371,0.1442
7.078,0.5515,0.1521
7.084,0.5474,0.1498
7.089,0.5446,0.1483
7.094,0.5267,0.1387
7.1,0.5489,0.1507
7.105,0.5422,0.147
7.111,0.5334,0.1422
7.116,0.5392,0.1454
7.121,0.5369,0.1441
7.127,0.5267,0.1387
7.132,0.5365,0.1439
7.138,0.5197,0.135
7.143,0.5211,0.1358
7.148,0.5385,0.145
7.154,0.5253,0.138
7.159,0.5422,0.147
7.165,0.5477,0.15
7.17,0.5235,0.137
7.175,0.5312,0.1411
7.181,0.5408,0.1462
7.186,0.5484,0.1504
7.191,0.5446,0.1483
7.197,0.5357,0.1435
7.202,0.5406,0.1461
7.208,0.533,0.142
7.213,0.5369,0.1441
7.218,0.5235,0.137
7.224,0.5357,0.1435
7.229,0.5284,0.1396
7.235,0.5422,0.147
7.24,0.53,0.1404
7.245,0.5372,0.1443
7.251,0.5351,0.1432
7.256,0.5365,0.1439
7.262,0.5332,0.1421
7.267,0.539,0.1453
7.272,0.5444,0.1482
7.278,0.5525,0.1527
7.283,0.5532,0.153
7.289,0.5472,0.1497
7.294,0.5493,0.1509
7.299,0.5634,0.1587
7.305,0.5365,0.1439
7.31,0.5312,0.1411
7.316,0.5257,0.1382
7.321,0.5177,0.134
7.326,0.5248,0.1377
7.332,0.5307,0.1408
7.337,0.5415,0.1466
7.342,0.5334,0.1422
7.348,0.5346,0.1429
7.353,0.5323,0.1417
7.359,0.5462,0.1491
7.364,0.5456,0.1489
7.369,0.542,0.1469
7.375,0.5437,0.1478
7.38,0.5463,0.1492
7.386,0.5371,0.1442
7.391,0.5399,0.1457
7.396,0.5358,0.1436
7.402,0.5282,0.1395
7.407,0.5246,0.1376
7.413,0.5188,0.1346
7.418,0.5253,0.138
7.423,0.5217,0.1361
7.429,0.5239,0.1372
7.434,0.5365,0.1439
7.44,0.5344,0.1428
7.445,0.538,0.1447
7.45,0.5319,0.1415
7.456,0.5365,0.1439
7.461,0.5491,0.1508
7.467,0.5501,0.1513
7.472,0.5422,0.147
7.477,0.5456,0.1489
7.483,0.5298,0.1403
7.488,0.5193,0.1348
7.494,0.5294,0.1402
7.499,0.5284,0.1396
7.504,0.5184,0.1344
7.51,0.5269,0.1388
7.515,0.5237,0.1371
7.521,0.5422,0.147
7.526,0.5341,0.1426
7.531,0.5355,0.1434
7.537,0.5467,0.1494
7.542,0.538,0.1447
7.547,0.5469,0.1495
7.553,0.5443,0.1481
7.558,0.5456,0.1489
7.564,0.5316,0.1413
7.569,0.5365,0.1439
7.574,0.5191,0.1348
7.58,0.5184,0.1344
7.585,0.5394,0.1455
7.591,0.531,0.141
7.596,0.5204,0.1354
7.601,0.5258,0.1383
7.607,0.5231,0.1368
7.612,0.5328,0.142
7.618,0.5351,0.1432
7.623,0.5325,0.1418
7.628,0.5284,0.1396
7.634,0.5443,0.1481
7.639,0.547,0.1496
7.645,0.5392,0.1454
7.65,0.5395,0.1455
7.655,0.5415,0.1466
7.661,0.5443,0.1481
7.666,0.5394,0.1455
7.672,0.5302,0.1405
7.677,0.5269,0.1388
7.682,0.5079,0.129
7.688,0.5337,0.1424
7.693,0.5239,0.1372
7.699,0.5325,0.1418
7.704,0.5346,0.1429
7.709,0.5422,0.147
7.715,0.5325,0.1418
7.72,0.5505,0.1515
7.726,0.5357,0.1435
7.731,0.5455,0.1488
7.736,0.5378,0.1446
7.742,0.5446,0.1483
7.747,0.5302,0.1405
7.752,0.5287,0.1398
7.758,0.5346,0.1429
7.763,0.5188,0.1346
7.769,0.5239,0.1372
7.774,0.5381,0.1448
7.779,0.5208,0.1356
7.785,0.5228,0.1366
7.79,0.5248,0.1377
7.796,0.53,0.1404
7.801,0.5355,0.1434
7.806,0.5434,0.1476
7.812,0.5381,0.1448
7.817,0.5472,0.1497
7.823,0.5406,0.1461
7.828,0.5351,0.1432
7.833,0.5525,0.1527
7.839,0.5532,0.153
7.844,0.5422,0.147
7.85,0.5362,0.1438
7.855,0.542,0.1469
7.86,0.5273,0.139
7.866,0.5284,0.1396
7.871,0.5211,0.1358
7.877,0.5358,0.1436
7.882,0.509,0.1295
7.887,0.5358,0.1436
7.893,0.5493,0.1509
7.898,0.5334,0.1422
7.904,0.5519,0.1523
7.909,0.5477,0.15
7.914,0.5467,0.1494
7.92,0.5411,0.1464
7.925,0.5482,0.1503
7.931,0.5439,0.1479
7.936,0.5446,0.1483
7.941,0.5374,0.1444
7.947,0.5408,0.1462
7.952,0.521,0.1357
7.958,0.5242,0.1374
7.963,0.5179,0.1341
7.968,0.5147,0.1325
7.974,0.5177,0.134
7.979,0.5318,0.1414
7.984,0.533,0.142
7.99,0.5411,0.1464
7.995,0.536,0.1437
8.001,0.5374,0.1444
8.006,0.5392,0.1454
8.011,0.5472,0.1497
8.017,0.5449,0.1485
8.022,0.5357,0.1435
8.028,0.5376,0.1445
8.033,0.546,0.1491
8.038,0.5276,0.1392
8.044,0.5337,0.1424
8.049,0.5237,0.1371
8.055,0.5298,0.1403
8.06,0.5303,0.1406
8.065,0.5201,0.1352
8.071,0.5275,0.1391
8.076,0.5394,0.1455
8.082,0.5425,0.1472
8.087,0.5323,0.1417
8.092,0.5371,0.1442
8.098,0.5443,0.1481
8.103,0.5437,0.1478
8.109,0.5443,0.1481
8.114,0.5436,0.1477
8.119,0.5342,0.1427
8.125,0.5392,0.1454
8.13,0.5362,0.1438
8.136,0.539,0.1453
8.141,0.5231,0.1368
8.146,0.5276,0.1392
8.152,0.533,0.142
8.157,0.5362,0.1438
8.162,0.5251,0.1379
8.168,0.536,0.1437
8.173,0.531,0.141
8.179,0.5364,0.1438
8.184,0.5371,0.1442
8.189,0.5481,0.1502
8.195,0.5443,0.1481
8.2,0.5401,0.1458
8.206,0.5355,0.1434
8.211,0.536,0.1437
8.216,0.5378,0.1446
8.222,0.5321,0.1416
8.227,0.5293,0.1401
8.233,0.5071,0.1286
8.238,0.5264,0.1385
8.243,0.53,0.1404
8.249,0.5269,0.1388
8.254,0.5378,0.1446
8.26,0.5296,0.1402
8.265,0.5312,0.1411
8.27,0.5494,0.1509
8.276,0.5427,0.1473
8.281,0.5422,0.147
8.287,0.5409,0.1463
8.292,0.5432,0.1475
8.297,0.5316,0.1413
8.303,0.5472,0.1497
8.308,0.5425,0.1472
8.314,0.5273,0.139
8.319,0.5348,0.143
8.324,0.5294,0.1402
8.33,0.5406,0.1461
8.335,0.5235,0.137
8.341,0.5182,0.1343
8.346,0.5249,0.1378
8.351,0.526,0.1384
8.357,0.5266,0.1386
8.362,0.5335,0.1423
8.368,0.543,0.1474
8.373,0.5437,0.1478
8.378,0.5397,0.1456
8.384,0.5443,0.1481
8.389,0.5399,0.1457
8.394,0.5411,0.1464
8.4,0.5282,0.1395
8.405,0.5275,0.1391
8.411,0.5276,0.1392
8.416,0.5298,0.1403
8.421,0.5474,0.1498
8.427,0.5206,0.1355
8.432,0.5226,0.1366
8.438,0.5231,0.1368
8.443,0.5319,0.1415
8.448,0.5355,0.1434
8.454,0.5427,0.1473
8.459,0.5453,0.1487
8.465,0.5387,0.1451
8.47,0.5425,0.1472
8.475,0.5392,0.1454
8.481,0.5551,0.1541
8.486,0.5394,0.1455
8.492,0.5394,0.1455
8.497,0.5253,0.138
8.502,0.5303,0.1406
8.508,0.5179,0.1341
8.513,0.5284,0.1396
8.519,0.535,0.1431
8.524,0.5222,0.1364
8.529,0.5418,0.1468
8.535,0.5334,0.1422
8.54,0.5175,0.1339
8.546,0.5344,0.1428
8.551,0.5369,0.1441
8.556,0.5328,0.142
8.562,0.5408,0.1462
8.567,0.5378,0.1446
8.573,0.5477,0.15
8.578,0.5477,0.15
8.583,0.535,0.1431
8.589,0.5367,0.144
8.594,0.5326,0.1419
8.6,0.5451,0.1486
8.605,0.5228,0.1366
8.61,0.5199,0.1351
8.616,0.5278,0.1393
8.621,0.5332,0.1421
8.626,0.5434,0.1476
8.632,0.5381,0.1448
8.637,0.542,0.1469
8.643,0.5302,0.1405
8.648,0.5427,0.1473
8.653,0.5346,0.1429
8.659,0.546,0.1491
8.664,0.5489,0.1507
8.67,0.5434,0.1476
8.675,0.5494,0.1509
8.68,0.5323,0.1417
8.686,0.5434,0.1476
8.691,0.5337,0.1424
8.697,0.5289,0.1399
8.702,0.5339,0.1425
8.707,0.5334,0.1422
8.713,0.5341,0.1426
8.718,0.5282,0.1395
8.724,0.5365,0.1439
8.729,0.5451,0.1486
8.734,0.5434,0.1476
8.74,0.5235,0.137
8.745,0.5479,0.1501
8.751,0.5498,0.1511
8.756,0.5505,0.1515
8.761,0.5411,0.1464
8.767,0.5328,0.142
8.772,0.5116,0.1309
8.778,0.5422,0.147
8.783,0.5477,0.15
8.788,0.5224,0.1365
8.794,0.5275,0.1391
8.799,0.5323,0.1417
8.805,0.5451,0.1486
8.81,0.5293,0.1401
8.815,0.5339,0.1425
8.821,0.5206,0.1355
8.826,0.5443,0.1481
8.831,0.542,0.1469
8.837,0.5536,0.1532
8.842,0.5344,0.1428
8.848,0.5404,0.146
8.853,0.5353,0.1433
8.858,0.5444,0.1482
8.864,0.5242,0.1374
8.869,0.5422,0.147
8.875,0.5344,0.1428
8.88,0.5339,0.1425
8.885,0.5388,0.1452
8.891,0.5293,0.1401
8.896,0.5157,0.133
8.902,0.5397,0.1456
8.907,0.5383,0.1449
8.912,0.5237,0.1371
8.918,0.5406,0.1461
8.923,0.533,0.142
8.929,0.5394,0.1455
8.934,0.5346,0.1429
8.939,0.5536,0.1532
8.945,0.5425,0.1472
8.95,0.5318,0.1414
8.956,0.5451,0.1486
8.961,0.536,0.1437
8.966,0.5372,0.1443
8.972,0.5351,0.1432
8.977,0.5401,0.1458
8.983,0.5401,0.1458
8.988,0.5226,0.1366
8.993,0.5401,0.1458
8.999,0.526,0.1384
9.004,0.5325,0.1418
9.01,0.5455,0.1488
9.015,0.5351,0.1432
9.02,0.538,0.1447
9.026,0.5488,0.1506
9.031,0.5489,0.1507
9.037,0.5422,0.147
9.042,0.5423,0.1471
9.047,0.5401,0.1458
9.053,0.542,0.1469
9.058,0.5467,0.1494
9.063,0.5195,0.1349
9.069,0.5367,0.144
9.074,0.5215,0.136
9.08,0.5355,0.1434
9.085,0.5162,0.1332
9.09,0.5224,0.1365
9.096,0.5267,0.1387
9.101,0.5291,0.14
9.107,0.5486,0.1505
9.112,0.5318,0.1414
9.117,0.5316,0.1413
9.123,0.5432,0.1475
9.128,0.5395,0.1455
9.134,0.5524,0.1526
9.139,0.5408,0.1462
9.144,0.5358,0.1436
9.15,0.5446,0.1483
9.155,0.5446,0.1483
9.161,0.5257,0.1382
9.166,0.5325,0.1418
9.171,0.5294,0.1402
9.177,0.5376,0.1445
9.182,0.543,0.1474
9.188,0.5344,0.1428
9.193,0.5309,0.1409
9.198,0.5367,0.144
9.204,0.5357,0.1435
9.209,0.5444,0.1482
9.214,0.5527,0.1527
9.22,0.5494,0.1509
9.225,0.538,0.1447
9.231,0.5441,0.148
9.236,0.5423,0.1471
9.241,0.5439,0.1479
9.247,0.5287,0.1398
9.252,0.5341,0.1426
9.258,0.5385,0.145
9.263,0.5197,0.135
9.268,0.5221,0.1363
9.274,0.5171,0.1337
9.279,0.5278,0.1393
9.285,0.5193,0.1348
9.29,0.5253,0.138
9.295,0.5362,0.1438
9.301,0.5351,0.1432
9.306,0.547,0.1496
9.312,0.5469,0.1495
9.317,0.5418,0.1468
9.322,0.5443,0.1481
9.328,0.547,0.1496
9.333,0.5494,0.1509
9.339,0.5269,0.1388
9.344,0.5348,0.143
9.349,0.5275,0.1391
9.355,0.5278,0.1393
9.36,0.5365,0.1439
9.365,0.542,0.1469
9.371,0.5296,0.1402
9.376,0.5319,0.1415
9.382,0.5462,0.1491
9.387,0.5524,0.1526
9.392,0.5503,0.1514
9.398,0.5512,0.1519
9.403,0.5582,0.1558
9.409,0.55,0.1512
9.414,0.5486,0.1505
9.419,0.5395,0.1455
9.425,0.5367,0.144
9.43,0.535,0.1431
9.436,0.5276,0.1392
9.441,0.5186,0.1345
9.446,0.5226,0.1366
9.452,0.5219,0.1362
9.457,0.5446,0.1483
9.463,0.5357,0.1435
9.468,0.5342,0.1427
9.473,0.5392,0.1454
9.479,0.5449,0.1485
9.484,0.5425,0.1472
9.49,0.5453,0.1487
9.495,0.5443,0.1481
9.5,0.5513,0.152
9.506,0.5515,0.1521
9.511,0.5481,0.1502
9.517,0.5577,0.1555
9.522,0.546,0.1491
9.527,0.5282,0.1395
9.533,0.5408,0.1462
9.538,0.5228,0.1366
9.544,0.5332,0.1421
9.549,0.5215,0.136
9.554,0.5206,0.1355
9.56,0.5269,0.1388
9.565,0.5284,0.1396
9.57,0.5418,0.1468
9.576,0.5425,0.1472
9.581,0.5469,0.1495
9.587,0.5491,0.1508
9.592,0.5436,0.1477
9.597,0.5348,0.143
9.603,0.539,0.1453
9.608,0.5395,0.1455
9.614,0.5269,0.1388
9.619,0.531,0.141
9.624,0.5023,0.1261
9.63,0.533,0.142
9.635,0.5186,0.1345
9.641,0.521,0.1357
9.646,0.5357,0.1435
9.651,0.5323,0.1417
9.657,0.5296,0.1402
9.662,0.5472,0.1497
9.668,0.5404,0.146
9.673,0.5448,0.1484
9.678,0.53,0.1404
9.684,0.5465,0.1493
9.689,0.5425,0.1472
9.695,0.5546,0.1538
9.7,0.5422,0.147
9.705,0.5285,0.1397
9.711,0.5314,0.1412
9.716,0.523,0.1367
9.722,0.5282,0.1395
9.727,0.5258,0.1383
9.732,0.5101,0.1301
9.738,0.5246,0.1376
9.743,0.5273,0.139
9.748,0.5462,0.1491
9.754,0.5321,0.1416
9.759,0.5422,0.147
9.765,0.5381,0.1448
9.77,0.5698,0.1623
9.775,0.5534,0.1531
9.781,0.5446,0.1483
9.786,0.5397,0.1456
9.792,0.5344,0.1428
9.797,0.5246,0.1376
9.802,0.5276,0.1392
9.808,0.5224,0.1365
9.813,0.5266,0.1386
9.819,0.5307,0.1408
9.824,0.5191,0.1348
9.829,0.5273,0.139
9.835,0.5307,0.1408
9.84,0.5418,0.1468
9.846,0.5364,0.1438
9.851,0.5453,0.1487
9.856,0.5544,0.1537
9.862,0.5515,0.1521
9.867,0.5372,0.1443
9.873,0.533,0.142
9.878,0.5408,0.1462
9.883,0.5409,0.1463
9.889,0.539,0.1453
9.894,0.5302,0.1405
9.9,0.5296,0.1402
9.905,0.5202,0.1353
9.91,0.5287,0.1398
9.916,0.5222,0.1364
9.921,0.5326,0.1419
9.927,0.53,0.1404
9.932,0.5409,0.1463
9.937,0.5439,0.1479
9.943,0.5467,0.1494
9.948,0.5409,0.1463
9.953,0.5554,0.1543
9.959,0.5489,0.1507
9.964,0.5486,0.1505
9.97,0.5326,0.1419
9.975,0.5337,0.1424
9.98,0.5394,0.1455
9.986,0.5273,0.139
9.991,0.5244,0.1375
9.997,0.519,0.1347
10.002,0.5271,0.1389
10.007,0.5278,0.1393
10.013,0.5248,0.1377
10.018,0.5246,0.1376
10.024,0.524,0.1373
10.029,0.5418,0.1468
10.034,0.546,0.1491
10.04,0.5437,0.1478
10.045,0.5436,0.1477
10.051,0.5425,0.1472
10.056,0.5494,0.1509
10.061,0.5383,0.1449
10.067,0.5321,0.1416
10.072,0.5411,0.1464
10.078,0.5337,0.1424
10.083,0.5129,0.1315
10.088,0.526,0.1384
10.094,0.5298,0.1403
10.099,0.5246,0.1376
10.105,0.5332,0.1421
10.11,0.5235,0.137
10.115,0.5371,0.1442
10.121,0.5395,0.1455
10.126,0.5416,0.1467
10.131,0.531,0.141
10.137,0.5448,0.1484
10.142,0.5443,0.1481
10.148,0.5422,0.147
10.153,0.5474,0.1498
10.158,0.5287,0.1398
10.164,0.5325,0.1418
10.169,0.5335,0.1423
10.175,0.5323,0.1417
10.18,0.5446,0.1483
10.185,0.5346,0.1429
10.191,0.5213,0.1359
10.196,0.5404,0.146
10.202,0.5346,0.1429
10.207,0.5173,0.1338
10.212,0.5348,0.143
10.218,0.5399,0.1457
10.223,0.5244,0.1375
10.229,0.5448,0.1484
10.234,0.5365,0.1439
10.239,0.5351,0.1432
10.245,0.5344,0.1428
10.25,0.5385,0.145
10.256,0.5367,0.144
10.261,0.5546,0.1538
10.266,0.5328,0.142
10.272,0.5231,0.1368
10.277,0.5273,0.139
10.283,0.5213,0.1359
10.288,0.5294,0.1402
10.293,0.5332,0.1421
10.299,0.5251,0.1379
10.304,0.5235,0.137
10.309,0.5371,0.1442
10.315,0.5326,0.1419
10.32,0.5358,0.1436
10.326,0.5413,0.1465
10.331,0.5429,0.1473
10.336,0.5362,0.1438
10.342,0.5402,0.1459
10.347,0.5394,0.1455
10.353,0.5402,0.1459
10.358,0.5316,0.1413
10.363,0.5515,0.1521
10.369,0.5244,0.1375
10.374,0.5353,0.1433
10.38,0.5411,0.1464
10.385,0.538,0.1447
10.39,0.5362,0.1438
10.396,0.5395,0.1455
10.401,0.5427,0.1473
10.407,0.5411,0.1464
10.412,0.5342,0.1427
10.417,0.5357,0.1435
10.423,0.5413,0.1465
10.428,0.547,0.1496
10.434,0.5388,0.1452
10.439,0.4994,0.1247
10.444,0.5434,0.1476
10.45,0.5449,0.1485
10.455,0.5436,0.1477
10.46,0.5406,0.1461
10.466,0.5242,0.1374
10.471,0.535,0.1431
10.477,0.5365,0.1439
10.482,0.5357,0.1435
10.487,0.5285,0.1397
10.493,0.5408,0.1462
10.498,0.543,0.1474
10.504,0.542,0.1469
10.509,0.5475,0.1499
10.514,0.5597,0.1566
10.52,0.5401,0.1458
10.525,0.5484,0.1504
10.531,0.5381,0.1448
10.536,0.5416,0.1467
10.541,0.5422,0.147
10.547,0.5367,0.144
10.552,0.5385,0.145
10.558,0.5316,0.1413
10.563,0.5326,0.1419
10.568,0.533,0.142
10.574,0.5285,0.1397
10.579,0.5278,0.1393
10.585,0.5325,0.1418
10.59,0.5257,0.1382
10.595,0.531,0.141
10.601,0.5472,0.1497
10.606,0.5575,0.1554
10.612,0.5397,0.1456
10.617,0.5448,0.1484
10.622,0.5439,0.1479
10.628,0.5399,0.1457
10.633,0.5443,0.1481
10.638,0.5332,0.1421
10.644,0.5233,0.1369
10.649,0.5242,0.1374
10.655,0.5219,0.1362
10.66,0.5285,0.1397
10.665,0.5262,0.1384
10.671,0.5262,0.1384
10.676,0.5296,0.1402
10.682,0.53,0.1404
10.687,0.5381,0.1448
10.692,0.5477,0.15
10.698,0.5355,0.1434
10.703,0.5482,0.1503
10.709,0.547,0.1496
10.714,0.5316,0.1413
10.719,0.5467,0.1494
10.725,0.5467,0.1494
10.73,0.5278,0.1393
10.736,0.519,0.1347
10.741,0.5325,0.1418
10.746,0.5364,0.1438
10.752,0.524,0.1373
10.757,0.5285,0.1397
10.763,0.5408,0.1462
10.768,0.5394,0.1455
10.773,0.5402,0.1459
10.779,0.5434,0.1476
10.784,0.5388,0.1452
10.79,0.5321,0.1416
10.795,0.5453,0.1487
10.8,0.5539,0.1534
10.806,0.5522,0.1525
10.811,0.5439,0.1479
10.816,0.5314,0.1412
10.822,0.5348,0.143
10.827,0.5401,0.1458
10.833,0.533,0.142
10.838,0.5142,0.1322
10.843,0.5287,0.1398
10.849,0.5357,0.1435
10.854,0.5341,0.1426
10.86,0.5362,0.1438
10.865,0.5369,0.1441
10.87,0.5469,0.1495
10.876,0.5418,0.1468
10.881,0.5577,0.1555
10.887,0.5508,0.1517
10.892,0.5411,0.1464
10.897,0.5422,0.147
10.903,0.5479,0.1501
10.908,0.5367,0.144
10.914,0.5337,0.1424
