time_s,ch0_kPa,ch1_kPa,ch2_kPa,ch3_kPa,ch4_kPa,ch5_kPa,ch6_kPa,ch7_kPa
15.85,0.0138,0.0152,0.0318,0.0176,0.0795,0.0255,0.0639,0.1172
15.9,0.0108,0.0167,0.0242,0.0206,0.0841,0.0209,0.073,0.1308
15.95,0.0168,0.0136,0.0212,0.0206,0.0811,0.0209,0.0655,0.1202
16.0,0.0183,0.0182,0.0273,0.0176,0.0841,0.0255,0.0655,0.1202
16.05,0.0274,0.0167,0.0348,0.0206,0.0826,0.0118,0.0609,0.1187
16.1,0.0153,0.0121,0.0303,0.0191,0.0856,0.0255,0.0639,0.1232
16.15,0.0092,0.0152,0.0379,0.0176,0.0841,0.0133,0.0639,0.1262
16.2,0.0077,0.0121,0.0273,0.0161,0.0841,0.0255,0.0655,0.1126
16.25,0.0138,0.0182,0.0303,0.0191,0.0811,0.0179,0.0624,0.1096
16.3,0.0274,0.0152,0.0318,0.0191,0.0811,0.0194,0.0609,0.1172
16.35,0.0062,0.0197,0.0288,0.0221,0.0826,0.0148,0.0548,0.1141
16.4,0.0108,0.0136,0.0227,0.0161,0.0795,0.0088,0.0639,0.1232
16.45,0.0123,0.0167,0.0333,0.0236,0.0841,0.0179,0.0579,0.1202
16.5,0.0153,0.0136,0.0318,0.0176,0.0826,0.0209,0.0655,0.1156
16.55,0.0077,0.0136,0.0348,0.0236,0.0856,0.0209,0.0639,0.1247
16.6,0.0138,0.0106,0.0061,0.0282,0.0841,0.0209,0.0655,0.1187
16.65,0.0123,0.0182,0.0348,0.0236,0.0841,0.0209,0.067,0.1156
16.7,0.0168,0.0197,0.0273,0.0176,0.0841,0.0179,0.0594,0.1035
16.75,0.0077,0.0167,0.0121,0.007,0.0856,0.0209,0.067,0.1278
16.8,0.0168,0.0152,0.0212,0.0115,0.0826,0.0239,0.0609,0.1217
16.85,0.0032,0.0106,0.0364,0.0252,0.0841,0.0255,0.067,0.1187
16.9,0.0183,0.0136,0.0242,0.0236,0.0826,0.0224,0.0655,0.1187
16.95,0.0183,0.0136,0.0273,0.0176,0.0886,0.0209,0.0639,0.1156
17.0,0.0047,0.0121,0.0364,0.0252,0.0856,0.0239,0.0624,0.1126
17.05,0.0153,0.0106,0.0348,0.0221,0.0841,0.0224,0.0624,0.1187
17.1,0.0047,0.0242,0.0318,0.0221,0.0841,0.0118,0.0715,0.1262
17.15,0.0047,0.0106,0.0379,0.0191,0.0841,0.0164,0.0685,0.1187
17.2,0.0062,0.0227,0.0288,0.0327,0.0871,0.0361,0.0564,0.1202
17.25,0.0229,0.0152,0.0227,0.0085,0.0811,0.0255,0.0594,0.1156
17.3,0.0198,0.0167,0.0288,0.0145,0.0856,0.0209,0.0624,0.1172
17.35,0.0214,0.0136,0.0318,0.013,0.0811,0.0179,0.067,0.1202
17.4,0.0183,0.0167,0.0258,0.0191,0.0826,0.0179,0.0639,0.1217
17.45,0.0153,0.0182,0.0288,0.0191,0.0841,0.0239,0.0655,0.1217
17.5,0.0032,0.0167,0.0303,0.0176,0.0811,0.0194,0.0639,0.1156
17.55,0.0108,0.0258,0.0242,0.0161,0.0826,0.03,0.0624,0.1065
17.6,0.0153,0.0167,0.0197,0.0191,0.0841,0.0209,0.0639,0.1156
17.65,0.0138,0.0136,0.0318,0.0176,0.0826,0.0224,0.0685,0.1187
17.7,0.0123,0.0152,0.0273,0.013,0.0811,0.0224,0.073,0.1126
17.75,0.0168,0.0167,0.0303,0.0221,0.0826,0.0164,0.0685,0.1126
17.8,0.0183,0.0182,0.0318,0.0221,0.0856,0.0042,0.0609,0.0959
17.85,0.0062,0.0212,0.0227,0.0191,0.0826,0.0224,0.0655,0.1156
17.9,0.0229,0.0167,0.0409,0.0206,0.0841,0.0103,0.0639,0.1141
17.95,0.0168,0.0152,0.0364,0.0221,0.0856,0.0209,0.0655,0.1065
18.0,0.0168,0.0167,0.0318,0.0206,0.0841,0.0239,0.0624,0.1081
18.05,0.0138,0.0106,0.0364,0.0191,0.0826,0.0209,0.0655,0.1202
18.1,0.0214,0.0152,0.0364,0.0206,0.0841,0.0179,0.0624,0.1141
18.15,0.0183,0.0152,0.0424,0.0176,0.0811,0.0133,0.0609,0.1035
18.2,0.0138,0.0152,0.0348,0.0221,0.0841,0.0179,0.0609,0.1096
18.25,0.0108,0.0182,0.0318,0.0161,0.0841,0.027,0.0685,0.1141
18.3,0.0198,0.0121,0.0364,0.0191,0.0826,0.0209,0.0685,0.1172
18.35,0.0153,0.0197,0.0318,0.0161,0.0856,0.0224,0.0655,0.1111
18.4,0.0153,0.0197,0.0242,0.0115,0.0826,0.0133,0.067,0.1232
18.45,0.0077,0.0152,0.0273,0.0191,0.0841,0.027,0.0685,0.1156
18.5,0.0168,0.0167,0.0303,0.0221,0.0856,0.0255,0.0685,0.1005
18.55,0.0183,0.0121,0.0333,0.0206,0.0811,0.0164,0.0639,0.1126
18.6,0.0138,0.0136,0.0318,0.0236,0.0856,0.0194,0.067,0.1126
18.65,0.0123,0.0212,0.0394,0.0252,0.0826,0.0255,0.0685,0.1111
18.7,0.0062,0.0167,0.0379,0.0176,0.0841,0.0224,0.0639,0.1141
18.75,0.0168,0.0182,0.0364,0.01,0.0856,0.0239,0.0609,0.1156
18.8,0.0153,0.0197,0.0273,0.0221,0.0841,0.0224,0.07,0.1172
18.85,0.0138,0.0121,0.0303,0.0176,0.0826,0.0164,0.0639,0.1202
18.9,0.0002,0.0212,0.0288,0.013,0.0826,0.0224,0.067,0.1232
18.95,0.0183,0.0152,0.0318,0.0176,0.0856,0.0194,0.0761,0.1308
19.0,0.0229,0.0152,0.0273,0.0115,0.0795,0.0209,0.0685,0.1217
19.05,0.0198,0.0106,0.0394,0.0191,0.0841,0.0164,0.0624,0.1172
19.1,0.0138,0.0197,0.0348,0.0191,0.0841,0.0239,0.0685,0.1262
19.15,0.0168,0.0197,0.0409,0.0297,0.0841,0.0164,0.0655,0.1202
19.2,0.0108,0.0167,0.0273,0.0145,0.0811,0.0255,0.0639,0.1202
19.25,0.0047,0.0197,0.0273,0.013,0.0871,0.0345,0.0685,0.1247
19.3,0.0062,0.0152,0.0303,0.01,0.0841,0.0224,0.0655,0.1172
19.35,0.0183,0.0212,0.0333,0.0252,0.0856,0.0421,0.0579,0.102
19.4,0.0032,0.0167,0.0273,0.0221,0.0841,0.0239,0.0655,0.1111
19.45,0.0153,0.0167,0.0303,0.0161,0.0871,0.0179,0.0639,0.1111
19.5,0.0244,0.0136,0.0318,0.0176,0.0856,0.0224,0.0594,0.1187
19.55,0.0229,0.0121,0.0318,0.0176,0.0811,0.0224,0.0609,0.1262
19.6,0.0289,0.0167,0.0424,0.0145,0.0841,0.0103,0.0655,0.1172
19.65,0.0229,0.0152,0.0318,0.0191,0.0826,0.0133,0.0624,0.1141
19.7,0.0183,0.0182,0.0348,0.0206,0.0871,0.0345,0.0639,0.1081
19.75,0.0198,0.0106,0.0318,0.0145,0.0811,0.0179,0.0624,0.1065
19.8,0.0183,0.0121,0.0303,0.0145,0.0856,0.0194,0.0655,0.1081
19.85,0.0153,0.0106,0.0348,0.0176,0.0856,0.0194,0.0655,0.1141
19.9,0.0108,0.0167,0.0318,0.0191,0.0841,0.0224,0.0655,0.1232
19.95,0.0062,0.0121,0.0318,0.0145,0.0856,0.0194,0.0639,0.1065
20.0,0.0108,0.0136,0.0303,0.0176,0.0811,0.0179,0.067,0.1156
20.05,0.0092,0.0167,0.0348,0.0206,0.0841,0.0179,0.0609,0.1035
20.1,0.0214,0.0106,0.0379,0.0206,0.0841,0.0179,0.0655,0.1156
20.15,0.0108,0.0136,0.0318,0.0145,0.0826,0.0224,0.0624,0.1156
20.2,0.0108,0.0136,0.0227,0.0161,0.0871,0.0255,0.0685,0.1187
20.25,0.0123,0.0167,0.0273,0.0161,0.0856,0.0209,0.0624,0.1141
20.3,0.0138,0.0061,0.0333,0.0145,0.0841,0.0164,0.0639,0.1081
20.35,0.0123,0.0152,0.0333,0.0161,0.0811,0.0194,0.0624,0.1141
20.4,0.0259,0.0136,0.0364,0.0236,0.0826,0.0239,0.0655,0.1202
20.45,0.0123,0.0152,0.0394,0.0236,0.0856,0.0194,0.0609,0.1187
20.5,0.0183,0.0167,0.0364,0.0221,0.0826,0.0194,0.07,0.1156
20.55,0.0138,0.0136,0.0394,0.0191,0.0826,0.0194,0.0624,0.1187
20.6,0.0138,0.0152,0.0273,0.0206,0.0841,0.0209,0.0594,0.1156
20.65,0.0229,0.0152,0.0409,0.0206,0.0811,0.0179,0.0655,0.1126
20.7,0.0183,0.0136,0.0379,0.0236,0.0871,0.0148,0.067,0.1172
20.75,0.0183,0.0197,0.0409,0.0252,0.0856,0.0194,0.0624,0.1202
20.8,0.0062,0.0182,0.0348,0.0161,0.0856,0.0194,0.0655,0.1202
20.85,0.0138,0.0152,0.0333,0.0176,0.0841,0.0179,0.0639,0.1156
20.9,0.0062,0.0167,0.0303,0.0252,0.0826,0.0209,0.067,0.1187
20.95,0.0214,0.0106,0.0364,0.0191,0.0856,0.0194,0.067,0.1141
21.0,0.0138,0.0167,0.0303,0.0236,0.0826,0.0376,0.07,0.1081
21.05,0.0214,0.0152,0.0318,0.0176,0.0841,0.0255,0.0655,0.1141
21.1,0.0183,0.0121,0.0348,0.0221,0.0811,0.0179,0.067,0.1187
21.15,0.0168,0.0136,0.0333,0.0191,0.0856,0.0285,0.067,0.1187
21.2,0.0198,0.0167,0.0288,0.0221,0.0811,0.0224,0.0639,0.1187
21.25,0.0183,0.0197,0.0424,0.0176,0.0856,0.0179,0.0639,0.1172
21.3,0.0153,0.0152,0.0288,0.0161,0.0856,0.0194,0.0685,0.1156
21.35,0.0062,0.0212,0.0076,0.013,0.0841,0.0194,0.067,0.1141
21.4,0.0183,0.0121,0.0333,0.0161,0.0795,0.0224,0.067,0.1172
21.45,0.0214,0.0152,0.0333,0.0191,0.0826,0.0209,0.0639,0.1187
21.5,0.0244,0.0167,0.0273,0.0176,0.0841,0.0148,0.0639,0.1172
21.55,0.0032,0.0167,0.0288,0.0191,0.0811,0.0194,0.0639,0.1172
21.6,0.0062,0.0167,0.047,0.0312,0.0856,0.0194,0.0624,0.1202
21.65,0.0108,0.0197,0.0318,0.0191,0.0841,0.0224,0.0655,0.1202
21.7,0.0229,0.0106,0.0348,0.0267,0.0811,0.0194,0.0655,0.1187
21.75,0.0077,0.0167,0.0091,0.0176,0.0856,0.0179,0.067,0.1232
21.8,0.0229,0.0136,0.0288,0.0191,0.0826,0.0285,0.0579,0.105
21.85,0.0198,0.0167,0.0318,0.013,0.078,0.0118,0.0655,0.1172
21.9,-0.0029,0.0197,0.0318,0.0191,0.0856,0.0239,0.0685,0.1156
21.95,0.0153,0.0091,0.0318,0.0221,0.0871,0.0194,0.0639,0.1202
22.0,0.0138,0.0136,0.0348,0.013,0.0826,0.0209,0.07,0.1141
22.05,0.0062,0.0076,0.0409,0.0282,0.0826,0.0088,0.0655,0.1247
22.1,0.0214,0.0121,0.0364,0.0206,0.0811,0.0239,0.0594,0.1096
22.15,0.0274,0.0121,0.0303,0.0176,0.0826,0.0179,0.0639,0.1187
22.2,0.0214,0.0121,0.0288,0.0312,0.0841,0.0361,0.067,0.1141
22.25,0.0168,0.0121,0.0424,0.0191,0.0841,0.0194,0.067,0.1096
22.3,0.0289,0.0136,0.0318,0.0206,0.0856,0.0194,0.0655,0.1156
22.35,0.0153,0.0167,0.0348,0.0267,0.0841,0.0164,0.0624,0.1156
22.4,0.0168,0.0136,0.0318,0.0161,0.0826,0.0179,0.0609,0.1187
22.45,0.0092,0.0197,0.0273,0.0145,0.0856,0.0285,0.07,0.1247
22.5,0.0108,0.0197,0.0333,0.0221,0.0871,0.0224,0.067,0.1217
22.55,0.0108,0.0182,0.0364,0.0191,0.0871,0.0224,0.0609,0.1035
22.6,0.0138,0.0182,0.0212,0.0191,0.0856,0.0209,0.0639,0.1202
22.65,0.0032,0.0182,0.0242,0.0236,0.0871,0.027,0.07,0.1278
22.7,0.0123,0.0136,0.0288,0.0236,0.0811,0.0255,0.0685,0.1172
22.75,0.0123,0.0136,0.0288,0.0176,0.0841,0.0224,0.0624,0.1156
22.8,0.0123,0.0136,0.0348,0.0221,0.0856,0.0224,0.0639,0.1172
22.85,0.0062,0.0121,0.0273,0.0176,0.0826,0.0224,0.0685,0.1111
22.9,0.0198,0.0152,0.0348,0.0206,0.0795,0.0148,0.0655,0.1187
22.95,0.0168,0.0212,0.0379,0.0176,0.0856,0.0255,0.067,0.1187
23.0,0.0198,0.0227,0.0318,0.0221,0.0856,0.0224,0.07,0.1172
23.05,0.0183,0.0182,0.0288,0.0176,0.0856,0.0255,0.0609,0.1172
23.1,0.0229,0.0197,0.0318,0.0145,0.0856,0.0239,0.0685,0.1202
23.15,0.0198,0.0197,0.0333,0.0327,0.0826,0.0194,0.067,0.1172
23.2,0.0138,0.0167,0.0318,0.0221,0.0841,0.0239,0.067,0.1217
23.25,0.0092,0.0197,0.0288,0.0161,0.0871,0.0103,0.0564,0.1172
23.3,0.0092,0.0121,0.0364,0.0085,0.0871,0.0255,0.0624,0.1156
23.35,0.0092,0.0242,0.0333,0.0176,0.0826,0.0164,0.0655,0.1172
23.4,0.0017,0.0212,0.0167,0.01,0.0826,0.0209,0.0579,0.1202
23.45,0.0092,0.0076,0.0288,0.0176,0.0811,0.0118,0.067,0.1187
23.5,0.032,0.0182,0.0379,0.013,0.0841,0.0164,0.0639,0.1156
23.55,0.0198,0.0121,0.0273,0.0221,0.0871,0.027,0.067,0.1141
23.6,0.0183,0.0167,0.0348,0.0191,0.0856,0.027,0.0579,0.1111
23.65,0.0123,0.0182,0.0303,0.0161,0.0795,0.0224,0.067,0.1081
23.7,0.0123,0.0106,0.0333,0.0176,0.0826,0.0194,0.0639,0.1126
23.75,0.0153,0.0152,0.0439,0.0191,0.0856,0.0209,0.0639,0.1141
23.8,0.0138,0.0167,0.0348,0.0176,0.0826,0.0194,0.067,0.1156
23.85,0.0168,0.0212,0.0273,0.0085,0.0795,0.0224,0.0639,0.1141
23.9,0.0198,0.0167,0.0333,0.0176,0.0826,0.0179,0.0685,0.1202
23.95,0.0198,0.0227,0.0364,0.0145,0.0826,0.0194,0.0655,0.1172
24.0,0.0168,0.0167,0.0348,0.0176,0.0841,0.0209,0.0609,0.1187
24.05,0.0138,0.0167,0.0333,0.0252,0.0826,0.0239,0.067,0.1187
24.1,0.0153,0.0212,0.0303,0.0161,0.0826,0.0179,0.0624,0.1141
24.15,0.0198,0.0136,0.0333,0.0161,0.0856,0.0179,0.073,0.1096
24.2,0.0244,0.0136,0.0273,0.013,0.0826,0.0194,0.0639,0.1081
24.25,0.0183,0.0197,0.0379,0.0161,0.0826,0.0209,0.0624,0.1126
24.3,0.0123,0.0152,0.0288,0.0327,0.0841,0.033,0.0685,0.1202
24.35,0.0214,0.0076,0.0333,0.0191,0.0811,0.0194,0.067,0.1232
24.4,0.0168,0.0182,0.0439,0.0115,0.0826,0.0194,0.0655,0.1187
24.45,0.0305,0.0121,0.0273,0.0221,0.0826,0.0164,0.0655,0.1172
24.5,0.0289,0.0106,0.0333,0.0191,0.0856,0.0224,0.0639,0.1172
24.55,0.0123,0.0136,0.0409,0.0145,0.0856,0.0164,0.0639,0.1081
24.6,0.0183,0.0136,0.0318,0.0161,0.0811,0.0209,0.0685,0.1187
24.65,0.0183,0.0167,0.0333,0.0115,0.0811,0.027,0.0639,0.1156
24.7,0.0062,0.0182,0.0258,0.0176,0.0826,0.0224,0.067,0.1187
24.75,0.0138,0.0197,0.0258,0.0161,0.0826,0.0224,0.0655,0.1247
24.8,0.0183,0.0167,0.0318,0.0161,0.0856,0.0239,0.0655,0.1202
24.85,0.0153,0.0136,0.0303,0.0206,0.0841,0.0133,0.067,0.1141
24.9,0.0138,0.0121,0.0379,0.0176,0.0826,0.0103,0.0624,0.1065
24.95,0.0123,0.0167,0.0348,0.0236,0.0841,0.0194,0.0655,0.1096
25.0,0.0168,0.0212,0.0348,0.0161,0.0826,0.0179,0.0655,0.1065
25.05,0.0077,0.0212,0.0258,0.0145,0.0841,0.0315,0.067,0.1111
25.1,0.0168,0.0136,0.0303,0.0176,0.0826,0.0209,0.0639,0.1065
25.15,0.0153,0.0136,0.0318,0.0161,0.0826,0.0224,0.067,0.1126
25.2,0.0138,0.0136,0.0273,0.0176,0.0811,0.0224,0.0655,0.1187
25.25,0.0244,0.0136,0.0273,0.013,0.0826,0.0255,0.0639,0.1247
25.3,-0.0029,0.0182,0.0273,0.0161,0.0841,0.0224,0.0624,0.1202
25.35,0.0168,0.0182,0.0333,0.0161,0.0871,0.0224,0.0685,0.1141
25.4,0.0168,0.0227,0.0333,0.0191,0.0811,0.0179,0.0655,0.1141
25.45,0.0168,0.0167,0.0303,0.0176,0.0826,0.0224,0.0609,0.1172
25.5,0.0198,0.0182,0.0318,0.0191,0.0826,0.0255,0.0639,0.1156
25.55,0.0168,0.0182,0.0303,0.0176,0.0856,0.0194,0.0639,0.1126
25.6,0.0214,0.0227,0.0273,0.0206,0.0856,0.0315,0.0624,0.1202
25.65,0.0032,0.0121,0.0364,0.0176,0.0826,0.0239,0.0624,0.1187
25.7,0.0168,0.0182,0.0288,0.0191,0.0841,0.0209,0.0639,0.1126
25.75,0.0198,0.0121,0.0409,0.0206,0.0841,0.0103,0.0655,0.1111
25.8,0.0198,0.0106,0.0424,0.0176,0.0841,0.0255,0.0655,0.1172
25.85,0.0214,0.0197,0.0303,0.0085,0.0841,0.027,0.067,0.1202
25.9,0.0138,0.0197,0.0227,0.0161,0.0841,0.0224,0.0624,0.1202
25.95,0.0183,0.0121,0.0318,0.0358,0.0826,0.0376,0.067,0.1232
26.0,0.0244,0.0152,0.0364,0.0221,0.0826,0.0209,0.0685,0.1065
26.05,0.0138,0.0167,0.0303,0.0176,0.0871,0.0209,0.067,0.1247
26.1,0.0108,0.0182,0.0379,0.0342,0.0871,0.033,0.0594,0.1141
26.15,0.0108,0.0182,0.0333,0.0161,0.0841,0.0179,0.0624,0.1232
26.2,0.0123,0.0197,0.0439,0.013,0.0811,0.0239,0.067,0.1156
26.25,0.0214,0.0091,0.0273,0.0191,0.0826,0.0194,0.0624,0.1247
26.3,0.0153,0.0152,0.0288,0.0176,0.0841,0.0194,0.0624,0.1202
26.35,0.0123,0.0106,0.0333,0.0221,0.0826,0.0239,0.0624,0.1156
26.4,0.0138,0.0182,0.0318,0.0161,0.0841,0.0209,0.0655,0.1126
26.45,0.0289,0.0121,0.0288,0.01,0.0826,0.0164,0.0655,0.1141
26.5,0.0168,0.0182,0.0318,0.0145,0.0826,0.03,0.0609,0.1126
26.55,0.0108,0.0045,0.0348,0.0176,0.0841,0.0224,0.0655,0.1126
26.6,0.0153,0.0197,0.0364,0.0176,0.0856,0.0194,0.067,0.1156
26.65,0.0229,0.0182,0.0394,0.0145,0.0826,0.0148,0.0639,0.1035
26.7,0.0214,0.0197,0.0394,0.013,0.0811,0.0133,0.0685,0.1172
26.75,0.0198,0.0152,0.0379,0.0252,0.0856,0.0164,0.0639,0.1217
26.8,0.0365,0.0136,0.0379,0.0176,0.0841,0.0209,0.0639,0.1187
26.85,0.0198,0.0197,0.0379,0.0206,0.0841,0.0255,0.067,0.1323
26.9,0.0214,0.0167,0.0288,0.0221,0.0841,0.0209,0.0609,0.1172
26.95,0.0153,0.0106,0.0348,0.0191,0.0841,0.0224,0.0655,0.1141
27.0,0.0198,0.0136,0.0348,0.0236,0.0871,0.0255,0.0624,0.1262
27.05,0.0138,0.0121,0.0364,0.0252,0.0871,0.0133,0.0655,0.1141
27.1,0.0062,0.0152,0.0379,0.0221,0.0856,0.0148,0.0594,0.1111
27.15,0.0123,0.0152,0.0288,0.0236,0.0841,0.0255,0.0639,0.1187
27.2,0.0153,0.0136,0.0258,0.013,0.0826,0.0133,0.0639,0.1187
27.25,0.0153,0.0136,0.0212,0.013,0.0841,0.0239,0.0655,0.1126
27.3,0.0123,0.0121,0.0379,0.0252,0.0856,0.0194,0.0715,0.1111
27.35,0.0244,0.0152,0.0318,0.0206,0.0826,0.0179,0.0685,0.1217
27.4,0.0062,0.0136,0.0379,0.0252,0.0856,0.027,0.0609,0.1172
27.45,0.0108,0.0121,0.0333,0.0282,0.0856,0.0194,0.0639,0.1172
27.5,0.0092,0.0121,0.0273,0.0206,0.0856,0.0118,0.067,0.1035
27.55,0.0123,0.0167,0.0318,0.0221,0.0795,0.0209,0.0639,0.1141
27.6,0.0198,0.0152,0.0288,0.0191,0.0826,0.0255,0.0655,0.1096
27.65,0.0259,0.0152,0.0318,0.0145,0.0826,0.0239,0.0685,0.1232
27.7,0.0214,0.0091,0.0348,0.0161,0.0856,0.0179,0.0624,0.102
27.75,0.0198,0.0121,0.0288,0.0176,0.0826,0.0224,0.0624,0.1111
27.8,0.0062,0.0121,0.0379,0.0206,0.0871,0.0148,0.0655,0.1141
27.85,0.0092,0.0136,0.0364,0.0055,0.0841,0.027,0.0609,0.1111
27.9,0.0108,0.0121,0.0318,0.0221,0.0811,0.0194,0.0655,0.1126
27.95,0.0153,0.0121,0.0379,0.0236,0.0856,0.0133,0.0655,0.1111
28.0,0.0123,0.0197,0.0455,0.0145,0.0826,0.0118,0.067,0.1126
28.05,0.0108,0.0212,0.0318,0.0176,0.0811,0.0224,0.0655,0.1156
28.1,0.0244,0.0182,0.0318,0.0145,0.0826,0.027,0.067,0.1126
28.15,0.0123,0.0182,0.0394,0.0161,0.0841,0.0224,0.0655,0.1141
28.2,0.0198,0.0152,0.0318,0.0115,0.0826,0.0179,0.0594,0.1141
28.25,0.0214,0.0152,0.0348,0.0176,0.0826,0.0224,0.0655,0.1141
28.3,0.0138,0.0152,0.0303,0.0191,0.0841,0.0179,0.0655,0.1202
28.35,0.0214,0.0152,0.0273,0.0145,0.0826,0.0164,0.0639,0.1187
28.4,0.0168,0.0152,0.0333,0.0145,0.0856,0.0164,0.067,0.1141
28.45,0.0198,0.0136,0.0439,0.0236,0.0841,0.0224,0.0655,0.102
28.5,0.0153,0.0182,0.0318,0.0161,0.0856,0.0224,0.067,0.1187
28.55,0.0108,0.0197,0.0258,0.0176,0.0841,0.0194,0.0609,0.1111
28.6,0.0244,0.0106,0.0333,0.0206,0.0811,0.0164,0.0624,0.1187
28.65,0.0108,0.0197,0.0303,0.0176,0.0856,0.0255,0.067,0.1172
28.7,0.0123,0.0136,0.0258,0.0267,0.0795,0.0224,0.0624,0.1096
28.75,0.0214,0.0167,0.0333,0.0252,0.0841,0.0148,0.0639,0.1126
28.8,0.0092,0.0121,0.0303,0.0161,0.0826,0.0209,0.067,0.1081
28.85,0.0153,0.0106,0.0318,0.0236,0.0841,0.0164,0.0655,0.1187
28.9,0.0138,0.0121,0.0303,0.0176,0.0841,0.0194,0.0624,0.1187
28.95,0.0183,0.0106,0.0333,0.0297,0.0871,0.0255,0.0655,0.1156
29.0,0.0259,0.0167,0.0333,0.0176,0.0856,0.0164,0.0655,0.1217
29.05,0.0183,0.0167,0.0348,0.0176,0.0871,0.0133,0.0609,0.1217
29.1,0.0183,0.0121,0.0364,0.0206,0.0871,0.0209,0.0655,0.1187
29.15,0.0198,0.0136,0.0348,0.0206,0.0841,0.0209,0.0655,0.1217
29.2,0.0305,0.0121,0.0348,0.0267,0.0856,0.0209,0.0624,0.1156
29.25,0.0183,0.0121,0.0333,0.0191,0.0826,0.0179,0.067,0.1202
29.3,0.0092,0.0121,0.0348,0.0145,0.0841,0.0224,0.0655,0.1126
29.35,0.0077,0.0152,0.0273,0.0206,0.0841,0.0179,0.0639,0.1081
29.4,0.0123,0.0152,0.0318,0.0236,0.0841,0.0209,0.0639,0.1202
29.45,0.0259,0.0136,0.0318,0.0145,0.0826,0.0179,0.0639,0.1141
29.5,0.0138,0.0152,0.0333,0.0206,0.0841,0.0239,0.0655,0.1141
29.55,0.0062,0.0197,0.0197,0.0115,0.0871,0.0239,0.0685,0.1232
29.6,0.0047,0.0091,0.0318,0.0221,0.0856,0.0194,0.0624,0.1141
29.65,0.0214,0.0136,0.0348,0.0267,0.0856,0.0285,0.0609,0.1111
29.7,0.0138,0.0152,0.0303,0.0191,0.0826,0.0255,0.0655,0.1187
29.75,0.0077,0.0167,0.0288,0.013,0.0826,0.0194,0.0579,0.1262
29.8,0.0108,0.0152,0.0379,0.0176,0.0826,0.0255,0.0655,0.1202
29.85,0.0123,0.0106,0.0348,0.0221,0.0826,0.0452,0.0655,0.1262
29.9,0.0047,0.0167,0.0318,0.0221,0.0826,0.0179,0.0609,0.1126
29.95,0.0168,0.0152,0.0318,0.0221,0.0871,0.0164,0.0624,0.1156
30.0,0.0168,0.0152,0.0348,0.0176,0.0886,0.0179,0.0639,0.1202
30.05,0.0092,0.0227,0.0273,0.0145,0.0856,0.0209,0.0594,0.1202
30.1,0.0138,0.0136,0.0318,0.0267,0.0871,0.0224,0.0655,0.1202
30.15,0.0047,0.0091,0.0303,0.0176,0.0841,0.0209,0.0624,0.1156
30.2,0.0047,0.0167,0.0333,0.0206,0.0826,0.0194,0.0609,0.1187
30.25,0.0153,0.0152,0.0258,0.0145,0.0856,0.027,0.0655,0.1202
30.3,0.0092,0.0152,0.0288,0.0161,0.0871,0.027,0.067,0.1217
30.35,0.0229,0.0091,0.0455,0.0267,0.0841,0.0209,0.067,0.1232
30.4,0.0092,0.0212,0.0242,0.0191,0.0841,0.0179,0.0594,0.1187
30.45,0.0244,0.0121,0.0318,0.0176,0.0871,0.0164,0.0579,0.1096
30.5,0.0259,0.0167,0.0379,0.0206,0.0856,0.0148,0.067,0.1232
30.55,0.0168,0.0182,0.0258,0.0176,0.0841,0.0239,0.0655,0.1172
30.6,0.0032,0.0152,0.0318,0.0206,0.0841,0.0224,0.067,0.1232
30.65,0.0229,0.0182,0.0197,0.013,0.0871,0.027,0.0639,0.1156
30.7,0.0168,0.0197,0.0364,0.0206,0.0856,0.0164,0.067,0.1217
30.75,0.0214,0.0197,0.0333,0.0176,0.0856,0.0239,0.067,0.1202
30.8,0.0017,0.0152,0.0394,0.0176,0.0856,0.0148,0.0624,0.1187
30.85,0.0108,0.0061,0.0273,0.0206,0.0826,0.0224,0.0655,0.1187
30.9,0.0138,0.0182,0.0288,0.0191,0.0841,0.0194,0.0655,0.1217
30.95,0.0198,0.0197,0.0303,0.01,0.0856,0.027,0.0655,0.1141
31.0,0.0274,0.0136,0.0318,0.0206,0.0856,0.0148,0.0655,0.1187
31.05,0.0153,0.0091,0.0242,0.0221,0.0856,0.0224,0.0639,0.1141
31.1,0.0168,0.0136,0.0273,0.0191,0.0841,0.0209,0.0624,0.1172
31.15,0.0183,0.0121,0.0379,0.0221,0.0841,0.0255,0.0639,0.1156
31.2,0.0123,0.0182,0.0303,0.0191,0.0841,0.0164,0.0639,0.1172
31.25,0.0153,0.0212,0.0394,0.0161,0.0871,0.027,0.067,0.1187
31.3,-0.0029,0.0258,0.0303,0.0236,0.0856,0.0148,0.0624,0.102
31.35,0.0259,0.0091,0.0258,0.0145,0.0841,0.0103,0.0609,0.1111
31.4,0.0214,0.0167,0.0348,0.0039,0.0841,0.0224,0.0594,0.1096
31.45,0.0214,0.0152,0.0379,0.0252,0.0871,0.0148,0.0624,0.1141
31.5,0.0259,0.0121,0.0348,0.0191,0.0856,0.0164,0.0624,0.1187
31.55,0.0289,0.0121,0.0455,0.0312,0.0841,0.0239,0.0655,0.1141
31.6,0.0183,0.0121,0.0364,0.0161,0.0841,0.0239,0.0609,0.1217
31.65,0.0062,0.0136,0.0273,0.0206,0.0811,0.0179,0.0594,0.1111
31.7,0.0138,0.0136,0.0333,0.0221,0.0826,0.0164,0.0655,0.1172
31.75,0.0138,0.0136,0.0333,0.0221,0.0841,0.0224,0.07,0.1262
