time_s,ch0_kPa,ch1_kPa,ch2_kPa,ch3_kPa,ch4_kPa,ch5_kPa,ch6_kPa,ch7_kPa
15.95,0.0198,0.0197,0.0288,0.0115,0.0674,0.0118,0.0624,0.1172
16.0,0.0183,0.0212,0.0303,0.0085,0.0705,0.0164,0.0609,0.1187
16.05,0.0138,0.0212,0.0288,0.0085,0.0674,0.0194,0.0655,0.1156
16.1,0.0168,0.0212,0.0258,0.007,0.0689,0.0148,0.0624,0.1172
16.15,0.0168,0.0182,0.0364,0.0039,0.0689,0.0133,0.0655,0.1172
16.2,0.0198,0.0258,0.0318,0.0055,0.0674,0.0148,0.0548,0.1081
16.25,0.0138,0.0242,0.0273,0.01,0.0674,0.0118,0.0639,0.1096
16.3,0.0198,0.0212,0.0288,-0.0203,0.0689,0.0042,0.0609,0.1202
16.35,0.0244,0.0212,0.0318,0.01,0.072,0.0239,0.0624,0.1172
16.4,0.0123,0.0197,0.0333,0.007,0.0674,0.0073,0.0624,0.1187
16.45,0.0168,0.0212,0.0273,0.0039,0.0689,0.0148,0.0624,0.1247
16.5,0.0153,0.0227,0.0273,0.0039,0.0705,0.0179,0.0579,0.1262
16.55,0.0138,0.0242,0.0136,0.0009,0.0705,0.0164,0.0609,0.1172
16.6,0.0183,0.0227,0.0333,0.0055,0.0674,0.0103,0.0609,0.1096
16.65,0.0168,0.0212,0.0333,0.0115,0.0674,0.0133,0.0594,0.1126
16.7,0.0138,0.0136,0.0273,0.0085,0.0689,0.0148,0.067,0.1141
16.75,0.0168,0.0197,0.0318,0.0055,0.0674,0.0148,0.0594,0.1126
16.8,0.0168,0.0182,0.0318,0.0039,0.0689,0.0133,0.0639,0.1217
16.85,0.0138,0.0227,0.0348,0.0085,0.0659,0.0103,0.0655,0.1232
16.9,0.0062,0.0212,0.0303,0.01,0.0644,0.0194,0.0655,0.1187
16.95,0.0198,0.0227,0.0273,0.0115,0.0674,0.0118,0.0609,0.1217
17.0,0.0138,0.0152,0.0318,0.013,0.0705,0.0194,0.0639,0.1202
17.05,0.0123,0.0227,0.0288,-0.0052,0.0689,0.0179,0.0594,0.1202
17.1,0.0168,0.0152,0.0439,0.0055,0.0705,0.0133,0.067,0.1262
17.15,0.0092,0.0212,0.0348,0.0176,0.072,0.0042,0.0579,0.1187
17.2,0.0108,0.0197,0.0273,0.007,0.0705,0.0194,0.0624,0.1156
17.25,0.0183,0.0212,0.0227,-0.0006,0.0644,0.0133,0.0579,0.1172
17.3,0.0183,0.0242,0.0318,0.01,0.072,0.0148,0.0639,0.1202
17.35,0.0183,0.0167,0.0212,0.0039,0.0705,0.0148,0.0624,0.1172
17.4,0.0123,0.0152,0.0348,-0.0036,0.072,0.0194,0.0594,0.1156
17.45,0.0108,0.0227,0.0227,-0.0006,0.0705,0.0179,0.0579,0.1232
17.5,0.0214,0.0197,0.0242,0.01,0.0705,0.0164,0.0609,0.1202
17.55,0.0047,0.0197,0.0212,0.0024,0.0689,0.0148,0.0639,0.1141
17.6,0.0123,0.0227,0.0288,0.007,0.0674,0.0179,0.0624,0.1172
17.65,0.0153,0.0258,0.0273,0.0055,0.0689,0.0164,0.0624,0.1187
17.7,0.0092,0.0212,0.0242,0.0009,0.0735,0.0194,0.0579,0.1172
17.75,0.0153,0.0242,0.0288,0.0024,0.0705,0.0179,0.0609,0.1187
17.8,0.0168,0.0197,0.0288,0.0145,0.072,0.0118,0.0609,0.1141
17.85,0.0138,0.0227,0.0333,0.01,0.0705,0.0164,0.0609,0.1308
17.9,0.0168,0.0182,0.0242,0.0055,0.0689,0.0164,0.0579,0.1232
17.95,0.0183,0.0288,0.0364,0.0039,0.0689,0.0148,0.0594,0.1156
18.0,0.0229,0.0227,0.0288,0.0055,0.0705,0.0058,0.0609,0.1232
18.05,0.0108,0.0212,0.0318,0.0039,0.0735,0.0209,0.0639,0.1217
18.1,0.0138,0.0167,0.0318,-0.0006,0.0689,0.0209,0.0624,0.1141
18.15,0.0183,0.0212,0.0333,0.01,0.0674,0.0133,0.0579,0.1156
18.2,0.0032,0.0197,0.0258,0.007,0.0705,0.0164,0.0609,0.1141
18.25,0.0168,0.0212,0.0303,0.0039,0.0659,0.0148,0.0579,0.1156
18.3,0.0198,0.0227,0.0303,0.0085,0.072,0.0164,0.0609,0.1202
18.35,0.0138,0.0167,0.0273,0.01,0.0705,0.0148,0.0624,0.1172
18.4,0.0123,0.0182,0.0348,0.0085,0.0659,0.0179,0.0639,0.1187
18.45,0.0123,0.0227,0.0227,0.0039,0.072,0.0103,0.0564,0.1262
18.5,0.0214,0.0227,0.0273,0.01,0.0674,0.0118,0.0594,0.1217
18.55,0.0198,0.0212,0.0333,0.0085,0.0705,0.0179,0.0609,0.1111
18.6,0.0092,0.0273,0.0333,0.0085,0.0674,0.0133,0.0594,0.1217
18.65,0.0168,0.0242,0.0318,0.0055,0.0705,0.0194,0.0609,0.1172
18.7,0.0123,0.0242,0.0318,0.0221,0.0644,0.0088,0.0655,0.1247
18.75,0.0183,0.0182,0.0364,0.0085,0.0659,0.0103,0.0624,0.1156
18.8,0.0168,0.0197,0.0318,0.0024,0.0705,0.0179,0.067,0.1232
18.85,0.0123,0.0197,0.0364,0.0115,0.0674,0.0148,0.0594,0.1278
18.9,0.0198,0.0212,0.0333,0.0039,0.0659,0.0148,0.0624,0.1202
18.95,0.0017,0.0167,0.0288,0.0009,0.0735,0.0194,0.0639,0.1202
19.0,0.0123,0.0197,0.0288,0.0085,0.072,0.0148,0.0624,0.1187
19.05,0.0153,0.0152,0.0227,-0.0006,0.0689,0.0179,0.0609,0.1156
19.1,0.0183,0.0197,0.0152,0.007,0.072,0.0148,0.0594,0.1172
19.15,0.0123,0.0197,0.0333,0.0115,0.072,0.0148,0.0594,0.1172
19.2,0.0108,0.0227,0.0288,0.0055,0.072,0.0118,0.0609,0.1217
19.25,0.0183,0.0167,0.0318,0.01,0.0674,0.0133,0.0594,0.1172
19.3,0.0244,0.0197,0.0258,0.0055,0.0705,0.0164,0.0639,0.1156
19.35,0.0062,0.0212,0.0258,0.007,0.0674,0.0148,0.0624,0.1187
19.4,0.0183,0.0212,0.0303,0.007,0.075,0.0148,0.0594,0.1187
19.45,0.0108,0.0197,0.0273,0.007,0.0735,0.0194,0.0609,0.1141
19.5,0.0183,0.0212,0.0333,0.0161,0.0629,0.0088,0.0639,0.1202
19.55,0.0183,0.0303,0.0288,0.007,0.0689,0.0118,0.0609,0.1172
19.6,0.0168,0.0197,0.0409,0.0085,0.0689,0.0133,0.0624,0.1202
19.65,0.0123,0.0167,0.0273,-0.0006,0.0735,0.0179,0.0579,0.1126
19.7,0.0092,0.0197,0.0318,0.0115,0.0705,0.0164,0.067,0.1141
19.75,0.0183,0.0227,0.0242,-0.0052,0.072,0.0179,0.0594,0.1096
19.8,0.0198,0.0167,0.0288,0.0024,0.0674,0.0103,0.0594,0.1187
19.85,0.0214,0.0212,0.0318,0.01,0.0689,0.0164,0.0624,0.1187
19.9,0.0229,0.0227,0.0364,0.0085,0.0689,0.0103,0.0655,0.1156
19.95,0.0138,0.0182,0.0227,0.01,0.0674,0.0148,0.0609,0.1232
20.0,0.0153,0.0197,0.0273,0.013,0.0689,0.0103,0.0609,0.1217
20.05,0.0092,0.0197,0.0303,0.0024,0.0689,0.0194,0.0579,0.1156
20.1,0.0168,0.0212,0.0303,0.007,0.072,0.0148,0.0579,0.1187
20.15,0.0123,0.0197,0.0318,0.0085,0.0705,0.0164,0.0609,0.1126
20.2,0.0168,0.0182,0.0333,0.0009,0.0674,0.0133,0.0639,0.1156
20.25,0.0153,0.0212,0.0288,0.0055,0.072,0.0118,0.0624,0.1141
20.3,0.0198,0.0197,0.0258,0.0024,0.0674,0.0179,0.0655,0.1187
20.35,0.0062,0.0227,0.0258,0.007,0.0705,0.0209,0.0655,0.1202
20.4,0.0153,0.0182,0.0242,0.007,0.0689,0.0164,0.0624,0.1202
20.45,0.0138,0.0197,0.0288,0.0085,0.0705,0.0164,0.0609,0.1187
20.5,0.0229,0.0212,0.0288,0.007,0.0705,0.0118,0.0609,0.1172
20.55,0.0138,0.0227,0.0273,0.0055,0.0705,0.0164,0.0624,0.1172
20.6,0.0123,0.0212,0.0288,0.013,0.0674,0.0164,0.0624,0.1156
20.65,0.0183,0.0242,0.0258,0.0085,0.0735,0.0118,0.0624,0.1202
20.7,0.0123,0.0182,0.0288,0.007,0.0705,0.0133,0.0624,0.1141
20.75,0.0168,0.0197,0.0273,0.0085,0.0705,0.0164,0.0594,0.1172
20.8,0.0138,0.0182,0.0288,0.0039,0.0689,0.0133,0.0564,0.1141
20.85,0.0244,0.0182,0.0227,0.0055,0.0689,0.0148,0.067,0.1111
20.9,0.0077,0.0182,0.0242,0.0024,0.0674,0.0179,0.0594,0.1111
20.95,0.0153,0.0212,0.0288,0.0161,0.0659,0.0118,0.067,0.1217
21.0,0.0153,0.0197,0.0288,0.0055,0.0689,0.0179,0.0624,0.1141
21.05,0.0092,0.0227,0.0258,0.0055,0.0705,0.0118,0.0609,0.1172
21.1,0.0138,0.0167,0.0258,0.007,0.072,0.0148,0.0609,0.1156
21.15,0.0168,0.0212,0.0273,0.0055,0.0705,0.0088,0.0609,0.1172
21.2,0.0062,0.0212,0.0288,0.0115,0.0689,0.0164,0.0579,0.1156
21.25,0.0108,0.0212,0.0242,0.007,0.0689,0.0148,0.0624,0.1232
21.3,0.0153,0.0227,0.0258,0.0055,0.0689,0.0103,0.0594,0.1172
21.35,0.0138,0.0197,0.0288,0.007,0.0659,0.0103,0.067,0.1141
21.4,0.0062,0.0197,0.0273,0.0039,0.0689,0.0118,0.0609,0.1187
21.45,0.0138,0.0212,0.0242,0.0039,0.0689,0.0179,0.0579,0.1187
21.5,0.0092,0.0212,0.0227,0.0009,0.0674,0.0148,0.0594,0.1232
21.55,0.0047,0.0227,0.0182,0.0055,0.0705,0.0164,0.0579,0.1172
21.6,0.0077,0.0197,0.0242,0.0085,0.0689,0.0133,0.0609,0.1217
21.65,0.0153,0.0182,0.0364,0.0085,0.0689,0.0118,0.0624,0.1247
21.7,0.0229,0.0197,0.0273,0.0055,0.0689,0.0179,0.0564,0.1187
21.75,0.0138,0.0227,0.0273,0.0039,0.072,0.0118,0.0639,0.1156
21.8,0.0077,0.0197,0.0333,-0.0006,0.0689,0.0209,0.0564,0.1232
21.85,0.0229,0.0212,0.0227,0.0115,0.0705,0.0148,0.07,0.1202
21.9,0.038,0.0182,0.0333,0.0055,0.0705,0.0118,0.0624,0.1247
21.95,0.0123,0.0212,0.0242,0.007,0.0659,0.0194,0.0579,0.1217
22.0,0.0153,0.0242,0.0242,0.0055,0.0674,0.0042,0.0579,0.1293
22.05,0.0123,0.0182,0.0288,0.0085,0.0705,0.0133,0.0609,0.1156
22.1,0.0183,0.0197,0.0303,0.0085,0.0674,0.0058,0.0655,0.1172
22.15,0.0214,0.0182,0.0273,0.0039,0.0689,0.0194,0.0624,0.1187
22.2,0.0077,0.0197,0.0227,0.0039,0.0644,0.0164,0.0594,0.1141
22.25,0.0198,0.0152,0.0348,0.007,0.0674,0.0118,0.0609,0.1172
22.3,0.0062,0.0197,0.0318,-0.0006,0.0705,0.0239,0.0639,0.1187
22.35,0.0032,0.0258,0.0273,0.0055,0.0705,0.0179,0.0594,0.1111
22.4,0.0138,0.0182,0.0258,0.0024,0.0689,0.0164,0.0579,0.1262
22.45,0.0198,0.0242,0.0318,0.0024,0.0705,0.0148,0.0548,0.1202
22.5,0.0123,0.0197,0.0303,0.0039,0.0689,0.0164,0.0624,0.1202
22.55,0.0168,0.0212,0.0288,0.007,0.0674,0.0118,0.0594,0.1126
22.6,0.0244,0.0227,0.0333,0.0009,0.0674,0.0194,0.0655,0.1172
22.65,0.0183,0.0182,0.0273,0.0039,0.0659,0.0179,0.0639,0.1172
22.7,0.0168,0.0197,0.0242,-0.0067,0.0735,0.0179,0.0609,0.1035
22.75,0.0198,0.0182,0.0318,0.0085,0.0689,0.0148,0.0624,0.1156
22.8,0.0123,0.0227,0.0333,0.007,0.072,0.0148,0.0609,0.1187
22.85,0.0077,0.0182,0.0348,0.013,0.0689,0.0179,0.0609,0.1172
22.9,0.0183,0.0167,0.0303,0.0085,0.0659,0.0103,0.067,0.1217
22.95,0.0092,0.0197,0.0333,0.013,0.0705,0.0133,0.0624,0.1217
23.0,0.0198,0.0182,0.0258,0.0145,0.0674,0.0103,0.0639,0.1187
23.05,0.0032,0.0212,0.0288,0.007,0.0674,0.0103,0.0579,0.1217
23.1,0.0077,0.0212,0.0273,0.01,0.0705,0.0133,0.0624,0.1217
23.15,0.0108,0.0197,0.0212,0.01,0.0674,0.0088,0.0609,0.1202
23.2,0.0153,0.0197,0.0303,-0.0036,0.0689,0.0133,0.0655,0.1202
23.25,0.0214,0.0197,0.0348,0.007,0.0689,0.0103,0.0609,0.1187
23.3,0.0092,0.0227,0.0303,0.0115,0.0674,0.0118,0.0609,0.1172
23.35,0.0168,0.0197,0.0242,0.007,0.0659,0.0088,0.0594,0.1202
23.4,0.0183,0.0197,0.0333,0.01,0.0705,0.0103,0.0594,0.1247
23.45,0.0274,0.0227,0.0318,0.007,0.0705,0.0118,0.0655,0.1278
23.5,0.0244,0.0242,0.0303,0.007,0.0689,0.0148,0.067,0.1262
23.55,0.0229,0.0212,0.0333,0.0024,0.0735,0.0073,0.0594,0.1202
23.6,0.0168,0.0227,0.0288,0.0039,0.0689,0.0164,0.0609,0.1187
23.65,0.0168,0.0242,0.0242,0.0055,0.0689,0.0133,0.0685,0.1111
23.7,0.0153,0.0212,0.0182,0.013,0.0705,0.0194,0.0639,0.1111
23.75,0.0183,0.0212,0.0242,0.0009,0.0674,0.0103,0.0594,0.1156
23.8,0.0198,0.0258,0.0152,0.0009,0.0705,0.0179,0.0639,0.1141
23.85,0.0123,0.0227,0.0288,0.01,0.0674,0.0103,0.0609,0.1111
23.9,0.0108,0.0258,0.0242,-0.0021,0.0674,0.0118,0.0579,0.1217
23.95,0.0183,0.0197,0.0288,0.0024,0.0735,0.0179,0.0624,0.1232
24.0,0.0138,0.0182,0.0288,0.01,0.0644,0.0073,0.0609,0.1156
24.05,0.0229,0.0167,0.0258,0.0039,0.0705,0.0103,0.0639,0.1126
24.1,0.0198,0.0227,0.0273,0.0039,0.0705,0.0133,0.0624,0.1187
24.15,0.0123,0.0182,0.0273,0.0024,0.0689,0.0118,0.0564,0.1156
24.2,0.0077,0.0167,0.0303,0.0085,0.072,0.0194,0.0609,0.1111
24.25,0.0183,0.0197,0.0288,0.0085,0.0689,0.0164,0.0624,0.1172
24.3,0.0183,0.0182,0.0242,0.0039,0.0735,0.0118,0.0655,0.1172
24.35,0.0214,0.0152,0.0288,-0.0006,0.0659,0.0118,0.0579,0.1217
24.4,0.0198,0.0197,0.0227,0.0009,0.0674,0.0103,0.0564,0.1126
24.45,0.0183,0.0167,0.0227,0.0024,0.0644,0.0103,0.0548,0.1126
24.5,0.0138,0.0182,0.0273,0.0024,0.0659,0.0073,0.0548,0.1156
24.55,0.0047,0.0167,0.0182,0.0024,0.0659,0.0058,0.0548,0.1096
24.6,0.0138,0.0197,0.0273,0.0039,0.0644,0.0148,0.0533,0.1111
24.65,0.0153,0.0136,0.0303,0.0055,0.0629,0.0118,0.0579,0.1096
24.7,0.0168,0.0152,0.0258,0.0055,0.0674,0.0088,0.0579,0.1111
24.75,0.0077,0.0227,0.0242,-0.0036,0.0629,0.0103,0.0579,0.1187
24.8,0.0108,0.0152,0.0288,0.0024,0.0644,0.0133,0.0579,0.1156
24.85,0.0077,0.0152,0.0303,0.0055,0.0674,0.0088,0.0548,0.1187
24.9,0.0092,0.0197,0.0333,0.0055,0.0659,0.0133,0.0579,0.1187
24.95,0.0108,0.0167,0.0288,-0.0036,0.0689,0.0148,0.0564,0.1111
25.0,0.0138,0.0197,0.0258,0.0024,0.0689,0.0148,0.0639,0.1126
25.05,0.0153,0.0152,0.0303,0.0039,0.0659,0.0103,0.0624,0.1247
25.1,0.0168,0.0182,0.0288,0.0039,0.0705,0.0088,0.0564,0.1217
25.15,0.0108,0.0258,0.0303,0.0039,0.0674,0.0179,0.0594,0.1096
25.2,0.0198,0.0227,0.0273,0.0009,0.0674,0.0148,0.07,0.1232
25.25,0.0123,0.0167,0.0288,0.007,0.0705,0.0164,0.0564,0.1187
25.3,0.0138,0.0182,0.0333,0.0085,0.0705,0.0179,0.0624,0.1172
25.35,-0.0044,0.0197,0.0258,0.0039,0.0674,0.0179,0.0564,0.1156
25.4,0.0108,0.0197,0.0288,0.0039,0.0705,0.0179,0.0564,0.1172
25.45,0.0092,0.0197,0.0242,-0.0021,0.0689,0.0224,0.0594,0.1156
25.5,0.0077,0.0182,0.0273,0.007,0.072,0.0133,0.0624,0.1141
25.55,0.0077,0.0212,0.0318,0.0055,0.072,0.0133,0.0609,0.1172
25.6,0.0092,0.0212,0.0212,-0.0006,0.0674,0.0133,0.0594,0.1202
25.65,0.0092,0.0212,0.0303,0.0024,0.0644,0.0133,0.0624,0.1202
25.7,0.0032,0.0303,0.0288,-0.0021,0.0689,0.0179,0.0609,0.1172
25.75,0.0168,0.0167,0.0288,0.01,0.0674,0.0133,0.0579,0.1217
25.8,0.0153,0.0212,0.0318,0.01,0.0644,0.0133,0.0594,0.1187
25.85,0.0092,0.0197,0.0303,0.007,0.0659,0.0118,0.0639,0.1187
25.9,0.0138,0.0212,0.0197,0.0085,0.072,0.0118,0.0624,0.1141
25.95,0.0138,0.0182,0.0333,0.0085,0.0674,0.0148,0.0609,0.1293
26.0,0.0108,0.0182,0.0273,0.0085,0.0674,0.027,0.0609,0.1232
26.05,0.0229,0.0197,0.0318,0.013,0.0689,0.0118,0.0594,0.1202
26.1,0.0214,0.0182,0.0318,0.0055,0.0689,0.0103,0.0594,0.1247
26.15,0.0123,0.0167,0.0303,0.0009,0.0674,0.0148,0.0609,0.1187
26.2,0.0138,0.0182,0.0318,0.0039,0.0705,0.0194,0.0594,0.1172
26.25,0.0198,0.0167,0.0273,0.0221,0.072,0.0194,0.0639,0.1141
26.3,0.0138,0.0197,0.0318,0.0161,0.0644,0.0148,0.0564,0.1187
26.35,0.0168,0.0197,0.0303,0.0055,0.0705,0.0194,0.0579,0.1202
26.4,0.0168,0.0227,0.0273,0.0055,0.0659,0.0133,0.0564,0.1232
26.45,0.0214,0.0227,0.0348,0.007,0.0705,0.0133,0.0594,0.1187
26.5,0.0153,0.0182,0.0333,-0.0021,0.0674,0.0164,0.0594,0.1156
26.55,0.0123,0.0136,0.0303,0.0191,0.072,0.0179,0.0624,0.1096
26.6,0.0138,0.0182,0.0318,0.0009,0.0705,0.0118,0.0624,0.1081
26.65,0.0138,0.0182,0.0303,0.007,0.072,0.0179,0.0548,0.1111
26.7,0.0274,0.0197,0.0303,0.0055,0.0689,0.0164,0.0594,0.1126
26.75,0.0092,0.0182,0.0303,-0.0036,0.0705,0.0012,0.0533,0.1126
26.8,0.0138,0.0121,0.0288,0.013,0.0644,0.0118,0.0609,0.1156
26.85,0.0032,0.0167,0.0242,0.0055,0.0705,0.0133,0.0564,0.1172
26.9,0.0229,0.0167,0.0273,0.01,0.0659,0.0179,0.0594,0.1187
26.95,0.0108,0.0182,0.0379,0.0055,0.0689,0.0148,0.0609,0.1065
27.0,0.0214,0.0242,0.0258,-0.0021,0.0689,0.0118,0.0639,0.1172
27.05,0.0198,0.0182,0.0303,0.007,0.0659,0.0103,0.0609,0.1141
27.1,0.0183,0.0197,0.0303,0.0085,0.0689,0.0194,0.0609,0.1126
27.15,0.0138,0.0167,0.0197,0.0024,0.0659,0.0133,0.0609,0.1141
27.2,0.0062,0.0182,0.0242,0.0085,0.0659,0.0179,0.0594,0.1141
27.25,0.0077,0.0197,0.0348,0.0085,0.0659,0.0118,0.0564,0.1156
27.3,0.0092,0.0152,0.0288,0.0024,0.0659,0.0179,0.0624,0.1126
27.35,0.0123,0.0212,0.0394,0.0055,0.0705,0.0179,0.0609,0.1096
27.4,0.0108,0.0167,0.0258,0.0024,0.0644,0.0164,0.0624,0.1172
27.45,0.0108,0.0167,0.0288,0.0085,0.0659,0.0118,0.0579,0.1126
27.5,0.0183,0.0197,0.0227,0.007,0.0689,0.0103,0.0609,0.1187
27.55,0.0092,0.0182,0.0227,0.007,0.0674,0.0133,0.0624,0.1156
27.6,0.0077,0.0242,0.0212,0.0009,0.0689,0.0164,0.0564,0.1187
27.65,0.0108,0.0197,0.0303,0.0115,0.0705,0.0133,0.0594,0.1096
27.7,0.0198,0.0167,0.0303,0.0009,0.0659,0.0133,0.0579,0.1156
27.75,0.0153,0.0197,0.0333,0.0085,0.0674,0.0133,0.0624,0.1187
27.8,0.0138,0.0212,0.0333,0.01,0.0659,0.0133,0.0594,0.1187
27.85,0.0214,0.0197,0.0258,0.007,0.0659,0.0148,0.0564,0.1111
27.9,0.0138,0.0197,0.0273,0.0009,0.0674,0.0058,0.0639,0.1141
27.95,0.0108,0.0182,0.0379,0.0191,0.0674,0.0133,0.0609,0.1141
28.0,0.0168,0.0182,0.0288,0.0055,0.0689,0.0148,0.0609,0.1172
28.05,0.0123,0.0182,0.0258,0.0055,0.0674,0.0103,0.0594,0.1141
28.1,0.0244,0.0182,0.0288,0.013,0.072,0.0118,0.0639,0.1141
28.15,0.0092,0.0182,0.0288,0.0055,0.0659,0.0164,0.0594,0.1187
28.2,0.0153,0.0182,0.0273,0.007,0.0689,0.0148,0.0548,0.1111
28.25,0.0183,0.0197,0.0303,0.0039,0.0705,0.0118,0.0594,0.1111
28.3,0.0168,0.0182,0.0303,0.01,0.0674,0.0103,0.0579,0.1187
28.35,0.0214,0.0212,0.0273,0.007,0.0659,0.0088,0.0609,0.1187
28.4,0.0183,0.0197,0.0258,0.007,0.0674,0.0088,0.0624,0.1247
28.45,0.0108,0.0227,0.0227,0.013,0.072,0.0133,0.0564,0.1247
28.5,0.0123,0.0182,0.0273,0.007,0.0705,0.0164,0.0624,0.1156
28.55,0.0123,0.0167,0.0242,0.0024,0.0659,0.0164,0.0548,0.1202
28.6,0.0138,0.0212,0.0288,0.0039,0.0689,0.0133,0.0579,0.1217
28.65,0.0198,0.0197,0.0318,0.0085,0.0689,0.0194,0.0624,0.1232
28.7,0.0229,0.0167,0.0227,0.0009,0.0659,0.0088,0.0624,0.1202
28.75,0.0153,0.0167,0.0258,0.0085,0.0689,0.0103,0.0579,0.1096
28.8,0.0168,0.0197,0.0258,-0.0006,0.0689,0.0148,0.0609,0.1187
28.85,0.0062,0.0227,0.0288,0.0055,0.0689,0.0148,0.0594,0.1217
28.9,0.0138,0.0121,0.0273,0.0039,0.0689,0.0133,0.0594,0.1217
28.95,0.0153,0.0197,0.0364,0.01,0.072,0.0179,0.0639,0.1141
29.0,0.0168,0.0152,0.0364,0.007,0.0705,0.0042,0.0594,0.1202
29.05,0.0153,0.0197,0.0288,0.0039,0.0689,0.0103,0.0594,0.1172
29.1,0.0153,0.0197,0.0273,-0.0097,0.0674,0.0088,0.0655,0.1202
29.15,0.0092,0.0182,0.0197,-0.0021,0.0674,0.0194,0.0579,0.1141
29.2,0.0198,0.0197,0.0303,0.01,0.0674,0.0148,0.0579,0.1156
29.25,0.0138,0.0242,0.0303,0.0085,0.0689,0.0088,0.0594,0.1202
29.3,0.0168,0.0212,0.0303,0.0024,0.0659,0.0179,0.0594,0.1156
29.35,0.0198,0.0167,0.0318,0.0039,0.0765,0.0179,0.0609,0.1156
29.4,0.0168,0.0197,0.0242,0.01,0.0659,0.0133,0.0609,0.1111
29.45,0.0168,0.0167,0.0227,-0.0021,0.0705,0.0148,0.0564,0.1187
29.5,0.0047,0.0197,0.0242,0.0055,0.0644,0.0179,0.0579,0.1156
29.55,0.0183,0.0182,0.0303,0.0055,0.0674,0.0148,0.0609,0.1111
29.6,0.0214,0.0182,0.0333,0.01,0.0689,0.0118,0.0579,0.1202
29.65,0.0153,0.0212,0.0273,0.007,0.0674,0.0133,0.0579,0.1172
29.7,0.0168,0.0258,0.0258,0.0055,0.0689,0.0027,0.0594,0.1141
29.75,0.0002,0.0227,0.0242,0.0039,0.0629,0.0103,0.0594,0.1247
29.8,0.0062,0.0197,0.0439,0.01,0.0689,0.0118,0.0579,0.1247
29.85,0.0168,0.0227,0.0288,0.01,0.0674,0.0118,0.0624,0.1156
29.9,0.0108,0.0197,0.0303,0.01,0.0659,0.0133,0.0579,0.1111
29.95,0.0153,0.0197,0.0273,0.0115,0.0674,0.0118,0.0624,0.1156
30.0,0.0183,0.0212,0.0318,0.01,0.0689,0.0103,0.0655,0.1232
30.05,0.0123,0.0212,0.0303,0.01,0.0674,0.0148,0.0685,0.1202
30.1,0.0123,0.0212,0.0303,0.007,0.0689,0.0103,0.0624,0.1202
30.15,0.0108,0.0197,0.0485,0.0191,0.0735,0.0255,0.0624,0.1141
30.2,0.0062,0.0197,0.0242,0.0009,0.0705,0.0133,0.0609,0.1111
30.25,0.0168,0.0212,0.0303,0.0024,0.0689,0.0148,0.0609,0.1141
30.3,0.0183,0.0212,0.0333,0.0039,0.0689,0.0088,0.0609,0.1232
30.35,0.0168,0.0182,0.0288,0.0055,0.0689,0.0148,0.0655,0.1172
30.4,0.0138,0.0197,0.0318,0.01,0.0689,0.0118,0.0639,0.1172
30.45,0.0229,0.0182,0.0379,0.0115,0.0689,0.0088,0.0624,0.1202
30.5,0.0138,0.0212,0.0303,0.0039,0.0659,0.0148,0.0639,0.1126
30.55,0.0183,0.0152,0.0318,0.0039,0.0689,0.0118,0.0594,0.1172
30.6,0.0092,0.0197,0.0258,0.0024,0.0705,0.0133,0.0609,0.1187
30.65,0.0138,0.0197,0.0333,0.01,0.0674,0.0179,0.0639,0.1172
30.7,0.0138,0.0167,0.0303,0.007,0.0689,0.0148,0.0639,0.1187
30.75,0.0229,0.0212,0.0318,0.007,0.0674,0.0179,0.0655,0.1187
30.8,0.0032,0.0212,0.0303,0.0055,0.0689,0.0118,0.0624,0.1262
30.85,0.0092,0.0167,0.0333,0.0085,0.0674,0.0148,0.0564,0.1187
30.9,0.0108,0.0227,0.0333,0.0055,0.0674,0.0164,0.0594,0.1141
30.95,0.0168,0.0212,0.0303,0.0024,0.0689,0.0164,0.0579,0.1187
31.0,0.0123,0.0167,0.0242,0.0024,0.0674,0.0088,0.0564,0.1172
31.05,0.0123,0.0212,0.0288,0.007,0.0705,0.0148,0.0624,0.1187
31.1,0.0168,0.0197,0.0288,0.007,0.0674,0.0133,0.0579,0.1247
31.15,0.0047,0.0242,0.0197,-0.0052,0.0674,0.0164,0.0594,0.1217
31.2,0.0153,0.0197,0.0303,0.0115,0.0629,0.0179,0.0609,0.1217
31.25,0.0077,0.0197,0.0227,0.0009,0.075,0.027,0.0548,0.1187
31.3,0.0108,0.0197,0.0348,0.013,0.0674,0.0118,0.0594,0.1247
31.35,0.0198,0.0212,0.0318,0.0115,0.0674,0.0164,0.0624,0.1141
31.4,0.0092,0.0258,0.0364,0.01,0.0644,0.0073,0.0594,0.1187
31.45,0.0123,0.0197,0.0303,0.0115,0.0705,0.0148,0.0609,0.1247
31.5,0.0077,0.0197,0.0303,0.007,0.0659,0.0118,0.0579,0.1247
31.55,0.0138,0.0227,0.0242,0.007,0.072,0.0148,0.0594,0.1096
31.6,0.0153,0.0197,0.0288,0.013,0.0674,0.0058,0.0594,0.1202
31.65,0.0138,0.0167,0.0303,0.007,0.0674,0.0148,0.0624,0.1187
31.7,0.0108,0.0182,0.0273,0.0055,0.0689,0.0179,0.0624,0.1156
31.75,0.0138,0.0197,0.0364,0.0085,0.0674,0.0133,0.0624,0.1187
31.8,0.0138,0.0212,0.0303,0.007,0.0689,0.0179,0.0655,0.105
31.85,0.0198,0.0197,0.0242,0.0009,0.0659,0.0103,0.0624,0.1217
