time_s,ch0_kPa,ch1_kPa,ch2_kPa,ch3_kPa,ch4_kPa,ch5_kPa,ch6_kPa,ch7_kPa
15.75,0.0214,0.0227,0.0439,0.0509,0.0644,0.0255,0.0291,0.0899
15.8,0.0198,0.0227,0.0455,0.0509,0.0629,0.0255,0.0291,0.0899
15.85,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
15.9,0.0183,0.0212,0.0424,0.0509,0.0644,0.0239,0.0291,0.0899
15.95,0.0198,0.0212,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
16.0,0.0198,0.0242,0.0439,0.0524,0.0629,0.0239,0.0291,0.0899
16.05,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
16.1,0.0198,0.0242,0.0439,0.0524,0.0644,0.0239,0.0291,0.0899
16.15,0.0214,0.0227,0.0455,0.0509,0.0644,0.0255,0.0291,0.0899
16.2,0.0214,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
16.25,0.0198,0.0242,0.0439,0.0509,0.0644,0.0255,0.0306,0.0899
16.3,0.0198,0.0242,0.0439,0.0494,0.0644,0.0255,0.0291,0.0899
16.35,0.0214,0.0242,0.0439,0.0494,0.0629,0.0239,0.0276,0.0899
16.4,0.0214,0.0227,0.0439,0.0509,0.0629,0.0239,0.0291,0.0899
16.45,0.0198,0.0227,0.0424,0.0509,0.0659,0.0239,0.0306,0.0884
16.5,0.0214,0.0227,0.0455,0.0494,0.0644,0.0255,0.0291,0.0914
16.55,0.0198,0.0242,0.0424,0.0509,0.0644,0.0255,0.0306,0.0899
16.6,0.0214,0.0258,0.0455,0.0509,0.0659,0.0255,0.0291,0.0914
16.65,0.0214,0.0227,0.0439,0.0524,0.0644,0.0239,0.0291,0.0899
16.7,0.0214,0.0212,0.0439,0.0494,0.0644,0.0239,0.0291,0.0899
16.75,0.0214,0.0227,0.0424,0.0494,0.0659,0.0224,0.0276,0.0899
16.8,0.0183,0.0242,0.0439,0.0479,0.0644,0.0239,0.0291,0.0884
16.85,0.0214,0.0242,0.0439,0.0509,0.0629,0.0224,0.0276,0.0884
16.9,0.0198,0.0227,0.0424,0.0509,0.0644,0.0224,0.0276,0.0899
16.95,0.0198,0.0242,0.0424,0.0509,0.0644,0.0255,0.0291,0.0899
17.0,0.0183,0.0227,0.0424,0.0494,0.0644,0.0224,0.0276,0.0899
17.05,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0306,0.0899
17.1,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0291,0.0899
17.15,0.0198,0.0242,0.0439,0.0509,0.0644,0.0224,0.0276,0.0884
17.2,0.0198,0.0242,0.0424,0.0509,0.0644,0.0224,0.0306,0.0899
17.25,0.0214,0.0258,0.0455,0.0524,0.0629,0.0239,0.0291,0.0914
17.3,0.0214,0.0242,0.0424,0.0524,0.0659,0.0255,0.0306,0.0914
17.35,0.0214,0.0258,0.0439,0.0509,0.0659,0.0255,0.0291,0.0914
17.4,0.0198,0.0242,0.0439,0.0494,0.0644,0.0239,0.0306,0.0899
17.45,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0306,0.0899
17.5,0.0214,0.0258,0.0439,0.0524,0.0659,0.0255,0.0306,0.0899
17.55,0.0214,0.0242,0.0439,0.0524,0.0659,0.0255,0.0291,0.0899
17.6,0.0198,0.0242,0.0455,0.0524,0.0644,0.0239,0.0306,0.0914
17.65,0.0214,0.0242,0.0439,0.0509,0.0659,0.0239,0.0291,0.0899
17.7,0.0214,0.0242,0.0439,0.0509,0.0644,0.0255,0.0291,0.0884
17.75,0.0214,0.0227,0.0439,0.0509,0.0629,0.0239,0.0306,0.0899
17.8,0.0198,0.0242,0.0439,0.0509,0.0644,0.0255,0.0291,0.0899
17.85,0.0214,0.0242,0.0439,0.0509,0.0644,0.0239,0.0306,0.0899
17.9,0.0198,0.0227,0.0424,0.0494,0.0644,0.0239,0.0291,0.0899
17.95,0.0183,0.0242,0.0424,0.0509,0.0644,0.0224,0.0291,0.0899
18.0,0.0198,0.0242,0.0439,0.0509,0.0644,0.0255,0.0291,0.0884
18.05,0.0198,0.0212,0.0409,0.0494,0.0629,0.0224,0.0276,0.0899
18.1,0.0214,0.0242,0.0439,0.0524,0.0644,0.0224,0.0276,0.0884
18.15,0.0198,0.0227,0.0424,0.0509,0.0629,0.0224,0.0306,0.0899
18.2,0.0198,0.0242,0.0439,0.0494,0.0629,0.0239,0.0291,0.0884
18.25,0.0198,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0884
18.3,0.0183,0.0242,0.0439,0.0509,0.0644,0.0224,0.0291,0.0899
18.35,0.0198,0.0242,0.0439,0.0524,0.0644,0.0239,0.0291,0.0899
18.4,0.0198,0.0227,0.0455,0.0494,0.0644,0.0239,0.0276,0.0899
18.45,0.0214,0.0227,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
18.5,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
18.55,0.0198,0.0242,0.0439,0.0524,0.0629,0.0255,0.0306,0.0914
18.6,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0306,0.0899
18.65,0.0214,0.0227,0.0439,0.0509,0.0644,0.0255,0.0306,0.0899
18.7,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
18.75,0.0214,0.0242,0.0439,0.0524,0.0644,0.0255,0.0306,0.0899
18.8,0.0214,0.0242,0.0439,0.0509,0.0644,0.0239,0.0306,0.0914
18.85,0.0214,0.0242,0.0439,0.0494,0.0629,0.0239,0.0276,0.0899
18.9,0.0198,0.0242,0.0439,0.0509,0.0644,0.0255,0.0306,0.0899
18.95,0.0214,0.0227,0.0439,0.0509,0.0644,0.0239,0.0306,0.0899
19.0,0.0198,0.0242,0.0455,0.0524,0.0644,0.0255,0.0306,0.0899
19.05,0.0198,0.0227,0.0439,0.0494,0.0644,0.0239,0.0291,0.0914
19.1,0.0198,0.0242,0.0439,0.0509,0.0659,0.0255,0.0291,0.0899
19.15,0.0214,0.0242,0.0439,0.0524,0.0644,0.0239,0.0291,0.0899
19.2,0.0198,0.0227,0.0439,0.0494,0.0644,0.0255,0.0276,0.0914
19.25,0.0198,0.0227,0.0439,0.0494,0.0644,0.0255,0.0306,0.0899
19.3,0.0198,0.0258,0.0424,0.0524,0.0644,0.0255,0.0291,0.0914
19.35,0.0214,0.0242,0.0439,0.0509,0.0644,0.0255,0.0306,0.0914
19.4,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0306,0.0899
19.45,0.0214,0.0242,0.0455,0.0509,0.0629,0.0255,0.0291,0.0914
19.5,0.0198,0.0242,0.0439,0.0524,0.0644,0.0255,0.0306,0.0899
19.55,0.0198,0.0242,0.0455,0.0494,0.0629,0.0255,0.0306,0.0899
19.6,0.0214,0.0242,0.0439,0.0494,0.0644,0.0239,0.0291,0.0899
19.65,0.0198,0.0242,0.0439,0.0494,0.0644,0.0239,0.0291,0.0884
19.7,0.0198,0.0242,0.0455,0.0524,0.0644,0.0255,0.0276,0.0899
19.75,0.0214,0.0227,0.0455,0.0524,0.0644,0.0255,0.0306,0.0914
19.8,0.0198,0.0227,0.0455,0.0494,0.0644,0.0239,0.0291,0.0899
19.85,0.0214,0.0242,0.0455,0.0509,0.0644,0.0239,0.0291,0.0899
19.9,0.0183,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
19.95,0.0214,0.0242,0.0439,0.0509,0.0644,0.0255,0.0306,0.0884
20.0,0.0214,0.0242,0.0439,0.0509,0.0644,0.0255,0.0306,0.0914
20.05,0.0214,0.0242,0.0439,0.0509,0.0659,0.0239,0.0306,0.0899
20.1,0.0214,0.0242,0.0439,0.0494,0.0644,0.0255,0.0291,0.0914
20.15,0.0198,0.0242,0.0455,0.0539,0.0644,0.0239,0.0291,0.0914
20.2,0.0214,0.0258,0.0455,0.0524,0.0659,0.0255,0.0306,0.0899
20.25,0.0214,0.0227,0.0455,0.0509,0.0644,0.0255,0.0306,0.0914
20.3,0.0214,0.0242,0.0455,0.0509,0.0644,0.0239,0.0306,0.0914
20.35,0.0198,0.0242,0.0455,0.0509,0.0644,0.0255,0.0306,0.0914
20.4,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
20.45,0.0198,0.0242,0.0455,0.0509,0.0644,0.0224,0.0306,0.0914
20.5,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0306,0.0899
20.55,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
20.6,0.0198,0.0227,0.0439,0.0494,0.0629,0.0239,0.0276,0.0884
20.65,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0276,0.0899
20.7,0.0214,0.0242,0.0455,0.0524,0.0644,0.0255,0.0291,0.0899
20.75,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0884
20.8,0.0183,0.0227,0.0439,0.0509,0.0644,0.0239,0.0306,0.0899
20.85,0.0198,0.0242,0.0455,0.0524,0.0644,0.0224,0.0291,0.0914
20.9,0.0214,0.0242,0.0439,0.0524,0.0644,0.0255,0.0306,0.0929
20.95,0.0214,0.0258,0.0455,0.0524,0.0644,0.0255,0.0306,0.0914
21.0,0.0198,0.0242,0.0455,0.0524,0.0644,0.0224,0.0306,0.0914
21.05,0.0198,0.0242,0.0439,0.0524,0.0644,0.0239,0.0291,0.0914
21.1,0.0198,0.0242,0.0439,0.0524,0.0644,0.0239,0.0306,0.0914
21.15,0.0214,0.0258,0.0439,0.0524,0.0659,0.027,0.0306,0.0899
21.2,0.0198,0.0258,0.0439,0.0524,0.0629,0.0224,0.0291,0.0914
21.25,0.0198,0.0242,0.0424,0.0509,0.0644,0.0239,0.0276,0.0899
21.3,0.0198,0.0242,0.0439,0.0494,0.0629,0.0239,0.0291,0.0899
21.35,0.0214,0.0258,0.0439,0.0509,0.0629,0.0239,0.0291,0.0899
21.4,0.0183,0.0227,0.0424,0.0509,0.0644,0.0239,0.0276,0.0899
21.45,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
21.5,0.0198,0.0242,0.0439,0.0524,0.0644,0.0255,0.0291,0.0899
21.55,0.0198,0.0242,0.0439,0.0509,0.0629,0.0255,0.0291,0.0899
21.6,0.0198,0.0242,0.0424,0.0494,0.0644,0.0239,0.0291,0.0914
21.65,0.0198,0.0258,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
21.7,0.0198,0.0227,0.0424,0.0494,0.0644,0.0239,0.0276,0.0884
21.75,0.0183,0.0227,0.0439,0.0494,0.0644,0.0239,0.0291,0.0884
21.8,0.0183,0.0227,0.0439,0.0509,0.0644,0.0239,0.0306,0.0899
21.85,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0276,0.0899
21.9,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0276,0.0899
21.95,0.0198,0.0258,0.0455,0.0509,0.0644,0.0255,0.0306,0.0899
22.0,0.0214,0.0227,0.0439,0.0509,0.0644,0.0255,0.0291,0.0914
22.05,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0306,0.0899
22.1,0.0214,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
22.15,0.0198,0.0258,0.0455,0.0524,0.0659,0.027,0.0291,0.0914
22.2,0.0214,0.0242,0.0439,0.0524,0.0644,0.0239,0.0291,0.0899
22.25,0.0198,0.0242,0.0439,0.0494,0.0629,0.0239,0.0291,0.0884
22.3,0.0183,0.0227,0.0439,0.0509,0.0644,0.0239,0.0291,0.0884
22.35,0.0183,0.0227,0.0439,0.0509,0.0644,0.0224,0.0261,0.0899
22.4,0.0183,0.0227,0.0439,0.0494,0.0629,0.0239,0.0276,0.0899
22.45,0.0214,0.0242,0.0455,0.0509,0.0629,0.0239,0.0276,0.0884
22.5,0.0183,0.0212,0.0409,0.0494,0.0629,0.0224,0.0291,0.0884
22.55,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
22.6,0.0214,0.0227,0.0439,0.0494,0.0629,0.0239,0.0276,0.0899
22.65,0.0198,0.0242,0.0455,0.0494,0.0629,0.0224,0.0291,0.0899
22.7,0.0198,0.0242,0.0424,0.0509,0.0629,0.0239,0.0306,0.0899
22.75,0.0183,0.0242,0.0424,0.0494,0.0629,0.0224,0.0291,0.0899
22.8,0.0198,0.0227,0.0424,0.0494,0.0629,0.0239,0.0276,0.0884
22.85,0.0198,0.0227,0.0424,0.0509,0.0629,0.0239,0.0291,0.0884
22.9,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0276,0.0899
22.95,0.0183,0.0227,0.0439,0.0494,0.0629,0.0239,0.0261,0.0884
23.0,0.0183,0.0227,0.0424,0.0509,0.0629,0.0224,0.0261,0.0884
23.05,0.0183,0.0227,0.0424,0.0494,0.0629,0.0224,0.0276,0.0884
23.1,0.0198,0.0227,0.0424,0.0509,0.0629,0.0224,0.0276,0.0884
23.15,0.0168,0.0227,0.0439,0.0509,0.0644,0.0239,0.0276,0.0884
23.2,0.0198,0.0227,0.0424,0.0494,0.0629,0.0255,0.0291,0.0884
23.25,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
23.3,0.0198,0.0227,0.0424,0.0524,0.0629,0.0239,0.0276,0.0899
23.35,0.0198,0.0227,0.0439,0.0494,0.0644,0.0239,0.0276,0.0884
23.4,0.0214,0.0227,0.0439,0.0509,0.0629,0.0239,0.0291,0.0899
23.45,0.0198,0.0242,0.0455,0.0524,0.0644,0.0255,0.0276,0.0884
23.5,0.0198,0.0242,0.0455,0.0509,0.0644,0.0255,0.0291,0.0914
23.55,0.0214,0.0242,0.0455,0.0509,0.0629,0.0239,0.0291,0.0899
23.6,0.0214,0.0242,0.0439,0.0509,0.0644,0.0224,0.0276,0.0899
23.65,0.0214,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0914
23.7,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
23.75,0.0214,0.0258,0.0455,0.0509,0.0644,0.0239,0.0291,0.0899
23.8,0.0214,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
23.85,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
23.9,0.0198,0.0242,0.0439,0.0509,0.0629,0.0255,0.0306,0.0899
23.95,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
24.0,0.0198,0.0242,0.0424,0.0494,0.0644,0.0239,0.0291,0.0899
24.05,0.0198,0.0227,0.0439,0.0494,0.0644,0.0239,0.0276,0.0899
24.1,0.0198,0.0227,0.0455,0.0524,0.0644,0.0255,0.0291,0.0914
24.15,0.0198,0.0242,0.0439,0.0509,0.0629,0.0255,0.0276,0.0899
24.2,0.0214,0.0242,0.0455,0.0509,0.0659,0.0255,0.0291,0.0899
24.25,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0914
24.3,0.0198,0.0227,0.0455,0.0509,0.0644,0.0239,0.0276,0.0899
24.35,0.0198,0.0227,0.0439,0.0509,0.0644,0.0224,0.0291,0.0899
24.4,0.0214,0.0242,0.0439,0.0509,0.0644,0.0255,0.0306,0.0899
24.45,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0884
24.5,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0276,0.0914
24.55,0.0198,0.0227,0.0409,0.0509,0.0629,0.0224,0.0291,0.0899
24.6,0.0214,0.0258,0.0439,0.0509,0.0659,0.0239,0.0306,0.0914
24.65,0.0198,0.0258,0.0455,0.0524,0.0644,0.0239,0.0291,0.0914
24.7,0.0214,0.0258,0.0455,0.0524,0.0644,0.0239,0.0306,0.0899
24.75,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0291,0.0899
24.8,0.0214,0.0242,0.0455,0.0509,0.0659,0.0239,0.0306,0.0914
24.85,0.0214,0.0227,0.0439,0.0509,0.0629,0.0239,0.0291,0.0899
24.9,0.0198,0.0227,0.0424,0.0509,0.0644,0.0239,0.0291,0.0884
24.95,0.0198,0.0227,0.0439,0.0494,0.0644,0.0224,0.0276,0.0884
25.0,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0276,0.0899
25.05,0.0198,0.0227,0.0424,0.0494,0.0629,0.0239,0.0291,0.0884
25.1,0.0183,0.0227,0.0439,0.0494,0.0629,0.0224,0.0276,0.0884
25.15,0.0198,0.0227,0.0424,0.0494,0.0629,0.0239,0.0276,0.0884
25.2,0.0198,0.0242,0.0439,0.0509,0.0644,0.0224,0.0291,0.0899
25.25,0.0198,0.0242,0.0439,0.0509,0.0644,0.0224,0.0291,0.0899
25.3,0.0183,0.0242,0.0424,0.0494,0.0644,0.0239,0.0276,0.0884
25.35,0.0198,0.0242,0.0439,0.0524,0.0629,0.0239,0.0291,0.0899
25.4,0.0198,0.0227,0.0439,0.0509,0.0644,0.0224,0.0291,0.0899
25.45,0.0198,0.0242,0.0439,0.0524,0.0644,0.0239,0.0291,0.0899
25.5,0.0214,0.0242,0.0424,0.0509,0.0629,0.0239,0.0291,0.0884
25.55,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0276,0.0899
25.6,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0884
25.65,0.0198,0.0242,0.0439,0.0494,0.0629,0.0239,0.0276,0.0884
25.7,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0276,0.0899
25.75,0.0198,0.0242,0.0424,0.0509,0.0644,0.0239,0.0291,0.0884
25.8,0.0198,0.0242,0.0455,0.0509,0.0644,0.0255,0.0291,0.0899
25.85,0.0198,0.0258,0.0439,0.0509,0.0644,0.0255,0.0306,0.0899
25.9,0.0198,0.0242,0.0455,0.0524,0.0644,0.0255,0.0306,0.0899
25.95,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
26.0,0.0214,0.0258,0.0455,0.0539,0.0659,0.0239,0.0291,0.0914
26.05,0.0198,0.0242,0.0455,0.0509,0.0644,0.0255,0.0291,0.0899
26.1,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0306,0.0914
26.15,0.0214,0.0258,0.0439,0.0524,0.0644,0.0224,0.0306,0.0899
26.2,0.0198,0.0227,0.0439,0.0494,0.0644,0.0255,0.0276,0.0914
26.25,0.0198,0.0242,0.0455,0.0524,0.0644,0.0255,0.0291,0.0899
26.3,0.0214,0.0227,0.0439,0.0524,0.0644,0.0239,0.0306,0.0899
26.35,0.0214,0.0242,0.0455,0.0509,0.0629,0.0239,0.0291,0.0899
26.4,0.0198,0.0242,0.0455,0.0524,0.0644,0.0255,0.0291,0.0899
26.45,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
26.5,0.0198,0.0242,0.0424,0.0494,0.0629,0.0255,0.0306,0.0884
26.55,0.0214,0.0242,0.0424,0.0509,0.0644,0.0224,0.0291,0.0899
26.6,0.0198,0.0227,0.0424,0.0494,0.0644,0.0239,0.0276,0.0899
26.65,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0291,0.0899
26.7,0.0198,0.0227,0.0424,0.0509,0.0629,0.0239,0.0291,0.0884
26.75,0.0198,0.0242,0.0455,0.0509,0.0629,0.0239,0.0291,0.0899
26.8,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0291,0.0899
26.85,0.0214,0.0227,0.0439,0.0494,0.0629,0.0239,0.0291,0.0884
26.9,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0884
26.95,0.0183,0.0227,0.0439,0.0494,0.0629,0.0239,0.0291,0.0899
27.0,0.0198,0.0227,0.0455,0.0509,0.0629,0.0239,0.0306,0.0914
27.05,0.0198,0.0242,0.0439,0.0524,0.0629,0.0224,0.0276,0.0899
27.1,0.0198,0.0242,0.0439,0.0509,0.0629,0.0255,0.0291,0.0899
27.15,0.0183,0.0242,0.0439,0.0509,0.0629,0.0239,0.0291,0.0899
27.2,0.0198,0.0242,0.0455,0.0509,0.0629,0.0224,0.0276,0.0899
27.25,0.0183,0.0227,0.0455,0.0524,0.0629,0.0239,0.0306,0.0884
27.3,0.0198,0.0242,0.0455,0.0509,0.0644,0.0239,0.0276,0.0899
27.35,0.0183,0.0227,0.0455,0.0509,0.0629,0.0239,0.0291,0.0899
27.4,0.0198,0.0227,0.0439,0.0524,0.0629,0.0255,0.0291,0.0914
27.45,0.0183,0.0227,0.0439,0.0509,0.0644,0.0255,0.0291,0.0914
27.5,0.0198,0.0227,0.0439,0.0494,0.0629,0.0239,0.0276,0.0899
27.55,0.0198,0.0227,0.0424,0.0509,0.0629,0.0224,0.0291,0.0899
27.6,0.0183,0.0227,0.0439,0.0524,0.0629,0.0239,0.0276,0.0899
27.65,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
27.7,0.0183,0.0227,0.0439,0.0494,0.0629,0.0239,0.0291,0.0884
27.75,0.0183,0.0242,0.0439,0.0509,0.0629,0.0224,0.0276,0.0899
27.8,0.0183,0.0212,0.0424,0.0509,0.0629,0.0239,0.0291,0.0899
27.85,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0261,0.0884
27.9,0.0198,0.0227,0.0439,0.0509,0.0629,0.0239,0.0261,0.0884
27.95,0.0183,0.0227,0.0424,0.0494,0.0629,0.0224,0.0276,0.0884
28.0,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0276,0.0884
28.05,0.0183,0.0227,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
28.1,0.0198,0.0227,0.0424,0.0494,0.0629,0.0239,0.0276,0.0899
28.15,0.0183,0.0242,0.0439,0.0509,0.0629,0.0224,0.0276,0.0899
28.2,0.0183,0.0242,0.0455,0.0509,0.0629,0.0224,0.0276,0.0899
28.25,0.0198,0.0227,0.0439,0.0509,0.0629,0.0224,0.0291,0.0884
28.3,0.0198,0.0227,0.0439,0.0494,0.0629,0.0224,0.0276,0.0884
28.35,0.0198,0.0227,0.0424,0.0509,0.0629,0.0239,0.0291,0.0899
28.4,0.0198,0.0242,0.0439,0.0509,0.0644,0.0224,0.0276,0.0884
28.45,0.0198,0.0212,0.0439,0.0494,0.0629,0.0239,0.0276,0.0884
28.5,0.0198,0.0227,0.0424,0.0494,0.0629,0.0224,0.0261,0.0899
28.55,0.0183,0.0227,0.0439,0.0509,0.0629,0.0224,0.0276,0.0899
28.6,0.0198,0.0242,0.0439,0.0509,0.0629,0.0224,0.0261,0.0899
28.65,0.0183,0.0242,0.0455,0.0494,0.0644,0.0239,0.0291,0.0899
28.7,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0914
28.75,0.0198,0.0242,0.0439,0.0509,0.0644,0.0239,0.0276,0.0914
28.8,0.0214,0.0242,0.0455,0.0509,0.0629,0.0239,0.0276,0.0899
28.85,0.0183,0.0227,0.0439,0.0524,0.0629,0.0255,0.0291,0.0899
28.9,0.0198,0.0242,0.0455,0.0524,0.0644,0.0239,0.0276,0.0899
28.95,0.0198,0.0258,0.0455,0.0524,0.0629,0.0255,0.0276,0.0899
29.0,0.0198,0.0242,0.0455,0.0509,0.0644,0.0255,0.0291,0.0899
29.05,0.0198,0.0242,0.0455,0.0509,0.0644,0.0255,0.0276,0.0899
29.1,0.0214,0.0242,0.0439,0.0509,0.0629,0.0239,0.0276,0.0899
29.15,0.0183,0.0227,0.0439,0.0494,0.0629,0.0239,0.0291,0.0914
29.2,0.0183,0.0227,0.0439,0.0479,0.0629,0.0224,0.0276,0.0884
29.25,0.0198,0.0242,0.047,0.0509,0.0629,0.0255,0.0291,0.0899
29.3,0.0198,0.0242,0.0424,0.0509,0.0644,0.0239,0.0291,0.0899
29.35,0.0198,0.0227,0.0455,0.0494,0.0629,0.0239,0.0291,0.0914
29.4,0.0198,0.0242,0.0439,0.0509,0.0629,0.0239,0.0291,0.0899
29.45,0.0183,0.0227,0.0424,0.0509,0.0644,0.0255,0.0291,0.0899
29.5,0.0214,0.0242,0.0439,0.0509,0.0644,0.0255,0.0306,0.0899
29.55,0.0198,0.0258,0.0455,0.0509,0.0644,0.0239,0.0291,0.0929
29.6,0.0214,0.0288,0.0455,0.0524,0.0644,0.0255,0.0276,0.0914
29.65,0.0214,0.0258,0.047,0.0539,0.0644,0.0239,0.0306,0.0899
29.7,0.0198,0.0258,0.0455,0.0524,0.0644,0.0255,0.0291,0.0899
29.75,0.0198,0.0258,0.0455,0.0509,0.0644,0.0255,0.0276,0.0899
29.8,0.0198,0.0258,0.0455,0.0524,0.0644,0.0255,0.0291,0.0899
29.85,0.0198,0.0258,0.0485,0.0524,0.0644,0.0255,0.0291,0.0914
29.9,0.0214,0.0242,0.0439,0.0524,0.0644,0.0239,0.0291,0.0899
29.95,0.0198,0.0258,0.0455,0.0509,0.0644,0.0255,0.0291,0.0914
30.0,0.0214,0.0227,0.0455,0.0509,0.0644,0.0239,0.0291,0.0914
30.05,0.0214,0.0242,0.0439,0.0509,0.0644,0.0255,0.0276,0.0899
30.1,0.0198,0.0227,0.0439,0.0509,0.0644,0.0239,0.0291,0.0899
30.15,0.0198,0.0242,0.0439,0.0524,0.0644,0.0224,0.0276,0.0899
30.2,0.0183,0.0227,0.0439,0.0494,0.0629,0.0224,0.0276,0.0884
30.25,0.0183,0.0212,0.0424,0.0494,0.0629,0.0224,0.0276,0.0884
30.3,0.0183,0.0227,0.0439,0.0494,0.0629,0.0224,0.0261,0.0899
30.35,0.0183,0.0227,0.0439,0.0509,0.0629,0.0224,0.0276,0.0884
30.4,0.0183,0.0227,0.0439,0.0494,0.0629,0.0239,0.0291,0.0899
30.45,0.0183,0.0227,0.0409,0.0494,0.0629,0.0239,0.0276,0.0884
30.5,0.0183,0.0212,0.0424,0.0509,0.0629,0.0224,0.0261,0.0899
30.55,0.0183,0.0227,0.0424,0.0509,0.0629,0.0209,0.0276,0.0899
30.6,0.0198,0.0227,0.0439,0.0539,0.0644,0.0255,0.0291,0.0929
30.65,0.0214,0.0242,0.0455,0.0509,0.0644,0.0239,0.0291,0.0914
30.7,0.0198,0.0242,0.0455,0.0524,0.0644,0.0255,0.0291,0.0929
30.75,0.0214,0.0242,0.0424,0.0509,0.0629,0.0239,0.0276,0.0914
30.8,0.0183,0.0242,0.0439,0.0509,0.0629,0.0224,0.0276,0.0914
30.85,0.0198,0.0227,0.0424,0.0509,0.0644,0.0239,0.0291,0.0914
30.9,0.0198,0.0227,0.0439,0.0509,0.0629,0.0224,0.0261,0.0914
30.95,0.0198,0.0242,0.0424,0.0509,0.0644,0.0239,0.0276,0.0914
31.0,0.0183,0.0242,0.0424,0.0494,0.0629,0.0239,0.0261,0.0884
31.05,0.0198,0.0212,0.0424,0.0494,0.0644,0.0224,0.0276,0.0899
31.1,0.0198,0.0242,0.0439,0.0509,0.0629,0.0224,0.0276,0.0899
31.15,0.0183,0.0227,0.0424,0.0494,0.0629,0.0224,0.0261,0.0899
31.2,0.0183,0.0227,0.0424,0.0509,0.0629,0.0209,0.0261,0.0899
31.25,0.0183,0.0212,0.0409,0.0494,0.0629,0.0224,0.0261,0.0899
31.3,0.0198,0.0227,0.0424,0.0509,0.0629,0.0224,0.0276,0.0899
31.35,0.0183,0.0227,0.0439,0.0509,0.0644,0.0224,0.0276,0.0914
31.4,0.0183,0.0227,0.0424,0.0509,0.0629,0.0239,0.0276,0.0899
31.45,0.0183,0.0227,0.0439,0.0494,0.0629,0.0239,0.0276,0.0899
31.5,0.0183,0.0227,0.0424,0.0494,0.0629,0.0255,0.0291,0.0914
